Images,True Labels,Predictions,Predicted Probabilities
85,5,5,"[0.019882947206497192, 0.02364007569849491, 0.011084357276558876, 0.019632689654827118, 0.001957635162398219, 0.9191393256187439, 0.004662957973778248]"
86,4,5,"[0.014596826396882534, 0.008267032913863659, 0.35628068447113037, 0.0027937614358961582, 0.21727585792541504, 0.4005456268787384, 0.00024021438730414957]"
87,5,5,"[0.0033738084603101015, 0.002169656101614237, 0.08330252021551132, 0.0012152650160714984, 0.32899579405784607, 0.5802191495895386, 0.0007238121470436454]"
88,5,5,"[0.0008592015947215259, 0.0012428659247234464, 0.007809414993971586, 0.00042385401320643723, 0.004285068716853857, 0.9852951765060425, 8.43763118609786e-05]"
89,5,4,"[0.00914622563868761, 0.009342779405415058, 0.08608850836753845, 0.003504740074276924, 0.45423319935798645, 0.433258980512619, 0.004425594583153725]"
90,5,5,"[0.003094748593866825, 0.009984237141907215, 0.18150588870048523, 0.0011036582291126251, 0.23185814917087555, 0.5683077573776245, 0.004145542159676552]"
91,5,5,"[0.0006116905133239925, 0.0008105651359073818, 0.006756529677659273, 0.00028441508766263723, 0.012015044689178467, 0.9793688058853149, 0.00015290382725652307]"
92,1,2,"[0.19035065174102783, 0.26525211334228516, 0.3130268156528473, 0.046891480684280396, 0.1046156957745552, 0.07567869126796722, 0.004184493329375982]"
93,5,5,"[0.002672635717317462, 0.008841404691338539, 0.06007292866706848, 0.0011083806166425347, 0.16778410971164703, 0.7567620277404785, 0.0027585369534790516]"
94,5,5,"[0.007722497917711735, 0.009761412627995014, 0.08916176110506058, 0.002470210660248995, 0.2257836014032364, 0.66420978307724, 0.000890787981916219]"
95,5,5,"[0.03939696028828621, 0.3402555584907532, 0.04536822810769081, 0.019017962738871574, 0.02103530615568161, 0.5156400203704834, 0.019285934045910835]"
96,4,5,"[0.01697368547320366, 0.01379616279155016, 0.06947797536849976, 0.00601296778768301, 0.23892368376255035, 0.6537783741950989, 0.0010372044052928686]"
97,5,5,"[0.005696077831089497, 0.04414433613419533, 0.07277704030275345, 0.002183524426072836, 0.04949503764510155, 0.8242025375366211, 0.0015014451928436756]"
98,5,5,"[0.11577130109071732, 0.11125517636537552, 0.10158900171518326, 0.0350571870803833, 0.10054722428321838, 0.5331915020942688, 0.002588573843240738]"
99,5,5,"[0.0004205616714898497, 0.0013619645033031702, 0.002222704701125622, 0.0003199025522917509, 0.003147759707644582, 0.9922924041748047, 0.0002347310510231182]"
100,4,4,"[0.007012999150902033, 0.006093882489949465, 0.1056828424334526, 0.0026308868546038866, 0.504703164100647, 0.3710985779762268, 0.002777666784822941]"
101,5,5,"[0.03054097481071949, 0.04282987862825394, 0.10884944349527359, 0.008321667090058327, 0.07865175604820251, 0.7303803563117981, 0.0004259362176526338]"
102,5,5,"[0.005395612213760614, 0.01419402752071619, 0.059218619018793106, 0.002141353441402316, 0.20009887218475342, 0.7147899866104126, 0.004161486867815256]"
103,5,5,"[0.008239181712269783, 0.006189719773828983, 0.025547046214342117, 0.004784256219863892, 0.0048731532879173756, 0.9502079486846924, 0.00015873578377068043]"
104,5,5,"[0.020957158878445625, 0.014741310849785805, 0.3832632899284363, 0.0036031324416399, 0.12200939655303955, 0.4551759958267212, 0.00024969299556687474]"
105,2,5,"[0.010669831186532974, 0.006411051377654076, 0.18899860978126526, 0.002610410563647747, 0.32591331005096436, 0.46484285593032837, 0.0005539219710044563]"
106,5,5,"[0.002517502289265394, 0.0026922335382550955, 0.04224821925163269, 0.0010844178032130003, 0.2585669159889221, 0.6898967027664185, 0.00299403490498662]"
107,5,5,"[0.00025448782253079116, 0.000372828304534778, 0.0038825618103146553, 0.00016535424219910055, 0.004736264236271381, 0.9904754757881165, 0.00011305823863949627]"
108,5,5,"[0.004016798920929432, 0.00763144064694643, 0.08742788434028625, 0.0012813556240871549, 0.15924261510372162, 0.7397333979606628, 0.0006664610700681806]"
109,5,5,"[0.0031897276639938354, 0.00528360903263092, 0.11879205703735352, 0.000822300324216485, 0.09835866838693619, 0.7732547521591187, 0.0002988797496072948]"
110,5,5,"[0.0006698977667838335, 0.002674694173038006, 0.0040082382038235664, 0.000376309355488047, 0.0034549974370747805, 0.9883750677108765, 0.0004407971282489598]"
111,3,1,"[0.26548945903778076, 0.4039267897605896, 0.08084738999605179, 0.09403382241725922, 0.022691313177347183, 0.12870626151561737, 0.004304903093725443]"
112,5,5,"[0.002406879561021924, 0.0019381336169317365, 0.011093121953308582, 0.0011622619349509478, 0.004370164126157761, 0.9789212346076965, 0.00010816238500410691]"
113,5,5,"[0.0011952786007896066, 0.001976947532966733, 0.037544213235378265, 0.0005095217493362725, 0.09239877760410309, 0.8660469651222229, 0.0003282757243141532]"
114,1,1,"[0.12166643887758255, 0.6309269666671753, 0.05158482491970062, 0.056594815105199814, 0.005071235820651054, 0.12424720823764801, 0.00990847684442997]"
115,5,5,"[0.004768319893628359, 0.005916235037147999, 0.04403865337371826, 0.0015814881771802902, 0.04831891134381294, 0.8952566981315613, 0.00011968950275331736]"
116,5,5,"[0.0006905766203999519, 0.0012830827618017793, 0.008453241549432278, 0.0006512834806926548, 0.12561696767807007, 0.8542346358299255, 0.00907016359269619]"
117,5,5,"[0.011534898541867733, 0.05106844753026962, 0.15705764293670654, 0.0031725813169032335, 0.08693188428878784, 0.6881388425827026, 0.002095660660415888]"
118,2,5,"[0.007489997427910566, 0.00855298899114132, 0.009024965576827526, 0.004246107302606106, 0.004020393826067448, 0.9661888480186462, 0.0004767788341268897]"
119,5,5,"[0.0073557463474571705, 0.0067124622873961926, 0.017094764858484268, 0.0051117464900016785, 0.0023696059361100197, 0.9607317447662354, 0.000623909814748913]"
120,4,5,"[0.0035976553335785866, 0.004373469855636358, 0.08878184854984283, 0.0015003051375970244, 0.4269384741783142, 0.4725273549556732, 0.0022807985078543425]"
121,5,5,"[0.0008806492551229894, 0.00129132519941777, 0.009337905794382095, 0.0003803048166446388, 0.004829982295632362, 0.9831752777099609, 0.00010446221131132916]"
122,5,5,"[0.0001748435024637729, 0.00031984029919840395, 0.0023631667718291283, 0.0001260297285625711, 0.0035440067294985056, 0.9929351210594177, 0.0005369113059714437]"
123,5,5,"[0.0002221996837761253, 0.0004035455931443721, 0.01129042636603117, 0.00011885306594194844, 0.017308179289102554, 0.9704743027687073, 0.00018253207963425666]"
124,5,5,"[0.0003609161649364978, 0.0006562309572473168, 0.003928121645003557, 0.0002765317040029913, 0.0018546022474765778, 0.9927070736885071, 0.00021655952150467783]"
125,4,5,"[0.014647426083683968, 0.12084762006998062, 0.037109047174453735, 0.009547167457640171, 0.0964537113904953, 0.7028370499610901, 0.018557967618107796]"
126,5,5,"[0.129624605178833, 0.15521827340126038, 0.07424871623516083, 0.06204390153288841, 0.004641226027160883, 0.5721815824508667, 0.0020416718907654285]"
127,2,2,"[0.011875081807374954, 0.005309914238750935, 0.39803382754325867, 0.0022381418384611607, 0.26957157254219055, 0.31264781951904297, 0.00032369408290833235]"
128,4,5,"[0.002996691269800067, 0.001772202318534255, 0.060793519020080566, 0.0010904932860285044, 0.23937411606311798, 0.6934110522270203, 0.0005620130687020719]"
129,5,5,"[0.005375259090214968, 0.0036578448489308357, 0.020439349114894867, 0.001989416079595685, 0.00961324479430914, 0.958808958530426, 0.00011598833225434646]"
130,4,5,"[0.003877579001709819, 0.00595457199960947, 0.027854761108756065, 0.0021062467712908983, 0.21009546518325806, 0.7477426528930664, 0.002368737943470478]"
131,2,5,"[0.004411107394844294, 0.006964883301407099, 0.11822232604026794, 0.0014845774276182055, 0.3311839997768402, 0.5356621146202087, 0.0020710257813334465]"
132,1,5,"[0.030236411839723587, 0.15552571415901184, 0.30621084570884705, 0.007896816357970238, 0.059020377695560455, 0.4364641606807709, 0.0046456847339868546]"
133,5,4,"[0.006788460072129965, 0.003792382776737213, 0.11141873896121979, 0.0023184448946267366, 0.5223764777183533, 0.35074663162231445, 0.002558802952989936]"
134,5,5,"[0.06330335140228271, 0.09007393568754196, 0.08237189799547195, 0.023958804085850716, 0.19101886451244354, 0.5437874794006348, 0.005485672503709793]"
135,5,5,"[0.0007405806099995971, 0.0014941432746127248, 0.0017483480041846633, 0.0009465325274504721, 0.0011084857396781445, 0.9911742210388184, 0.002787697594612837]"
136,5,5,"[0.001091879908926785, 0.0011330493725836277, 0.006308510433882475, 0.0008311588899232447, 0.0023730522952973843, 0.9880734086036682, 0.00018902949523180723]"
137,4,5,"[0.0029877701308578253, 0.002013908000662923, 0.07330016791820526, 0.0011942005949094892, 0.3747791051864624, 0.5445715188980103, 0.0011532900389283895]"
138,5,5,"[0.0020572771318256855, 0.007892514578998089, 0.039506714791059494, 0.0014291265979409218, 0.2645726799964905, 0.6588292717933655, 0.025712525472044945]"
139,2,5,"[0.0336763896048069, 0.01965414732694626, 0.3162750005722046, 0.00687154708430171, 0.13089236617088318, 0.49247607588768005, 0.00015444724704138935]"
140,4,5,"[0.010274901986122131, 0.01519473735243082, 0.0833686888217926, 0.0042124600149691105, 0.396022230386734, 0.47902756929397583, 0.011899393051862717]"
141,5,5,"[0.00034305965527892113, 0.0005099432892166078, 0.0021173006389290094, 0.00030204164795577526, 0.0016919886693358421, 0.9945755004882812, 0.0004601528635248542]"
142,5,5,"[0.0014638620195910335, 0.0021688041742891073, 0.008589457720518112, 0.0007045873207971454, 0.007421739865094423, 0.9795618057250977, 8.971509669208899e-05]"
143,2,5,"[0.0033785593695938587, 0.0023295381106436253, 0.21093274652957916, 0.0008492737542837858, 0.2219434529542923, 0.5602444410324097, 0.00032206677133217454]"
144,5,5,"[0.0014549096813425422, 0.010864375159144402, 0.030013469979166985, 0.0010894904844462872, 0.12364253401756287, 0.8139796257019043, 0.01895558275282383]"
145,2,2,"[0.11115191876888275, 0.03881801664829254, 0.6583576798439026, 0.01758306287229061, 0.10484928637742996, 0.06884562969207764, 0.0003944378695450723]"
146,5,5,"[0.01802849769592285, 0.022361168637871742, 0.045855142176151276, 0.006795527879148722, 0.12582695484161377, 0.7797764539718628, 0.0013562673702836037]"
147,5,5,"[0.00306679611094296, 0.0023232141975313425, 0.04552794620394707, 0.0009243937092833221, 0.05623747035861015, 0.8918033242225647, 0.00011684582568705082]"
148,5,5,"[0.003351618768647313, 0.00735213840380311, 0.022006472572684288, 0.002791943959891796, 0.2942119240760803, 0.5944227576255798, 0.07586316019296646]"
149,5,5,"[0.000476475601317361, 0.0006006884505040944, 0.003185141831636429, 0.000298938131891191, 0.003650265047326684, 0.9916234612464905, 0.00016499377670697868]"
150,5,5,"[0.01311669871211052, 0.01029085274785757, 0.1375609040260315, 0.0033456122037023306, 0.24561692774295807, 0.5893213152885437, 0.0007476875325664878]"
151,5,5,"[0.0008048577583394945, 0.001480578095652163, 0.0035023214295506477, 0.0007698665140196681, 0.001198550220578909, 0.9913430213928223, 0.0009007499902509153]"
152,5,5,"[0.0006459475262090564, 0.000760627503041178, 0.0032714258413761854, 0.00047955161426216364, 0.002222831593826413, 0.9924262762069702, 0.0001934891624841839]"
153,5,5,"[0.0015050402143970132, 0.000839655811432749, 0.008843225426971912, 0.0007792060496285558, 0.005927530582994223, 0.9819862842559814, 0.00011904173152288422]"
154,4,5,"[0.005559090059250593, 0.031391602009534836, 0.027457190677523613, 0.003128249663859606, 0.09369310736656189, 0.8308115005493164, 0.007959241047501564]"
155,5,5,"[0.03597099706530571, 0.05758509412407875, 0.06525169312953949, 0.012476763688027859, 0.08626015484333038, 0.741470456123352, 0.0009847343899309635]"
156,5,5,"[0.00023235168191604316, 0.000871513329911977, 0.007843807339668274, 0.00012783287093043327, 0.0059364293701946735, 0.9847937226295471, 0.00019430620886851102]"
157,5,5,"[0.003432556288316846, 0.010375441052019596, 0.08173536509275436, 0.0010888813994824886, 0.10031591355800629, 0.802344024181366, 0.000707849336322397]"
158,4,2,"[0.262372761964798, 0.2052086889743805, 0.2681824564933777, 0.06905508041381836, 0.08712353557348251, 0.10667816549539566, 0.00137929932679981]"
159,2,2,"[0.02230069600045681, 0.019070085138082504, 0.6290515661239624, 0.0036222829949110746, 0.09699699282646179, 0.22874625027179718, 0.00021210759587120265]"
160,5,5,"[0.0020259313751012087, 0.001854033675044775, 0.005463586654514074, 0.0013638556702062488, 0.0031114225275814533, 0.9860132336616516, 0.0001679857959970832]"
161,1,1,"[0.15369296073913574, 0.39645206928253174, 0.047671783715486526, 0.0702313631772995, 0.022963836789131165, 0.26193419098854065, 0.04705377668142319]"
162,5,5,"[0.0025537582114338875, 0.011107533238828182, 0.05546379089355469, 0.001623485703021288, 0.2832739055156708, 0.6263170838356018, 0.019660504534840584]"
163,2,4,"[0.017113829031586647, 0.008579786866903305, 0.24528585374355316, 0.003941728733479977, 0.4366397261619568, 0.2867008447647095, 0.0017382429214194417]"
164,5,5,"[0.1555267721414566, 0.14544852077960968, 0.20730869472026825, 0.034037843346595764, 0.055818796157836914, 0.40037786960601807, 0.0014815308386459947]"
165,2,5,"[0.03767738118767738, 0.05360177159309387, 0.2363978922367096, 0.00813230313360691, 0.09496251493692398, 0.568813681602478, 0.0004143842961639166]"
166,5,5,"[0.0025561698712408543, 0.006341499276459217, 0.08760817348957062, 0.000783414114266634, 0.10915545374155045, 0.7928821444511414, 0.0006732260808348656]"
167,5,5,"[0.001512941555120051, 0.0011498300591483712, 0.0288535188883543, 0.000784647068940103, 0.21594467759132385, 0.7506484389305115, 0.0011058577802032232]"
168,0,2,"[0.29827192425727844, 0.19075782597064972, 0.3429912328720093, 0.06370636075735092, 0.036535415798425674, 0.06677423417568207, 0.0009630401036702096]"
169,1,1,"[0.22136320173740387, 0.3699120581150055, 0.24861901998519897, 0.05506134405732155, 0.03659086301922798, 0.06429126858711243, 0.004162280820310116]"
170,4,4,"[0.01821662113070488, 0.014777119271457195, 0.1430128514766693, 0.0057507664896547794, 0.41550058126449585, 0.40088674426078796, 0.0018554187845438719]"
171,5,5,"[0.012272251769900322, 0.012425294145941734, 0.016167856752872467, 0.009410103783011436, 0.0021597202867269516, 0.946062445640564, 0.0015023822197690606]"
