Images,True Labels,Predictions,Predicted Probabilities
117,5,5,"[0.051178641617298126, 0.021003173664212227, 0.08507665246725082, 0.01021531131118536, 0.2642800509929657, 0.5671617984771729, 0.0010843235068023205]"
118,2,5,"[0.0864974856376648, 0.08683225512504578, 0.12858101725578308, 0.039270754903554916, 0.023156778886914253, 0.6328381896018982, 0.002823469927534461]"
119,5,5,"[0.0012095849961042404, 0.0025726300664246082, 0.006338826380670071, 0.001035919412970543, 0.0007657712558284402, 0.9878070950508118, 0.0002702282799873501]"
120,4,5,"[0.0015253137098625302, 0.00230600219219923, 0.2346687614917755, 0.0013586522545665503, 0.21866275370121002, 0.5389401912689209, 0.0025383858010172844]"
121,5,5,"[0.000781408860348165, 0.0011759642511606216, 0.024762507528066635, 0.0004982476821169257, 0.006828939542174339, 0.9657830595970154, 0.00016982218949124217]"
122,5,5,"[0.00021950533846393228, 0.0003416379913687706, 0.0060890899039804935, 0.0001415414735674858, 0.0020932238548994064, 0.9910398125648499, 7.517090125475079e-05]"
123,5,5,"[0.00019746048201341182, 9.05448105186224e-05, 0.005797888617962599, 9.378705726703629e-05, 0.014574417844414711, 0.9791733026504517, 7.257262041093782e-05]"
124,5,5,"[0.00015626024105586112, 0.00018316489877179265, 0.005773098208010197, 0.00012929989316035062, 0.0028557805344462395, 0.9908267855644226, 7.556633499916643e-05]"
125,4,5,"[0.003735920414328575, 0.009751304052770138, 0.025470737367868423, 0.0025568888522684574, 0.07471852749586105, 0.8812812566757202, 0.002485362347215414]"
126,5,5,"[0.0916665568947792, 0.1967969834804535, 0.1044134870171547, 0.02449844218790531, 0.006197987589985132, 0.5752664804458618, 0.0011601084843277931]"
127,2,2,"[0.03307178243994713, 0.016669198870658875, 0.4508657455444336, 0.005515021272003651, 0.17224746942520142, 0.3213123381137848, 0.00031843638862483203]"
128,4,4,"[0.006754711270332336, 0.003996162675321102, 0.32012832164764404, 0.003273153444752097, 0.3564265966415405, 0.3077949583530426, 0.0016261172713711858]"
129,5,5,"[0.016638515517115593, 0.006576026789844036, 0.05337490886449814, 0.003492511808872223, 0.032198742032051086, 0.8875135779380798, 0.00020574174413923174]"
130,4,5,"[0.008048168383538723, 0.003831211943179369, 0.07398772239685059, 0.002172669628635049, 0.4195980131626129, 0.49153032898902893, 0.0008319136104546487]"
131,2,5,"[0.0017144765006378293, 0.0032290415838360786, 0.14778201282024384, 0.0019206114811822772, 0.25674954056739807, 0.5824388265609741, 0.006165511440485716]"
132,1,2,"[0.0419812947511673, 0.1483851969242096, 0.5336146354675293, 0.016442330554127693, 0.00857614353299141, 0.25000864267349243, 0.0009917689021676779]"
133,5,5,"[0.004284434951841831, 0.002474794164299965, 0.1452251523733139, 0.0020567181054502726, 0.3258727192878723, 0.5191059112548828, 0.0009803107241168618]"
134,5,5,"[0.02242715284228325, 0.07041271030902863, 0.07095468044281006, 0.015212108381092548, 0.18954212963581085, 0.616046667098999, 0.015404526144266129]"
135,5,5,"[0.0010143837425857782, 0.0013752086088061333, 0.0025675806682556868, 0.0009496855200268328, 0.0022214700002223253, 0.991457998752594, 0.0004137204959988594]"
136,5,5,"[0.0007157190120778978, 0.0006271268357522786, 0.007825999520719051, 0.00040484117926098406, 0.001997547224164009, 0.9883484840393066, 8.029255695873871e-05]"
137,4,5,"[0.00879940576851368, 0.0033248092513531446, 0.08474504947662354, 0.0021502345334738493, 0.40383902192115784, 0.4965817332267761, 0.0005597620620392263]"
138,5,5,"[0.00524465786293149, 0.010171286761760712, 0.044012490659952164, 0.0034639013465493917, 0.19336077570915222, 0.7389332056045532, 0.004813716281205416]"
139,2,5,"[0.006750630214810371, 0.0022376279812306166, 0.2291923314332962, 0.0020536116790026426, 0.2764160633087158, 0.4828568398952484, 0.0004929649876430631]"
140,4,4,"[0.05683143064379692, 0.038700882345438004, 0.09041594713926315, 0.02334495820105076, 0.5334699153900146, 0.2461193948984146, 0.011117517948150635]"
141,5,5,"[0.00018067832570523024, 0.0002449789026286453, 0.0025359236169606447, 0.00013187395234126598, 0.0014809661079198122, 0.99534672498703, 7.88286270108074e-05]"
142,5,5,"[0.0014319373294711113, 0.0014861327363178134, 0.0170147567987442, 0.0008207876817323267, 0.002336098114028573, 0.9767954349517822, 0.00011476842337287962]"
143,2,5,"[0.001591157983057201, 0.0024464146699756384, 0.3263426423072815, 0.001077309250831604, 0.1188039630651474, 0.5489723086357117, 0.0007661753334105015]"
144,5,5,"[0.0013911485439166427, 0.005933328066021204, 0.04258395731449127, 0.0019617993384599686, 0.09565342217683792, 0.8440455198287964, 0.008430873043835163]"
145,2,2,"[0.02853347174823284, 0.028034750372171402, 0.8305531740188599, 0.007478504907339811, 0.04227135702967644, 0.06270109117031097, 0.0004277296829968691]"
146,5,5,"[0.0064659034833312035, 0.00921954121440649, 0.018263692036271095, 0.0026426082476973534, 0.09483443200588226, 0.8670623302459717, 0.001511386246420443]"
147,5,5,"[0.0002507023455109447, 0.0002848803414963186, 0.009570339694619179, 0.00013721472350880504, 0.013340981677174568, 0.9763175249099731, 9.831099305301905e-05]"
148,5,5,"[0.006212315056473017, 0.005205071996897459, 0.019279880449175835, 0.0030092443339526653, 0.23012812435626984, 0.733338475227356, 0.0028269048780202866]"
149,5,5,"[0.00019770831568166614, 0.00027603621128946543, 0.004502228926867247, 0.00012038676504744217, 0.0016413917765021324, 0.9931923747062683, 6.990254041738808e-05]"
150,5,5,"[0.004305542912334204, 0.004596134647727013, 0.07638153433799744, 0.002239649184048176, 0.20087039470672607, 0.7102317214012146, 0.0013750478392466903]"
151,5,5,"[0.00029712310060858727, 0.0008422707323916256, 0.0016311067156493664, 0.0005360912764444947, 0.0011008710134774446, 0.9949132204055786, 0.0006792988860979676]"
152,5,5,"[0.000282594352029264, 0.00037876286660321057, 0.0031259488314390182, 0.00018993252888321877, 0.0012742775725200772, 0.9946711659431458, 7.73698920966126e-05]"
153,5,5,"[0.0004682191356550902, 0.00039656131411902606, 0.006581529043614864, 0.00021320806990843266, 0.00288263987749815, 0.9894052147865295, 5.2537790907081217e-05]"
154,4,5,"[0.009463618509471416, 0.04747568443417549, 0.021945836022496223, 0.004227752797305584, 0.026036124676465988, 0.8889272212982178, 0.0019238851964473724]"
155,5,5,"[0.12070701271295547, 0.10469581931829453, 0.05183812603354454, 0.018799325451254845, 0.08240561187267303, 0.6204742193222046, 0.001079919864423573]"
156,5,5,"[5.238589801592752e-05, 0.00014315149746835232, 0.006115952041000128, 7.234619988594204e-05, 0.001433241181075573, 0.9920186400413513, 0.00016414656420238316]"
157,5,5,"[0.0007603564881719649, 0.005170468240976334, 0.03844244033098221, 0.001356425927951932, 0.04531760886311531, 0.9014009237289429, 0.007551840040832758]"
158,4,0,"[0.29044970870018005, 0.21961157023906708, 0.2506333887577057, 0.04749564081430435, 0.09338513016700745, 0.09677595645189285, 0.0016485685482621193]"
159,2,2,"[0.008908582851290703, 0.024702854454517365, 0.7751479148864746, 0.005118320696055889, 0.027341417968273163, 0.15788710117340088, 0.000893754477147013]"
160,5,5,"[0.002566329902037978, 0.003747442737221718, 0.008523521944880486, 0.001259890734218061, 0.0011260714381933212, 0.9826052188873291, 0.00017153729277197272]"
161,1,1,"[0.2300296425819397, 0.55601567029953, 0.05649123340845108, 0.039558421820402145, 0.008551414124667645, 0.1079859510064125, 0.0013677108800038695]"
162,5,5,"[0.0017705030040815473, 0.007043290883302689, 0.06538218259811401, 0.001281944802030921, 0.06483497470617294, 0.8578892946243286, 0.0017978083342313766]"
163,2,5,"[0.014902978204190731, 0.016143517568707466, 0.2601957619190216, 0.00935647264122963, 0.3407770097255707, 0.3537275493144989, 0.0048966375179588795]"
164,5,1,"[0.17631882429122925, 0.2015419751405716, 0.19625090062618256, 0.054248638451099396, 0.19010423123836517, 0.17406445741653442, 0.007470948155969381]"
165,2,5,"[0.0371917188167572, 0.1304233819246292, 0.18978144228458405, 0.011601557955145836, 0.0396110862493515, 0.5903500914573669, 0.001040688599459827]"
166,5,5,"[0.0008181336452253163, 0.002861021552234888, 0.06313230842351913, 0.0010319872526451945, 0.09084507077932358, 0.8377936482429504, 0.003517797915264964]"
167,5,5,"[0.001963835209608078, 0.0005141324945725501, 0.040084484964609146, 0.0007265117019414902, 0.3746023178100586, 0.5815329551696777, 0.0005757461185567081]"
168,0,2,"[0.3188917934894562, 0.212196484208107, 0.3441314697265625, 0.0453374981880188, 0.025520263239741325, 0.053080856800079346, 0.0008415841148234904]"
169,1,1,"[0.14199984073638916, 0.35447508096694946, 0.2699817419052124, 0.03474713861942291, 0.022979198023676872, 0.17425255477428436, 0.0015644297236576676]"
170,4,4,"[0.010258910246193409, 0.00568349426612258, 0.06858330965042114, 0.0036657548043876886, 0.46001479029655457, 0.44985419511795044, 0.001939487410709262]"
