Images,True Labels,Predictions,Predicted Probabilities
11,5,5,"[2.3064316337695345e-05, 1.895348759717308e-05, 0.0007067666156217456, 0.00011133170482935384, 0.000944128492847085, 0.9981471300125122, 4.8656009312253445e-05]"
12,4,5,"[0.005199606996029615, 0.0013213230995461345, 0.17187607288360596, 0.00176620960701257, 0.37368953227996826, 0.4461393356323242, 8.032441655814182e-06]"
13,5,5,"[0.04983244463801384, 0.018382668495178223, 0.04013904556632042, 0.031191179528832436, 0.006057580932974815, 0.8542704582214355, 0.0001266224280698225]"
14,5,5,"[0.0002941105340141803, 0.00328539265319705, 0.06748796254396439, 0.0013890136033296585, 0.13489198684692383, 0.7449542284011841, 0.047697339206933975]"
15,4,5,"[0.0009413397638127208, 0.00010280232527293265, 0.14127764105796814, 0.0007513354066759348, 0.3232400715351105, 0.5336795449256897, 7.290287157957209e-06]"
16,4,5,"[9.754567145137116e-05, 7.306766929104924e-05, 0.1702660173177719, 0.000396838499000296, 0.1695718765258789, 0.6593526601791382, 0.0002418866934021935]"
17,2,2,"[0.0018133522244170308, 0.0006590249249711633, 0.5490531325340271, 0.0015485151670873165, 0.20161867141723633, 0.24529674649238586, 1.0583146831777412e-05]"
18,5,5,"[0.00028022026526741683, 3.374376319698058e-05, 0.0033705797977745533, 0.00021899132116232067, 0.018886679783463478, 0.9772067070007324, 3.04511718240974e-06]"
19,2,5,"[0.00036416167858988047, 0.002621161751449108, 0.3400893807411194, 0.0010699378326535225, 0.20255698263645172, 0.45146316289901733, 0.0018352414481341839]"
20,5,5,"[0.003111694473773241, 0.06605581194162369, 0.15731343626976013, 0.007132605649530888, 0.19784419238567352, 0.4489133656024933, 0.11962890625]"
21,5,5,"[0.004567114636301994, 0.002164608333259821, 0.10446495562791824, 0.0016660450492054224, 0.28315040469169617, 0.6039703488349915, 1.651695311011281e-05]"
22,5,5,"[9.518715523881838e-05, 0.002572589786723256, 0.03342657536268234, 0.0006799178081564605, 0.0010087842820212245, 0.9621078968048096, 0.00010918111365754157]"
23,5,5,"[3.421650035306811e-05, 4.6194985770853236e-05, 0.0026267271023243666, 0.00017059729725588113, 0.0005129003548063338, 0.9965973496437073, 1.2041077752655838e-05]"
24,5,5,"[0.00043992657447233796, 0.00171204365324229, 0.0038620170671492815, 0.000764369557145983, 0.025997251272201538, 0.9639421105384827, 0.003282268298789859]"
25,5,5,"[0.001651748432777822, 0.0016410010866820812, 0.04585874080657959, 0.001131592784076929, 0.03988708183169365, 0.9098090529441833, 2.085492087644525e-05]"
26,5,5,"[0.00044331938261166215, 0.000809711404144764, 0.0016830454114824533, 0.0017355794552713633, 0.0005150418146513402, 0.9941216111183167, 0.000691652821842581]"
27,5,5,"[0.000737000722438097, 0.00045900148688815534, 0.017545001581311226, 0.00038975587813183665, 0.038434214890003204, 0.9424321055412292, 2.8797740014852025e-06]"
28,5,5,"[2.8626964194700122e-05, 1.1795083082688507e-05, 0.0029339632019400597, 7.048337283777073e-05, 0.0029154233634471893, 0.9940365552902222, 3.103170229223906e-06]"
29,2,5,"[0.00013458087050821632, 0.0028264890424907207, 0.08766518533229828, 0.0006608704570680857, 0.04317794740200043, 0.8624667525291443, 0.003068153979256749]"
30,5,5,"[2.226383367087692e-05, 1.523618175269803e-05, 0.0010493142763152719, 8.625507325632498e-05, 0.0009587082313373685, 0.9978548884391785, 1.3349327673495281e-05]"
31,5,5,"[0.00012609412078745663, 5.4545802413485944e-05, 0.0014120815321803093, 0.00019704969599843025, 0.0016360597219318151, 0.9965682029724121, 5.941233212070074e-06]"
32,4,4,"[0.1503288447856903, 0.04587133973836899, 0.16994957625865936, 0.019614892080426216, 0.5021160244941711, 0.11201620101928711, 0.00010315413237549365]"
33,5,2,"[0.004174552857875824, 0.0007984676631167531, 0.676166296005249, 0.003692175494506955, 0.13666899502277374, 0.17848782241344452, 1.1669825653370935e-05]"
34,2,2,"[0.006099782418459654, 0.015536246821284294, 0.8507111072540283, 0.007626168429851532, 0.04030824080109596, 0.07952462881803513, 0.0001937632478075102]"
35,2,4,"[0.12195444107055664, 0.01726723089814186, 0.3436380624771118, 0.019433964043855667, 0.3835349380970001, 0.11414547264575958, 2.583818968560081e-05]"
36,2,2,"[0.008393627591431141, 0.032500993460416794, 0.6738284826278687, 0.01245635561645031, 0.023486508056521416, 0.24894572794437408, 0.00038832175778225064]"
37,5,5,"[5.6965807743836194e-05, 0.00011493009515106678, 0.0016722078435122967, 0.0004115582851227373, 0.00033183765481226146, 0.9972748160362244, 0.00013768349890597165]"
38,2,1,"[0.15504489839076996, 0.5143179893493652, 0.18598000705242157, 0.05502532050013542, 0.05158086493611336, 0.034210123121738434, 0.003840827848762274]"
39,1,1,"[0.034276388585567474, 0.436168909072876, 0.06927982717752457, 0.018663626164197922, 0.005499638617038727, 0.4359290301799774, 0.00018265236576553434]"
40,5,5,"[0.005753439385443926, 0.013526677154004574, 0.05894395336508751, 0.0030786795541644096, 0.20808300375938416, 0.7099195122718811, 0.0006946580251678824]"
41,5,5,"[1.3128559658071026e-05, 1.806179352570325e-05, 0.0012338500237092376, 0.00011597006960073486, 0.005123316776007414, 0.9923080205917358, 0.001187585643492639]"
42,5,5,"[1.5525894923484884e-05, 8.88304475665791e-06, 0.0016566120320931077, 7.852268754504621e-05, 0.0019105275860056281, 0.99631667137146, 1.3270886483951472e-05]"
43,5,5,"[1.0467364518262912e-05, 6.2236777012003586e-06, 0.003123385366052389, 4.497634290601127e-05, 0.0036007072776556015, 0.9932069182395935, 7.172555797296809e-06]"
44,5,5,"[3.276553616160527e-05, 3.7959205656079575e-05, 0.002723302226513624, 0.00017466014833189547, 0.0005766718531958759, 0.9964399933815002, 1.4605631804442964e-05]"
45,1,5,"[0.0001900535571621731, 0.0036156277637928724, 0.022490425035357475, 0.0006161133060231805, 0.002505912911146879, 0.970460832118988, 0.00012104191409889609]"
46,5,5,"[0.00011543242726475, 0.00018967447977047414, 0.0007601616089232266, 0.0004287158080842346, 0.0006792750209569931, 0.9975964426994324, 0.000230278295930475]"
47,5,5,"[0.0055222115479409695, 0.12358672171831131, 0.08478360623121262, 0.009155143983662128, 0.09500645846128464, 0.6218416094779968, 0.06010425090789795]"
48,5,5,"[0.0001875180605566129, 0.00045907593448646367, 0.001095592975616455, 0.001103622023947537, 0.0004905816749669611, 0.9952990412712097, 0.0013645566068589687]"
49,5,5,"[0.01286604069173336, 0.003153723431751132, 0.054582953453063965, 0.002717334311455488, 0.23973944783210754, 0.6869308352470398, 9.709478945296723e-06]"
50,5,5,"[0.00023033782781567425, 0.0004995529889129102, 0.001491849310696125, 0.0009380407864227891, 0.0005107232718728483, 0.995989978313446, 0.0003394854720681906]"
51,5,5,"[0.015773361548781395, 0.006647413596510887, 0.035311322659254074, 0.00396659504622221, 0.38458484411239624, 0.5535880923271179, 0.00012841267744079232]"
52,5,5,"[0.00011689888196997344, 0.0001486994297010824, 0.001164585235528648, 0.0004624472639989108, 0.000440765346866101, 0.9976043105125427, 6.236776971491054e-05]"
53,5,5,"[0.010865487158298492, 0.005345354788005352, 0.06772525608539581, 0.002429343992844224, 0.09409449249505997, 0.8195362687110901, 3.792490360865486e-06]"
54,5,4,"[0.00017149467021226883, 0.00034861487802118063, 0.12094683945178986, 0.0004197200760245323, 0.49364760518074036, 0.38344326615333557, 0.0010224655270576477]"
55,2,5,"[0.0026856784243136644, 0.004711750894784927, 0.07447488605976105, 0.0014532022178173065, 0.4489363431930542, 0.4674428701400757, 0.00029530294705182314]"
56,3,2,"[0.059888824820518494, 0.014780751429498196, 0.6728869676589966, 0.031248819082975388, 0.07565518468618393, 0.14549346268177032, 4.5976692490512505e-05]"
57,2,2,"[0.06974008679389954, 0.01077429298311472, 0.6659329533576965, 0.01954278163611889, 0.18990160524845123, 0.04407411441206932, 3.422874942771159e-05]"
58,5,5,"[1.6263840734609403e-05, 2.2563233869732358e-05, 0.0019676024094223976, 0.00010759851284092292, 0.0005170295480638742, 0.9973468780517578, 2.2039757823222317e-05]"
59,5,5,"[0.0014937300002202392, 0.001434086007066071, 0.01789090223610401, 0.0011992915533483028, 0.015966858714818954, 0.9619871973991394, 2.802504604915157e-05]"
60,5,5,"[8.707083179615438e-05, 7.067272963467985e-05, 0.008415180258452892, 0.00033065525349229574, 0.000937851844355464, 0.9901502132415771, 8.428862201981246e-06]"
61,5,5,"[0.0009519346058368683, 0.004652365110814571, 0.007222410757094622, 0.0018582884222269058, 0.007803012151271105, 0.9747958779335022, 0.002715976443141699]"
62,0,2,"[0.15053200721740723, 0.3262297809123993, 0.3445322811603546, 0.05493628606200218, 0.08524259924888611, 0.03588740900158882, 0.0026396787725389004]"
63,5,5,"[0.00037534607690759003, 0.0008703474304638803, 0.033377088606357574, 0.0004237010143697262, 0.054152924567461014, 0.9107203483581543, 8.018665539566427e-05]"
64,5,5,"[0.00015814194921404123, 2.2258102035266347e-05, 0.08259925991296768, 0.0003021695010829717, 0.3906007409095764, 0.5262781381607056, 3.933897096430883e-05]"
65,5,5,"[0.01334588136523962, 0.12384597957134247, 0.08949104696512222, 0.020222334191203117, 0.0052753835916519165, 0.7451221346855164, 0.0026972356718033552]"
66,4,5,"[0.00013279127597343177, 6.775785004720092e-05, 0.014093714766204357, 0.0001585358550073579, 0.16820761561393738, 0.8172908425331116, 4.8815323680173606e-05]"
67,5,5,"[0.0004551386518869549, 0.0023023472167551517, 0.04022733494639397, 0.0007878274191170931, 0.09990296512842178, 0.854686975479126, 0.0016375016421079636]"
68,4,5,"[0.01638946309685707, 0.0042121633887290955, 0.1465309113264084, 0.003586266189813614, 0.4012840688228607, 0.4279854893684387, 1.1708742022165097e-05]"
69,5,5,"[0.001711154473014176, 0.018669109791517258, 0.005731999408453703, 0.005973250139504671, 0.005840655881911516, 0.8707389235496521, 0.09133492410182953]"
70,5,5,"[0.000332153431372717, 0.00012998362944927067, 0.009721235372126102, 0.000606133253313601, 0.001979345455765724, 0.9872275590896606, 3.6336618904897477e-06]"
71,5,5,"[0.00015038304263725877, 2.533557199058123e-05, 0.0019125478575006127, 0.0001725897309370339, 0.005463749170303345, 0.9922722578048706, 3.168485591231729e-06]"
72,1,1,"[0.3319913148880005, 0.37812677025794983, 0.0842246413230896, 0.1715420037508011, 0.006264030933380127, 0.02349691465497017, 0.004354248289018869]"
73,3,1,"[0.12087218463420868, 0.34284013509750366, 0.01635122485458851, 0.19718538224697113, 0.0023741668555885553, 0.10987097024917603, 0.21050593256950378]"
74,4,5,"[0.03840853273868561, 0.012379149906337261, 0.05552659556269646, 0.009413953870534897, 0.23620402812957764, 0.6479897499084473, 7.808841473888606e-05]"
75,5,5,"[0.00015450317005161196, 0.0003560175246093422, 0.0009682337986305356, 0.0005013721529394388, 0.0010856161825358868, 0.9965624213218689, 0.00037183897802606225]"
76,5,5,"[9.84765138127841e-05, 0.000406867970013991, 0.03232121840119362, 0.0003387192264199257, 0.10020393133163452, 0.8645866513252258, 0.002044118009507656]"
77,4,5,"[0.0009034606046043336, 0.0009596435120329261, 0.0925242006778717, 0.0006600472843274474, 0.35679253935813904, 0.5480865836143494, 7.350677333306521e-05]"
78,5,5,"[0.0007845752988941967, 0.0011234809644520283, 0.011302907019853592, 0.0028760451823472977, 0.0006866293260827661, 0.98305743932724, 0.00016889178368728608]"
79,5,5,"[2.0071674953214824e-05, 2.5342116714455187e-05, 0.002726089907810092, 0.00015947756764944643, 0.0005588632775470614, 0.9964845180511475, 2.559134918556083e-05]"
80,5,5,"[8.94215700100176e-05, 6.996738375164568e-05, 0.0010433484567329288, 0.00017859609215520322, 0.007178188301622868, 0.9913068413734436, 0.00013373295951168984]"
81,5,5,"[0.00013988993305247277, 0.0002012504410231486, 0.048308078199625015, 0.00026220959261991084, 0.30182042717933655, 0.6489060521125793, 0.0003620061033871025]"
82,5,5,"[0.0005021699471399188, 0.00032966892467811704, 0.004081797320395708, 0.0011506646405905485, 0.0008091205381788313, 0.993105947971344, 2.0669371224357747e-05]"
83,5,1,"[0.22800379991531372, 0.4983728528022766, 0.14904938638210297, 0.08152338117361069, 0.009357343427836895, 0.03302418068051338, 0.0006689600413665175]"
84,5,5,"[0.0001805805804906413, 4.591646938933991e-05, 0.008570974692702293, 0.00027297736960463226, 0.0032348090317100286, 0.9876936674118042, 1.149935883404396e-06]"
85,5,5,"[0.05119366571307182, 0.0364907830953598, 0.01256923470646143, 0.06392818689346313, 0.0032144433353096247, 0.8272914886474609, 0.005312270950525999]"
86,4,4,"[0.005708078388124704, 0.0015392715577036142, 0.09170319139957428, 0.0016657363157719374, 0.4510585367679596, 0.4483121931552887, 1.2954087651451118e-05]"
87,5,5,"[0.00013525017129722983, 5.298560063238256e-05, 0.13590997457504272, 0.0002655874704942107, 0.17709553241729736, 0.6865254640579224, 1.5242179870256223e-05]"
88,5,5,"[0.0006463884492404759, 0.00011704453936545178, 0.004665681626647711, 0.0003725122078321874, 0.03639336675405502, 0.9577956199645996, 9.29660200199578e-06]"
89,5,5,"[0.00022624769189860672, 0.0005883091362193227, 0.028180096298456192, 0.0005015821079723537, 0.27195480465888977, 0.6946986317634583, 0.0038503154646605253]"
90,5,2,"[0.003539011813700199, 0.08475999534130096, 0.4547272324562073, 0.006763930432498455, 0.035263337194919586, 0.41258978843688965, 0.002356724813580513]"
91,5,5,"[3.9436683437088504e-05, 4.5911296183476225e-05, 0.0006833326769992709, 0.00013751200458500534, 0.002356760436668992, 0.9965428709983826, 0.00019418285228312016]"
92,1,2,"[0.0002095076924888417, 0.0009635092574171722, 0.5357300639152527, 0.0014163032174110413, 0.017878882586956024, 0.4436303973197937, 0.0001712625235086307]"
93,5,5,"[0.0026791258715093136, 0.007207654416561127, 0.03948643431067467, 0.0019594181794673204, 0.1583934724330902, 0.7893106341362, 0.0009632926085032523]"
94,5,5,"[0.01484892051666975, 0.006839027628302574, 0.19820205867290497, 0.004422454163432121, 0.10043247789144516, 0.6752495169639587, 5.531695478566689e-06]"
95,5,5,"[0.008831866085529327, 0.13935132324695587, 0.07077628374099731, 0.01354840025305748, 0.06293976306915283, 0.6531621813774109, 0.051390212029218674]"
96,4,5,"[0.06320685148239136, 0.025491055101156235, 0.053626272827386856, 0.010883175767958164, 0.2911410331726074, 0.5555561780929565, 9.538591984892264e-05]"
97,5,5,"[0.0006979970494285226, 0.015019096434116364, 0.02263636514544487, 0.0014009308069944382, 0.016648223623633385, 0.9413197636604309, 0.002277677645906806]"
98,5,5,"[0.12787427008152008, 0.06342985481023788, 0.06142011284828186, 0.029028935357928276, 0.11679261177778244, 0.601118803024292, 0.00033534839167259634]"
99,5,5,"[0.000179263690370135, 0.0003295469214208424, 0.0009765749564394355, 0.00038610867341049016, 0.0039035016670823097, 0.99379563331604, 0.0004294066457077861]"
100,4,4,"[0.01368259359151125, 0.013393181376159191, 0.08902373164892197, 0.003554442198947072, 0.6391641497612, 0.24090833961963654, 0.000273529818514362]"
101,5,5,"[0.07865487784147263, 0.06155264377593994, 0.09033974260091782, 0.014318416826426983, 0.08731497079133987, 0.6677813529968262, 3.789353650063276e-05]"
102,5,5,"[0.0016882960917428136, 0.0246004369109869, 0.10919702053070068, 0.0029114678036421537, 0.13387450575828552, 0.7196698188781738, 0.008058409206569195]"
103,5,5,"[0.004650778137147427, 0.0015164018841460347, 0.09801125526428223, 0.006736070849001408, 0.004630927927792072, 0.8844415545463562, 1.2962100299773738e-05]"
104,5,2,"[0.0011201113229617476, 0.0017263247864320874, 0.5887895822525024, 0.001823092927224934, 0.06174404174089432, 0.3447623550891876, 3.4389609936624765e-05]"
105,2,5,"[0.0074293832294642925, 0.0018575070425868034, 0.18944241106510162, 0.002473992994055152, 0.290321946144104, 0.5084672570228577, 7.509165698138531e-06]"
106,5,5,"[0.00080014334525913, 0.004144888371229172, 0.03426431491971016, 0.0015620274934917688, 0.22722037136554718, 0.7126657366752625, 0.019342564046382904]"
107,5,5,"[3.075858694501221e-05, 8.09599532658467e-06, 0.0022257515229284763, 7.303064194275066e-05, 0.004103326238691807, 0.9935559630393982, 3.076054099437897e-06]"
108,5,5,"[0.008219769224524498, 0.026845844462513924, 0.10411248356103897, 0.004555902909487486, 0.08865033090114594, 0.767331600189209, 0.00028401953750289977]"
109,5,5,"[0.0010694628581404686, 0.0005849756998941302, 0.018523788079619408, 0.0006110806716606021, 0.06891798228025436, 0.910267174243927, 2.555534229031764e-05]"
110,5,5,"[0.00012089929805370048, 0.00019071878341492265, 0.0006628104019910097, 0.00047855108277872205, 0.0014720889739692211, 0.9958944320678711, 0.0011805144604295492]"
111,3,0,"[0.3881167471408844, 0.3328539729118347, 0.0814681276679039, 0.1319340020418167, 0.011329405941069126, 0.0527539886534214, 0.001543861348181963]"
112,5,5,"[0.0001887547696242109, 0.00012096178397769108, 0.0018393767531961203, 0.0006329551688395441, 0.0005186399794183671, 0.9966609477996826, 3.8430964195868e-05]"
113,5,4,"[0.009143599309027195, 0.002101070247590542, 0.17854323983192444, 0.002057641511783004, 0.49694567918777466, 0.3112029433250427, 5.825448170071468e-06]"
114,1,1,"[0.08548276871442795, 0.7900169491767883, 0.025955963879823685, 0.060952577739953995, 0.0013944280799478292, 0.031016934663057327, 0.005180370528250933]"
115,5,5,"[0.011327228508889675, 0.005525192711502314, 0.030711865052580833, 0.0025426167994737625, 0.04494382441043854, 0.9049459099769592, 3.4566769500088412e-06]"
116,5,5,"[2.2731212084181607e-05, 1.7886928617372178e-05, 0.021271327510476112, 0.0003535031864885241, 0.01925191842019558, 0.9567616581916809, 0.0023210172075778246]"
117,5,5,"[0.0028809853829443455, 0.005019051488488913, 0.028891021385788918, 0.0020376010797917843, 0.03346530348062515, 0.9275373816490173, 0.00016868551028892398]"
118,2,5,"[0.052536990493535995, 0.16699758172035217, 0.05579815432429314, 0.1637379229068756, 0.0012500012526288629, 0.5315756797790527, 0.028103668242692947]"
119,5,5,"[0.006706148386001587, 0.006842071656137705, 0.012176183052361012, 0.02153199352324009, 0.0009421608410775661, 0.9492040872573853, 0.0025974006857722998]"
120,4,2,"[0.003353482112288475, 0.006342800334095955, 0.45911964774131775, 0.0019072992727160454, 0.43575596809387207, 0.0934014767408371, 0.00011930459004361182]"
121,5,5,"[5.3297502745408565e-05, 6.76528288749978e-05, 0.0011307771783322096, 0.00019011576659977436, 0.0006182815995998681, 0.9979016780853271, 3.817987089860253e-05]"
122,5,5,"[5.1238283049315214e-05, 6.081964238546789e-05, 0.0008863666444085538, 0.00022325071040540934, 0.0005890397005714476, 0.9981058835983276, 8.342237561009824e-05]"
123,5,5,"[1.6170824892469682e-05, 1.8902615920524113e-05, 0.0167253240942955, 0.0002755298628471792, 0.005697512533515692, 0.9766701459884644, 0.0005963725852780044]"
124,5,5,"[4.4245920435059816e-05, 6.209015555214137e-05, 0.0018011158099398017, 0.00020658443099819124, 0.00044445350067690015, 0.9974197149276733, 2.183010110456962e-05]"
125,4,5,"[0.0011291380506008863, 0.010286965407431126, 0.032112594693899155, 0.0019187349826097488, 0.09276075661182404, 0.8515946865081787, 0.010197163559496403]"
126,5,5,"[0.10286962240934372, 0.20149478316307068, 0.09814395755529404, 0.1416187584400177, 0.003689788281917572, 0.44550490379333496, 0.006678187288343906]"
127,2,5,"[0.003766138106584549, 0.0021439397241920233, 0.32230499386787415, 0.0020215711556375027, 0.17925390601158142, 0.4904981851577759, 1.1334795999573544e-05]"
128,4,4,"[0.00014717649901285768, 0.00029505378915928304, 0.06589316576719284, 0.0005679749301634729, 0.5067222714424133, 0.4158231317996979, 0.010551256127655506]"
129,5,5,"[0.0010688438778743148, 0.0002710940025281161, 0.003689131001010537, 0.001666021766141057, 0.0013489873381331563, 0.9919324517250061, 2.3504486307501793e-05]"
130,4,5,"[0.01579819992184639, 0.006748119369149208, 0.04708994925022125, 0.002958879107609391, 0.3652440905570984, 0.5621328353881836, 2.7899868655367754e-05]"
131,2,5,"[0.0003319645475130528, 0.001968420809134841, 0.09787246584892273, 0.0008256077999249101, 0.19069507718086243, 0.7050604820251465, 0.0032459544017910957]"
132,1,2,"[0.0017007264541462064, 0.022422820329666138, 0.660033106803894, 0.006145669613033533, 0.006695618852972984, 0.30269187688827515, 0.0003102244227193296]"
133,5,5,"[0.0013208180898800492, 0.00085024896543473, 0.04869917035102844, 0.000777220178861171, 0.11561711877584457, 0.8327146768569946, 2.070034679491073e-05]"
134,5,5,"[0.0011125428136438131, 0.0010397122241556644, 0.010521095246076584, 0.0007327686180360615, 0.13156059384346008, 0.8547380566596985, 0.00029522296972572803]"
135,5,5,"[0.00023310346296057105, 0.00048650926328264177, 0.0015191987622529268, 0.0008254700805991888, 0.000650762754958123, 0.9960252046585083, 0.00025979115162044764]"
136,5,5,"[0.00021693062444683164, 0.00010919353371718898, 0.007366878446191549, 0.0005768718547187746, 0.0010597787331789732, 0.9906636476516724, 6.588780706806574e-06]"
137,4,4,"[0.007221088744699955, 0.0013646252918988466, 0.07919211685657501, 0.0017670936649665236, 0.4705652594566345, 0.4398816227912903, 8.159077879099641e-06]"
138,5,5,"[0.0005053234635852277, 0.0005311720888130367, 0.014541378244757652, 0.0005004246486350894, 0.13992290198802948, 0.8435885310173035, 0.0004102526872884482]"
139,2,2,"[0.000742486969102174, 0.0017176464898511767, 0.6225375533103943, 0.004296069964766502, 0.011409896425902843, 0.3590397536754608, 0.00025656065554358065]"
140,4,5,"[0.01652027852833271, 0.022779492661356926, 0.029418015852570534, 0.007563686929643154, 0.4254447817802429, 0.4918036460876465, 0.006470045540481806]"
141,5,5,"[0.0001400699111400172, 0.00020544281869661063, 0.001075014821253717, 0.0005888749728910625, 0.00045678563765250146, 0.9973391890525818, 0.00019459523900877684]"
142,5,5,"[7.446424569934607e-05, 7.88763863965869e-05, 0.000997672090306878, 0.00024241548089776188, 0.0005487155285663903, 0.998030960559845, 2.6805413654074073e-05]"
143,2,5,"[0.0001675626845099032, 0.0003745104477275163, 0.4230617880821228, 0.0006560994661413133, 0.04805712774395943, 0.5276327133178711, 5.0210066547151655e-05]"
144,5,5,"[7.868140528444201e-05, 0.0008500153780914843, 0.022664286196231842, 0.00041193843935616314, 0.03241153433918953, 0.9382831454277039, 0.005300425458699465]"
145,2,2,"[0.03558662533760071, 0.014811504632234573, 0.7992413640022278, 0.017513686791062355, 0.07322912663221359, 0.05957649275660515, 4.11986984545365e-05]"
146,5,5,"[0.003981076646596193, 0.001159926992841065, 0.016905248165130615, 0.0011967431055381894, 0.10395023226737976, 0.8727948665618896, 1.1973612345173024e-05]"
147,5,5,"[8.585547766415402e-05, 9.046861669048667e-05, 0.0021654607262462378, 0.00012333628546912223, 0.003748813644051552, 0.993777871131897, 8.218518814828712e-06]"
148,5,5,"[0.00027978900470770895, 0.0012200878700241446, 0.03142620623111725, 0.0007987050339579582, 0.18274269998073578, 0.7714985609054565, 0.012034001760184765]"
149,5,5,"[7.698019180679694e-05, 4.336438360041939e-05, 0.00057265255600214, 0.00019473081920295954, 0.0021289330907166004, 0.9969106316566467, 7.261239079525694e-05]"
150,5,5,"[0.006071798037737608, 0.004160784650593996, 0.023534853011369705, 0.0022305964957922697, 0.13891425728797913, 0.8249974846839905, 9.020473225973547e-05]"
151,5,5,"[0.00012360396794974804, 0.0003940204915124923, 0.0019908223766833544, 0.000870607269462198, 0.00034939387114718556, 0.9957256317138672, 0.0005459662643261254]"
152,5,5,"[9.958746522897854e-05, 7.65835284255445e-05, 0.000911586219444871, 0.00029366256785579026, 0.0006580050685442984, 0.9979254007339478, 3.5050023143412545e-05]"
153,5,5,"[4.5259352191351354e-05, 2.211346145486459e-05, 0.0012773203197866678, 0.00016180753300432116, 0.0008724788785912097, 0.9976111650466919, 9.771420081960969e-06]"
154,4,5,"[3.745642607100308e-05, 0.0003533553972374648, 0.07758836448192596, 0.00024448990006931126, 0.032964423298835754, 0.8883723616600037, 0.00043942840420641005]"
155,5,5,"[0.0953737422823906, 0.0840669497847557, 0.055343147367239, 0.023660462349653244, 0.03615760803222656, 0.7052925825119019, 0.00010552120511420071]"
156,5,5,"[1.7878426660900004e-05, 3.358476533321664e-05, 0.0007980692316778004, 0.000109213448013179, 0.00121100596152246, 0.9976009726524353, 0.00022941525094211102]"
157,5,5,"[0.00031104611116461456, 0.0037341895513236523, 0.0284087173640728, 0.0009797160746529698, 0.061025023460388184, 0.8940964937210083, 0.01144486479461193]"
158,4,1,"[0.18739861249923706, 0.4118604063987732, 0.2700881063938141, 0.05096377804875374, 0.01664794236421585, 0.06293986737728119, 0.00010131507588084787]"
159,2,2,"[0.009961560368537903, 0.04449034109711647, 0.8279546499252319, 0.017270702868700027, 0.01271024625748396, 0.08714377880096436, 0.00046868075150996447]"
160,5,5,"[0.0001299613795708865, 3.872944580507465e-05, 0.0009315797942690551, 0.00019066064851358533, 0.0027486179023981094, 0.9959497451782227, 1.0714873496908695e-05]"
161,1,5,"[0.010144255124032497, 0.21987582743167877, 0.0349731519818306, 0.017761478200554848, 0.022978857159614563, 0.6051562428474426, 0.08911013603210449]"
162,5,5,"[7.192262273747474e-05, 0.0008561740978620946, 0.156447172164917, 0.0006698934594169259, 0.06489482522010803, 0.7705119252204895, 0.0065481518395245075]"
163,2,5,"[0.0018235748866572976, 0.00044634175719693303, 0.12857645750045776, 0.0009739015367813408, 0.2451096475124359, 0.6230636835098267, 6.38916390016675e-06]"
164,5,5,"[0.027410807088017464, 0.08209303021430969, 0.12526941299438477, 0.017912738025188446, 0.0868111327290535, 0.6578837037086487, 0.0026191549841314554]"
165,2,5,"[0.008734822273254395, 0.005815217737108469, 0.19087423384189606, 0.0032810827251523733, 0.08046182245016098, 0.7108248472213745, 7.924089004518464e-06]"
166,5,5,"[0.0005553346709348261, 0.001796659897081554, 0.05853249877691269, 0.0006370690534822643, 0.1429206281900406, 0.7952901721000671, 0.0002675557916518301]"
