Images,True Labels,Predictions,Predicted Probabilities
49,5,5,"[0.006160595454275608, 0.005164161324501038, 0.02822660095989704, 0.0023564398288726807, 0.1414649486541748, 0.8165589570999146, 6.829544145148247e-05]"
50,5,5,"[0.003030829131603241, 0.00029325654031708837, 0.014967221766710281, 0.0020529853645712137, 0.006525002419948578, 0.9731006026268005, 3.010576983797364e-05]"
51,5,4,"[0.007862838916480541, 0.0016324952011927962, 0.024390270933508873, 0.0017542812274768949, 0.7748538255691528, 0.18925313651561737, 0.0002531046629883349]"
52,5,5,"[0.00011995282693533227, 0.00012361012340988964, 0.001776818884536624, 0.00036992214154452085, 0.0008267854573205113, 0.9963311553001404, 0.00045166403288021684]"
53,5,5,"[0.00362173723988235, 0.006252524442970753, 0.041437387466430664, 0.0011562814470380545, 0.045825764536857605, 0.9016387462615967, 6.75233022775501e-05]"
54,5,2,"[0.006777501665055752, 0.016849039122462273, 0.5118074417114258, 0.004177477210760117, 0.27261921763420105, 0.1865793764591217, 0.0011899644741788507]"
55,2,5,"[0.009048713371157646, 0.002935989759862423, 0.1688036173582077, 0.003474708879366517, 0.32212141156196594, 0.4935859739780426, 2.9601698770420626e-05]"
56,3,2,"[0.21647147834300995, 0.10270096361637115, 0.28702685236930847, 0.07622133195400238, 0.15286867320537567, 0.16456958651542664, 0.0001411156845279038]"
57,2,2,"[0.06401555985212326, 0.015693848952651024, 0.6422247290611267, 0.01335753034800291, 0.1988009363412857, 0.06580270826816559, 0.00010464226215844974]"
58,5,5,"[0.0002109174820361659, 0.00013743207091465592, 0.0021336302161216736, 0.00026053129113279283, 0.0017233522376045585, 0.9955116510391235, 2.257915366499219e-05]"
59,5,5,"[0.009254231117665768, 0.007835328578948975, 0.030799608677625656, 0.0040720500983297825, 0.07661915570497513, 0.87135249376297, 6.706469866912812e-05]"
60,5,5,"[0.0004237424291204661, 0.00011538858962012455, 0.0073801311664283276, 0.0003530419198796153, 0.004999467637389898, 0.9867122173309326, 1.6007481463020667e-05]"
61,5,5,"[0.0002830589946825057, 0.0008978995610959828, 0.011454748921096325, 0.00034772587241604924, 0.013417154550552368, 0.973124086856842, 0.00047538397484458983]"
62,0,2,"[0.1755741983652115, 0.2047508805990219, 0.32547542452812195, 0.049690887331962585, 0.22151349484920502, 0.020009854808449745, 0.0029852164443582296]"
63,5,5,"[0.0003836500982288271, 0.0005056503578089178, 0.040070392191410065, 0.0002465146826580167, 0.12392615526914597, 0.8346387147903442, 0.00022888637613505125]"
64,5,5,"[0.005735402461141348, 0.0019304048037156463, 0.1491740494966507, 0.0026020274963229895, 0.3346605896949768, 0.5058633089065552, 3.4221564419567585e-05]"
65,5,5,"[0.018914975225925446, 0.2244773656129837, 0.11622007191181183, 0.015535837039351463, 0.008640780113637447, 0.6068571209907532, 0.00935386773198843]"
66,4,5,"[0.0027705684769898653, 0.00148404308129102, 0.04597850888967514, 0.00097694993019104, 0.3563867509365082, 0.5923318266868591, 7.12918263161555e-05]"
67,5,5,"[0.00112598342821002, 0.0008391532464884222, 0.06946732848882675, 0.0006457252893596888, 0.428288996219635, 0.49939799308776855, 0.00023485800193157047]"
68,4,4,"[0.020136713981628418, 0.0038331937976181507, 0.2653786540031433, 0.002701988210901618, 0.3747802674770355, 0.3331346809864044, 3.4447701182216406e-05]"
69,5,5,"[0.0024114230182021856, 0.019601956009864807, 0.0031681163236498833, 0.003752819262444973, 0.005821544677019119, 0.9510084986686707, 0.01423561666160822]"
70,5,5,"[0.0005823743413202465, 0.000177770882146433, 0.011743862181901932, 0.0005821749800816178, 0.0028780228458344936, 0.9840107560157776, 2.515011692594271e-05]"
71,5,5,"[0.000885436893440783, 0.00024213506549131125, 0.003950901795178652, 0.0005097519606351852, 0.0034215315245091915, 0.9909759163856506, 1.4286588339018635e-05]"
72,1,1,"[0.37699803709983826, 0.40567678213119507, 0.08422767370939255, 0.11491771787405014, 0.01011975109577179, 0.006977954413741827, 0.001082103350199759]"
73,3,1,"[0.19007690250873566, 0.4444805681705475, 0.012759240344166756, 0.22585508227348328, 0.0016378057189285755, 0.01986595429480076, 0.10532446950674057]"
74,4,4,"[0.09429352730512619, 0.021956995129585266, 0.15700703859329224, 0.023336531594395638, 0.3608313798904419, 0.3424990773200989, 7.536460179835558e-05]"
75,5,5,"[0.0002970173954963684, 0.00010931359429378062, 0.0027415938675403595, 0.0005678673041984439, 0.0013171196915209293, 0.994861900806427, 0.0001052252555382438]"
76,5,5,"[0.002351247938349843, 0.001059677917510271, 0.12160274386405945, 0.001248287851922214, 0.16790947318077087, 0.7057883739471436, 4.02093464799691e-05]"
77,4,2,"[0.009195229038596153, 0.0020793406292796135, 0.3645365536212921, 0.0032291419338434935, 0.33478793501853943, 0.28611302375793457, 5.8763762353919446e-05]"
78,5,5,"[0.0006021733861416578, 0.00025061433552764356, 0.006806620862334967, 0.0007138201035559177, 0.001138476189225912, 0.990456759929657, 3.1475010473513976e-05]"
79,5,5,"[0.0001204893269459717, 0.00016398850129917264, 0.006672675255686045, 0.0002814437902998179, 0.0022810145746916533, 0.9902604222297668, 0.00022001376783009619]"
80,5,5,"[0.00010251860658172518, 0.00010129350994247943, 0.0013592090690508485, 0.00014203903265297413, 0.0016870447434484959, 0.9965523481369019, 5.541583232115954e-05]"
81,5,5,"[0.0016144991386681795, 0.0009332472691312432, 0.07133845239877701, 0.0005785662797279656, 0.4192200303077698, 0.5061472654342651, 0.00016796455020084977]"
82,5,5,"[0.0018583065830171108, 0.0004152922483626753, 0.016868121922016144, 0.002207208191975951, 0.0023138634860515594, 0.9762665033340454, 7.070421997923404e-05]"
83,5,1,"[0.27379709482192993, 0.41803890466690063, 0.20777320861816406, 0.07363872975111008, 0.010332535952329636, 0.015990041196346283, 0.0004294718673918396]"
84,5,5,"[0.0012290248414501548, 0.0004926247638650239, 0.019341671839356422, 0.0014405038673430681, 0.0021743690595030785, 0.9752971529960632, 2.46350682573393e-05]"
85,5,5,"[0.07240495830774307, 0.03298691660165787, 0.021268855780363083, 0.07895886152982712, 0.0015921465819701552, 0.7918709516525269, 0.000917267519980669]"
86,4,4,"[0.01739552803337574, 0.003463254077360034, 0.2195367068052292, 0.003952302038669586, 0.508313000202179, 0.24729390442371368, 4.529504803940654e-05]"
87,5,5,"[0.00430516479536891, 0.002684833714738488, 0.027703166007995605, 0.0011510828044265509, 0.36302450299263, 0.6009113192558289, 0.0002198417205363512]"
88,5,5,"[0.00018356779764872044, 0.00015852627984713763, 0.0024090397637337446, 0.0002777455956675112, 0.0007898319745436311, 0.9960821270942688, 9.924617188517004e-05]"
89,5,5,"[0.002851658035069704, 0.004007253795862198, 0.057958874851465225, 0.0019474008586257696, 0.08863192051649094, 0.8445212244987488, 8.176110713975504e-05]"
90,5,5,"[0.0016353140817955136, 0.017498107627034187, 0.1127731204032898, 0.001420473214238882, 0.03208364173769951, 0.8321471214294434, 0.0024422453716397285]"
91,5,5,"[0.0005042770062573254, 0.00024249438138213009, 0.0030124953482300043, 0.00029306559008546174, 0.006728700362145901, 0.9892007112503052, 1.8354543499299325e-05]"
92,1,2,"[0.02185216173529625, 0.13495659828186035, 0.6971919536590576, 0.016523532569408417, 0.03604820370674133, 0.09244585037231445, 0.0009817547397688031]"
93,5,5,"[0.0017517911037430167, 0.0025129050482064486, 0.015131335705518723, 0.0007497495971620083, 0.23112890124320984, 0.748012363910675, 0.0007129273726604879]"
94,5,5,"[0.1107667088508606, 0.07038957625627518, 0.15861225128173828, 0.02223472110927105, 0.22943075001239777, 0.4083791673183441, 0.00018681112851481885]"
95,5,5,"[0.007521235384047031, 0.10720659792423248, 0.01560694258660078, 0.007976293563842773, 0.05067506805062294, 0.6969292759895325, 0.11408460885286331]"
96,4,4,"[0.038893792778253555, 0.010508113540709019, 0.09064020216464996, 0.004245511721819639, 0.435886025428772, 0.419725626707077, 0.00010080247739097103]"
97,5,5,"[0.002289468888193369, 0.02743775025010109, 0.037827268242836, 0.001730684656649828, 0.013915017247200012, 0.9137592911720276, 0.0030406222213059664]"
98,5,2,"[0.12468217313289642, 0.041428856551647186, 0.3959197402000427, 0.03783196583390236, 0.0579305998980999, 0.3421574831008911, 4.921945946989581e-05]"
99,5,5,"[8.057889499468729e-05, 0.00012696150224655867, 0.0014765940140932798, 0.00020050015882588923, 0.0009860674617812037, 0.9968859553337097, 0.0002434428024571389]"
100,4,4,"[0.003029497340321541, 0.0010751952650025487, 0.0311010479927063, 0.0009080608142539859, 0.6732479929924011, 0.29026758670806885, 0.0003706557909026742]"
101,5,5,"[0.1738462597131729, 0.1689915508031845, 0.17011752724647522, 0.030550161376595497, 0.054058730602264404, 0.4023166298866272, 0.00011919689131900668]"
102,5,5,"[0.00817837193608284, 0.041262079030275345, 0.042100075632333755, 0.00502345385029912, 0.12194047123193741, 0.7799541354179382, 0.001541437697596848]"
103,5,5,"[0.009934497065842152, 0.0021136279683560133, 0.051284488290548325, 0.005480736494064331, 0.003385287942364812, 0.9277543425559998, 4.702122896560468e-05]"
104,5,5,"[0.005067503545433283, 0.005567960441112518, 0.43452149629592896, 0.004973658826202154, 0.06407500803470612, 0.48576614260673523, 2.8228434530319646e-05]"
105,2,2,"[0.010633773170411587, 0.003271879628300667, 0.34668853878974915, 0.003484708722680807, 0.3180641233921051, 0.3178325295448303, 2.447292354190722e-05]"
106,5,5,"[0.0007054342422634363, 0.000766320968978107, 0.02236170694231987, 0.00034245624556206167, 0.20153072476387024, 0.7738438248634338, 0.0004495706525631249]"
107,5,5,"[0.0001753730175551027, 9.811599738895893e-05, 0.002194910543039441, 0.00027282608789391816, 0.0014653272228315473, 0.995759904384613, 3.358428875799291e-05]"
108,5,5,"[0.004779054317623377, 0.003365458222106099, 0.12916980683803558, 0.001176936086267233, 0.33261698484420776, 0.5288094878196716, 8.227719808928668e-05]"
109,5,5,"[0.001165852416306734, 0.0013214260106906295, 0.028639333322644234, 0.0004914822638966143, 0.12158717215061188, 0.846695601940155, 9.915266127791256e-05]"
110,5,5,"[0.00031601780210621655, 0.00016186994616873562, 0.0014533920912072062, 0.00042791920714080334, 0.0013777773128822446, 0.9962157607078552, 4.724117388832383e-05]"
111,3,0,"[0.48211848735809326, 0.19774159789085388, 0.15045185387134552, 0.11656228452920914, 0.009721371345221996, 0.04317525774240494, 0.00022914563305675983]"
112,5,5,"[0.0038783252239227295, 0.0006016272818669677, 0.0222011785954237, 0.002896434161812067, 0.0045817033387720585, 0.9658257365226746, 1.5037689081509598e-05]"
113,5,5,"[0.0007917124894447625, 0.00045949805644340813, 0.060456473380327225, 0.00037657207576557994, 0.10736525058746338, 0.8304164409637451, 0.00013395308633334935]"
114,1,1,"[0.1583399921655655, 0.7236040830612183, 0.02916954644024372, 0.043639302253723145, 0.005051522050052881, 0.035031504929065704, 0.0051640709862113]"
115,5,5,"[0.010558881796896458, 0.008444422855973244, 0.045529186725616455, 0.002010341500863433, 0.053581949323415756, 0.8798263072967529, 4.9011192459147424e-05]"
116,5,5,"[0.00020014759502373636, 0.00016242690617218614, 0.010287605226039886, 0.00017612568626645952, 0.06057385355234146, 0.9280234575271606, 0.0005764693487435579]"
117,5,5,"[0.012528444640338421, 0.006718943826854229, 0.11866147071123123, 0.0041121793910861015, 0.13156554102897644, 0.7263733148574829, 4.002052446594462e-05]"
118,2,5,"[0.011738193221390247, 0.01608465239405632, 0.05164346843957901, 0.02977829985320568, 0.001477413927204907, 0.8861129283905029, 0.0031650334130972624]"
119,5,5,"[0.01670103147625923, 0.003999736625701189, 0.048730138689279556, 0.0192678552120924, 0.0017898629885166883, 0.9093237519264221, 0.00018758897203952074]"
120,4,4,"[0.0026109148748219013, 0.0020158200059086084, 0.1512645184993744, 0.0008850748417899013, 0.5240271091461182, 0.31886202096939087, 0.00033454623189754784]"
121,5,5,"[0.0017291067633777857, 0.0003404252929612994, 0.016102399677038193, 0.000981708406470716, 0.012101038359105587, 0.9687332510948181, 1.2070843695255462e-05]"
122,5,5,"[0.00018740670930128545, 0.000114572758320719, 0.001619887538254261, 0.00016547877748962492, 0.004019918851554394, 0.9938470721244812, 4.563921902445145e-05]"
123,5,5,"[0.00032573979115113616, 0.00022608546714764088, 0.010323654860258102, 0.00024275634496007115, 0.054128773510456085, 0.9345044493675232, 0.00024860771372914314]"
124,5,5,"[0.0002473630884196609, 9.59408498601988e-05, 0.003310187952592969, 0.00033139216247946024, 0.0016933362931013107, 0.9942960143089294, 2.58246418525232e-05]"
125,4,5,"[0.0010044185910373926, 0.00519547751173377, 0.014029073528945446, 0.0005973493680357933, 0.05034923553466797, 0.9269411563873291, 0.001883205957710743]"
126,5,5,"[0.1467956006526947, 0.12111175060272217, 0.10445932298898697, 0.09866520762443542, 0.0015409734332934022, 0.5268508791923523, 0.0005762866931036115]"
127,2,2,"[0.06016232445836067, 0.019805846735835075, 0.4398476481437683, 0.013797864317893982, 0.2926633954048157, 0.17368553578853607, 3.7437828723341227e-05]"
128,4,4,"[0.004373609088361263, 0.0006663334206677973, 0.04905776306986809, 0.0008821255760267377, 0.8899897336959839, 0.054051484912633896, 0.000978879863396287]"
129,5,5,"[0.006327330134809017, 0.0009370081825181842, 0.01642693392932415, 0.0033822408877313137, 0.004821205511689186, 0.968090295791626, 1.5113322660909034e-05]"
130,4,5,"[0.0023552123457193375, 0.0010206613223999739, 0.05748549848794937, 0.00060083600692451, 0.2234124392271042, 0.7150731682777405, 5.227038127486594e-05]"
131,2,4,"[0.003560356330126524, 0.01328640803694725, 0.12762776017189026, 0.0020713049452751875, 0.580753743648529, 0.178500235080719, 0.09420020878314972]"
132,1,2,"[0.035214412957429886, 0.2846522927284241, 0.5010536909103394, 0.023475471884012222, 0.020385822281241417, 0.13337506353855133, 0.0018432206707075238]"
133,5,5,"[0.0028823912143707275, 0.0009713969775475562, 0.05661989748477936, 0.0011905095307156444, 0.3882802724838257, 0.5499876141548157, 6.791575287934393e-05]"
134,5,5,"[0.0019827447831630707, 0.001338477828539908, 0.06690546870231628, 0.0006530465325340629, 0.2853529155254364, 0.6435996294021606, 0.00016771700757090002]"
135,5,5,"[0.0003660236834548414, 0.0001235689123859629, 0.001974184066057205, 0.0006507496582344174, 0.001129448413848877, 0.9956437349319458, 0.00011227808136027306]"
136,5,5,"[0.0004159514792263508, 0.00017474099877290428, 0.004905887879431248, 0.0005898228264413774, 0.000985888997092843, 0.992881178855896, 4.6620330977020785e-05]"
137,4,4,"[0.0037961462512612343, 0.0014024258125573397, 0.0653512254357338, 0.0009964947821572423, 0.5143275856971741, 0.4140464663505554, 7.961822848301381e-05]"
138,5,5,"[0.001069813733920455, 0.0014215856790542603, 0.013852131552994251, 0.0005648999358527362, 0.29275819659233093, 0.6886797547340393, 0.0016535866307094693]"
139,2,2,"[0.019664468243718147, 0.006494918372482061, 0.48280248045921326, 0.005917261354625225, 0.194250226020813, 0.29080623388290405, 6.439130811486393e-05]"
140,4,4,"[0.007895994931459427, 0.012231960892677307, 0.013250935822725296, 0.0039977263659238815, 0.5802624225616455, 0.3753367066383362, 0.007024269551038742]"
141,5,5,"[0.00025690157781355083, 0.00010249465412925929, 0.002214331179857254, 0.00038314456469379365, 0.0015109841478988528, 0.995495080947876, 3.69842819054611e-05]"
142,5,5,"[0.0006807635072618723, 0.00028913968708366156, 0.011344728991389275, 0.0011498697567731142, 0.0014371693832799792, 0.9849677681922913, 0.00013063667574897408]"
143,2,2,"[0.0030794998165220022, 0.0025365480687469244, 0.5893810987472534, 0.0016536341281607747, 0.09438768774271011, 0.3089160919189453, 4.5361211959971115e-05]"
144,5,5,"[0.00032840424682945013, 0.0023378226906061172, 0.0502658374607563, 0.0004177404334768653, 0.026683839038014412, 0.9185559153556824, 0.0014103890862315893]"
145,2,2,"[0.05000295117497444, 0.0130300959572196, 0.7329293489456177, 0.012107049115002155, 0.1607164740562439, 0.031127987429499626, 8.602898742537946e-05]"
146,5,5,"[0.020137332379817963, 0.02635524980723858, 0.016049539670348167, 0.007089845836162567, 0.06772416085004807, 0.8622912168502808, 0.00035266714985482395]"
147,5,5,"[0.0014774862211197615, 0.0006575175793841481, 0.011262022890150547, 0.0006480089505203068, 0.011537057347595692, 0.9744039177894592, 1.3918748663854785e-05]"
148,5,5,"[0.0009416639222763479, 0.002667322987690568, 0.0079022366553545, 0.0007981630624271929, 0.054931625723838806, 0.9319257140159607, 0.0008332443539984524]"
149,5,5,"[0.00030295271426439285, 0.00011346240353304893, 0.0020255015697330236, 0.0003495514683891088, 0.0016314671374857426, 0.995550274848938, 2.6839010388357565e-05]"
150,5,5,"[0.008020675741136074, 0.0033534960821270943, 0.04401053860783577, 0.0021248571574687958, 0.3476649224758148, 0.5947295427322388, 9.597051393939182e-05]"
151,5,5,"[0.0005851825117133558, 0.0002034880599239841, 0.00753785390406847, 0.00133373006246984, 0.0012009232304990292, 0.9890252947807312, 0.00011356188042555004]"
152,5,5,"[0.0005215188721194863, 0.00014348651166073978, 0.0033724994864314795, 0.0005728917312808335, 0.001702912151813507, 0.9936642646789551, 2.253721140732523e-05]"
153,5,5,"[0.002362745115533471, 0.00030225448426790535, 0.006435164250433445, 0.0010823674965649843, 0.006721197161823511, 0.9830779433250427, 1.8383476344752125e-05]"
154,4,5,"[0.0036587028298527002, 0.014601188711822033, 0.026712162420153618, 0.0017481730319559574, 0.22378548979759216, 0.7241233587265015, 0.00537091726437211]"
155,5,5,"[0.07867030054330826, 0.07004726678133011, 0.05526558309793472, 0.018940232694149017, 0.049214597791433334, 0.7277000546455383, 0.00016199851233977824]"
156,5,5,"[7.974348409334198e-05, 0.00010976238263538107, 0.002030418487265706, 0.0001090418518288061, 0.0017761626513674855, 0.9957970380783081, 9.779119864106178e-05]"
157,5,5,"[0.0002565051836427301, 0.000626791559625417, 0.03911471739411354, 0.000297139777103439, 0.08220896124839783, 0.8764734268188477, 0.001022439799271524]"
158,4,0,"[0.3317103981971741, 0.202639639377594, 0.3148217797279358, 0.060112740844488144, 0.046354860067367554, 0.04419117048382759, 0.00016943432274274528]"
159,2,2,"[0.005075108725577593, 0.008465329185128212, 0.8653666973114014, 0.005049983970820904, 0.02064797654747963, 0.09526324272155762, 0.0001316228590440005]"
160,5,5,"[0.0017447086283937097, 0.000636225042399019, 0.009863189421594143, 0.0013929563574492931, 0.0016685447189956903, 0.9846757054328918, 1.866591992438771e-05]"
161,1,1,"[0.14720702171325684, 0.4917556643486023, 0.06978367269039154, 0.05428928881883621, 0.033869240432977676, 0.2017502337694168, 0.0013448608806356788]"
162,5,5,"[0.001465228502638638, 0.013519919477403164, 0.055592264980077744, 0.0009920133743435144, 0.1292535960674286, 0.7183339595794678, 0.08084292709827423]"
163,2,5,"[0.004148324951529503, 0.0012378513347357512, 0.13684801757335663, 0.0018659649649634957, 0.3696066439151764, 0.48625412583351135, 3.903999095200561e-05]"
164,5,5,"[0.08363348245620728, 0.1297508180141449, 0.1561923325061798, 0.04881720989942551, 0.03053418919444084, 0.5508370399475098, 0.0002349344576941803]"
165,2,5,"[0.048019859939813614, 0.05844239518046379, 0.3280069828033447, 0.010279171168804169, 0.11220208555459976, 0.4429759979248047, 7.34612622181885e-05]"
166,5,5,"[0.0006491256644949317, 0.0006532909465022385, 0.10544683784246445, 0.0005595549009740353, 0.18509285151958466, 0.7074496150016785, 0.00014875356282573193]"
167,5,4,"[0.002467215759679675, 0.0009711473830975592, 0.06565263122320175, 0.000759537098929286, 0.4804514944553375, 0.4493377208709717, 0.0003602949727792293]"
168,0,2,"[0.34842345118522644, 0.10988376289606094, 0.3983900249004364, 0.07530071586370468, 0.013540215790271759, 0.05436992272734642, 9.195275197271258e-05]"
