Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[1.2681984117079992e-05, 4.561290916171856e-05, 0.0009098073351196945, 0.0001253806840395555, 0.00016565187252126634, 0.9987358450889587, 5.084260010335129e-06]"
24,5,5,"[0.001958902459591627, 0.07970757782459259, 0.006418422795832157, 0.0015175065491348505, 0.009582741186022758, 0.8267077207565308, 0.07410720735788345]"
25,5,5,"[0.002000762615352869, 0.016198396682739258, 0.026419414207339287, 0.000847477582283318, 0.028043387457728386, 0.9261054992675781, 0.00038506407872773707]"
26,5,5,"[0.0008436579955741763, 0.0013676523230969906, 0.002836433006450534, 0.005722376983612776, 0.0002506215241737664, 0.9888494610786438, 0.0001298286661040038]"
27,5,5,"[0.0006651225266978145, 0.0008548637269996107, 0.008615694008767605, 0.0007667086902074516, 0.03439802676439285, 0.9546714425086975, 2.808798490150366e-05]"
28,5,5,"[8.23372247396037e-05, 0.00014189552166499197, 0.003512860741466284, 0.00031640479573979974, 0.0003451461379881948, 0.9956005811691284, 7.314478125408641e-07]"
29,2,6,"[0.0001558900548843667, 0.004654134623706341, 0.035925719887018204, 0.00019817317661363631, 0.4030458331108093, 0.12886030972003937, 0.42715999484062195]"
30,5,5,"[2.3363825675914995e-05, 0.00011618105781963095, 0.0020319984760135412, 0.000486481178086251, 0.00010538440983509645, 0.9972212314605713, 1.5445386452483945e-05]"
31,5,5,"[0.00011234908015467227, 0.00019021888147108257, 0.0012205338571220636, 6.011560617480427e-05, 0.0002544344461057335, 0.998160183429718, 2.0997920273657655e-06]"
32,4,4,"[0.20543314516544342, 0.013614040799438953, 0.16307370364665985, 0.008946272544562817, 0.5448837280273438, 0.06402964144945145, 1.9459668692434207e-05]"
33,5,2,"[0.08218983560800552, 0.011738169938325882, 0.3548114001750946, 0.004623062908649445, 0.21410146355628967, 0.33253130316734314, 4.729703960038023e-06]"
34,2,2,"[0.0013087845873087645, 0.003538605058565736, 0.8322561979293823, 0.0021763115655630827, 0.04793187975883484, 0.11272140592336655, 6.689164729323238e-05]"
35,2,0,"[0.37729284167289734, 0.06052186340093613, 0.25165417790412903, 0.041697707027196884, 0.15523101389408112, 0.11358433216810226, 1.8048076526611112e-05]"
36,2,2,"[0.010905523784458637, 0.05567529425024986, 0.5883138179779053, 0.013167538680136204, 0.02864000014960766, 0.30323469638824463, 6.312130426522344e-05]"
37,5,5,"[6.048991417628713e-05, 6.816069799242541e-05, 0.002015414647758007, 0.0010219402611255646, 0.0002884970745071769, 0.9965325593948364, 1.2938655345351435e-05]"
38,2,2,"[0.10522207617759705, 0.28077569603919983, 0.5348791480064392, 0.027192456647753716, 0.03226544335484505, 0.013677596114575863, 0.0059875864535570145]"
39,1,5,"[0.09494271874427795, 0.17233134806156158, 0.11827903985977173, 0.013870435766875744, 0.16872185468673706, 0.4312891662120819, 0.0005654340493492782]"
40,5,4,"[0.0006784097640775144, 0.001487086177803576, 0.028705568984150887, 0.00016108265845105052, 0.7883230447769165, 0.17884795367717743, 0.0017967704916372895]"
41,5,5,"[4.350703420641366e-06, 4.4689600144920405e-06, 0.0009692929452285171, 8.451053872704506e-06, 0.009458457119762897, 0.9895217418670654, 3.32113922922872e-05]"
42,5,5,"[1.082176277122926e-05, 2.7933274395763874e-05, 0.0020602038130164146, 0.0002624044718686491, 0.0003732613113243133, 0.9972600936889648, 5.240744030743372e-06]"
43,5,5,"[3.565551378414966e-05, 0.00011327722313581035, 0.000665262050461024, 0.00010180100071011111, 0.0003367665922269225, 0.9987390637397766, 8.264559255621862e-06]"
44,5,5,"[1.6761776350904256e-05, 3.515016578603536e-05, 0.00365985045209527, 0.0003485057386569679, 0.0002550826466176659, 0.995680570602417, 4.103977062186459e-06]"
45,1,5,"[0.010728039778769016, 0.1808990091085434, 0.24882037937641144, 0.008433462120592594, 0.007379612885415554, 0.542337954044342, 0.0014015004271641374]"
46,5,5,"[0.0004058003250975162, 0.0007165428251028061, 0.0025972493458539248, 0.003015613416209817, 0.00016227609012275934, 0.9930880665779114, 1.4327761164167896e-05]"
47,5,5,"[0.00935152918100357, 0.03696411848068237, 0.09372280538082123, 0.000444954406702891, 0.2622877061367035, 0.5924171209335327, 0.004811746533960104]"
48,5,5,"[6.985908839851618e-05, 0.0001489101123297587, 0.0015778212109580636, 0.00042032019700855017, 0.0009035279508680105, 0.996412456035614, 0.0004670404887292534]"
49,5,4,"[0.03265380859375, 0.019822170957922935, 0.08075681328773499, 0.011729558929800987, 0.4387756586074829, 0.4160110056400299, 0.0002510282793082297]"
50,5,5,"[0.00015405630983877927, 0.00016670489276293665, 0.0013572103343904018, 0.0006253064493648708, 0.0002273278805660084, 0.9974570870399475, 1.2307937140576541e-05]"
51,5,5,"[0.014873961918056011, 0.004326691385358572, 0.02172151207923889, 0.0010874734725803137, 0.4673822224140167, 0.49046504497528076, 0.0001430862321285531]"
52,5,5,"[1.8368102246313356e-05, 6.147567910375074e-05, 0.0008052983321249485, 0.00020413244783412665, 0.00013757814303971827, 0.9987236857414246, 4.945474211126566e-05]"
53,5,5,"[0.0007372890831902623, 0.0003472942626103759, 0.07824509590864182, 0.0003256966301705688, 0.09397219121456146, 0.8263711333274841, 1.3748420997217181e-06]"
54,5,5,"[0.00015576656733173877, 0.0002731902932282537, 0.11232852935791016, 0.00015916358097456396, 0.2359870821237564, 0.6510692238807678, 2.702834171941504e-05]"
55,2,4,"[0.009146831929683685, 0.002748555736616254, 0.07882127910852432, 0.0026150227058678865, 0.6448572278022766, 0.2617618441581726, 4.923197775497101e-05]"
56,3,4,"[0.07563754916191101, 0.06622340530157089, 0.2744847238063812, 0.04661347717046738, 0.40797677636146545, 0.12861718237400055, 0.0004468468832783401]"
57,2,2,"[0.027419965714216232, 0.003906342666596174, 0.7548438906669617, 0.0052332100458443165, 0.11722195893526077, 0.09137207269668579, 2.6247400910506258e-06]"
58,5,5,"[4.1602004785090685e-05, 0.00038034835597500205, 0.0024361582472920418, 0.0008291093399748206, 8.184950274880975e-05, 0.9962078332901001, 2.3001357476459816e-05]"
59,5,5,"[0.004329673945903778, 0.0034864277113229036, 0.015263507142663002, 0.0049180807545781136, 0.059938233345746994, 0.9119717478752136, 9.232506999978796e-05]"
60,5,5,"[5.9826677897945046e-05, 5.312292341841385e-05, 0.008722144179046154, 0.00029736425494775176, 0.0004576245555654168, 0.9904096126556396, 2.1601164235107717e-07]"
61,5,5,"[0.0025466186925768852, 0.057558540254831314, 0.02642005681991577, 0.0016232271445915103, 0.04171866551041603, 0.8543155193328857, 0.015817278996109962]"
62,0,0,"[0.6258935928344727, 0.093464195728302, 0.1520366668701172, 0.04544059559702873, 0.07611089944839478, 0.00691208615899086, 0.00014189617650117725]"
63,5,4,"[0.00021215950255282223, 0.00010281470167683437, 0.16824975609779358, 0.00010729155474109575, 0.4675818979740143, 0.3637072443962097, 3.886747072101571e-05]"
64,5,5,"[4.9705853598425165e-05, 4.650243863579817e-05, 0.004868508316576481, 8.761000208323821e-05, 0.09699350595474243, 0.8978570103645325, 9.720432717585936e-05]"
65,5,5,"[0.02589593082666397, 0.0783052146434784, 0.12381044030189514, 0.0037044768687337637, 0.029023289680480957, 0.7391310930252075, 0.00012954178964719176]"
66,4,5,"[0.001990559510886669, 0.0004638464597519487, 0.02522210218012333, 0.0011971608037129045, 0.2124655842781067, 0.7586520910263062, 8.715495823707897e-06]"
67,5,5,"[0.0002153999957954511, 0.0001964710099855438, 0.009634975343942642, 0.0002566806215327233, 0.23182860016822815, 0.7576757073402405, 0.00019220988906454295]"
68,4,5,"[0.03584124520421028, 0.0025757523253560066, 0.11586646735668182, 0.0005026469589211047, 0.32279640436172485, 0.5224112868309021, 6.184632638905896e-06]"
69,5,5,"[0.002854666905477643, 0.11089810729026794, 0.006885080132633448, 0.002009302144870162, 0.0075989169999957085, 0.7651705145835876, 0.10458347946405411]"
70,5,5,"[8.584893294028006e-06, 7.382622243312653e-06, 0.001731172320432961, 2.2348041966324672e-05, 0.00048415453056804836, 0.997745931148529, 4.0212358953795047e-07]"
71,5,5,"[0.00019191831233911216, 8.705229993211105e-05, 0.001771818846464157, 0.00011642077151918784, 0.0007724010501988232, 0.9970597624778748, 6.738437150488608e-07]"
72,1,0,"[0.4747745990753174, 0.19692742824554443, 0.19780053198337555, 0.08664063364267349, 0.022050956264138222, 0.021705597639083862, 0.0001002182179945521]"
73,3,1,"[0.2397911697626114, 0.45953547954559326, 0.016826696693897247, 0.22486017644405365, 0.0011482641566544771, 0.04850711673498154, 0.009331071749329567]"
74,4,4,"[0.15957395732402802, 0.050734881311655045, 0.12166530638933182, 0.03632238134741783, 0.38512900471687317, 0.24636569619178772, 0.00020874211622867733]"
75,5,5,"[7.564741099486127e-05, 0.00018394131620880216, 0.0009335860377177596, 0.0006079170852899551, 9.85696169664152e-05, 0.9980860948562622, 1.4349394405144267e-05]"
76,5,5,"[0.0003202664665877819, 0.0006422076257877052, 0.019931990653276443, 0.0005622947355732322, 0.0770353376865387, 0.9014322757720947, 7.565099076600745e-05]"
77,4,4,"[0.0029188753105700016, 0.001700294902548194, 0.04398830607533455, 0.0017940299585461617, 0.8082734942436218, 0.14061863720417023, 0.0007064339006319642]"
78,5,5,"[5.950645572738722e-05, 7.774306141072884e-05, 0.0014549861662089825, 0.00015147413068916649, 0.0001325486955465749, 0.9981227517127991, 1.0335697879781947e-06]"
79,5,5,"[3.180619387421757e-05, 0.00015309501031879336, 0.05765310674905777, 0.002414243295788765, 0.0020771468989551067, 0.9376137256622314, 5.682240953319706e-05]"
80,5,5,"[0.00023458879149984568, 0.0015313904732465744, 0.0010226803133264184, 0.00047504459507763386, 0.0002906500594690442, 0.9963693618774414, 7.633951463503763e-05]"
81,5,5,"[3.120967812719755e-05, 4.000567059847526e-05, 0.022897547110915184, 6.764049612684175e-05, 0.14549647271633148, 0.8314284086227417, 3.872157685691491e-05]"
82,5,5,"[4.1648123442428187e-05, 3.702289905049838e-05, 0.003800170961767435, 0.0005316530587151647, 0.0002793810563161969, 0.9953073859214783, 2.7644759938993957e-06]"
83,5,1,"[0.22449275851249695, 0.36444327235221863, 0.29463574290275574, 0.046637292951345444, 0.0298008993268013, 0.039763305336236954, 0.00022678819368593395]"
84,5,5,"[3.040044794033747e-05, 4.4514141336549073e-05, 0.011714768595993519, 0.0007075610337778926, 0.000699179305229336, 0.9868023991584778, 1.2458762057576678e-06]"
85,5,5,"[0.03415524959564209, 0.03116580843925476, 0.010149325244128704, 0.03148655220866203, 0.0015820948174223304, 0.891036331653595, 0.00042461170232854784]"
86,4,4,"[0.0012510677333921194, 0.00045462901471182704, 0.15924464166164398, 9.913389658322558e-05, 0.5622467994689941, 0.2766873240470886, 1.635430999158416e-05]"
87,5,4,"[0.00030827094451524317, 4.5023982238490134e-05, 0.039125412702560425, 9.765451977727935e-05, 0.5631257891654968, 0.39729365706443787, 4.225820248393575e-06]"
88,5,5,"[2.2690048353979364e-05, 4.197759699309245e-05, 0.0008126304601319134, 3.241361991968006e-05, 0.0001561777899041772, 0.9989327788352966, 1.338619085800019e-06]"
89,5,5,"[0.0009671231964603066, 0.001157983555458486, 0.012931929901242256, 0.001987048890441656, 0.16105468571186066, 0.8213596940040588, 0.0005415039486251771]"
90,5,5,"[0.0017095223302021623, 0.01714457757771015, 0.2087532877922058, 0.0016483661020174623, 0.03319559246301651, 0.7373893857002258, 0.00015924677427392453]"
91,5,5,"[0.0010804488556459546, 0.0010347082279622555, 0.0036482717841863632, 0.0003047611389774829, 0.003083527320995927, 0.9908424615859985, 5.796453478978947e-06]"
92,1,1,"[0.012427624315023422, 0.4702805280685425, 0.3471960425376892, 0.05371176451444626, 0.0038205687887966633, 0.10988830029964447, 0.002675131894648075]"
93,5,4,"[0.008032003417611122, 0.0015870262868702412, 0.051178984344005585, 0.00011513595381984487, 0.7446068525314331, 0.19441451132297516, 6.550477701239288e-05]"
94,5,5,"[0.04346610605716705, 0.02194870077073574, 0.0442349947988987, 0.0011441918322816491, 0.35404300689697266, 0.5349079370498657, 0.00025502522476017475]"
95,5,5,"[0.0006916102138347924, 0.047152671962976456, 0.01607256941497326, 0.0018109935335814953, 0.039197780191898346, 0.5564539432525635, 0.3386204242706299]"
96,4,5,"[0.008477616123855114, 0.001502001890912652, 0.019790519028902054, 0.0002045428118435666, 0.4572885036468506, 0.5126942992210388, 4.248950062901713e-05]"
97,5,5,"[0.00040573469595983624, 0.00742183206602931, 0.020878683775663376, 0.0003836117684841156, 0.005652312189340591, 0.9648512601852417, 0.00040653685573488474]"
98,5,5,"[0.13301946222782135, 0.18569974601268768, 0.08897961676120758, 0.02889786846935749, 0.044777028262615204, 0.5184351205825806, 0.000191128536243923]"
99,5,5,"[0.0001777332363417372, 8.953035285230726e-05, 0.0008005448034964502, 5.2631621656473726e-05, 0.0012373222270980477, 0.9976400136947632, 2.1763769382232567e-06]"
100,4,4,"[0.018599629402160645, 0.0022859221789985895, 0.03076057881116867, 0.001263017882592976, 0.9236815571784973, 0.023279016837477684, 0.00013029326510149986]"
101,5,5,"[0.07378588616847992, 0.07899950444698334, 0.17478691041469574, 0.015931470319628716, 0.052117954939603806, 0.6043494343757629, 2.8839222068199888e-05]"
102,5,5,"[0.020708130672574043, 0.08279550075531006, 0.029045915231108665, 0.010603297501802444, 0.12409579753875732, 0.726512610912323, 0.00623881071805954]"
103,5,5,"[2.1074478354421444e-05, 8.678114681970328e-06, 0.0050801364704966545, 6.30008289590478e-05, 0.0009662117809057236, 0.9938607215881348, 2.1111894454861613e-07]"
104,5,5,"[0.00254462962038815, 0.007148998789489269, 0.20701296627521515, 0.003062701551243663, 0.15701091289520264, 0.6231686472892761, 5.112063081469387e-05]"
105,2,4,"[0.03464826941490173, 0.011109995655715466, 0.2230253964662552, 0.006876146420836449, 0.6118408441543579, 0.1124635636806488, 3.584409932955168e-05]"
106,5,5,"[0.0005419905646704137, 0.002073517069220543, 0.010839966125786304, 0.0007635732763446867, 0.11528000980615616, 0.8693059086799622, 0.0011950692860409617]"
107,5,5,"[1.9581688320613466e-05, 4.8973390221362934e-05, 0.000479789829114452, 7.502570224460214e-05, 0.0002488300087861717, 0.9991162419319153, 1.1603491657297127e-05]"
108,5,5,"[0.0006164588849060237, 0.00042443472193554044, 0.026133228093385696, 3.525341526255943e-05, 0.16214710474014282, 0.8106186985969543, 2.481364572304301e-05]"
109,5,5,"[0.0052726613357663155, 0.004817796405404806, 0.045768752694129944, 0.0003579655895009637, 0.19640615582466125, 0.7473159432411194, 6.070353265386075e-05]"
110,5,5,"[0.0023653118405491114, 0.0077696689404547215, 0.003339721355587244, 0.00209414167329669, 0.0031856338027864695, 0.9807939529418945, 0.0004516266635619104]"
111,3,1,"[0.22024895250797272, 0.47008854150772095, 0.14065894484519958, 0.07266377657651901, 0.004780814051628113, 0.09129971265792847, 0.0002592812816146761]"
112,5,5,"[0.0007117501809261739, 0.0005415442865341902, 0.016426248475909233, 0.004570655524730682, 0.0005126375472173095, 0.9772343635559082, 2.766463921943796e-06]"
113,5,0,"[0.31745192408561707, 0.0806407630443573, 0.10807370394468307, 0.004449098836630583, 0.28457677364349365, 0.20458635687828064, 0.00022139468637760729]"
114,1,1,"[0.13854500651359558, 0.7066592574119568, 0.056074172258377075, 0.038014110177755356, 0.005652928724884987, 0.054029617458581924, 0.0010248228209093213]"
115,5,5,"[0.0011844527907669544, 0.0004059086786583066, 0.013075124472379684, 0.0002671128313522786, 0.029329590499401093, 0.9557366967201233, 1.1020988495147321e-06]"
116,5,5,"[2.1568399461102672e-05, 8.807365520624444e-05, 0.0021338099613785744, 0.00030831623007543385, 0.012741951271891594, 0.979729413986206, 0.004976790398359299]"
117,5,5,"[0.0416247621178627, 0.11246602982282639, 0.11086460947990417, 0.018910493701696396, 0.06255358457565308, 0.6530846357345581, 0.0004958715871907771]"
118,2,5,"[0.022080237045884132, 0.026053842157125473, 0.07363919913768768, 0.14025826752185822, 0.0004783151380252093, 0.7374389171600342, 5.13086051796563e-05]"
119,5,5,"[0.0006678442005068064, 0.0005713308928534389, 0.007722583133727312, 0.004492020700126886, 0.00025596332852728665, 0.9862857460975647, 4.5126580516807735e-06]"
120,4,5,"[0.0013861116021871567, 0.00028978902264498174, 0.0647401511669159, 0.0012280034134164453, 0.3826800584793091, 0.5496699810028076, 5.832984243170358e-06]"
121,5,5,"[0.00010938626655843109, 0.0002683609491214156, 0.0028979890048503876, 0.0010147002758458257, 0.00013338084681890905, 0.9955736398696899, 2.511644424885162e-06]"
122,5,5,"[0.0002709896943997592, 0.0016856570728123188, 0.0012101606698706746, 0.0009839370613917708, 0.0004288954078219831, 0.9951620697975159, 0.00025827556964941323]"
123,5,5,"[1.0582433787931222e-05, 5.6215744734799955e-06, 0.0012827154714614153, 4.690495188697241e-05, 0.006034196354448795, 0.9926030039787292, 1.697443804005161e-05]"
124,5,5,"[3.5362325434107333e-05, 0.00011328901018714532, 0.0033398594241589308, 0.0010416035074740648, 0.00015392529894597828, 0.9953008890151978, 1.5057808923302218e-05]"
125,4,5,"[0.0005132228252477944, 0.01376044936478138, 0.007865608669817448, 0.00026581529527902603, 0.016599679365754128, 0.9458451271057129, 0.015150141902267933]"
126,5,5,"[0.004799141548573971, 0.007963576354086399, 0.036482084542512894, 0.009491943754255772, 0.0006528712110593915, 0.9405959248542786, 1.4516079318127595e-05]"
127,2,2,"[0.01675984635949135, 0.0030861017294228077, 0.6349208354949951, 0.005211787298321724, 0.22827062010765076, 0.11174827814102173, 2.5562305836501764e-06]"
128,4,4,"[8.001096284715459e-05, 0.0002541037683840841, 0.01067064143717289, 9.035764378495514e-06, 0.696535587310791, 0.23485977947711945, 0.0575907826423645]"
129,5,5,"[0.0029331438709050417, 0.0005497211823239923, 0.012844978831708431, 0.002110181376338005, 0.0032171790953725576, 0.9783433079719543, 1.6292189002342639e-06]"
130,4,4,"[0.0015339283272624016, 8.703881758265197e-05, 0.03632555529475212, 7.851116970414296e-05, 0.6535987854003906, 0.30837392807006836, 2.2687627279083245e-06]"
131,2,4,"[0.0008261109469458461, 0.0008521467680111527, 0.04146447777748108, 0.0002864967391360551, 0.8600126504898071, 0.09622292220592499, 0.00033518733107484877]"
132,1,2,"[0.01817253790795803, 0.03912810981273651, 0.8402962684631348, 0.025374025106430054, 0.032280195504426956, 0.04471776261925697, 3.1107185350265354e-05]"
133,5,4,"[0.029850536957383156, 0.010342322289943695, 0.05023514851927757, 0.006458375137299299, 0.5245441794395447, 0.37839165329933167, 0.0001777953584678471]"
134,5,5,"[0.02758227102458477, 0.026437219232320786, 0.06803012639284134, 0.001337556866928935, 0.07115304470062256, 0.8054009079933167, 5.89363589824643e-05]"
135,5,5,"[0.0001913606538437307, 0.0001801887556212023, 0.0030239594634622335, 0.0031296606175601482, 0.00048082106513902545, 0.9927841424942017, 0.00020979430701117963]"
136,5,5,"[1.853306639532093e-05, 3.0969011277193204e-05, 0.00137696648016572, 0.0001564860576763749, 0.00014821256627328694, 0.9982659220695496, 2.9115410598024027e-06]"
137,4,4,"[0.0008523892611265182, 0.00016445014625787735, 0.03588871657848358, 0.00011273308336967602, 0.5519454479217529, 0.4110294580459595, 6.772021151846275e-06]"
138,5,5,"[0.00042321818182244897, 0.0007705005700699985, 0.01608911342918873, 5.1063805585727096e-05, 0.3382922112941742, 0.6439582109451294, 0.00041572959162294865]"
139,2,5,"[1.3143348041921854e-05, 0.0001625114236958325, 0.0016934353625401855, 7.71976283431286e-06, 0.01775994338095188, 0.956502377986908, 0.02386082522571087]"
140,4,4,"[0.007704738527536392, 0.0061132339760661125, 0.01693003810942173, 0.004324718378484249, 0.7474286556243896, 0.20839515328407288, 0.009103439748287201]"
141,5,5,"[9.328503074357286e-05, 0.00020925076387356967, 0.002380210440605879, 0.0013617356307804585, 0.00015231870929710567, 0.9957813024520874, 2.197657522629015e-05]"
142,5,5,"[0.00010017675231210887, 5.898474046261981e-05, 0.002071363152936101, 0.0002818264183588326, 0.00028511937125585973, 0.9972019195556641, 6.789457529521314e-07]"
143,2,2,"[0.0002402790851192549, 0.0003784752043429762, 0.5560202598571777, 0.001218123477883637, 0.12125226855278015, 0.32086673378944397, 2.3794515072950162e-05]"
144,5,5,"[0.00014522744459100068, 0.005689032841473818, 0.022734148427844048, 0.00036958022974431515, 0.026393385604023933, 0.9370216131210327, 0.007646988611668348]"
145,2,2,"[0.017048822715878487, 0.008794911205768585, 0.8829692006111145, 0.006748290732502937, 0.0587228387594223, 0.025681419298052788, 3.4501015761634335e-05]"
146,5,5,"[0.0035549751482903957, 0.00545821338891983, 0.009122864343225956, 0.0012882193550467491, 0.07946334779262543, 0.9007568359375, 0.0003555393486749381]"
147,5,5,"[0.00021561817266047, 0.0003664823598228395, 0.004124865401536226, 0.0008161803125403821, 0.005039815325289965, 0.9894245862960815, 1.2461676305974834e-05]"
148,5,5,"[0.0023717028088867664, 0.011338752694427967, 0.010589423589408398, 0.0034238386433571577, 0.2978741526603699, 0.5471513867378235, 0.1272507756948471]"
149,5,5,"[0.000620763748884201, 0.0003289577434770763, 0.0016570377629250288, 0.000789300655014813, 0.00156562274787575, 0.9950233697891235, 1.5068892025738023e-05]"
150,5,5,"[0.002443092642351985, 0.0008192272507585585, 0.013063411228358746, 0.0003597700269892812, 0.30410632491111755, 0.6791574358940125, 5.063214848632924e-05]"
151,5,5,"[0.00021192558051552624, 0.0002497769892215729, 0.002586717251688242, 0.0028440477326512337, 0.00022446928778663278, 0.9938324689865112, 5.062853961135261e-05]"
152,5,5,"[7.472585275536403e-05, 0.00013066519750282168, 0.00233589019626379, 0.0006572307902388275, 0.00015024274762254208, 0.9966464638710022, 4.710193024948239e-06]"
153,5,5,"[0.00017004839901346713, 8.87534479261376e-05, 0.0031810165382921696, 0.0006795397493988276, 0.00043623734381981194, 0.9954429864883423, 1.4300472912509576e-06]"
154,4,5,"[0.001475250581279397, 0.07862988114356995, 0.03690727427601814, 0.002189307240769267, 0.008167197927832603, 0.8607240319252014, 0.011907059699296951]"
155,5,5,"[0.19963671267032623, 0.14380872249603271, 0.1027393713593483, 0.010405546985566616, 0.10815886408090591, 0.4350363612174988, 0.000214474304812029]"
156,5,5,"[1.0021551133831963e-05, 5.659658199874684e-05, 0.0012303024996072054, 1.2520597010734491e-05, 0.0004007128009106964, 0.9982773065567017, 1.2504820915637538e-05]"
157,5,5,"[0.00011210102093173191, 0.0006751607870683074, 0.011527321301400661, 0.00016947765834629536, 0.022126242518424988, 0.9653195142745972, 7.019894837867469e-05]"
158,4,1,"[0.32156842947006226, 0.32993027567863464, 0.2088792771100998, 0.06961267441511154, 0.009930831380188465, 0.06003324314951897, 4.528246427071281e-05]"
159,2,2,"[0.0012673897435888648, 0.005360782612115145, 0.8833780884742737, 0.0036190440878272057, 0.060581695288419724, 0.045578114688396454, 0.00021493382519111037]"
160,5,5,"[7.580666715512052e-05, 3.2491981983184814e-05, 0.0024426414165645838, 8.821243682177737e-05, 0.0004882923676632345, 0.9968724846839905, 2.255813171814225e-07]"
161,1,1,"[0.07814318686723709, 0.6806991100311279, 0.08668769896030426, 0.018682584166526794, 0.03238849714398384, 0.09781301766633987, 0.005585922859609127]"
162,5,5,"[0.004572931211441755, 0.04527517408132553, 0.2203005850315094, 0.001213973155245185, 0.15237222611904144, 0.5739732980728149, 0.0022918337490409613]"
163,2,5,"[0.005554363131523132, 0.001607840764336288, 0.05273887515068054, 0.004126137122511864, 0.29274266958236694, 0.6432062387466431, 2.3877080820966512e-05]"
164,5,5,"[0.12017296999692917, 0.06904293596744537, 0.08534381538629532, 0.15138326585292816, 0.058415692299604416, 0.5154681205749512, 0.00017312787531409413]"
165,2,5,"[0.010377855040133, 0.012258358299732208, 0.15674033761024475, 0.010528572835028172, 0.044591858983039856, 0.7654963731765747, 6.677601959381718e-06]"
