Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0005453135236166418, 0.000540899345651269, 0.1841520071029663, 0.0005594276590272784, 0.24240736663341522, 0.5716167092323303, 0.00017825693066697568]"
20,5,5,"[0.0018130886601284146, 0.021164126694202423, 0.017428282648324966, 0.0064618573524057865, 0.11610325425863266, 0.58056640625, 0.2564629912376404]"
21,5,4,"[0.004420052282512188, 0.000818147324025631, 0.043348055332899094, 0.001073349267244339, 0.7045429348945618, 0.24575291574001312, 4.4511049054563046e-05]"
22,5,5,"[0.0016084806993603706, 0.004514072090387344, 0.007626950740814209, 0.0013606853317469358, 0.049322906881570816, 0.9355337023735046, 3.319809911772609e-05]"
23,5,5,"[1.291541957471054e-05, 3.015066249645315e-05, 0.0017119282856583595, 4.803010233445093e-05, 0.0025748068001121283, 0.9955894947052002, 3.2667921914253384e-05]"
24,5,5,"[0.0186460018157959, 0.08407233655452728, 0.02205442637205124, 0.004241296090185642, 0.1134987473487854, 0.7406237125396729, 0.01686345599591732]"
25,5,5,"[0.0003949609526898712, 0.000437986251199618, 0.011327714659273624, 0.00025998789351433516, 0.1707027554512024, 0.8164522647857666, 0.00042429575114510953]"
26,5,5,"[7.574962364742532e-05, 0.0005086251767352223, 0.0003425837785471231, 0.00033863421413116157, 0.00020966347074136138, 0.9983192086219788, 0.00020552075875457376]"
27,5,5,"[0.010546515695750713, 0.00756840780377388, 0.06759676337242126, 0.0025052460841834545, 0.14022375643253326, 0.7715466022491455, 1.2807949133275542e-05]"
28,5,5,"[0.0001089128854800947, 0.00010261653369525447, 0.001917553599923849, 6.879460852360353e-05, 0.015792090445756912, 0.9819719195365906, 3.799315163632855e-05]"
29,2,5,"[0.00535163888707757, 0.07435223460197449, 0.280361145734787, 0.01620466448366642, 0.12532584369182587, 0.4669603407382965, 0.03144405409693718]"
30,5,5,"[1.9812903701676987e-05, 5.406960553955287e-05, 0.0007771168020553887, 7.173771155066788e-05, 0.0007403422496281564, 0.9983218312263489, 1.5037284356367309e-05]"
31,5,5,"[6.706664862576872e-05, 0.00022534496383741498, 0.001888507860712707, 6.917400605743751e-05, 0.004257226828485727, 0.9934077262878418, 8.493679342791438e-05]"
32,4,4,"[0.07270941883325577, 0.021563198417425156, 0.13421615958213806, 0.00717139383777976, 0.613714873790741, 0.150435671210289, 0.00018926926713902503]"
33,5,4,"[0.010887657292187214, 0.0016948163975030184, 0.05479365959763527, 0.00248232064768672, 0.507097065448761, 0.4230145215988159, 2.9984992579557e-05]"
34,2,2,"[0.014093982055783272, 0.034014035016298294, 0.6938366293907166, 0.010050345212221146, 0.10199898481369019, 0.1458124816417694, 0.0001934918836923316]"
35,2,4,"[0.037512872368097305, 0.013020462356507778, 0.062376707792282104, 0.003730501513928175, 0.7898334860801697, 0.09330097585916519, 0.00022500751947518438]"
36,2,2,"[0.012510780245065689, 0.05853598564863205, 0.6653856635093689, 0.010999959893524647, 0.0710422471165657, 0.18110784888267517, 0.00041748950025066733]"
37,5,5,"[5.766236063209362e-05, 9.998304449254647e-05, 0.001328186015598476, 0.0002520380658097565, 0.0009324454003944993, 0.9973183274269104, 1.1336105671944097e-05]"
38,2,2,"[0.03471944481134415, 0.10356391221284866, 0.588873565196991, 0.019965671002864838, 0.19866551458835602, 0.05239841714501381, 0.0018134345300495625]"
39,1,5,"[0.07808195054531097, 0.1768483966588974, 0.0754396989941597, 0.014940915629267693, 0.19874359667301178, 0.4554762542247772, 0.00046927580842748284]"
40,5,5,"[0.0055340309627354145, 0.016031574457883835, 0.256100594997406, 0.0028785760514438152, 0.22471658885478973, 0.49241021275520325, 0.002328422386199236]"
41,5,5,"[5.723148206016049e-05, 0.0001339776354143396, 0.0022876313887536526, 0.00013898851466365159, 0.01894736848771572, 0.9783635139465332, 7.128661673050374e-05]"
42,5,5,"[4.467480175662786e-05, 3.966538133681752e-05, 0.002358250552788377, 6.130366818979383e-05, 0.014731085859239101, 0.9827431440353394, 2.1809022655361332e-05]"
43,5,5,"[9.921256423695013e-05, 0.0003579205076675862, 0.002294688019901514, 0.00018414866644889116, 0.0215598177164793, 0.973869264125824, 0.0016349595971405506]"
44,5,5,"[3.966135409427807e-05, 4.728111525764689e-05, 0.001689279917627573, 8.445310959359631e-05, 0.0019604486878961325, 0.9961721301078796, 6.839544766990002e-06]"
45,1,1,"[0.1346668303012848, 0.4630138874053955, 0.06506019085645676, 0.04032512754201889, 0.036137934774160385, 0.2606251537799835, 0.0001708344934741035]"
46,5,5,"[1.69122067745775e-05, 8.799961506156251e-05, 0.0005694185383617878, 8.986696775536984e-05, 0.00037142616929486394, 0.9988062381744385, 5.807622437714599e-05]"
47,5,5,"[0.0164165198802948, 0.0255722776055336, 0.03820187225937843, 0.003354019485414028, 0.3803691864013672, 0.533351480960846, 0.0027347258292138577]"
48,5,5,"[4.973278191755526e-05, 0.0001283694145968184, 0.0002661820035427809, 0.00011390604049665853, 0.0012916413834318519, 0.9981131553649902, 3.7020916352048516e-05]"
49,5,5,"[0.014780745841562748, 0.0045617870055139065, 0.050573550164699554, 0.001668610842898488, 0.34251558780670166, 0.5858473181724548, 5.243113628239371e-05]"
50,5,5,"[6.128592212917283e-05, 0.0001252942020073533, 0.000988787622191012, 0.00020238678553141654, 0.0006697503849864006, 0.9979433417320251, 9.156764463114087e-06]"
51,5,4,"[0.0036752549931406975, 0.0011676009744405746, 0.02162192203104496, 0.0006508551887236536, 0.6213540434837341, 0.351277232170105, 0.0002530864148866385]"
52,5,5,"[0.00012325671559665352, 0.00022875439026392996, 0.0024876981042325497, 0.0004548905708361417, 0.00044978669029660523, 0.9962329268455505, 2.2757665647077374e-05]"
53,5,5,"[0.007748303469270468, 0.0046355146914720535, 0.03535176068544388, 0.0012380891712382436, 0.15488097071647644, 0.7961196899414062, 2.559089261922054e-05]"
54,5,5,"[0.0010767984203994274, 0.0007626649457961321, 0.11479617655277252, 0.0008463462581858039, 0.36884117126464844, 0.5136231780052185, 5.3631094488082454e-05]"
55,2,5,"[0.0015146284131333232, 0.00032665603794157505, 0.04296768829226494, 0.0005085615557618439, 0.4750494658946991, 0.47959205508232117, 4.0975617594085634e-05]"
56,3,4,"[0.07986683398485184, 0.04186663031578064, 0.26035499572753906, 0.03049367293715477, 0.3699646592140198, 0.21740418672561646, 4.897478356724605e-05]"
57,2,2,"[0.14931362867355347, 0.05957178398966789, 0.5144473910331726, 0.01898755133152008, 0.18268635869026184, 0.07479322701692581, 0.00019996333867311478]"
58,5,5,"[2.9193995942478068e-05, 8.520331903127953e-05, 0.0009026158950291574, 5.629050428979099e-05, 0.0015331838512793183, 0.997373104095459, 2.03712479560636e-05]"
59,5,5,"[0.005882591009140015, 0.0031634229235351086, 0.01970117725431919, 0.001593882916495204, 0.25887298583984375, 0.7107510566711426, 3.493279655231163e-05]"
60,5,5,"[3.613329681684263e-05, 0.00011830558651126921, 0.003696899861097336, 6.034551188349724e-05, 0.0043377624824643135, 0.9916792511940002, 7.131396705517545e-05]"
61,5,5,"[0.0004645392473321408, 0.0019041941268369555, 0.006846356671303511, 0.0003968616365455091, 0.02261335588991642, 0.9676606059074402, 0.00011415404878789559]"
62,0,2,"[0.08459904044866562, 0.2074601948261261, 0.471427857875824, 0.025304406881332397, 0.14397038519382477, 0.06469915807247162, 0.0025389385409653187]"
63,5,5,"[0.002138787414878607, 0.0012989700771868229, 0.04999785125255585, 0.00046633108286187053, 0.26546189188957214, 0.6801932454109192, 0.0004429063410498202]"
64,5,5,"[0.0029941415414214134, 0.000736320682335645, 0.03858526051044464, 0.0011626193299889565, 0.4611465334892273, 0.49535247683525085, 2.2606072889175266e-05]"
65,5,5,"[0.05294700711965561, 0.20298904180526733, 0.09106437116861343, 0.019121913239359856, 0.025663094595074654, 0.608119547367096, 9.505890920991078e-05]"
66,4,5,"[0.0015216375468298793, 0.0005101778078824282, 0.04527487978339195, 0.0003719294036272913, 0.3291531801223755, 0.6230983734130859, 6.986367225181311e-05]"
67,5,5,"[0.0011545995948836207, 0.0008652204996906221, 0.10094501078128815, 0.00043112278217449784, 0.31619730591773987, 0.5795853137969971, 0.0008213716209866107]"
68,4,4,"[0.015863191336393356, 0.00308649567887187, 0.02775895968079567, 0.0014473379123955965, 0.744810938835144, 0.20677006244659424, 0.00026303992490284145]"
69,5,5,"[0.006638924591243267, 0.08512776345014572, 0.014796641655266285, 0.005384793039411306, 0.03586475923657417, 0.6893011927604675, 0.16288597881793976]"
70,5,5,"[3.1126721296459436e-05, 7.214997458504513e-05, 0.0037342258729040623, 0.00011238814477110282, 0.0008787553524598479, 0.9951646327972412, 6.8204144554329105e-06]"
71,5,5,"[0.0003058345755562186, 0.00035544572165235877, 0.0049018170684576035, 0.00013246598246041685, 0.014186867512762547, 0.9801021218299866, 1.5375344446511008e-05]"
72,1,1,"[0.26311194896698, 0.5654715895652771, 0.0733150988817215, 0.05497119948267937, 0.012661442160606384, 0.03021232783794403, 0.0002563857997301966]"
73,3,1,"[0.12108120322227478, 0.6128793954849243, 0.0058545758947730064, 0.1488882452249527, 0.0006476386915892363, 0.05323263630270958, 0.05741636082530022]"
74,4,5,"[0.05079599469900131, 0.02168581262230873, 0.10619141906499863, 0.008996357209980488, 0.29320505261421204, 0.5190718173980713, 5.3551411838270724e-05]"
75,5,5,"[0.00022259095567278564, 0.0005154615500941873, 0.001581283169798553, 0.0007720444118604064, 0.0004353209224063903, 0.9964448809623718, 2.854088779713493e-05]"
76,5,5,"[0.0008137113181874156, 0.0003258921788074076, 0.02424841932952404, 0.00032237631967291236, 0.2592405080795288, 0.7149790525436401, 7.008545071585104e-05]"
77,4,4,"[0.0019533250015228987, 0.0007910935673862696, 0.051996633410453796, 0.0007630230393260717, 0.6388698816299438, 0.30552753806114197, 9.850830974755809e-05]"
78,5,5,"[7.823512714821845e-05, 0.000572135963011533, 0.0013806747738271952, 0.00046724017011001706, 0.00019148232240695506, 0.9972683191299438, 4.192515916656703e-05]"
79,5,5,"[5.228861846262589e-05, 5.2465289627434686e-05, 0.02288028970360756, 0.00021387544984463602, 0.007734297309070826, 0.9690404534339905, 2.6407786208437756e-05]"
80,5,5,"[4.200412149657495e-05, 0.00012818619143217802, 0.0011925435392186046, 6.964591011637822e-05, 0.006251485552638769, 0.9921666383743286, 0.00014949981414247304]"
81,5,5,"[0.001078765606507659, 0.0002968689950648695, 0.08434437215328217, 0.00035611828207038343, 0.45584675669670105, 0.45794904232025146, 0.00012810346379410475]"
82,5,5,"[2.4025253878789954e-05, 8.012970647541806e-05, 0.0004182945704087615, 7.908816041890532e-05, 0.00050097715575248, 0.9988704323768616, 2.7071737349615432e-05]"
83,5,1,"[0.23476426303386688, 0.46360766887664795, 0.16726839542388916, 0.04611953720450401, 0.034234631806612015, 0.05353657528758049, 0.00046889937948435545]"
84,5,5,"[9.88613537629135e-05, 0.00029818492475897074, 0.011674298904836178, 0.0007565562846139073, 0.0009454094688408077, 0.9862105250358582, 1.618789065105375e-05]"
85,5,5,"[0.0031135038007050753, 0.022102924063801765, 0.006276023108512163, 0.016372445970773697, 0.00032350022229366004, 0.9493880867958069, 0.00242347689345479]"
86,4,4,"[0.0021276113111525774, 0.00040670292219147086, 0.08436273038387299, 0.0006981968763284385, 0.5717201828956604, 0.34063953161239624, 4.503379750531167e-05]"
87,5,5,"[0.0005260232137516141, 0.0001354686974082142, 0.013098838739097118, 0.0003767837188206613, 0.28107643127441406, 0.7047421932220459, 4.4326880015432835e-05]"
88,5,5,"[2.5967619876610115e-05, 0.0002567822521086782, 0.0005085871671326458, 0.00014671921962872148, 0.0003089460951741785, 0.9985727071762085, 0.00018028056365437806]"
89,5,5,"[0.0029918223153799772, 0.005830463953316212, 0.01888207532465458, 0.0014035244239494205, 0.36062371730804443, 0.609188437461853, 0.0010799538576975465]"
90,5,5,"[0.002481474308297038, 0.0039399154484272, 0.027755113318562508, 0.003380046458914876, 0.1786305010318756, 0.7837420105934143, 7.086429104674608e-05]"
91,5,5,"[0.00018234811432193965, 0.00025102272047661245, 0.0031120150815695524, 8.603827882325277e-05, 0.016628101468086243, 0.9796425700187683, 9.7881697001867e-05]"
92,1,2,"[0.029646772891283035, 0.27307698130607605, 0.45355692505836487, 0.034514907747507095, 0.051074374467134476, 0.15673412382602692, 0.0013958755880594254]"
93,5,5,"[0.002065167995169759, 0.002949292538687587, 0.049356307834386826, 0.0006349473260343075, 0.17870885133743286, 0.7642015218734741, 0.0020838538184762]"
94,5,5,"[0.02443947084248066, 0.012797120027244091, 0.027076534926891327, 0.002507035154849291, 0.3774002492427826, 0.5554841160774231, 0.00029548219754360616]"
95,5,5,"[0.005679374095052481, 0.03616301342844963, 0.060026586055755615, 0.003976867534220219, 0.14543993771076202, 0.7456485629081726, 0.003065685275942087]"
96,4,4,"[0.020658470690250397, 0.005100411828607321, 0.02476431429386139, 0.0016761143924668431, 0.5977770090103149, 0.34968891739845276, 0.0003347822930663824]"
97,5,5,"[0.0011398561764508486, 0.009043620899319649, 0.014826904982328415, 0.0011872800532728434, 0.025015976279973984, 0.9485572576522827, 0.00022903052740730345]"
98,5,5,"[0.08675883710384369, 0.062128450721502304, 0.08270831406116486, 0.007447034120559692, 0.1537153571844101, 0.6066747307777405, 0.0005672440747730434]"
99,5,5,"[3.121301415376365e-05, 0.00016530761786270887, 0.0032009740825742483, 0.00010036507592303678, 0.002835213439539075, 0.9936404824256897, 2.6419775167596526e-05]"
100,4,4,"[0.0014489698223769665, 0.0003306654980406165, 0.09858907759189606, 0.00043276461656205356, 0.7334676384925842, 0.16543906927108765, 0.0002918141835834831]"
101,5,5,"[0.14551332592964172, 0.11291675269603729, 0.060441676527261734, 0.01380207110196352, 0.20189110934734344, 0.46528559923171997, 0.00014947981981094927]"
102,5,5,"[0.003921801224350929, 0.008784974925220013, 0.0336180180311203, 0.0013357955031096935, 0.28810039162635803, 0.6477066278457642, 0.01653246209025383]"
103,5,5,"[9.893643436953425e-05, 0.0002701370103750378, 0.0031515692826360464, 0.00017656359705142677, 0.0008015200146473944, 0.995497465133667, 3.7890886233071797e-06]"
104,5,2,"[0.006300994660705328, 0.010366632603108883, 0.6119732856750488, 0.004728241357952356, 0.08505048602819443, 0.2815401256084442, 4.017446917714551e-05]"
105,2,4,"[0.002610225696116686, 0.00043105255463160574, 0.1759604513645172, 0.0008016120409592986, 0.5652613639831543, 0.25489306449890137, 4.22800330852624e-05]"
106,5,5,"[0.001310377148911357, 0.0010088132694363594, 0.013971037231385708, 0.0003411344368942082, 0.2361818552017212, 0.7447193264961243, 0.002467451151460409]"
107,5,5,"[4.365061249700375e-05, 5.021189645049162e-05, 0.0027988178189843893, 0.00010622369154589251, 0.0032787234522402287, 0.9937179088592529, 4.430653461895417e-06]"
108,5,5,"[0.006014673504978418, 0.006328174844384193, 0.038324203342199326, 0.000988142448477447, 0.2289794236421585, 0.7175003290176392, 0.0018650988349691033]"
109,5,5,"[0.0003052230167668313, 0.0005698638851754367, 0.003352591535076499, 0.0001600678515387699, 0.03187843784689903, 0.9635792970657349, 0.00015457274275831878]"
110,5,5,"[8.069472823990509e-05, 0.00014584096788894385, 0.0008321445784531534, 5.8765705034602433e-05, 0.0025622008834034204, 0.9962882995605469, 3.201129220542498e-05]"
111,3,1,"[0.28597399592399597, 0.5667539238929749, 0.06774813681840897, 0.04693710058927536, 0.012304309755563736, 0.019425738602876663, 0.0008567054173909128]"
112,5,5,"[6.893285899423063e-05, 0.0001403347123414278, 0.0013329319190233946, 0.00013736338587477803, 0.0010454906150698662, 0.9972712397575378, 3.8452458284155e-06]"
113,5,5,"[0.0010940453503280878, 0.0012171028647571802, 0.09780855476856232, 0.0007623325218446553, 0.2616870105266571, 0.6373285055160522, 0.0001024060693453066]"
114,1,1,"[0.046271368861198425, 0.7151902914047241, 0.017760921269655228, 0.01851232722401619, 0.007578512653708458, 0.17704397439956665, 0.017642565071582794]"
115,5,5,"[0.0063530816696584225, 0.00389735191129148, 0.0133881950750947, 0.001105881528928876, 0.11211252212524414, 0.8631168603897095, 2.6102139599970542e-05]"
116,5,5,"[9.637123002903536e-05, 0.00013005842629354447, 0.0038847369141876698, 0.00024740066146478057, 0.048230960965156555, 0.9473636746406555, 4.664988227887079e-05]"
117,5,5,"[0.006195166148245335, 0.011534138582646847, 0.04647389426827431, 0.0024529837537556887, 0.282497376203537, 0.650031566619873, 0.0008148305350914598]"
118,2,5,"[0.08370481431484222, 0.19532781839370728, 0.057828281074762344, 0.2334858924150467, 0.002504476346075535, 0.42324212193489075, 0.003906648606061935]"
119,5,5,"[0.0005645107012242079, 0.003335952525958419, 0.0014341056812554598, 0.0029260399751365185, 0.00023335310106631368, 0.9912278652191162, 0.00027802801923826337]"
120,4,5,"[0.0008425890118815005, 0.0002731213462539017, 0.19887520372867584, 0.0006548358360305429, 0.24571993947029114, 0.5536109209060669, 2.351062539673876e-05]"
121,5,5,"[0.0001821649057092145, 0.0003200278733856976, 0.001918013789691031, 0.00018124801863450557, 0.0024042227305471897, 0.9949899315834045, 4.3671129787981045e-06]"
122,5,5,"[5.036389484303072e-05, 0.00019360438454896212, 0.0009019447024911642, 6.768018647562712e-05, 0.002886154456064105, 0.9958320260047913, 6.830226629972458e-05]"
123,5,5,"[0.00014553683286067098, 5.316567694535479e-05, 0.0060453410260379314, 0.0003713745390996337, 0.0678475871682167, 0.9254900217056274, 4.703268859884702e-05]"
124,5,5,"[2.151893022528384e-05, 6.634767487412319e-05, 0.0006343912100419402, 6.298310472629964e-05, 0.000869004987180233, 0.9983312487602234, 1.4637274034612346e-05]"
125,4,5,"[0.0043219816870987415, 0.053124044090509415, 0.01811143197119236, 0.0045819953083992004, 0.06116883084177971, 0.8506304025650024, 0.00806135218590498]"
126,5,5,"[0.012672312557697296, 0.05953547731041908, 0.049791738390922546, 0.026039879769086838, 0.0011884230189025402, 0.850704550743103, 6.76731433486566e-05]"
127,2,2,"[0.053968388587236404, 0.008622891269624233, 0.3601621091365814, 0.012833485379815102, 0.34360387921333313, 0.22078074514865875, 2.844683149305638e-05]"
128,4,5,"[0.0008203454781323671, 0.0011823942186310887, 0.02341310679912567, 0.0005810852744616568, 0.14198794960975647, 0.8319686055183411, 4.653227369999513e-05]"
129,5,5,"[0.00045825427514500916, 0.000576219754293561, 0.0022171353921294212, 0.0003062923497054726, 0.00234658713452518, 0.9940919280052185, 3.6341459690447664e-06]"
130,4,5,"[0.005486241541802883, 0.0027017814572900534, 0.019192198291420937, 0.0008573188679292798, 0.4382249414920807, 0.5332861542701721, 0.00025135005125775933]"
131,2,4,"[0.0008161613950505853, 0.0005114531377330422, 0.22887761890888214, 0.0007485165842808783, 0.6026692986488342, 0.16519634425640106, 0.0011806236580014229]"
132,1,2,"[0.03319920226931572, 0.2164987027645111, 0.39200839400291443, 0.02609461173415184, 0.08094412088394165, 0.2505730986595154, 0.0006818502442911267]"
133,5,5,"[0.0017357274191454053, 0.0006882132147438824, 0.07934063673019409, 0.0005430737510323524, 0.380344033241272, 0.5372642874717712, 8.404503023484722e-05]"
134,5,5,"[0.02017873339354992, 0.011826887726783752, 0.046213846653699875, 0.0022335555404424667, 0.2427741289138794, 0.6763691306114197, 0.00040371998329646885]"
135,5,5,"[0.00011555706441868097, 0.0001455677265767008, 0.0006804612348787487, 0.0003576486196834594, 0.000758887967094779, 0.9978796243667603, 6.223162199603394e-05]"
136,5,5,"[2.0455328922253102e-05, 8.752023859415203e-05, 0.0006325981812551618, 9.109721577260643e-05, 0.00041705675539560616, 0.9987255930900574, 2.565382055763621e-05]"
137,4,4,"[0.001175259705632925, 0.0003882350283674896, 0.014093064703047276, 0.00033346517011523247, 0.5490084290504456, 0.43432262539863586, 0.0006790289771743119]"
138,5,5,"[0.001505738589912653, 0.0032673035748302937, 0.02180563658475876, 0.00068504991941154, 0.20087140798568726, 0.767544150352478, 0.004320718813687563]"
139,2,5,"[0.0005308625404722989, 0.0008199572912417352, 0.08707510679960251, 0.0012469696812331676, 0.22557038068771362, 0.6846731305122375, 8.359783532796428e-05]"
140,4,4,"[0.005523515399545431, 0.002195931738242507, 0.056148260831832886, 0.0010858899913728237, 0.7719668745994568, 0.16280920803546906, 0.00027035974198952317]"
141,5,5,"[3.999381442554295e-05, 0.00011016307689715177, 0.0003143360954709351, 7.215582445496693e-05, 0.001099175657145679, 0.9983224272727966, 4.1727220377651975e-05]"
142,5,5,"[0.00019856833387166262, 0.000535491737537086, 0.002322524320334196, 0.0003078984736930579, 0.0017722448101267219, 0.9948601722717285, 3.144647507724585e-06]"
143,2,2,"[0.0013430644758045673, 0.000560362939722836, 0.47110745310783386, 0.0011408968130126595, 0.11536625027656555, 0.4104648232460022, 1.7135400412371382e-05]"
144,5,5,"[0.0012493060203269124, 0.010434814728796482, 0.03543373569846153, 0.001826740219257772, 0.09058643877506256, 0.8442791104316711, 0.016189932823181152]"
145,2,2,"[0.03255854547023773, 0.01070423424243927, 0.7622501850128174, 0.006849220022559166, 0.14966334402561188, 0.03782850131392479, 0.0001458929036743939]"
146,5,5,"[0.024324823170900345, 0.028815794736146927, 0.024792980402708054, 0.0023098450619727373, 0.2182888239622116, 0.6991785168647766, 0.002289235359057784]"
147,5,5,"[0.0004028830153401941, 0.00048141228035092354, 0.006279353518038988, 0.0001555194176035002, 0.05718640610575676, 0.9348726868629456, 0.0006217772606760263]"
148,5,5,"[0.0014323457144200802, 0.0034026915673166513, 0.008857501670718193, 0.0007111998274922371, 0.17315450310707092, 0.8071815371513367, 0.0052602821961045265]"
149,5,5,"[0.00014645692135673016, 0.00018640351481735706, 0.0013375775888562202, 7.657963578822091e-05, 0.008647154085338116, 0.9895692467689514, 3.6593984987121075e-05]"
150,5,5,"[0.0066276127472519875, 0.00254564406350255, 0.034380652010440826, 0.0008957245154306293, 0.4353141784667969, 0.5200093984603882, 0.00022679883113596588]"
151,5,5,"[0.0001382433547405526, 0.00021331470634322613, 0.0009682806557975709, 0.00043876911513507366, 0.0009243497042916715, 0.9973005652427673, 1.6435484212706797e-05]"
152,5,5,"[3.403054870432243e-05, 0.00010523514356464148, 0.0004873147699981928, 7.725322211626917e-05, 0.0006982871564105153, 0.9985818862915039, 1.606015212018974e-05]"
153,5,5,"[0.00011083474237238988, 0.00012199266348034143, 0.0023884137626737356, 6.989340181462467e-05, 0.013672254979610443, 0.9836061000823975, 3.057245339732617e-05]"
154,4,5,"[0.010031010955572128, 0.07318514585494995, 0.04443301260471344, 0.005100654438138008, 0.13098189234733582, 0.6804500222206116, 0.055818311870098114]"
155,5,5,"[0.1099209189414978, 0.17147809267044067, 0.040686700493097305, 0.01207871362566948, 0.12005861848592758, 0.5454822182655334, 0.00029475297196768224]"
156,5,5,"[1.7055857824743725e-05, 0.0001306958292843774, 0.0034105766098946333, 0.00017688439402263612, 0.0005331137799657881, 0.9955434203147888, 0.0001883294462459162]"
157,5,5,"[0.0017124536680057645, 0.004351173993200064, 0.16658930480480194, 0.0011082275304943323, 0.1700591892004013, 0.6522661447525024, 0.003913497552275658]"
158,4,2,"[0.19791662693023682, 0.25544068217277527, 0.35097798705101013, 0.03901731222867966, 0.1015869528055191, 0.05478057637810707, 0.000279872037936002]"
159,2,2,"[0.008822083473205566, 0.014209493063390255, 0.7573663592338562, 0.0065849898383021355, 0.07557418942451477, 0.13739129900932312, 5.162572779227048e-05]"
160,5,5,"[4.0956925658974797e-05, 0.00019562240049708635, 0.0009697906207293272, 9.995188884204254e-05, 0.0003494773991405964, 0.9983281493186951, 1.6018479072954506e-05]"
161,1,1,"[0.17530901730060577, 0.28518807888031006, 0.10289376229047775, 0.1264924854040146, 0.02930663898587227, 0.2806928753852844, 0.00011717127199517563]"
162,5,5,"[0.001703609130345285, 0.010213580913841724, 0.18259380757808685, 0.002950145862996578, 0.18382979929447174, 0.5914260745048523, 0.027282986789941788]"
163,2,5,"[0.0027688113041222095, 0.00126458122394979, 0.1415240317583084, 0.002265945076942444, 0.31404784321784973, 0.5381134748458862, 1.5337254808400758e-05]"
164,5,5,"[0.04592777416110039, 0.04590188339352608, 0.11136471480131149, 0.04010612517595291, 0.13294078409671783, 0.6237115859985352, 4.71427156298887e-05]"
165,2,5,"[0.034404903650283813, 0.023306090384721756, 0.1196172758936882, 0.004752502776682377, 0.1627536565065384, 0.6551365256309509, 2.8936303351656534e-05]"
166,5,5,"[0.0017230261582881212, 0.0037667599972337484, 0.10556504875421524, 0.0008772143628448248, 0.17951159179210663, 0.7030231356620789, 0.005533202551305294]"
