Images,True Labels,Predictions,Predicted Probabilities
50,5,5,"[0.0008998942794278264, 0.000569416384678334, 0.005460308864712715, 0.0011194144608452916, 0.0008187167695723474, 0.9910433292388916, 8.895828068489209e-05]"
51,5,5,"[0.004195574205368757, 0.0028773662634193897, 0.041190486401319504, 0.0019671914633363485, 0.4156537353992462, 0.5337267518043518, 0.00038891538861207664]"
52,5,5,"[0.0004146575229242444, 0.0003158259787596762, 0.003616133239120245, 0.0013068396365270019, 0.0014621608424931765, 0.9921978116035461, 0.0006865687319077551]"
53,5,5,"[0.004940960090607405, 0.008120790123939514, 0.0680500715970993, 0.0015327371656894684, 0.08173850178718567, 0.8355594873428345, 5.73648139834404e-05]"
54,5,4,"[0.002799804089590907, 0.00183108972851187, 0.24024637043476105, 0.0011162733426317573, 0.4010259211063385, 0.35277268290519714, 0.00020786603272426873]"
55,2,5,"[0.005396435968577862, 0.001393206068314612, 0.10630365461111069, 0.0015625660307705402, 0.25216737389564514, 0.63311368227005, 6.310568278422579e-05]"
56,3,2,"[0.21452845633029938, 0.08778990805149078, 0.33048346638679504, 0.03782331570982933, 0.10341805219650269, 0.2256980985403061, 0.00025870633544400334]"
57,2,2,"[0.02358805574476719, 0.00979651976376772, 0.6325652003288269, 0.008227163925766945, 0.24473336338996887, 0.08082607388496399, 0.0002636184508446604]"
58,5,5,"[0.0003348268801346421, 0.00010089472198160365, 0.0017941262340173125, 0.0004329693620093167, 0.0026690869126468897, 0.9945734143257141, 9.47081862250343e-05]"
59,5,5,"[0.021049056202173233, 0.005701868329197168, 0.06730630993843079, 0.004438056144863367, 0.15697692334651947, 0.7444454431533813, 8.238026930484921e-05]"
60,5,5,"[0.0003051168459933251, 7.710325735388324e-05, 0.004340828396379948, 0.0002748253755271435, 0.0065508559346199036, 0.9884312152862549, 2.0197547200950794e-05]"
61,5,5,"[0.0009571662521921098, 0.016975274309515953, 0.07422376424074173, 0.002189536113291979, 0.06044063717126846, 0.8263933062553406, 0.01882024109363556]"
62,0,2,"[0.11316070705652237, 0.3349638283252716, 0.3716910779476166, 0.051967404782772064, 0.08204830437898636, 0.042060110718011856, 0.0041085947304964066]"
63,5,5,"[0.0019847338553518057, 0.0035279865842312574, 0.16637685894966125, 0.0009982784977182746, 0.12495050579309464, 0.7019438743591309, 0.00021778461814392358]"
64,5,5,"[0.02654804289340973, 0.011261082254350185, 0.06173345446586609, 0.0064420620910823345, 0.32049092650413513, 0.5732216238975525, 0.0003028044884558767]"
65,5,5,"[0.017224710434675217, 0.16652615368366241, 0.06480969488620758, 0.010669346898794174, 0.013880830258131027, 0.7249770760536194, 0.0019121350487694144]"
66,4,5,"[0.0011976418318226933, 0.000967733736615628, 0.03737436234951019, 0.0005755809834226966, 0.30097392201423645, 0.658613920211792, 0.0002968649205286056]"
67,5,5,"[0.00098891812376678, 0.0015932401875033975, 0.058740440756082535, 0.0007477764156647027, 0.36114752292633057, 0.5753357410430908, 0.0014463434927165508]"
68,4,5,"[0.0049059451557695866, 0.0027608575765043497, 0.16610053181648254, 0.0017111848574131727, 0.3425542116165161, 0.48187288641929626, 9.437437984161079e-05]"
69,5,5,"[0.0032951824832707644, 0.07261928170919418, 0.0461287721991539, 0.006396671291440725, 0.022147782146930695, 0.7996712923049927, 0.04974103718996048]"
70,5,5,"[0.0002828020660672337, 0.00010622214176692069, 0.004264303017407656, 0.0004689378256443888, 0.0019287255126982927, 0.9929057359695435, 4.328014620114118e-05]"
71,5,5,"[0.00024796606157906353, 0.0001351540704490617, 0.0026245014742016792, 0.00019114352471660823, 0.0032315938733518124, 0.9935498833656311, 1.976583371288143e-05]"
72,1,0,"[0.34393566846847534, 0.25344985723495483, 0.24249720573425293, 0.10424298048019409, 0.018909381702542305, 0.035887327045202255, 0.0010775814298540354]"
73,3,1,"[0.13131271302700043, 0.40101030468940735, 0.020668096840381622, 0.2067195326089859, 0.002856779843568802, 0.027785107493400574, 0.20964746177196503]"
74,4,5,"[0.05469011142849922, 0.021682320162653923, 0.17344045639038086, 0.012545371428132057, 0.29716312885284424, 0.4402863085269928, 0.00019236710795667022]"
75,5,5,"[0.0005758624756708741, 0.0005663125775754452, 0.005258343182504177, 0.0015737584326416254, 0.0011108692269772291, 0.9903666973114014, 0.0005481377593241632]"
76,5,4,"[0.0012829352635890245, 0.0008376683108508587, 0.03654795140028, 0.0008402229868806899, 0.48319870233535767, 0.47617605328559875, 0.0011163834715262055]"
77,4,5,"[0.024426501244306564, 0.006919308565557003, 0.11291255056858063, 0.006189906969666481, 0.1859838366508484, 0.6634034514427185, 0.0001644849544391036]"
78,5,5,"[0.0005390106816776097, 0.000277888699201867, 0.003500061808153987, 0.0007792005781084299, 0.0007978054927662015, 0.9940219521522522, 8.40356879052706e-05]"
79,5,5,"[0.0002039493847405538, 7.656851812498644e-05, 0.00649341382086277, 0.00030869065085425973, 0.00826126616448164, 0.9846203327178955, 3.583168290788308e-05]"
80,5,5,"[0.00025064655346795917, 0.00028988681151531637, 0.0010999320074915886, 0.000545242743100971, 0.0023533774074167013, 0.9942837357521057, 0.0011771240970119834]"
81,5,5,"[0.0013567798305302858, 0.0010364073095843196, 0.11965621262788773, 0.000683142920024693, 0.3233962059020996, 0.5536606907844543, 0.0002105543971993029]"
82,5,5,"[0.0007268146146088839, 0.0002887704176828265, 0.007745318114757538, 0.0011353999143466353, 0.0016856351867318153, 0.9883506298065186, 6.743764242855832e-05]"
83,5,2,"[0.18696562945842743, 0.2770661413669586, 0.36099743843078613, 0.05464835464954376, 0.03717179223895073, 0.08261170983314514, 0.0005389561993069947]"
84,5,5,"[0.0003637901972979307, 0.0001755950361257419, 0.0036726566031575203, 0.00043674954213202, 0.002062439452856779, 0.9932641983032227, 2.4485218091285788e-05]"
85,5,5,"[0.031475730240345, 0.012078458443284035, 0.019676029682159424, 0.020601904019713402, 0.0018052732339128852, 0.9137681126594543, 0.0005945148295722902]"
86,4,5,"[0.009910505264997482, 0.0034956412855535746, 0.23226647078990936, 0.0024864471051841974, 0.3646697402000427, 0.38706475496292114, 0.00010640874825185165]"
87,5,5,"[0.004255267791450024, 0.0014907758450135589, 0.05819149315357208, 0.0014971130294725299, 0.32751524448394775, 0.6069238185882568, 0.00012627054820768535]"
88,5,5,"[0.0004286513722036034, 0.000271843426162377, 0.001489055110141635, 0.0006791016203351319, 0.0012551310937851667, 0.995543897151947, 0.0003323569253552705]"
89,5,4,"[0.016799435019493103, 0.017441432923078537, 0.0461718812584877, 0.006462210789322853, 0.6288192272186279, 0.28074365854263306, 0.003562093712389469]"
90,5,5,"[0.0027893048245459795, 0.010748427361249924, 0.2952408492565155, 0.0016342282760888338, 0.08569227159023285, 0.6036177277565002, 0.00027723098173737526]"
91,5,5,"[0.0005324753001332283, 0.00019467905804049224, 0.004458065144717693, 0.00023304122441913933, 0.014636440202593803, 0.979910135269165, 3.504532287479378e-05]"
92,1,2,"[0.03974175080657005, 0.232562854886055, 0.5271157026290894, 0.02229042537510395, 0.04230811074376106, 0.13438935577869415, 0.0015918767312541604]"
93,5,5,"[0.0017600030405446887, 0.005310214124619961, 0.07349774986505508, 0.0012656616745516658, 0.20604492723941803, 0.7108258605003357, 0.0012955585261806846]"
94,5,4,"[0.06948515772819519, 0.03696954995393753, 0.18609429895877838, 0.01479567401111126, 0.3468068540096283, 0.3455691933631897, 0.00027919901185669005]"
95,5,5,"[0.00615809066221118, 0.1790667176246643, 0.09442036598920822, 0.011707765981554985, 0.0673128142952919, 0.5300031900405884, 0.11133111268281937]"
96,4,4,"[0.041967809200286865, 0.02422180399298668, 0.22198538482189178, 0.009774883277714252, 0.3812345862388611, 0.3206075429916382, 0.00020795641466975212]"
97,5,5,"[0.001307966187596321, 0.00855964608490467, 0.028290951624512672, 0.0009650203865021467, 0.014272262342274189, 0.946300208568573, 0.0003038925351575017]"
98,5,5,"[0.1166338324546814, 0.13637885451316833, 0.0909382551908493, 0.0298160333186388, 0.05433100461959839, 0.5710904598236084, 0.0008116308599710464]"
99,5,5,"[0.0002676438889466226, 0.0006302189431153238, 0.0022776734549552202, 0.0004386494983918965, 0.0016117827035486698, 0.9944191575050354, 0.0003548709210008383]"
100,4,4,"[0.0041536493226885796, 0.002972383052110672, 0.138532355427742, 0.0016689165495336056, 0.4807586669921875, 0.3714394271373749, 0.00047454197192564607]"
101,5,5,"[0.05798468366265297, 0.10117395222187042, 0.10274382680654526, 0.014141380786895752, 0.10483666509389877, 0.6188656091690063, 0.00025391080998815596]"
102,5,5,"[0.0014282221673056483, 0.01042342372238636, 0.027212753891944885, 0.0017772206338122487, 0.24890312552452087, 0.6884201765060425, 0.02183499187231064]"
103,5,5,"[0.0007464434602297843, 0.0004125955165363848, 0.014100911095738411, 0.0004978755605407059, 0.003347123973071575, 0.9808858036994934, 9.207554285239894e-06]"
104,5,5,"[0.008473623543977737, 0.005241694860160351, 0.4521998167037964, 0.0031294692307710648, 0.05201573669910431, 0.47887709736824036, 6.254835170693696e-05]"
105,2,2,"[0.008401581086218357, 0.0041654654778540134, 0.4447765350341797, 0.002628850284963846, 0.1727934330701828, 0.36717623472213745, 5.784664972452447e-05]"
106,5,5,"[0.0005586727638728917, 0.001951388199813664, 0.02562558837234974, 0.0006860137218609452, 0.17274248600006104, 0.7919759750366211, 0.006459956057369709]"
107,5,5,"[0.00017555191880092025, 7.500135689042509e-05, 0.0027476015966385603, 0.00023228257487062365, 0.0017882284009829164, 0.994941771030426, 3.960220783483237e-05]"
108,5,5,"[0.008521807380020618, 0.00541077321395278, 0.12743736803531647, 0.0021694672759622335, 0.1322689950466156, 0.7241302728652954, 6.12558942520991e-05]"
109,5,5,"[0.0034337027464061975, 0.006111886352300644, 0.10238642990589142, 0.001343621639534831, 0.07576884329319, 0.8108285665512085, 0.00012684911780525]"
110,5,5,"[0.0006582678761333227, 0.00041914862231351435, 0.001583661767654121, 0.0006618805346079171, 0.001859213225543499, 0.9944978356361389, 0.0003199571219738573]"
111,3,0,"[0.38172221183776855, 0.2837953269481659, 0.16051925718784332, 0.10105139762163162, 0.013595940545201302, 0.05837465077638626, 0.0009412820218130946]"
112,5,5,"[0.0014462097315117717, 0.00031389668583869934, 0.007636843249201775, 0.0010750223882496357, 0.0020523054990917444, 0.9874505996704102, 2.50846533162985e-05]"
113,5,5,"[0.003934697713702917, 0.0025455905124545097, 0.18807394802570343, 0.002624451881274581, 0.23190103471279144, 0.5707442164421082, 0.00017610480426810682]"
114,1,1,"[0.07466243207454681, 0.6807148456573486, 0.039798200130462646, 0.03521254286170006, 0.008361014537513256, 0.15676327049732208, 0.004487722646445036]"
115,5,5,"[0.008943759836256504, 0.020832981914281845, 0.032795023173093796, 0.003342835698276758, 0.06394322961568832, 0.8699837923049927, 0.00015846625319682062]"
116,5,5,"[0.0025141690857708454, 0.0028053666464984417, 0.009582041762769222, 0.0028571123257279396, 0.15955688059329987, 0.8187205195426941, 0.003963922616094351]"
117,5,5,"[0.01810343563556671, 0.033562008291482925, 0.06572363525629044, 0.008042305707931519, 0.1277790516614914, 0.7458281517028809, 0.0009614324080757797]"
118,2,5,"[0.03560653328895569, 0.020250476896762848, 0.03614119067788124, 0.044797539710998535, 0.0027119654696434736, 0.8573148250579834, 0.003177433041855693]"
119,5,5,"[0.0044740126468241215, 0.002766673918813467, 0.004126898478716612, 0.008368996903300285, 0.0014717759331688285, 0.975449800491333, 0.0033417679369449615]"
120,4,5,"[0.0035670700017362833, 0.0035460039507597685, 0.2527864873409271, 0.0012524222256615758, 0.2881413996219635, 0.45048755407333374, 0.00021911269868724048]"
121,5,5,"[0.0002235239662695676, 0.00010867850505746901, 0.0019684513099491596, 0.0003052909451071173, 0.0015998842427507043, 0.9957448840141296, 4.91724640596658e-05]"
122,5,5,"[0.0005568541237153113, 0.0003694452752824873, 0.002220970345661044, 0.0006068917573429644, 0.0010402462212368846, 0.9951117634773254, 9.383069846080616e-05]"
123,5,5,"[0.0001346185163129121, 4.953391180606559e-05, 0.00971271377056837, 0.00034048009547404945, 0.01251055859029293, 0.9771054983139038, 0.00014664969057776034]"
124,5,5,"[0.00034721093834377825, 0.00015563429042231292, 0.0033844662830233574, 0.0007816579309292138, 0.0014556677779182792, 0.9936922788619995, 0.00018304145487491041]"
125,4,5,"[0.005494104698300362, 0.10557729750871658, 0.09206058830022812, 0.008566918782889843, 0.14070209860801697, 0.6107684969902039, 0.036830488592386246]"
126,5,5,"[0.0661880224943161, 0.07260478287935257, 0.09755972772836685, 0.03243968263268471, 0.001582329161465168, 0.7291568517684937, 0.0004686937027145177]"
127,2,2,"[0.021052582189440727, 0.007454513106495142, 0.4575551748275757, 0.005848174449056387, 0.261496901512146, 0.2464987188577652, 9.400390990776941e-05]"
128,4,4,"[0.002580339089035988, 0.007997505366802216, 0.10230761766433716, 0.0016924923984333873, 0.5732173323631287, 0.30711594223976135, 0.00508881313726306]"
129,5,5,"[0.001021697069518268, 0.0002776231849566102, 0.007079903967678547, 0.0004232061328366399, 0.0026062247343361378, 0.9885828495025635, 8.520518349541817e-06]"
130,4,5,"[0.002789173275232315, 0.003288824576884508, 0.059011731296777725, 0.0011461961548775434, 0.16858428716659546, 0.7650834918022156, 9.626241080695763e-05]"
131,2,5,"[0.0013999233487993479, 0.003101933281868696, 0.21688485145568848, 0.0011350242421030998, 0.2964487671852112, 0.47910404205322266, 0.0019254079088568687]"
132,1,2,"[0.03981703892350197, 0.1528807133436203, 0.573408842086792, 0.017026884481310844, 0.04117850214242935, 0.1752101182937622, 0.00047777549480088055]"
133,5,5,"[0.0026349450927227736, 0.0011738932225853205, 0.0808328241109848, 0.0010134900221601129, 0.2681182324886322, 0.6461113095283508, 0.00011531180643942207]"
134,5,2,"[0.09509288519620895, 0.0791618600487709, 0.429993212223053, 0.029204819351434708, 0.10146265476942062, 0.2646999657154083, 0.0003845863975584507]"
135,5,5,"[0.00040492936386726797, 0.0004818876623176038, 0.005754805635660887, 0.0011874540941789746, 0.0012383779976516962, 0.9903793334960938, 0.0005531103233806789]"
136,5,5,"[0.000372793001588434, 0.00017679757729638368, 0.003332453081384301, 0.0006682650418952107, 0.0011273790150880814, 0.994238018989563, 8.432163303950801e-05]"
137,4,4,"[0.0031577288173139095, 0.0018453067168593407, 0.08946587145328522, 0.0011924499412998557, 0.45663201808929443, 0.44751816987991333, 0.000188492689630948]"
138,5,5,"[0.0005525885499082506, 0.002153611509129405, 0.04022783413529396, 0.0006299797678366303, 0.19663603603839874, 0.756478488445282, 0.0033214467111974955]"
139,2,2,"[0.028460923582315445, 0.006052643992006779, 0.4544857144355774, 0.007856182754039764, 0.1845293939113617, 0.31852957606315613, 8.554216037737206e-05]"
140,4,4,"[0.002535078441724181, 0.025912374258041382, 0.01955251954495907, 0.004794784355908632, 0.4387170970439911, 0.34222131967544556, 0.16626675426959991]"
141,5,5,"[0.000581874861381948, 0.00024244439555332065, 0.004251305945217609, 0.0006013365928083658, 0.0009149001562036574, 0.993355393409729, 5.286851592245512e-05]"
142,5,5,"[0.00017310013936366886, 0.0001294935354962945, 0.0018601404735818505, 0.00043209403520449996, 0.0016143271932378411, 0.9956263303756714, 0.00016440387116745114]"
143,2,5,"[0.0027032478246837854, 0.0022158354986459017, 0.33151522278785706, 0.001116525731049478, 0.19148311018943787, 0.4708906412124634, 7.54301727283746e-05]"
144,5,5,"[0.00066293467534706, 0.004667307250201702, 0.07310570776462555, 0.0009050576481968164, 0.09842447191476822, 0.819235622882843, 0.002998950658366084]"
145,2,2,"[0.022501295432448387, 0.010872961021959782, 0.6364491581916809, 0.006603642832487822, 0.254534512758255, 0.06876550614833832, 0.00027288662386126816]"
146,5,5,"[0.0028306005988270044, 0.004422265104949474, 0.0036032875068485737, 0.001393462298437953, 0.009016826748847961, 0.9785723686218262, 0.0001611867337487638]"
147,5,5,"[0.0024025319144129753, 0.0007966486155055463, 0.010123761370778084, 0.0013030437985435128, 0.15226897597312927, 0.8329000473022461, 0.00020504223357420415]"
148,5,4,"[0.013977383263409138, 0.0487469919025898, 0.07552513480186462, 0.009124352596700191, 0.5258231163024902, 0.3149002492427826, 0.011902714148163795]"
149,5,5,"[0.00031923444475978613, 0.00015166736557148397, 0.0018565210048109293, 0.00027912852237932384, 0.0020726665388792753, 0.9952757358551025, 4.499289207160473e-05]"
150,5,5,"[0.003957722336053848, 0.0024978246074169874, 0.047367535531520844, 0.0014820590149611235, 0.4281783103942871, 0.5161852836608887, 0.000331240298692137]"
151,5,5,"[0.000419826217694208, 0.00033665497903712094, 0.006778628099709749, 0.001274026813916862, 0.001581478980369866, 0.9891816973686218, 0.00042770602158270776]"
152,5,5,"[0.00028019235469400883, 0.00014603744784835726, 0.0022097236942499876, 0.000288577051833272, 0.0013399866875261068, 0.9956800937652588, 5.548806075239554e-05]"
153,5,5,"[0.0004824244533665478, 0.00011991475912509486, 0.005723956506699324, 0.00028861299506388605, 0.0043884627521038055, 0.9889879822731018, 8.69955329108052e-06]"
154,4,5,"[0.0020204992033541203, 0.005215691402554512, 0.016038870438933372, 0.0010040639899671078, 0.09371686726808548, 0.8814513087272644, 0.0005527526373043656]"
155,5,5,"[0.11780794709920883, 0.05959617719054222, 0.2656269967556, 0.017102153971791267, 0.1475180834531784, 0.3922216594219208, 0.00012692296877503395]"
156,5,5,"[0.00020663641043938696, 9.031013178173453e-05, 0.0016371855745092034, 0.0003594984591472894, 0.0018241539364680648, 0.995762050151825, 0.00012014561070827767]"
157,5,5,"[0.0005046451697126031, 0.001014418201521039, 0.061140723526477814, 0.00042734737507998943, 0.12532588839530945, 0.8110677003860474, 0.0005192067474126816]"
158,4,2,"[0.13806426525115967, 0.17979472875595093, 0.35901394486427307, 0.040993817150592804, 0.060016483068466187, 0.22175197303295135, 0.00036481174174696207]"
159,2,2,"[0.009094486013054848, 0.005586767103523016, 0.7890996932983398, 0.003410824341699481, 0.093209408223629, 0.09948638826608658, 0.00011248121882090345]"
160,5,5,"[0.0002289497497258708, 0.00034913932904601097, 0.0017551700584590435, 0.0002839305379893631, 0.0021139616146683693, 0.9950982928276062, 0.0001705715258140117]"
161,1,5,"[0.22172483801841736, 0.22023895382881165, 0.06393019109964371, 0.035206638276576996, 0.08878323435783386, 0.36933135986328125, 0.0007847430533729494]"
162,5,5,"[0.0009817209793254733, 0.0034151587169617414, 0.10417702049016953, 0.0007333498797379434, 0.16007035970687866, 0.7297302484512329, 0.0008921697735786438]"
163,2,5,"[0.0042630634270608425, 0.001687199342995882, 0.16937744617462158, 0.0014956941595301032, 0.3949393332004547, 0.42811939120292664, 0.00011787163384724408]"
164,5,5,"[0.08424905687570572, 0.16494715213775635, 0.10685364902019501, 0.0452372282743454, 0.03816670551896095, 0.5580787658691406, 0.002467466751113534]"
165,2,5,"[0.02246769517660141, 0.028352053835988045, 0.25069698691368103, 0.005278969649225473, 0.06398752331733704, 0.6291661262512207, 5.063317803433165e-05]"
166,5,5,"[0.0022681779228150845, 0.006394289433956146, 0.21794883906841278, 0.0016258922405540943, 0.055007822811603546, 0.7162726521492004, 0.0004822321643587202]"
167,5,5,"[0.0008690212853252888, 0.0008105756132863462, 0.025559410452842712, 0.0006114995921961963, 0.27502956986427307, 0.696678876876831, 0.00044105169945396483]"
168,0,2,"[0.21220891177654266, 0.08565428853034973, 0.5168998837471008, 0.038383617997169495, 0.04450106620788574, 0.10220535844564438, 0.0001468103437218815]"
169,1,1,"[0.2964710593223572, 0.43484440445899963, 0.1222064420580864, 0.07120851427316666, 0.03859938308596611, 0.034924864768981934, 0.001745279529131949]"
