Images,True Labels,Predictions,Predicted Probabilities
17,2,2,"[0.006740216165781021, 0.0006035722908563912, 0.45295172929763794, 0.001887318561784923, 0.35851672291755676, 0.17929910123348236, 1.3342261127036181e-06]"
18,5,5,"[0.02127307653427124, 0.0015779882669448853, 0.044225238263607025, 0.0026714589912444353, 0.24872973561286926, 0.681464433670044, 5.8031648222822696e-05]"
19,2,5,"[0.00019404853810556233, 0.0007412842242047191, 0.07136675715446472, 0.00035418898914940655, 0.024635067209601402, 0.9027032256126404, 5.481771950144321e-06]"
20,5,4,"[0.0008523610304109752, 0.004287561401724815, 0.31139788031578064, 0.0005360517534427345, 0.3427619934082031, 0.3400919735431671, 7.221091073006392e-05]"
21,5,4,"[0.0058103459887206554, 0.0009375035879202187, 0.13936522603034973, 0.0015802617417648435, 0.431903213262558, 0.4203990399837494, 4.4171069930598605e-06]"
22,5,5,"[0.0003881793818436563, 0.009263353422284126, 0.014980942942202091, 0.0003978263703174889, 0.005498174577951431, 0.9690253138542175, 0.0004460747877601534]"
23,5,5,"[0.00023997151583898813, 3.112903141300194e-05, 0.010164231993258, 0.00027357085491530597, 0.0015325804706662893, 0.9877570867538452, 1.5332827842939878e-06]"
24,5,5,"[0.0030056661926209927, 0.008796561509370804, 0.008677255362272263, 0.0020906608551740646, 0.07970603555440903, 0.8947297930717468, 0.00299404957331717]"
25,5,5,"[0.0004899073392152786, 0.00439614849165082, 0.04945240542292595, 0.0003073723637498915, 0.15392553806304932, 0.7903648018836975, 0.0010637934319674969]"
26,5,5,"[0.00033407131559215486, 0.00015517872816417366, 0.0028577514458447695, 0.0008886274299584329, 0.00040315918158739805, 0.9953304529190063, 3.0858340323902667e-05]"
27,5,5,"[0.010159830562770367, 0.010024351999163628, 0.040676116943359375, 0.0037604249082505703, 0.12614533305168152, 0.8091622591018677, 7.174299389589578e-05]"
28,5,5,"[0.0003764876746572554, 6.791824125684798e-05, 0.005263339262455702, 0.0002874458732549101, 0.002580059925094247, 0.9914225935935974, 2.1067965008114697e-06]"
29,2,5,"[0.001920203329063952, 0.138657346367836, 0.2650761604309082, 0.004986315034329891, 0.01968398690223694, 0.43430009484291077, 0.13537585735321045]"
30,5,5,"[2.4942079107859172e-05, 2.3626987967872992e-05, 0.001885153353214264, 8.312496356666088e-05, 0.0005135973915457726, 0.9974406957626343, 2.8767739422619343e-05]"
31,5,5,"[0.00019383108883630484, 5.211423194850795e-05, 0.0022392773535102606, 0.0002829665900208056, 0.001551479334011674, 0.9956734776496887, 6.804211807320826e-06]"
32,4,2,"[0.27177706360816956, 0.06865518540143967, 0.38402214646339417, 0.02845514379441738, 0.2158220410346985, 0.031017199158668518, 0.00025125136016868055]"
33,5,5,"[0.03255854919552803, 0.00982095580548048, 0.32446470856666565, 0.005144341848790646, 0.28477615118026733, 0.3432205021381378, 1.4750794434803538e-05]"
34,2,2,"[0.01821468025445938, 0.007999518886208534, 0.7980382442474365, 0.013698987662792206, 0.051475897431373596, 0.1105569377541542, 1.5697676644776948e-05]"
35,2,0,"[0.317207396030426, 0.12549300491809845, 0.3001556694507599, 0.053629446774721146, 0.11879520118236542, 0.0846497043967247, 6.949509406695142e-05]"
36,2,2,"[0.0022955064196139574, 0.008777306415140629, 0.6120002269744873, 0.0036912187933921814, 0.05592062324285507, 0.3172847032546997, 3.0422350391745567e-05]"
37,5,5,"[0.00023241598682943732, 8.256832370534539e-05, 0.005362113006412983, 0.0008014956838451326, 0.00022101741342339665, 0.9932742118835449, 2.6157422325923108e-05]"
38,2,2,"[0.16741853952407837, 0.19092777371406555, 0.483142614364624, 0.06219147890806198, 0.05501305311918259, 0.03454137593507767, 0.006765197496861219]"
39,1,1,"[0.06386417150497437, 0.46219754219055176, 0.11921727657318115, 0.01428102608770132, 0.005368062295019627, 0.3348708152770996, 0.00020119763212278485]"
40,5,5,"[0.010210010223090649, 0.02590939961373806, 0.10898548364639282, 0.008781054057180882, 0.2548319101333618, 0.5910961031913757, 0.0001861248310888186]"
41,5,5,"[0.00011302994971629232, 6.745916471118107e-05, 0.04367443546652794, 0.00020942754053976387, 0.007060311734676361, 0.9487329125404358, 0.0001424606452928856]"
42,5,5,"[0.0007720268331468105, 0.00010924698290182278, 0.028893761336803436, 0.00035257855779491365, 0.012580242939293385, 0.957291305065155, 7.896322813394363e-07]"
43,5,5,"[0.00032983196433633566, 0.00011902340338565409, 0.007576583884656429, 0.00024002057034522295, 0.00703292666003108, 0.9846997857093811, 1.856334847616381e-06]"
44,5,5,"[0.00011323634680593386, 4.094505129614845e-05, 0.004565044306218624, 0.00025259421090595424, 0.00034758614492602646, 0.9946731925010681, 7.545523203589255e-06]"
45,1,5,"[0.0021144363563507795, 0.02018922194838524, 0.3011634647846222, 0.0011516569647938013, 0.018191954120993614, 0.6571642160415649, 2.5010498575284146e-05]"
46,5,5,"[0.0001573223853483796, 4.492689186008647e-05, 0.003854334820061922, 0.0005262373597361147, 0.0005268818931654096, 0.9948598146438599, 3.0476589017780498e-05]"
47,5,5,"[0.0003597149043343961, 0.0018765713321045041, 0.02098730579018593, 0.00023014971520751715, 0.1008167415857315, 0.8755532503128052, 0.00017632228264119476]"
48,5,5,"[0.0009718374931253493, 0.00018985466158483177, 0.004734657239168882, 0.0021531095262616873, 0.000405347062041983, 0.9914643168449402, 8.09159319032915e-05]"
49,5,5,"[0.04400748014450073, 0.01718558929860592, 0.14504459500312805, 0.01129954494535923, 0.18025805056095123, 0.6021885275840759, 1.622359559405595e-05]"
50,5,5,"[0.0006384867010638118, 0.00017627005581744015, 0.007076349575072527, 0.0014500332763418555, 0.0003068557125516236, 0.9903416633605957, 1.0402527550468221e-05]"
51,5,4,"[0.24423503875732422, 0.038003109395504, 0.1881587654352188, 0.024716932326555252, 0.3654628098011017, 0.13927572965621948, 0.00014766494859941304]"
52,5,5,"[0.00018318797810934484, 4.437358074937947e-05, 0.0027890843339264393, 0.00047332991380244493, 0.00031378454877994955, 0.9961735606193542, 2.2619564333581366e-05]"
53,5,5,"[0.006106039974838495, 0.005189225543290377, 0.05421847105026245, 0.002686110557988286, 0.0644749253988266, 0.8673146367073059, 1.052880452334648e-05]"
54,5,2,"[0.0019935090094804764, 0.0052716052159667015, 0.4933978319168091, 0.0009718488436192274, 0.42146173119544983, 0.07682972401380539, 7.368774095084518e-05]"
55,2,5,"[0.0046860468573868275, 0.002128304447978735, 0.1214301660656929, 0.0022661711554974318, 0.38367465138435364, 0.4858030378818512, 1.1572830771910958e-05]"
56,3,5,"[0.035398930311203, 0.026382042095065117, 0.14089904725551605, 0.011524301022291183, 0.32213565707206726, 0.4635741114616394, 8.594288374297321e-05]"
57,2,2,"[0.19188542664051056, 0.04429773613810539, 0.43139874935150146, 0.025337304919958115, 0.2195216566324234, 0.08736946433782578, 0.00018968596123158932]"
58,5,5,"[5.40668006578926e-05, 3.686472336994484e-05, 0.002237792359665036, 8.848323341226205e-05, 0.0037648938596248627, 0.9938055276870728, 1.2380338375805877e-05]"
59,5,5,"[0.004328012000769377, 0.0030928468331694603, 0.048310719430446625, 0.002086163265630603, 0.1696295589208603, 0.772526741027832, 2.597906677692663e-05]"
60,5,5,"[0.0004129864100832492, 4.744368197862059e-05, 0.015128243714571, 0.0004831006226595491, 0.0018765602726489305, 0.9820506572723389, 1.00738054698013e-06]"
61,5,5,"[0.0002713276771828532, 0.0016455426812171936, 0.026495620608329773, 0.0005042802076786757, 0.0340903177857399, 0.9368789792060852, 0.00011392493615858257]"
62,0,2,"[0.19155773520469666, 0.05843006819486618, 0.4458467364311218, 0.07467179000377655, 0.18598581850528717, 0.04163900762796402, 0.0018688137643039227]"
63,5,5,"[0.0020424327813088894, 0.0011724191717803478, 0.11399346590042114, 0.0010193929774686694, 0.29079654812812805, 0.5909699201583862, 5.78067556489259e-06]"
64,5,5,"[0.0003109906683675945, 2.055578625004273e-05, 0.060793206095695496, 0.00020848214626312256, 0.40230852365493774, 0.5363558530807495, 2.3321397293329937e-06]"
65,5,5,"[0.021593404933810234, 0.10983125865459442, 0.10513974726200104, 0.008047674782574177, 0.11748452484607697, 0.6372454762458801, 0.0006579043692909181]"
66,4,5,"[0.003612545784562826, 0.0015431809006258845, 0.09694278985261917, 0.001234319875948131, 0.2971968948841095, 0.5994643568992615, 5.928010523348348e-06]"
67,5,5,"[0.00016293984663207084, 0.0015603339998051524, 0.08638487011194229, 0.000238107968471013, 0.17524200677871704, 0.7361736297607422, 0.0002381018130108714]"
68,4,5,"[0.01917153224349022, 0.004022809676826, 0.229148730635643, 0.002980022458359599, 0.19154125452041626, 0.5531295537948608, 6.074032171454746e-06]"
69,5,5,"[0.0012589015532284975, 0.00874843169003725, 0.016022251918911934, 0.0017418877687305212, 0.019586794078350067, 0.94939786195755, 0.003243758575990796]"
70,5,5,"[0.00043101568007841706, 6.122904596850276e-05, 0.008963203988969326, 0.0007645223522558808, 0.0005167368799448013, 0.9892593622207642, 3.893140728905564e-06]"
71,5,5,"[0.000330172770190984, 3.4450265957275406e-05, 0.005620261654257774, 0.0004064987588208169, 0.00197561620734632, 0.9916308522224426, 2.1537534848903306e-06]"
72,1,0,"[0.4465915560722351, 0.30539244413375854, 0.1073417216539383, 0.10615446418523788, 0.018536429852247238, 0.015313413925468922, 0.0006699674995616078]"
73,3,5,"[0.03637005016207695, 0.14524529874324799, 0.025009160861372948, 0.0922532007098198, 0.0005689283716492355, 0.6639646291732788, 0.03658875823020935]"
74,4,5,"[0.10078860819339752, 0.05030464380979538, 0.14604604244232178, 0.025024401023983955, 0.18559403717517853, 0.49215057492256165, 9.159434557659552e-05]"
75,5,5,"[0.0007799585582688451, 0.0002328746923012659, 0.006410208065062761, 0.0016802498139441013, 0.00024558918084949255, 0.9906156063079834, 3.554748764145188e-05]"
76,5,5,"[0.00014845670375507325, 0.0023296258877962828, 0.1153336763381958, 0.0002730750129558146, 0.10684540867805481, 0.7431041598320007, 0.03196558728814125]"
77,4,5,"[0.0014905409188941121, 0.0008340931381098926, 0.13471059501171112, 0.0007883971557021141, 0.4238051772117615, 0.43835386633872986, 1.7388550986652263e-05]"
78,5,5,"[0.0003557821037247777, 6.702030077576637e-05, 0.003612618427723646, 0.0008001975365914404, 0.0003336269874125719, 0.9948221445083618, 8.634113328298554e-06]"
79,5,5,"[0.00033752465969882905, 6.292172474786639e-05, 0.022390974685549736, 0.0003041667223442346, 0.0027330948505550623, 0.9741698503494263, 1.4673543091703323e-06]"
80,5,5,"[5.964047886664048e-05, 6.560965994140133e-05, 0.0036681117489933968, 0.00015490985242649913, 0.000719081552233547, 0.9953176975250244, 1.4879593436489813e-05]"
81,5,5,"[0.00015198449546005577, 0.0009182396461255848, 0.21176499128341675, 0.00027586528449319303, 0.08028391748666763, 0.7063853144645691, 0.0002197385620092973]"
82,5,5,"[0.0007834133575670421, 0.00013089891581330448, 0.006820786744356155, 0.0013616333017125726, 0.00029103714041411877, 0.9905999302864075, 1.2318663721089251e-05]"
83,5,1,"[0.24809491634368896, 0.3590722680091858, 0.2578444480895996, 0.05501917004585266, 0.03764330595731735, 0.041791196912527084, 0.0005346584948711097]"
84,5,5,"[0.000383612496079877, 3.5683016903931275e-05, 0.01341968309134245, 0.0003947428776882589, 0.003044238081201911, 0.9827211499214172, 8.425842565884523e-07]"
85,5,5,"[0.0014966500457376242, 0.001717704813927412, 0.006972336210310459, 0.004439224023371935, 0.00046845601173117757, 0.984767496585846, 0.00013815678539685905]"
86,4,5,"[0.00437676627188921, 0.0015982307959347963, 0.22722205519676208, 0.0012283428804948926, 0.29930469393730164, 0.4662652909755707, 4.621002972271526e-06]"
87,5,5,"[0.000320109014865011, 5.907044032937847e-05, 0.05412755534052849, 0.0001845778024289757, 0.2659895122051239, 0.6793166399002075, 2.547250915085897e-06]"
88,5,5,"[0.0009830271592363715, 5.5272637837333605e-05, 0.019963841885328293, 0.0014247838407754898, 0.0036148587241768837, 0.9739547371864319, 3.364746362422011e-06]"
89,5,4,"[0.002606104826554656, 0.0012569394893944263, 0.17247828841209412, 0.00147105916403234, 0.44522425532341003, 0.37695199251174927, 1.137048275268171e-05]"
90,5,5,"[0.005770052317529917, 0.02862987108528614, 0.14615727961063385, 0.0022289331536740065, 0.2874968647956848, 0.5290231704711914, 0.00069377850741148]"
91,5,5,"[0.001169712864793837, 0.0001806427026167512, 0.006915210746228695, 0.0008143486920744181, 0.0079580033197999, 0.9829565286636353, 5.4868996812729165e-06]"
92,1,2,"[0.04042024537920952, 0.1260782778263092, 0.6161515116691589, 0.020442936569452286, 0.02170117199420929, 0.1751384288072586, 6.752652552677318e-05]"
93,5,5,"[0.0022947287652641535, 0.004277879372239113, 0.027275143191218376, 0.0017590007046237588, 0.14152826368808746, 0.8227353692054749, 0.0001296819100389257]"
94,5,5,"[0.012156245298683643, 0.010907379910349846, 0.08426835387945175, 0.0024299549404531717, 0.30360233783721924, 0.5865545272827148, 8.115289529087022e-05]"
95,5,5,"[0.006597904954105616, 0.13675707578659058, 0.15849772095680237, 0.008969779126346111, 0.03238137811422348, 0.6505737900733948, 0.006222310476005077]"
96,4,5,"[0.053318459540605545, 0.017775937914848328, 0.13623842597007751, 0.00994710624217987, 0.22919927537441254, 0.5534751415252686, 4.5612930989591405e-05]"
97,5,5,"[0.00033093412639573216, 0.00513789989054203, 0.009103949181735516, 0.00047649969928897917, 0.030761590227484703, 0.951613187789917, 0.002576096449047327]"
98,5,5,"[0.058245617896318436, 0.16720856726169586, 0.04797026515007019, 0.0220334529876709, 0.06333151459693909, 0.6383113861083984, 0.0028991331346333027]"
99,5,5,"[9.41092221182771e-05, 5.969857738818973e-05, 0.002565024420619011, 0.00022914922737982124, 0.00029124232241883874, 0.9967501163482666, 1.0611091965984087e-05]"
100,4,4,"[0.0006456737173721194, 0.0009677927009761333, 0.4000672996044159, 0.000422363867983222, 0.5104877352714539, 0.08727418631315231, 0.0001349020458292216]"
101,5,5,"[0.0960705503821373, 0.14332155883312225, 0.10466889292001724, 0.020414261147379875, 0.02818133682012558, 0.6072595119476318, 8.383793465327471e-05]"
102,5,5,"[0.0037075639702379704, 0.014207446947693825, 0.11249157786369324, 0.002798644360154867, 0.12772910296916962, 0.7389757037162781, 8.998440898722038e-05]"
103,5,5,"[0.00498247891664505, 0.00034355311072431505, 0.06162038445472717, 0.006819876376539469, 0.0010132120223715901, 0.9252137541770935, 6.712472440995043e-06]"
104,5,2,"[0.005839555058628321, 0.011881552636623383, 0.5615087747573853, 0.0037866653874516487, 0.12939147651195526, 0.28758442401885986, 7.467558134521823e-06]"
105,2,5,"[0.013577677309513092, 0.002741047879680991, 0.1532008796930313, 0.003222688566893339, 0.2929726243019104, 0.5342799425125122, 5.093991148896748e-06]"
106,5,5,"[0.0004307149793021381, 0.0018235862953588367, 0.018761849030852318, 0.0004534832842182368, 0.16036875545978546, 0.8178486227989197, 0.0003131061093881726]"
107,5,5,"[0.00014266684593167156, 3.571821434888989e-05, 0.0038884489331394434, 0.00018828701286111027, 0.001767860259860754, 0.9939749836921692, 2.093294142468949e-06]"
108,5,5,"[0.004052365198731422, 0.006917071528732777, 0.10661377757787704, 0.0011816449696198106, 0.3125339150428772, 0.5686443448066711, 5.684805000782944e-05]"
109,5,5,"[0.010716531425714493, 0.011137613095343113, 0.057776790112257004, 0.003998304717242718, 0.11970579624176025, 0.7966204881668091, 4.4486845581559464e-05]"
110,5,5,"[7.901003846200183e-05, 0.00033488552435301244, 0.0025495938025414944, 0.00025974895106628537, 0.0006916902493685484, 0.995877742767334, 0.00020726436923723668]"
111,3,0,"[0.3700747489929199, 0.2132968306541443, 0.17109918594360352, 0.10998787730932236, 0.03956640139222145, 0.09494295716285706, 0.0010319673456251621]"
112,5,5,"[0.001117294654250145, 6.980547914281487e-05, 0.0165307205170393, 0.0009604678489267826, 0.004612156189978123, 0.9767078757286072, 1.6836305576362065e-06]"
113,5,4,"[0.0022127439733594656, 0.0009113248670473695, 0.09337087720632553, 0.0004400537582114339, 0.6282896399497986, 0.2747514247894287, 2.399997720203828e-05]"
114,1,1,"[0.041530411690473557, 0.7553225755691528, 0.025773335248231888, 0.025969848036766052, 0.003587971441447735, 0.14261528849601746, 0.005200657993555069]"
115,5,5,"[0.009501173160970211, 0.007474338170140982, 0.053553011268377304, 0.0035089394077658653, 0.045404329895973206, 0.8805482387542725, 9.98752784653334e-06]"
116,5,5,"[2.8031685360474512e-05, 5.674237763741985e-05, 0.012337089516222477, 5.721758134313859e-05, 0.00904932152479887, 0.9783871173858643, 8.441127283731475e-05]"
117,5,5,"[0.03254687786102295, 0.03979983925819397, 0.10528439283370972, 0.012650084681808949, 0.12742875516414642, 0.6816993951797485, 0.0005906723672524095]"
118,2,5,"[0.0026045511476695538, 0.002127967542037368, 0.03385095298290253, 0.010818838141858578, 0.0002270494296681136, 0.9499572515487671, 0.00041335742571391165]"
119,5,5,"[0.0004913163720630109, 0.00034091612906195223, 0.004209375008940697, 0.0018207370303571224, 0.00015072166570462286, 0.9929049611091614, 8.19933193270117e-05]"
120,4,4,"[0.0014680097810924053, 0.01659364625811577, 0.3376711905002594, 0.000606601417530328, 0.49451112747192383, 0.14706866443157196, 0.0020807001274079084]"
121,5,5,"[0.0008700113394297659, 0.00021177224698476493, 0.005114600993692875, 0.0009386757737956941, 0.0010227513266727328, 0.9918364882469177, 5.745717317040544e-06]"
122,5,5,"[0.0011858841171488166, 0.0005226862267591059, 0.007849644869565964, 0.0014609552454203367, 0.0006651165895164013, 0.9883032441139221, 1.2481382327678148e-05]"
123,5,5,"[0.00010388495138613507, 3.140644548693672e-05, 0.008765933103859425, 0.0001407874806318432, 0.0020280196331441402, 0.9889289736747742, 1.0290639238519361e-06]"
124,5,5,"[0.00020631456573028117, 3.451431985013187e-05, 0.006125574465841055, 0.0004040402127429843, 0.0005970530328340828, 0.9926270842552185, 5.307778337737545e-06]"
125,4,5,"[0.0003358983376529068, 0.0045685176737606525, 0.00989537499845028, 0.0003691129095386714, 0.08192028105258942, 0.8972448110580444, 0.005666093435138464]"
126,5,5,"[0.0013204198330640793, 0.004004815127700567, 0.017388328909873962, 0.0036873507779091597, 0.0003665815165732056, 0.9731274843215942, 0.00010492244473425671]"
127,2,2,"[0.01582781784236431, 0.011282782070338726, 0.47245556116104126, 0.005039623938500881, 0.18307213485240936, 0.3123154640197754, 6.634179953834973e-06]"
128,4,5,"[0.0009552013943903148, 0.005986853502690792, 0.24650365114212036, 0.0007417102460749447, 0.17709222435951233, 0.5650537014007568, 0.0036667019594460726]"
129,5,5,"[0.0008729681139811873, 0.00016348814824596047, 0.008536078967154026, 0.0015826611779630184, 0.0008414955227635801, 0.9879999756813049, 3.2613031635264633e-06]"
130,4,5,"[0.0040918816812336445, 0.0019448497332632542, 0.08243712782859802, 0.0012285547563806176, 0.2563888430595398, 0.6539008021354675, 7.863517566875089e-06]"
131,2,5,"[0.0004401974438223988, 0.005562121514230967, 0.29569903016090393, 0.0007192459888756275, 0.31511226296424866, 0.3462546765804291, 0.0362124890089035]"
132,1,5,"[0.024356745183467865, 0.11370913684368134, 0.38248181343078613, 0.014454789459705353, 0.06201337277889252, 0.4029277563095093, 5.63974172109738e-05]"
133,5,5,"[0.00567890889942646, 0.003346941201016307, 0.3142785429954529, 0.0023383682128041983, 0.19404414296150208, 0.4803083837032318, 4.694332801591372e-06]"
134,5,5,"[0.08714159578084946, 0.20805490016937256, 0.13636250793933868, 0.01680329442024231, 0.14140798151493073, 0.40773501992225647, 0.002494626445695758]"
135,5,5,"[0.0002650408714544028, 0.0001181640982395038, 0.0021191213745623827, 0.0006664833636023104, 0.00020337228488642722, 0.9965781569480896, 4.967382119502872e-05]"
136,5,5,"[0.00027532075182534754, 6.384805601555854e-05, 0.005188994109630585, 0.0007021961500868201, 0.00027997131110168993, 0.993480920791626, 8.830080332700163e-06]"
137,4,5,"[0.009215082973241806, 0.002010638127103448, 0.12782537937164307, 0.0022624372504651546, 0.312710702419281, 0.5459704399108887, 5.339048584573902e-06]"
138,5,5,"[0.000602430896833539, 0.0007525949040427804, 0.015513441525399685, 0.0004887789255008101, 0.24376825988292694, 0.7386845350265503, 0.0001898694026749581]"
139,2,2,"[0.08625640720129013, 0.03041602298617363, 0.6277895569801331, 0.013159616850316525, 0.1070418581366539, 0.13530844449996948, 2.8112652216805145e-05]"
140,4,5,"[0.005802172236144543, 0.0028386348858475685, 0.04571055620908737, 0.003953740932047367, 0.40407058596611023, 0.5375313758850098, 9.302484977524728e-05]"
141,5,5,"[0.00010871968697756529, 6.136941374279559e-05, 0.0016706320457160473, 0.000256572850048542, 0.0004190448089502752, 0.9974606037139893, 2.3048762159305625e-05]"
142,5,5,"[0.000816114479675889, 0.00020390062127262354, 0.008462915197014809, 0.0017568552866578102, 0.00018578539311420172, 0.9885610938072205, 1.3374698937695939e-05]"
143,2,5,"[0.00019876216538250446, 0.00017166540783364326, 0.20626914501190186, 0.0003497788857202977, 0.06704594194889069, 0.7259592413902283, 5.376864464778919e-06]"
144,5,5,"[0.00011601780715864152, 0.0061888680793344975, 0.03548022732138634, 0.00029870166326873004, 0.02893882244825363, 0.8883077502250671, 0.04066954553127289]"
145,2,2,"[0.015762925148010254, 0.00798210222274065, 0.7452836036682129, 0.005181973334401846, 0.12293865531682968, 0.10282707959413528, 2.3685341147938743e-05]"
146,5,5,"[0.011192760430276394, 0.010280702263116837, 0.02090701460838318, 0.00494398083537817, 0.16379837691783905, 0.7882976531982422, 0.000579578394535929]"
147,5,5,"[0.0014944053255021572, 0.0005232914700172842, 0.021227553486824036, 0.0006727216532453895, 0.03228973224759102, 0.9437873959541321, 4.9567161113373e-06]"
148,5,5,"[0.0001244120649062097, 0.00048729925765655935, 0.009495456703007221, 0.00020798514015041292, 0.07777328044176102, 0.911628246307373, 0.00028329493943601847]"
149,5,5,"[0.00012226533726789057, 2.697459058254026e-05, 0.0027042177971452475, 0.00024087839119601995, 0.0014926086878404021, 0.9954084753990173, 4.59146713183145e-06]"
150,5,5,"[0.01851644739508629, 0.01586335152387619, 0.049679987132549286, 0.005538947880268097, 0.1516600400209427, 0.7585985660552979, 0.00014269427629187703]"
151,5,5,"[0.0002070828777505085, 7.817884034011513e-05, 0.0031269805040210485, 0.0006267998833209276, 0.00021374953212216496, 0.9957194924354553, 2.7683741791406646e-05]"
152,5,5,"[0.00017275784921366721, 6.256660708459094e-05, 0.002753765555098653, 0.0003530341782607138, 0.0006101076724007726, 0.9960418939590454, 5.85052930546226e-06]"
153,5,5,"[0.0007840731414034963, 6.096109427744523e-05, 0.009151707403361797, 0.0011206807103008032, 0.0008006207062862813, 0.9880771636962891, 4.744832494907314e-06]"
154,4,5,"[0.0006891242810525, 0.008011179976165295, 0.01322252582758665, 0.0008105705492198467, 0.09670485556125641, 0.8721439242362976, 0.008417848497629166]"
155,5,5,"[0.25163063406944275, 0.10681982338428497, 0.18862129747867584, 0.04705246910452843, 0.05698835477232933, 0.3488409221172333, 4.655762677430175e-05]"
156,5,5,"[2.1483947421074845e-05, 4.099843863514252e-05, 0.0024736414197832346, 3.68558794434648e-05, 0.001634031068533659, 0.9957772493362427, 1.5845984307816252e-05]"
157,5,5,"[0.00016644173592794687, 0.002383626764640212, 0.03697321191430092, 0.0007039093179628253, 0.02059190347790718, 0.9389728903770447, 0.00020793495059479028]"
158,4,2,"[0.2093643695116043, 0.25565606355667114, 0.33018019795417786, 0.025049082934856415, 0.03923304006457329, 0.14033788442611694, 0.00017932600167114288]"
159,2,2,"[0.0019399694865569472, 0.003724336391314864, 0.7326589822769165, 0.0034326098393648863, 0.01366804912686348, 0.24443484842777252, 0.0001412403944414109]"
160,5,5,"[0.0001775735872797668, 8.043751586228609e-05, 0.004086419474333525, 0.0005827333079650998, 0.0002698769385460764, 0.9947952628135681, 7.72281509853201e-06]"
161,1,1,"[0.062614805996418, 0.560598611831665, 0.08303074538707733, 0.029581455513834953, 0.01842426508665085, 0.24437986314296722, 0.0013701914576813579]"
162,5,5,"[0.00028799509163945913, 0.008273986168205738, 0.0795251652598381, 0.00028865886270068586, 0.07657799124717712, 0.8337989449501038, 0.0012472912203520536]"
163,2,5,"[0.0023776451125741005, 0.0007269629277288914, 0.15988832712173462, 0.0015148600796237588, 0.23614998161792755, 0.5993399620056152, 2.1977725737087894e-06]"
164,5,2,"[0.08751989901065826, 0.07378166913986206, 0.3254578709602356, 0.03713691607117653, 0.179912269115448, 0.29581037163734436, 0.0003810359921772033]"
165,2,5,"[0.03257611021399498, 0.06134612113237381, 0.13309961557388306, 0.010870820842683315, 0.03384576737880707, 0.7282423973083496, 1.914671520353295e-05]"
166,5,5,"[0.0021873388905078173, 0.0037899059243500233, 0.019095923751592636, 0.001683257520198822, 0.20231227576732635, 0.7705523371696472, 0.00037891886313445866]"
167,5,5,"[7.783115142956376e-05, 0.00015122347394935787, 0.024723784998059273, 8.658562728669494e-05, 0.2885306775569916, 0.6863436102867126, 8.638167491881177e-05]"
