Images,True Labels,Predictions,Predicted Probabilities
16,4,5,"[0.0005740055348724127, 0.0001272368390345946, 0.11480911076068878, 0.0009186173556372523, 0.21497981250286102, 0.6685774326324463, 1.3832575859851204e-05]"
17,2,5,"[0.00038438691990450025, 0.0003370709309820086, 0.3260672092437744, 0.0006695948541164398, 0.1724463254213333, 0.500083327293396, 1.2121789950469974e-05]"
18,5,5,"[0.00030702815274707973, 0.0001474970340495929, 0.001982002519071102, 0.0002885253052227199, 0.001729908399283886, 0.9955377578735352, 7.357745289482409e-06]"
19,2,5,"[0.0008569813217036426, 0.0007036222377792001, 0.20769771933555603, 0.0010927439434453845, 0.3613581657409668, 0.4282611012458801, 2.9719767553615384e-05]"
20,5,2,"[0.0035483697429299355, 0.049410462379455566, 0.39354413747787476, 0.007395140826702118, 0.24174921214580536, 0.29427576065063477, 0.01007690466940403]"
21,5,5,"[0.0021910378709435463, 0.0004814235435333103, 0.2081906944513321, 0.0013173097977414727, 0.19835558533668518, 0.5894613862037659, 2.538150511099957e-06]"
22,5,5,"[0.0002881584514398128, 0.004195856861770153, 0.01991351693868637, 0.0005607263301499188, 0.007619604002684355, 0.9672299027442932, 0.00019221431284677237]"
23,5,5,"[9.657031114329584e-06, 1.5919962606858462e-05, 0.0030888020992279053, 0.0001425851514795795, 0.0003967984230257571, 0.9962463974952698, 9.973422857001424e-05]"
24,5,5,"[0.011198276653885841, 0.0448940247297287, 0.017206884920597076, 0.007229909300804138, 0.11091727018356323, 0.8023130297660828, 0.006240511313080788]"
25,5,5,"[0.004832625854760408, 0.006427059415727854, 0.038906119763851166, 0.006492462009191513, 0.1894054114818573, 0.7511561512947083, 0.0027801459655165672]"
26,5,5,"[0.0004124075348954648, 0.0002981318102683872, 0.0058015696704387665, 0.0015941123710945249, 0.00036577024729922414, 0.991455078125, 7.298826676560566e-05]"
27,5,5,"[0.005503637716174126, 0.00224514352157712, 0.05253886803984642, 0.0017596143297851086, 0.4244186580181122, 0.5135003328323364, 3.3748059649951756e-05]"
28,5,5,"[4.0397761040367186e-05, 2.998489981109742e-05, 0.00149209750816226, 0.00012626823445316404, 0.0010404663626104593, 0.9972583055496216, 1.2509904991020449e-05]"
29,2,5,"[0.0007260367856360972, 0.005862649064511061, 0.11644570529460907, 0.004034871235489845, 0.1631542295217514, 0.696346640586853, 0.013429885730147362]"
30,5,5,"[1.9702491044881754e-05, 2.2224285203265026e-05, 0.0010717714903876185, 0.00014118972467258573, 0.00023163534933701158, 0.9984809756278992, 3.253621980547905e-05]"
31,5,5,"[7.453375292243436e-05, 3.56031050614547e-05, 0.0005561715224757791, 0.00021106771600898355, 0.0007740116561762989, 0.9983140230178833, 3.457267666817643e-05]"
32,4,4,"[0.2531818449497223, 0.08010417222976685, 0.25967735052108765, 0.034443099051713943, 0.3416910171508789, 0.030674483627080917, 0.0002280226326547563]"
33,5,2,"[0.03879324719309807, 0.004167791921645403, 0.4982261061668396, 0.008556796237826347, 0.17943896353244781, 0.2708136737346649, 3.3707913189573446e-06]"
34,2,2,"[0.008742241188883781, 0.014279559254646301, 0.8350294232368469, 0.006963036023080349, 0.10181684046983719, 0.033087339252233505, 8.151773363351822e-05]"
35,2,4,"[0.10666434466838837, 0.06735146790742874, 0.09372883290052414, 0.026401689276099205, 0.36406761407852173, 0.341141015291214, 0.0006450612563639879]"
36,2,2,"[0.011690110899508, 0.01840745285153389, 0.8510870933532715, 0.008186792023479939, 0.023883091285824776, 0.0867331251502037, 1.2307861652516294e-05]"
37,5,5,"[4.7978010115912184e-05, 5.0187198212370276e-05, 0.006554283667355776, 0.00041224207961931825, 0.00023954758944455534, 0.9926601052284241, 3.563811696949415e-05]"
38,2,2,"[0.03831791505217552, 0.0867215022444725, 0.796664834022522, 0.03077266924083233, 0.04136843979358673, 0.005063298624008894, 0.0010913510341197252]"
39,1,1,"[0.08031244575977325, 0.7027289271354675, 0.11227821558713913, 0.028022976592183113, 0.007487140130251646, 0.06785508245229721, 0.0013152000028640032]"
40,5,5,"[0.0017461646348237991, 0.004714914131909609, 0.04419218748807907, 0.0021862047724425793, 0.23292438685894012, 0.7133468389511108, 0.0008892636396922171]"
41,5,5,"[5.363663149182685e-05, 7.580687815789133e-05, 0.00125558627769351, 0.00038755068089812994, 0.023737244307994843, 0.9632458090782166, 0.011244405061006546]"
42,5,5,"[1.9315421013743617e-05, 2.1066907720523886e-05, 0.002228944795206189, 0.00011464572162367404, 0.00040422086021862924, 0.9971942901611328, 1.753507422108669e-05]"
43,5,5,"[8.105318556772545e-06, 1.562235047458671e-05, 0.00047777549480088055, 7.005412771832198e-05, 0.0006033913814462721, 0.9986579418182373, 0.00016715170932002366]"
44,5,5,"[3.9073809602996334e-05, 2.759382732619997e-05, 0.007521474733948708, 0.00020692193356808275, 0.0005135501851327717, 0.9916850328445435, 6.463237241405295e-06]"
45,1,1,"[0.06568054854869843, 0.6321069598197937, 0.21566978096961975, 0.025848817080259323, 0.026291249319911003, 0.03197498247027397, 0.002427648054435849]"
46,5,5,"[9.530127135803923e-05, 9.694258187664673e-05, 0.001948232064023614, 0.0006053228280507028, 0.0003241499653086066, 0.9967669248580933, 0.00016312564548570663]"
47,5,5,"[0.00019892730051651597, 0.002705587772652507, 0.03600518777966499, 0.0007815100252628326, 0.03210574388504028, 0.9267297983169556, 0.0014732594136148691]"
48,5,5,"[6.217002373887226e-05, 5.9385773056419566e-05, 0.012240487150847912, 0.0007355639827437699, 0.0004153309855610132, 0.9864031076431274, 8.403632818954065e-05]"
49,5,5,"[0.0035541171673685312, 0.0015628818655386567, 0.038164298981428146, 0.0011053390335291624, 0.17167384922504425, 0.7839310765266418, 8.385999535676092e-06]"
50,5,5,"[0.00016058082110248506, 0.00010725070023909211, 0.009119275026023388, 0.0009203661466017365, 0.00028348376508802176, 0.9893844723701477, 2.4670882339705713e-05]"
51,5,5,"[0.0016107723349705338, 0.001267660758458078, 0.021608807146549225, 0.0012166241649538279, 0.46553096175193787, 0.5084627866744995, 0.00030239694751799107]"
52,5,5,"[5.062967466074042e-05, 0.0001092438687919639, 0.0036299547646194696, 0.0005321016651578248, 0.00030439108377322555, 0.9948467016220093, 0.0005269781686365604]"
53,5,5,"[0.0034896291326731443, 0.005264719948172569, 0.03921043872833252, 0.0012588041136041284, 0.13988547027111053, 0.8108444809913635, 4.650456321542151e-05]"
54,5,5,"[0.0052863131277263165, 0.006248179357498884, 0.33470648527145386, 0.0053980350494384766, 0.11024819314479828, 0.5380550622940063, 5.7724104408407584e-05]"
55,2,4,"[0.027844823896884918, 0.006525353062897921, 0.2717077136039734, 0.009451606310904026, 0.38047531247138977, 0.3039644956588745, 3.070932871196419e-05]"
56,3,5,"[0.0539066344499588, 0.04753497615456581, 0.24135324358940125, 0.02246110700070858, 0.22655873000621796, 0.4078598916530609, 0.0003253504110034555]"
57,2,2,"[0.09189905226230621, 0.01458423025906086, 0.5777442455291748, 0.015516450628638268, 0.2151179015636444, 0.08513011038303375, 8.056706064962782e-06]"
58,5,5,"[1.4749006368219852e-05, 3.2094831112772226e-05, 0.0011000282829627395, 0.00010954527533613145, 0.00021101553284097463, 0.9984862208366394, 4.635515870177187e-05]"
59,5,5,"[0.012187114916741848, 0.008955484256148338, 0.057402949780225754, 0.008877250365912914, 0.14613763988018036, 0.7659769654273987, 0.00046262340038083494]"
60,5,5,"[0.00010677544923964888, 6.405369640560821e-05, 0.01192112360149622, 0.00036584355984814465, 0.00063713314011693, 0.986901581287384, 3.532366463332437e-06]"
61,5,5,"[0.0009026700281538069, 0.004824270959943533, 0.00964242871850729, 0.0014944010181352496, 0.04676974192261696, 0.9338688850402832, 0.002497562440112233]"
62,0,1,"[0.11352993547916412, 0.5120342373847961, 0.24561339616775513, 0.039683956652879715, 0.06445752084255219, 0.021366773173213005, 0.0033141947351396084]"
63,5,5,"[0.0007540535880252719, 0.004828235134482384, 0.030511777848005295, 0.0014089563628658652, 0.0768192708492279, 0.8838876485824585, 0.00179001921787858]"
64,5,5,"[0.020293226465582848, 0.004767462145537138, 0.23882678151130676, 0.00594687182456255, 0.2704640030860901, 0.45969074964523315, 1.0883597497013398e-05]"
65,5,5,"[0.02322481758892536, 0.15310876071453094, 0.0583045594394207, 0.016066644340753555, 0.04707455635070801, 0.6990225911140442, 0.0031980760395526886]"
66,4,5,"[0.0006133951246738434, 0.0004762608150485903, 0.04241228476166725, 0.0006031666998751462, 0.36178332567214966, 0.5940494537353516, 6.215339089976624e-05]"
67,5,5,"[0.0003476647543720901, 0.0008842807728797197, 0.10396884381771088, 0.0007984930998645723, 0.2402121126651764, 0.6535611748695374, 0.00022740778513252735]"
68,4,5,"[0.00590678071603179, 0.0009578590397723019, 0.2190808653831482, 0.001524697057902813, 0.2009313553571701, 0.5715968012809753, 1.6201827293116366e-06]"
69,5,5,"[0.006686006672680378, 0.10745210200548172, 0.01772025041282177, 0.022741004824638367, 0.0121065154671669, 0.595242440700531, 0.23805171251296997]"
70,5,5,"[0.00023177177354227751, 0.0001081370355677791, 0.019066233187913895, 0.0005670570535585284, 0.0008081067353487015, 0.9792146682739258, 4.011066721432144e-06]"
71,5,5,"[0.0010554530890658498, 0.00029269419610500336, 0.005946075078099966, 0.0008571756770834327, 0.0033744252286851406, 0.9884665012359619, 7.769916010147426e-06]"
72,1,1,"[0.22586970031261444, 0.4068383574485779, 0.2417839914560318, 0.10150987654924393, 0.011754291132092476, 0.009505908004939556, 0.0027377961669117212]"
73,3,1,"[0.2576887011528015, 0.3922259211540222, 0.014653438702225685, 0.1419396549463272, 0.01269780844449997, 0.024516750127077103, 0.15627765655517578]"
74,4,5,"[0.15452443063259125, 0.10109826922416687, 0.21724337339401245, 0.04795442149043083, 0.22571510076522827, 0.2527676224708557, 0.0006967788212932646]"
75,5,5,"[3.789322727243416e-05, 5.032821718486957e-05, 0.0038271190132945776, 0.0003433185047470033, 0.00018437972175888717, 0.9955101013183594, 4.685002932092175e-05]"
76,5,5,"[0.0012189963599666953, 0.0006433787639252841, 0.1298552006483078, 0.002984390128403902, 0.2066066563129425, 0.658482551574707, 0.00020884143305011094]"
77,4,5,"[0.0030395935755223036, 0.004562030546367168, 0.06660381704568863, 0.004403994418680668, 0.22841884195804596, 0.6918162703514099, 0.0011553703807294369]"
78,5,5,"[0.0002324569650227204, 0.0001850048720370978, 0.010277706198394299, 0.0012696677586063743, 0.00020779123587999493, 0.9877942800521851, 3.3094376703957096e-05]"
79,5,5,"[5.222044273978099e-05, 3.777553138206713e-05, 0.00960457045584917, 0.00029356428422033787, 0.0011947680031880736, 0.9887986779212952, 1.856370727182366e-05]"
80,5,5,"[1.2172537026344799e-05, 4.012073259218596e-05, 0.003202323568984866, 0.00012263194366823882, 0.0002434003836242482, 0.9963424801826477, 3.693988037412055e-05]"
81,5,5,"[0.001488066278398037, 0.0006511732353828847, 0.09318841248750687, 0.0009305976564064622, 0.36957424879074097, 0.534155547618866, 1.1971157618972939e-05]"
82,5,5,"[0.00047210807679221034, 0.00023615907412022352, 0.012905080802738667, 0.0014629907673224807, 0.0005767362890765071, 0.9843196272850037, 2.728634535742458e-05]"
83,5,2,"[0.1651429384946823, 0.12137368321418762, 0.557261049747467, 0.037000156939029694, 0.06459984183311462, 0.05455728620290756, 6.507366197183728e-05]"
84,5,5,"[0.00028882178594358265, 0.00013425211363937706, 0.028660539537668228, 0.0006920764571987092, 0.0033030458725988865, 0.9669080376625061, 1.3274795492179692e-05]"
85,5,5,"[0.0030536085832864046, 0.0021373259369283915, 0.006408113986253738, 0.006677067372947931, 0.0005459372187033296, 0.980937659740448, 0.00024019007105380297]"
86,4,4,"[0.001782600418664515, 0.0009699653601273894, 0.1887042075395584, 0.0013522648951038718, 0.49341753125190735, 0.31374961137771606, 2.3866026822361164e-05]"
87,5,5,"[0.00023551940103061497, 6.640460196649656e-05, 0.03135783225297928, 0.0002715299488045275, 0.3641929030418396, 0.603859007358551, 1.675883868301753e-05]"
88,5,5,"[6.8199064116925e-05, 0.000170330677065067, 0.010903367772698402, 0.0004767793870996684, 0.00020849915745202452, 0.9881318807601929, 4.092457311344333e-05]"
89,5,5,"[0.013182079419493675, 0.01147543080151081, 0.12725836038589478, 0.010593699291348457, 0.2129698246717453, 0.6240363717079163, 0.00048429338494315743]"
90,5,5,"[0.00013297717669047415, 0.0018375051440671086, 0.03886441886425018, 0.0006624308880418539, 0.012394518591463566, 0.9454032182693481, 0.0007048974512144923]"
91,5,5,"[0.00021522767201531678, 0.00012121506733819842, 0.0012296937638893723, 0.00030814186902716756, 0.002346562687307596, 0.9957538843154907, 2.527911237848457e-05]"
92,1,2,"[0.04924027994275093, 0.18855327367782593, 0.5983161330223083, 0.015111074782907963, 0.08341330289840698, 0.06516733020544052, 0.0001986230636248365]"
93,5,5,"[0.000986846862360835, 0.00283601600676775, 0.01864689774811268, 0.001401447574608028, 0.16028977930545807, 0.8146030902862549, 0.0012358487583696842]"
94,5,5,"[0.018630648031830788, 0.011035311967134476, 0.19668425619602203, 0.0043380167335271835, 0.3423199951648712, 0.42696914076805115, 2.269736069138162e-05]"
95,5,5,"[0.0007908104453235865, 0.028337808325886726, 0.013287792913615704, 0.003830959089100361, 0.009750019758939743, 0.8773460984230042, 0.06665642559528351]"
96,4,5,"[0.04746965318918228, 0.022099904716014862, 0.059146516025066376, 0.00644646817818284, 0.35907623171806335, 0.5056837797164917, 7.753362297080457e-05]"
97,5,5,"[0.0008569674682803452, 0.015170155093073845, 0.04447585344314575, 0.002013033488765359, 0.031274646520614624, 0.902940034866333, 0.003269288456067443]"
98,5,5,"[0.08932121098041534, 0.11216258257627487, 0.06639208644628525, 0.03195357322692871, 0.14044462144374847, 0.5575793385505676, 0.0021466112229973078]"
99,5,5,"[9.765959839569405e-05, 0.0005104353767819703, 0.002726009814068675, 0.00041928968857973814, 0.0024401643313467503, 0.9926376342773438, 0.0011687726946547627]"
100,4,4,"[0.01650003157556057, 0.02339489571750164, 0.18545973300933838, 0.00993126817047596, 0.6936400532722473, 0.06930191814899445, 0.0017721072072163224]"
101,5,5,"[0.07117471843957901, 0.08209343254566193, 0.1288893073797226, 0.010494165122509003, 0.1662721186876297, 0.5409985184669495, 7.78122921474278e-05]"
102,5,5,"[0.0017036683857440948, 0.003945070784538984, 0.014668922871351242, 0.0013439877657219768, 0.0974869355559349, 0.880466639995575, 0.00038476806366816163]"
103,5,5,"[0.0002306734531885013, 5.576396870310418e-05, 0.007285738829523325, 0.00051582494052127, 0.0008146764594130218, 0.9910939335823059, 3.3588596579647856e-06]"
104,5,2,"[0.006800204049795866, 0.0021681005600839853, 0.6171233057975769, 0.004637891426682472, 0.11270127445459366, 0.2565648555755615, 4.313186764193233e-06]"
105,2,4,"[0.0033363178372383118, 0.0013379843439906836, 0.2924934923648834, 0.0015783406561240554, 0.384429395198822, 0.3168187141418457, 5.7546753851056565e-06]"
106,5,5,"[0.0008119458798319101, 0.0005756370374001563, 0.02607986144721508, 0.0013315618271008134, 0.11503329128026962, 0.8560341000556946, 0.00013361686433199793]"
107,5,5,"[3.043362812604755e-05, 3.302877303212881e-05, 0.009461374022066593, 0.0002164096658816561, 0.0004037834005430341, 0.9898428320884705, 1.212443476106273e-05]"
108,5,5,"[0.0012473560636863112, 0.0043956623412668705, 0.11600123345851898, 0.0013508981792256236, 0.2752113342285156, 0.6015262007713318, 0.0002672828850336373]"
109,5,5,"[0.0012996307341381907, 0.0017740855691954494, 0.014194848947227001, 0.0008679636521264911, 0.13490049540996552, 0.8468347787857056, 0.00012815107766073197]"
110,5,5,"[7.640970579814166e-05, 0.0001666526950430125, 0.0007817716104909778, 0.0003398146072868258, 0.0008933668141253293, 0.9973673224449158, 0.00037468905793502927]"
111,3,1,"[0.27960914373397827, 0.4899074137210846, 0.07619065791368484, 0.09735015034675598, 0.013952024281024933, 0.037687622010707855, 0.005303009878844023]"
112,5,5,"[0.0012960495660081506, 0.0003674192994367331, 0.017623046413064003, 0.0016818754374980927, 0.002309331437572837, 0.9767141342163086, 8.079513463599142e-06]"
113,5,5,"[0.0001181766128866002, 9.037381096277386e-05, 0.017858874052762985, 0.00018085959891323, 0.09917799383401871, 0.8825497627258301, 2.3968816094566137e-05]"
114,1,1,"[0.1307188719511032, 0.6973109245300293, 0.09186787903308868, 0.042140718549489975, 0.014597147703170776, 0.020180372521281242, 0.003184099216014147]"
115,5,5,"[0.01475331000983715, 0.01586119644343853, 0.04950888827443123, 0.002840905450284481, 0.15828242897987366, 0.7586937546730042, 5.947778117842972e-05]"
116,5,5,"[5.6293934903806075e-05, 0.0001309311337536201, 0.004514921456575394, 0.0005342868971638381, 0.060399219393730164, 0.9140982031822205, 0.02026611752808094]"
117,5,5,"[0.0019772122614085674, 0.004340479150414467, 0.017833644524216652, 0.002406672341749072, 0.06678418070077896, 0.9058802723884583, 0.0007774936384521425]"
118,2,5,"[0.03896363824605942, 0.040406107902526855, 0.034388184547424316, 0.06183580309152603, 0.0033872288186103106, 0.8142823576927185, 0.006736675277352333]"
119,5,5,"[0.002182118594646454, 0.0008670974057167768, 0.0088865477591753, 0.004986368585377932, 0.0008895718492567539, 0.9820681214332581, 0.00012011681974399835]"
120,4,4,"[0.008875708095729351, 0.005516865756362677, 0.15660502016544342, 0.004210909828543663, 0.5186272263526917, 0.3060867488384247, 7.750660734018311e-05]"
121,5,5,"[4.0083810745272785e-05, 4.460292257135734e-05, 0.0045936210080981255, 0.0002515588130336255, 0.0002465095603838563, 0.9948126077651978, 1.1068017556681298e-05]"
122,5,5,"[0.0003127287782263011, 0.00023723338381387293, 0.006062500644475222, 0.0012027948396280408, 0.0009762197150848806, 0.991138756275177, 6.978707097005099e-05]"
123,5,5,"[1.6100848370115273e-05, 1.3253672477731016e-05, 0.0016528436681255698, 9.16988865355961e-05, 0.0015763635747134686, 0.9966198205947876, 2.9807913961121812e-05]"
124,5,5,"[3.83791011699941e-05, 2.82906876236666e-05, 0.008146270178258419, 0.00023187977785710245, 0.00043456608545966446, 0.9911131262779236, 7.508263024647022e-06]"
125,4,5,"[0.001107758842408657, 0.017751723527908325, 0.02190501056611538, 0.0031684476416558027, 0.08223988115787506, 0.8261245489120483, 0.047702640295028687]"
126,5,5,"[0.009771963581442833, 0.009497057646512985, 0.029781708493828773, 0.01850687526166439, 0.0009348481544293463, 0.9312302470207214, 0.000277303799521178]"
127,2,2,"[0.02527051605284214, 0.005967509467154741, 0.46692702174186707, 0.006394634023308754, 0.2214086949825287, 0.2740275263786316, 4.1698144741531e-06]"
128,4,5,"[0.0014448403380811214, 0.00311106676235795, 0.11309801787137985, 0.002341592451557517, 0.32542648911476135, 0.5539627075195312, 0.0006152180139906704]"
129,5,5,"[0.002365774242207408, 0.00042340942309238017, 0.011022709310054779, 0.0025947238318622112, 0.003032343927770853, 0.9805474281311035, 1.3620271602121647e-05]"
130,4,5,"[0.0011195141123607755, 0.0027334403712302446, 0.014847487211227417, 0.0009057734860107303, 0.22708992660045624, 0.7523660659790039, 0.0009377912501804531]"
131,2,4,"[0.00722037348896265, 0.01239767950028181, 0.10439607501029968, 0.009125493466854095, 0.6657495498657227, 0.1947810798883438, 0.006329809315502644]"
132,1,5,"[0.011397707276046276, 0.20934519171714783, 0.22349299490451813, 0.014972612261772156, 0.03704797849059105, 0.49731865525245667, 0.00642481679096818]"
133,5,4,"[0.003590695559978485, 0.0013362852623686194, 0.06433794647455215, 0.0028511998243629932, 0.6759856343269348, 0.2517040967941284, 0.00019413256086409092]"
134,5,5,"[0.029496116563677788, 0.12100540846586227, 0.05952418968081474, 0.010613817721605301, 0.21933482587337494, 0.556661069393158, 0.003364566247910261]"
135,5,5,"[7.368275691987947e-05, 5.60753105673939e-05, 0.004607678856700659, 0.0005409359582699835, 0.0003366463351994753, 0.9943203926086426, 6.458846473833546e-05]"
136,5,5,"[6.522391049657017e-05, 3.414196544326842e-05, 0.003714431542903185, 0.0002886113943532109, 0.00029882494709454477, 0.9955898523330688, 8.848706784192473e-06]"
137,4,5,"[0.0007747039198875427, 0.0003417301340959966, 0.13816440105438232, 0.0005052901105955243, 0.3833468556404114, 0.4768606424331665, 6.397438028216129e-06]"
138,5,5,"[0.0005173254758119583, 0.002094644820317626, 0.03172272443771362, 0.001802579266950488, 0.2068665325641632, 0.7507635951042175, 0.006232643034309149]"
139,2,5,"[0.004007160197943449, 0.0005409875302575529, 0.20812037587165833, 0.003334885695949197, 0.05446435138583183, 0.7295277714729309, 4.465856818569591e-06]"
140,4,4,"[0.02659764140844345, 0.022425351664423943, 0.05705028772354126, 0.015284332446753979, 0.8174089789390564, 0.05154185742139816, 0.009691569954156876]"
141,5,5,"[5.853159382240847e-05, 5.073072679806501e-05, 0.0036934148520231247, 0.00035561746335588396, 0.00021205382654443383, 0.9956105351448059, 1.9201392206014134e-05]"
142,5,5,"[7.507953705498949e-05, 8.313187572639436e-05, 0.010046467185020447, 0.000451655505457893, 0.0002747120743151754, 0.9890512824058533, 1.758323924150318e-05]"
143,2,5,"[0.00020892090105917305, 0.00033667884417809546, 0.2834196388721466, 0.0004901302163489163, 0.08887331932783127, 0.6266593337059021, 1.1940124750253744e-05]"
144,5,5,"[0.00023639973369427025, 0.0047962116077542305, 0.013171966187655926, 0.0016105795511975884, 0.02148710936307907, 0.918999195098877, 0.03969857469201088]"
145,2,2,"[0.005703053902834654, 0.0008585040341131389, 0.7914124727249146, 0.003487357636913657, 0.12413493543863297, 0.07440127432346344, 2.4195608148147585e-06]"
146,5,5,"[0.01757066510617733, 0.022680126130580902, 0.027791544795036316, 0.005193679127842188, 0.19556477665901184, 0.7307788729667664, 0.0004203268908895552]"
147,5,5,"[4.1542247345205396e-05, 3.416220351937227e-05, 0.0011028462322428823, 0.00015307664580177516, 0.0012595494044944644, 0.9973682761192322, 4.065599569003098e-05]"
148,5,5,"[0.013282963074743748, 0.0377795435488224, 0.034271977841854095, 0.02123754285275936, 0.3265208899974823, 0.46406838297843933, 0.10283865034580231]"
149,5,5,"[0.00013824076449964195, 8.957583486335352e-05, 0.0010343161411583424, 0.0003104200295638293, 0.0005762111395597458, 0.9978269934654236, 2.4194829165935516e-05]"
150,5,5,"[0.004757117014378309, 0.007604251615703106, 0.07676415145397186, 0.002395891584455967, 0.23682130873203278, 0.6715389490127563, 0.00011832679592771456]"
151,5,5,"[0.00010687679605325684, 6.805687735322863e-05, 0.006322761066257954, 0.0006478119757957757, 0.00046070717507973313, 0.9923489093780518, 4.4911048462381586e-05]"
152,5,5,"[7.786717469571158e-05, 5.804377360618673e-05, 0.00384632870554924, 0.0003876598784700036, 0.00019671885820571333, 0.9954217076301575, 1.1654979061859194e-05]"
153,5,5,"[0.00014006879064254463, 4.791037645190954e-05, 0.009495841339230537, 0.00047440617345273495, 0.0007353417458944023, 0.9891001582145691, 6.3968586800911e-06]"
154,4,5,"[0.000962785561569035, 0.014749709516763687, 0.01162373274564743, 0.002468730090186, 0.043993446975946426, 0.8954464793205261, 0.030755197629332542]"
155,5,2,"[0.18281477689743042, 0.13225707411766052, 0.30704203248023987, 0.030646687373518944, 0.1280559003353119, 0.21906708180904388, 0.00011645928316283971]"
156,5,5,"[8.283146598841995e-06, 2.9490969609469175e-05, 0.0010523531818762422, 0.00011070832260884345, 0.00046420839498750865, 0.998026430606842, 0.0003083924239035696]"
157,5,5,"[0.00040253583574667573, 0.0038476488552987576, 0.04747491329908371, 0.0028565062675625086, 0.12519246339797974, 0.772395133972168, 0.04783080890774727]"
158,4,5,"[0.13229228556156158, 0.1370219886302948, 0.2712492048740387, 0.04341445490717888, 0.027933746576309204, 0.38785314559936523, 0.00023520532704424113]"
159,2,2,"[0.0016593706095591187, 0.001805282081477344, 0.677044153213501, 0.001768366084434092, 0.053829457610845566, 0.2638899087905884, 3.5040352486248594e-06]"
160,5,5,"[0.0007417168817482889, 0.00023337890161201358, 0.011199912056326866, 0.0015694975154474378, 0.0009673983440734446, 0.9852761030197144, 1.1965938028879464e-05]"
161,1,1,"[0.26418471336364746, 0.293228417634964, 0.12721435725688934, 0.049647361040115356, 0.07124561071395874, 0.19394978880882263, 0.0005297285388223827]"
162,5,5,"[0.0003538142773322761, 0.0006795407389290631, 0.06605976074934006, 0.0005672617116943002, 0.13676056265830994, 0.7955277562141418, 5.1202805479988456e-05]"
163,2,2,"[0.002430560300126672, 0.00032669430947862566, 0.3640348017215729, 0.0018124276539310813, 0.3483615815639496, 0.2830306589603424, 3.3338599223498022e-06]"
164,5,5,"[0.0772690549492836, 0.08483515679836273, 0.2623327970504761, 0.051673050969839096, 0.11735596507787704, 0.40500500798225403, 0.0015290421433746815]"
165,2,5,"[0.005926874000579119, 0.009362932294607162, 0.13752645254135132, 0.002344645094126463, 0.095707006752491, 0.7491167783737183, 1.5305862689274363e-05]"
166,5,5,"[0.0004816552100237459, 0.00098744488786906, 0.07515083253383636, 0.0008511044434271753, 0.2366899847984314, 0.6856727004051208, 0.00016621984832454473]"
167,5,5,"[0.00014989415649324656, 0.0001755693810991943, 0.016014546155929565, 0.0004173729394096881, 0.3512629270553589, 0.6307870745658875, 0.001192539231851697]"
