Images,True Labels,Predictions,Predicted Probabilities
37,5,5,"[8.447273285128176e-05, 6.073617987567559e-05, 0.001322448835708201, 0.00030750303994864225, 0.0003971612604800612, 0.9978165626525879, 1.1126473509648349e-05]"
38,2,2,"[0.18777717649936676, 0.18751020729541779, 0.49211689829826355, 0.054490167647600174, 0.05300256982445717, 0.02466745115816593, 0.000435539404861629]"
39,1,1,"[0.03378758206963539, 0.8543623685836792, 0.019849339500069618, 0.009437517262995243, 0.0009567523957230151, 0.08062484860420227, 0.0009815299417823553]"
40,5,5,"[0.0003555353614501655, 0.0008577751577831805, 0.05844015255570412, 0.0004301711160223931, 0.15566834807395935, 0.7838221192359924, 0.000425840204115957]"
41,5,5,"[1.5491285012103617e-05, 1.5809317119419575e-05, 0.0019145773258060217, 4.935940160066821e-05, 0.0033207109663635492, 0.994652271270752, 3.186800313415006e-05]"
42,5,5,"[7.111475133569911e-05, 2.7175292416359298e-05, 0.0035733499098569155, 7.65348959248513e-05, 0.0021201102063059807, 0.994130551815033, 1.165629555544001e-06]"
43,5,5,"[2.3105816580937244e-05, 1.2908231838082429e-05, 0.0018375960644334555, 7.350817759288475e-05, 0.0019543031230568886, 0.9960930943489075, 5.416487510956358e-06]"
44,5,5,"[8.273384446511045e-05, 4.515068212640472e-05, 0.0019087879918515682, 0.00021676070173271, 0.0008055788348428905, 0.9969314336776733, 9.453894563193899e-06]"
45,1,5,"[0.018290555104613304, 0.3902960419654846, 0.03294100612401962, 0.004431220702826977, 0.029219016432762146, 0.5226295590400696, 0.0021925736218690872]"
46,5,5,"[5.7108311011688784e-05, 4.857533349422738e-05, 0.0008603075402788818, 0.0002252031263196841, 0.0004293670936021954, 0.9983603358268738, 1.9131477529299445e-05]"
47,5,5,"[0.04473964497447014, 0.1517282873392105, 0.07702280580997467, 0.012393961660563946, 0.2717720568180084, 0.4379449188709259, 0.004398271441459656]"
48,5,5,"[0.00015961885219439864, 0.0001341777970083058, 0.0014161805156618357, 0.0009492393583059311, 0.0004640371771529317, 0.9968271851539612, 4.9591744755161926e-05]"
49,5,5,"[0.04944765195250511, 0.007320921402424574, 0.12094077467918396, 0.006739622913300991, 0.31570690870285034, 0.49981415271759033, 2.9938850275357254e-05]"
50,5,5,"[0.00015955120034050196, 9.220369975082576e-05, 0.0018303865799680352, 0.0006783328717574477, 0.0005178705905564129, 0.9966889023780823, 3.277093492215499e-05]"
51,5,4,"[0.012541303411126137, 0.0030134222470223904, 0.05332615226507187, 0.00443051103502512, 0.6342853307723999, 0.2916340231895447, 0.0007693315856158733]"
52,5,5,"[8.87189235072583e-05, 9.165964729618281e-05, 0.0007329747313633561, 0.00026418716879561543, 0.00029398073093034327, 0.9985141158103943, 1.4455864402407315e-05]"
53,5,5,"[0.0014001335948705673, 0.0027018138207495213, 0.022188132628798485, 0.0003123880596831441, 0.02130700834095478, 0.9520812630653381, 9.293456969317049e-06]"
54,5,4,"[0.0012682238593697548, 0.0016763784224167466, 0.08293462544679642, 0.0009201986249536276, 0.589392364025116, 0.3214576244354248, 0.0023505771532654762]"
55,2,4,"[0.001154148019850254, 0.00041423473157919943, 0.13734307885169983, 0.0009473955142311752, 0.54441899061203, 0.31551238894462585, 0.00020968842727597803]"
56,3,5,"[0.0904693529009819, 0.025355765596032143, 0.2588455379009247, 0.03310861811041832, 0.21297156810760498, 0.3791840970516205, 6.510138337034732e-05]"
57,2,2,"[0.05912813916802406, 0.013001170940697193, 0.7670918703079224, 0.02356644533574581, 0.07907673716545105, 0.05809126794338226, 4.432783316588029e-05]"
58,5,5,"[4.170546162640676e-05, 2.4690427380846813e-05, 0.0013268779730424285, 0.0001291651715291664, 0.0007866197847761214, 0.9976876974105835, 3.2500620363862254e-06]"
59,5,5,"[0.0073062218725681305, 0.001702336361631751, 0.05707006901502609, 0.0033971292432397604, 0.08743644505739212, 0.8430811166763306, 6.760182714060647e-06]"
60,5,5,"[0.00010941806249320507, 3.98980628233403e-05, 0.00441872701048851, 0.00013456058513838798, 0.0014346347888931632, 0.9938610792160034, 1.5770028767292388e-06]"
61,5,5,"[0.00019741823780350387, 0.0013471822021529078, 0.002256300300359726, 0.0003445131005719304, 0.011480440385639668, 0.9839497804641724, 0.00042433597263880074]"
62,0,1,"[0.2332344353199005, 0.455537885427475, 0.1961195468902588, 0.05967715010046959, 0.03078381158411503, 0.023870063945651054, 0.0007771046366542578]"
63,5,5,"[0.0029465598054230213, 0.0034282987471669912, 0.23276163637638092, 0.0012841573916375637, 0.28548288345336914, 0.47396597266197205, 0.00013046518142800778]"
64,5,5,"[0.001055954140610993, 0.0004703510785475373, 0.08308450132608414, 0.000572801916860044, 0.44805192947387695, 0.4666581153869629, 0.0001063418822013773]"
65,5,5,"[0.03255516290664673, 0.42008084058761597, 0.055760785937309265, 0.008722549304366112, 0.004645590670406818, 0.478153258562088, 8.18948246887885e-05]"
66,4,5,"[0.002242065267637372, 0.0013792079407721758, 0.053903110325336456, 0.0009530407260172069, 0.4699261486530304, 0.4712037742137909, 0.0003926714416593313]"
67,5,5,"[0.0006824209121987224, 0.000845574599225074, 0.07168702781200409, 0.0008602040470577776, 0.37980878353118896, 0.5445839762687683, 0.0015320783713832498]"
68,4,5,"[0.005896799731999636, 0.0011115296510979533, 0.2703283429145813, 0.00079240498598665, 0.09403872489929199, 0.6278302073478699, 1.977194187929854e-06]"
69,5,5,"[0.00037319850525818765, 0.04690118879079819, 0.011611605063080788, 0.005911777727305889, 0.0024195965379476547, 0.5859276056289673, 0.3468549847602844]"
70,5,5,"[0.00015467690536752343, 4.992019239580259e-05, 0.002867314266040921, 0.0003019993600901216, 0.0008178164716809988, 0.9958018660545349, 6.323169600364054e-06]"
71,5,5,"[0.00012638306361623108, 6.207289698068053e-05, 0.0023705880157649517, 0.00011088624887634069, 0.0011118454858660698, 0.996217668056488, 4.621950040473166e-07]"
72,1,1,"[0.3516214191913605, 0.3533031940460205, 0.16851471364498138, 0.07130895555019379, 0.007159369066357613, 0.04806237295269966, 2.98589493468171e-05]"
73,3,1,"[0.09094870835542679, 0.5231545567512512, 0.027422960847616196, 0.21526923775672913, 0.0016038938192650676, 0.059244487434625626, 0.08235611766576767]"
74,4,5,"[0.08816418051719666, 0.03174811601638794, 0.1516251415014267, 0.033496420830488205, 0.24809958040714264, 0.4466513991355896, 0.00021518475841730833]"
75,5,5,"[7.806225767126307e-05, 8.247132791439071e-05, 0.0009294382762163877, 0.00038453322486020625, 0.00032178935362026095, 0.998166024684906, 3.7684596463805065e-05]"
76,5,5,"[0.00019142880046274513, 3.5626337194116786e-05, 0.010056497529149055, 0.0003707560827024281, 0.050306230783462524, 0.939010500907898, 2.9052200261503458e-05]"
77,4,4,"[0.0036001098342239857, 0.0013990687439218163, 0.0647733211517334, 0.002630828879773617, 0.5254111289978027, 0.4014759659767151, 0.0007095736218616366]"
78,5,5,"[9.837096149567515e-05, 9.819175465963781e-05, 0.0011508214520290494, 0.0003285151906311512, 0.00027942369342781603, 0.9980238676071167, 2.083938852592837e-05]"
79,5,5,"[8.50676660775207e-05, 2.2299145712167956e-05, 0.002495925175026059, 0.00014000097871758044, 0.0014891490573063493, 0.9957661628723145, 1.407442027812067e-06]"
80,5,5,"[2.6901481760432944e-05, 2.7121939638163894e-05, 0.001020278548821807, 6.127565575297922e-05, 0.0007637140224687755, 0.998097836971283, 2.890590621973388e-06]"
81,5,4,"[0.0004152860783506185, 0.00032219980494119227, 0.05243303254246712, 0.0005795597098767757, 0.48660075664520264, 0.45699259638786316, 0.002656602766364813]"
82,5,5,"[0.0004685450694523752, 0.0001817807788029313, 0.0024718460626900196, 0.0011633094400167465, 0.0005970426136627793, 0.995094895362854, 2.2594469555770047e-05]"
83,5,1,"[0.2724231779575348, 0.3761637508869171, 0.2409331351518631, 0.044102683663368225, 0.01941613480448723, 0.04689377173781395, 6.73689937684685e-05]"
84,5,5,"[0.00018046928744297475, 5.480636173160747e-05, 0.011317659169435501, 0.00019647323642857373, 0.0015978625742718577, 0.9866520166397095, 7.761443043818872e-07]"
85,5,5,"[0.012206275947391987, 0.012303142808377743, 0.01004726067185402, 0.023988861590623856, 0.0011892083566635847, 0.9401341080665588, 0.00013117006164975464]"
86,4,2,"[0.013914244249463081, 0.003033542074263096, 0.5277308225631714, 0.00368391047231853, 0.31177034974098206, 0.1398516744375229, 1.5418068869621493e-05]"
87,5,5,"[0.0009247397538274527, 0.00018359810928814113, 0.025110503658652306, 0.00041224807500839233, 0.3282940983772278, 0.6450330018997192, 4.1863881051540375e-05]"
88,5,5,"[4.388582237879746e-05, 3.076697976212017e-05, 0.0009233915479853749, 9.128457168117166e-05, 0.0013266945024952292, 0.9975730776786804, 1.0849033969861921e-05]"
89,5,4,"[0.001344627933576703, 0.0012290040031075478, 0.04888952150940895, 0.0013182169059291482, 0.49228325486183167, 0.45327484607696533, 0.0016605023993179202]"
90,5,5,"[0.0003329255850985646, 0.0018108354415744543, 0.1401861011981964, 0.0010107519337907434, 0.11342479288578033, 0.7378023266792297, 0.005432244390249252]"
91,5,5,"[9.392163337906823e-05, 3.9790164009900764e-05, 0.0024958450812846422, 0.000268248695647344, 0.0014409105060622096, 0.9956592321395874, 2.068151616185787e-06]"
92,1,2,"[0.013410107232630253, 0.11117961257696152, 0.5721839666366577, 0.011284767650067806, 0.009992692619562149, 0.2817504405975342, 0.00019850829266943038]"
93,5,5,"[0.001830601948313415, 0.0022305198945105076, 0.03033316880464554, 0.0010223601711913943, 0.1562585085630417, 0.8081525564193726, 0.00017229095101356506]"
94,5,5,"[0.08533159643411636, 0.07893773168325424, 0.14061981439590454, 0.01135985553264618, 0.284069299697876, 0.39950111508369446, 0.00018062487652059644]"
95,5,5,"[0.0009443853050470352, 0.014205290004611015, 0.006540315225720406, 0.004144342616200447, 0.004971298389136791, 0.9676750898361206, 0.0015192374121397734]"
96,4,4,"[0.041644737124443054, 0.01613560877740383, 0.0973641499876976, 0.0059022619388997555, 0.6675496697425842, 0.17060130834579468, 0.0008022073889151216]"
97,5,5,"[0.0010997417848557234, 0.01680898107588291, 0.04444321617484093, 0.0006534986314363778, 0.04586709663271904, 0.8889078497886658, 0.0022196376230567694]"
98,5,5,"[0.060425929725170135, 0.0877213254570961, 0.045074887573719025, 0.01915031112730503, 0.14978379011154175, 0.6364565491676331, 0.0013872688869014382]"
99,5,5,"[0.00011240719322813675, 7.824868225725368e-05, 0.0006227956037037075, 0.0002420305972918868, 0.0008624968468211591, 0.9980661273002625, 1.5904750398476608e-05]"
100,4,4,"[0.012029202654957771, 0.004706552252173424, 0.054654840379953384, 0.005266090855002403, 0.8633581399917603, 0.046767570078372955, 0.013217562809586525]"
101,5,5,"[0.12324776500463486, 0.18515866994857788, 0.08036725968122482, 0.009952303022146225, 0.02025473304092884, 0.5810045599937439, 1.474481905461289e-05]"
102,5,5,"[0.01449563167989254, 0.038944538682699203, 0.1959596574306488, 0.012394553050398827, 0.2172972708940506, 0.5192142128944397, 0.0016940741334110498]"
103,5,5,"[0.0013179639354348183, 0.0003166699316352606, 0.014740009792149067, 0.001631224062293768, 0.001468778820708394, 0.9805123805999756, 1.2997799785807729e-05]"
104,5,2,"[0.005556877702474594, 0.006202327087521553, 0.5558579564094543, 0.0032349133398383856, 0.0753251388669014, 0.35380733013153076, 1.5535775673924945e-05]"
105,2,5,"[0.0019131366861984134, 0.0012072367826476693, 0.3383045494556427, 0.000996954389847815, 0.25232475996017456, 0.40521082282066345, 4.253048973623663e-05]"
106,5,5,"[0.0015519601292908192, 0.0008585528703406453, 0.02480621449649334, 0.001672366401180625, 0.16351693868637085, 0.8072888851165771, 0.0003051217645406723]"
107,5,5,"[5.193931428948417e-05, 2.3649417926208116e-05, 0.001389811746776104, 0.00010894461593125015, 0.0010172468610107899, 0.9974055886268616, 2.8197941901453305e-06]"
108,5,5,"[0.01793481782078743, 0.0210488960146904, 0.15526306629180908, 0.009065104648470879, 0.2575003206729889, 0.538696825504303, 0.0004909991403110325]"
109,5,5,"[0.004134875722229481, 0.014970795251429081, 0.0729045495390892, 0.0012139366008341312, 0.03480614721775055, 0.8719555139541626, 1.4120897503744345e-05]"
110,5,5,"[4.7631845518480986e-05, 5.5664655519649386e-05, 0.0006893338868394494, 0.00020327874517533928, 0.0009671213338151574, 0.9980148077011108, 2.213743755419273e-05]"
111,3,0,"[0.4724387228488922, 0.3235098421573639, 0.05895678699016571, 0.07095754146575928, 0.0156840942800045, 0.05822564661502838, 0.00022734123922418803]"
112,5,5,"[0.00043815921526402235, 9.813247015699744e-05, 0.005728675052523613, 0.0009241976076737046, 0.001034276094287634, 0.991773784160614, 2.741669732131413e-06]"
113,5,5,"[0.0010755290277302265, 0.0003444155736360699, 0.12223602086305618, 0.00036127655766904354, 0.34358280897140503, 0.5323567986488342, 4.317723141866736e-05]"
114,1,1,"[0.025396257638931274, 0.9007712602615356, 0.013546095229685307, 0.017351865768432617, 0.0004313238605391234, 0.04060179367661476, 0.0019014247227460146]"
115,5,5,"[0.00286116823554039, 0.007627227809280157, 0.019535984843969345, 0.0005258924211375415, 0.036371320486068726, 0.9330440163612366, 3.435535472817719e-05]"
116,5,5,"[0.00016267238243017346, 0.00010431455302750692, 0.0072528524324297905, 0.00023313300334848464, 0.09790415316820145, 0.8941075205802917, 0.00023533958301413804]"
117,5,5,"[6.497212598333135e-05, 0.0005053564673289657, 0.004074196796864271, 0.00017890379240270704, 0.005764171481132507, 0.9893575310707092, 5.488426540978253e-05]"
118,2,5,"[0.01982564479112625, 0.023809151723980904, 0.018798967823386192, 0.054125577211380005, 0.0010426950175315142, 0.8812372088432312, 0.001160796731710434]"
119,5,5,"[0.002074336400255561, 0.0016217883676290512, 0.006365018431097269, 0.006819488015025854, 0.00047697429545223713, 0.9825206398963928, 0.00012160772894276306]"
120,4,5,"[0.0004856307932641357, 0.0001989448064705357, 0.06670595705509186, 0.0003915365959983319, 0.4658655524253845, 0.46619001030921936, 0.00016235682414844632]"
121,5,5,"[5.106942626298405e-05, 2.226732249255292e-05, 0.002202564151957631, 0.0001646533200982958, 0.0007853631395846605, 0.9967709183692932, 3.1922379548632307e-06]"
122,5,5,"[2.4404651412623934e-05, 4.520586662692949e-05, 0.0004287307965569198, 0.00010968209244310856, 0.0008119746344164014, 0.9985231757164001, 5.692131526302546e-05]"
123,5,5,"[2.3703127226326615e-05, 1.3754788596997969e-05, 0.0025095914024859667, 5.311069617164321e-05, 0.003930459730327129, 0.9934618473052979, 7.662712050660048e-06]"
124,5,5,"[5.080325354356319e-05, 2.7390960894990712e-05, 0.0016055578598752618, 0.00014274944260250777, 0.0007335768896155059, 0.9974362254142761, 3.7098070606589317e-06]"
125,4,5,"[0.0038200838025659323, 0.09704189747571945, 0.040462467819452286, 0.003159310668706894, 0.044513098895549774, 0.8000946044921875, 0.010908456519246101]"
126,5,5,"[0.013870088383555412, 0.03095215931534767, 0.014530779793858528, 0.019598927348852158, 0.00041046165279112756, 0.9205855131149292, 5.207223512115888e-05]"
127,2,2,"[0.0442623570561409, 0.03106711246073246, 0.5275641679763794, 0.007313139270991087, 0.254169225692749, 0.13558249175548553, 4.157097282586619e-05]"
128,4,4,"[0.009102228097617626, 0.0025701168924570084, 0.14606060087680817, 0.0026354161091148853, 0.732767641544342, 0.1065559908747673, 0.00030800249078311026]"
129,5,5,"[0.00020080929971300066, 8.181323210010305e-05, 0.0019713537767529488, 0.0003224289102945477, 0.0006215724279172719, 0.9968008995056152, 1.0576467275313917e-06]"
130,4,5,"[0.001229756511747837, 0.001370356185361743, 0.03422020748257637, 0.000539524364285171, 0.3776223957538605, 0.584194540977478, 0.0008232984109781682]"
131,2,4,"[0.0013420782051980495, 0.00309562380425632, 0.042841676622629166, 0.002352260984480381, 0.5690648555755615, 0.31212282180786133, 0.0691806897521019]"
132,1,2,"[0.010461181402206421, 0.03390059992671013, 0.5801993608474731, 0.004203713499009609, 0.03503857180476189, 0.33615586161613464, 4.074133903486654e-05]"
133,5,4,"[0.008569857105612755, 0.0034926203079521656, 0.12265601009130478, 0.0033039741683751345, 0.48598822951316833, 0.37584349513053894, 0.0001457741454942152]"
134,5,1,"[0.17331381142139435, 0.2717171311378479, 0.14459531009197235, 0.04683617502450943, 0.1377754658460617, 0.22434693574905396, 0.0014151360373944044]"
135,5,5,"[0.00011143727169837803, 0.0001676138781476766, 0.0007802992477081716, 0.0008287943783216178, 0.00048824361874721944, 0.9974057078361511, 0.00021779754024464637]"
136,5,5,"[9.575282456353307e-05, 6.0417329223128036e-05, 0.0012781746918335557, 0.00024082933668978512, 0.00046015341649763286, 0.9978553652763367, 9.198088264383841e-06]"
137,4,4,"[0.0007651584455743432, 0.0003655706823337823, 0.04879855364561081, 0.00042083070729859173, 0.4825538396835327, 0.46682846546173096, 0.0002676012518350035]"
138,5,5,"[0.0003535870637279004, 0.0005357141490094364, 0.013784435577690601, 0.0009135338477790356, 0.10396794974803925, 0.8791965842247009, 0.0012482806341722608]"
139,2,2,"[0.019800081849098206, 0.0010624300921335816, 0.5978116393089294, 0.008235815912485123, 0.04369690269231796, 0.3293921947479248, 9.384083909935725e-07]"
140,4,4,"[0.02789950929582119, 0.015881378203630447, 0.08327435702085495, 0.013835953548550606, 0.7760023474693298, 0.05369911715388298, 0.02940739318728447]"
141,5,5,"[8.669118687976152e-05, 9.942710312316194e-05, 0.0009301658137701452, 0.0004635448567569256, 0.0003032446838915348, 0.998087465763092, 2.9373870347626507e-05]"
142,5,5,"[0.00012945616617798805, 3.8740745367249474e-05, 0.0034619797952473164, 0.0001624822325538844, 0.0010114515898749232, 0.9951948523521423, 9.77223635345581e-07]"
143,2,5,"[0.0012672970769926906, 0.002376646501943469, 0.2732473313808441, 0.0009329658932983875, 0.20920829474925995, 0.5127345323562622, 0.00023290837998501956]"
144,5,5,"[0.00017405464313924313, 0.002746446058154106, 0.037749283015728, 0.0004936917102895677, 0.045425381511449814, 0.9052091240882874, 0.00820208340883255]"
145,2,2,"[0.008238597773015499, 0.002864525420591235, 0.6648582816123962, 0.0036488473415374756, 0.2453632950782776, 0.07496097683906555, 6.549020326929167e-05]"
146,5,5,"[0.013676289469003677, 0.007062322460114956, 0.028092684224247932, 0.0035743070766329765, 0.1355666220188141, 0.8119301199913025, 9.757796942722052e-05]"
147,5,5,"[7.911381544545293e-05, 2.7548296202439815e-05, 0.002473176224157214, 9.120667527895421e-05, 0.007621544413268566, 0.9897031188011169, 4.3268992158118635e-06]"
148,5,4,"[0.006910592783242464, 0.00706641748547554, 0.03619331493973732, 0.007313431706279516, 0.6215670108795166, 0.28237268328666687, 0.03857654705643654]"
149,5,5,"[5.429394877864979e-05, 3.509521411615424e-05, 0.000993876252323389, 0.00011179177090525627, 0.0007715346291661263, 0.9980311989784241, 2.2078586425777758e-06]"
150,5,5,"[0.0010336512932553887, 0.0001921376824611798, 0.0226282961666584, 0.0008487918530590832, 0.1346076875925064, 0.8406524062156677, 3.699132867041044e-05]"
151,5,5,"[4.985759005649015e-05, 5.3452877182280645e-05, 0.0010344007750973105, 0.0002944698208011687, 0.0003525893553160131, 0.9981885552406311, 2.6683514079195447e-05]"
152,5,5,"[4.8735517339082435e-05, 4.1008239350048825e-05, 0.0008760317577980459, 0.00016910568228922784, 0.0004083396925125271, 0.9984480142593384, 8.5990486695664e-06]"
153,5,5,"[0.0002138503477908671, 5.214092379901558e-05, 0.0033838623203337193, 0.00044263285235501826, 0.0009290879825130105, 0.9949756860733032, 2.6718321350927e-06]"
154,4,5,"[0.0007104268879629672, 0.01009913720190525, 0.0237569659948349, 0.0007063744124025106, 0.04205929860472679, 0.9213518500328064, 0.0013159855734556913]"
155,5,5,"[0.25635582208633423, 0.15043529868125916, 0.08459717035293579, 0.029514240100979805, 0.03943059965968132, 0.43963196873664856, 3.480641680653207e-05]"
156,5,5,"[3.972436024923809e-05, 2.8896914955112152e-05, 0.0006869211792945862, 8.108360634651035e-05, 0.0015350865432992578, 0.997613787651062, 1.4535132322635036e-05]"
157,5,5,"[0.00017338068573735654, 0.0008482232224196196, 0.02606719732284546, 0.0005020856042392552, 0.03894566372036934, 0.9327978491783142, 0.0006656380137428641]"
158,4,1,"[0.12036558240652084, 0.6226724982261658, 0.0400000736117363, 0.01978563517332077, 0.00839040894061327, 0.18864446878433228, 0.000141334836371243]"
159,2,2,"[0.004380499944090843, 0.004664688371121883, 0.8174129724502563, 0.003222954925149679, 0.06544220447540283, 0.10483700037002563, 3.970204488723539e-05]"
160,5,5,"[0.00013231165939942002, 7.247592293424532e-05, 0.001798728248104453, 0.00022274773800745606, 0.0004461455682758242, 0.9973245859146118, 2.930033360826201e-06]"
161,1,1,"[0.09879513084888458, 0.6649897694587708, 0.015706095844507217, 0.060442645102739334, 0.007941624149680138, 0.14776194095611572, 0.004362793639302254]"
162,5,5,"[0.0016626993892714381, 0.06231830641627312, 0.09359037131071091, 0.0031775718089193106, 0.042642876505851746, 0.782321035861969, 0.01428710576146841]"
163,2,2,"[0.0032906217966228724, 0.001426277682185173, 0.4438592195510864, 0.0017989553743973374, 0.3510861396789551, 0.19848719239234924, 5.161673470865935e-05]"
164,5,5,"[0.08574574440717697, 0.07889234274625778, 0.2354845255613327, 0.04358941316604614, 0.13938120007514954, 0.41658541560173035, 0.0003213853924535215]"
165,2,5,"[0.01633884385228157, 0.012034778483211994, 0.08320434391498566, 0.0025686840526759624, 0.017342889681458473, 0.8685091137886047, 1.4287604699347867e-06]"
166,5,5,"[0.00026396109024062753, 0.0006060784799046814, 0.06271041184663773, 0.0003088839875999838, 0.07831283658742905, 0.8576716780662537, 0.00012611706915777177]"
