Images,True Labels,Predictions,Predicted Probabilities
48,5,5,"[0.0003174488083459437, 0.00047239279956556857, 0.002889726310968399, 0.0003545272920746356, 0.0007529485737904906, 0.9951527118682861, 6.033741738065146e-05]"
49,5,4,"[0.02960306778550148, 0.012446274049580097, 0.16055339574813843, 0.006521813105791807, 0.43706533312797546, 0.35356053709983826, 0.000249548553256318]"
50,5,5,"[0.0009604579536244273, 0.0016552697634324431, 0.00882736500352621, 0.0010534421307966113, 0.00045076568494550884, 0.9867868423461914, 0.00026587097090668976]"
51,5,5,"[0.006910099182277918, 0.0039156475104391575, 0.07402832806110382, 0.002176720416173339, 0.41952842473983765, 0.4927830696105957, 0.0006577299209311604]"
52,5,5,"[0.0002387875283602625, 0.0005911414627917111, 0.0022621587850153446, 0.00039149256190285087, 0.0006423095474019647, 0.99574214220047, 0.00013197051885072142]"
53,5,5,"[0.004335253033787012, 0.00444457121193409, 0.04823271557688713, 0.000978668569587171, 0.02480873465538025, 0.9171546101570129, 4.5377684728009626e-05]"
54,5,5,"[0.0017081541009247303, 0.002857265993952751, 0.12347277998924255, 0.0009504997287876904, 0.37516021728515625, 0.4952031075954437, 0.0006479963194578886]"
55,2,4,"[0.014604460448026657, 0.004726302344352007, 0.15810036659240723, 0.002897343598306179, 0.581198513507843, 0.23807120323181152, 0.0004018387116957456]"
56,3,2,"[0.07437005639076233, 0.0383840948343277, 0.5277663469314575, 0.018716322258114815, 0.17330898344516754, 0.1674201339483261, 3.410926365177147e-05]"
57,2,2,"[0.07707872986793518, 0.029801523312926292, 0.6943725943565369, 0.01641545630991459, 0.08650758862495422, 0.09580723941326141, 1.6781203157734126e-05]"
58,5,5,"[0.0001607402227818966, 0.0002165694022551179, 0.0049483999609947205, 0.0001495528413215652, 0.0011861174134537578, 0.9932845830917358, 5.4091775382403284e-05]"
59,5,5,"[0.005137781612575054, 0.0024678055197000504, 0.05826587975025177, 0.002208233578130603, 0.20658545196056366, 0.7252281308174133, 0.00010666465823305771]"
60,5,5,"[0.0008007953874766827, 0.0004502556403167546, 0.013661030679941177, 0.00039827622822485864, 0.0022704980801790953, 0.982396125793457, 2.2972346414462663e-05]"
61,5,5,"[0.007736788596957922, 0.03319516405463219, 0.0194502342492342, 0.005484974943101406, 0.029021793976426125, 0.9008897542953491, 0.0042212656699121]"
62,0,2,"[0.09122981131076813, 0.34347981214523315, 0.3705393671989441, 0.058494146913290024, 0.07429446280002594, 0.06051667779684067, 0.0014457707293331623]"
63,5,5,"[0.0024791730102151632, 0.005036200396716595, 0.11644376814365387, 0.0007121358066797256, 0.1198253333568573, 0.7552803158760071, 0.00022310791246127337]"
64,5,5,"[0.003321776632219553, 0.0020889113657176495, 0.19852381944656372, 0.001453357981517911, 0.3202013671398163, 0.4743369519710541, 7.382703915936872e-05]"
65,5,5,"[0.16611677408218384, 0.23589633405208588, 0.20027513802051544, 0.04113704338669777, 0.05896071344614029, 0.2973530888557434, 0.00026093804626725614]"
66,4,5,"[0.0019607164431363344, 0.0017115346854552627, 0.06306257098913193, 0.0008637089049443603, 0.32041528820991516, 0.6113887429237366, 0.0005974514642730355]"
67,5,5,"[0.0012391384225338697, 0.002772468375042081, 0.11886410415172577, 0.0005973994848318398, 0.2380046397447586, 0.6378341317176819, 0.0006881129229441285]"
68,4,5,"[0.028173470869660378, 0.009924821555614471, 0.11839047074317932, 0.006891738157719374, 0.2925979197025299, 0.5438655018806458, 0.00015606966917403042]"
69,5,5,"[0.0038203992880880833, 0.05044817179441452, 0.013796992599964142, 0.007125267293304205, 0.013966318219900131, 0.8774390816688538, 0.03340378776192665]"
70,5,5,"[0.0013088526902720332, 0.0007352904649451375, 0.017531229183077812, 0.0007280788850039244, 0.0017431584419682622, 0.9779351949691772, 1.8185739463660866e-05]"
71,5,5,"[0.0006335233338177204, 0.0008933591307140887, 0.008056869730353355, 0.0006481530144810677, 0.0008733792928978801, 0.9888783097267151, 1.652957871556282e-05]"
72,1,0,"[0.38643625378608704, 0.24638380110263824, 0.19926413893699646, 0.0968405231833458, 0.03160163015127182, 0.03921658918261528, 0.0002570539072621614]"
73,3,1,"[0.19139502942562103, 0.4086320102214813, 0.031853582710027695, 0.17236441373825073, 0.02401861734688282, 0.11083897948265076, 0.060897376388311386]"
74,4,5,"[0.06117885559797287, 0.02762274630367756, 0.26214513182640076, 0.013690796680748463, 0.20906338095664978, 0.42623430490493774, 6.483515608124435e-05]"
75,5,5,"[0.0003692550817504525, 0.0009452564409002662, 0.005755550228059292, 0.0005881529650650918, 0.0005106556345708668, 0.9912851452827454, 0.0005459649255499244]"
76,5,5,"[0.001179985236376524, 0.0010151417227461934, 0.11818811297416687, 0.00034492422128096223, 0.24369804561138153, 0.6327847242355347, 0.002789045451208949]"
77,4,5,"[0.0017417892813682556, 0.002315655816346407, 0.09502812474966049, 0.0008952573407441378, 0.3191148042678833, 0.5797795057296753, 0.0011249360395595431]"
78,5,5,"[0.0026613229420036077, 0.001881565316580236, 0.006690086796879768, 0.001380397705361247, 0.0006529157981276512, 0.9865987300872803, 0.00013503155787475407]"
79,5,5,"[0.0003574580478016287, 0.0002113351656589657, 0.010920831002295017, 0.0002363124513067305, 0.008672608062624931, 0.9795846939086914, 1.664487899688538e-05]"
80,5,5,"[9.35944844968617e-05, 0.00024651383864693344, 0.0039180973544716835, 0.0001381142355967313, 0.0009616788593120873, 0.9945520758628845, 8.994527161121368e-05]"
81,5,5,"[0.0008159821154549718, 0.0010999046498909593, 0.0670861154794693, 0.00038125886931084096, 0.21448011696338654, 0.7154760360717773, 0.0006605552043765783]"
82,5,5,"[0.0011186165502294898, 0.0008507254533469677, 0.009837833233177662, 0.0008226925856433809, 0.000790190591942519, 0.9865304827690125, 4.9463767936686054e-05]"
83,5,2,"[0.18659113347530365, 0.30106809735298157, 0.3658914268016815, 0.05268719792366028, 0.03608032688498497, 0.0575525239109993, 0.00012935840641148388]"
84,5,5,"[0.00040184566751122475, 0.0006564143113791943, 0.007892342284321785, 0.0004294526588637382, 0.0011369541753083467, 0.989470362663269, 1.2578982932609506e-05]"
85,5,5,"[0.022671334445476532, 0.029519373551011086, 0.019141394644975662, 0.01635909639298916, 0.006698429584503174, 0.9054741859436035, 0.00013622466940432787]"
86,4,4,"[0.005253438837826252, 0.004793018102645874, 0.21586675941944122, 0.002033321652561426, 0.4318983554840088, 0.3399941623210907, 0.00016087605035863817]"
87,5,5,"[0.0020638552960008383, 0.0007947846315801144, 0.06288853287696838, 0.0006796779343858361, 0.4008452296257019, 0.5320807099342346, 0.0006472302484326065]"
88,5,5,"[0.000518934684805572, 0.0008215004345402122, 0.01025061123073101, 0.0005096569657325745, 0.000829278607852757, 0.9870465993881226, 2.3436228730133735e-05]"
89,5,5,"[0.0015255818143486977, 0.0017335163429379463, 0.09152931720018387, 0.0008579724235460162, 0.35264503955841064, 0.5509403347969055, 0.0007682869327254593]"
90,5,5,"[0.0008801361545920372, 0.013035598210990429, 0.0672527328133583, 0.0007135381456464529, 0.032416295260190964, 0.8844286799430847, 0.0012729214504361153]"
91,5,5,"[0.0001808768865885213, 0.00035135835059918463, 0.004349252209067345, 0.00012456551485229284, 0.0012250986183062196, 0.9937149882316589, 5.3799001761944965e-05]"
92,1,2,"[0.015020299702882767, 0.16083630919456482, 0.5122334957122803, 0.01062969584017992, 0.11191460490226746, 0.188048854470253, 0.0013168127043172717]"
93,5,5,"[0.0028684029821306467, 0.006756087299436331, 0.058282747864723206, 0.0013026753440499306, 0.18790872395038605, 0.7415682077407837, 0.001313140382990241]"
94,5,5,"[0.02908357046544552, 0.01769977994263172, 0.15874454379081726, 0.009147869423031807, 0.3228726387023926, 0.4623014032840729, 0.00015019587590359151]"
95,5,5,"[0.01132549624890089, 0.1325196921825409, 0.04265208542346954, 0.01509356964379549, 0.057919107377529144, 0.6256158947944641, 0.11487416177988052]"
96,4,5,"[0.024338562041521072, 0.01404794305562973, 0.05524503439664841, 0.008314096368849277, 0.22102560102939606, 0.6766726970672607, 0.0003560480836313218]"
97,5,5,"[0.0009258827194571495, 0.01814102940261364, 0.044454630464315414, 0.0008518766262568533, 0.021981647238135338, 0.9108652472496033, 0.002779710805043578]"
98,5,5,"[0.045378319919109344, 0.044024545699357986, 0.02268955670297146, 0.020614271983504295, 0.05754607915878296, 0.8083281517028809, 0.0014190246583893895]"
99,5,5,"[0.00012372358469292521, 0.00046920159365981817, 0.003693928010761738, 0.00022031286789570004, 0.0013299642596393824, 0.9941233992576599, 3.955865395255387e-05]"
100,4,4,"[0.005657346453517675, 0.003573662368580699, 0.06609710305929184, 0.002226367127150297, 0.5245469808578491, 0.39670315384864807, 0.0011953454231843352]"
101,5,5,"[0.12391090393066406, 0.07436786592006683, 0.20334437489509583, 0.018194690346717834, 0.062305185943841934, 0.5177869200706482, 9.006469917949289e-05]"
102,5,5,"[0.0005550219211727381, 0.0022002786863595247, 0.019861113280057907, 0.0005579769494943321, 0.048943210393190384, 0.9273154735565186, 0.0005668727681040764]"
103,5,5,"[0.0038021004293113947, 0.002026553265750408, 0.025665460154414177, 0.00174263259395957, 0.0015279293293133378, 0.9652152061462402, 2.0082141418242827e-05]"
104,5,5,"[0.005313321948051453, 0.009659175761044025, 0.34966564178466797, 0.003081630915403366, 0.22311241924762726, 0.40910643339157104, 6.134834984550253e-05]"
105,2,2,"[0.013064968399703503, 0.011163012124598026, 0.43722137808799744, 0.004834541119635105, 0.24924862384796143, 0.2844308316707611, 3.658953937701881e-05]"
106,5,5,"[0.00021916357218287885, 0.0004426546220201999, 0.007238177116960287, 0.00017536780796945095, 0.03572249785065651, 0.9550172686576843, 0.0011849927250295877]"
107,5,5,"[0.00024355927598662674, 0.00023524991411250085, 0.004206228535622358, 0.00021013367222622037, 0.0017400950891897082, 0.9933371543884277, 2.750454041233752e-05]"
108,5,5,"[0.008713185787200928, 0.010628522373735905, 0.08086755871772766, 0.002930315677076578, 0.3149931728839874, 0.5810325741767883, 0.0008347624097950757]"
109,5,5,"[0.0020362846553325653, 0.003014691872522235, 0.04335656762123108, 0.0006702427053824067, 0.09395381808280945, 0.8567464351654053, 0.00022184998670127243]"
110,5,5,"[0.00043726511648856103, 0.0005288010579533875, 0.0095102209597826, 0.00033975791302509606, 0.0014705655630677938, 0.9877020716667175, 1.1303013707220089e-05]"
111,3,1,"[0.3073442280292511, 0.372469425201416, 0.06211988255381584, 0.13365305960178375, 0.02516297437250614, 0.09718646109104156, 0.0020639647264033556]"
112,5,5,"[0.0007016066228970885, 0.0007481887587346137, 0.013958444818854332, 0.0006150935660116374, 0.0009409360936842859, 0.9830175638198853, 1.816575968405232e-05]"
113,5,5,"[0.005633918568491936, 0.0016489503905177116, 0.07797293365001678, 0.0011484082788228989, 0.3549397587776184, 0.5582494735717773, 0.00040656892815604806]"
114,1,1,"[0.051888540387153625, 0.7122088670730591, 0.050601448863744736, 0.05412464961409569, 0.008088313043117523, 0.09865157306194305, 0.02443665824830532]"
115,5,5,"[0.0029339855536818504, 0.00398649089038372, 0.02616526186466217, 0.0009574711439199746, 0.005584235303103924, 0.9603523015975952, 2.0252582544344477e-05]"
116,5,5,"[0.00015942940081004053, 0.00019022331980522722, 0.005633535794913769, 0.0001369733945466578, 0.023316765204072, 0.9698873162269592, 0.0006757338414900005]"
117,5,5,"[0.00028512984863482416, 0.0035946955904364586, 0.01938960701227188, 0.000523167778737843, 0.007264016196131706, 0.9686920642852783, 0.00025141536025330424]"
118,2,5,"[0.013151661492884159, 0.020124316215515137, 0.0394359789788723, 0.013293689116835594, 0.016677862033247948, 0.8972774147987366, 3.90934910683427e-05]"
119,5,5,"[0.005337343085557222, 0.002396313240751624, 0.011189006268978119, 0.0018804242135956883, 0.0012145807268097997, 0.9779452681541443, 3.706908319145441e-05]"
120,4,5,"[0.003513236530125141, 0.005867241881787777, 0.15758047997951508, 0.0012777062365785241, 0.38079118728637695, 0.45044779777526855, 0.0005223230109550059]"
121,5,5,"[0.00037545658415183425, 0.0004427011008374393, 0.008310706354677677, 0.00026609314954839647, 0.0008801468648016453, 0.9896904230117798, 3.461116648395546e-05]"
122,5,5,"[0.00014855709741823375, 0.0003795655502472073, 0.00519097875803709, 0.0001919249480124563, 0.0008343501249328256, 0.9932183623313904, 3.6209607060300186e-05]"
123,5,5,"[0.00022929688566364348, 9.55763243837282e-05, 0.007237785495817661, 0.00013196023064665496, 0.007167564705014229, 0.9850497841835022, 8.803173113847151e-05]"
124,5,5,"[0.00025101471692323685, 0.00024034915259107947, 0.004231040831655264, 0.00023978319950401783, 0.0014809183776378632, 0.9935303330421448, 2.6592646463541314e-05]"
125,4,5,"[0.003318363567814231, 0.039843782782554626, 0.06025762856006622, 0.0037426932249218225, 0.12899431586265564, 0.7368201017379761, 0.027023088186979294]"
126,5,5,"[0.02686641365289688, 0.012334647588431835, 0.14315293729305267, 0.008976129814982414, 0.022459352388978004, 0.7862029671669006, 7.527337402279954e-06]"
127,2,2,"[0.03124455362558365, 0.033555176109075546, 0.45919522643089294, 0.011447329074144363, 0.22986392676830292, 0.23464442789554596, 4.9395803216611966e-05]"
128,4,5,"[0.0011126346653327346, 0.0014810283901169896, 0.026580536738038063, 0.00047140539390966296, 0.3371962904930115, 0.6179762482643127, 0.015181832015514374]"
129,5,5,"[0.0032781686168164015, 0.0015507139032706618, 0.028977520763874054, 0.0013493242440745234, 0.003051318693906069, 0.9617851376533508, 7.858035132812802e-06]"
130,4,5,"[0.006676610093563795, 0.002974577248096466, 0.07920298725366592, 0.0013867708621546626, 0.20510900020599365, 0.7044636011123657, 0.00018648640252649784]"
131,2,5,"[0.0012603617506101727, 0.003121312242001295, 0.04932015761733055, 0.0006204691017046571, 0.2488505244255066, 0.6911560297012329, 0.005671017337590456]"
132,1,2,"[0.013119272887706757, 0.24136076867580414, 0.3631844222545624, 0.01120619848370552, 0.06503261625766754, 0.30316346883773804, 0.002933246549218893]"
133,5,5,"[0.0009218882187269628, 0.001231073634698987, 0.14583976566791534, 0.0005550616187974811, 0.19121187925338745, 0.6601148843765259, 0.00012547856022138149]"
134,5,5,"[0.14378152787685394, 0.08304756879806519, 0.10077683627605438, 0.02590937912464142, 0.18373572826385498, 0.46177804470062256, 0.0009709143778309226]"
135,5,5,"[0.0006806832971051335, 0.00022290137712843716, 0.005177927203476429, 0.0006076815188862383, 0.010473878122866154, 0.9827590584754944, 7.789833034621552e-05]"
136,5,5,"[0.0011121778516098857, 0.0009752020705491304, 0.008955984376370907, 0.0008770832791924477, 0.0007208554889075458, 0.987307071685791, 5.1648639782797545e-05]"
137,4,5,"[0.004538410343229771, 0.00225046300329268, 0.09475815296173096, 0.0015626249369233847, 0.4291699230670929, 0.4674564599990845, 0.0002639442100189626]"
138,5,5,"[0.0019899301696568727, 0.007618273142725229, 0.04948343709111214, 0.0013590847374871373, 0.16607339680194855, 0.770744264125824, 0.0027315798215568066]"
139,2,5,"[0.008641799911856651, 0.002991399960592389, 0.2587229609489441, 0.0017226929776370525, 0.2745133340358734, 0.45330923795700073, 9.858491102932021e-05]"
140,4,4,"[0.05606997385621071, 0.01627551205456257, 0.07956390827894211, 0.011248944327235222, 0.492710679769516, 0.34289973974227905, 0.001231295638717711]"
141,5,5,"[0.0003543467610143125, 0.0006171129643917084, 0.00776332663372159, 0.00040614083991385996, 0.0005874524358659983, 0.990183413028717, 8.823921962175518e-05]"
142,5,5,"[0.000478335510706529, 0.0005676262080669403, 0.008349006064236164, 0.0004282024165149778, 0.001264986232854426, 0.9888995289802551, 1.2338293345237616e-05]"
143,2,5,"[0.001143805799074471, 0.0029694430995732546, 0.2671590745449066, 0.000664766295813024, 0.1449282169342041, 0.583031415939331, 0.00010324189497623593]"
144,5,5,"[0.0011847952846437693, 0.018857862800359726, 0.06492975354194641, 0.0010698124533519149, 0.085377998650074, 0.7985312342643738, 0.030048592016100883]"
145,2,2,"[0.04658319056034088, 0.03759671375155449, 0.7520387768745422, 0.015205366536974907, 0.08668242394924164, 0.06187354400753975, 2.0035124180139974e-05]"
146,5,5,"[0.008809135295450687, 0.012265993282198906, 0.032670941203832626, 0.004373933654278517, 0.1432274430990219, 0.7979435324668884, 0.0007089990540407598]"
147,5,5,"[0.002661791630089283, 0.0015110884560272098, 0.03095852956175804, 0.001426094095222652, 0.26914548873901367, 0.6938982605934143, 0.0003987248055636883]"
148,5,5,"[7.234550139401108e-05, 0.0005402828683145344, 0.01033018622547388, 0.00013786388444714248, 0.006487483624368906, 0.9816429018974304, 0.0007889260305091739]"
149,5,5,"[0.0002061369305010885, 0.0005682787159457803, 0.004687182139605284, 0.00032924095285125077, 0.0007137390202842653, 0.993462085723877, 3.34063806803897e-05]"
150,5,5,"[0.004005760885775089, 0.002727213315665722, 0.043601058423519135, 0.0016892668791115284, 0.2924845218658447, 0.6549986004829407, 0.0004934464232064784]"
151,5,5,"[0.00032160800765268505, 0.00019149592844769359, 0.00608298322185874, 0.00025911792181432247, 0.0016699433326721191, 0.9914433360099792, 3.1630337616661564e-05]"
152,5,5,"[0.0005999311106279492, 0.0009123531635850668, 0.005022936500608921, 0.0006112079136073589, 0.00047853493015281856, 0.9922696352005005, 0.00010534787725191563]"
153,5,5,"[0.0006224034586921334, 0.0007386680226773024, 0.005775198340415955, 0.0006142085185274482, 0.0007071833242662251, 0.9915106892585754, 3.168689363519661e-05]"
154,4,5,"[0.004133949056267738, 0.04130014032125473, 0.04359791800379753, 0.00252975313924253, 0.0752430260181427, 0.8127041459083557, 0.020490972325205803]"
155,5,5,"[0.042421359568834305, 0.0426320917904377, 0.04457578808069229, 0.015611878596246243, 0.04475095868110657, 0.8098146915435791, 0.0001932166051119566]"
156,5,5,"[0.00010554852633504197, 0.00021006411407142878, 0.0035589097533375025, 0.00010650720651028678, 0.001194107928313315, 0.9947361350059509, 8.881518442649394e-05]"
157,5,5,"[0.0012545158388093114, 0.006008175667375326, 0.05428892374038696, 0.0005155344260856509, 0.08709204196929932, 0.8471933007240295, 0.0036474494263529778]"
158,4,2,"[0.1658388376235962, 0.1314830631017685, 0.3071032464504242, 0.04833009093999863, 0.20031383633613586, 0.14673960208892822, 0.00019135793263558298]"
159,2,2,"[0.00837818905711174, 0.021115807816386223, 0.7663534879684448, 0.003851398592814803, 0.08950584381818771, 0.11076346784830093, 3.174984885845333e-05]"
160,5,5,"[0.0009629395208321512, 0.0016128463903442025, 0.009216836653649807, 0.000865558919031173, 0.0006999759934842587, 0.9866223931312561, 1.952823731699027e-05]"
161,1,5,"[0.060898516327142715, 0.3286689817905426, 0.0789627730846405, 0.049097415059804916, 0.06077585741877556, 0.41454216837882996, 0.007054289802908897]"
162,5,5,"[0.0011537030804902315, 0.006405974738299847, 0.09006659686565399, 0.0005198364378884435, 0.1130082830786705, 0.7870141863822937, 0.0018313457258045673]"
163,2,4,"[0.01006203144788742, 0.007440980989485979, 0.3002978265285492, 0.004388780798763037, 0.3757936954498291, 0.30194994807243347, 6.674012547591701e-05]"
164,5,5,"[0.05788324773311615, 0.08666585385799408, 0.14681831002235413, 0.03267674520611763, 0.11393752694129944, 0.5614920258522034, 0.0005263274651952088]"
165,2,5,"[0.05270066857337952, 0.041704121977090836, 0.16971983015537262, 0.009546277113258839, 0.0744495764374733, 0.651807427406311, 7.215413643280044e-05]"
166,5,5,"[0.0010939870262518525, 0.003213081508874893, 0.11308667808771133, 0.00062501837965101, 0.2056838423013687, 0.675472617149353, 0.0008247965597547591]"
167,5,5,"[0.001186311012133956, 0.0007574724149890244, 0.02947099879384041, 0.000401447614422068, 0.21281751990318298, 0.7533895373344421, 0.0019767580088227987]"
168,0,2,"[0.268123596906662, 0.0781618133187294, 0.45534223318099976, 0.04828755185008049, 0.06141067296266556, 0.08864030241966248, 3.389742778381333e-05]"
169,1,2,"[0.1639353632926941, 0.23387469351291656, 0.23664803802967072, 0.0525953471660614, 0.08800195902585983, 0.2246588170528412, 0.00028578241472132504]"
