Images,True Labels,Predictions,Predicted Probabilities
41,5,5,"[8.442038051725831e-06, 3.171135176671669e-05, 0.002377908444032073, 2.1682943042833358e-05, 0.002360503887757659, 0.9951104521751404, 8.929082832764834e-05]"
42,5,5,"[3.963281778851524e-05, 2.7988811780232936e-05, 0.0007966688135638833, 1.5323181287385523e-05, 0.0007215130026452243, 0.9983950257301331, 3.850937901006546e-06]"
43,5,5,"[1.9306822650833055e-05, 1.6217805750784464e-05, 0.0003588282270357013, 7.687403012823779e-06, 0.0008102363208308816, 0.9987342953681946, 5.3427247621584684e-05]"
44,5,5,"[1.947151031345129e-05, 8.003812581591774e-06, 0.0009967460064217448, 2.183248579967767e-05, 0.0003108814125880599, 0.9986346364021301, 8.50330889079487e-06]"
45,1,2,"[0.028313273563981056, 0.2096147984266281, 0.44195055961608887, 0.052093006670475006, 0.01483476348221302, 0.2530875504016876, 0.00010606391879264265]"
46,5,5,"[0.0001325371122220531, 6.20348218944855e-05, 0.0007379833841696382, 8.748413529247046e-05, 0.00013918610056862235, 0.9988239407539368, 1.6754347598180175e-05]"
47,5,5,"[0.0026440657675266266, 0.01382444892078638, 0.0236855149269104, 0.00019152980530634522, 0.03527859225869179, 0.9216268658638, 0.0027490155771374702]"
48,5,5,"[3.8463556848000735e-05, 2.706889426917769e-05, 0.0007679767441004515, 7.145803101593629e-05, 0.00023234111722558737, 0.9987503290176392, 0.00011247073416598141]"
49,5,5,"[0.006347594317048788, 0.01549544744193554, 0.024364298209547997, 0.0008939470862969756, 0.07604452967643738, 0.8767980337142944, 5.6110242439899594e-05]"
50,5,5,"[0.00030260428320616484, 5.2854884415864944e-05, 0.0016046083765104413, 0.0001153104385593906, 0.00048731500282883644, 0.9974274039268494, 9.796378435567021e-06]"
51,5,5,"[0.011846276000142097, 0.004218230023980141, 0.07790098339319229, 0.0006366000161506236, 0.42712464928627014, 0.4782484471797943, 2.475256405887194e-05]"
52,5,5,"[2.3263581169885583e-05, 6.293885235209018e-05, 0.0003566932282410562, 2.93878201773623e-05, 0.0002080222184304148, 0.9991063475608826, 0.00021332486358005553]"
53,5,5,"[0.0019201277755200863, 0.00615417305380106, 0.025355666875839233, 0.0008209766820073128, 0.02539251558482647, 0.9403514266014099, 5.082308234705124e-06]"
54,5,4,"[0.0005655642016790807, 0.005588401108980179, 0.10699238628149033, 0.0008092283387668431, 0.5347803831100464, 0.3504354953765869, 0.0008286438533104956]"
55,2,4,"[0.010412054136395454, 0.0032402826473116875, 0.03790375217795372, 0.001281389151699841, 0.88624507188797, 0.060895130038261414, 2.2326255930238403e-05]"
56,3,2,"[0.2835502624511719, 0.10053228586912155, 0.34087103605270386, 0.05965025722980499, 0.14819033443927765, 0.06559871137142181, 0.001607066486030817]"
57,2,2,"[0.3048306405544281, 0.07901685684919357, 0.43373098969459534, 0.02643880620598793, 0.10761665552854538, 0.04833061620593071, 3.5483812098391354e-05]"
58,5,5,"[2.4278204364236444e-05, 1.9169920051353984e-05, 0.0003531460533849895, 1.2181621059426107e-05, 0.0003888782230205834, 0.9991917014122009, 1.0656111953721847e-05]"
59,5,5,"[0.009482883848249912, 0.007917467504739761, 0.030151590704917908, 0.0014209173386916518, 0.09109943360090256, 0.8597904443740845, 0.00013734943058807403]"
60,5,5,"[3.162934444844723e-05, 3.291429311502725e-05, 0.0008947518654167652, 2.7634818252408877e-05, 0.00012870169302914292, 0.9988792538642883, 5.1318320402060635e-06]"
61,5,5,"[0.001532212714664638, 0.007424773182719946, 0.018962590023875237, 0.0003434704558458179, 0.06478457897901535, 0.8629813194274902, 0.04397113621234894]"
62,0,1,"[0.09507985413074493, 0.6606067419052124, 0.1276063770055771, 0.023218369111418724, 0.07626456022262573, 0.01708254963159561, 0.00014148249465506524]"
63,5,5,"[0.0003978822205681354, 0.0017314444994553924, 0.06354818493127823, 0.00024859540280885994, 0.061526861041784286, 0.8721229434013367, 0.0004241087008267641]"
64,5,5,"[0.0005204819608479738, 0.0006608915282413363, 0.04914827644824982, 0.00039757488411851227, 0.17378441989421844, 0.775470495223999, 1.781688115443103e-05]"
65,5,1,"[0.058638133108615875, 0.4874500632286072, 0.10522829741239548, 0.007023345213383436, 0.012302493676543236, 0.32670873403549194, 0.002648974070325494]"
66,4,5,"[0.00125977024435997, 0.0012719964142888784, 0.01744135655462742, 0.0001274715323233977, 0.22912728786468506, 0.750629723072052, 0.00014236137212719768]"
67,5,5,"[0.0010625369613990188, 0.003193770069628954, 0.032105810940265656, 0.00022825038467999548, 0.21168535947799683, 0.7495639324188232, 0.002160490257665515]"
68,4,5,"[0.003973277285695076, 0.002508318517357111, 0.11388257145881653, 0.0004263714072294533, 0.09072981774806976, 0.7884777784347534, 1.8448761238687439e-06]"
69,5,5,"[0.0033825498539954424, 0.01600402221083641, 0.0051407888531684875, 0.0005276556476019323, 0.00813512783497572, 0.9250014424324036, 0.04180843010544777]"
70,5,5,"[0.00015692858141846955, 0.00010070897405967116, 0.0016498718177899718, 8.218223956646398e-05, 0.00015906940097920597, 0.9978499412536621, 1.2397010777931428e-06]"
71,5,5,"[0.00016635493375360966, 8.494243957102299e-05, 0.0010913084261119366, 5.2125909860478714e-05, 0.0003383150906302035, 0.9982662796974182, 6.219561328180134e-07]"
72,1,0,"[0.557203471660614, 0.2825441360473633, 0.08796600252389908, 0.05300671607255936, 0.012768418528139591, 0.005127777345478535, 0.0013835785211995244]"
73,3,1,"[0.1365271657705307, 0.43620410561561584, 0.02099698968231678, 0.1914864480495453, 0.001186238368973136, 0.042993444949388504, 0.17060557007789612]"
74,4,4,"[0.08858487010002136, 0.004353625699877739, 0.15957945585250854, 0.005956029519438744, 0.5172092914581299, 0.22425560653209686, 6.109658716013655e-05]"
75,5,5,"[0.0002316958416486159, 0.00020226956985425204, 0.0008144626626744866, 0.00019769425853155553, 0.00018462611478753388, 0.9981903433799744, 0.00017896811186801642]"
76,5,5,"[0.0006655558827333152, 0.00031154227326624095, 0.02266000770032406, 7.190780161181465e-05, 0.12014863640069962, 0.8550721406936646, 0.0010703584412112832]"
77,4,4,"[0.0006642352673225105, 0.0004361887404229492, 0.15270188450813293, 0.00044557807268574834, 0.6236293315887451, 0.22029083967208862, 0.001831989735364914]"
78,5,5,"[0.0017303874483332038, 0.0004708163905888796, 0.005597330164164305, 0.00028244982240721583, 0.00017663648759480566, 0.9917371869087219, 5.240608061285457e-06]"
79,5,5,"[7.1601816671318375e-06, 2.0233224859111942e-05, 0.002286096103489399, 1.7496058717370033e-05, 0.0006635725148953497, 0.9969624876976013, 4.304778849473223e-05]"
80,5,5,"[7.032020948827267e-05, 6.83951293467544e-05, 0.000625808141194284, 2.0525329091469757e-05, 0.00046520354226231575, 0.9985886216163635, 0.0001611273764865473]"
81,5,5,"[0.00018294718756806105, 0.0005053856293670833, 0.056206900626420975, 0.0002195234555983916, 0.28306472301483154, 0.6587192416191101, 0.0011012833565473557]"
82,5,5,"[0.0003163323854096234, 0.00025626763817854226, 0.0010319635039195418, 0.00022184077533893287, 0.00017972377827391028, 0.997984766960144, 9.060408956429455e-06]"
83,5,0,"[0.4477022588253021, 0.19268153607845306, 0.28517499566078186, 0.03866076469421387, 0.021055230870842934, 0.014552614651620388, 0.0001726738119032234]"
84,5,5,"[2.625656452437397e-05, 3.921903044101782e-05, 0.000611349765677005, 3.427756018936634e-05, 0.0001668910845182836, 0.9991187453269958, 3.268946102252812e-06]"
85,5,5,"[0.09205643832683563, 0.06040893495082855, 0.02202082797884941, 0.03259286656975746, 0.001401589484885335, 0.7882727384567261, 0.003246696898713708]"
86,4,4,"[0.0034776765387505293, 0.0006575717125087976, 0.4183093011379242, 0.002474264707416296, 0.4909221827983856, 0.08413157612085342, 2.7370431780582294e-05]"
87,5,5,"[0.0002396133786533028, 0.00043962590279988945, 0.012206463143229485, 0.00010371718235546723, 0.35287562012672424, 0.6337209343910217, 0.0004140118253417313]"
88,5,5,"[5.290896297083236e-05, 5.3157138609094545e-05, 0.0016826753271743655, 3.520750760799274e-05, 0.0002617386926431209, 0.9979110360145569, 3.2165530683414545e-06]"
89,5,5,"[0.004807175137102604, 0.00978040136396885, 0.039967771619558334, 0.0020972860511392355, 0.05558617785573006, 0.887004554271698, 0.0007565286941826344]"
90,5,5,"[0.011903728358447552, 0.19318479299545288, 0.2545245587825775, 0.003737018210813403, 0.02241334319114685, 0.5125673413276672, 0.0016692733624950051]"
91,5,5,"[9.910641529131681e-05, 9.881517325993627e-05, 0.0007540410151705146, 2.5809727958403528e-05, 0.0003675492771435529, 0.9986477494239807, 6.868872333143372e-06]"
92,1,2,"[0.023846657946705818, 0.3337065577507019, 0.5260723233222961, 0.03118506632745266, 0.02540312521159649, 0.05923544988036156, 0.0005508835311047733]"
93,5,5,"[0.0013592970790341496, 0.003231778973713517, 0.026571521535515785, 0.0002567397023085505, 0.18029944598674774, 0.7848817110061646, 0.003399485955014825]"
94,5,5,"[0.01392333023250103, 0.01699940487742424, 0.0757398009300232, 0.000648422515951097, 0.19501200318336487, 0.697616696357727, 6.035624392097816e-05]"
95,5,5,"[0.004954456351697445, 0.045468658208847046, 0.03873896971344948, 0.0016413391567766666, 0.028365187346935272, 0.578931450843811, 0.30189990997314453]"
96,4,5,"[0.009263821877539158, 0.004518597386777401, 0.03829105943441391, 0.0002720964839681983, 0.264087051153183, 0.6835168600082397, 5.0658327381825075e-05]"
97,5,5,"[0.000668397406116128, 0.011128881946206093, 0.03412913158535957, 0.0006374262156896293, 0.017507188022136688, 0.9353940486907959, 0.0005349208950065076]"
98,5,5,"[0.20431074500083923, 0.25562191009521484, 0.06821059435606003, 0.00737390061840415, 0.05834542587399483, 0.4054013788700104, 0.0007360620656982064]"
99,5,5,"[2.0775714801857248e-05, 6.529445818159729e-05, 0.0007192817283794284, 2.6373549189884216e-05, 0.00019348158093634993, 0.9989314675331116, 4.34562680311501e-05]"
100,4,4,"[0.004387716297060251, 0.007662591990083456, 0.02387900836765766, 0.00044967938447371125, 0.609406054019928, 0.3339604139328003, 0.020254557952284813]"
101,5,5,"[0.0869414284825325, 0.1435691863298416, 0.11790246516466141, 0.00478358706459403, 0.0540778785943985, 0.5926745533943176, 5.096909080748446e-05]"
102,5,5,"[0.0014409436844289303, 0.008189261890947819, 0.03574354574084282, 0.0003850247012451291, 0.10023880004882812, 0.8533959984779358, 0.0006063141045160592]"
103,5,5,"[0.0011755190789699554, 0.0008056826773099601, 0.009094798937439919, 0.0005197335849516094, 0.0003095862048212439, 0.988093912601471, 7.945941433717962e-07]"
104,5,2,"[0.0038695805706083775, 0.010278334841132164, 0.49127793312072754, 0.002721695462241769, 0.07393981516361237, 0.41752439737319946, 0.0003882299643009901]"
105,2,5,"[0.009723632596433163, 0.010338605381548405, 0.2624852955341339, 0.0016223767306655645, 0.2914687693119049, 0.4243488609790802, 1.2546166544780135e-05]"
106,5,5,"[0.0014768335968255997, 0.004958354402333498, 0.006127443630248308, 8.508150494890288e-05, 0.09408091008663177, 0.8819169402122498, 0.01135447807610035]"
107,5,5,"[9.101364412344992e-06, 1.1885370440722909e-05, 0.00047567448928020895, 1.066583990905201e-05, 0.0005761048523709178, 0.9989076852798462, 8.808600796328392e-06]"
108,5,5,"[0.0005871636094525456, 0.0012700199149549007, 0.04975970461964607, 0.00017067062435671687, 0.08832517266273499, 0.8596193194389343, 0.00026797407190315425]"
109,5,5,"[0.0012518598232418299, 0.004086863249540329, 0.03562009334564209, 0.00020047550788149238, 0.10589296370744705, 0.8528972864151001, 5.041753684054129e-05]"
110,5,5,"[3.3699139748932794e-05, 8.089663606369868e-05, 0.00027948853676207364, 4.219814945827238e-05, 0.00044290669029578567, 0.9985307455062866, 0.0005899244570173323]"
111,3,0,"[0.5449144244194031, 0.33221104741096497, 0.0601654127240181, 0.03762287274003029, 0.006518911104649305, 0.017808066681027412, 0.0007593233021907508]"
112,5,5,"[0.001567042781971395, 0.0003464702458586544, 0.00355297839269042, 0.0006233057356439531, 0.00027974549448117614, 0.9936257600784302, 4.668321707868017e-06]"
113,5,5,"[0.0007847492233850062, 0.0007245996966958046, 0.021257346495985985, 5.160291402717121e-05, 0.3757672607898712, 0.6011002659797668, 0.00031417954596690834]"
114,1,1,"[0.09726512432098389, 0.7390120625495911, 0.05105402693152428, 0.005580121651291847, 0.005912803579121828, 0.09773294627666473, 0.003442851360887289]"
115,5,5,"[0.009290086105465889, 0.015616215765476227, 0.023780986666679382, 0.0007151897880248725, 0.052851565182209015, 0.8977372050285339, 8.703460480319336e-06]"
116,5,5,"[4.1797458834480494e-05, 0.0001417210733052343, 0.012886789627373219, 8.438745862804353e-05, 0.019023459404706955, 0.9620179533958435, 0.005803860258311033]"
117,5,5,"[0.010090493597090244, 0.012591621838510036, 0.05429750680923462, 0.0011365159880369902, 0.09229980409145355, 0.82953941822052, 4.462606011657044e-05]"
118,2,5,"[0.0019506133394315839, 0.003499293699860573, 0.010087365284562111, 0.002250893972814083, 0.00039796929922886193, 0.9810428619384766, 0.0007710856734775007]"
119,5,5,"[0.022551467642188072, 0.006188621744513512, 0.017010444775223732, 0.008431287482380867, 0.0003521616745274514, 0.9453446865081787, 0.00012134367716498673]"
120,4,4,"[0.01383008062839508, 0.004756518639624119, 0.006283079273998737, 0.00021348708833102137, 0.6197153925895691, 0.354446142911911, 0.0007552371243946254]"
121,5,5,"[5.2780229452764615e-05, 2.8556336474139243e-05, 0.0007211258634924889, 4.954112955601886e-05, 0.00037576837348751724, 0.9987647533416748, 7.436198757204693e-06]"
122,5,5,"[6.449549255194142e-05, 5.710644836653955e-05, 0.00099999422673136, 7.264214218594134e-05, 0.00016004493227228522, 0.9985658526420593, 7.987931167008355e-05]"
123,5,5,"[1.608918682904914e-05, 1.7261325410800055e-05, 0.00035435392055660486, 1.6243358913925476e-05, 0.0031727508176118135, 0.9963796734809875, 4.361977335065603e-05]"
124,5,5,"[1.721838634693995e-05, 6.790920451749116e-06, 0.0018418700201436877, 2.595887599454727e-05, 0.0003748800663743168, 0.9977282881736755, 5.048595539847156e-06]"
125,4,5,"[0.0004569989687297493, 0.01582002267241478, 0.017227662727236748, 0.0007356260903179646, 0.05014787241816521, 0.8923851847648621, 0.02322658896446228]"
126,5,5,"[0.13913004100322723, 0.144325390458107, 0.12326635420322418, 0.03579738363623619, 0.0015425878809764981, 0.5554529428482056, 0.0004853511927649379]"
127,2,2,"[0.020170798525214195, 0.010601647198200226, 0.6040927171707153, 0.007865858264267445, 0.18661651015281677, 0.17065055668354034, 1.9632611838460434e-06]"
128,4,4,"[0.0004240760754328221, 0.00022341178555507213, 0.03724268451333046, 0.00011017055658157915, 0.6501942276954651, 0.31082683801651, 0.000978600699454546]"
129,5,5,"[0.0017826182302087545, 0.00081448390847072, 0.002144627273082733, 0.000411473389249295, 0.000296102516585961, 0.9945434331893921, 7.203952463896712e-06]"
130,4,5,"[0.0024518573191016912, 0.0015984069323167205, 0.04020460695028305, 0.00023281558242160827, 0.35352054238319397, 0.6014580726623535, 0.0005336983595043421]"
131,2,5,"[0.0015617582248523831, 0.014424032531678677, 0.04884517937898636, 0.000811911013443023, 0.12019596248865128, 0.49290475249290466, 0.3212563693523407]"
132,1,2,"[0.037817370146512985, 0.2783409655094147, 0.5944498181343079, 0.03429114446043968, 0.018968045711517334, 0.03587657958269119, 0.0002561796281952411]"
133,5,5,"[0.0023400953505188227, 0.0015051322989165783, 0.08885050565004349, 0.00050199287943542, 0.27997034788131714, 0.6267510652542114, 8.082437852863222e-05]"
134,5,5,"[0.038255322724580765, 0.07090944051742554, 0.06675995141267776, 0.0014772926224395633, 0.11071623116731644, 0.7108876705169678, 0.0009941202588379383]"
135,5,5,"[0.00017191370716318488, 6.96489296387881e-05, 0.0004348332295194268, 0.00013336684787645936, 0.0004214532091282308, 0.9970614314079285, 0.001707296702079475]"
136,5,5,"[9.826505265664309e-05, 6.533023406518623e-05, 0.0011143580777570605, 5.127990516484715e-05, 0.00017986739112529904, 0.9984898567199707, 1.0155561085412046e-06]"
137,4,5,"[0.0007253749645315111, 0.0005016720970161259, 0.060369450598955154, 0.00016493342991452664, 0.3656872808933258, 0.5725307464599609, 2.053534990409389e-05]"
138,5,5,"[0.0002846935240086168, 0.0009920797310769558, 0.018330443650484085, 0.00018062563322018832, 0.34269148111343384, 0.6361841559410095, 0.001336507499217987]"
139,2,5,"[0.005553950555622578, 0.0007742172456346452, 0.1803722083568573, 0.0003710843448061496, 0.16371604800224304, 0.6492025256156921, 9.976295586966444e-06]"
140,4,4,"[0.019204426556825638, 0.017230991274118423, 0.028468359261751175, 0.02800760604441166, 0.6753218173980713, 0.21857944130897522, 0.013187342323362827]"
141,5,5,"[9.757474617799744e-05, 2.3074057025951333e-05, 0.0008503983845002949, 7.061004725983366e-05, 0.0003245974949095398, 0.9986181259155273, 1.555319977342151e-05]"
142,5,5,"[8.067606540862471e-05, 4.415543662616983e-05, 0.0031271339394152164, 5.624867117148824e-05, 0.00020283063349779695, 0.9964807629585266, 8.186986633518245e-06]"
143,2,5,"[0.0003415248647797853, 0.0006144936778582633, 0.1503528505563736, 0.00027805971330963075, 0.10010452568531036, 0.7482631802558899, 4.535667540039867e-05]"
144,5,5,"[0.00022569332213606685, 0.003953105304390192, 0.05329199507832527, 0.00037064088974148035, 0.024411415681242943, 0.8814793825149536, 0.036267779767513275]"
145,2,2,"[0.1112968772649765, 0.027408601716160774, 0.7076216340065002, 0.023174995556473732, 0.09959489107131958, 0.03088216669857502, 2.0924953787471168e-05]"
146,5,5,"[0.00264571700245142, 0.009008541703224182, 0.006828230805695057, 0.0007376563735306263, 0.05422232300043106, 0.9264411926269531, 0.00011635310511337593]"
147,5,5,"[4.091092341695912e-05, 1.9141894881613553e-05, 0.0009397271787747741, 1.1891084795934148e-05, 0.0022806369233876467, 0.996698260307312, 9.503238288743887e-06]"
148,5,5,"[0.0015461448347195983, 0.0031700562685728073, 0.02945559471845627, 0.0008585671312175691, 0.17557331919670105, 0.7498186230659485, 0.039577748626470566]"
149,5,5,"[9.290377056458965e-05, 8.683913620188832e-05, 0.0004711601650342345, 4.162151526543312e-05, 0.00021434371592476964, 0.999090313911438, 2.9216648727015126e-06]"
150,5,5,"[0.003589865518733859, 0.004584974609315395, 0.040580570697784424, 0.0005573672242462635, 0.11149084568023682, 0.8391430974006653, 5.325195161276497e-05]"
151,5,5,"[0.00038490811130031943, 4.492435618885793e-05, 0.0017843253444880247, 0.0001419861218892038, 0.00048425968270748854, 0.9971240162849426, 3.550543624442071e-05]"
152,5,5,"[5.823047104058787e-05, 2.2098254703450948e-05, 0.0010428068926557899, 4.0519087633583695e-05, 0.00018683503731153905, 0.9986435770988464, 5.878529009351041e-06]"
153,5,5,"[3.898167778970674e-05, 1.9752276784856804e-05, 0.0005239738384261727, 3.671073864097707e-05, 0.0003466363123152405, 0.9990308284759521, 3.1104148092708783e-06]"
154,4,5,"[0.005383185110986233, 0.12093471735715866, 0.046082548797130585, 0.0035224338062107563, 0.1287052482366562, 0.6739742755889893, 0.021397575736045837]"
155,5,5,"[0.11278295516967773, 0.2703537940979004, 0.0427105650305748, 0.005237703211605549, 0.03033854067325592, 0.5383327007293701, 0.0002437275688862428]"
156,5,5,"[1.5384270227514207e-05, 7.466623355867341e-05, 0.0010021596681326628, 2.4571101675974205e-05, 0.0002619168080855161, 0.9968879818916321, 0.0017333545256406069]"
157,5,5,"[0.0004123619291931391, 0.007286920212209225, 0.03562777116894722, 0.00036170787643641233, 0.049928583204746246, 0.8973782062530518, 0.009004544466733932]"
158,4,1,"[0.2924567759037018, 0.3006773293018341, 0.2523520588874817, 0.02533697336912155, 0.034213513135910034, 0.09495949000120163, 3.7982629237376386e-06]"
159,2,2,"[0.005291196517646313, 0.012456880882382393, 0.8590704202651978, 0.003389800200238824, 0.03609997779130936, 0.0835784524679184, 0.00011330896813888103]"
160,5,5,"[0.0004354519478511065, 0.0005138039123266935, 0.001983671449124813, 0.00021890334028284997, 0.00013454513100441545, 0.9967091083526611, 4.610454197973013e-06]"
161,1,1,"[0.12027540057897568, 0.7126888632774353, 0.028457557782530785, 0.005456698592752218, 0.0067333923652768135, 0.1240837499499321, 0.0023043742403388023]"
162,5,5,"[0.0018137251026928425, 0.014579453505575657, 0.11997651308774948, 0.0007220729603432119, 0.08974631875753403, 0.6680711507797241, 0.10509075224399567]"
163,2,5,"[0.003533161710947752, 0.0022933741565793753, 0.17116118967533112, 0.00129327189642936, 0.2274743914604187, 0.5942062735557556, 3.83268779842183e-05]"
164,5,5,"[0.13446220755577087, 0.15891748666763306, 0.1822521835565567, 0.05319914594292641, 0.04765520989894867, 0.4201343357563019, 0.003379479981958866]"
165,2,5,"[0.04277113080024719, 0.0727180540561676, 0.16944029927253723, 0.004851257428526878, 0.05407806113362312, 0.6561217308044434, 1.9475841327221133e-05]"
