Images,True Labels,Predictions,Predicted Probabilities
18,5,5,"[0.0007816021679900587, 0.0008681893232278526, 0.0035987882874906063, 0.00046682165702804923, 0.012207848019897938, 0.9817124009132385, 0.00036429392639547586]"
19,2,5,"[0.001191228860989213, 0.002103419043123722, 0.14955459535121918, 0.0010361192980781198, 0.2230341136455536, 0.6219459772109985, 0.0011345844250172377]"
20,5,5,"[0.0014286573277786374, 0.013706954196095467, 0.21169352531433105, 0.002109901048243046, 0.046996526420116425, 0.7213625311851501, 0.002701819408684969]"
21,5,4,"[0.008009678684175014, 0.002927334513515234, 0.19019468128681183, 0.0024178095627576113, 0.42330431938171387, 0.3727922737598419, 0.00035386360832490027]"
22,5,5,"[0.002751921769231558, 0.021534858271479607, 0.07357856631278992, 0.0020304445642977953, 0.027323424816131592, 0.8711584806442261, 0.0016222895355895162]"
23,5,5,"[6.536899309139699e-05, 0.00017182095325551927, 0.001827322063036263, 0.0002146514889318496, 0.0037795021198689938, 0.9930275082588196, 0.0009138435707427561]"
24,5,5,"[0.004273675382137299, 0.005853355396538973, 0.00858357921242714, 0.001933785155415535, 0.10641223937273026, 0.864223062992096, 0.008720305748283863]"
25,5,5,"[0.003418996697291732, 0.0036860161926597357, 0.12152191996574402, 0.001375245163217187, 0.1466936320066452, 0.7230055332183838, 0.0002986048930324614]"
26,5,5,"[0.00023193718516267836, 0.000304017128655687, 0.0009856497636064887, 0.0006604446680285037, 0.0009295869385823607, 0.9960200190544128, 0.0008684011409059167]"
27,5,5,"[0.005190363619476557, 0.003867602674290538, 0.039929527789354324, 0.0018431995995342731, 0.34259676933288574, 0.6043040752410889, 0.0022684752475470304]"
28,5,5,"[0.00015725575212854892, 0.0004082662926521152, 0.004901273176074028, 0.00021402532001957297, 0.008322348818182945, 0.9856696724891663, 0.00032718447619117796]"
29,2,5,"[0.005669114179909229, 0.0699252188205719, 0.3274829387664795, 0.007978547364473343, 0.05672072246670723, 0.5174123644828796, 0.014811068773269653]"
30,5,5,"[0.00017663114704191685, 0.0007284180028364062, 0.0017453796463087201, 0.0002975820971187204, 0.001655197935178876, 0.9949849843978882, 0.000411814748076722]"
31,5,5,"[0.0002601307933218777, 0.0004839050816372037, 0.0015802978305146098, 0.00039476901292800903, 0.0016541426302865148, 0.9951460957527161, 0.000480666640214622]"
32,4,0,"[0.31702542304992676, 0.14615893363952637, 0.25349703431129456, 0.056286923587322235, 0.17336209118366241, 0.05086669325828552, 0.0028029175009578466]"
33,5,5,"[0.00996372103691101, 0.005259143654257059, 0.061122916638851166, 0.0026735630817711353, 0.4218338131904602, 0.49755120277404785, 0.0015956629067659378]"
34,2,2,"[0.041998300701379776, 0.08800069987773895, 0.6717349886894226, 0.02313735894858837, 0.06498584151268005, 0.10849899053573608, 0.001643800176680088]"
35,2,4,"[0.2855510115623474, 0.08818355947732925, 0.15063105523586273, 0.035511404275894165, 0.34951549768447876, 0.08703159540891647, 0.003575875423848629]"
36,2,2,"[0.050456736236810684, 0.14518067240715027, 0.5122619867324829, 0.02403470315039158, 0.08516117185354233, 0.17880995571613312, 0.004094820003956556]"
37,5,5,"[6.830775964772329e-05, 0.00014790173736400902, 0.002574241254478693, 0.0003019284922629595, 0.0011224248446524143, 0.9954040050506592, 0.00038125901482999325]"
38,2,1,"[0.1685219556093216, 0.32746434211730957, 0.28297826647758484, 0.07980559021234512, 0.0760929211974144, 0.052782587707042694, 0.01235432643443346]"
39,1,1,"[0.09723013639450073, 0.5235615968704224, 0.17552970349788666, 0.0372871533036232, 0.009270602837204933, 0.1543508917093277, 0.002769944490864873]"
40,5,5,"[0.00922860112041235, 0.03374145179986954, 0.04958055913448334, 0.004209014121443033, 0.18620285391807556, 0.7050063014030457, 0.012031246908009052]"
41,5,5,"[0.00014937414380256087, 5.6378670706180856e-05, 0.009408609010279179, 0.0002829345758073032, 0.027070622891187668, 0.9627981185913086, 0.00023398970370180905]"
42,5,5,"[5.398941721068695e-05, 8.661119500175118e-05, 0.0038667379412800074, 0.0001283968595089391, 0.007965692318975925, 0.9876803159713745, 0.0002181474701501429]"
43,5,5,"[0.00011246094072703272, 0.00045569974463433027, 0.004447093699127436, 0.00025986117543652654, 0.00548845948651433, 0.9884443879127502, 0.0007921347278170288]"
44,5,5,"[0.00010006679804064333, 7.889918197179213e-05, 0.004315812606364489, 0.0001643276191316545, 0.006055620964616537, 0.9891967177391052, 8.84797700564377e-05]"
45,1,2,"[0.08609436452388763, 0.21901197731494904, 0.4809093773365021, 0.022677868604660034, 0.03759706765413284, 0.15283986926078796, 0.0008694724529050291]"
46,5,5,"[0.00011370081483619288, 0.00018032602383755147, 0.0008296603919006884, 0.00031402608146891, 0.0014377209590747952, 0.996301531791687, 0.0008230068488046527]"
47,5,5,"[0.0072920494712889194, 0.08820618689060211, 0.09950246661901474, 0.005264547653496265, 0.024671155959367752, 0.7714231014251709, 0.003640460316091776]"
48,5,5,"[8.241127943620086e-05, 9.1988877102267e-05, 0.0011660249438136816, 0.0003108793462160975, 0.0022106487303972244, 0.9953354001045227, 0.0008027273579500616]"
49,5,5,"[0.008303898386657238, 0.007460024673491716, 0.06430954486131668, 0.0023615448735654354, 0.2212563306093216, 0.6949921250343323, 0.001316534006036818]"
50,5,5,"[0.0010476993629708886, 0.0003084613417740911, 0.005972472485154867, 0.0016971823060885072, 0.004728736821562052, 0.9859920144081116, 0.00025353647652082145]"
51,5,5,"[0.008772697299718857, 0.005240091122686863, 0.06772726774215698, 0.0025623803958296776, 0.44478487968444824, 0.46918460726737976, 0.0017280661268159747]"
52,5,5,"[0.00010520533396629617, 0.00024132385442499071, 0.0009284590487368405, 0.00046302928240038455, 0.0010101892985403538, 0.9956880211830139, 0.0015637145843356848]"
53,5,5,"[0.009435820393264294, 0.0075397551991045475, 0.05269699916243553, 0.0024224661756306887, 0.18481923639774323, 0.7418814897537231, 0.0012042010203003883]"
54,5,5,"[0.0021504999604076147, 0.0022922984790056944, 0.1355331689119339, 0.0015574165154248476, 0.39539483189582825, 0.46126121282577515, 0.001810600282624364]"
55,2,5,"[0.005039814859628677, 0.003026764141395688, 0.11819428205490112, 0.0017958886455744505, 0.3266125023365021, 0.5446959733963013, 0.0006347207818180323]"
56,3,5,"[0.02578558214008808, 0.023005465045571327, 0.20619145035743713, 0.006140018347650766, 0.2695167064666748, 0.46792659163475037, 0.001434203702956438]"
57,2,2,"[0.122853584587574, 0.04264037311077118, 0.5594477653503418, 0.020431499928236008, 0.1856204867362976, 0.0687110424041748, 0.00029534162604250014]"
58,5,5,"[0.00018312534666620195, 0.0010705128079280257, 0.0023145382292568684, 0.00046429704525507987, 0.0026619245763868093, 0.9914066791534424, 0.0018988283118233085]"
59,5,5,"[0.01394139975309372, 0.03550824895501137, 0.22737610340118408, 0.008912022225558758, 0.18294617533683777, 0.528470516204834, 0.002845488488674164]"
60,5,5,"[0.0005867085419595242, 0.0007623634883202612, 0.008124261163175106, 0.0003721855173353106, 0.00559503398835659, 0.984495997428894, 6.345735164359212e-05]"
61,5,5,"[0.002314429497346282, 0.03285244479775429, 0.04311893507838249, 0.0025613466277718544, 0.01905745640397072, 0.8904411196708679, 0.009654296562075615]"
62,0,1,"[0.16777151823043823, 0.4115639328956604, 0.14992044866085052, 0.07851319015026093, 0.08961164951324463, 0.05398060008883476, 0.04863865673542023]"
63,5,5,"[0.002169682877138257, 0.007504052948206663, 0.0793536826968193, 0.0013555287150666118, 0.07703078538179398, 0.8312708735466003, 0.0013153579784557223]"
64,5,5,"[0.0022800415754318237, 0.001272417837753892, 0.08253800123929977, 0.0011054800124838948, 0.2748606503009796, 0.6373840570449829, 0.0005593341775238514]"
65,5,5,"[0.016155149787664413, 0.08005666732788086, 0.0941377580165863, 0.007317014504224062, 0.006011466030031443, 0.7955655455589294, 0.0007564087281934917]"
66,4,5,"[0.0015646443935111165, 0.0015581118641421199, 0.03981873765587807, 0.0008621204760856926, 0.20130375027656555, 0.753727912902832, 0.0011647448409348726]"
67,5,5,"[0.0010388965019956231, 0.0021753902547061443, 0.06370050460100174, 0.0009015602990984917, 0.21067549288272858, 0.7193636298179626, 0.0021444885060191154]"
68,4,5,"[0.03291211649775505, 0.017575401812791824, 0.1827903687953949, 0.005544321611523628, 0.21442574262619019, 0.546344518661499, 0.00040746101876720786]"
69,5,5,"[0.002531183185055852, 0.09688611328601837, 0.00975656695663929, 0.006051626522094011, 0.005939795169979334, 0.7178203463554382, 0.16101431846618652]"
70,5,5,"[0.0006541742477566004, 0.0003234635223634541, 0.007072022184729576, 0.00041671685175970197, 0.004987709224224091, 0.9865155220031738, 3.0509394491673447e-05]"
71,5,5,"[0.0004009662661701441, 0.0007837615557946265, 0.002391767455264926, 0.0004859513428527862, 0.0010579617228358984, 0.9946932196617126, 0.00018630940758157521]"
72,1,1,"[0.2896074056625366, 0.4850925803184509, 0.10817896574735641, 0.08035802841186523, 0.004683549515902996, 0.030259693041443825, 0.001819772063754499]"
73,3,1,"[0.1167442798614502, 0.2741103172302246, 0.00485494639724493, 0.17011277377605438, 0.0020196635741740465, 0.20392125844955444, 0.22823669016361237]"
74,4,4,"[0.04572628438472748, 0.017815615981817245, 0.1364513486623764, 0.007481273263692856, 0.4893871247768402, 0.30200207233428955, 0.0011362856021150947]"
75,5,5,"[0.00016832721303217113, 0.00018063852621708065, 0.0013141381787136197, 0.00047074450412765145, 0.0016775182448327541, 0.9957206845283508, 0.00046791217755526304]"
76,5,5,"[0.0014965834561735392, 0.0015132228145375848, 0.154218390583992, 0.0009770045289769769, 0.21590900421142578, 0.625552773475647, 0.00033298617927357554]"
77,4,5,"[0.0012815266381949186, 0.003954207058995962, 0.059413567185401917, 0.0011072986526414752, 0.18385237455368042, 0.7478520274162292, 0.0025390461087226868]"
78,5,5,"[0.0009458957938477397, 0.00039353923057205975, 0.0052063483744859695, 0.0007287797634489834, 0.002086960943415761, 0.9905886650085449, 4.966363849234767e-05]"
79,5,5,"[4.632624768419191e-05, 8.162939047906548e-05, 0.003709967015311122, 0.00014716778241563588, 0.0033275343012064695, 0.9925333261489868, 0.0001539610093459487]"
80,5,5,"[0.0001900000061141327, 0.0008175848633982241, 0.001607541344128549, 0.0004992955946363509, 0.0024702243972569704, 0.9921505451202393, 0.0022647620644420385]"
81,5,5,"[0.0009247064590454102, 0.0006886691553518176, 0.05209077149629593, 0.0007013173308223486, 0.260125994682312, 0.6845211386680603, 0.000947420543525368]"
82,5,5,"[0.00037290010368451476, 0.0002014364581555128, 0.002835127292200923, 0.0005863286787644029, 0.00205972115509212, 0.9938486218452454, 9.59497265284881e-05]"
83,5,2,"[0.332859069108963, 0.12301339209079742, 0.4074888527393341, 0.04485849663615227, 0.041176095604896545, 0.05041268467903137, 0.00019139140204060823]"
84,5,5,"[0.0002395764458924532, 0.00044628200703300536, 0.0019164162222296, 0.00026027392596006393, 0.0021656029857695103, 0.9947718977928162, 0.00019993360911030322]"
85,5,5,"[0.028896892443299294, 0.04276883229613304, 0.004260913003236055, 0.026066269725561142, 0.001071255188435316, 0.8897621631622314, 0.007173691876232624]"
86,4,4,"[0.014188707806169987, 0.006488820072263479, 0.15176978707313538, 0.003455766476690769, 0.4788607060909271, 0.34450337290763855, 0.0007328737992793322]"
87,5,5,"[0.0005330227431841195, 0.0004849988908972591, 0.018570974469184875, 0.0004335238190833479, 0.11387511342763901, 0.8653765320777893, 0.0007259303238242865]"
88,5,5,"[0.0004012974677607417, 0.0020999149419367313, 0.0031404392793774605, 0.0008002707618288696, 0.0047940355725586414, 0.9856857061386108, 0.003078300040215254]"
89,5,5,"[0.0006038605351932347, 0.0011380566284060478, 0.049423109740018845, 0.0007785679772496223, 0.17450033128261566, 0.7714958190917969, 0.0020602266304194927]"
90,5,2,"[0.014427021145820618, 0.10194043815135956, 0.48717930912971497, 0.009242589585483074, 0.026704976335167885, 0.359330415725708, 0.001175206620246172]"
91,5,5,"[0.005413585342466831, 0.008553017862141132, 0.010291271843016148, 0.001858718111179769, 0.023198695853352547, 0.9499956369400024, 0.000689046282786876]"
92,1,2,"[0.036284949630498886, 0.12279561161994934, 0.7059572339057922, 0.029290635138750076, 0.026708804070949554, 0.07716021686792374, 0.0018025509780272841]"
93,5,5,"[0.001961958361789584, 0.0029257163405418396, 0.02746320329606533, 0.0010776034323498607, 0.1508084535598755, 0.8133724927902222, 0.0023905306588858366]"
94,5,5,"[0.013144687749445438, 0.011958242394030094, 0.3927239775657654, 0.0037281070835888386, 0.1708802580833435, 0.40737470984458923, 0.00018989542149938643]"
95,5,5,"[0.004726473707705736, 0.17283040285110474, 0.05244813114404678, 0.008689291775226593, 0.021551895886659622, 0.6567941308021545, 0.08295969665050507]"
96,4,5,"[0.031935445964336395, 0.01396136824041605, 0.09357915818691254, 0.0054378388449549675, 0.3759113550186157, 0.47804224491119385, 0.0011326140956953168]"
97,5,5,"[0.005052557215094566, 0.042514972388744354, 0.11364631354808807, 0.0034207552671432495, 0.028764236718416214, 0.8044914603233337, 0.0021096940618008375]"
98,5,5,"[0.017646055668592453, 0.01722378470003605, 0.04318033903837204, 0.00375558715313673, 0.06718144565820694, 0.8502616286277771, 0.0007512106094509363]"
99,5,5,"[0.00017549077165313065, 0.00040501533658243716, 0.0016784443287178874, 0.0003011855878867209, 0.0032833414152264595, 0.9931820034980774, 0.000974476570263505]"
100,4,4,"[0.011897641234099865, 0.012762054800987244, 0.17709867656230927, 0.004527806304395199, 0.5134414434432983, 0.2776201665401459, 0.002652158262208104]"
101,5,5,"[0.1030004620552063, 0.11773142218589783, 0.16829535365104675, 0.015263941138982773, 0.08381276577711105, 0.5109487175941467, 0.0009473515674471855]"
102,5,5,"[0.0007477894541807473, 0.001512823742814362, 0.03701726347208023, 0.0006438590935431421, 0.13468405604362488, 0.8238030076026917, 0.0015912234084680676]"
103,5,5,"[0.0025826708879321814, 0.0008473919006064534, 0.025638211518526077, 0.0017003058455884457, 0.0025892220437526703, 0.9666211605072021, 2.096840034937486e-05]"
104,5,2,"[0.008537464775145054, 0.016948152333498, 0.45884403586387634, 0.003969214856624603, 0.16515882313251495, 0.34589487314224243, 0.0006473895045928657]"
105,2,5,"[0.014981960877776146, 0.009930470958352089, 0.32413041591644287, 0.003981038462370634, 0.28791344165802, 0.35875827074050903, 0.00030435543158091605]"
106,5,5,"[0.0011057726806029677, 0.0014157433761283755, 0.04650866612792015, 0.0007939445786178112, 0.2013290375471115, 0.7475881576538086, 0.0012586480006575584]"
107,5,5,"[8.506326412316412e-05, 0.0002531958161853254, 0.002022843575105071, 0.0002045978617388755, 0.0016720048151910305, 0.9954012632369995, 0.00036099599674344063]"
108,5,5,"[0.00324629177339375, 0.010273504070937634, 0.0629841536283493, 0.0018772012554109097, 0.1124979704618454, 0.8068735599517822, 0.002247334225103259]"
109,5,5,"[0.004566940013319254, 0.006427275016903877, 0.07145816832780838, 0.0016967253759503365, 0.1209447979927063, 0.7942311763763428, 0.0006748882005922496]"
110,5,5,"[0.001043848693370819, 0.0003611847059801221, 0.007453006226569414, 0.0010731852380558848, 0.002186333993449807, 0.9878206849098206, 6.170997221488506e-05]"
111,3,1,"[0.2918839156627655, 0.42508837580680847, 0.055535148829221725, 0.061883848160505295, 0.0036485944874584675, 0.16040153801441193, 0.0015585710061714053]"
112,5,5,"[0.0003161177155561745, 0.0002647895598784089, 0.00325511465780437, 0.0005299473996274173, 0.001111355610191822, 0.9944363832473755, 8.63307504914701e-05]"
113,5,5,"[0.0044379644095897675, 0.002809185767546296, 0.13920046389102936, 0.0017138543771579862, 0.32339391112327576, 0.5279189944267273, 0.0005256487056612968]"
114,1,5,"[0.05291593074798584, 0.3766263723373413, 0.05438520386815071, 0.030293995514512062, 0.0022773335222154856, 0.47842541337013245, 0.005075792316347361]"
115,5,5,"[0.011409721337258816, 0.01821436546742916, 0.0365818589925766, 0.0031021360773593187, 0.07363632321357727, 0.8550981879234314, 0.0019574780017137527]"
116,5,5,"[3.355302760610357e-05, 0.00011503199493745342, 0.002745476784184575, 0.00012404828157741576, 0.0063906945288181305, 0.9896548986434937, 0.0009363776189275086]"
117,5,5,"[0.00041261021397076547, 0.001597261056303978, 0.1157982349395752, 0.0005756057216785848, 0.051019374281167984, 0.830083429813385, 0.000513441686052829]"
118,2,5,"[0.07300516963005066, 0.021664895117282867, 0.034525852650403976, 0.08121830224990845, 0.012738749384880066, 0.7716060280799866, 0.0052409241907298565]"
119,5,5,"[0.002052485942840576, 0.0006432532682083547, 0.0023691144306212664, 0.001868408638983965, 0.0025889126118272543, 0.9902265071868896, 0.0002513542422093451]"
120,4,5,"[0.0025733583606779575, 0.003209541318938136, 0.25544169545173645, 0.001828920328989625, 0.3292372226715088, 0.4065207540988922, 0.0011885324493050575]"
121,5,5,"[0.00014079161337576807, 0.00029285758500918746, 0.0019227806478738785, 0.00019991047156509012, 0.0025772072840481997, 0.994709849357605, 0.00015654967864975333]"
122,5,5,"[7.927302794996649e-05, 0.00013797522115055472, 0.0012048337375745177, 0.0002653527772054076, 0.001214039046317339, 0.996537446975708, 0.00056115398183465]"
123,5,5,"[4.150697714067064e-05, 6.815174856455997e-05, 0.007997868582606316, 0.00014451093738898635, 0.009121752344071865, 0.982382595539093, 0.00024367890728171915]"
124,5,5,"[5.9413869166746736e-05, 0.00013764902541879565, 0.0023395102471113205, 0.00025538518093526363, 0.0012808222090825438, 0.9954764246940613, 0.0004508497950155288]"
125,4,5,"[0.0022110939025878906, 0.009601027704775333, 0.035909902304410934, 0.0015173526480793953, 0.0867822989821434, 0.8597519993782043, 0.004226326011121273]"
126,5,5,"[0.10461895167827606, 0.11978419870138168, 0.07838373631238937, 0.03843533247709274, 0.002037615980952978, 0.6562924385070801, 0.0004478140326682478]"
127,2,2,"[0.021814659237861633, 0.009217381477355957, 0.6171452403068542, 0.004793655592948198, 0.16866743564605713, 0.17827080190181732, 9.088808292290196e-05]"
128,4,5,"[0.005779331550002098, 0.004202544689178467, 0.09004507958889008, 0.0025306849274784327, 0.43975725769996643, 0.4560096859931946, 0.0016753881936892867]"
129,5,5,"[0.0021791693288832903, 0.0006225199322216213, 0.006959759164601564, 0.0017198969144374132, 0.001963552553206682, 0.9864831566810608, 7.193515921244398e-05]"
130,4,5,"[0.006897445302456617, 0.00404721312224865, 0.11074624210596085, 0.00209522875957191, 0.33295077085494995, 0.5424342751502991, 0.0008288872777484357]"
131,2,5,"[0.0018238523043692112, 0.006180366035550833, 0.1349146068096161, 0.0017158518312498927, 0.251359760761261, 0.5991936326026917, 0.004811887629330158]"
132,1,2,"[0.03315170109272003, 0.2510979175567627, 0.5217803120613098, 0.024982905015349388, 0.010545696131885052, 0.1566595733165741, 0.0017819494241848588]"
133,5,4,"[0.004512649495154619, 0.003828328335657716, 0.17375478148460388, 0.0021128763910382986, 0.41439563035964966, 0.4005074203014374, 0.0008883020491339266]"
134,5,5,"[0.05253942310810089, 0.20683501660823822, 0.22108599543571472, 0.016893353313207626, 0.10336065292358398, 0.3941623866558075, 0.005123200360685587]"
135,5,5,"[0.00021829560864716768, 0.0003700650704558939, 0.001339187379926443, 0.0010272676590830088, 0.0030530530493706465, 0.9899876713752747, 0.004004538990557194]"
136,5,5,"[0.00020667257194872946, 0.00018320079834666103, 0.0032494026236236095, 0.0003371384518686682, 0.0013130551669746637, 0.9946330785751343, 7.754014222882688e-05]"
137,4,5,"[0.009465273469686508, 0.004321993328630924, 0.05362182855606079, 0.0025218345690518618, 0.42749693989753723, 0.501157820224762, 0.0014143006410449743]"
138,5,5,"[0.0011126477038487792, 0.006034296005964279, 0.018171152099967003, 0.0010811100946739316, 0.06996679306030273, 0.8975809216499329, 0.006053166929632425]"
139,2,5,"[0.0008303732029162347, 0.0012657931074500084, 0.2861036956310272, 0.0010887312237173319, 0.04976232722401619, 0.6608375310897827, 0.00011156700929859653]"
140,4,5,"[0.0013769982615485787, 0.004612097982317209, 0.0056270938366651535, 0.001078491797670722, 0.06902559846639633, 0.909272313117981, 0.009007347747683525]"
141,5,5,"[6.99036754667759e-05, 9.89329710137099e-05, 0.001309388899244368, 0.00019594239711295813, 0.0019571036100387573, 0.9960285425186157, 0.0003402415313757956]"
142,5,5,"[0.00019367456843610853, 0.00020387439872138202, 0.0043401033617556095, 0.00020995826344005764, 0.0029250739607959986, 0.9920754432678223, 5.195161793380976e-05]"
143,2,5,"[0.0016870311228558421, 0.001621503266505897, 0.2048128843307495, 0.0010914887534454465, 0.22322261333465576, 0.5671576261520386, 0.000406877399655059]"
144,5,5,"[0.0007833622512407601, 0.0077087655663490295, 0.05557716265320778, 0.001214683405123651, 0.07091817259788513, 0.8543802499771118, 0.009417598135769367]"
145,2,2,"[0.07484385371208191, 0.017220454290509224, 0.5905792117118835, 0.014824654906988144, 0.23713605105876923, 0.06517373025417328, 0.00022204252309165895]"
146,5,5,"[0.008631148375570774, 0.011898580938577652, 0.020619578659534454, 0.0027929963544011116, 0.14236849546432495, 0.8090517520904541, 0.004637392237782478]"
147,5,5,"[0.001006705453619361, 0.0008522941498085856, 0.018836159259080887, 0.0006660573999397457, 0.09939249604940414, 0.8785144686698914, 0.0007318653515540063]"
148,5,5,"[0.0008715538424439728, 0.0020232005044817924, 0.05715484544634819, 0.0009021403966471553, 0.24794332683086395, 0.6885225176811218, 0.0025824245531111956]"
149,5,5,"[0.0002736333990469575, 0.0003728044393938035, 0.0016208827728405595, 0.0004953238531015813, 0.0009842313593253493, 0.9959482550621033, 0.00030488191987387836]"
150,5,5,"[0.015417479909956455, 0.018257496878504753, 0.10133857280015945, 0.0042093968950212, 0.2903333306312561, 0.5691605806350708, 0.00128316564951092]"
151,5,5,"[7.061050564516336e-05, 7.114767504390329e-05, 0.002455405192449689, 0.0003001712029799819, 0.0028673980850726366, 0.9937660694122314, 0.000469067832455039]"
152,5,5,"[0.0002793332969304174, 0.0002520431880839169, 0.0018277872586622834, 0.0005214724806137383, 0.0011255312711000443, 0.9958122372627258, 0.0001815884024836123]"
153,5,5,"[0.00014651333913207054, 0.0002351240545976907, 0.002211247803643346, 0.0004465655074454844, 0.0007990239537321031, 0.9958847165107727, 0.00027667341055348516]"
154,4,5,"[0.0032520266249775887, 0.004550451412796974, 0.03913794085383415, 0.0015754669439047575, 0.257235586643219, 0.6907012462615967, 0.0035472731105983257]"
155,5,5,"[0.08018355816602707, 0.08867116272449493, 0.11948731541633606, 0.012389516457915306, 0.07957785576581955, 0.6186879277229309, 0.0010026496602222323]"
156,5,5,"[0.00010553506581345573, 0.0002494935179129243, 0.0026148741599172354, 0.00018662158981896937, 0.004723886493593454, 0.991642951965332, 0.0004765494668390602]"
157,5,5,"[0.0014753941213712096, 0.0035215229727327824, 0.049968328326940536, 0.0012311717728152871, 0.2666963040828705, 0.6707341074943542, 0.006373158190399408]"
158,4,2,"[0.15230059623718262, 0.17240530252456665, 0.4831906855106354, 0.04776105284690857, 0.04865892603993416, 0.09487370401620865, 0.0008097008103504777]"
159,2,2,"[0.004150661639869213, 0.02062726765871048, 0.5532490015029907, 0.003781425068154931, 0.04847448691725731, 0.36887022852897644, 0.0008469214662909508]"
160,5,5,"[0.0025179812218993902, 0.002218558918684721, 0.008552600629627705, 0.0011781451757997274, 0.0021698647178709507, 0.9832944869995117, 6.833241059212014e-05]"
161,1,1,"[0.09983360767364502, 0.4741989076137543, 0.09150400012731552, 0.027810178697109222, 0.010146179236471653, 0.29364901781082153, 0.0028580413199961185]"
162,5,5,"[0.0011862553656101227, 0.002066441811621189, 0.042973507195711136, 0.0008193276589736342, 0.13270694017410278, 0.8182177543640137, 0.002029770752415061]"
163,2,5,"[0.008316968567669392, 0.003374262247234583, 0.28657278418540955, 0.002757865469902754, 0.3371981382369995, 0.3614982068538666, 0.0002818139037117362]"
164,5,5,"[0.002587471855804324, 0.013852057047188282, 0.20577272772789001, 0.004092177376151085, 0.023022016510367393, 0.7489619255065918, 0.0017116437666118145]"
165,2,5,"[0.025470374152064323, 0.029600782319903374, 0.3320974111557007, 0.005662582814693451, 0.10151051729917526, 0.505325436592102, 0.00033297910704277456]"
166,5,5,"[0.0012924723559990525, 0.004251592792570591, 0.02533889003098011, 0.0010468672262504697, 0.12680090963840485, 0.8360976576805115, 0.00517163285985589]"
167,5,5,"[0.0005536136450245976, 0.0005348758422769606, 0.022958535701036453, 0.0004413584538269788, 0.10102040320634842, 0.8739248514175415, 0.0005663008196279407]"
168,0,2,"[0.22473594546318054, 0.11722470074892044, 0.5001758337020874, 0.03041493333876133, 0.020924590528011322, 0.10644709318876266, 7.6844691648148e-05]"
169,1,5,"[0.06853536516427994, 0.24740053713321686, 0.27023226022720337, 0.01826503872871399, 0.05535128340125084, 0.3375236690044403, 0.0026919241063296795]"
