Images,True Labels,Predictions,Predicted Probabilities
40,5,5,"[0.00925144087523222, 0.030726928263902664, 0.31658196449279785, 0.0035760896280407906, 0.14416055381298065, 0.4947199523448944, 0.00098317489027977]"
41,5,5,"[0.0010657436214387417, 0.0011847198475152254, 0.025542790070176125, 0.0004935900215059519, 0.05983472615480423, 0.9116272330284119, 0.00025115394964814186]"
42,5,5,"[0.00027831585612148046, 0.0003121743502561003, 0.002678205957636237, 0.0002358045312575996, 0.011036659590899944, 0.9851137399673462, 0.0003450903750490397]"
43,5,5,"[0.0004687918699346483, 0.00037039301241748035, 0.004735144786536694, 0.0002920273691415787, 0.015959853306412697, 0.9779966473579407, 0.00017709196254145354]"
44,5,5,"[0.00028434221167117357, 0.0005021736724302173, 0.0014353262959048152, 0.0002332148578716442, 0.0036327922716736794, 0.9934505224227905, 0.00046171306166797876]"
45,1,5,"[0.010613208636641502, 0.06524606794118881, 0.30299896001815796, 0.004461775533854961, 0.05292721465229988, 0.5629197955131531, 0.000833050929941237]"
46,5,5,"[0.00048375449841842055, 0.0004984868573956192, 0.001633852836675942, 0.00037496723234653473, 0.004813972394913435, 0.991814911365509, 0.0003800912236329168]"
47,5,5,"[0.001996582606807351, 0.009241631254553795, 0.0771004930138588, 0.0033869068138301373, 0.20855531096458435, 0.666546106338501, 0.033172935247421265]"
48,5,5,"[0.0006093589472584426, 0.000903019099496305, 0.0015404914738610387, 0.0006622667424380779, 0.006908300798386335, 0.9868066906929016, 0.0025698263198137283]"
49,5,5,"[0.04727095365524292, 0.03363341465592384, 0.11804775893688202, 0.00957692414522171, 0.0347321443259716, 0.7564657926559448, 0.00027298496570438147]"
50,5,5,"[0.00045143385068513453, 0.0004817866429220885, 0.0015128935920074582, 0.00033288091071881354, 0.004208187572658062, 0.9926456212997437, 0.00036728009581565857]"
51,5,5,"[0.004204551689326763, 0.0030518597923219204, 0.1330443024635315, 0.0018678288906812668, 0.31791019439697266, 0.539401650428772, 0.000519574445206672]"
52,5,5,"[0.0002718998002819717, 0.0007114239851944149, 0.0011519717518240213, 0.0003271865425631404, 0.003617189358919859, 0.9921785593032837, 0.0017417086055502295]"
53,5,5,"[0.0016104024834930897, 0.0013384348712861538, 0.04263773933053017, 0.0008025512797757983, 0.061860453337430954, 0.8915804624557495, 0.00016992392193060368]"
54,5,5,"[0.002291475422680378, 0.0029021461959928274, 0.11635355651378632, 0.0017725430661812425, 0.3722863495349884, 0.5025590658187866, 0.0018348523881286383]"
55,2,5,"[0.018077917397022247, 0.007079208269715309, 0.20985282957553864, 0.0051232585683465, 0.2792810797691345, 0.4802551567554474, 0.00033059288398362696]"
56,3,2,"[0.09737322479486465, 0.04802313819527626, 0.3623654544353485, 0.02317914366722107, 0.21451334655284882, 0.2534772455692291, 0.0010684827575460076]"
57,2,2,"[0.08519484847784042, 0.04169458523392677, 0.5102609395980835, 0.019224176183342934, 0.22595740854740143, 0.11712435632944107, 0.0005437490763142705]"
58,5,5,"[0.00025463441852480173, 0.0004357621364761144, 0.002040453488007188, 0.00022343576711136848, 0.0049710883758962154, 0.9916879534721375, 0.00038671994116157293]"
59,5,5,"[0.030546363443136215, 0.010126455686986446, 0.20724566280841827, 0.009207752533257008, 0.2815951406955719, 0.46074119210243225, 0.0005374369211494923]"
60,5,5,"[0.0004774235130753368, 0.0005442300462163985, 0.003117423038929701, 0.000266673625446856, 0.005815920419991016, 0.9896517395973206, 0.00012667148257605731]"
61,5,5,"[0.0023110813926905394, 0.024459512904286385, 0.03721778094768524, 0.0032270895317196846, 0.02558310143649578, 0.8805448412895203, 0.02665669657289982]"
62,0,2,"[0.2012007236480713, 0.2664954364299774, 0.3400913178920746, 0.07124484330415726, 0.07862517237663269, 0.03488713502883911, 0.00745536619797349]"
63,5,5,"[0.002134466078132391, 0.005800857674330473, 0.0946989580988884, 0.0011580619029700756, 0.05511350929737091, 0.8407422304153442, 0.000351939641404897]"
64,5,5,"[0.007730893325060606, 0.0035041915252804756, 0.17943193018436432, 0.0028599752113223076, 0.34089139103889465, 0.4652568995952606, 0.0003246552951168269]"
65,5,5,"[0.007965367287397385, 0.0769837498664856, 0.06472901254892349, 0.005770693067461252, 0.012705656699836254, 0.8241333961486816, 0.007712163496762514]"
66,4,5,"[0.0017881047679111362, 0.0010751514928415418, 0.06534350663423538, 0.0009995686123147607, 0.21961723268032074, 0.7107588648796082, 0.0004175423819106072]"
67,5,5,"[0.0012363402638584375, 0.0034695786889642477, 0.07469651848077774, 0.0013966162223368883, 0.20298118889331818, 0.7115597724914551, 0.004659978207200766]"
68,4,5,"[0.0022290213964879513, 0.001453896053135395, 0.10815566033124924, 0.0013910256093367934, 0.25114086270332336, 0.6352371573448181, 0.0003924250486306846]"
69,5,5,"[0.0036426978185772896, 0.04489438980817795, 0.009234756231307983, 0.006084842141717672, 0.004942954517900944, 0.8593189716339111, 0.07188136875629425]"
70,5,5,"[0.0004524022515397519, 0.00044643451110459864, 0.0030039572156965733, 0.00027929592761211097, 0.006939897779375315, 0.9887062311172485, 0.0001717023696983233]"
71,5,5,"[0.0008498141542077065, 0.0006335581419989467, 0.00894851889461279, 0.00040610527503304183, 0.015765750780701637, 0.9733031392097473, 9.312688780482858e-05]"
72,1,1,"[0.328378826379776, 0.3966788351535797, 0.06721412390470505, 0.13350193202495575, 0.016216078773140907, 0.019858447834849358, 0.03815174102783203]"
73,3,1,"[0.2788536846637726, 0.28731653094291687, 0.02667168527841568, 0.1888285130262375, 0.01307770051062107, 0.06099983677268028, 0.1442519724369049]"
74,4,5,"[0.064573734998703, 0.018067073076963425, 0.25372928380966187, 0.015177237801253796, 0.2306164652109146, 0.4173213541507721, 0.000514839484822005]"
75,5,5,"[0.0005361842340789735, 0.0009505479829385877, 0.0009819456608965993, 0.0004996364004909992, 0.0027626128867268562, 0.9926857948303223, 0.0015831757336854935]"
76,5,5,"[0.0010567770805209875, 0.0018668039701879025, 0.06920303404331207, 0.0010351459495723248, 0.21297712624073029, 0.712138831615448, 0.0017223425675183535]"
77,4,5,"[0.006541117560118437, 0.004239850677549839, 0.12292725592851639, 0.003120055189356208, 0.34594812989234924, 0.5161861777305603, 0.0010374230332672596]"
78,5,5,"[0.001307648024521768, 0.0009074106928892434, 0.005169511307030916, 0.0005998836713843048, 0.007757621817290783, 0.9841212034225464, 0.00013666387530975044]"
79,5,5,"[0.00021056021796539426, 0.00042696003220044076, 0.0022572295274585485, 0.00019800987502094358, 0.00742877833545208, 0.9889223575592041, 0.0005560855497606099]"
80,5,5,"[0.00022851153335068375, 0.0005634223343804479, 0.0026768469251692295, 0.0002205308119300753, 0.006179162301123142, 0.9895385503768921, 0.0005930176703259349]"
81,5,5,"[0.0008430721354670823, 0.0015903000021353364, 0.04993656277656555, 0.0008577745174989104, 0.16315795481204987, 0.781853973865509, 0.0017604005988687277]"
82,5,5,"[0.0005182093591429293, 0.00041583256097510457, 0.002336034318432212, 0.00036181084578856826, 0.007293041329830885, 0.9888275861740112, 0.00024753561592660844]"
83,5,1,"[0.15585917234420776, 0.3733415901660919, 0.33390721678733826, 0.036436714231967926, 0.02355971373617649, 0.07539299130439758, 0.0015026264591142535]"
84,5,5,"[0.0004218641552142799, 0.0003821727295871824, 0.004451152868568897, 0.00025903075584210455, 0.013580222614109516, 0.9807360172271729, 0.00016940168279688805]"
85,5,5,"[0.042159583419561386, 0.0326649434864521, 0.011284955777227879, 0.01624920219182968, 0.007613358553498983, 0.885519802570343, 0.004508194047957659]"
86,4,4,"[0.010564196854829788, 0.00475700618699193, 0.22378017008304596, 0.004176862072199583, 0.4392460584640503, 0.3169909715652466, 0.00048471876652911305]"
87,5,5,"[0.003319689305499196, 0.001329661812633276, 0.09675668179988861, 0.0017220760928466916, 0.34175676107406616, 0.5547305941581726, 0.00038458843482658267]"
88,5,5,"[0.0002764470118563622, 0.0004884907975792885, 0.002263440052047372, 0.00020120790577493608, 0.004453105386346579, 0.9921370148658752, 0.00018037277914118022]"
89,5,5,"[0.005074512213468552, 0.0033810194581747055, 0.10503572970628738, 0.002885784488171339, 0.38037943840026855, 0.5016725063323975, 0.001571004162542522]"
90,5,5,"[0.003034384688362479, 0.03305148333311081, 0.09681107848882675, 0.0026737393345683813, 0.03673376515507698, 0.8226905465126038, 0.0050049880519509315]"
91,5,5,"[0.0004339401493780315, 0.0005056248628534377, 0.0046456302516162395, 0.00030023176805116236, 0.010097553953528404, 0.9837608933448792, 0.00025605520932003856]"
92,1,2,"[0.04449281468987465, 0.19289664924144745, 0.5499001741409302, 0.014258421957492828, 0.04484241455793381, 0.1527353674173355, 0.000874128716532141]"
93,5,5,"[0.0017676519928500056, 0.0051262639462947845, 0.14201822876930237, 0.0017869251314550638, 0.24242356419563293, 0.6037341356277466, 0.0031432327814400196]"
94,5,5,"[0.045790985226631165, 0.017861705273389816, 0.16608430445194244, 0.012050153687596321, 0.1606610268354416, 0.5969604253768921, 0.0005914277280680835]"
95,5,1,"[0.08457130938768387, 0.49306178092956543, 0.06646493077278137, 0.04486411437392235, 0.01626604236662388, 0.22679582238197327, 0.0679759681224823]"
96,4,5,"[0.013863982632756233, 0.003729948541149497, 0.09844543784856796, 0.0039034022483974695, 0.14517837762832642, 0.7346817255020142, 0.00019711903587449342]"
97,5,5,"[0.0023744278587400913, 0.021927841007709503, 0.04550397768616676, 0.0027487599290907383, 0.02648729458451271, 0.8898494243621826, 0.011108139529824257]"
98,5,5,"[0.153501495718956, 0.05668696016073227, 0.2920493185520172, 0.030693847686052322, 0.11718370020389557, 0.3491953909397125, 0.0006892813835293055]"
99,5,5,"[0.0004412514972500503, 0.0010051302378997207, 0.00444572139531374, 0.0002477383241057396, 0.0089865792542696, 0.9844666719436646, 0.0004068411944899708]"
100,4,4,"[0.0036928358022123575, 0.0020873008761554956, 0.20029769837856293, 0.0027063111774623394, 0.6330284476280212, 0.15717840194702148, 0.0010090603027492762]"
101,5,5,"[0.03962934389710426, 0.03877472132444382, 0.11576549708843231, 0.007857714779675007, 0.027869585901498795, 0.769831120967865, 0.00027200268232263625]"
102,5,5,"[0.0012022660812363029, 0.0044928076677024364, 0.03249560296535492, 0.0012647872790694237, 0.0922611877322197, 0.8577091097831726, 0.010574196465313435]"
103,5,5,"[0.005061752162873745, 0.0019496617605909705, 0.027698805555701256, 0.001733514596708119, 0.03850164636969566, 0.9249110817909241, 0.00014346971875056624]"
104,5,2,"[0.016341011971235275, 0.015366732142865658, 0.39197781682014465, 0.0046477229334414005, 0.22669488191604614, 0.34467822313308716, 0.0002936263626907021]"
105,2,5,"[0.018102115020155907, 0.009505246765911579, 0.2725394666194916, 0.004702960141003132, 0.1895764023065567, 0.5054126977920532, 0.0001610972103662789]"
106,5,5,"[0.0023546216543763876, 0.001480672974139452, 0.09833907335996628, 0.0013787747593596578, 0.3345615863800049, 0.5612435936927795, 0.0006416779360733926]"
107,5,5,"[0.0003211665025446564, 0.0003931514802388847, 0.0023474390618503094, 0.00023515784414485097, 0.006370001472532749, 0.9900700449943542, 0.00026306460495106876]"
108,5,5,"[0.011363642290234566, 0.00941129494458437, 0.22980435192584991, 0.003252237569540739, 0.22532933950424194, 0.5205074548721313, 0.0003316888469271362]"
109,5,5,"[0.006400210317224264, 0.007955560460686684, 0.1717253178358078, 0.0018321231473237276, 0.09055133163928986, 0.7214056253433228, 0.00012985238572582603]"
110,5,5,"[0.0006479559815488756, 0.0014275622088462114, 0.0013744294410571456, 0.0004095623444300145, 0.0018868474289774895, 0.9935742020606995, 0.0006793428910896182]"
111,3,0,"[0.42472782731056213, 0.24261516332626343, 0.1248377114534378, 0.11797107011079788, 0.030942954123020172, 0.05149349570274353, 0.007411779370158911]"
112,5,5,"[0.0017585140885785222, 0.0009309900342486799, 0.006575318519026041, 0.0007317822892218828, 0.012495541013777256, 0.9773609638214111, 0.0001468763075536117]"
113,5,4,"[0.005026679020375013, 0.0020610687788575888, 0.1414576768875122, 0.0027318920474499464, 0.4575516879558563, 0.3906608521938324, 0.0005102111608721316]"
114,1,1,"[0.07907368242740631, 0.6729769706726074, 0.038109295070171356, 0.04828881099820137, 0.0034965730737894773, 0.10747912526130676, 0.0505756251513958]"
115,5,5,"[0.0021259610075503588, 0.0010138669749721885, 0.054222121834754944, 0.0010598795488476753, 0.14298884570598602, 0.7983642816543579, 0.00022508857364300638]"
116,5,5,"[0.0005952814244665205, 0.0007750551449134946, 0.009687181562185287, 0.00039873196510598063, 0.036351803690195084, 0.951695442199707, 0.0004964207182638347]"
117,5,5,"[0.0005267325905151665, 0.0033493442460894585, 0.016469061374664307, 0.0007897455361671746, 0.030017515644431114, 0.9432373642921448, 0.005610141437500715]"
118,2,5,"[0.04839659482240677, 0.02868223376572132, 0.020383821800351143, 0.01598038338124752, 0.017896374687552452, 0.8658528327941895, 0.0028077492024749517]"
119,5,5,"[0.0024116828572005033, 0.0018954824190586805, 0.0025422575417906046, 0.0012052328092977405, 0.004168435465544462, 0.9871957302093506, 0.0005812116432935]"
120,4,4,"[0.004779411945492029, 0.004996117204427719, 0.26622769236564636, 0.0037935918662697077, 0.6006938815116882, 0.11726702004671097, 0.0022422242909669876]"
121,5,5,"[0.00033566466299816966, 0.00044063065433874726, 0.0018728094873949885, 0.00026069243904203176, 0.004306619521230459, 0.992554247379303, 0.00022936447930987924]"
122,5,5,"[0.00027833841159008443, 0.000559803971555084, 0.001661038608290255, 0.00020781872444786131, 0.0030003066640347242, 0.9940280914306641, 0.0002646565844770521]"
123,5,5,"[0.00025043374625965953, 0.00036051697679795325, 0.0030823920387774706, 0.00022586688282899559, 0.013033763505518436, 0.9825307726860046, 0.000516252766828984]"
124,5,5,"[0.00029571913182735443, 0.0005169842625036836, 0.0014754418516531587, 0.0002282104396726936, 0.0033487086184322834, 0.9937748908996582, 0.00036011007614433765]"
125,4,5,"[0.015424089506268501, 0.1429804414510727, 0.19694523513317108, 0.00917467474937439, 0.05803779140114784, 0.5693079233169556, 0.00812989380210638]"
126,5,5,"[0.07204296439886093, 0.08403073251247406, 0.04261498153209686, 0.017256837338209152, 0.01042741909623146, 0.772169828414917, 0.0014572566142305732]"
127,2,2,"[0.02484482154250145, 0.02245810255408287, 0.4497220516204834, 0.006093443837016821, 0.1957056224346161, 0.30092358589172363, 0.0002524227020330727]"
128,4,4,"[0.004595510195940733, 0.005314147099852562, 0.1562550961971283, 0.003634248860180378, 0.6001448631286621, 0.22297602891921997, 0.007080112583935261]"
129,5,5,"[0.013942579738795757, 0.005377701483666897, 0.03465931862592697, 0.0035853227600455284, 0.03197436034679413, 0.910256564617157, 0.00020413166203070432]"
130,4,4,"[0.0040792180225253105, 0.0025912339333444834, 0.17278258502483368, 0.002105520572513342, 0.43494316935539246, 0.3829503655433655, 0.0005479179671965539]"
131,2,4,"[0.004816445522010326, 0.008421454578638077, 0.1554153561592102, 0.006336668506264687, 0.6431063413619995, 0.15126042068004608, 0.030643301084637642]"
132,1,2,"[0.04841764643788338, 0.33834952116012573, 0.4014270305633545, 0.01793869212269783, 0.024200739338994026, 0.1677531898021698, 0.0019131742883473635]"
133,5,5,"[0.012472013011574745, 0.006583295296877623, 0.20561939477920532, 0.003753059543669224, 0.23964662849903107, 0.531673789024353, 0.0002518477849662304]"
134,5,5,"[0.014501666650176048, 0.021846966817975044, 0.10743449628353119, 0.0036042258143424988, 0.023755816742777824, 0.8286652565002441, 0.0001915681641548872]"
135,5,5,"[0.0013097637565806508, 0.002010493539273739, 0.0012299504596740007, 0.001329390099272132, 0.004265652038156986, 0.9836727976799011, 0.006182014010846615]"
136,5,5,"[0.0005413843900896609, 0.0004970491281710565, 0.0026890882290899754, 0.0003227244596928358, 0.006050624884665012, 0.9897247552871704, 0.00017445410776417702]"
137,4,5,"[0.00602938374504447, 0.0026026659179478884, 0.15406130254268646, 0.002301218919456005, 0.3005131781101227, 0.5342586040496826, 0.00023365896777249873]"
138,5,5,"[0.0013387389481067657, 0.005948179867118597, 0.04543803259730339, 0.002364088548347354, 0.12980055809020996, 0.7872300148010254, 0.027880435809493065]"
139,2,4,"[0.022999795153737068, 0.007732311729341745, 0.23192043602466583, 0.007859934121370316, 0.4270056188106537, 0.30181369185447693, 0.0006682281382381916]"
140,4,4,"[0.021382063627243042, 0.0059071434661746025, 0.12855519354343414, 0.011326311156153679, 0.4288114309310913, 0.40196019411087036, 0.0020576654933393]"
141,5,5,"[0.0005342101794667542, 0.0004626534355338663, 0.002180929994210601, 0.0003393620136193931, 0.005694347433745861, 0.9905551075935364, 0.00023333354329224676]"
142,5,5,"[0.00029233243549242616, 0.0005769323906861246, 0.0018695035250857472, 0.00026197743136435747, 0.0054098814725875854, 0.991071879863739, 0.0005175212863832712]"
143,2,5,"[0.003203775268048048, 0.004570966586470604, 0.18747349083423615, 0.0016175558557733893, 0.24544042348861694, 0.5572503209114075, 0.00044345937203615904]"
144,5,5,"[0.0025091865099966526, 0.021089015528559685, 0.08214107900857925, 0.0033738964702934027, 0.08344776183366776, 0.786590576171875, 0.020848514512181282]"
145,2,2,"[0.04760614410042763, 0.04607372730970383, 0.6164855360984802, 0.011562428437173367, 0.1608419567346573, 0.11709225922822952, 0.00033788688597269356]"
146,5,5,"[0.011674052104353905, 0.006503599230200052, 0.025116728618741035, 0.003249240340664983, 0.016888337209820747, 0.9363624453544617, 0.00020559238328132778]"
147,5,5,"[0.0016756330151110888, 0.0007759886793792248, 0.022997286170721054, 0.0008515841327607632, 0.08022347092628479, 0.8932611346244812, 0.00021492810628842562]"
148,5,5,"[0.0015326557913795114, 0.0028550613205879927, 0.057682763785123825, 0.0010384367778897285, 0.13780976831912994, 0.7978488206863403, 0.0012325586285442114]"
149,5,5,"[0.0006275560590438545, 0.000557874736841768, 0.0037347751203924417, 0.0003473320684861392, 0.007296615745872259, 0.9872660636901855, 0.0001698545675026253]"
150,5,5,"[0.006970636546611786, 0.005646791309118271, 0.21743416786193848, 0.0021446614991873503, 0.2169555276632309, 0.5506294965744019, 0.00021875419770367444]"
151,5,5,"[0.0005308608524501324, 0.0007965457625687122, 0.0011431350139901042, 0.0004870733537245542, 0.004061021842062473, 0.9914747476577759, 0.0015066290507093072]"
152,5,5,"[0.0004603214911185205, 0.0006100386381149292, 0.0016200875397771597, 0.00030334884650073946, 0.003259556367993355, 0.9934788942337036, 0.00026773603167384863]"
153,5,5,"[0.0008634262485429645, 0.0005025604623369873, 0.007362565025687218, 0.00046023912727832794, 0.018926668912172318, 0.9717609882354736, 0.00012361418339423835]"
154,4,5,"[0.0006546380463987589, 0.00203696102835238, 0.012491710484027863, 0.00033160304883494973, 0.013397240079939365, 0.9708099961280823, 0.0002779212372843176]"
155,5,5,"[0.07242514193058014, 0.024110868573188782, 0.0964067354798317, 0.01715807616710663, 0.06647255271673203, 0.7227886319160461, 0.0006380530539900064]"
156,5,5,"[0.00026259812875650823, 0.0008881505345925689, 0.003020856762304902, 0.00031584076350554824, 0.00688528036698699, 0.987005352973938, 0.0016219753306359053]"
157,5,5,"[0.0006888528587296605, 0.0030574528500437737, 0.031063368543982506, 0.00047296661068685353, 0.02942424640059471, 0.9347577691078186, 0.0005353800370357931]"
158,4,2,"[0.11752383410930634, 0.05991576984524727, 0.3560452163219452, 0.02776574157178402, 0.1865421086549759, 0.25109684467315674, 0.001110511482693255]"
159,2,2,"[0.021435417234897614, 0.039178404957056046, 0.6185922026634216, 0.00640884367749095, 0.15318681299686432, 0.16082072257995605, 0.000377562886569649]"
160,5,5,"[0.02360893227159977, 0.009535935707390308, 0.05333736538887024, 0.00561728049069643, 0.043742839246988297, 0.8638867139816284, 0.0002708657702896744]"
161,1,1,"[0.11638191342353821, 0.6290153861045837, 0.04419230297207832, 0.0541369803249836, 0.007407562807202339, 0.08413941413164139, 0.06472641229629517]"
162,5,5,"[0.0017122701974585652, 0.0066522713750600815, 0.07610863447189331, 0.0021985273342579603, 0.20491336286067963, 0.6940014362335205, 0.014413506723940372]"
163,2,4,"[0.017475390806794167, 0.00869988277554512, 0.29862529039382935, 0.005819004029035568, 0.4039973318576813, 0.2648458480834961, 0.0005372696905396879]"
164,5,5,"[0.12286126613616943, 0.10610761493444443, 0.24067217111587524, 0.03243408724665642, 0.11271538585424423, 0.3823780417442322, 0.0028314925730228424]"
165,2,5,"[0.019087882712483406, 0.025576332584023476, 0.10097631812095642, 0.004056120757013559, 0.022912945598363876, 0.8272276520729065, 0.00016269847401417792]"
166,5,5,"[0.0010967869311571121, 0.0036857211962342262, 0.06583069264888763, 0.0008924002759158611, 0.10336900502443314, 0.8235188126564026, 0.001606553327292204]"
167,5,5,"[0.0007279622950591147, 0.0011335589224472642, 0.0321655198931694, 0.0006443363963626325, 0.11738783866167068, 0.8466488718986511, 0.0012919515138491988]"
168,0,2,"[0.3066118657588959, 0.1330992728471756, 0.33527857065200806, 0.06314706802368164, 0.09359821677207947, 0.06660880893468857, 0.0016562247183173895]"
169,1,1,"[0.3120088279247284, 0.35030534863471985, 0.1592361181974411, 0.07871885597705841, 0.029226820915937424, 0.06359585374593735, 0.006908202078193426]"
170,4,5,"[0.008382393047213554, 0.004109565168619156, 0.10377749055624008, 0.0037085250951349735, 0.3309886157512665, 0.5479616522789001, 0.001071788603439927]"
