Images,True Labels,Predictions,Predicted Probabilities
79,5,5,"[0.00017357150500174612, 0.00015305556007660925, 0.011746167205274105, 0.0001839522155933082, 0.012876120395958424, 0.9748075604438782, 5.952744322712533e-05]"
80,5,5,"[6.031771772541106e-05, 6.962757470319048e-05, 0.002820237074047327, 8.846392302075401e-05, 0.002049274742603302, 0.9948392510414124, 7.279856072273105e-05]"
81,5,5,"[0.0010023732902482152, 0.0015807745512574911, 0.06692580878734589, 0.0004948020214214921, 0.23264357447624207, 0.6968062520027161, 0.0005464656860567629]"
82,5,5,"[0.00047890038695186377, 0.0002776978362817317, 0.004492816515266895, 0.0006090324022807181, 0.001184319262392819, 0.9929053783416748, 5.193724427954294e-05]"
83,5,2,"[0.22984395921230316, 0.3087843060493469, 0.33690086007118225, 0.05735069140791893, 0.021670319139957428, 0.04487475007772446, 0.0005751334247179329]"
84,5,5,"[0.0003029674990102649, 0.000300744257401675, 0.004718155600130558, 0.00023489046725444496, 0.0058007389307022095, 0.9885954260826111, 4.709485801868141e-05]"
85,5,5,"[0.02130097523331642, 0.01524573378264904, 0.0030349530279636383, 0.024621712043881416, 0.002234220737591386, 0.9215013980865479, 0.012061047367751598]"
86,4,5,"[0.005484416149556637, 0.0027366471476852894, 0.2909114956855774, 0.0012680167565122247, 0.30392423272132874, 0.3955358564853668, 0.000139446317916736]"
87,5,5,"[0.0011465259594842792, 0.0009716278873383999, 0.09166297316551208, 0.0004478296614252031, 0.24609938263893127, 0.659419059753418, 0.0002525878662709147]"
88,5,5,"[0.00024696349282748997, 0.00025395461125299335, 0.003917808644473553, 0.0003284383565187454, 0.0009884053142741323, 0.9942209720611572, 4.343214095570147e-05]"
89,5,5,"[0.0017309245886281133, 0.0021653659641742706, 0.05584632605314255, 0.0007821346516720951, 0.12945029139518738, 0.8094075918197632, 0.0006173211149871349]"
90,5,5,"[0.006722097750753164, 0.018974190577864647, 0.28749096393585205, 0.002750662388280034, 0.056742455810308456, 0.62716144323349, 0.000158115872181952]"
91,5,5,"[0.00011326243838993832, 5.57518724235706e-05, 0.0016370409866794944, 8.926277951104566e-05, 0.0017246626084670424, 0.9963474869728088, 3.250114605179988e-05]"
92,1,2,"[0.06218691170215607, 0.24859142303466797, 0.5036553144454956, 0.02823912538588047, 0.07043696194887161, 0.08512647449970245, 0.0017637945711612701]"
93,5,5,"[0.0012721139937639236, 0.007312001194804907, 0.046620920300483704, 0.0011584828607738018, 0.1857830435037613, 0.7498987317085266, 0.00795474648475647]"
94,5,5,"[0.021419506520032883, 0.011900343000888824, 0.18980473279953003, 0.0042626988142728806, 0.21390686929225922, 0.5585750341415405, 0.0001307549246121198]"
95,5,5,"[0.010914023034274578, 0.14702174067497253, 0.09000109881162643, 0.01967816799879074, 0.007167703937739134, 0.7165066003799438, 0.008710662834346294]"
96,4,5,"[0.03848787397146225, 0.020589560270309448, 0.06579235941171646, 0.0061929174698889256, 0.4065094590187073, 0.4615094065666199, 0.0009184947120957077]"
97,5,5,"[0.0025491511914879084, 0.015524666756391525, 0.04726319760084152, 0.001730400021187961, 0.01701175794005394, 0.9155895113945007, 0.0003312770277261734]"
98,5,5,"[0.07162493467330933, 0.10055571049451828, 0.04735890403389931, 0.020932676270604134, 0.10849566757678986, 0.6452707648277283, 0.005761322099715471]"
99,5,5,"[0.00040084513602778316, 0.00013017209130339324, 0.0012633209116756916, 0.00020043565018568188, 0.004282559733837843, 0.9936432838439941, 7.937190821394324e-05]"
100,4,4,"[0.008801454678177834, 0.006258027162402868, 0.14579500257968903, 0.002328782808035612, 0.6147987246513367, 0.22101712226867676, 0.0010009038960561156]"
101,5,5,"[0.03649833798408508, 0.033842794597148895, 0.1268066167831421, 0.006202592980116606, 0.14856112003326416, 0.6478477716445923, 0.00024075157125480473]"
102,5,5,"[0.005202030763030052, 0.011812715791165829, 0.08289828151464462, 0.0019088763510808349, 0.20260190963745117, 0.6941477656364441, 0.001428457093425095]"
103,5,5,"[0.002474632579833269, 0.0012427817564457655, 0.020977063104510307, 0.0013816634891554713, 0.0038634268566966057, 0.9700422286987305, 1.8236391042592004e-05]"
104,5,2,"[0.007548302412033081, 0.00988005567342043, 0.4317226707935333, 0.0029041317757219076, 0.14936348795890808, 0.3983493149280548, 0.0002320321655133739]"
105,2,5,"[0.011203155852854252, 0.006802774034440517, 0.26432469487190247, 0.0022036719601601362, 0.3503212630748749, 0.3649635910987854, 0.00018077139975503087]"
106,5,5,"[0.0004898118786513805, 0.0005470070173032582, 0.014377822168171406, 0.00024144415510818362, 0.12235844880342484, 0.86082923412323, 0.0011562713189050555]"
107,5,5,"[6.110988033469766e-05, 4.2167725041508675e-05, 0.003391485894098878, 6.560285692103207e-05, 0.004252577666193247, 0.9921393990516663, 4.752389213535935e-05]"
108,5,5,"[0.0016035129083320498, 0.004017075523734093, 0.10634494572877884, 0.0008517110254615545, 0.11197357624769211, 0.7749480605125427, 0.00026102017727680504]"
109,5,5,"[0.0010642354609444737, 0.0015007494948804379, 0.04676419869065285, 0.0004289913922548294, 0.21020852029323578, 0.7395929098129272, 0.00044033597805537283]"
110,5,5,"[0.00023098754172679037, 0.000145611324114725, 0.0009970247047021985, 0.0003951393882744014, 0.0007568631554022431, 0.9970700740814209, 0.0004043324152007699]"
111,3,1,"[0.3125026822090149, 0.3712322413921356, 0.05401812121272087, 0.13528896868228912, 0.006959958467632532, 0.1167975589632988, 0.0032004830427467823]"
112,5,5,"[0.0014911325415596366, 0.0003208826237823814, 0.00841804500669241, 0.0008616181439720094, 0.002333527198061347, 0.9865522980690002, 2.2569818611373194e-05]"
113,5,5,"[0.002331443363800645, 0.002557730535045266, 0.09376100450754166, 0.0009953768458217382, 0.2961881160736084, 0.6038092374801636, 0.00035705676418729126]"
114,1,1,"[0.09047482907772064, 0.7375895380973816, 0.03747023269534111, 0.04957236349582672, 0.006453291047364473, 0.0675894245505333, 0.010850288905203342]"
115,5,5,"[0.005185518879443407, 0.003940929658710957, 0.02402535453438759, 0.000971844419836998, 0.13345274329185486, 0.8321982026100159, 0.00022538306075148284]"
116,5,5,"[0.00025509073748253286, 0.0013661786215379834, 0.009475113824009895, 0.0004602677363436669, 0.04132977873086929, 0.9414213299751282, 0.0056923758238554]"
117,5,5,"[0.0019293962977826595, 0.0018409242620691657, 0.10573718696832657, 0.0006674908800050616, 0.1555843949317932, 0.7338917851448059, 0.00034882203908637166]"
118,2,5,"[0.06707580387592316, 0.08940528333187103, 0.030371645465493202, 0.10402227938175201, 0.003106544492766261, 0.701006293296814, 0.005012171808630228]"
119,5,5,"[0.002974403090775013, 0.0014637014828622341, 0.007280314341187477, 0.004121297504752874, 0.0007907889666967094, 0.9831444025039673, 0.00022503602667711675]"
120,4,5,"[0.004493494518101215, 0.007092549931257963, 0.2962353825569153, 0.001706192153505981, 0.31642645597457886, 0.37354981899261475, 0.0004960429505445063]"
121,5,5,"[0.0004510376020334661, 0.0001793329429347068, 0.005454331636428833, 0.0002868168521672487, 0.0054681990295648575, 0.9880829453468323, 7.736536645097658e-05]"
122,5,5,"[0.00020206416957080364, 0.00010972510790452361, 0.002918367041274905, 0.0002790525904856622, 0.0009899229044094682, 0.9954293966293335, 7.13564659235999e-05]"
123,5,5,"[0.00010160841338802129, 0.00010474515875102952, 0.01043248176574707, 0.00012697781494352967, 0.03587023541331291, 0.9529919624328613, 0.00037192978197708726]"
124,5,5,"[7.441853813361377e-05, 7.590687891934067e-05, 0.005676090717315674, 0.00011018620716640726, 0.00367953279055655, 0.9903145432472229, 6.935499550309032e-05]"
125,4,5,"[0.004416642244905233, 0.04059367999434471, 0.026872102171182632, 0.005049346946179867, 0.1171642616391182, 0.7773165106773376, 0.02858746610581875]"
126,5,5,"[0.0410265177488327, 0.049312394112348557, 0.017476679757237434, 0.0378473699092865, 0.001814105431549251, 0.8502318859100342, 0.0022910276893526316]"
127,2,2,"[0.03070194646716118, 0.019277511164546013, 0.6006243228912354, 0.005687051918357611, 0.1781519204378128, 0.16542470455169678, 0.00013255959493108094]"
128,4,5,"[0.0028394574765115976, 0.008462202735245228, 0.023119699209928513, 0.0020371554419398308, 0.4144290089607239, 0.5064632296562195, 0.04264923185110092]"
129,5,5,"[0.0028659277595579624, 0.0005263900384306908, 0.003197691636160016, 0.0012537403963506222, 0.0021586623042821884, 0.9899438619613647, 5.367663106881082e-05]"
130,4,5,"[0.0028303461149334908, 0.0027424637228250504, 0.03771389275789261, 0.0008391119190491736, 0.2060699313879013, 0.7495088577270508, 0.0002954565570689738]"
131,2,5,"[0.0034800234716385603, 0.01274113915860653, 0.1406221091747284, 0.0026224942412227392, 0.3468272089958191, 0.4884549379348755, 0.005252043716609478]"
132,1,1,"[0.04466298967599869, 0.4111388027667999, 0.3235000669956207, 0.025863343849778175, 0.05446435138583183, 0.13571763038635254, 0.004652802832424641]"
133,5,4,"[0.0032101869583129883, 0.0021043517626821995, 0.06374987214803696, 0.0009441078873351216, 0.5493845343589783, 0.37957191467285156, 0.0010350042721256614]"
134,5,5,"[0.03122122585773468, 0.10978545248508453, 0.10103409737348557, 0.013783663511276245, 0.26276251673698425, 0.47382161021232605, 0.007591495290398598]"
135,5,5,"[0.0002552236837800592, 0.00018984782218467444, 0.0026828390546143055, 0.0007529889699071646, 0.0010032033314928412, 0.9941166639328003, 0.0009992565028369427]"
136,5,5,"[0.00020176258112769574, 0.00011693224951159209, 0.002436684910207987, 0.0002325011882930994, 0.0010522293159738183, 0.9959267377853394, 3.3160136808874086e-05]"
137,4,5,"[0.0033120291773229837, 0.002283903304487467, 0.07693146914243698, 0.0007274556555785239, 0.35275396704673767, 0.5636902451515198, 0.00030091669759713113]"
138,5,5,"[0.0011241929605603218, 0.003299965523183346, 0.02137429267168045, 0.0008704489446245134, 0.24271602928638458, 0.7207863926887512, 0.009828750044107437]"
139,2,5,"[0.004203721880912781, 0.0034903513733297586, 0.3630495071411133, 0.002655290300026536, 0.03484658896923065, 0.5916987061500549, 5.5887168855406344e-05]"
140,4,4,"[0.07852689176797867, 0.033162400126457214, 0.09747176617383957, 0.01510724425315857, 0.4929032027721405, 0.2767302393913269, 0.00609829556196928]"
141,5,5,"[0.00018922920571640134, 9.461915760766715e-05, 0.002243687631562352, 0.0002984756720252335, 0.0009003563318401575, 0.9961642026901245, 0.00010949468560284004]"
142,5,5,"[0.00043597767944447696, 0.0004149223677814007, 0.007612132932990789, 0.00048003988922573626, 0.0028600802179425955, 0.9881623387336731, 3.455568730714731e-05]"
143,2,5,"[0.003655398730188608, 0.0029296334832906723, 0.28045010566711426, 0.0011152286315336823, 0.2608766555786133, 0.4508192241191864, 0.00015384108701255172]"
144,5,5,"[0.0016034380532801151, 0.03286159411072731, 0.03496117517352104, 0.0029313263949006796, 0.04472843557596207, 0.8457680940628052, 0.03714596480131149]"
145,2,2,"[0.05159192159771919, 0.040005363523960114, 0.7294657230377197, 0.013254635035991669, 0.10656187683343887, 0.05887295678257942, 0.0002474882348906249]"
146,5,5,"[0.014810352586209774, 0.014260255731642246, 0.023364681750535965, 0.0036393848713487387, 0.14848311245441437, 0.7943419218063354, 0.001100227003917098]"
147,5,5,"[0.00012915421393699944, 5.831049566040747e-05, 0.006707459222525358, 7.771422679070383e-05, 0.007492011412978172, 0.9855153560638428, 2.0076487999176607e-05]"
148,5,5,"[0.002999856835231185, 0.0038505869451910257, 0.049614012241363525, 0.0015622579958289862, 0.2082827240228653, 0.7297022342681885, 0.003988275770097971]"
149,5,5,"[0.00034850608790293336, 9.650779975345358e-05, 0.0011617905693128705, 0.0002417120267637074, 0.0013122431701049209, 0.9967865943908691, 5.26887051819358e-05]"
150,5,5,"[0.001495111035183072, 0.0009338840027339756, 0.031966682523489, 0.0004195812507532537, 0.24204021692276, 0.7227754592895508, 0.0003689926816150546]"
151,5,5,"[0.00011207429633941501, 8.398076170124114e-05, 0.004457393661141396, 0.0002524862647987902, 0.002177849877625704, 0.9926639795303345, 0.0002521515707485378]"
152,5,5,"[0.00024336276692338288, 0.00010726107575464994, 0.0022204506676644087, 0.00027251779101789, 0.00086259312229231, 0.9962437152862549, 5.005158163839951e-05]"
153,5,5,"[0.00035951135214418173, 9.817036334425211e-05, 0.0056527345441281796, 0.00022039012401364744, 0.0029761125333607197, 0.990679919719696, 1.3150980521459132e-05]"
154,4,5,"[0.0059470185078680515, 0.06737463176250458, 0.060630232095718384, 0.0066100857220590115, 0.06552191078662872, 0.7850832343101501, 0.00883286539465189]"
155,5,5,"[0.1209939569234848, 0.0899016335606575, 0.20700843632221222, 0.026115452870726585, 0.06470590084791183, 0.49098601937294006, 0.00028858374571427703]"
156,5,5,"[0.00016216530639212579, 0.0002735152665991336, 0.007876121439039707, 0.0003608656697906554, 0.0012916147243231535, 0.9899429082870483, 9.279824735131115e-05]"
157,5,5,"[0.0028143906965851784, 0.041934460401535034, 0.0611693412065506, 0.0044419532641768456, 0.08778505772352219, 0.7706633806228638, 0.03119148500263691]"
158,4,2,"[0.19472689926624298, 0.18696193397045135, 0.23457230627536774, 0.04402023181319237, 0.208208829164505, 0.12979033589363098, 0.0017195063410326838]"
159,2,2,"[0.00991230271756649, 0.013666759245097637, 0.7238435745239258, 0.00346411787904799, 0.0938163623213768, 0.15512339770793915, 0.0001735248079057783]"
160,5,5,"[0.001962953945621848, 0.000785813492257148, 0.003995856270194054, 0.0011756493477150798, 0.0014176837867125869, 0.9906193017959595, 4.279682980268262e-05]"
161,1,1,"[0.1749354898929596, 0.3392578065395355, 0.11968055367469788, 0.04588920623064041, 0.017399106174707413, 0.3017519414424896, 0.0010858940659090877]"
162,5,5,"[0.003722714725881815, 0.0239273589104414, 0.1621997058391571, 0.0023950065951794386, 0.14641998708248138, 0.6594483852386475, 0.001886880723759532]"
163,2,4,"[0.005412077996879816, 0.00479124067351222, 0.25338152050971985, 0.0015777961816638708, 0.3778068423271179, 0.3565114438533783, 0.0005190622177906334]"
164,5,2,"[0.20949816703796387, 0.07495740801095963, 0.24668914079666138, 0.03980569168925285, 0.2050323337316513, 0.22240811586380005, 0.0016091237775981426]"
165,2,5,"[0.049873266369104385, 0.04074745625257492, 0.33885401487350464, 0.00872715376317501, 0.12028640508651733, 0.4413814842700958, 0.00013014274009037763]"
166,5,5,"[0.0007260785787366331, 0.0034793387167155743, 0.04481801763176918, 0.0006638778140768409, 0.150632843375206, 0.795734703540802, 0.003945068921893835]"
167,5,5,"[0.00019718112889677286, 0.00021040847059339285, 0.01885162480175495, 0.00014787532563786954, 0.057414066046476364, 0.9229768514633179, 0.00020203759777359664]"
168,0,2,"[0.30658307671546936, 0.12149245291948318, 0.38537219166755676, 0.06198433041572571, 0.02576938085258007, 0.09857644140720367, 0.000222072922042571]"
169,1,2,"[0.13739866018295288, 0.10357202589511871, 0.4830683767795563, 0.0214620903134346, 0.06579577177762985, 0.18849730491638184, 0.00020572003268171102]"
