Images,True Labels,Predictions,Predicted Probabilities
31,5,5,"[5.6106273405021057e-05, 7.59402391850017e-05, 0.0010630203178152442, 8.879778761183843e-05, 0.0023590344935655594, 0.9963383674621582, 1.8733535398496315e-05]"
32,4,2,"[0.16107569634914398, 0.03331192582845688, 0.4222092628479004, 0.017108462750911713, 0.2928035259246826, 0.07342540472745895, 6.566876254510134e-05]"
33,5,2,"[0.008554978296160698, 0.0017532235942780972, 0.4022645354270935, 0.0020046767313033342, 0.20626480877399445, 0.3791520595550537, 5.756106020271545e-06]"
34,2,2,"[0.02406584657728672, 0.015061496756970882, 0.8793718814849854, 0.02163126692175865, 0.017503133043646812, 0.042342182248830795, 2.4129325538524427e-05]"
35,2,2,"[0.04368341341614723, 0.024829242378473282, 0.4088980555534363, 0.011508624069392681, 0.36337658762931824, 0.14762987196445465, 7.422384078381583e-05]"
36,2,2,"[0.02011488936841488, 0.0662437304854393, 0.6610388159751892, 0.03099057637155056, 0.07277115434408188, 0.14840953052043915, 0.0004311689699534327]"
37,5,5,"[4.882173743681051e-05, 0.00011834860197268426, 0.001162359374575317, 0.00021016829123254865, 0.0007541734375990927, 0.9976917505264282, 1.4469740563072264e-05]"
38,2,2,"[0.11649350076913834, 0.04904896393418312, 0.6689273715019226, 0.0286557599902153, 0.08630281686782837, 0.05048837512731552, 8.319046173710376e-05]"
39,1,5,"[0.04727111756801605, 0.14222146570682526, 0.11343612521886826, 0.015702083706855774, 0.0903753861784935, 0.5907078385353088, 0.00028594647301360965]"
40,5,5,"[0.0007262633880600333, 0.0024819024838507175, 0.11845318973064423, 0.0009182908688671887, 0.16156919300556183, 0.7155440449714661, 0.0003072039980906993]"
41,5,5,"[0.00010120186198037118, 0.00028779456624761224, 0.0005602471064776182, 0.00020098505774512887, 0.010405506007373333, 0.9845409393310547, 0.003903426695615053]"
42,5,5,"[2.1779311282443814e-05, 6.718249642290175e-05, 0.0020622743759304285, 0.00011931214248761535, 0.0020757943857461214, 0.9956400394439697, 1.359933230560273e-05]"
43,5,5,"[2.2912456188350916e-05, 6.330266478471458e-05, 0.0010724334279075265, 7.57539746700786e-05, 0.0037914591375738382, 0.9948599338531494, 0.0001142107939813286]"
44,5,5,"[5.986961696180515e-05, 0.00017158618720714003, 0.0008482111734338105, 0.0002436160430079326, 0.0006913011893630028, 0.9979569911956787, 2.8411433959263377e-05]"
45,1,2,"[0.013270338997244835, 0.01957361213862896, 0.40704673528671265, 0.005443714093416929, 0.15804924070835114, 0.3965907096862793, 2.5677840312710032e-05]"
46,5,5,"[5.1565242756623775e-05, 0.00010852782725123689, 0.000812096637673676, 0.00019902015628758818, 0.0007230028859339654, 0.9980828762054443, 2.2915108274901286e-05]"
47,5,5,"[0.00012429874914232641, 0.00047382008051499724, 0.0090778274461627, 0.0002142207813449204, 0.047119881957769394, 0.9428543448448181, 0.00013557588681578636]"
48,5,5,"[5.034605783293955e-05, 0.00018316824571229517, 0.0008158683776855469, 0.00033775463816709816, 0.0006839796551503241, 0.9978784322738647, 5.0448674301151186e-05]"
49,5,5,"[0.0022016000002622604, 0.003741944208741188, 0.09466482698917389, 0.0015535700367763638, 0.08669152855873108, 0.8111336827278137, 1.2764760867867153e-05]"
50,5,5,"[0.0001800813915906474, 0.0001393496204400435, 0.0009322474943473935, 0.0005229461821727455, 0.0006007197080180049, 0.9975912570953369, 3.346489756950177e-05]"
51,5,5,"[0.000626357679720968, 0.0008136770920827985, 0.04814371466636658, 0.00046926006325520575, 0.2909408509731293, 0.6588412523269653, 0.00016482554201502353]"
52,5,5,"[5.0035116146318614e-05, 0.00016949469863902777, 0.0006949196103960276, 0.00020878725626971573, 0.0007858738536015153, 0.998038113117218, 5.267482629278675e-05]"
53,5,5,"[0.001605525380000472, 0.0032226901967078447, 0.09996061772108078, 0.0014977335231378675, 0.0687689557671547, 0.8249375224113464, 6.949263024580432e-06]"
54,5,4,"[0.0024390423204749823, 0.0015923645114526153, 0.23685570061206818, 0.001154363271780312, 0.4926874041557312, 0.26515087485313416, 0.00012028891069348902]"
55,2,4,"[0.0029283221811056137, 0.003938697278499603, 0.12564843893051147, 0.0018465948523953557, 0.533430278301239, 0.33183979988098145, 0.00036785806878469884]"
56,3,2,"[0.06776899099349976, 0.10661187022924423, 0.4084247350692749, 0.03843584284186363, 0.11759033054113388, 0.2610127031803131, 0.0001556154602440074]"
57,2,2,"[0.03079526498913765, 0.020809385925531387, 0.7175863981246948, 0.013801654800772667, 0.13221417367458344, 0.08477242290973663, 2.0669776858994737e-05]"
58,5,5,"[2.3819275156711228e-05, 0.00011490519682411104, 0.0007103717071004212, 0.00011768753756769001, 0.0016766306944191456, 0.9971814155578613, 0.00017511911573819816]"
59,5,5,"[0.0013430849649012089, 0.0052576749585568905, 0.04442513361573219, 0.0018758880905807018, 0.15204790234565735, 0.7946162223815918, 0.0004340830200817436]"
60,5,5,"[4.2812200263142586e-05, 9.451558435102925e-05, 0.0012317509390413761, 0.00016822395264171064, 0.0009836796671152115, 0.9974671602249146, 1.1828817150671966e-05]"
61,5,5,"[0.0003335881046950817, 0.0041115316562354565, 0.03853326290845871, 0.0006676543271169066, 0.07086733728647232, 0.8807529211044312, 0.004733655136078596]"
62,0,0,"[0.3633721172809601, 0.14590884745121002, 0.3550611436367035, 0.07499158382415771, 0.03507256880402565, 0.025287775322794914, 0.0003060479066334665]"
63,5,5,"[0.00022588558204006404, 0.0013371630338951945, 0.0448986254632473, 0.00048532793880440295, 0.05304180458188057, 0.8999387621879578, 7.239890692289919e-05]"
64,5,5,"[0.0005008642910979688, 0.0013217105297371745, 0.16847632825374603, 0.0006623424123972654, 0.08566293865442276, 0.7433456182479858, 3.0202938432921655e-05]"
65,5,1,"[0.029858386144042015, 0.32574254274368286, 0.2818771302700043, 0.03395618125796318, 0.010464715771377087, 0.3127060532569885, 0.005394918844103813]"
66,4,5,"[0.003048293525353074, 0.002738184528425336, 0.07429759204387665, 0.0007422454655170441, 0.3602215349674225, 0.5587792992591858, 0.00017280048632528633]"
67,5,5,"[0.00018542281759437174, 0.0006162838544696569, 0.038894716650247574, 0.00042919660336337984, 0.2481711059808731, 0.7083017826080322, 0.003401515306904912]"
68,4,4,"[0.01705915294587612, 0.0031080376356840134, 0.1490805298089981, 0.0019466693047434092, 0.5110176801681519, 0.317745566368103, 4.23780657001771e-05]"
69,5,5,"[0.00017169317288789898, 0.011514087207615376, 0.009753680787980556, 0.001614355598576367, 0.012174046598374844, 0.9524903297424316, 0.012281774543225765]"
70,5,5,"[9.049224900081754e-05, 7.173253106884658e-05, 0.0027784351259469986, 0.0001865997037384659, 0.0011391809675842524, 0.9957310557365417, 2.4934720386227127e-06]"
71,5,5,"[4.9908572691492736e-05, 6.535866123158485e-05, 0.003350217593833804, 8.429033914580941e-05, 0.003780161030590534, 0.9926651120185852, 5.006997071177466e-06]"
72,1,0,"[0.4510708153247833, 0.36786600947380066, 0.08593764901161194, 0.060870591551065445, 0.009517069905996323, 0.021262306720018387, 0.0034755440428853035]"
73,3,5,"[0.014751403592526913, 0.030505016446113586, 0.005230729468166828, 0.07517114281654358, 0.0025045941583812237, 0.8130382895469666, 0.05879884585738182]"
74,4,2,"[0.0746830552816391, 0.027310846373438835, 0.47388628125190735, 0.01992275007069111, 0.26067253947257996, 0.143462136387825, 6.236130866454914e-05]"
75,5,5,"[7.318826828850433e-05, 0.000195480533875525, 0.0005973176448605955, 0.0003633987798821181, 0.0006095722783356905, 0.9980742931365967, 8.680653263581917e-05]"
76,5,5,"[6.280191882979125e-05, 9.833044168772176e-05, 0.0035876932088285685, 0.00023111040354706347, 0.0065626101568341255, 0.9894179701805115, 3.9451282646041363e-05]"
77,4,4,"[0.041735731065273285, 0.022807110100984573, 0.15082621574401855, 0.005743450950831175, 0.6361703276634216, 0.14170248806476593, 0.0010145801352337003]"
78,5,5,"[5.8546043874230236e-05, 9.662558295531198e-05, 0.0007418686291202903, 0.00016188314475584775, 0.0013479100307449698, 0.9975273013114929, 6.581949855899438e-05]"
79,5,5,"[2.1670302885468118e-05, 7.562329847132787e-05, 0.0021689594723284245, 0.00013030646368861198, 0.0018836259841918945, 0.995703399181366, 1.6357289496227168e-05]"
80,5,5,"[3.0167100703692995e-05, 8.981786959338933e-05, 0.0008013934711925685, 0.00010577742796158418, 0.0014478419907391071, 0.9974811673164368, 4.3890191591344774e-05]"
81,5,4,"[0.0014041633112356067, 0.0009069072548300028, 0.07793129235506058, 0.0006691931048408151, 0.5576229691505432, 0.3608936071395874, 0.0005717697786167264]"
82,5,5,"[8.388062997255474e-05, 6.446328188758343e-05, 0.0019483953947201371, 0.00018086537602357566, 0.0009872687514871359, 0.9967306852340698, 4.451785571291111e-06]"
83,5,2,"[0.22517791390419006, 0.2558031678199768, 0.41196978092193604, 0.050620969384908676, 0.014845739118754864, 0.04085291922092438, 0.0007295329123735428]"
84,5,5,"[4.146295759710483e-05, 7.54798820707947e-05, 0.0033828625455498695, 0.00012810890621040016, 0.0017603791784495115, 0.99460768699646, 4.048788923682878e-06]"
85,5,5,"[0.00036141255986876786, 0.002919993130490184, 0.00273778080008924, 0.0033932861406356096, 0.0011024500709027052, 0.9878355860710144, 0.00164957030210644]"
86,4,5,"[0.00279770465567708, 0.00177716463804245, 0.27830561995506287, 0.0016525753308087587, 0.33956378698349, 0.3758653402328491, 3.7745841837022454e-05]"
87,5,5,"[0.0009612363646738231, 0.0008156491676345468, 0.054114930331707, 0.0003310394531581551, 0.4142974615097046, 0.5291956067085266, 0.0002840629022102803]"
88,5,5,"[4.6869936340954155e-05, 0.00010330190707463771, 0.0005210672388784587, 0.0001379165332764387, 0.0020127964671701193, 0.9968966245651245, 0.0002813832543324679]"
89,5,4,"[0.008842214941978455, 0.015099069103598595, 0.07241427898406982, 0.0022751649376004934, 0.6791902184486389, 0.2169133573770523, 0.005265691317617893]"
90,5,5,"[0.00023614786914549768, 0.0010753358947113156, 0.055442068725824356, 0.0003848082560580224, 0.08072111755609512, 0.8620299100875854, 0.00011063594865845516]"
91,5,5,"[3.584135265555233e-05, 0.0001323347387369722, 0.0007574835326522589, 0.00011183531023561954, 0.002154538407921791, 0.9967208504676819, 8.710624388186261e-05]"
92,1,2,"[0.0151472557336092, 0.026072045788168907, 0.7869077324867249, 0.021767567843198776, 0.014581171795725822, 0.13550768792629242, 1.661972601141315e-05]"
93,5,5,"[0.0033932665828615427, 0.008728042244911194, 0.11833123117685318, 0.0015634824521839619, 0.1302206665277481, 0.7376044988632202, 0.00015885161701589823]"
94,5,4,"[0.012100925669074059, 0.004452358931303024, 0.17764237523078918, 0.0023043372202664614, 0.5699294209480286, 0.23346957564353943, 0.00010100692452397197]"
95,5,6,"[0.002148623811081052, 0.07915437966585159, 0.10880188643932343, 0.007544523570686579, 0.1319117695093155, 0.3288613259792328, 0.3415775001049042]"
96,4,5,"[0.017033090814948082, 0.006885174661874771, 0.07908125966787338, 0.002432717941701412, 0.3766154646873474, 0.5178768038749695, 7.548353460151702e-05]"
97,5,5,"[0.00017832010053098202, 0.0012887134216725826, 0.03169973939657211, 0.0005325746606104076, 0.04630066454410553, 0.919925332069397, 7.45937941246666e-05]"
98,5,2,"[0.12528051435947418, 0.15925811231136322, 0.35862112045288086, 0.04626386985182762, 0.10571739822626114, 0.2043408900499344, 0.0005180967273190618]"
99,5,5,"[4.622245251084678e-05, 0.00013246736489236355, 0.0007345796911977232, 0.00010896843014052138, 0.00266096880659461, 0.9961643218994141, 0.00015249925490934402]"
100,4,5,"[0.00043172307778149843, 0.0005397372297011316, 0.04320656880736351, 0.0004316538979765028, 0.2945869565010071, 0.6603436470031738, 0.00045982180745340884]"
101,5,5,"[0.02183363400399685, 0.04062915965914726, 0.3365764021873474, 0.00917583703994751, 0.05816040188074112, 0.5335978865623474, 2.6612335204845294e-05]"
102,5,5,"[0.008693582378327847, 0.04985674470663071, 0.20344354212284088, 0.0046816314570605755, 0.11921095103025436, 0.6127495169639587, 0.0013641070108860731]"
103,5,5,"[6.693285831715912e-05, 0.00010697707330109552, 0.007480409927666187, 0.00024388619931414723, 0.0019333119271323085, 0.9901654124259949, 3.1569375096296426e-06]"
104,5,2,"[0.002788448939099908, 0.0050604515708982944, 0.5672906637191772, 0.004792683757841587, 0.12244110554456711, 0.2975706160068512, 5.598500865744427e-05]"
105,2,5,"[0.0010624086717143655, 0.0014281499898061156, 0.314639151096344, 0.0015826522139832377, 0.21689777076244354, 0.46436116099357605, 2.86662998405518e-05]"
106,5,5,"[0.0007979499641805887, 0.0020751003175973892, 0.058762479573488235, 0.0005493468488566577, 0.39500361680984497, 0.5399367213249207, 0.002874798607081175]"
107,5,5,"[2.864425550797023e-05, 0.00012680210056714714, 0.0008922003908082843, 0.00014236675633583218, 0.0012942432658746839, 0.9974609613418579, 5.479804895003326e-05]"
108,5,5,"[0.0014710003742948174, 0.0019650538451969624, 0.10033964365720749, 0.000861159700434655, 0.34121638536453247, 0.5539976358413696, 0.00014906370779499412]"
109,5,5,"[0.0004755760310217738, 0.0029692703392356634, 0.045567192137241364, 0.0005984447197988629, 0.05988132581114769, 0.8903404474258423, 0.0001677596301306039]"
110,5,5,"[3.421575092943385e-05, 0.00014335747982840985, 0.00043739977991208434, 0.00019097267067991197, 0.0013982211239635944, 0.997564435005188, 0.00023135609808377922]"
111,3,0,"[0.48523303866386414, 0.2147955745458603, 0.17392593622207642, 0.05699615553021431, 0.02474040538072586, 0.04357321187853813, 0.0007356952992267907]"
112,5,5,"[4.793822517967783e-05, 5.307628816808574e-05, 0.0015775735955685377, 0.0001227355533046648, 0.0012114314595237374, 0.9969807267189026, 6.384354946931126e-06]"
113,5,4,"[0.001094491803087294, 0.0003326532896608114, 0.029523875564336777, 0.0003146886301692575, 0.5406233668327332, 0.42786964774131775, 0.00024126138305291533]"
114,1,1,"[0.05866672843694687, 0.4325827658176422, 0.17647168040275574, 0.08263564854860306, 0.0038507431745529175, 0.24399442970752716, 0.0017979963449761271]"
115,5,5,"[0.0011767481919378042, 0.0014123994624242187, 0.032666947692632675, 0.0007568412693217397, 0.03542586788535118, 0.9285575151443481, 3.7241927657305496e-06]"
116,5,5,"[4.38325441791676e-05, 3.33572352246847e-05, 0.0033784755505621433, 5.980654896120541e-05, 0.007523290812969208, 0.9889411330223083, 2.0089044483029284e-05]"
117,5,5,"[0.025086019188165665, 0.12478575110435486, 0.3138156235218048, 0.02012903243303299, 0.15872277319431305, 0.3558327555656433, 0.0016280842246487737]"
118,2,5,"[0.0012218673946335912, 0.005038915202021599, 0.012613643892109394, 0.009135708212852478, 0.0014198668068274856, 0.9705218076705933, 4.8156511184060946e-05]"
119,5,5,"[0.0020927207078784704, 0.001199596794322133, 0.00234106439165771, 0.005223787855356932, 0.0007089335122145712, 0.9883310198783875, 0.00010278583795297891]"
120,4,4,"[0.006753445137292147, 0.001459991792216897, 0.2890178859233856, 0.0019158587092533708, 0.5897300243377686, 0.11076555401086807, 0.0003572684363462031]"
121,5,5,"[6.601763743674383e-05, 9.046436025528237e-05, 0.0021270622964948416, 0.0002488922036718577, 0.0008885309798642993, 0.9965734481811523, 5.686531949322671e-06]"
122,5,5,"[2.8488972020568326e-05, 9.306052379542962e-05, 0.0007512941956520081, 0.00013610304449684918, 0.0010200591059401631, 0.9979045391082764, 6.655157631030306e-05]"
123,5,5,"[4.150902168476023e-05, 4.9544763896847144e-05, 0.001599257462657988, 8.774396701483056e-05, 0.005011542234569788, 0.9931228756904602, 8.754729060456157e-05]"
124,5,5,"[4.364300184533931e-05, 0.00016159318329300731, 0.0007927556871436536, 0.00021443437435664237, 0.0007571239839307964, 0.9979870319366455, 4.34586763731204e-05]"
125,4,5,"[8.103205618681386e-05, 0.0007423651404678822, 0.01846345327794552, 0.0002739985357038677, 0.02333161234855652, 0.9569478631019592, 0.00015959255688358098]"
126,5,5,"[0.007576383650302887, 0.08818349242210388, 0.017385976389050484, 0.027549302205443382, 0.001312994514591992, 0.8489814400672913, 0.00901039782911539]"
127,2,2,"[0.009248219430446625, 0.004986212123185396, 0.47169357538223267, 0.003626716323196888, 0.3242121934890747, 0.18621225655078888, 2.090103407681454e-05]"
128,4,4,"[0.0069545358419418335, 0.005841173697263002, 0.2970474064350128, 0.0017881619278341532, 0.4729546308517456, 0.21463026106357574, 0.000783841940574348]"
129,5,5,"[7.676026871195063e-05, 0.00012570465332828462, 0.0011406909907236695, 0.00021724810358136892, 0.0009072859538719058, 0.997519314289093, 1.2964578672836069e-05]"
130,4,4,"[0.0029593990184366703, 0.002804535673931241, 0.03619462996721268, 0.0007766280323266983, 0.5998429656028748, 0.35676655173301697, 0.0006552574341185391]"
131,2,4,"[0.0012743555707857013, 0.0034421714954078197, 0.05447022244334221, 0.0008251031977124512, 0.5875928401947021, 0.3333279490470886, 0.019067397341132164]"
132,1,2,"[0.017411665990948677, 0.07850273698568344, 0.7256909012794495, 0.02059125527739525, 0.020056702196598053, 0.137632355093956, 0.00011440719390520826]"
133,5,5,"[0.0010896846652030945, 0.0013925734674558043, 0.08526849001646042, 0.0009898452553898096, 0.36881223320961, 0.542269229888916, 0.00017802072397898883]"
134,5,5,"[0.002882513217628002, 0.006556760985404253, 0.07334832102060318, 0.001684618997387588, 0.23689526319503784, 0.6784364581108093, 0.0001959424844244495]"
135,5,5,"[5.6358643632847816e-05, 0.00016101112123578787, 0.0007262682192958891, 0.00043208309216424823, 0.0007002240745350718, 0.9978321194648743, 9.198860789183527e-05]"
136,5,5,"[5.664356649504043e-05, 5.569417407969013e-05, 0.0014736081939190626, 0.00011679172166623175, 0.0014168275520205498, 0.996871292591095, 9.047572348208632e-06]"
137,4,4,"[0.005483448039740324, 0.003305276157334447, 0.08314730226993561, 0.0012465055333450437, 0.6735467910766602, 0.23294596374034882, 0.00032472971361130476]"
138,5,5,"[0.0007216635858640075, 0.0013268053298816085, 0.0413517951965332, 0.00035377105814404786, 0.264163613319397, 0.6914823055267334, 0.0006000736029818654]"
139,2,5,"[0.001495201955549419, 0.0016303013544529676, 0.1390003114938736, 0.0008748596883378923, 0.15416476130485535, 0.7028136849403381, 2.0863722966169007e-05]"
140,4,4,"[0.008952345699071884, 0.025072695687413216, 0.05948386341333389, 0.003855400951579213, 0.6887056231498718, 0.18408232927322388, 0.02984769642353058]"
141,5,5,"[6.0911697801202536e-05, 0.0002184035547543317, 0.0007623506244271994, 0.000431026826845482, 0.0006338995881378651, 0.9978287816047668, 6.455504626501352e-05]"
142,5,5,"[3.983405258622952e-05, 8.516672096448019e-05, 0.00107275927439332, 0.00013474786828737706, 0.0011120258131995797, 0.997541069984436, 1.4488736269413494e-05]"
143,2,5,"[0.0009279428049921989, 0.0012112014228478074, 0.3510316014289856, 0.0013035278534516692, 0.13898062705993652, 0.5065314173698425, 1.3678140021511354e-05]"
144,5,5,"[0.00011659644223982468, 0.0005994511884637177, 0.04545748978853226, 0.00028253026539459825, 0.03795614466071129, 0.915515661239624, 7.213016215246171e-05]"
145,2,2,"[0.015941346064209938, 0.009386557154357433, 0.8111721873283386, 0.008726400323212147, 0.09066279232501984, 0.06409743428230286, 1.3231618140707724e-05]"
146,5,5,"[0.0018440871499478817, 0.0020937228109687567, 0.020988507196307182, 0.0006130675901658833, 0.05170804262161255, 0.9227302670478821, 2.2448102754424326e-05]"
147,5,5,"[3.954142448492348e-05, 8.302513742819428e-05, 0.008176879957318306, 0.00017949582252185792, 0.004156940616667271, 0.9873576164245605, 6.535229658766184e-06]"
148,5,6,"[0.01600777544081211, 0.12725681066513062, 0.03220265731215477, 0.0056968010030686855, 0.12785358726978302, 0.07265494763851166, 0.6183273792266846]"
149,5,5,"[2.9885162803111598e-05, 6.901269080117345e-05, 0.0009111397084780037, 8.526620513293892e-05, 0.0018837922252714634, 0.9969809651374817, 3.990736877312884e-05]"
150,5,5,"[0.00015439909475389868, 0.0002634936827234924, 0.03004237823188305, 0.0002761514042504132, 0.09524821490049362, 0.8739654421806335, 4.991548485122621e-05]"
151,5,5,"[4.38233619206585e-05, 0.00016579775547143072, 0.000835710612591356, 0.0003241160302422941, 0.0007086816476657987, 0.9978638291358948, 5.794522803626023e-05]"
152,5,5,"[4.5924167352495715e-05, 4.662664287025109e-05, 0.0009030182263813913, 0.00011236844147788361, 0.001354600884951651, 0.9975165128707886, 2.0992836653022096e-05]"
153,5,5,"[4.2889692849712446e-05, 4.1239807615056634e-05, 0.0012976638972759247, 8.250396786024794e-05, 0.0018001389689743519, 0.9967266321182251, 9.010750545712654e-06]"
154,4,5,"[0.0008850674494169652, 0.0024317072238773108, 0.05711273476481438, 0.0004946326371282339, 0.24546614289283752, 0.691143274307251, 0.002466368954628706]"
155,5,5,"[0.05699731782078743, 0.020788902416825294, 0.068367600440979, 0.01165666151791811, 0.014824552461504936, 0.8273437023162842, 2.1295165424817242e-05]"
156,5,5,"[2.934769327112008e-05, 4.974687908543274e-05, 0.0007664127624593675, 9.69168177107349e-05, 0.0017740799812600017, 0.9972189664840698, 6.461547309299931e-05]"
157,5,5,"[0.00018342083785682917, 0.000765868928283453, 0.0335860401391983, 0.0002691366826184094, 0.13065199553966522, 0.8334748148918152, 0.0010687712347134948]"
158,4,2,"[0.04086032509803772, 0.036496471613645554, 0.4701208472251892, 0.015287302434444427, 0.16339530050754547, 0.27382010221481323, 1.963801696547307e-05]"
159,2,2,"[0.034267112612724304, 0.020045341923832893, 0.8249990940093994, 0.0220740158110857, 0.02472788281738758, 0.07387028634548187, 1.6282448996207677e-05]"
160,5,5,"[5.6989549193531275e-05, 0.00016262268763966858, 0.0008155179093591869, 0.00016015538130886853, 0.0013438925379887223, 0.997403085231781, 5.769042036263272e-05]"
161,1,1,"[0.1899680644273758, 0.4816320836544037, 0.15377840399742126, 0.023072751238942146, 0.050264231860637665, 0.07583370804786682, 0.02545078843832016]"
162,5,4,"[0.00184725527651608, 0.006273257080465555, 0.10934124886989594, 0.0011892793700098991, 0.4782707691192627, 0.3908216059207916, 0.012256627902388573]"
163,2,5,"[0.00134000601246953, 0.0012681381776928902, 0.36480921506881714, 0.0017996535170823336, 0.22561505436897278, 0.4051283299922943, 3.95921670133248e-05]"
164,5,2,"[0.1617652028799057, 0.12519954144954681, 0.3828306794166565, 0.07102454453706741, 0.12252987921237946, 0.1360655277967453, 0.0005846425774507225]"
165,2,5,"[0.011594217270612717, 0.0384829007089138, 0.41919296979904175, 0.009526344016194344, 0.04160274937748909, 0.4795666038990021, 3.4194294130429626e-05]"
166,5,5,"[0.0003167532559018582, 0.000724645855370909, 0.09851246327161789, 0.0004487932601477951, 0.09451118856668472, 0.8054320812225342, 5.411593156168237e-05]"
