Images,True Labels,Predictions,Predicted Probabilities
38,2,2,"[0.22651658952236176, 0.15402209758758545, 0.4352666139602661, 0.03463118150830269, 0.1163441389799118, 0.032642170786857605, 0.0005772339645773172]"
39,1,5,"[0.0171541478484869, 0.09522286057472229, 0.04312090575695038, 0.009426629170775414, 0.0476815290749073, 0.7859642505645752, 0.0014296609442681074]"
40,5,5,"[0.0026370189152657986, 0.005720064975321293, 0.11982005089521408, 0.0014424462569877505, 0.28686967492103577, 0.582908570766449, 0.0006022531888447702]"
41,5,5,"[0.0016191734466701746, 0.0020082315895706415, 0.01498438511043787, 0.0005569185013882816, 0.14755026996135712, 0.8228968381881714, 0.010384212248027325]"
42,5,5,"[3.427882620599121e-05, 9.859812416834757e-05, 0.002220163820311427, 0.00038687523920089006, 0.0009518355946056545, 0.9962422847747803, 6.589721306227148e-05]"
43,5,5,"[4.020653432235122e-05, 8.15177263575606e-05, 0.0014071761397644877, 0.00015903964231256396, 0.002119559096172452, 0.9960993528366089, 9.327781299361959e-05]"
44,5,5,"[5.5130036344053224e-05, 0.00017081951955333352, 0.001329665770754218, 0.0006389966001734138, 0.0005234269774518907, 0.9971305727958679, 0.00015140193863771856]"
45,1,2,"[0.057408642023801804, 0.08273269236087799, 0.5548120737075806, 0.016889726743102074, 0.1396096795797348, 0.14834997057914734, 0.0001972781610675156]"
46,5,5,"[6.175818998599425e-05, 0.00017285399371758103, 0.0012747453292831779, 0.000582558277528733, 0.000522446003742516, 0.9972436428070068, 0.0001420795451849699]"
47,5,5,"[0.010485268197953701, 0.020311305299401283, 0.17561876773834229, 0.003490109695121646, 0.29567766189575195, 0.4939519464969635, 0.0004649136390071362]"
48,5,5,"[6.309072341537103e-05, 0.00018710178846959025, 0.0019030701369047165, 0.0009230170398950577, 0.000637768825981766, 0.9960250854492188, 0.00026081339456140995]"
49,5,5,"[0.1395758092403412, 0.07294966280460358, 0.18651746213436127, 0.01758686453104019, 0.2212737649679184, 0.3618718683719635, 0.00022454535064753145]"
50,5,5,"[0.0002629907103255391, 0.0005129023920744658, 0.0019124699756503105, 0.0016254319343715906, 0.00040888090734370053, 0.9951254725456238, 0.00015179277397692204]"
51,5,4,"[0.005409433040767908, 0.01275636162608862, 0.04006054997444153, 0.0013863693457096815, 0.6221833229064941, 0.281642347574234, 0.03656160458922386]"
52,5,5,"[6.520387978525832e-05, 0.00017775916785467416, 0.001654558232985437, 0.0007466652896255255, 0.0005169291980564594, 0.996708869934082, 0.00013004727952647954]"
53,5,5,"[0.009250872768461704, 0.018668267875909805, 0.05911196395754814, 0.0035263600293546915, 0.03765454888343811, 0.8716936707496643, 9.433743980480358e-05]"
54,5,4,"[0.00197707605548203, 0.003285678569227457, 0.3463582992553711, 0.0011587751796469092, 0.3825950026512146, 0.26425817608833313, 0.00036697095492854714]"
55,2,4,"[0.020209603011608124, 0.010767214931547642, 0.14913487434387207, 0.005131173878908157, 0.6869535446166992, 0.1267341524362564, 0.00106948206666857]"
56,3,1,"[0.28093764185905457, 0.3380662798881531, 0.13448043167591095, 0.0786404088139534, 0.05992479249835014, 0.10692937672138214, 0.0010211014887318015]"
57,2,2,"[0.23099488019943237, 0.09777981787919998, 0.4619606137275696, 0.03595919534564018, 0.14016589522361755, 0.03275519981980324, 0.0003843939339276403]"
58,5,5,"[4.8753354349173605e-05, 0.00011647059727692977, 0.001391989877447486, 0.0002717053284868598, 0.000753671454731375, 0.997340977191925, 7.642451964784414e-05]"
59,5,5,"[0.03388845548033714, 0.1720706671476364, 0.10817469656467438, 0.02342619188129902, 0.20051541924476624, 0.4314383566379547, 0.030486220493912697]"
60,5,5,"[0.00011422542593209073, 0.0003324585559312254, 0.0015139882452785969, 0.00091940799029544, 0.00039861860568635166, 0.9966179728507996, 0.00010341159941162914]"
61,5,5,"[0.0010180684039369226, 0.008060416206717491, 0.037817709147930145, 0.0009676405461505055, 0.1780725121498108, 0.7672240138053894, 0.006839640438556671]"
62,0,1,"[0.20987504720687866, 0.3333539664745331, 0.2593623697757721, 0.04426639527082443, 0.10341008007526398, 0.045686278492212296, 0.004045882727950811]"
63,5,5,"[0.0007435806910507381, 0.002094921888783574, 0.07901883125305176, 0.0009540301980450749, 0.20098376274108887, 0.7158461809158325, 0.00035863425000570714]"
64,5,5,"[0.0004036801983602345, 0.0021664767991751432, 0.12943978607654572, 0.0009865424362942576, 0.09686234593391418, 0.7697161436080933, 0.00042502363794483244]"
65,5,5,"[0.023147178813815117, 0.23802141845226288, 0.11553149670362473, 0.012502509169280529, 0.03354458138346672, 0.5748689770698547, 0.0023838530760258436]"
66,4,4,"[0.002998987678438425, 0.003913721069693565, 0.1027122214436531, 0.001023593358695507, 0.4541494846343994, 0.43448352813720703, 0.0007185232825577259]"
67,5,5,"[0.00040484938654117286, 0.0014078333042562008, 0.03628356382250786, 0.0004249916528351605, 0.3541416525840759, 0.5972816348075867, 0.010055379010736942]"
68,4,4,"[0.03513699397444725, 0.016871051862835884, 0.07554222643375397, 0.0058782994747161865, 0.5572597980499268, 0.30861687660217285, 0.0006947710644453764]"
69,5,5,"[0.00014038731751497835, 0.0012403542641550303, 0.0023570978082716465, 0.0006937952130101621, 0.00919950008392334, 0.9847713112831116, 0.0015975431306287646]"
70,5,5,"[0.00010928753908956423, 0.0001976084749912843, 0.002693242859095335, 0.0008523364667780697, 0.0005941869458183646, 0.9955111742019653, 4.222609641146846e-05]"
71,5,5,"[4.919889761367813e-05, 0.00010578538058325648, 0.002019069856032729, 0.00026426793192513287, 0.0013380185700953007, 0.9961899518966675, 3.372006904100999e-05]"
72,1,0,"[0.45651310682296753, 0.40033644437789917, 0.06749361008405685, 0.05039158836007118, 0.01157480850815773, 0.011374869383871555, 0.002315561519935727]"
73,3,5,"[0.0007474022568203509, 0.001565721002407372, 0.004682448692619801, 0.013264856301248074, 0.0012356035877019167, 0.9731212854385376, 0.005382736213505268]"
74,4,2,"[0.123112253844738, 0.041347671300172806, 0.3807840645313263, 0.029693255200982094, 0.3180444836616516, 0.10667075961828232, 0.000347494293237105]"
75,5,5,"[0.00010422259219922125, 0.00023532728664577007, 0.0014546742895618081, 0.0009370583575218916, 0.0004798580484930426, 0.996566891670227, 0.00022192337200976908]"
76,5,5,"[0.0015284066321328282, 0.0016328241908922791, 0.03522355481982231, 0.000712823064532131, 0.28064894676208496, 0.6781807541847229, 0.0020726872608065605]"
77,4,4,"[0.018587373197078705, 0.024062715470790863, 0.08091237396001816, 0.0030659837648272514, 0.666815459728241, 0.19545531272888184, 0.01110076904296875]"
78,5,5,"[0.0001084447285393253, 0.00028305783052928746, 0.0011410719016566873, 0.0006875889375805855, 0.0005031159962527454, 0.9971569776535034, 0.00011980281124124303]"
79,5,5,"[3.5626977478386834e-05, 9.365080768475309e-05, 0.0018444772576913238, 0.00038015522295609117, 0.0008157863048836589, 0.996737539768219, 9.281271195504814e-05]"
80,5,5,"[9.821043931879103e-05, 0.00015570457617286593, 0.002230249345302582, 0.0002480487455613911, 0.001442125765606761, 0.9957863688468933, 3.914627086487599e-05]"
81,5,4,"[0.0009690230945125222, 0.0011473019840195775, 0.10587164759635925, 0.0006257984205149114, 0.6461818218231201, 0.24376839399337769, 0.0014359517954289913]"
82,5,5,"[0.00012671413423959166, 0.0002333044831175357, 0.003294715890660882, 0.0008545915479771793, 0.0006338366074487567, 0.9948232173919678, 3.370769991306588e-05]"
83,5,1,"[0.25892141461372375, 0.38227057456970215, 0.2157321572303772, 0.03914977237582207, 0.05093272030353546, 0.05185005068778992, 0.0011433870531618595]"
84,5,5,"[5.662729745381512e-05, 0.00010806154023157433, 0.003836585907265544, 0.00027043704176321626, 0.0015420482959598303, 0.9941681623458862, 1.8009535779128782e-05]"
85,5,5,"[0.00016272414359264076, 0.00047996299690566957, 0.0020755166187882423, 0.002664456609636545, 0.0006039685104042292, 0.9931185245513916, 0.0008948437171056867]"
86,4,4,"[0.011389891617000103, 0.0031849227380007505, 0.13858461380004883, 0.0025043939240276814, 0.6932291984558105, 0.15078194439411163, 0.0003250697336625308]"
87,5,5,"[0.00038485435652546585, 0.00048145235632546246, 0.05277996137738228, 0.0005548798362724483, 0.4500100910663605, 0.4948001503944397, 0.000988673884421587]"
88,5,5,"[4.7362766053993255e-05, 9.794858488021418e-05, 0.0009384704171679914, 0.00024234048032667488, 0.0013066334649920464, 0.997169554233551, 0.0001976648927666247]"
89,5,4,"[0.0031970508862286806, 0.023997362703084946, 0.10490097850561142, 0.003560297889634967, 0.4798559844493866, 0.35704922676086426, 0.02743915282189846]"
90,5,5,"[0.0012160000624135137, 0.0048615774139761925, 0.18886764347553253, 0.0019313791999593377, 0.1157405823469162, 0.6871747970581055, 0.00020809381385333836]"
91,5,5,"[0.0004908915143460035, 0.0005630681407637894, 0.011039306409657001, 0.0007585441926494241, 0.0020062001422047615, 0.9851154685020447, 2.654387390066404e-05]"
92,1,2,"[0.019557513296604156, 0.1316060572862625, 0.5507029294967651, 0.02820424921810627, 0.018879607319831848, 0.25042232871055603, 0.0006273359758779407]"
93,5,5,"[0.00964831467717886, 0.02711806818842888, 0.132822647690773, 0.0026667239144444466, 0.22879819571971893, 0.5976012945175171, 0.001344736316241324]"
94,5,4,"[0.17630594968795776, 0.1665811687707901, 0.14157414436340332, 0.017042886465787888, 0.3456956148147583, 0.14999914169311523, 0.002801131922751665]"
95,5,5,"[0.003837958676740527, 0.10128234326839447, 0.04565321281552315, 0.004340296611189842, 0.09238019585609436, 0.5813533663749695, 0.17115259170532227]"
96,4,4,"[0.021815745159983635, 0.01680472120642662, 0.04858919978141785, 0.0035279644653201103, 0.5090715885162354, 0.3981316089630127, 0.0020591970533132553]"
97,5,5,"[0.0009539521997794509, 0.006395786069333553, 0.04331298917531967, 0.001207966124638915, 0.05091385543346405, 0.8968713283538818, 0.0003440997679717839]"
98,5,1,"[0.2439105063676834, 0.4494016170501709, 0.10541034489870071, 0.050382550805807114, 0.05751848220825195, 0.0780792087316513, 0.015297343023121357]"
99,5,5,"[6.600225606234744e-05, 0.00026435646577738225, 0.0008281348855234683, 0.0003012939414475113, 0.000783778668846935, 0.9975220561027527, 0.00023437086201738566]"
100,4,4,"[0.014392946846783161, 0.012988472357392311, 0.08980825543403625, 0.0027728257700800896, 0.7255924940109253, 0.1515941172838211, 0.0028507965616881847]"
101,5,5,"[0.12616656720638275, 0.23036110401153564, 0.17328287661075592, 0.021883435547351837, 0.0755048617720604, 0.37234798073768616, 0.0004531361337285489]"
102,5,5,"[0.04714493826031685, 0.22088149189949036, 0.21497319638729095, 0.011247769929468632, 0.17146503925323486, 0.33014553785324097, 0.004141977522522211]"
103,5,5,"[0.0004939002683386207, 0.0009214942692779005, 0.004853491671383381, 0.0017663692124187946, 0.0007428420358337462, 0.9911940693855286, 2.7841368137160316e-05]"
104,5,5,"[0.0055236234329640865, 0.01820492371916771, 0.40200695395469666, 0.0069993892684578896, 0.08190707862377167, 0.48495975136756897, 0.0003983359201811254]"
105,2,4,"[0.0028873030096292496, 0.002044634660705924, 0.15972331166267395, 0.0017576224636286497, 0.5396857857704163, 0.2936650514602661, 0.0002362418599659577]"
106,5,5,"[0.00039056959212757647, 0.0021529276855289936, 0.02856653742492199, 0.00040807665209285915, 0.22194096446037292, 0.7365797758102417, 0.00996121484786272]"
107,5,5,"[3.0290131689980626e-05, 8.881293615559116e-05, 0.001233319053426385, 0.0002377414784859866, 0.0010477568721398711, 0.9972698092460632, 9.219675121130422e-05]"
108,5,5,"[0.004172872751951218, 0.005016820039600134, 0.04972713068127632, 0.0010398715967312455, 0.4186537563800812, 0.5196186304092407, 0.0017709685489535332]"
109,5,5,"[0.001853521098382771, 0.006524777039885521, 0.034045398235321045, 0.0008073130156844854, 0.17731957137584686, 0.7778145670890808, 0.0016347737982869148]"
110,5,5,"[6.066994319553487e-05, 0.00022502786305267364, 0.0008400697843171656, 0.0004144840349908918, 0.00057692063273862, 0.9973674416542053, 0.0005153263336978853]"
111,3,0,"[0.416897177696228, 0.1966964304447174, 0.23015005886554718, 0.029033837839961052, 0.06859443336725235, 0.05807823687791824, 0.0005498769460245967]"
112,5,5,"[0.000113292844616808, 0.00030067909392528236, 0.002540798159316182, 0.0007885636296123266, 0.00046520036994479597, 0.9957342743873596, 5.725342998630367e-05]"
113,5,4,"[0.0011033876799046993, 0.0009850837523117661, 0.0261534396559, 0.0007037770701572299, 0.6515882611274719, 0.31272006034851074, 0.006745947990566492]"
114,1,5,"[0.025257926434278488, 0.2256753295660019, 0.06602894514799118, 0.028237314894795418, 0.0043440451845526695, 0.648167073726654, 0.0022894141729921103]"
115,5,5,"[0.0030231433920562267, 0.005739541724324226, 0.02715127356350422, 0.002092211740091443, 0.02223551832139492, 0.9397035837173462, 5.474711360875517e-05]"
116,5,5,"[0.00033353912294842303, 0.00020732816483359784, 0.02278214693069458, 0.00044087626156397164, 0.2569929361343384, 0.7184886932373047, 0.0007544449181295931]"
117,5,1,"[0.16975422203540802, 0.24144728481769562, 0.17761172354221344, 0.05554065853357315, 0.18601125478744507, 0.16761043667793274, 0.002024384681135416]"
118,2,5,"[0.0012399142142385244, 0.003619201947003603, 0.00401339353993535, 0.014797455631196499, 0.0007666755700483918, 0.9727184176445007, 0.002844808157533407]"
119,5,5,"[0.0002667191147338599, 0.0006581287016160786, 0.0021775076165795326, 0.002328433096408844, 0.00042039272375404835, 0.9939864873886108, 0.0001624207361601293]"
120,4,4,"[0.002811211394146085, 0.003012359142303467, 0.11250481754541397, 0.0009961026953533292, 0.756428599357605, 0.12214064598083496, 0.0021062111482024193]"
121,5,5,"[0.0001072242739610374, 0.00029957437072880566, 0.001550645800307393, 0.0007603905978612602, 0.0004447483806870878, 0.9967132806777954, 0.0001241236604982987]"
122,5,5,"[8.182498277164996e-05, 0.00022495700977742672, 0.0009014626266434789, 0.00028735585510730743, 0.0009123924537561834, 0.9973216652870178, 0.0002703369245864451]"
123,5,5,"[5.202336978982203e-05, 0.00014695535355713218, 0.001312460983172059, 0.0002820263907779008, 0.0069365119561553, 0.9892017841339111, 0.0020682921167463064]"
124,5,5,"[3.927547368220985e-05, 0.00011674787674564868, 0.0014974878868088126, 0.0003775408840738237, 0.0007139891968108714, 0.997174859046936, 8.013907790882513e-05]"
125,4,5,"[0.0005525849992409348, 0.002143045188859105, 0.036249496042728424, 0.0007945311372168362, 0.1262795478105545, 0.8335016965866089, 0.000479087233543396]"
126,5,5,"[0.001624603639356792, 0.009263124316930771, 0.00571524677798152, 0.006865657866001129, 0.0006573417340405285, 0.9748674035072327, 0.0010066304821521044]"
127,2,4,"[0.12347061932086945, 0.04064255952835083, 0.3282533884048462, 0.017411960288882256, 0.43431589007377625, 0.055589575320482254, 0.00031604248215444386]"
128,4,4,"[0.004910217598080635, 0.002836740342900157, 0.0749008059501648, 0.001265501487068832, 0.5775316953659058, 0.33782556653022766, 0.0007294247043319046]"
129,5,5,"[0.00014609860954806209, 0.00038383499486371875, 0.00164973724167794, 0.0008488099556416273, 0.0004422348574735224, 0.9964524507522583, 7.687975448789075e-05]"
130,4,4,"[0.0016536666080355644, 0.0018973590340465307, 0.029054444283246994, 0.0008423205581493676, 0.5236108899116516, 0.44034847617149353, 0.0025928057730197906]"
131,2,4,"[0.0006535189459100366, 0.002214663429185748, 0.053622715175151825, 0.0005799749051220715, 0.49736854434013367, 0.43173325061798096, 0.013827372342348099]"
132,1,2,"[0.10260751098394394, 0.21551673114299774, 0.5448213219642639, 0.04031453654170036, 0.04125111922621727, 0.05495015159249306, 0.0005385886179283261]"
133,5,4,"[0.01220474112778902, 0.017149370163679123, 0.10607306659221649, 0.004403507802635431, 0.49846702814102173, 0.35874393582344055, 0.0029584174044430256]"
134,5,5,"[0.03038305975496769, 0.0819549486041069, 0.09752435237169266, 0.010365993715822697, 0.3621094822883606, 0.41281187534332275, 0.004850321915000677]"
135,5,5,"[3.9299251511693e-05, 0.00014179399295244366, 0.0008832067833282053, 0.0004117267963010818, 0.0008172799716703594, 0.9973486661911011, 0.00035791698610410094]"
136,5,5,"[8.984676242107525e-05, 0.00019665966101456434, 0.0018227428663522005, 0.0006144401850178838, 0.0006298308144323528, 0.9965904951095581, 5.599878932116553e-05]"
137,4,4,"[0.01154936384409666, 0.005282104946672916, 0.05843567103147507, 0.0021301675587892532, 0.7745835185050964, 0.14651232957839966, 0.0015068158973008394]"
138,5,5,"[0.000582388078328222, 0.001542699639685452, 0.020790457725524902, 0.00046642415691167116, 0.27117919921875, 0.6999870538711548, 0.005451670847833157]"
139,2,5,"[0.0014450309099629521, 0.0006823773146606982, 0.12847048044204712, 0.0010144243715330958, 0.2078336775302887, 0.6604981422424316, 5.5818516557337716e-05]"
140,4,4,"[0.010382413864135742, 0.03161882236599922, 0.10547895729541779, 0.0036754626780748367, 0.6402691602706909, 0.17616146802902222, 0.03241368755698204]"
141,5,5,"[5.99849627178628e-05, 0.00017545823357068002, 0.0011056585935875773, 0.000501234782859683, 0.0005641131429001689, 0.9973692893981934, 0.0002241924375994131]"
142,5,5,"[5.175810292712413e-05, 0.00013128241698723286, 0.0017909242305904627, 0.000511180842295289, 0.0006265983683988452, 0.9968076944351196, 8.053622877923772e-05]"
143,2,5,"[0.0013748857891187072, 0.0016631155740469694, 0.36799243092536926, 0.0013829866657033563, 0.19623404741287231, 0.4312613308429718, 9.119827882386744e-05]"
144,5,5,"[0.00023413024609908462, 0.0013222626876085997, 0.04919274523854256, 0.0005441252142190933, 0.05184914171695709, 0.8966057896614075, 0.0002517921384423971]"
145,2,2,"[0.20957842469215393, 0.04720562696456909, 0.540132462978363, 0.028182268142700195, 0.15238477289676666, 0.022261518985033035, 0.0002548292395658791]"
146,5,5,"[0.021961616352200508, 0.028913449496030807, 0.033918220549821854, 0.003711708588525653, 0.07198946923017502, 0.8390190601348877, 0.0004865438968408853]"
147,5,5,"[5.209338269196451e-05, 8.59808933455497e-05, 0.0046681431122124195, 0.0002043173008132726, 0.0027162819169461727, 0.9922367930412292, 3.6459900002228096e-05]"
148,5,5,"[0.001054432475939393, 0.0073609426617622375, 0.02700445055961609, 0.0008113067597150803, 0.30429914593696594, 0.41799017786979675, 0.2414795607328415]"
149,5,5,"[5.3020565246697515e-05, 0.00012915066326968372, 0.0011955241207033396, 0.00023793551372364163, 0.0007901005446910858, 0.9975147247314453, 7.960589573485777e-05]"
150,5,5,"[0.0005055583897046745, 0.0007484541856683791, 0.018205318599939346, 0.0005262904451228678, 0.21087637543678284, 0.7676151990890503, 0.0015228718984872103]"
151,5,5,"[4.6640794607810676e-05, 0.0001495886972406879, 0.0013556687626987696, 0.0007018751348368824, 0.0006777157541364431, 0.9967255592346191, 0.0003429786011110991]"
152,5,5,"[6.242933159228414e-05, 0.00016722592408768833, 0.0010106595000252128, 0.000378854398149997, 0.0005892761400900781, 0.9976465106010437, 0.00014494379865936935]"
153,5,5,"[8.562576840631664e-05, 0.00020019833755213767, 0.0025249726604670286, 0.0005660190363414586, 0.0005970380734652281, 0.9959883093833923, 3.7829486245755106e-05]"
154,4,5,"[0.005231029354035854, 0.019649358466267586, 0.06812087446451187, 0.0016199253732338548, 0.26845628023147583, 0.6325439214706421, 0.0043785772286355495]"
155,5,5,"[0.02598077803850174, 0.02941366843879223, 0.02137039601802826, 0.02589525282382965, 0.002745236735790968, 0.8944661617279053, 0.00012859213165938854]"
156,5,5,"[7.490923599107191e-05, 8.87898713699542e-05, 0.003841651137918234, 0.00017088257300201803, 0.0066529083997011185, 0.9891161322593689, 5.477712693391368e-05]"
157,5,5,"[0.00024096030392684042, 0.0010814808774739504, 0.0374029166996479, 0.0003771905030589551, 0.13527728617191315, 0.8243011832237244, 0.0013189773308113217]"
158,4,0,"[0.3427063226699829, 0.30991244316101074, 0.1478671431541443, 0.05961924046278, 0.07791801542043686, 0.06119731068611145, 0.0007794958655722439]"
159,2,2,"[0.007354749366641045, 0.005835723597556353, 0.8343136310577393, 0.005675044376403093, 0.08290708065032959, 0.0638180673122406, 9.563098137732595e-05]"
160,5,5,"[9.396683890372515e-05, 0.00025368822389282286, 0.0012568237725645304, 0.0005488336901180446, 0.0006368366884998977, 0.9971241354942322, 8.577910921303555e-05]"
161,1,1,"[0.11327797174453735, 0.7525227665901184, 0.016638562083244324, 0.02765248902142048, 0.005931959021836519, 0.037768781185150146, 0.046207550913095474]"
162,5,5,"[0.0014747816603630781, 0.004358365666121244, 0.04577343910932541, 0.0007046795217320323, 0.4639853537082672, 0.47185230255126953, 0.01185110304504633]"
163,2,5,"[0.002327434252947569, 0.0025364875327795744, 0.17979541420936584, 0.002346346154808998, 0.3703249394893646, 0.44212666153907776, 0.0005426746211014688]"
164,5,5,"[0.09950484335422516, 0.13651837408542633, 0.2666347622871399, 0.13013038039207458, 0.05445548892021179, 0.30781853199005127, 0.0049375565722584724]"
165,2,5,"[0.05430858954787254, 0.10223079472780228, 0.2830551266670227, 0.013541996479034424, 0.08403367549180984, 0.46266454458236694, 0.00016532381414435804]"
166,5,5,"[0.0005264938808977604, 0.0014756623422726989, 0.11119618266820908, 0.0007825103821232915, 0.19593147933483124, 0.6894975900650024, 0.0005901025724597275]"
167,5,5,"[0.000420321652200073, 0.00045938664698041975, 0.026122532784938812, 0.0004349132359493524, 0.48164013028144836, 0.485284686088562, 0.005638056434690952]"
168,0,0,"[0.4437360465526581, 0.1673588901758194, 0.2670705318450928, 0.037273600697517395, 0.057699594646692276, 0.026511797681450844, 0.0003496037097647786]"
