Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.0011777780018746853, 0.0003425790637265891, 0.02464793622493744, 0.0010490196291357279, 0.004216779954731464, 0.9685196280479431, 4.631486808648333e-05]"
14,5,5,"[0.006384707521647215, 0.004189277999103069, 0.019584478810429573, 0.011057348921895027, 0.0013743203599005938, 0.9561957716941833, 0.0012141381157562137]"
15,5,5,"[0.0002519929548725486, 0.0003623445227276534, 0.0027299709618091583, 0.0007737296400591731, 0.0011033329647034407, 0.9930647015571594, 0.0017139129340648651]"
16,4,2,"[0.018118146806955338, 0.003135210834443569, 0.4965745508670807, 0.003948186058551073, 0.2965802848339081, 0.1815962940454483, 4.7375873691635206e-05]"
17,5,5,"[0.003797170938923955, 0.019732214510440826, 0.005621408112347126, 0.004042578395456076, 0.0035138558596372604, 0.9604823589324951, 0.002810403937473893]"
18,5,5,"[0.00015453762898687273, 0.0001814467104850337, 0.003915796987712383, 0.0002078692486975342, 0.002034848090261221, 0.9933854937553406, 0.00012004658492514864]"
19,5,5,"[0.005612918641418219, 0.008373850956559181, 0.07284966856241226, 0.0020842114463448524, 0.0987042635679245, 0.8123346567153931, 4.033981167594902e-05]"
20,5,5,"[0.0001531358138890937, 0.00015290554438252002, 0.0037585843820124865, 0.00023344033979810774, 0.001507311942987144, 0.9941256046295166, 6.900562584633008e-05]"
21,5,5,"[0.0010931558208540082, 0.0031907008960843086, 0.005489208269864321, 0.003579585812985897, 0.0014476142823696136, 0.9529253840446472, 0.03227435424923897]"
22,5,5,"[0.00011457566142780706, 0.00038917941856198013, 0.08065802603960037, 0.00030213582795113325, 0.0425645150244236, 0.8747026920318604, 0.0012688873102888465]"
23,5,5,"[0.00016344073810614645, 0.00011500260734464973, 0.005731415003538132, 0.0002039909886661917, 0.003416388761252165, 0.990243136882782, 0.00012671634613070637]"
24,2,2,"[0.26978832483291626, 0.044868823140859604, 0.5318855047225952, 0.06330232322216034, 0.06409906595945358, 0.025615515187382698, 0.000440406845882535]"
25,6,5,"[0.00387937412597239, 0.08645512908697128, 0.03931884467601776, 0.009838003665208817, 0.033468082547187805, 0.5113632082939148, 0.315677285194397]"
26,1,1,"[0.1718219369649887, 0.5980371832847595, 0.07027139514684677, 0.0467236265540123, 0.06413658708333969, 0.04206928610801697, 0.006939959712326527]"
27,5,5,"[0.000811563222669065, 0.0008100148406811059, 0.018741680309176445, 0.00037570440326817334, 0.2889350950717926, 0.6900123953819275, 0.00031347465119324625]"
28,5,5,"[0.0001817005395423621, 0.00025914135039784014, 0.005401778966188431, 0.0004841612826567143, 0.0014151736395433545, 0.9915717840194702, 0.0006862543523311615]"
29,5,5,"[0.0011325092054903507, 0.0011706181103363633, 0.014528225176036358, 0.00303835840895772, 0.0013477293541654944, 0.9770734310150146, 0.001709102070890367]"
30,5,5,"[0.017504163086414337, 0.16592247784137726, 0.03428260609507561, 0.011786652728915215, 0.04387414827942848, 0.719558835029602, 0.007071137893944979]"
31,4,4,"[0.01309159118682146, 0.024165470153093338, 0.0952712669968605, 0.004119811579585075, 0.6581642031669617, 0.18661890923976898, 0.01856883428990841]"
32,5,5,"[0.00641305185854435, 0.003614673623815179, 0.023844633251428604, 0.0031265600118786097, 0.003338838694617152, 0.9595912098884583, 7.103240204742178e-05]"
33,5,5,"[0.0019629476591944695, 0.009530351497232914, 0.18433164060115814, 0.004165751859545708, 0.01341300830245018, 0.7861696481704712, 0.0004265369498170912]"
34,5,5,"[0.005691092927008867, 0.0010566978016868234, 0.03396618366241455, 0.0015170625410974026, 0.03423033654689789, 0.9235195517539978, 1.912829429784324e-05]"
35,5,5,"[0.009281118400394917, 0.0021045305766165257, 0.039396438747644424, 0.0015791167970746756, 0.3193826675415039, 0.627848744392395, 0.00040738462121225893]"
36,5,5,"[0.001017868984490633, 0.0006466103950515389, 0.011073580011725426, 0.0008521516574546695, 0.002107960404828191, 0.9842698574066162, 3.196449688402936e-05]"
37,5,5,"[0.0011607678607106209, 0.0006752137560397387, 0.014292830601334572, 0.002207950223237276, 0.0014201883459463716, 0.9798693060874939, 0.0003738799423445016]"
38,2,4,"[0.02725558914244175, 0.017336836084723473, 0.3518475294113159, 0.005148250609636307, 0.4575428366661072, 0.13947047293186188, 0.0013984214747324586]"
39,2,5,"[0.0049393451772630215, 0.04196111485362053, 0.08873173594474792, 0.0037476655561476946, 0.0786232054233551, 0.7802687287330627, 0.0017282257322221994]"
40,5,5,"[0.0017403422389179468, 0.002532796235755086, 0.1944657564163208, 0.0010410448303446174, 0.18172310292720795, 0.6169531345367432, 0.0015438176924362779]"
41,1,2,"[0.02171921543776989, 0.036514073610305786, 0.6129072308540344, 0.009323378093540668, 0.2306010127067566, 0.08808902651071548, 0.0008460958488285542]"
42,5,5,"[0.000739711569622159, 0.0016852188855409622, 0.0558016262948513, 0.0007261043647304177, 0.011699088849127293, 0.9289456605911255, 0.00040251779137179255]"
43,1,2,"[0.03831823542714119, 0.0235110092908144, 0.7017688751220703, 0.011856039986014366, 0.11234772205352783, 0.11172838509082794, 0.00046982543426565826]"
44,5,5,"[0.0021612481214106083, 0.003104861592873931, 0.0680023804306984, 0.0011048727901652455, 0.06451013684272766, 0.861091136932373, 2.5395322154508904e-05]"
45,1,0,"[0.5411446690559387, 0.26822641491889954, 0.06654736399650574, 0.07296422123908997, 0.04517866298556328, 0.0054534003138542175, 0.00048520014388486743]"
46,2,2,"[0.10240677744150162, 0.018140094354748726, 0.7139294743537903, 0.02465382032096386, 0.10164160281419754, 0.03916075825691223, 6.750239117536694e-05]"
47,5,5,"[0.0004288818745408207, 0.0005732960416935384, 0.0042039090767502785, 0.0009808539180085063, 0.0010266528697684407, 0.9918354749679565, 0.0009509372757747769]"
48,5,5,"[0.0019571715965867043, 0.0009036915726028383, 0.02204713597893715, 0.0026158897671848536, 0.0021118370350450277, 0.970146656036377, 0.00021763633412774652]"
49,5,5,"[0.0010915250750258565, 0.0011702683987095952, 0.22583702206611633, 0.0009465407929383218, 0.05077159404754639, 0.7201551795005798, 2.7837257221108302e-05]"
50,5,5,"[0.00023204238095786422, 0.0005069745820946991, 0.0024575372226536274, 0.0005644088378176093, 0.000902555650100112, 0.994562566280365, 0.0007739867432974279]"
51,5,5,"[0.03897513821721077, 0.016462178900837898, 0.14262358844280243, 0.0058006108738482, 0.12849850952625275, 0.6675915122032166, 4.85298405692447e-05]"
52,5,5,"[0.0005206741043366492, 0.00031425722409039736, 0.006042612250894308, 0.0008708530222065747, 0.0012654655147343874, 0.9907668828964233, 0.00021931013907305896]"
53,5,5,"[0.011720651760697365, 0.013655098155140877, 0.021013746038079262, 0.028864702209830284, 0.0014517606468871236, 0.9096144437789917, 0.01367964968085289]"
54,5,5,"[0.055301737040281296, 0.2368224859237671, 0.29625606536865234, 0.030455099418759346, 0.04384567216038704, 0.3367902338504791, 0.000528713921085]"
55,5,5,"[0.00018109164375346154, 0.0003132584097329527, 0.0025686793960630894, 0.0005132219521328807, 0.0009364239522255957, 0.9947393536567688, 0.0007480065105482936]"
56,5,5,"[0.0016998091014102101, 0.0016036246670410037, 0.017511626705527306, 0.0006553076091222465, 0.2977467477321625, 0.679355263710022, 0.0014276664005592465]"
57,5,5,"[0.00023268010409083217, 0.0002825456904247403, 0.00446942076086998, 0.0005439405795186758, 0.0012111830292269588, 0.9925318360328674, 0.0007284889579750597]"
58,5,5,"[0.003992822486907244, 0.002850167453289032, 0.025411488488316536, 0.006212800275534391, 0.0014523128047585487, 0.9597590565681458, 0.00032139086397364736]"
59,5,5,"[0.0010493934387341142, 0.000509377452544868, 0.3192213773727417, 0.0007482005748897791, 0.17653928697109222, 0.5018917918205261, 4.058121703565121e-05]"
60,5,5,"[0.00043515791185200214, 0.00065271882340312, 0.006748617626726627, 0.0007630870677530766, 0.001046460121870041, 0.9901513457298279, 0.00020258346921764314]"
61,5,5,"[0.008076352998614311, 0.005945579148828983, 0.0334109365940094, 0.010224851779639721, 0.0019123846432194114, 0.9393466711044312, 0.0010831777472048998]"
62,1,2,"[0.22826522588729858, 0.05989981070160866, 0.5428503155708313, 0.047438740730285645, 0.061708349734544754, 0.05973561480641365, 0.00010196921357419342]"
63,2,5,"[0.0007263565785251558, 0.0007413229905068874, 0.286943256855011, 0.0007800617604516447, 0.09458902478218079, 0.6160979866981506, 0.00012199285993119702]"
64,5,5,"[0.000401314755436033, 0.0004971575108356774, 0.005303916055709124, 0.0007969201542437077, 0.0009093747939914465, 0.9917619228363037, 0.0003293172921985388]"
65,5,5,"[0.01503789983689785, 0.024428538978099823, 0.10701488703489304, 0.0031845252960920334, 0.18403543531894684, 0.6660855412483215, 0.0002131245710188523]"
66,5,5,"[0.001124453148804605, 0.003560385899618268, 0.002336110919713974, 0.003253163769841194, 0.0009598920587450266, 0.9769595861434937, 0.01180639024823904]"
67,4,2,"[0.011452419683337212, 0.007180709857493639, 0.5777725577354431, 0.00422877911478281, 0.13643620908260345, 0.26217639446258545, 0.0007529535796493292]"
68,5,5,"[0.0010783496545627713, 0.0021023289300501347, 0.007078858558088541, 0.0023490488529205322, 0.000848564668558538, 0.985325813293457, 0.0012170480331405997]"
69,2,2,"[0.09083399176597595, 0.16005146503448486, 0.5747734308242798, 0.03070893883705139, 0.10088691115379333, 0.04178427904844284, 0.0009610402048565447]"
70,0,2,"[0.06106356531381607, 0.05506571754813194, 0.598781943321228, 0.02258417196571827, 0.06199411302804947, 0.20043222606182098, 7.826646469766274e-05]"
71,5,5,"[0.00016514192975591868, 0.00030839574174024165, 0.010477687232196331, 0.00042165021295659244, 0.0019624989945441484, 0.9861791133880615, 0.0004855068982578814]"
72,5,5,"[0.04004951938986778, 0.05128780007362366, 0.0785229504108429, 0.06955826282501221, 0.0022750331554561853, 0.7521143555641174, 0.0061920415610075]"
73,5,5,"[0.00039656745502725244, 0.0005830434383824468, 0.18163643777370453, 0.0005497307283803821, 0.05598786845803261, 0.76078861951828, 5.7787947298493236e-05]"
74,5,5,"[0.0009060362353920937, 0.0006013411330059171, 0.11002447456121445, 0.0005701615591533482, 0.06731903553009033, 0.8205618858337402, 1.705353133729659e-05]"
75,5,5,"[0.00031398943974636495, 0.0005256182048469782, 0.00958295725286007, 0.0007021499332040548, 0.0013264741282910109, 0.9872356057167053, 0.00031331850914284587]"
76,5,5,"[0.00039190577808767557, 0.0006316090002655983, 0.003721061861142516, 0.00048673280980437994, 0.001159080769866705, 0.9934611320495605, 0.000148529521538876]"
77,5,5,"[0.0009482321911491454, 0.000408901774790138, 0.016303302720189095, 0.0009065672638826072, 0.0028361359145492315, 0.9785429239273071, 5.392443199525587e-05]"
78,5,5,"[0.016394242644309998, 0.00995031651109457, 0.08642741292715073, 0.024980396032333374, 0.002648266963660717, 0.8588523268699646, 0.0007470406708307564]"
79,5,5,"[0.01259751059114933, 0.00686296634376049, 0.05442633107304573, 0.0032367275562137365, 0.031639810651540756, 0.8911173343658447, 0.00011934591020690277]"
80,4,4,"[0.006220918148756027, 0.0018843619618564844, 0.11301056295633316, 0.0013819048181176186, 0.6021889448165894, 0.2752523124217987, 6.094279888202436e-05]"
81,5,5,"[0.012945156544446945, 0.008294670842587948, 0.12415152043104172, 0.017121801152825356, 0.003811635309830308, 0.833330512046814, 0.00034480798058211803]"
82,2,2,"[0.15919750928878784, 0.17941956222057343, 0.34255197644233704, 0.041825976222753525, 0.25529780983924866, 0.011690488085150719, 0.01001664623618126]"
83,5,5,"[0.00028619388467632234, 0.000266662536887452, 0.008589472621679306, 0.0004803891642950475, 0.0014242525212466717, 0.9888549447059631, 9.80594486463815e-05]"
84,5,5,"[0.0003118469030596316, 0.0004167321021668613, 0.005387010518461466, 0.000887508736923337, 0.0012119462480768561, 0.9897794127464294, 0.002005507703870535]"
85,5,5,"[0.000422142562456429, 0.0010033120634034276, 0.0025321757420897484, 0.0007499540806747973, 0.0010035441955551505, 0.9934932589530945, 0.0007956196204759181]"
86,5,5,"[0.0003174810844939202, 0.0006438330747187138, 0.1704825907945633, 0.0004998397780582309, 0.09494945406913757, 0.7326713800430298, 0.0004354992415755987]"
87,5,5,"[0.00021904788445681334, 0.0007998616783879697, 0.030389349907636642, 0.0002870838507078588, 0.023211972787976265, 0.945000946521759, 9.177221363643184e-05]"
88,5,5,"[0.001259095617569983, 0.00030095112742856145, 0.043977465480566025, 0.00043672817992046475, 0.08980613201856613, 0.8641980290412903, 2.158709139621351e-05]"
89,5,5,"[0.0009842426516115665, 0.001244642655365169, 0.009931227192282677, 0.001758396509103477, 0.0010811883257701993, 0.9842596650123596, 0.0007406052318401635]"
90,0,2,"[0.2665398418903351, 0.09802619367837906, 0.48714038729667664, 0.05948838219046593, 0.059587519615888596, 0.029038788750767708, 0.00017883740656543523]"
91,5,5,"[0.00036802509566769004, 0.0005134008824825287, 0.00513242045417428, 0.0007837131270207465, 0.0012512102257460356, 0.9908173084259033, 0.001133879297412932]"
92,5,5,"[0.0007206388982012868, 0.0020947102457284927, 0.012501301243901253, 0.0004761076997965574, 0.020130323246121407, 0.9639527797698975, 0.00012412031355779618]"
93,5,5,"[0.0015648901462554932, 0.003131953999400139, 0.04300176352262497, 0.0009932974353432655, 0.021262040361762047, 0.9300130605697632, 3.304156052763574e-05]"
94,1,2,"[0.11077035963535309, 0.2096233367919922, 0.31879809498786926, 0.025840381160378456, 0.17169536650180817, 0.15874390304088593, 0.004528640769422054]"
95,5,5,"[0.008230124600231647, 0.005287708714604378, 0.06781661510467529, 0.008753064088523388, 0.0030414590146392584, 0.9067204594612122, 0.00015043582243379205]"
96,0,4,"[0.2374255359172821, 0.0395725853741169, 0.21523314714431763, 0.021050123497843742, 0.43476220965385437, 0.051845718175172806, 0.0001105896953959018]"
97,5,5,"[0.0005240904865786433, 0.0017424426041543484, 0.007327842991799116, 0.001550381421111524, 0.0012206054525449872, 0.9843173027038574, 0.003317301394417882]"
98,4,4,"[0.10368388146162033, 0.08358947187662125, 0.07171628624200821, 0.011843289248645306, 0.5807453393936157, 0.1476474106311798, 0.0007742620655335486]"
99,5,5,"[0.0002611475356388837, 0.0002764303353615105, 0.007631915155798197, 0.000537024752702564, 0.0018185428343713284, 0.9890599250793457, 0.0004148630250710994]"
100,5,2,"[0.09200327843427658, 0.0197208970785141, 0.701642632484436, 0.030226152390241623, 0.04608791694045067, 0.11020966619253159, 0.00010944477253360674]"
101,5,5,"[0.08443313091993332, 0.041265588253736496, 0.21940946578979492, 0.015100083313882351, 0.04023720696568489, 0.599479615688324, 7.488315168302506e-05]"
102,2,1,"[0.1279328316450119, 0.5069499611854553, 0.14728562533855438, 0.13437996804714203, 0.00647087674587965, 0.05015113204717636, 0.026829620823264122]"
103,5,5,"[0.0027319618966430426, 0.00520859332755208, 0.14008258283138275, 0.0017814644379541278, 0.03366038203239441, 0.8164209723472595, 0.00011398838250897825]"
104,5,5,"[0.0005716397427022457, 0.000618989288341254, 0.013818323612213135, 0.0009878232376649976, 0.0020496640354394913, 0.981349527835846, 0.0006040884181857109]"
105,5,5,"[0.00044036691542714834, 0.000458910915767774, 0.004335826728492975, 0.0011205013142898679, 0.0009233708260580897, 0.9918949007987976, 0.0008261472103185952]"
106,5,5,"[0.00031159489299170673, 0.00020111633057240397, 0.1075233519077301, 0.0003019381547346711, 0.19740061461925507, 0.6941982507705688, 6.320456304820254e-05]"
107,5,5,"[0.007736326195299625, 0.010859244503080845, 0.16582004725933075, 0.00277396640740335, 0.0968603640794754, 0.7159065008163452, 4.349901064415462e-05]"
108,4,0,"[0.48829105496406555, 0.07145090401172638, 0.16591215133666992, 0.04589730128645897, 0.13558806478977203, 0.09245561063289642, 0.00040494935819879174]"
109,2,5,"[0.004429240245372057, 0.004150625318288803, 0.059019822627305984, 0.006002053152769804, 0.002509624930098653, 0.9234045743942261, 0.00048402894753962755]"
110,4,5,"[0.00020824607054237276, 0.00017588837363291532, 0.09826124459505081, 0.0002506934688426554, 0.07486149668693542, 0.8261146545410156, 0.0001277515257243067]"
111,5,5,"[0.00030823019915260375, 0.0002665366046130657, 0.00771727180108428, 0.00037907628575339913, 0.00207820488139987, 0.9891809821128845, 6.974268035264686e-05]"
112,5,5,"[0.00043022309546358883, 0.0005817227647639811, 0.006623962428420782, 0.0009778836974874139, 0.0009330996545031667, 0.9900748133659363, 0.0003783295687753707]"
113,5,5,"[0.0001860838383436203, 0.00016447373491246253, 0.06984278559684753, 0.00021165076759643853, 0.0454024076461792, 0.884136438369751, 5.612457243842073e-05]"
114,5,5,"[0.0005970466881990433, 0.001763140899129212, 0.0039114560931921005, 0.001289095263928175, 0.0009278069483116269, 0.9898052215576172, 0.001706262119114399]"
115,5,5,"[0.0003991544072050601, 0.0002905677247326821, 0.06803660094738007, 0.0002968671906273812, 0.3623311519622803, 0.5685295462608337, 0.0001161794934887439]"
116,5,5,"[0.0007242261781357229, 0.00044244190212339163, 0.005965195596218109, 0.001389357610605657, 0.0011728027602657676, 0.9898861646652222, 0.0004198532260488719]"
117,4,4,"[0.01671825535595417, 0.007166525349020958, 0.4252775013446808, 0.004015694838017225, 0.45503705739974976, 0.09100048243999481, 0.0007844931096769869]"
118,5,5,"[0.0016793226823210716, 0.003522169077768922, 0.01479422114789486, 0.0010828267550095916, 0.00516617763787508, 0.9735404849052429, 0.00021486988407559693]"
119,5,5,"[0.0003214046882931143, 0.00017384396051056683, 0.005139786284416914, 0.00043832598021253943, 0.0016285108868032694, 0.9922245740890503, 7.344986079260707e-05]"
120,5,2,"[0.08415690064430237, 0.04283224418759346, 0.6854710578918457, 0.027334919199347496, 0.05691654607653618, 0.10298718512058258, 0.00030114621040411294]"
121,5,5,"[0.00012434250675141811, 0.00024303531972691417, 0.0051096901297569275, 0.0002849634038284421, 0.0015072623500600457, 0.9923967719078064, 0.0003339875256642699]"
122,4,4,"[0.018193533644080162, 0.005876532290130854, 0.11576561629772186, 0.0026952826883643866, 0.6907535195350647, 0.16665533185005188, 6.01846695644781e-05]"
123,5,5,"[0.01710394397377968, 0.12853805720806122, 0.3321084976196289, 0.018873877823352814, 0.02694631926715374, 0.47171467542648315, 0.004714657086879015]"
124,5,5,"[0.001558812102302909, 0.001600289368070662, 0.06424929201602936, 0.0006486499332822859, 0.0905839279294014, 0.8413313031196594, 2.7823596610687673e-05]"
125,5,5,"[0.043607257306575775, 0.051082793623209, 0.23649214208126068, 0.010365559719502926, 0.07660236209630966, 0.5817447304725647, 0.00010506864782655612]"
126,5,5,"[0.0001699115673545748, 0.0002927077584899962, 0.020160265266895294, 0.0001724288595141843, 0.057538509368896484, 0.9214220643043518, 0.00024406601733062416]"
127,5,5,"[0.0005909588071517646, 0.000256046507274732, 0.01507438626140356, 0.0010984136024489999, 0.002169662155210972, 0.9806635975837708, 0.0001470047136535868]"
128,5,5,"[0.0007395518478006124, 0.0012959829764440656, 0.01783612370491028, 0.0003655482432805002, 0.02377931959927082, 0.955932080745697, 5.1289782277308404e-05]"
129,5,5,"[0.00017480207316111773, 0.00011046951112803072, 0.004891783464699984, 0.000286566442809999, 0.0019092754228040576, 0.9925152659416199, 0.00011177211126778275]"
130,5,5,"[0.00013351031520869583, 8.67048220243305e-05, 0.0025115578901022673, 0.00022823688050266355, 0.001833197078667581, 0.9950698614120483, 0.00013695695088244975]"
131,0,1,"[0.28652143478393555, 0.3953200578689575, 0.15417815744876862, 0.04870351031422615, 0.08930975198745728, 0.025151530280709267, 0.0008156124386005104]"
132,0,0,"[0.6338904500007629, 0.14282479882240295, 0.07214190810918808, 0.058353301137685776, 0.07432563602924347, 0.018134890124201775, 0.00032901312806643546]"
133,4,5,"[0.0013577640056610107, 0.003686820389702916, 0.06026362255215645, 0.0009640557691454887, 0.09799496084451675, 0.8324772715568542, 0.0032555446960031986]"
134,4,2,"[0.02580508403480053, 0.01071785669773817, 0.4358932673931122, 0.005396733991801739, 0.4026619791984558, 0.11947712302207947, 4.7967827413231134e-05]"
135,5,5,"[0.004085507243871689, 0.05925681069493294, 0.014568344689905643, 0.006865613628178835, 0.006613830104470253, 0.8885371088981628, 0.02007274329662323]"
136,5,5,"[0.0001440524501958862, 0.0003240997903048992, 0.0037563403602689505, 0.00029416981851682067, 0.001497980672866106, 0.9933872818946838, 0.0005961499409750104]"
137,5,5,"[0.0010542564559727907, 0.003080702153965831, 0.06196204572916031, 0.0006692764000035822, 0.15860700607299805, 0.7744123935699463, 0.0002142756711691618]"
138,5,5,"[0.0012806642334908247, 0.001010168925859034, 0.008890136145055294, 0.0016509731067344546, 0.00117256841622293, 0.9857372045516968, 0.00025813840329647064]"
139,5,5,"[0.0002160381991416216, 0.00015816095401532948, 0.002923286519944668, 0.00039242469938471913, 0.0012600105255842209, 0.994869589805603, 0.00018041614384856075]"
140,1,1,"[0.07901191711425781, 0.6182576417922974, 0.03222266957163811, 0.06281629949808121, 0.006289550568908453, 0.1962774693965912, 0.0051244087517261505]"
141,4,5,"[0.0010060060303658247, 0.0004227140743751079, 0.23983128368854523, 0.0006703209946863353, 0.11403094977140427, 0.6439921855926514, 4.6550794650102034e-05]"
142,5,5,"[0.0004094768373761326, 0.0018283743411302567, 0.006850802339613438, 0.0015230844728648663, 0.002151395659893751, 0.9703928828239441, 0.016844037920236588]"
143,5,4,"[0.0038884200621396303, 0.0165442805737257, 0.2938663065433502, 0.003305440302938223, 0.427422434091568, 0.21800866723060608, 0.03696446120738983]"
144,2,2,"[0.01895315758883953, 0.023599600419402122, 0.7607492208480835, 0.010297462344169617, 0.09374712407588959, 0.09060590714216232, 0.002047590911388397]"
145,4,5,"[0.0012891347287222743, 0.0005386294214986265, 0.02677229605615139, 0.0004075885808560997, 0.23715771734714508, 0.7337144613265991, 0.00012018503912258893]"
146,5,5,"[0.0018954155966639519, 0.0015992556000128388, 0.129123255610466, 0.0010613622143864632, 0.04379919171333313, 0.8222909569740295, 0.00023053493350744247]"
147,5,5,"[0.0006649927818216383, 0.0011423842515796423, 0.07682260870933533, 0.0008741123601794243, 0.016742317005991936, 0.9024262428283691, 0.0013273810036480427]"
148,5,5,"[0.0001475048193242401, 0.00013455108273774385, 0.005180512089282274, 0.00029557893867604434, 0.0018218185286968946, 0.9921497106552124, 0.00027026375755667686]"
149,5,5,"[0.0016600567614659667, 0.0012594646541401744, 0.034423116594552994, 0.0004997936775907874, 0.17117203772068024, 0.7909181714057922, 6.733463669661433e-05]"
150,4,4,"[0.052261579781770706, 0.0441800057888031, 0.0675232782959938, 0.007748266216367483, 0.7805537581443787, 0.03979196399450302, 0.007941119372844696]"
151,5,5,"[0.0006653068121522665, 0.0006341479602269828, 0.00624301889911294, 0.0005804600077681243, 0.0017009162111207843, 0.9901276230812073, 4.845020157517865e-05]"
152,2,5,"[0.0021301116794347763, 0.002339425263926387, 0.13417299091815948, 0.0014404734829440713, 0.04859401285648346, 0.811308741569519, 1.4156822544464376e-05]"
153,5,5,"[0.00013396545546129346, 0.00023164400772657245, 0.003570620669052005, 0.0003261325182393193, 0.0010607161093503237, 0.9943370223045349, 0.0003399904235266149]"
154,5,5,"[0.0012421900173649192, 0.0011005282867699862, 0.02219931222498417, 0.00048512406647205353, 0.09148722141981125, 0.8834294676780701, 5.6277123803738505e-05]"
155,4,5,"[0.0033341171219944954, 0.0013961237855255604, 0.101290263235569, 0.0008024937706068158, 0.3195679187774658, 0.5735145211219788, 9.451769437873736e-05]"
156,5,5,"[0.0009526828653179109, 0.0008280700421892107, 0.21643605828285217, 0.0005629131337627769, 0.15992960333824158, 0.6212048530578613, 8.585723844589666e-05]"
157,2,2,"[0.1542411893606186, 0.04220119118690491, 0.6263637542724609, 0.04258858785033226, 0.06756321340799332, 0.06699010729789734, 5.200443774810992e-05]"
158,5,5,"[0.0010027559474110603, 0.0009252430172637105, 0.008083492517471313, 0.001826271996833384, 0.0009410879574716091, 0.98689866065979, 0.0003224151732865721]"
159,3,1,"[0.20110175013542175, 0.592139482498169, 0.09235236793756485, 0.07213888317346573, 0.014416838996112347, 0.026301564648747444, 0.0015491078374907374]"
160,5,5,"[0.0002415430935798213, 0.00041705105104483664, 0.14057588577270508, 0.0003867571067530662, 0.0530441589653492, 0.805243194103241, 9.139910252997652e-05]"
161,1,5,"[0.05987604707479477, 0.08878441900014877, 0.06210951879620552, 0.019970837980508804, 0.01896648481488228, 0.7501084208488464, 0.00018428931070957333]"
162,5,1,"[0.17138972878456116, 0.26021870970726013, 0.19895026087760925, 0.028965666890144348, 0.1327345371246338, 0.20692555606365204, 0.0008154946262948215]"
163,5,5,"[0.00024887995095923543, 0.00020819083147216588, 0.042582686990499496, 0.0001796604337869212, 0.0878743901848793, 0.868850827217102, 5.533917646971531e-05]"
164,5,5,"[0.0012328193988651037, 0.001364068011753261, 0.06791836023330688, 0.0005151701043359935, 0.06486049294471741, 0.8640321493148804, 7.689712947467342e-05]"
165,5,5,"[0.0034463030751794577, 0.0013883886858820915, 0.02068147622048855, 0.005369195714592934, 0.0019577485509216785, 0.9664161205291748, 0.000740884686820209]"
166,4,5,"[0.0028961829375475645, 0.0023483827244490385, 0.13597336411476135, 0.0012086029164493084, 0.19506096839904785, 0.6624894738197327, 2.2975358660914935e-05]"
167,5,5,"[0.00016932903963606805, 0.00043121210183016956, 0.11883353441953659, 0.0003539184690453112, 0.06912803649902344, 0.8101100921630859, 0.0009739280794747174]"
168,5,5,"[0.00033925019670277834, 0.00020958921231795102, 0.009908969514071941, 0.0005486622685566545, 0.0017230978701263666, 0.9871991276741028, 7.134103361750022e-05]"
169,5,5,"[0.0005148253403604031, 0.0006942253094166517, 0.0030967819038778543, 0.0010927177499979734, 0.0008541396236978471, 0.9928668737411499, 0.0008805742836557329]"
