Images,True Labels,Predictions,Predicted Probabilities
25,5,4,"[0.085661381483078, 0.007526841014623642, 0.10543239861726761, 0.0006073901895433664, 0.7088837027549744, 0.09185910224914551, 2.9170565539970994e-05]"
26,5,5,"[1.669864468567539e-05, 3.992794154328294e-05, 0.0005239172605797648, 0.00020653974206652492, 0.00010314521205145866, 0.9991058707237244, 3.917518370144535e-06]"
27,5,4,"[0.001362918526865542, 0.0008925656438805163, 0.04636583849787712, 0.0002098731929436326, 0.5345199704170227, 0.4165181815624237, 0.00013064111408311874]"
28,5,5,"[5.952069841441698e-06, 2.0306819351390004e-05, 0.00037033436819911003, 2.8992435545660555e-05, 0.00021166853548493236, 0.9993605017662048, 2.2927893041924108e-06]"
29,2,1,"[0.12396048754453659, 0.4795851409435272, 0.2357797771692276, 0.03005448915064335, 0.05817212164402008, 0.07138380408287048, 0.0010641836561262608]"
30,5,5,"[5.8749151321535464e-06, 1.7430951629648916e-05, 0.0005489694303832948, 4.267662006895989e-05, 0.00011289426038274541, 0.9992706179618835, 1.6203387076529907e-06]"
31,5,5,"[2.1227200704743154e-05, 2.4857759854057804e-05, 0.0005781055078841746, 5.1174512918805704e-05, 0.00026971223996952176, 0.999054491519928, 3.6823354321313673e-07]"
32,4,4,"[0.18302364647388458, 0.02942776307463646, 0.135319784283638, 0.003497033379971981, 0.6310977339744568, 0.01760847680270672, 2.5497263777651824e-05]"
33,5,4,"[0.05573481321334839, 0.002570498501881957, 0.393378347158432, 0.0014010072918608785, 0.47057634592056274, 0.07633854448795319, 4.2021937929348496e-07]"
34,2,2,"[0.008882719092071056, 0.024068210273981094, 0.9063349962234497, 0.007544577121734619, 0.014396633952856064, 0.038744404911994934, 2.8468793971114792e-05]"
35,2,4,"[0.21371804177761078, 0.11523297429084778, 0.21171002089977264, 0.015900924801826477, 0.3940637707710266, 0.049351390451192856, 2.2777227059123106e-05]"
36,2,2,"[0.06143948435783386, 0.21303142607212067, 0.5993160605430603, 0.03135230764746666, 0.06124477460980415, 0.032336585223674774, 0.0012793280184268951]"
37,5,5,"[4.972918304702034e-06, 1.9249540855525993e-05, 0.00043291543261148036, 5.865945786354132e-05, 8.437421638518572e-05, 0.999396800994873, 3.0471201171167195e-06]"
38,2,2,"[0.28669965267181396, 0.10722795873880386, 0.525924801826477, 0.013084675185382366, 0.06075800210237503, 0.006242896430194378, 6.203955854289234e-05]"
39,1,5,"[0.0043775541707873344, 0.008670765906572342, 0.02016952820122242, 0.0007060400093905628, 0.05750971660017967, 0.9085446000099182, 2.1776182620669715e-05]"
40,5,5,"[0.00016656963271088898, 0.0005349110579118133, 0.0183073952794075, 6.002485679346137e-05, 0.1801569163799286, 0.7996414303779602, 0.001132817124016583]"
41,5,5,"[0.0001575865171616897, 8.50931610330008e-05, 0.0009259436628781259, 1.939189496624749e-05, 0.03036767803132534, 0.968388020992279, 5.631522071780637e-05]"
42,5,5,"[8.58591101859929e-06, 1.2284132935747039e-05, 0.0010198623640462756, 1.1798908417404164e-05, 0.0018869786290451884, 0.9970576763153076, 2.8542933705466567e-06]"
43,5,5,"[8.080355473794043e-05, 6.392056093318388e-05, 0.0009309487068094313, 2.564723945397418e-05, 0.017643548548221588, 0.9812521934509277, 3.0236365091695916e-06]"
44,5,5,"[6.454496087826556e-06, 2.3237018467625603e-05, 0.00043268257286399603, 5.774761666543782e-05, 7.201612606877461e-05, 0.9994046688079834, 3.142485866192146e-06]"
45,1,1,"[0.12270218133926392, 0.34522414207458496, 0.26775288581848145, 0.020663954317569733, 0.05546357482671738, 0.188158318400383, 3.490471135592088e-05]"
46,5,5,"[8.751731911615934e-06, 4.8728499677963555e-05, 0.0007242330466397107, 6.976688018767163e-05, 0.00012622731446754187, 0.9990156888961792, 6.5910257944779005e-06]"
47,5,5,"[0.007789550349116325, 0.037865616381168365, 0.007185088936239481, 0.0008481696713715792, 0.10348536819219589, 0.841738224029541, 0.00108795752748847]"
48,5,5,"[6.80506036587758e-06, 0.00011463189002824947, 0.0002708474639803171, 0.00011257380538154393, 8.410877489950508e-05, 0.9992833733558655, 0.00012767931912094355]"
49,5,4,"[0.042729005217552185, 0.014312836341559887, 0.08886579424142838, 0.0022319925483316183, 0.6564791202545166, 0.19537389278411865, 7.339476724155247e-06]"
50,5,5,"[3.791806011577137e-05, 4.573756814352237e-05, 0.0007894841255620122, 0.00034942588536068797, 0.0001142458786489442, 0.9986612796783447, 1.914154381665867e-06]"
51,5,5,"[0.000674574519507587, 0.00038977336953394115, 0.01260001678019762, 7.735156395938247e-05, 0.49099820852279663, 0.49517470598220825, 8.532326319254935e-05]"
52,5,5,"[7.322918463614769e-06, 2.2071310013416223e-05, 0.0003383255680091679, 7.583536353195086e-05, 5.849829540238716e-05, 0.9994940757751465, 3.984394879807951e-06]"
53,5,5,"[0.02692900411784649, 0.0074912868440151215, 0.160967618227005, 0.0019809540826827288, 0.21482650935649872, 0.5878039002418518, 7.756798368063755e-07]"
54,5,4,"[0.0007990883896127343, 0.0008163532475009561, 0.14155010879039764, 0.0001996123173739761, 0.5643284916877747, 0.2919779121875763, 0.0003283937112428248]"
55,2,4,"[0.017734382301568985, 0.0037642132956534624, 0.23189914226531982, 0.0012687670532613993, 0.6429372429847717, 0.10239333659410477, 2.911750470957486e-06]"
56,3,1,"[0.0793740376830101, 0.32136210799217224, 0.26681429147720337, 0.0903220996260643, 0.06830671429634094, 0.17203451693058014, 0.00178625772241503]"
57,2,2,"[0.23731541633605957, 0.09459885209798813, 0.4056028723716736, 0.01863139308989048, 0.21573418378829956, 0.02810700424015522, 1.0280822607455775e-05]"
58,5,5,"[3.7931035876681563e-06, 1.3463348295772448e-05, 0.00031944760121405125, 3.39050056936685e-05, 0.0001119789230870083, 0.9995142221450806, 3.1189495075523155e-06]"
59,5,5,"[0.003564609680324793, 0.027502303943037987, 0.054197490215301514, 0.0070017739199101925, 0.19059976935386658, 0.714048445224762, 0.0030856213998049498]"
60,5,5,"[1.3971442967886105e-05, 3.4383992897346616e-05, 0.0017652601236477494, 6.552565901074558e-05, 0.00016994653560686857, 0.9979501366615295, 7.405031396956474e-07]"
61,5,5,"[0.00020327483071014285, 0.0014051246689632535, 0.033273808658123016, 0.00010718646080931649, 0.0793880969285965, 0.8844010829925537, 0.0012213391019031405]"
62,0,1,"[0.2229992151260376, 0.4614288806915283, 0.21458500623703003, 0.05643228814005852, 0.03495669737458229, 0.009297027252614498, 0.0003008807834703475]"
63,5,5,"[0.0010551412124186754, 0.006797408685088158, 0.05916006863117218, 0.0003498093574307859, 0.060397904366254807, 0.8721547722816467, 8.484056161250919e-05]"
64,5,4,"[0.0007983128889463842, 0.0007382560870610178, 0.1210983470082283, 0.00020358405890874565, 0.44232216477394104, 0.4347369968891144, 0.00010227177699562162]"
65,5,5,"[0.06317060440778732, 0.0633457750082016, 0.08973295986652374, 0.001644577132537961, 0.07267779856920242, 0.7094171047210693, 1.1121398529212456e-05]"
66,4,5,"[0.001109704258851707, 0.0007753584068268538, 0.0402500182390213, 0.00013665830192621797, 0.33829912543296814, 0.619356632232666, 7.245197775773704e-05]"
67,5,5,"[0.0001322656316915527, 0.00030839763348922133, 0.012297593988478184, 3.748140807147138e-05, 0.17536988854408264, 0.810302197933197, 0.001552142552100122]"
68,4,4,"[0.13306663930416107, 0.007129554636776447, 0.03440922126173973, 0.002097270917147398, 0.7559257745742798, 0.06736809015274048, 3.413821559661301e-06]"
69,5,5,"[0.000201923176064156, 0.0035042439121752977, 0.01110315416008234, 0.0003473591059446335, 0.02693243883550167, 0.9532520174980164, 0.004658849909901619]"
70,5,5,"[7.22962140571326e-05, 3.6446341255214065e-05, 0.0020270864479243755, 0.00012608828546945006, 0.00028779549757018685, 0.997450053691864, 2.1396945726337435e-07]"
71,5,5,"[0.000454510998679325, 0.00014416647900361568, 0.0018290820298716426, 0.00027995070558972657, 0.0009562961058691144, 0.9963357448577881, 2.5044158746823086e-07]"
72,1,1,"[0.4355722963809967, 0.4740127921104431, 0.05109412595629692, 0.030084572732448578, 0.005228361580520868, 0.003601756179705262, 0.00040614718454889953]"
73,3,5,"[0.038796041160821915, 0.1690037101507187, 0.05453476309776306, 0.08661633729934692, 0.040631670504808426, 0.40042901039123535, 0.2099885195493698]"
74,4,2,"[0.10316529124975204, 0.050234079360961914, 0.3978492021560669, 0.017831165343523026, 0.3692639470100403, 0.061636604368686676, 1.979257103812415e-05]"
75,5,5,"[7.908063707873225e-06, 3.4916014556074515e-05, 0.00016681186389178038, 0.00010517542250454426, 5.613786925096065e-05, 0.9996154308319092, 1.3593451512861066e-05]"
76,5,4,"[0.0004384953645057976, 0.0004417318559717387, 0.04962071403861046, 7.699221168877557e-05, 0.5800835490226746, 0.3666001260280609, 0.0027384066488593817]"
77,4,4,"[0.01811150833964348, 0.020460911095142365, 0.1259634792804718, 0.0018423557048663497, 0.7539541721343994, 0.07763956487178802, 0.0020280841272324324]"
78,5,5,"[4.6315748477354646e-05, 4.527059354586527e-05, 0.0004192375345155597, 0.00030299837817437947, 0.00011150535283377394, 0.9990730285644531, 1.655518985899107e-06]"
79,5,5,"[1.1149780220875982e-05, 1.5276948033715598e-05, 0.0009434015955775976, 1.9346804037922993e-05, 0.0006168337422423065, 0.9983934760093689, 5.20141099968896e-07]"
80,5,5,"[9.274961485061795e-06, 1.4263202501751948e-05, 0.0003182529762852937, 1.978280852199532e-05, 0.00041831849375739694, 0.9992190599441528, 1.0518174349272158e-06]"
81,5,4,"[0.0006463362369686365, 0.0009428714984096587, 0.08185740560293198, 0.0001814577408367768, 0.6367355585098267, 0.2778641879558563, 0.0017721853218972683]"
82,5,5,"[4.358863225206733e-05, 3.832012225757353e-05, 0.0006763616111129522, 0.00021217823086772114, 0.00012571299157571048, 0.9989030361175537, 7.195314424279786e-07]"
83,5,0,"[0.4524536430835724, 0.38659998774528503, 0.12105052918195724, 0.020834999158978462, 0.011870156042277813, 0.00705950940027833, 0.00013109295105095953]"
84,5,5,"[1.2699923900072463e-05, 1.874131521617528e-05, 0.001068486599251628, 4.044673914904706e-05, 0.0002717780589591712, 0.9985874891281128, 3.969352917465585e-07]"
85,5,5,"[0.00020436124759726226, 0.001647482393309474, 0.005028871353715658, 0.001579632400535047, 0.002557536819949746, 0.9852114915847778, 0.0037704843562096357]"
86,4,4,"[0.015064728446304798, 0.0018422725843265653, 0.17015253007411957, 0.0006060355808585882, 0.6823294162750244, 0.13000334799289703, 1.7191373444802593e-06]"
87,5,5,"[0.0007062425720505416, 0.0002787279081530869, 0.035037264227867126, 7.313585228985175e-05, 0.4509716331958771, 0.5128124356269836, 0.00012065874034306034]"
88,5,5,"[3.059968730667606e-05, 2.3697532014921308e-05, 0.0002719601325225085, 6.220936484169215e-05, 0.0002639404556248337, 0.9993470311164856, 5.775265776719607e-07]"
89,5,5,"[0.0020119366236031055, 0.010288010351359844, 0.09010208398103714, 0.0010410689283162355, 0.39750808477401733, 0.4669615924358368, 0.032087232917547226]"
90,5,5,"[0.0006857745465822518, 0.0032175020314753056, 0.06652726233005524, 0.0004972400492988527, 0.024487413465976715, 0.9045757055282593, 9.099846465687733e-06]"
91,5,5,"[7.504126551793888e-05, 6.0830578149762005e-05, 0.001860124641098082, 3.537309748935513e-05, 0.001191560528241098, 0.9967765212059021, 5.37953894763632e-07]"
92,1,2,"[0.012870896607637405, 0.030219830572605133, 0.8736065030097961, 0.012766435742378235, 0.019955221563577652, 0.050564464181661606, 1.6690824850229546e-05]"
93,5,5,"[0.002904167864471674, 0.0019736348185688257, 0.132557675242424, 0.00020337528258096427, 0.24928396940231323, 0.6130498051643372, 2.7387044610804878e-05]"
94,5,4,"[0.010904021561145782, 0.0023082206025719643, 0.04083327576518059, 0.0005653916741721332, 0.5146480202674866, 0.43072593212127686, 1.5181673916231375e-05]"
95,5,5,"[0.001194874057546258, 0.045474063605070114, 0.013336307369172573, 0.002007294213399291, 0.06998557597398758, 0.4994819164276123, 0.3685199022293091]"
96,4,4,"[0.017551489174365997, 0.002565038623288274, 0.021149737760424614, 0.00034983898513019085, 0.590471625328064, 0.36789920926094055, 1.3083672456559725e-05]"
97,5,5,"[0.00030478587723337114, 0.0013546627014875412, 0.01509412657469511, 0.000134698799229227, 0.016943663358688354, 0.9661539793014526, 1.4010632185090799e-05]"
98,5,4,"[0.09445848315954208, 0.07467175275087357, 0.20872274041175842, 0.012894735671579838, 0.44417187571525574, 0.16501909494400024, 6.132184353191406e-05]"
99,5,5,"[1.2465785403037444e-05, 2.5987272238126025e-05, 0.00017922329425346106, 5.3167495934758335e-05, 0.00013762600428890437, 0.9995896220207214, 1.9301778593217023e-06]"
100,4,4,"[0.009717906825244427, 0.007724086754024029, 0.061519745737314224, 0.0005926027661189437, 0.8649140000343323, 0.05498992279171944, 0.0005417022039182484]"
101,5,2,"[0.15777750313282013, 0.09779200702905655, 0.37023627758026123, 0.01245793141424656, 0.12912119925022125, 0.23260757327079773, 7.567118700535502e-06]"
102,5,5,"[0.0013527574483305216, 0.004254687577486038, 0.03242054581642151, 0.00024199666222557425, 0.10739974677562714, 0.8540184497833252, 0.00031175895128399134]"
103,5,5,"[0.0005069138715043664, 0.00015973228437360376, 0.02522527053952217, 0.0011638749856501818, 0.0009673265158198774, 0.9719765782356262, 2.1620753898332623e-07]"
104,5,2,"[0.004013011697679758, 0.008782455697655678, 0.7967548370361328, 0.004882774781435728, 0.07283046841621399, 0.11269848048686981, 3.796117380261421e-05]"
105,2,5,"[0.004505746997892857, 0.002100970596075058, 0.20002242922782898, 0.0006234482279978693, 0.29214584827423096, 0.5006006360054016, 9.553959898767062e-07]"
106,5,5,"[0.00036751656443811953, 0.0012623151997104287, 0.014157123863697052, 0.00013361072342377156, 0.4275820553302765, 0.5338074564933777, 0.022689903154969215]"
107,5,5,"[5.593398782366421e-06, 1.6451092960778624e-05, 0.0003572178538888693, 3.338730311952531e-05, 0.000156240479554981, 0.9994298815727234, 1.2682903616223484e-06]"
108,5,5,"[0.0018041380681097507, 0.0014384844107553363, 0.04382826387882233, 0.00020344437507446855, 0.23513011634349823, 0.7175623178482056, 3.325873694848269e-05]"
109,5,5,"[0.002763301832601428, 0.002962700556963682, 0.009343080222606659, 0.00016660193796269596, 0.13513170182704926, 0.8496010303497314, 3.161176573485136e-05]"
110,5,5,"[2.0965724615962245e-05, 3.951615508412942e-05, 0.00013000849867239594, 5.684511415893212e-05, 0.0003559321048669517, 0.9993922710418701, 4.408990662341239e-06]"
111,3,0,"[0.5341665148735046, 0.320088267326355, 0.07321366667747498, 0.015035811811685562, 0.03215714916586876, 0.025307457894086838, 3.11160838464275e-05]"
112,5,5,"[3.538741293596104e-05, 3.3897867979248986e-05, 0.0012771785259246826, 0.00011353946320014074, 0.00024848850443959236, 0.9982911944389343, 2.942711034847889e-07]"
113,5,4,"[0.0033489379566162825, 0.0006043027970008552, 0.020387375727295876, 0.00013049635163042694, 0.8278716206550598, 0.1476144790649414, 4.2744690290419385e-05]"
114,1,1,"[0.1572832614183426, 0.5524663329124451, 0.1488848179578781, 0.030826449394226074, 0.006534778978675604, 0.10380633920431137, 0.00019793937099166214]"
115,5,5,"[0.00911073386669159, 0.001858576899394393, 0.04857255518436432, 0.0005084588774479926, 0.21237227320671082, 0.7275770306587219, 4.094068515314575e-07]"
116,5,5,"[0.0009384983568452299, 0.00015897993580438197, 0.013369807973504066, 3.433204983593896e-05, 0.1284959316253662, 0.8569955825805664, 6.875163762742886e-06]"
117,5,5,"[0.08597972989082336, 0.11224669963121414, 0.14760753512382507, 0.023850370198488235, 0.07231665402650833, 0.5579747557640076, 2.4307559215230867e-05]"
118,2,5,"[6.93167676217854e-05, 0.000240708002820611, 0.013544198125600815, 0.0009115267312154174, 0.0003233192255720496, 0.984902560710907, 8.361049367522355e-06]"
119,5,5,"[0.00024188822135329247, 0.00017753601423464715, 0.0017934597562998533, 0.0028232536278665066, 0.00022336489928420633, 0.9947288632392883, 1.1587260814849287e-05]"
120,4,4,"[0.011555170640349388, 0.0021638295147567987, 0.05384939908981323, 0.0002535390667617321, 0.9129000902175903, 0.01923256367444992, 4.536057167570107e-05]"
121,5,5,"[7.3084102041320875e-06, 2.604936162242666e-05, 0.0005398889188654721, 4.820387766812928e-05, 0.0001256882824236527, 0.999250590801239, 2.1584673959296197e-06]"
122,5,5,"[8.86107864062069e-06, 2.0257808500900865e-05, 0.0006152611458674073, 2.511801358195953e-05, 0.0003431639925111085, 0.9989861845970154, 1.0966223271680064e-06]"
123,5,5,"[2.595662408566568e-05, 1.0072209988720715e-05, 0.0009435955435037613, 1.2374718608043622e-05, 0.002348074922338128, 0.9966593980789185, 5.125496045366162e-07]"
124,5,5,"[3.952384304284351e-06, 1.9882945707649924e-05, 0.00036689353873953223, 5.152509766048752e-05, 7.633434870513156e-05, 0.9994767308235168, 4.768427061208058e-06]"
125,4,5,"[0.00035185858723707497, 0.0017384111415594816, 0.02391672320663929, 0.00012626788520719856, 0.0929613932967186, 0.8803057670593262, 0.0005995716783218086]"
126,5,5,"[0.001966124400496483, 0.020273694768548012, 0.005407376680523157, 0.009465664625167847, 0.0003227288252674043, 0.9610332250595093, 0.0015312697505578399]"
127,2,2,"[0.016387561336159706, 0.01077780406922102, 0.48969966173171997, 0.004281552042812109, 0.18380878865718842, 0.2950422763824463, 2.416879169686581e-06]"
128,4,4,"[0.015384281985461712, 0.0019976019393652678, 0.046576619148254395, 0.0004362741019576788, 0.8177437782287598, 0.11785213649272919, 9.269940164813306e-06]"
129,5,5,"[0.0024077952839434147, 0.0005730343400500715, 0.003106797346845269, 0.0025720465928316116, 0.0011152597144246101, 0.9902237057685852, 1.394016067024495e-06]"
130,4,5,"[0.0008411998278461397, 0.0008485497673973441, 0.020487744361162186, 0.00013816267892252654, 0.3603091239929199, 0.6172562837600708, 0.00011895645002368838]"
131,2,4,"[0.0009697237401269376, 0.0025488585233688354, 0.06218015402555466, 0.0003165497910231352, 0.6781646609306335, 0.2125636488199234, 0.04325642064213753]"
132,1,2,"[0.02266991138458252, 0.15495893359184265, 0.6628566384315491, 0.02044540084898472, 0.01892480067908764, 0.12008707225322723, 5.722551577491686e-05]"
133,5,5,"[0.000670579553116113, 0.0007953594904392958, 0.03421879932284355, 0.00030788773437961936, 0.3665046989917755, 0.5974847078323364, 1.7897977159009315e-05]"
134,5,5,"[0.01178392581641674, 0.01954364962875843, 0.0350533090531826, 0.000714132038410753, 0.2980755567550659, 0.6347885727882385, 4.0765440644463524e-05]"
135,5,5,"[4.579839696816634e-06, 3.605591336963698e-05, 0.00013549953291658312, 0.0001189609756693244, 5.64130132261198e-05, 0.9995971322059631, 5.138041160535067e-05]"
136,5,5,"[3.124869544990361e-05, 2.644599044288043e-05, 0.0007389737293124199, 0.0001684311282588169, 0.00013403140474110842, 0.998900294303894, 5.717124622606207e-07]"
137,4,4,"[0.0016533472808077931, 0.000446557707618922, 0.03377148509025574, 0.00013998114445712417, 0.7210768461227417, 0.2428993135690689, 1.2528117622423451e-05]"
138,5,5,"[0.00032771972473710775, 0.0005813635070808232, 0.017866693437099457, 4.91042883368209e-05, 0.14372873306274414, 0.8373307585716248, 0.00011562911822693422]"
139,2,5,"[0.0025404058396816254, 0.0009566954686306417, 0.22853341698646545, 0.00040141656063497066, 0.3195226788520813, 0.44803962111473083, 5.708256139769219e-06]"
140,4,4,"[0.004679565783590078, 0.005437061656266451, 0.02230636589229107, 0.0006650493014603853, 0.9168657064437866, 0.04915442690253258, 0.0008919280371628702]"
141,5,5,"[6.810018021496944e-06, 5.455233622342348e-05, 0.00040316712693311274, 0.00011557531979633495, 6.354784272843972e-05, 0.9993211030960083, 3.523557461448945e-05]"
142,5,5,"[2.0418616259121336e-05, 5.255612268229015e-05, 0.000677917618304491, 6.662459782091901e-05, 0.00010799799929372966, 0.9990726709365845, 1.914962922455743e-06]"
143,2,5,"[0.0012064272304996848, 0.0004663843719754368, 0.3791373372077942, 0.00025732337962836027, 0.19948211312294006, 0.41944923996925354, 1.2071193395968294e-06]"
144,5,5,"[0.00020806076645385474, 0.004733777139335871, 0.017848394811153412, 0.000260003813309595, 0.07726504653692245, 0.8640142679214478, 0.0356704443693161]"
145,2,2,"[0.02464180625975132, 0.022945094853639603, 0.839548647403717, 0.008265653625130653, 0.07798253744840622, 0.026599004864692688, 1.7181519069708884e-05]"
146,5,5,"[0.0038215310778468847, 0.0020983952563256025, 0.020456504076719284, 0.00030261112260632217, 0.10326047986745834, 0.8700444102287292, 1.596036963746883e-05]"
147,5,5,"[0.000527953146956861, 0.00044902024092152715, 0.0033751835580915213, 8.412119495915249e-05, 0.027972571551799774, 0.9675847887992859, 6.386820132320281e-06]"
148,5,4,"[0.001951822661794722, 0.007812106050550938, 0.010609163902699947, 0.0005035732756368816, 0.6993827223777771, 0.20270989835262299, 0.0770307257771492]"
149,5,5,"[1.0389960152679123e-05, 1.8096474377671257e-05, 0.00019938241166528314, 4.3489962990861386e-05, 0.0001391707919538021, 0.9995868802070618, 2.5585684397810837e-06]"
150,5,5,"[0.0006212908774614334, 0.0004928055568598211, 0.009436341933906078, 0.00010911030403804034, 0.3603617548942566, 0.62890625, 7.249913323903456e-05]"
151,5,5,"[3.812320528595592e-06, 3.6372752219904214e-05, 0.0003210412396583706, 7.74921863921918e-05, 7.49416503822431e-05, 0.9994542002677917, 3.224749889341183e-05]"
152,5,5,"[1.244993200089084e-05, 1.6750931536080316e-05, 0.0004495835746638477, 8.943697321228683e-05, 0.00012174498988315463, 0.9993090629577637, 8.535315032531798e-07]"
153,5,5,"[2.3625943867955357e-05, 3.982149064540863e-05, 0.0005554120289161801, 9.741516259964556e-05, 0.0001822075282689184, 0.9991008043289185, 7.260616712301271e-07]"
154,4,5,"[0.0011830554576590657, 0.0005211911629885435, 0.024417320266366005, 7.183539855759591e-05, 0.42779776453971863, 0.5455670356750488, 0.0004418125608935952]"
155,5,5,"[0.0902458131313324, 0.014030225574970245, 0.3909553289413452, 0.009881476871669292, 0.046336568892002106, 0.4485491216182709, 1.4599585256291903e-06]"
156,5,5,"[1.754990989866201e-05, 1.3938852134742774e-05, 0.00033550983062013984, 2.4569480956415646e-05, 0.00036318597267381847, 0.9992445707321167, 7.126969308046682e-07]"
157,5,5,"[0.00014582912262994796, 0.0005645012715831399, 0.03155331686139107, 0.0001129965457948856, 0.2728610336780548, 0.6871565580368042, 0.007605831604450941]"
158,4,2,"[0.09830120950937271, 0.050511009991168976, 0.4849599301815033, 0.014996114186942577, 0.21530663967132568, 0.13592129945755005, 3.7948457247694023e-06]"
159,2,2,"[0.005215345416218042, 0.0075250961817801, 0.9000033140182495, 0.0025344816967844963, 0.033906321972608566, 0.05079944059252739, 1.5973839254002087e-05]"
160,5,5,"[4.056945181218907e-05, 3.509751331876032e-05, 0.0008165694889612496, 0.0001609234604984522, 0.00013938602933194488, 0.9988069534301758, 4.775724846695084e-07]"
161,1,0,"[0.48140817880630493, 0.41627129912376404, 0.03001324273645878, 0.01198140811175108, 0.046568915247917175, 0.012601923197507858, 0.0011550325434654951]"
162,5,5,"[0.000600510451477021, 0.000836175458971411, 0.04837822541594505, 0.0001326376514043659, 0.44064509868621826, 0.5002092123031616, 0.009198172017931938]"
163,2,4,"[0.003954512998461723, 0.0028744174633175135, 0.27633771300315857, 0.0019662543199956417, 0.4865280091762543, 0.22833341360092163, 5.628028702631127e-06]"
164,5,1,"[0.08772476017475128, 0.3611420691013336, 0.2375430315732956, 0.11681750416755676, 0.12114953994750977, 0.07020986825227737, 0.005413254722952843]"
