Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[1.9069626432610676e-05, 9.845553722698241e-05, 0.0014104052679613233, 0.00016472105926368386, 0.0008076507365331054, 0.9974672794342041, 3.248112625442445e-05]"
24,5,5,"[0.02047548070549965, 0.015673667192459106, 0.0678054615855217, 0.003101136302575469, 0.024215202778577805, 0.8683391809463501, 0.0003897945862263441]"
25,5,5,"[0.0015396723756566644, 0.0010338982101529837, 0.09183650463819504, 0.00037813428207300603, 0.0759979784488678, 0.8291044235229492, 0.00010940713400486857]"
26,5,5,"[7.902202196419239e-05, 0.00043593792361207306, 0.0011211560340598226, 0.0010980741353705525, 0.0004474612360354513, 0.9966701865196228, 0.00014815569738857448]"
27,5,5,"[0.0017226593336090446, 0.0021999459713697433, 0.015662414953112602, 0.00048322597285732627, 0.3213033080101013, 0.6573245525360107, 0.001303855562582612]"
28,5,5,"[4.0670394810149446e-05, 0.0002435624919598922, 0.0007464208174496889, 0.00021033495431765914, 0.0008570763166062534, 0.9976747632026672, 0.00022710749180987477]"
29,2,2,"[0.04697811231017113, 0.22940637171268463, 0.3662997782230377, 0.06551356613636017, 0.05568026378750801, 0.23224422335624695, 0.0038777212612330914]"
30,5,5,"[4.018837717012502e-05, 0.0002121626603184268, 0.0009755206410773098, 0.0002938804973382503, 0.0005805384134873748, 0.9978262782096863, 7.136666681617498e-05]"
31,5,5,"[0.00011299575271550566, 0.00026125661679543555, 0.001190442475490272, 0.00028318274416960776, 0.0006774264620617032, 0.9974485039710999, 2.6102412448381074e-05]"
32,4,4,"[0.12694893777370453, 0.06139080226421356, 0.057065367698669434, 0.011658336035907269, 0.6404140591621399, 0.09811980277299881, 0.00440277298912406]"
33,5,2,"[0.008571799844503403, 0.0009279835503548384, 0.47032880783081055, 0.0014102485729381442, 0.1047745868563652, 0.41397079825401306, 1.5720046576461755e-05]"
34,2,2,"[0.07472844421863556, 0.0612143836915493, 0.7055860757827759, 0.02336486056447029, 0.037404000759124756, 0.09709896147251129, 0.0006032406818121672]"
35,2,4,"[0.11163676530122757, 0.09035569429397583, 0.19342747330665588, 0.03149278834462166, 0.4206584692001343, 0.15091809630393982, 0.0015107085928320885]"
36,2,2,"[0.07369832694530487, 0.1535477489233017, 0.517474353313446, 0.05879674106836319, 0.066926971077919, 0.12745872139930725, 0.0020970834884792566]"
37,5,5,"[2.991847759403754e-05, 0.00013549764116760343, 0.0010378062725067139, 0.0002328379632672295, 0.0006666763802058995, 0.9978316426277161, 6.572083657374606e-05]"
38,2,0,"[0.48338615894317627, 0.12317655980587006, 0.2551860809326172, 0.034995611757040024, 0.07024586945772171, 0.032012782990932465, 0.0009969016537070274]"
39,1,5,"[0.025365296751260757, 0.15026305615901947, 0.018845299258828163, 0.017397528514266014, 0.03186500817537308, 0.7546969056129456, 0.0015668532578274608]"
40,5,5,"[0.001063138828612864, 0.005321959033608437, 0.09539829194545746, 0.0010363416513428092, 0.1791495978832245, 0.7153922319412231, 0.0026384314987808466]"
41,5,5,"[0.00036859221290796995, 0.0009180923225358129, 0.006604559253901243, 0.0002116604446200654, 0.18891990184783936, 0.8012500405311584, 0.0017271286342293024]"
42,5,5,"[1.64931971085025e-05, 8.919003448681906e-05, 0.001291487948037684, 0.0001471739524276927, 0.0008015479543246329, 0.9976016879081726, 5.236765355220996e-05]"
43,5,5,"[4.578421066980809e-05, 0.00015862796863075346, 0.001619726768694818, 0.00010581321112113073, 0.0020351323764771223, 0.9960103034973145, 2.45996216108324e-05]"
44,5,5,"[3.418645792407915e-05, 0.00021295643819030374, 0.00104263867251575, 0.00036186922807246447, 0.0005418061628006399, 0.9977080821990967, 9.831284114625305e-05]"
45,1,5,"[0.1005445346236229, 0.25287944078445435, 0.24805745482444763, 0.040946587920188904, 0.0714704841375351, 0.28533685207366943, 0.0007646644953638315]"
46,5,5,"[4.316745980759151e-05, 0.00027424609288573265, 0.0009762304835021496, 0.0004938942147418857, 0.0004993368638679385, 0.9974959492683411, 0.0002172374224755913]"
47,5,5,"[3.948913945350796e-05, 0.0003296772192697972, 0.003053275402635336, 7.842462946427986e-05, 0.03607945889234543, 0.9585046172142029, 0.001915177097544074]"
48,5,5,"[3.1273666536435485e-05, 0.0002527266042307019, 0.0011478506494313478, 0.00045789682189933956, 0.0005691220867447555, 0.9972209930419922, 0.0003201629442628473]"
49,5,4,"[0.04770068824291229, 0.01229849737137556, 0.21161313354969025, 0.005320987664163113, 0.3815900385379791, 0.341341495513916, 0.00013514432066585869]"
50,5,5,"[0.00011203359463252127, 0.0003802980645559728, 0.001470313873142004, 0.0010402601910755038, 0.00040740438271313906, 0.9965606331825256, 2.9103610359015875e-05]"
51,5,4,"[0.001695436891168356, 0.0038763550110161304, 0.015735534951090813, 0.0006788816535845399, 0.6030839085578918, 0.36836710572242737, 0.006562747061252594]"
52,5,5,"[3.974770152126439e-05, 0.00022621364041697234, 0.0008056744118221104, 0.000326952722389251, 0.0006326829898171127, 0.9978031516075134, 0.0001654955995036289]"
53,5,5,"[0.01093781366944313, 0.006597714498639107, 0.11852812767028809, 0.003100745612755418, 0.11075496673583984, 0.750054657459259, 2.594859506643843e-05]"
54,5,5,"[0.0009313515038229525, 0.0018755542114377022, 0.364975243806839, 0.0013990539591759443, 0.2033739984035492, 0.4266835153102875, 0.0007613999769091606]"
55,2,4,"[0.0038762111216783524, 0.004064962733536959, 0.17728358507156372, 0.0018018005648627877, 0.5613244771957397, 0.25082287192344666, 0.0008260552422143519]"
56,3,1,"[0.07785110175609589, 0.42807573080062866, 0.058407071977853775, 0.14963310956954956, 0.05165708810091019, 0.22315502166748047, 0.011220852844417095]"
57,2,2,"[0.30206677317619324, 0.10742060840129852, 0.33878764510154724, 0.05254190415143967, 0.12952713668346405, 0.06909685581922531, 0.0005590585060417652]"
58,5,5,"[3.499435115372762e-05, 0.00020032965403515846, 0.0009073714609257877, 0.00023093255003914237, 0.0006606813403777778, 0.9978532195091248, 0.00011247607471887022]"
59,5,5,"[0.002449130406603217, 0.03181934729218483, 0.009097220376133919, 0.007962813600897789, 0.0370379239320755, 0.8900052905082703, 0.02162829414010048]"
60,5,5,"[4.1461378714302555e-05, 0.0002428128063911572, 0.001273682457394898, 0.00037079458707012236, 0.0005161393783055246, 0.9975050091743469, 5.011844041291624e-05]"
61,5,5,"[0.0003559449687600136, 0.0042426674626767635, 0.03098725527524948, 0.0007386169745586812, 0.10460647940635681, 0.8451839685440063, 0.013885118998587132]"
62,0,0,"[0.399445116519928, 0.13452057540416718, 0.28792572021484375, 0.04437115043401718, 0.09409057348966599, 0.03855821117758751, 0.001088625518605113]"
63,5,5,"[0.00026677577989175916, 0.0014616789994761348, 0.03553865849971771, 0.00038911637966521084, 0.061369314789772034, 0.9004151821136475, 0.0005592867964878678]"
64,5,5,"[0.00020145782036706805, 0.0005518823163583875, 0.05275879055261612, 0.00037443661130964756, 0.13391385972499847, 0.8118096590042114, 0.00038985779974609613]"
65,5,1,"[0.07080724835395813, 0.4677230417728424, 0.09985063970088959, 0.033093661069869995, 0.0197734571993351, 0.30425670742988586, 0.004495179280638695]"
66,4,5,"[0.0007696760003454983, 0.0016545600956305861, 0.06651858240365982, 0.00057224091142416, 0.18681073188781738, 0.7432212233543396, 0.00045290461275726557]"
67,5,5,"[9.50974936131388e-05, 0.0004947995184920728, 0.017768725752830505, 0.00014605601609218866, 0.155614972114563, 0.8221522569656372, 0.0037280195392668247]"
68,4,4,"[0.03436269983649254, 0.005652995780110359, 0.1661936640739441, 0.003018993651494384, 0.5675998330116272, 0.22307205200195312, 9.979420428862795e-05]"
69,5,5,"[4.6737815864617005e-05, 0.0006107089575380087, 0.011707549914717674, 0.0003296418290119618, 0.03455055132508278, 0.945059597492218, 0.0076951561495661736]"
70,5,5,"[0.00010205481521552429, 0.0002617483551148325, 0.0022976803593337536, 0.0005212383111938834, 0.000477247143862769, 0.9963313937187195, 8.577799235354178e-06]"
71,5,5,"[0.00012099755258532241, 0.0002035057987086475, 0.002043678890913725, 0.0002440509997541085, 0.0010305140167474747, 0.9963492155075073, 8.054300451476593e-06]"
72,1,0,"[0.5425863862037659, 0.29473286867141724, 0.0738934800028801, 0.047123100608587265, 0.016768019646406174, 0.023392939940094948, 0.0015032446244731545]"
73,3,5,"[0.020106036216020584, 0.107200026512146, 0.009873831644654274, 0.07242690026760101, 0.002386275678873062, 0.7793102264404297, 0.008696669712662697]"
74,4,4,"[0.19655103981494904, 0.11957249790430069, 0.16524004936218262, 0.048001572489738464, 0.3102371096611023, 0.15877212584018707, 0.0016255920054391026]"
75,5,5,"[4.1103034163825214e-05, 0.00026373149012215436, 0.0009140896145254374, 0.00042788172140717506, 0.0005931694759055972, 0.9973251819610596, 0.00043483273475430906]"
76,5,5,"[9.398919064551592e-05, 0.00021654974261764437, 0.039458245038986206, 0.00017350647249259055, 0.08058250695466995, 0.879157304763794, 0.000317836384056136]"
77,4,4,"[0.018368704244494438, 0.00635163951665163, 0.22543172538280487, 0.0022698722314089537, 0.6039615273475647, 0.14281781017780304, 0.0007986609125509858]"
78,5,5,"[0.00010316003317711875, 0.0003822026483248919, 0.0019253147765994072, 0.0009961698669940233, 0.0003369839978404343, 0.9962350726127625, 2.1169797037146054e-05]"
79,5,5,"[2.213367224612739e-05, 0.00011869188892887905, 0.0012334021739661694, 0.00022029232059139758, 0.0005862108082510531, 0.997772753238678, 4.646211164072156e-05]"
80,5,5,"[2.4963017494883388e-05, 0.00012149613758083433, 0.0015098516596481204, 0.000137276976602152, 0.001040672417730093, 0.9971400499343872, 2.5684099455247633e-05]"
81,5,5,"[0.000324027962051332, 0.0006884106551297009, 0.04456320032477379, 0.00023058858641888946, 0.4424642026424408, 0.5072978734970093, 0.0044317361898720264]"
82,5,5,"[0.00010914448648691177, 0.0002200192102463916, 0.0021121762692928314, 0.0005480825202539563, 0.0005017296061851084, 0.9964995384216309, 9.33131104829954e-06]"
83,5,1,"[0.21690838038921356, 0.39634910225868225, 0.21900923550128937, 0.06810790300369263, 0.026791702955961227, 0.07051338255405426, 0.0023203156888484955]"
84,5,5,"[4.95368403790053e-05, 0.00011302517668809742, 0.0018478826386854053, 0.00018483831081539392, 0.0009433503728359938, 0.9968504309654236, 1.0953453966067173e-05]"
85,5,5,"[0.0005328120896592736, 0.0036343189422041178, 0.01238804031163454, 0.0022370123770087957, 0.0016213991912081838, 0.9791456460952759, 0.0004408128443174064]"
86,4,4,"[0.0036597989965230227, 0.0014648516662418842, 0.1387779265642166, 0.0006403086590580642, 0.5366039872169495, 0.31860998272895813, 0.00024312219466082752]"
87,5,5,"[0.00014275280409492552, 0.00022406505013350397, 0.017267510294914246, 0.00011264892236795276, 0.24928361177444458, 0.731907844543457, 0.0010615764185786247]"
88,5,5,"[4.59257498732768e-05, 0.0002404607366770506, 0.0008015526691451669, 0.00022745899332221597, 0.0007243859581649303, 0.9978324770927429, 0.0001276733964914456]"
89,5,5,"[0.0004502387309912592, 0.003433187957853079, 0.022533167153596878, 0.0007230894407257438, 0.21772387623786926, 0.7444653511047363, 0.010671068914234638]"
90,5,5,"[0.0011523945722728968, 0.0038889965508133173, 0.23462364077568054, 0.001547373365610838, 0.03703751415014267, 0.7216885089874268, 6.154688162496313e-05]"
91,5,5,"[0.00015600422921124846, 0.0003789104812312871, 0.00161838682834059, 0.0001982961839530617, 0.0012027897173538804, 0.9964020252227783, 4.363589687272906e-05]"
92,1,2,"[0.10957707464694977, 0.10313889384269714, 0.5752897262573242, 0.03796158730983734, 0.04537905380129814, 0.12826380133628845, 0.0003899323637597263]"
93,5,5,"[0.0032539174426347017, 0.01570957712829113, 0.12859447300434113, 0.003453560173511505, 0.15511144697666168, 0.6926150321960449, 0.001261926838196814]"
94,5,4,"[0.008349518291652203, 0.007026525214314461, 0.09821108728647232, 0.0019972193986177444, 0.49956610798835754, 0.38436707854270935, 0.00048245530342683196]"
95,5,5,"[0.0010507324477657676, 0.05594944581389427, 0.037991732358932495, 0.009294342249631882, 0.05207572132349014, 0.687526285648346, 0.15611174702644348]"
96,4,4,"[0.010334729216992855, 0.007395600434392691, 0.07278785109519958, 0.0017117999959737062, 0.47814977169036865, 0.42922243475914, 0.0003979281464125961]"
97,5,5,"[0.00046654618927277625, 0.0018634912557899952, 0.043282389640808105, 0.0006011928198859096, 0.030126841738820076, 0.9235801696777344, 7.937088957987726e-05]"
98,5,5,"[0.1796252578496933, 0.17100819945335388, 0.15689033269882202, 0.033180586993694305, 0.17670480906963348, 0.2806973457336426, 0.0018934409599751234]"
99,5,5,"[3.996439409093e-05, 0.00018330488819628954, 0.0008133146911859512, 0.0001873205037554726, 0.0007707751938141882, 0.9978849291801453, 0.00012030040670651942]"
100,4,4,"[0.004590919706970453, 0.004701022990047932, 0.04449186101555824, 0.0008855328778736293, 0.7718170881271362, 0.16944743692874908, 0.004066146444529295]"
101,5,5,"[0.13450288772583008, 0.0632847473025322, 0.2768022418022156, 0.01870862953364849, 0.16341561079025269, 0.3431389331817627, 0.0001468899572500959]"
102,5,5,"[0.007360654883086681, 0.08707094937562943, 0.11594990640878677, 0.01133971568197012, 0.09911222010850906, 0.6714652180671692, 0.0077013676054775715]"
103,5,5,"[0.00017209396173711866, 0.00031881590257398784, 0.005247320979833603, 0.0013123626122251153, 0.0004188928287476301, 0.9925254583358765, 4.901471584162209e-06]"
104,5,5,"[0.008576255291700363, 0.018739230930805206, 0.3683726191520691, 0.00988274160772562, 0.1009070947766304, 0.4931093156337738, 0.0004128269210923463]"
105,2,5,"[0.00197104224935174, 0.002221692120656371, 0.16199848055839539, 0.0011674336856231093, 0.20200347900390625, 0.6305245757102966, 0.00011325428204145283]"
106,5,5,"[0.00047895926400087774, 0.005140938330441713, 0.031591713428497314, 0.0009141873451881111, 0.2902959883213043, 0.6463983654975891, 0.025179816409945488]"
107,5,5,"[4.856043233303353e-05, 0.00014355128223542124, 0.0009623579680919647, 0.0001813047711038962, 0.0008038111263886094, 0.997810423374176, 5.000481178285554e-05]"
108,5,5,"[0.012408464215695858, 0.01921977661550045, 0.21522442996501923, 0.004111727699637413, 0.3372982144355774, 0.4108932614326477, 0.0008441979880444705]"
109,5,5,"[0.0024763713590800762, 0.013674399815499783, 0.05675213038921356, 0.0018102278700098395, 0.08697143197059631, 0.837324321269989, 0.0009911985835060477]"
110,5,5,"[8.67914131958969e-05, 0.00029116717632859945, 0.0011123965959995985, 0.00026867820997722447, 0.0006825412856414914, 0.9975056052207947, 5.279816468828358e-05]"
111,3,0,"[0.5374006628990173, 0.23096509277820587, 0.11337617039680481, 0.0359470397233963, 0.03944636136293411, 0.04184860363602638, 0.0010159926023334265]"
112,5,5,"[0.00011705490032909438, 0.0002588172210380435, 0.001583367702551186, 0.00041121282265521586, 0.0006998686003498733, 0.9969152212142944, 1.4450318303715903e-05]"
113,5,4,"[0.0003672413295134902, 0.00033817547955550253, 0.015816135331988335, 0.0001436179009033367, 0.4935557544231415, 0.4886742830276489, 0.0011048105079680681]"
114,1,2,"[0.16450785100460052, 0.18934668600559235, 0.3749140202999115, 0.05716489627957344, 0.017818203195929527, 0.19546544551849365, 0.0007829248206689954]"
115,5,5,"[0.008859553374350071, 0.005285240709781647, 0.04411720111966133, 0.002150897402316332, 0.04675375670194626, 0.8928184509277344, 1.4951257981010713e-05]"
116,5,5,"[6.60672303638421e-05, 8.154869283316657e-05, 0.0051261563785374165, 0.00010957523772958666, 0.0036413695197552443, 0.9909698367118835, 5.469630650623003e-06]"
117,5,5,"[0.058199334889650345, 0.21437159180641174, 0.13596265017986298, 0.039299376308918, 0.17954039573669434, 0.3665241599082947, 0.006102514453232288]"
118,2,5,"[5.789254646515474e-05, 0.0005367567646317184, 0.0019072184804826975, 0.0011937578674405813, 0.00042713945731520653, 0.9957004189491272, 0.00017677636060398072]"
119,5,5,"[0.00026079051895067096, 0.0011345696402713656, 0.0018529713852331042, 0.0037337164394557476, 0.00033242942299693823, 0.9925878643989563, 9.759063686942682e-05]"
120,4,4,"[0.0018306424608454108, 0.0013323092134669423, 0.10290224105119705, 0.0008587121265009046, 0.7584593892097473, 0.13039375841617584, 0.004222895484417677]"
121,5,5,"[5.376840999815613e-05, 0.00031324263545684516, 0.00135742814745754, 0.0005165101611055434, 0.00047869590343907475, 0.997225284576416, 5.5137952585937455e-05]"
122,5,5,"[3.0417197194765322e-05, 0.00021653491421602666, 0.0008208584040403366, 0.0002186721976613626, 0.0007258655386976898, 0.9978153705596924, 0.0001723859750200063]"
123,5,5,"[3.1912313716020435e-05, 8.713785791769624e-05, 0.0008615643600933254, 0.00011688836093526334, 0.0015964689664542675, 0.9972585439682007, 4.753070970764384e-05]"
124,5,5,"[3.765141809708439e-05, 0.0002198831643909216, 0.000888700713403523, 0.0002616411948110908, 0.0007236163946799934, 0.99776291847229, 0.00010553411266300827]"
125,4,5,"[0.00020408304408192635, 0.0013246070593595505, 0.024072812870144844, 0.0004224998701829463, 0.04462576285004616, 0.9289494752883911, 0.0004007869283668697]"
126,5,5,"[0.0023805268574506044, 0.011210431344807148, 0.022414132952690125, 0.007522775791585445, 0.0009896185947582126, 0.9553211331367493, 0.00016134307952597737]"
127,2,2,"[0.015873607248067856, 0.005230668932199478, 0.43881455063819885, 0.004353255499154329, 0.3513840138912201, 0.18422766029834747, 0.00011621712474152446]"
128,4,4,"[0.00500774011015892, 0.005213308148086071, 0.3032001554965973, 0.002123496728017926, 0.5263148546218872, 0.15378877520561218, 0.004351733718067408]"
129,5,5,"[8.5304411186371e-05, 0.00045461184345185757, 0.001574352732859552, 0.0007448544492945075, 0.0005237951991148293, 0.9965909719467163, 2.610194314911496e-05]"
130,4,5,"[0.0005964614101685584, 0.0011685978388413787, 0.04673324525356293, 0.00031859090086072683, 0.33350300788879395, 0.6164939403533936, 0.001186253735795617]"
131,2,5,"[0.000324934720993042, 0.002684940816834569, 0.06619752198457718, 0.0007741719600744545, 0.32006600499153137, 0.5901535153388977, 0.019798923283815384]"
132,1,2,"[0.05288340896368027, 0.1405058652162552, 0.6066715121269226, 0.03274447098374367, 0.034530654549598694, 0.13162168860435486, 0.0010423979256302118]"
133,5,5,"[0.00028541419305838645, 0.0018308887956663966, 0.010595304891467094, 0.00039713396108709276, 0.15952634811401367, 0.8229132890701294, 0.0044516087509691715]"
134,5,5,"[0.0025083806831389666, 0.015730494633316994, 0.018880609422922134, 0.001814028830267489, 0.20358271896839142, 0.7534956336021423, 0.003988183103501797]"
135,5,5,"[3.399094202904962e-05, 0.00025527970865368843, 0.0009099341696128249, 0.00043692064355127513, 0.0009663942619226873, 0.9963149428367615, 0.0010825090575963259]"
136,5,5,"[0.00012154833530075848, 0.00019037806487176567, 0.002276898128911853, 0.00043074198765680194, 0.0005741501809097826, 0.99639892578125, 7.324055786739336e-06]"
137,4,4,"[0.0016403327463194728, 0.0015788116725161672, 0.07864736020565033, 0.0006138279568403959, 0.6738808155059814, 0.2427036017179489, 0.000935253978241235]"
138,5,5,"[0.0012480933219194412, 0.008149659261107445, 0.06986518204212189, 0.0013943278463557363, 0.21965396404266357, 0.6956481337547302, 0.004040636122226715]"
139,2,5,"[0.0032439366914331913, 0.0007810468669049442, 0.33785128593444824, 0.0008828393183648586, 0.11010044068098068, 0.5470954775810242, 4.4909549615113065e-05]"
140,4,4,"[0.03656601160764694, 0.0568678043782711, 0.17452003061771393, 0.012367025017738342, 0.5943177938461304, 0.10916202515363693, 0.016199279576539993]"
141,5,5,"[5.197166319703683e-05, 0.0003132451674900949, 0.0008396164630539715, 0.0004886755486950278, 0.0006073808763176203, 0.9974026083946228, 0.0002964311861433089]"
142,5,5,"[3.9893522625789046e-05, 0.0002248570672236383, 0.001358179608359933, 0.00038309016963467, 0.00044884541421197355, 0.9975033402442932, 4.1773779230425134e-05]"
143,2,5,"[0.0017815071623772383, 0.002217175206169486, 0.368170827627182, 0.0016401177272200584, 0.13600347936153412, 0.49004489183425903, 0.0001419194450136274]"
144,5,5,"[7.478601764887571e-05, 0.0011384465033188462, 0.01655416004359722, 0.0002719561744015664, 0.033926356583833694, 0.944445013999939, 0.0035891695879399776]"
145,2,2,"[0.06689592450857162, 0.02168620377779007, 0.6931999921798706, 0.020719196647405624, 0.12594816088676453, 0.07134313136339188, 0.0002073457872029394]"
146,5,5,"[0.01021847315132618, 0.008242249488830566, 0.051051512360572815, 0.00174946547485888, 0.058886054903268814, 0.8697550892829895, 9.712122846394777e-05]"
147,5,5,"[1.9346185581525788e-05, 0.0001250546774826944, 0.0016530794091522694, 0.00016247160965576768, 0.0009757867082953453, 0.9970153570175171, 4.8896519729169086e-05]"
148,5,5,"[0.0011244447669014335, 0.009575479663908482, 0.02737458236515522, 0.0014429745497182012, 0.42553815245628357, 0.5027636885643005, 0.03218070790171623]"
149,5,5,"[9.095743735088035e-05, 0.0002109548368025571, 0.0012414606753736734, 0.0002354136813664809, 0.000717531715054065, 0.9974785447120667, 2.5069897674256936e-05]"
150,5,5,"[8.471371256746352e-05, 0.0003395687963347882, 0.009368211962282658, 0.00011585719039430842, 0.06610798090696335, 0.9235118627548218, 0.00047196669038385153]"
151,5,5,"[3.0582505132770166e-05, 0.00024713677703402936, 0.0011180686997249722, 0.0004683952429331839, 0.0005685942596755922, 0.9972172975540161, 0.000349975423887372]"
152,5,5,"[0.00010636382648954168, 0.00024103510077111423, 0.0012798146344721317, 0.0003826321044471115, 0.0005614635883830488, 0.9974058270454407, 2.2886379156261683e-05]"
153,5,5,"[8.924119174480438e-05, 0.00017589140043128282, 0.0012104383204132318, 0.0002848510048352182, 0.000854076468385756, 0.9973669648170471, 1.8541060853749514e-05]"
154,4,5,"[0.001382653135806322, 0.00627816142514348, 0.09308384358882904, 0.0018139360472559929, 0.13098974525928497, 0.7654514312744141, 0.0010001935297623277]"
155,5,5,"[0.22909192740917206, 0.06044066697359085, 0.12964725494384766, 0.01611117459833622, 0.013705126941204071, 0.5509501099586487, 5.375922773964703e-05]"
156,5,5,"[3.104494680883363e-05, 0.00011005717533407733, 0.0012560687027871609, 0.0001118316940846853, 0.0010273999068886042, 0.997431218624115, 3.229715730412863e-05]"
157,5,5,"[7.72292260080576e-05, 0.00083693623309955, 0.013556363061070442, 0.00018675834871828556, 0.08773010224103928, 0.8906179666519165, 0.006994631607085466]"
158,4,2,"[0.20870459079742432, 0.0856141522526741, 0.29468974471092224, 0.03563385829329491, 0.23046892881393433, 0.14450611174106598, 0.000382684578653425]"
159,2,2,"[0.02080649882555008, 0.0189959816634655, 0.7374424338340759, 0.010989337228238583, 0.04624336585402489, 0.16532306373119354, 0.0001993117475649342]"
160,5,5,"[8.244983473559842e-05, 0.0002746936515904963, 0.0013310378417372704, 0.0003462142776697874, 0.0005001968238502741, 0.9974377155303955, 2.7701858925865963e-05]"
161,1,1,"[0.20216870307922363, 0.6251293420791626, 0.04027969762682915, 0.06672955304384232, 0.011753445491194725, 0.04471738636493683, 0.009221889078617096]"
162,5,5,"[0.0012268376303836703, 0.00948873721063137, 0.05923312529921532, 0.0015277352649718523, 0.28351473808288574, 0.6107200980186462, 0.03428870439529419]"
163,2,5,"[0.0013377758441492915, 0.0021937137935310602, 0.11564940214157104, 0.0011211892124265432, 0.34948763251304626, 0.529662549495697, 0.0005478019011206925]"
164,5,5,"[0.1687821000814438, 0.2060832679271698, 0.17236460745334625, 0.1712687462568283, 0.058805257081985474, 0.21977142989635468, 0.002924579195678234]"
165,2,5,"[0.033465225249528885, 0.03709676116704941, 0.38017240166664124, 0.013653234578669071, 0.15149380266666412, 0.3839443325996399, 0.00017419863434042782]"
166,5,5,"[0.00034638665965758264, 0.0017969567561522126, 0.1221647709608078, 0.0008772697183303535, 0.08149614185094833, 0.7927486896514893, 0.0005698228487744927]"
167,5,5,"[0.00010543547250563279, 0.00011291269038338214, 0.023095905780792236, 0.00010573705367278308, 0.03406519442796707, 0.9424776434898376, 3.7134013837203383e-05]"
