Images,True Labels,Predictions,Predicted Probabilities
23,5,5,"[2.1090929294587113e-05, 5.274968862067908e-05, 0.0026653544045984745, 0.00015732880274299532, 0.003376585431396961, 0.993591845035553, 0.0001350545062450692]"
24,5,5,"[0.006647400092333555, 0.006012428551912308, 0.01983548142015934, 0.0003033050161320716, 0.06410260498523712, 0.901651918888092, 0.0014468342997133732]"
25,5,5,"[0.03792687505483627, 0.010706048458814621, 0.1293388158082962, 0.001878285431303084, 0.3521074056625366, 0.46778422594070435, 0.00025826733326539397]"
26,5,5,"[6.112517439760268e-05, 0.000147254133480601, 0.0016540029319003224, 0.0004117881180718541, 0.0005563873564824462, 0.997141420841217, 2.8046833904227242e-05]"
27,5,5,"[0.0008725865627638996, 0.0006376344244927168, 0.030676428228616714, 0.00024144237977452576, 0.2343781739473343, 0.7330155968666077, 0.00017811861471273005]"
28,5,5,"[3.239875513827428e-05, 5.7287557865493e-05, 0.0011789121199399233, 0.00010956553887808695, 0.0012088499497622252, 0.9973821043968201, 3.083954652538523e-05]"
29,2,5,"[0.0070160990580916405, 0.0718180388212204, 0.3730132281780243, 0.012801364064216614, 0.11039669811725616, 0.41327792406082153, 0.011676551774144173]"
30,5,5,"[2.647910514497198e-05, 7.932266453281045e-05, 0.0013803623151034117, 0.0001972544559976086, 0.0006246474222280085, 0.9976646900177002, 2.7194844733458012e-05]"
31,5,5,"[9.568095993017778e-05, 0.00011068330786656588, 0.0011386232217773795, 0.00015026607434265316, 0.0009121268521994352, 0.9975783228874207, 1.426763537892839e-05]"
32,4,4,"[0.11008680611848831, 0.04048756882548332, 0.3237066864967346, 0.007006380241364241, 0.430664598941803, 0.08788558840751648, 0.00016236377996392548]"
33,5,5,"[0.01335426326841116, 0.002324906177818775, 0.3039195239543915, 0.0018954547122120857, 0.30087733268737793, 0.3776197135448456, 8.826586054055952e-06]"
34,2,2,"[0.015919500961899757, 0.019408728927373886, 0.8066533803939819, 0.0063819438219070435, 0.042253874242305756, 0.10935283452272415, 2.9705384804401547e-05]"
35,2,2,"[0.08643101155757904, 0.05890026316046715, 0.37080997228622437, 0.019661298021674156, 0.3634278178215027, 0.10055013000965118, 0.0002195504930568859]"
36,2,2,"[0.006629996467381716, 0.03289933502674103, 0.535893976688385, 0.009532137773931026, 0.0774604082107544, 0.33722785115242004, 0.0003562479105312377]"
37,5,5,"[3.632838706835173e-05, 9.421654249308631e-05, 0.0008361544460058212, 0.0001463946100557223, 0.000758556998334825, 0.9980819225311279, 4.644620275939815e-05]"
38,2,2,"[0.17015036940574646, 0.06813216954469681, 0.541065514087677, 0.0110681327059865, 0.16315890848636627, 0.04630310460925102, 0.00012176063319202513]"
39,1,5,"[0.036022450774908066, 0.25479400157928467, 0.05577738210558891, 0.01750059425830841, 0.03849825635552406, 0.5961035490036011, 0.0013037747703492641]"
40,5,5,"[0.0014266405487433076, 0.0029100305400788784, 0.04185875505208969, 0.000384842132916674, 0.22326324880123138, 0.7289212346076965, 0.001235204515978694]"
41,5,5,"[0.00015210159472189844, 0.00023975741351023316, 0.005076713394373655, 0.00021856807870790362, 0.058874621987342834, 0.9332377314567566, 0.0022005168721079826]"
42,5,5,"[2.510971353331115e-05, 5.4651940445182845e-05, 0.004641029052436352, 0.00020080999820493162, 0.004422031342983246, 0.9906151294708252, 4.129418812226504e-05]"
43,5,5,"[2.440655771351885e-05, 3.624292730819434e-05, 0.003414223436266184, 9.43455015658401e-05, 0.004018337465822697, 0.992396891117096, 1.5585197616019286e-05]"
44,5,5,"[2.9611279387609102e-05, 0.00010472022404428571, 0.0008031188044697046, 0.00020077015506103635, 0.0005638475413434207, 0.9982407093048096, 5.7251363614341244e-05]"
45,1,2,"[0.019161056727170944, 0.023501668125391006, 0.48816320300102234, 0.009687983430922031, 0.2156158834695816, 0.2438066452741623, 6.361415580613539e-05]"
46,5,5,"[4.921591971651651e-05, 0.00012056549894623458, 0.0020443981047719717, 0.0003503413172438741, 0.0004389954556245357, 0.9969813227653503, 1.5131872714846395e-05]"
47,5,5,"[0.0008808290585875511, 0.003856990486383438, 0.011275144293904305, 0.0006027162889949977, 0.08696115761995316, 0.8844279646873474, 0.011995090171694756]"
48,5,5,"[2.8411282983142883e-05, 0.00011541319690877572, 0.0011834088945761323, 0.00016039697220548987, 0.0007592602632939816, 0.9977052807807922, 4.7891786380205303e-05]"
49,5,5,"[0.02436883933842182, 0.010127910412847996, 0.15233492851257324, 0.0020521057303994894, 0.33189740777015686, 0.47916632890701294, 5.246065848041326e-05]"
50,5,5,"[0.00016051536658778787, 0.00017766584642231464, 0.0036479115951806307, 0.000375162111595273, 0.0008325526723638177, 0.9947996139526367, 6.559505891345907e-06]"
51,5,5,"[0.004509557969868183, 0.0032652507070451975, 0.028783878311514854, 0.000630218768492341, 0.4433705806732178, 0.5189143419265747, 0.000526146381162107]"
52,5,5,"[4.22028278990183e-05, 0.0001012697393889539, 0.0006793345091864467, 0.00023659996804781258, 0.0005444545531645417, 0.9983252882957458, 7.082791853463277e-05]"
53,5,5,"[0.007244984619319439, 0.003434352809563279, 0.10245171189308167, 0.0012016581604257226, 0.09333571791648865, 0.7923218607902527, 9.768330528459046e-06]"
54,5,5,"[0.0006424981402233243, 0.0005726296221837401, 0.11364542692899704, 0.0003091967082582414, 0.3817110061645508, 0.5029181838035583, 0.00020108092576265335]"
55,2,4,"[0.005212168209254742, 0.0030135666020214558, 0.13556036353111267, 0.0007202054839581251, 0.5840007662773132, 0.2713558077812195, 0.0001370921527268365]"
56,3,2,"[0.04480160400271416, 0.10067690908908844, 0.4513721168041229, 0.024812011048197746, 0.1079748347401619, 0.27017703652381897, 0.00018550673848949373]"
57,2,2,"[0.15317346155643463, 0.0664060115814209, 0.5821828246116638, 0.014409827999770641, 0.13922183215618134, 0.044531065970659256, 7.500002539018169e-05]"
58,5,5,"[2.4050508727668785e-05, 5.3517236665356904e-05, 0.0009700765949673951, 0.00014742983330506831, 0.0009091710671782494, 0.9978427886962891, 5.298537507769652e-05]"
59,5,5,"[0.011027985252439976, 0.025793567299842834, 0.07092960178852081, 0.01117686741054058, 0.39796748757362366, 0.4792134165763855, 0.003891016822308302]"
60,5,5,"[4.4778706069337204e-05, 0.0001103766990127042, 0.0021183304488658905, 0.0003644344105850905, 0.0005004385020583868, 0.9968472123146057, 1.4406402442546096e-05]"
61,5,5,"[0.0005836248164996505, 0.004935623146593571, 0.015342426486313343, 0.0007542420644313097, 0.09639201313257217, 0.8548561930656433, 0.027135897427797318]"
62,0,2,"[0.1138114333152771, 0.35487860441207886, 0.38044679164886475, 0.031512558460235596, 0.046076226979494095, 0.07262665778398514, 0.0006478282739408314]"
63,5,5,"[0.0007045480306260288, 0.002627946436405182, 0.034898221492767334, 0.0003821933059953153, 0.1064944863319397, 0.8539862632751465, 0.0009063679026439786]"
64,5,5,"[0.0004061525978613645, 0.0005077599780634046, 0.0901888906955719, 0.0003804869775194675, 0.12395375967025757, 0.7845004200935364, 6.248833960853517e-05]"
65,5,5,"[0.03369750455021858, 0.20846940577030182, 0.08394624292850494, 0.00557578494772315, 0.03008304536342621, 0.6358109712600708, 0.0024170447140932083]"
66,4,5,"[0.0015982541954144835, 0.0013225970324128866, 0.062390320003032684, 0.00042321524233557284, 0.3872866928577423, 0.5468209385871887, 0.00015795542276464403]"
67,5,5,"[0.00036098776035942137, 0.001178667414933443, 0.030397068709135056, 0.0004192334308754653, 0.29546988010406494, 0.6545422077178955, 0.01763194054365158]"
68,4,4,"[0.025095874443650246, 0.006335587706416845, 0.03670108690857887, 0.0010207295417785645, 0.5039960145950317, 0.4265397787094116, 0.00031094945734366775]"
69,5,5,"[0.0010157667566090822, 0.009778404608368874, 0.015690751373767853, 0.0008751031127758324, 0.029936516657471657, 0.9268127083778381, 0.015890607610344887]"
70,5,5,"[8.999602869153023e-05, 0.00012191416317364201, 0.003971786703914404, 0.0002258177992189303, 0.0010020160116255283, 0.9945819973945618, 6.4911932895483915e-06]"
71,5,5,"[0.0009494563564658165, 0.0004079533973708749, 0.02197389118373394, 0.00019070447888225317, 0.013570316135883331, 0.9629014730453491, 6.247200872167014e-06]"
72,1,0,"[0.3667912483215332, 0.321778804063797, 0.22516930103302002, 0.03201917186379433, 0.02470284327864647, 0.029039548709988594, 0.0004990753368474543]"
73,3,6,"[0.09567579627037048, 0.1403161734342575, 0.056647006422281265, 0.23398007452487946, 0.01462671346962452, 0.1439053863286972, 0.3148488700389862]"
74,4,4,"[0.04915250837802887, 0.020925268530845642, 0.3613036870956421, 0.017553288489580154, 0.41301000118255615, 0.13794925808906555, 0.00010594714694889262]"
75,5,5,"[4.767859718413092e-05, 0.00011842335516121238, 0.0007392406114377081, 0.00021438320982269943, 0.0005274646682664752, 0.9982838034629822, 6.908159411977977e-05]"
76,5,5,"[0.0001504799583926797, 0.0003568471875041723, 0.06290271133184433, 0.0004546609416138381, 0.12174145132303238, 0.8132322430610657, 0.0011615207185968757]"
77,4,4,"[0.011375597678124905, 0.003840414108708501, 0.08151338994503021, 0.0011074746726080775, 0.6989816427230835, 0.20295685529708862, 0.00022463219647761434]"
78,5,5,"[0.00012754103227052838, 0.00018988070951309055, 0.0016401594039052725, 0.0004858925240114331, 0.0004664381267502904, 0.9970728158950806, 1.7162466974696144e-05]"
79,5,5,"[2.0798250261577778e-05, 5.541468635783531e-05, 0.003314005443826318, 0.00019684919971041381, 0.0019142084056511521, 0.994473397731781, 2.5475041184108704e-05]"
80,5,5,"[2.8077045499230735e-05, 5.85783964197617e-05, 0.0018776681972667575, 7.8519806265831e-05, 0.002103686099871993, 0.9958270192146301, 2.6592117137624882e-05]"
81,5,4,"[0.0007522965897805989, 0.0009745446150191128, 0.05179149657487869, 0.00031861988827586174, 0.5938641428947449, 0.35051092505455017, 0.0017879409715533257]"
82,5,5,"[0.00014378073683474213, 0.00013466959353536367, 0.010385324247181416, 0.0002520063426345587, 0.002297573257237673, 0.9867826700210571, 4.026838269055588e-06]"
83,5,1,"[0.2283346951007843, 0.35159289836883545, 0.31579241156578064, 0.040858279913663864, 0.015251128003001213, 0.04783229902386665, 0.0003383009461686015]"
84,5,5,"[0.000121404962555971, 0.00015319402155000716, 0.019718678668141365, 0.000238334498135373, 0.00395592488348484, 0.9758076071739197, 4.839927896682639e-06]"
85,5,5,"[0.007538020145148039, 0.01582130417227745, 0.008134383708238602, 0.04650562256574631, 0.001495887292549014, 0.913723349571228, 0.0067814490757882595]"
86,4,4,"[0.010386600159108639, 0.0025708365719765425, 0.1371636539697647, 0.0009501434979029, 0.6639826893806458, 0.1848703920841217, 7.56929293856956e-05]"
87,5,5,"[0.00043097446905449033, 0.00034773448714986444, 0.030657494440674782, 0.00025297136744484305, 0.40583890676498413, 0.5620055794715881, 0.00046637217747047544]"
88,5,5,"[0.0001084461691789329, 0.00022655015345662832, 0.0006102328770793974, 0.00020405027316883206, 0.0007605421706102788, 0.9980359673500061, 5.4238054872257635e-05]"
89,5,5,"[0.0010890121338889003, 0.006458220072090626, 0.0713561549782753, 0.0015853224322199821, 0.2512606978416443, 0.6612765789031982, 0.006973909214138985]"
90,5,5,"[0.0031853592954576015, 0.0076759434305131435, 0.050760623067617416, 0.0007575587369501591, 0.12378403544425964, 0.8136295676231384, 0.0002068778412649408]"
91,5,5,"[0.0004009512485936284, 0.00022401270689442754, 0.0016883480129763484, 0.00015781853289809078, 0.0028393929824233055, 0.9946573376655579, 3.2195730454986915e-05]"
92,1,2,"[0.006520303897559643, 0.013206525705754757, 0.7902807593345642, 0.008483508601784706, 0.027489596977829933, 0.1539895087480545, 2.9725933927693404e-05]"
93,5,5,"[0.0018729734001681209, 0.006377782206982374, 0.028330354019999504, 0.00065470120171085, 0.15303778648376465, 0.8083683252334595, 0.0013580629602074623]"
94,5,4,"[0.029545560479164124, 0.017546270042657852, 0.07126466184854507, 0.0032066397834569216, 0.5992083549499512, 0.27871736884117126, 0.0005110386991873384]"
95,5,5,"[0.001045838464051485, 0.0196846891194582, 0.03075294755399227, 0.0022053997963666916, 0.11412908136844635, 0.6127121448516846, 0.21946987509727478]"
96,4,5,"[0.046478886157274246, 0.020418213680386543, 0.04272598400712013, 0.0016956557519733906, 0.40334832668304443, 0.4847114384174347, 0.0006215148605406284]"
97,5,5,"[0.0005906870937906206, 0.002184530021622777, 0.021514905616641045, 0.00039129407377913594, 0.055652543902397156, 0.9191344380378723, 0.0005316929309628904]"
98,5,1,"[0.2570493817329407, 0.29460471868515015, 0.13357722759246826, 0.021277913823723793, 0.12902677059173584, 0.16316348314285278, 0.0013005202636122704]"
99,5,5,"[3.242775710532442e-05, 7.998476939974353e-05, 0.0006169569678604603, 0.00011450669990153983, 0.0009074817644432187, 0.9981825351715088, 6.618707266170532e-05]"
100,4,4,"[0.0014914075145497918, 0.0016979584470391273, 0.04851764440536499, 0.00032838070183061063, 0.6030464768409729, 0.3437539041042328, 0.0011641758028417826]"
101,5,2,"[0.11007051914930344, 0.08216120302677155, 0.3578733205795288, 0.010210203006863594, 0.13968250155448914, 0.2999202013015747, 8.205812628148124e-05]"
102,5,5,"[0.005569669418036938, 0.01807020604610443, 0.15536950528621674, 0.0019048921531066298, 0.1568727046251297, 0.6619200706481934, 0.0002929506008513272]"
103,5,5,"[0.0009262774256058037, 0.0004997950745746493, 0.10571803152561188, 0.00315644103102386, 0.00553418742492795, 0.8841615915298462, 3.679985638882499e-06]"
104,5,2,"[0.002733412431553006, 0.00906014908105135, 0.5463075041770935, 0.0029648421332240105, 0.08110325038433075, 0.357721209526062, 0.00010962141823256388]"
105,2,4,"[0.005812918767333031, 0.002892950549721718, 0.3386082947254181, 0.0017634268151596189, 0.3558247685432434, 0.2950693666934967, 2.8304664738243446e-05]"
106,5,5,"[0.000370698980987072, 0.0013118527131155133, 0.018292982131242752, 0.0003642855735961348, 0.1760692596435547, 0.7901087403297424, 0.013482116162776947]"
107,5,5,"[2.680776742636226e-05, 6.281758396653458e-05, 0.0010834448039531708, 0.00014492806803900748, 0.000733477296307683, 0.9979311227798462, 1.7392154404660687e-05]"
108,5,5,"[0.002072081668302417, 0.0033539084251970053, 0.03226747363805771, 0.0004073198069818318, 0.2921627461910248, 0.6687566637992859, 0.0009797950042411685]"
109,5,5,"[0.0014645804185420275, 0.004170090891420841, 0.02554917521774769, 0.0004024601657874882, 0.10327677428722382, 0.8642917275428772, 0.0008452165056951344]"
110,5,5,"[0.0001241599238710478, 0.0002335506142117083, 0.0005758301122114062, 0.0004729704523924738, 0.0006545109208673239, 0.9977464079856873, 0.0001924182433867827]"
111,3,0,"[0.44159838557243347, 0.29103702306747437, 0.1901378631591797, 0.03147818148136139, 0.01548112090677023, 0.029341431334614754, 0.0009259202633984387]"
112,5,5,"[0.0001490883296355605, 9.099795715883374e-05, 0.0067374506033957005, 0.00019884976791217923, 0.0030603024642914534, 0.9897595643997192, 3.8468820093839895e-06]"
113,5,5,"[0.0006506968638859689, 0.0003539348253980279, 0.03157991170883179, 0.0003732436744030565, 0.4407794177532196, 0.5260890126228333, 0.0001738140417728573]"
114,1,5,"[0.061545103788375854, 0.37343665957450867, 0.10357025265693665, 0.01487015001475811, 0.006138205993920565, 0.43935418128967285, 0.0010854697320610285]"
115,5,5,"[0.0023957460653036833, 0.0011760983616113663, 0.024306414648890495, 0.00032642568112351, 0.022949423640966415, 0.948838472366333, 7.36985748517327e-06]"
116,5,5,"[0.00024195639707613736, 0.00011689784878399223, 0.02272074669599533, 0.00016650937322992831, 0.15095685422420502, 0.8257455825805664, 5.1359493227209896e-05]"
117,5,5,"[0.1288006603717804, 0.12153730541467667, 0.2435191571712494, 0.03539477288722992, 0.13632217049598694, 0.334049791097641, 0.00037614948814734817]"
118,2,5,"[0.004536948632448912, 0.0073730070143938065, 0.12004552781581879, 0.012463255785405636, 0.0051497044041752815, 0.8504098653793335, 2.1666357497451827e-05]"
119,5,5,"[0.00025420787278562784, 0.0003982076304964721, 0.002930436050519347, 0.003114724298939109, 0.0005179417785257101, 0.9927374720573425, 4.696775431511924e-05]"
120,4,4,"[0.001456556492485106, 0.0017767951358109713, 0.10464297980070114, 0.00027421064442023635, 0.4559553265571594, 0.4342416822910309, 0.0016523515805602074]"
121,5,5,"[4.061977961100638e-05, 0.0001167424998129718, 0.00400396017357707, 0.00025001922040246427, 0.000752700085286051, 0.9948247671127319, 1.1229827578063123e-05]"
122,5,5,"[4.024121881229803e-05, 7.888134132372215e-05, 0.001011971035040915, 0.00012559015885926783, 0.0009448169148527086, 0.9977681636810303, 3.031428605027031e-05]"
123,5,5,"[1.9487593817757443e-05, 4.439496842678636e-05, 0.00127420574426651, 0.00011382346565369517, 0.002066053682938218, 0.9964284300804138, 5.3674437367590144e-05]"
124,5,5,"[3.121940972050652e-05, 0.0001044619275489822, 0.0008614469552412629, 0.00016901791968848556, 0.0005984253366477787, 0.9981945157051086, 4.0960268961498514e-05]"
125,4,5,"[0.00044211986823938787, 0.002099679782986641, 0.012708527967333794, 0.00036785355769097805, 0.08181921392679214, 0.8968232870101929, 0.0057392418384552]"
126,5,5,"[0.0007189302705228329, 0.003502939362078905, 0.0025285405572503805, 0.0022788660135120153, 0.0003375530650373548, 0.990429699420929, 0.00020340696210041642]"
127,2,4,"[0.020521530881524086, 0.00742740835994482, 0.408456951379776, 0.006251946557313204, 0.41256576776504517, 0.1447359025478363, 4.0502724004909396e-05]"
128,4,4,"[0.02577926777303219, 0.0065493350848555565, 0.1927255392074585, 0.0011854235781356692, 0.649651825428009, 0.12388619035482407, 0.00022244549472816288]"
129,5,5,"[0.00027101286104880273, 0.00019484615768305957, 0.0021612769924104214, 0.0004216000088490546, 0.0013549267314374447, 0.9955831170082092, 1.3248676623334177e-05]"
130,4,5,"[0.0013135005719959736, 0.0010928903939202428, 0.02261163853108883, 0.00034088577376678586, 0.4683452248573303, 0.5055913329124451, 0.000704553269315511]"
131,2,4,"[0.0008198560099117458, 0.0013585855485871434, 0.05300908163189888, 0.00032438102061860263, 0.533751368522644, 0.4026184678077698, 0.0081183398142457]"
132,1,2,"[0.02791457809507847, 0.05406605452299118, 0.7661721110343933, 0.014528593979775906, 0.03818006068468094, 0.09905993938446045, 7.865855150157586e-05]"
133,5,4,"[0.002306948881596327, 0.0016917609609663486, 0.07729074358940125, 0.0004393715935293585, 0.5857123136520386, 0.3322654664516449, 0.000293464632704854]"
134,5,5,"[0.008665789850056171, 0.022631626576185226, 0.04891366884112358, 0.0016286426689475775, 0.2566075623035431, 0.659370481967926, 0.0021821921691298485]"
135,5,5,"[4.925311077386141e-05, 0.00022969934798311442, 0.00043285300489515066, 0.00027862517163157463, 0.0007213022909127176, 0.9978765249252319, 0.0004117628268431872]"
136,5,5,"[0.00011181247828062624, 8.413993055000901e-05, 0.003823951818048954, 0.00022408596123568714, 0.0015044579049572349, 0.9942466616630554, 4.819924015464494e-06]"
137,4,4,"[0.005607967264950275, 0.002829344477504492, 0.04313328489661217, 0.0006662312080152333, 0.7122702598571777, 0.23505644500255585, 0.00043637020280584693]"
138,5,5,"[0.0018434904050081968, 0.003493010997772217, 0.05520186945796013, 0.000404205231461674, 0.25830698013305664, 0.680202841758728, 0.0005475137731991708]"
139,2,5,"[0.004836886655539274, 0.0012821857817471027, 0.2629258632659912, 0.0009941422613337636, 0.27010378241539, 0.4598456919193268, 1.1549955161171965e-05]"
140,4,4,"[0.008623290807008743, 0.02348777838051319, 0.0755828395485878, 0.0033561454620212317, 0.5868520140647888, 0.283882200717926, 0.01821582019329071]"
141,5,5,"[3.2926182029768825e-05, 8.626194903627038e-05, 0.0013478893088176847, 0.00022327069018501788, 0.0005112471990287304, 0.9977707862854004, 2.7664555091178045e-05]"
142,5,5,"[5.238071025814861e-05, 0.0001026941608870402, 0.001996242208406329, 0.0002487540477886796, 0.0005419155349954963, 0.9970456957817078, 1.2344971764832735e-05]"
143,2,5,"[0.0020925351418554783, 0.0013562266249209642, 0.3732415437698364, 0.000812915270216763, 0.17394176125526428, 0.4485352337360382, 1.992742545553483e-05]"
144,5,5,"[0.00038223323645070195, 0.0019658436067402363, 0.04131123051047325, 0.0004121622478123754, 0.10839153081178665, 0.8444411754608154, 0.0030957248527556658]"
145,2,2,"[0.04040689393877983, 0.014497654512524605, 0.7309103012084961, 0.011413473635911942, 0.14599433541297913, 0.05675071105360985, 2.6634665118763223e-05]"
146,5,5,"[0.01081047672778368, 0.004669195041060448, 0.03279965743422508, 0.0005220265593379736, 0.13594073057174683, 0.8151293396949768, 0.000128607454826124]"
147,5,5,"[0.00024116509302984923, 0.0003716129867825657, 0.11840613186359406, 0.0007613711641170084, 0.02401263453066349, 0.8561979532241821, 9.074668014363851e-06]"
148,5,5,"[0.00036004395224153996, 0.0010492351138964295, 0.016212867572903633, 0.00035489865695126355, 0.20828063786029816, 0.7644045948982239, 0.00933770276606083]"
149,5,5,"[8.252858242485672e-05, 9.875164687400684e-05, 0.0009977443842217326, 0.0001630155893508345, 0.0008902348927222192, 0.9977487921714783, 1.890967905637808e-05]"
150,5,5,"[0.0006543577765114605, 0.0009461466106586158, 0.03385106846690178, 0.00029748937231488526, 0.22801092267036438, 0.7357552647590637, 0.0004847554082516581]"
151,5,5,"[2.380833939241711e-05, 9.47596417972818e-05, 0.0012498709838837385, 0.00014545457088388503, 0.000764841097407043, 0.9976822137832642, 3.898865543305874e-05]"
152,5,5,"[8.836566121317446e-05, 0.00010982433013850823, 0.0012648426927626133, 0.00020879787916783243, 0.0007018117466941476, 0.9976073503494263, 1.8968514268635772e-05]"
153,5,5,"[7.398473826469854e-05, 7.470236596418545e-05, 0.005645261146128178, 0.00016440582112409174, 0.0020700604654848576, 0.9919673800468445, 4.231575985613745e-06]"
154,4,5,"[0.0027868044562637806, 0.004392134957015514, 0.036444976925849915, 0.00035915395710617304, 0.21209585666656494, 0.7420710325241089, 0.0018499832367524505]"
155,5,5,"[0.006547256372869015, 0.003476525191217661, 0.042999401688575745, 0.0009610790875740349, 0.007789494004100561, 0.9382148385047913, 1.1326568710501306e-05]"
156,5,5,"[3.009748616022989e-05, 9.295546624343842e-05, 0.0010002916678786278, 0.00019784596224781126, 0.0013458317844197154, 0.9971107244491577, 0.00022228450688999146]"
157,5,5,"[0.00031822401797398925, 0.0016944746021181345, 0.019320780411362648, 0.0005264233914203942, 0.16980865597724915, 0.7862278819084167, 0.02210349403321743]"
158,4,2,"[0.059637635946273804, 0.03572484105825424, 0.5679990649223328, 0.017047671601176262, 0.1802731156349182, 0.13927993178367615, 3.7782905565109104e-05]"
159,2,2,"[0.006946817506104708, 0.00802515260875225, 0.7096756100654602, 0.0031751433853060007, 0.0736992210149765, 0.19844457507133484, 3.345390723552555e-05]"
160,5,5,"[0.00010342027962906286, 0.00015269024879671633, 0.001278551877476275, 0.0002396550844423473, 0.0006569252582266927, 0.9975554943084717, 1.322067419096129e-05]"
161,1,1,"[0.1538093537092209, 0.717197060585022, 0.04103567823767662, 0.014592441730201244, 0.009555083699524403, 0.052734240889549255, 0.011076070368289948]"
162,5,4,"[0.00312114879488945, 0.003388386918231845, 0.09276317805051804, 0.000304908724501729, 0.45004719495773315, 0.4491422772407532, 0.0012328822631388903]"
163,2,4,"[0.003198365680873394, 0.0018675074679777026, 0.34166693687438965, 0.0011132130166515708, 0.36925938725471497, 0.2828500270843506, 4.453484871191904e-05]"
164,5,2,"[0.07429712265729904, 0.06786941736936569, 0.42491528391838074, 0.05568305402994156, 0.2145622819662094, 0.16226868331432343, 0.0004041236243210733]"
165,2,5,"[0.02732977271080017, 0.040324047207832336, 0.40058696269989014, 0.010594066232442856, 0.11068761348724365, 0.4104239344596863, 5.359669012250379e-05]"
166,5,5,"[0.00039343212847597897, 0.0010523605160415173, 0.06151656061410904, 0.0003075040294788778, 0.18288257718086243, 0.7531343102455139, 0.0007133014150895178]"
