Images,True Labels,Predictions,Predicted Probabilities
40,5,5,"[0.0005539617268368602, 0.00044415181037038565, 0.010547584854066372, 0.00010989281872753054, 0.272288054227829, 0.7147018909454346, 0.0013545039109885693]"
41,5,5,"[2.7771189706982113e-05, 2.371000482526142e-05, 0.00662044296041131, 0.00040377353434450924, 0.0018338123336434364, 0.9910064339637756, 8.402087405556813e-05]"
42,5,5,"[1.761420935508795e-05, 2.4908311388571747e-05, 0.0010322824819013476, 6.582623609574512e-05, 0.0008622962050139904, 0.9979044198989868, 9.276306082028896e-05]"
43,5,5,"[3.531329275574535e-05, 6.303890404524282e-05, 0.001062137307599187, 7.715795800322667e-05, 0.0004689244378823787, 0.9982849955558777, 8.40194206830347e-06]"
44,5,5,"[4.18841555074323e-05, 9.492460958426818e-05, 0.0011602030135691166, 0.0001802600163500756, 0.0003093964187428355, 0.9981789588928223, 3.429656499065459e-05]"
45,1,1,"[0.10240115970373154, 0.7889522910118103, 0.04287829250097275, 0.03329843655228615, 0.003630618564784527, 0.028710711747407913, 0.0001285049074795097]"
46,5,5,"[6.563230999745429e-05, 0.0001749227085383609, 0.0015497723361477256, 0.000712099892552942, 0.00031310110352933407, 0.9966245889663696, 0.0005598898860625923]"
47,5,5,"[0.00023568120377603918, 0.0009187839459627867, 0.0021903235465288162, 6.094987111282535e-05, 0.021943559870123863, 0.9738907814025879, 0.0007599217351526022]"
48,5,5,"[0.0001455306919524446, 0.0006008431082591414, 0.0014562323922291398, 0.0018718945793807507, 0.0003794037038460374, 0.9901275634765625, 0.005418599583208561]"
49,5,5,"[0.0001614825741853565, 8.438537770416588e-05, 0.0016356833511963487, 8.058908133534715e-05, 0.008533190004527569, 0.9894569516181946, 4.7867590183159336e-05]"
50,5,5,"[0.000258053740253672, 0.00023074632917996496, 0.005461201071739197, 0.0010025042574852705, 0.0003733147750608623, 0.9926643967628479, 9.714830412121955e-06]"
51,5,4,"[0.01880493015050888, 0.0006266804412007332, 0.03659242391586304, 0.0003261436941102147, 0.73763507604599, 0.2056482881307602, 0.00036648588138632476]"
52,5,5,"[3.8055048207752407e-05, 9.429122292203829e-05, 0.00120824808254838, 0.00037812901427969337, 0.00033967767376452684, 0.9976497292518616, 0.0002919083053711802]"
53,5,5,"[0.00017139829287771136, 0.0005070231854915619, 0.011807752773165703, 0.0005546876927837729, 0.000501304748468101, 0.9864425659179688, 1.5257985069183633e-05]"
54,5,5,"[0.00012740901729557663, 0.0009706513374112546, 0.03416018933057785, 0.00084969203453511, 0.17940331995487213, 0.7823696136474609, 0.0021191241685301065]"
55,2,4,"[0.005525960586965084, 0.003208284266293049, 0.11134026199579239, 0.003615276189520955, 0.5580176115036011, 0.31826215982437134, 3.0454815714620054e-05]"
56,3,2,"[0.24785324931144714, 0.04422216862440109, 0.4800092577934265, 0.07921254634857178, 0.11296901851892471, 0.035694584250450134, 3.9227717934409156e-05]"
57,2,2,"[0.010284673422574997, 0.0011367339175194502, 0.8844640254974365, 0.0030714436434209347, 0.039896268397569656, 0.06114362180233002, 3.2282230222335784e-06]"
58,5,5,"[4.197906673653051e-05, 0.00011523899593157694, 0.0006351969204843044, 9.769319149199873e-05, 0.00040759373223409057, 0.9986553192138672, 4.690800415119156e-05]"
59,5,5,"[0.007122543174773455, 0.00263376347720623, 0.009313493967056274, 0.0012690508738160133, 0.014216187410056591, 0.9654425978660583, 2.3913257791718934e-06]"
60,5,5,"[4.799860835191794e-05, 8.375186007469893e-05, 0.001215083058923483, 0.00015806153533048928, 0.0002907557354774326, 0.9981775283813477, 2.6848034394788556e-05]"
61,5,5,"[0.00022460502805188298, 0.0013603211846202612, 0.002065131673589349, 0.00011954237561440095, 0.038879189640283585, 0.9551122784614563, 0.0022390151862055063]"
62,0,1,"[0.21714724600315094, 0.6319636702537537, 0.04906661435961723, 0.032890431582927704, 0.06298156827688217, 0.005403334740549326, 0.0005471276235766709]"
63,5,5,"[0.0001755748817231506, 0.0004853724385611713, 0.014197945594787598, 9.114335261983797e-05, 0.05296335741877556, 0.9319502115249634, 0.00013636007497552782]"
64,5,5,"[0.0003369887126609683, 0.00030754125327803195, 0.06880805641412735, 0.0006856220425106585, 0.05076415464282036, 0.8790952563285828, 2.386119149377919e-06]"
65,5,5,"[0.05890742689371109, 0.0871865302324295, 0.005699907895177603, 0.00524887815117836, 0.004464557860046625, 0.8355493545532227, 0.0029432617593556643]"
66,4,5,"[0.0008562422008253634, 0.0008834058535285294, 0.022269994020462036, 0.00036868988536298275, 0.3084326386451721, 0.6669846773147583, 0.00020432220480870456]"
67,5,5,"[0.0005582076846621931, 0.00017680392193142325, 0.026934148743748665, 0.00010446943633724004, 0.44951367378234863, 0.521922767162323, 0.0007899266784079373]"
68,4,5,"[0.005571456626057625, 0.000731872336473316, 0.39740726351737976, 0.0009308454464189708, 0.10368844121694565, 0.491669237613678, 8.536416089555132e-07]"
69,5,5,"[0.0017828922718763351, 0.006011620629578829, 0.0007840616162866354, 0.0007193235214799643, 0.002254476770758629, 0.9872135519981384, 0.0012341775000095367]"
70,5,5,"[6.271582969930023e-05, 5.549330307985656e-05, 0.006427067331969738, 0.00031676763319410384, 0.0004669714835472405, 0.9926651120185852, 5.847796728630783e-06]"
71,5,5,"[0.00013393930566962808, 0.0001871500862762332, 0.0010770420776680112, 0.00020266359206289053, 0.0005243388586677611, 0.9978682994842529, 6.538549314427655e-06]"
72,1,0,"[0.6005208492279053, 0.24023805558681488, 0.08889853954315186, 0.06225668266415596, 0.004630783572793007, 0.003405514406040311, 4.95626954943873e-05]"
73,3,1,"[0.11041665077209473, 0.315742552280426, 0.005373010877519846, 0.23428556323051453, 0.0018256043549627066, 0.04435637965798378, 0.2880001962184906]"
74,4,4,"[0.12589260935783386, 0.01445523090660572, 0.1362420618534088, 0.018600238487124443, 0.3653619587421417, 0.33943381905555725, 1.4138525330054108e-05]"
75,5,5,"[0.00021629374532494694, 0.0006739971577189863, 0.0010879536857828498, 0.0009124518255703151, 0.0002839943044818938, 0.996368408203125, 0.00045684221549890935]"
76,5,5,"[0.0005511503550224006, 0.000899537350051105, 0.012400250881910324, 0.00016848486848175526, 0.05340796336531639, 0.9325656294822693, 6.866277090011863e-06]"
77,4,5,"[0.023521147668361664, 0.08466558158397675, 0.3641270697116852, 0.012936385348439217, 0.09643123298883438, 0.41814497113227844, 0.0001735906844260171]"
78,5,5,"[9.048765787156299e-05, 0.0001524301478639245, 0.002357384655624628, 0.00037417560815811157, 0.0002748797123786062, 0.9967189431190491, 3.170450509060174e-05]"
79,5,5,"[7.504042878281325e-05, 0.0002221114991698414, 0.014055227860808372, 0.002350060734897852, 0.0005196565180085599, 0.9825732111930847, 0.00020471982134040445]"
80,5,5,"[3.589998959796503e-05, 9.539954044157639e-05, 0.0007865953957661986, 9.050821245182306e-05, 0.0003722265246324241, 0.9985839128494263, 3.557457966962829e-05]"
81,5,5,"[0.0003448576608207077, 0.0003473449032753706, 0.029665598645806313, 0.00011972306674579158, 0.32564643025398254, 0.6434733867645264, 0.0004026603710372001]"
82,5,5,"[0.0006803693249821663, 0.0011337163159623742, 0.011673519387841225, 0.007679043337702751, 0.0003709132724907249, 0.9782963991165161, 0.00016598805086687207]"
83,5,0,"[0.40181201696395874, 0.37053796648979187, 0.12626953423023224, 0.09205596894025803, 0.002412782283499837, 0.006818759720772505, 9.291158494306728e-05]"
84,5,5,"[0.00024962169118225574, 0.0004574281629174948, 0.03717338666319847, 0.003302588127553463, 0.0007234549266286194, 0.9580789804458618, 1.4593674677598756e-05]"
85,5,5,"[0.002277774503454566, 0.004897896200418472, 0.002422603778541088, 0.008119781501591206, 0.0005799565115012228, 0.9809998273849487, 0.0007021889323368669]"
86,4,4,"[0.00465976819396019, 0.0009766767034307122, 0.20822632312774658, 0.0012144723441451788, 0.5798097252845764, 0.2050924450159073, 2.0562771169352345e-05]"
87,5,5,"[5.032405533711426e-05, 0.000152231368701905, 0.01572553440928459, 0.00014312152052298188, 0.039335064589977264, 0.9445692300796509, 2.443621815473307e-05]"
88,5,5,"[2.6105901270057075e-05, 2.5743405785760842e-05, 0.0013646571896970272, 6.440895958803594e-05, 0.0005890788743272424, 0.9979186654090881, 1.1431141501816455e-05]"
89,5,5,"[0.005885601509362459, 0.02021721564233303, 0.021718833595514297, 0.0028937929309904575, 0.04460827633738518, 0.90452641248703, 0.00014990573981776834]"
90,5,5,"[0.0003402043366804719, 0.0022696354426443577, 0.017354821786284447, 0.00025061325868591666, 0.020654020830988884, 0.9589738845825195, 0.00015672571316827089]"
91,5,5,"[0.00011428470315877348, 5.7810164435068145e-05, 0.0009563712519593537, 4.041299325763248e-05, 0.0017409276915714145, 0.9970846772193909, 5.562441856454825e-06]"
92,1,2,"[0.013382451608777046, 0.047181855887174606, 0.8794305920600891, 0.01575217954814434, 0.008361046202480793, 0.03585810959339142, 3.379511326784268e-05]"
93,5,5,"[0.00029076714417897165, 0.00029660778818652034, 0.006876523606479168, 5.26414587511681e-05, 0.08922962844371796, 0.9027360677719116, 0.000517874606885016]"
94,5,5,"[0.07417745143175125, 0.02504582144320011, 0.07987341284751892, 0.0044691595248878, 0.2938823699951172, 0.5224668383598328, 8.494216308463365e-05]"
95,5,5,"[0.00038201871211640537, 0.006191386841237545, 0.017032386735081673, 0.0005999074783176184, 0.09465593099594116, 0.8768898248672485, 0.004248474258929491]"
96,4,4,"[0.165940523147583, 0.005260552279651165, 0.05203927680850029, 0.0016059981426224113, 0.692794144153595, 0.08228133618831635, 7.816096331225708e-05]"
97,5,5,"[0.00015964901831466705, 0.0013091574655845761, 0.0014369741547852755, 0.00013144574768375605, 0.0025756661780178547, 0.9940733313560486, 0.0003139027685392648]"
98,5,0,"[0.7107852101325989, 0.03348144516348839, 0.1262625902891159, 0.010550636798143387, 0.04452147334814072, 0.07438216358423233, 1.642444112803787e-05]"
99,5,5,"[2.4455113816657104e-05, 2.7183221391169354e-05, 0.0021060288418084383, 0.00012747052824124694, 0.0006145459483377635, 0.9970843195915222, 1.60437157319393e-05]"
100,4,4,"[0.008284663781523705, 0.005785089451819658, 0.13040219247341156, 0.00029312906553968787, 0.7596808075904846, 0.09515223652124405, 0.0004018588224425912]"
101,5,5,"[0.3968643546104431, 0.10901781916618347, 0.05375262349843979, 0.006638175342231989, 0.03579331561923027, 0.3979038894176483, 2.990995744767133e-05]"
102,5,5,"[0.0023925735149532557, 0.01651935651898384, 0.05841539800167084, 0.00150393508374691, 0.09917762130498886, 0.8213075399398804, 0.0006835120148025453]"
103,5,5,"[0.0004934609169140458, 0.0005459953681565821, 0.02058982662856579, 0.0022118063643574715, 0.0004685733001679182, 0.9756826162338257, 7.810139322828036e-06]"
104,5,2,"[0.0006407048786059022, 0.0010607782751321793, 0.5865620374679565, 0.003044872311875224, 0.028740284964442253, 0.37992340326309204, 2.7875472369487397e-05]"
105,2,5,"[0.0020490519236773252, 0.0005802801460959017, 0.14389052987098694, 0.0005405896808952093, 0.2543374001979828, 0.5985966324806213, 5.4988354349916335e-06]"
106,5,5,"[0.0009676070185378194, 0.0003094602143391967, 0.028042752295732498, 0.00013159334775991738, 0.47408005595207214, 0.4944389760494232, 0.0020295605063438416]"
107,5,5,"[5.375852560973726e-05, 0.00011922801786568016, 0.001308520557358861, 0.00022025381622370332, 0.0003660414949990809, 0.9979228377342224, 9.490093361819163e-06]"
108,5,5,"[0.0009999306639656425, 0.001441442989744246, 0.010676109232008457, 0.0002782804367598146, 0.11205628514289856, 0.8744575381278992, 9.033745300257578e-05]"
109,5,5,"[0.0007461908389814198, 0.0003385686140973121, 0.017552528530359268, 6.914190453244373e-05, 0.1537950038909912, 0.8274604082107544, 3.818342520389706e-05]"
110,5,5,"[0.00010150444722967222, 0.00012178558245068416, 0.00036355460179038346, 8.633462130092084e-05, 0.0011228768853470683, 0.9981133937835693, 9.050258813658729e-05]"
111,3,0,"[0.4604770839214325, 0.35820138454437256, 0.0748237892985344, 0.07520891726016998, 0.00728624640032649, 0.023929527029395103, 7.303534221136943e-05]"
112,5,5,"[0.0014598278794437647, 0.0017674955306574702, 0.010379497893154621, 0.005098970141261816, 0.0004143757396377623, 0.9808545112609863, 2.5431128960917704e-05]"
113,5,5,"[0.0028719764668494463, 0.0015816892264410853, 0.004965535365045071, 0.000726333586499095, 0.23170632123947144, 0.7574549317359924, 0.0006932091782800853]"
114,1,1,"[0.13692805171012878, 0.7785761952400208, 0.011773372069001198, 0.055039696395397186, 0.0007152776815928519, 0.015096962451934814, 0.001870438689365983]"
115,5,5,"[0.001073378138244152, 0.0016511406283825636, 0.0015788271557539701, 0.00029957087826915085, 0.0016602743417024612, 0.9937175512313843, 1.9304405213915743e-05]"
116,5,5,"[0.0001799344172468409, 0.0002123194863088429, 0.07070647180080414, 0.001548689091578126, 0.012484434992074966, 0.9147812128067017, 8.688314846949652e-05]"
117,5,5,"[0.00484334584325552, 0.00416833208873868, 0.014439103193581104, 0.00029577850364148617, 0.055853500962257385, 0.920391857624054, 8.035593054955825e-06]"
118,2,5,"[0.006042475812137127, 0.024829408153891563, 0.07154938578605652, 0.23918849229812622, 0.0015674057649448514, 0.5719935894012451, 0.08482925593852997]"
119,5,5,"[0.012622849084436893, 0.0076341405510902405, 0.06822413206100464, 0.06326494365930557, 0.0011985250748693943, 0.8466219305992126, 0.00043339579133316875]"
120,4,5,"[0.005647546146064997, 0.0054342541843652725, 0.059785593301057816, 0.0003313500201329589, 0.44019949436187744, 0.4884757697582245, 0.0001260794815607369]"
121,5,5,"[7.658140384592116e-05, 7.302689482457936e-05, 0.0036891207564622164, 0.00010531660518608987, 0.0004552848113235086, 0.995598316192627, 2.3891154796729097e-06]"
122,5,5,"[6.161131022963673e-05, 0.00011263550550211221, 0.0010590995661914349, 0.00011651922250166535, 0.0003374138323124498, 0.9982932209968567, 1.95469256141223e-05]"
123,5,5,"[0.00015419784176629037, 0.0002020951360464096, 0.012353957630693913, 0.0004833288840018213, 0.002494905376806855, 0.9843106269836426, 9.523600397187693e-07]"
124,5,5,"[5.207642607274465e-05, 0.00013663145364262164, 0.0019142605597153306, 0.00024118274450302124, 0.00030819105450063944, 0.9973384737968445, 9.12740233616205e-06]"
125,4,5,"[0.0006652073934674263, 0.0034014845732599497, 0.010299785993993282, 0.00036633541458286345, 0.14302347600460052, 0.8372349143028259, 0.0050088996067643166]"
126,5,5,"[0.0011577085824683309, 0.0033155432902276516, 0.003342639422044158, 0.004873258993029594, 0.000405767495976761, 0.9866214990615845, 0.0002835758787114173]"
127,2,2,"[0.009262091480195522, 0.002580201718956232, 0.5863776803016663, 0.007455812767148018, 0.14710384607315063, 0.2472182661294937, 2.0962970666005276e-06]"
128,4,4,"[0.008568555116653442, 0.0003962700138799846, 0.06506272405385971, 0.0010283462470397353, 0.9097120761871338, 0.013456269167363644, 0.0017757760360836983]"
129,5,5,"[0.0007285254541784525, 0.000680785218719393, 0.0017727117519825697, 0.0006621344946324825, 0.000645252235699445, 0.9955019354820251, 8.659892955620307e-06]"
130,4,5,"[0.0050927577540278435, 0.0006428511696867645, 0.009885423816740513, 0.00019174983026459813, 0.4155406653881073, 0.5680723786354065, 0.0005741487257182598]"
131,2,5,"[0.0010687096510082483, 0.008753557689487934, 0.16212627291679382, 0.0007109940052032471, 0.12448745220899582, 0.6999881863594055, 0.0028648090083152056]"
132,1,1,"[0.031489577144384384, 0.7696723937988281, 0.08178643137216568, 0.027673795819282532, 0.005231443792581558, 0.08308081328868866, 0.001065551652573049]"
133,5,4,"[0.0016442014602944255, 0.00017498336092103273, 0.03522707149386406, 0.0001804213970899582, 0.5383346080780029, 0.42411118745803833, 0.0003275153285358101]"
134,5,5,"[0.002163525205105543, 0.008103623054921627, 0.04927748814225197, 0.001846814644522965, 0.24376076459884644, 0.69285649061203, 0.0019912803545594215]"
135,5,5,"[0.00024197023594751954, 0.0004395015421323478, 0.001401985064148903, 0.0011684652417898178, 0.0003029674116987735, 0.9962804913520813, 0.00016465441149193794]"
136,5,5,"[0.00010051727440441027, 0.00021384174760896713, 0.0017934100469574332, 0.0006365319713950157, 0.0002738410548772663, 0.9969435334205627, 3.836242467514239e-05]"
137,4,5,"[0.001030861516483128, 0.0009594802977517247, 0.0601004958152771, 0.0006961998878978193, 0.2845287621021271, 0.6526569724082947, 2.7229734769207425e-05]"
138,5,5,"[0.0006524553173221648, 0.0005350622814148664, 0.00560811348259449, 7.521476072724909e-05, 0.18981879949569702, 0.8018766641616821, 0.0014336875174194574]"
139,2,2,"[0.006491450592875481, 0.008356191217899323, 0.7878174781799316, 0.01465862337499857, 0.013662523590028286, 0.16900736093521118, 6.420544195862021e-06]"
140,4,4,"[0.02661205641925335, 0.0008627981296740472, 0.05850457772612572, 0.0016878749011084437, 0.8863286375999451, 0.025161290541291237, 0.0008427579887211323]"
141,5,5,"[6.058604776626453e-05, 0.00011605899635469541, 0.0012091504177078605, 0.00023741488985251635, 0.0002862410619854927, 0.9980505704879761, 4.005585651611909e-05]"
142,5,5,"[0.00012863380834460258, 0.0003312781627755612, 0.005684910342097282, 0.00214870716445148, 0.0003463651519268751, 0.990546464920044, 0.0008137102122418582]"
143,2,5,"[0.00012478003918658942, 0.00017944350838661194, 0.3524932265281677, 0.0008826203993521631, 0.035486284643411636, 0.6108077168464661, 2.592129931144882e-05]"
144,5,5,"[0.0001081442751456052, 0.000801188696641475, 0.004874410107731819, 0.00010294310777680948, 0.03688495606184006, 0.9529657959938049, 0.004262513481080532]"
145,2,2,"[0.005140591878443956, 0.0010954667814075947, 0.914101779460907, 0.007174179423600435, 0.052598416805267334, 0.01987157203257084, 1.796786455088295e-05]"
146,5,5,"[0.018428688868880272, 0.0012307880679145455, 0.01006295159459114, 0.0005433576297946274, 0.10483215749263763, 0.8646769523620605, 0.00022517124307341874]"
147,5,5,"[0.00016647142183501273, 0.00010425059736007825, 0.009901095181703568, 0.00013328080240171403, 0.001163177308626473, 0.9885302186012268, 1.4754092489965842e-06]"
148,5,5,"[0.009376793168485165, 0.005386608652770519, 0.02183854952454567, 0.0007892402936704457, 0.26964691281318665, 0.6927564144134521, 0.00020544158178381622]"
149,5,5,"[9.042358578881249e-05, 0.00015814612561371177, 0.000529465323779732, 0.00015240255743265152, 0.0005099885747767985, 0.9985097050666809, 4.9792790377978235e-05]"
150,5,5,"[0.0006246097036637366, 0.0002009851741604507, 0.005976260639727116, 6.916368147358298e-05, 0.11936010420322418, 0.8736441731452942, 0.00012469387729652226]"
151,5,5,"[0.0001409021351719275, 0.0002717379538808018, 0.002605459652841091, 0.0011830783914774656, 0.00027703860541805625, 0.9953218102455139, 0.0001999548840103671]"
152,5,5,"[0.00010453847062308341, 0.00014316567103378475, 0.0013485137606039643, 0.0002636833523865789, 0.0003365986922290176, 0.9977890253067017, 1.4354387531057e-05]"
153,5,5,"[0.000617695739492774, 0.0008430477464571595, 0.005051154177635908, 0.001517049502581358, 0.0005685060168616474, 0.9913986921310425, 3.8880248212080915e-06]"
154,4,5,"[0.009650230407714844, 0.010299667716026306, 0.04234875366091728, 0.0012929484946653247, 0.08742184937000275, 0.8457240462303162, 0.0032624504528939724]"
155,5,5,"[0.051093097776174545, 0.02222198061645031, 0.10362466424703598, 0.013121210038661957, 0.013755672611296177, 0.7961764931678772, 6.862621376058087e-06]"
156,5,5,"[1.9224025891162455e-05, 3.8654692616546527e-05, 0.0006855041137896478, 4.298893691156991e-05, 0.0007130719604901969, 0.9984177350997925, 8.277843880932778e-05]"
157,5,5,"[9.597638563718647e-05, 0.00014465283311437815, 0.011761545203626156, 4.341058593126945e-05, 0.06391187012195587, 0.9226897358894348, 0.0013527614064514637]"
158,4,1,"[0.1622367948293686, 0.38633477687835693, 0.2662900984287262, 0.12426738440990448, 0.004935779143124819, 0.05585479736328125, 8.035429345909506e-05]"
159,2,2,"[0.0016352195525541902, 0.0008475708891637623, 0.9444238543510437, 0.0028194787446409464, 0.016467131674289703, 0.03379335626959801, 1.3236211088951677e-05]"
160,5,5,"[0.00011804881069110706, 0.00021182767522986978, 0.0018242932856082916, 0.0003772804047912359, 0.0003062040777876973, 0.9971471428871155, 1.5250995602400508e-05]"
161,1,0,"[0.586864173412323, 0.11125189065933228, 0.03470468148589134, 0.005716757848858833, 0.027519814670085907, 0.23374459147453308, 0.0001980693923542276]"
162,5,5,"[0.000740849762223661, 0.0003321973199490458, 0.05102255567908287, 8.937627717386931e-05, 0.27747341990470886, 0.669487476348877, 0.0008541363058611751]"
163,2,5,"[0.0004770686209667474, 0.00020016315102111548, 0.059185974299907684, 0.00042127943015657365, 0.14280518889427185, 0.7969006299972534, 9.676032277639024e-06]"
164,5,5,"[0.019685538485646248, 0.08851344138383865, 0.0528654083609581, 0.02107536792755127, 0.00874806847423315, 0.8090301752090454, 8.202483149943873e-05]"
165,2,5,"[0.0006370472838170826, 0.00029085209826007485, 0.016307491809129715, 0.0002900194958783686, 0.0026924319099634886, 0.9797802567481995, 1.9746814814425306e-06]"
