Images,True Labels,Predictions,Predicted Probabilities
19,2,5,"[0.0015047405613586307, 0.0013304076856002212, 0.13958406448364258, 0.0004156003997195512, 0.3023306727409363, 0.5545706152915955, 0.00026394115411676466]"
20,5,5,"[0.0020595842506736517, 0.010862280614674091, 0.23315253853797913, 0.0012644011294469237, 0.09414208680391312, 0.6523192524909973, 0.006199860014021397]"
21,5,4,"[0.030861394479870796, 0.013584164902567863, 0.11493464559316635, 0.006479252129793167, 0.7629701495170593, 0.07105985283851624, 0.00011047307634726167]"
22,5,5,"[0.0032479329966008663, 0.010470203123986721, 0.04084642231464386, 0.0010086342226713896, 0.02559167519211769, 0.9187406897544861, 9.444945317227393e-05]"
23,5,5,"[2.1632857169606723e-05, 3.065414784941822e-05, 0.00038705210317857563, 4.037377220811322e-05, 0.0004937573685310781, 0.9986091256141663, 0.0004173924389760941]"
24,5,5,"[0.001954674255102873, 0.003006905550137162, 0.011604445055127144, 0.0002456329530104995, 0.11383434385061264, 0.8689136505126953, 0.0004403550992719829]"
25,5,5,"[0.0064621055498719215, 0.000686085142660886, 0.148596853017807, 0.00053694675443694, 0.2796858847141266, 0.5640137195587158, 1.8397537132841535e-05]"
26,5,5,"[0.0003235437616240233, 0.00012565514771267772, 0.0012632326688617468, 0.0005027711158618331, 0.0003549361717887223, 0.9973166584968567, 0.00011321831698296592]"
27,5,5,"[0.0056758844293653965, 0.0029580642003566027, 0.08648353815078735, 0.002204182092100382, 0.34940072894096375, 0.5532339811325073, 4.362476465757936e-05]"
28,5,5,"[0.0001141024476964958, 1.768208312569186e-05, 0.003191643161699176, 2.468726052029524e-05, 0.01923198252916336, 0.9774073362350464, 1.2595509360835422e-05]"
29,2,2,"[0.010001557879149914, 0.054074738174676895, 0.4551067650318146, 0.00881944876164198, 0.13453921675682068, 0.33175620436668396, 0.005702057853341103]"
30,5,5,"[9.43616105359979e-05, 1.4121942513156682e-05, 0.0011529577895998955, 4.157975490670651e-05, 0.004063035361468792, 0.9946292042732239, 4.736885330203222e-06]"
31,5,5,"[4.881082713836804e-05, 3.0479297493002377e-05, 0.00118619529530406, 5.738582694903016e-05, 0.0004062176449224353, 0.9982624650001526, 8.513436114299111e-06]"
32,4,2,"[0.2024630755186081, 0.06439027935266495, 0.4014723300933838, 0.03293262794613838, 0.187578022480011, 0.11113607883453369, 2.7574898922466673e-05]"
33,5,4,"[0.0126980971544981, 0.0024442607536911964, 0.15794478356838226, 0.0010331280063837767, 0.44191354513168335, 0.3839551508426666, 1.1027532309526578e-05]"
34,2,2,"[0.02251647785305977, 0.028809446841478348, 0.797380268573761, 0.018146982416510582, 0.05859480798244476, 0.07433340698480606, 0.00021848789765499532]"
35,2,2,"[0.06182572990655899, 0.06864340603351593, 0.36734771728515625, 0.01868247240781784, 0.2961429953575134, 0.1870729625225067, 0.0002847209107130766]"
36,2,2,"[0.015163577161729336, 0.06344311684370041, 0.5358155369758606, 0.013479010201990604, 0.12488499283790588, 0.24298687279224396, 0.004226876888424158]"
37,5,5,"[4.870473640039563e-05, 1.0020996342063881e-05, 0.0015962055185809731, 9.740486711962149e-05, 0.00042591243982315063, 0.9978050589561462, 1.6660020264680497e-05]"
38,2,2,"[0.12730714678764343, 0.19613032042980194, 0.3860064446926117, 0.03712860122323036, 0.19353842735290527, 0.058052871376276016, 0.0018362050177529454]"
39,1,5,"[0.13769450783729553, 0.16665689647197723, 0.14062458276748657, 0.014741764403879642, 0.13964509963989258, 0.4005604088306427, 7.676685345359147e-05]"
40,5,5,"[0.002397821517661214, 0.005210427101701498, 0.03517164662480354, 0.0005527039174921811, 0.3019634187221527, 0.6538621783256531, 0.0008417735807597637]"
41,5,5,"[0.0004321780288591981, 0.00024629844119772315, 0.016958998516201973, 0.00047374863061122596, 0.003478758502751589, 0.9783258438110352, 8.418907964369282e-05]"
42,5,5,"[1.781033097358886e-05, 1.848152714956086e-05, 0.0007188473246060312, 5.1017410442000255e-05, 0.0006709652952849865, 0.9984391331672668, 8.378019992960617e-05]"
43,5,5,"[6.834056694060564e-05, 1.9393559341551736e-05, 0.002114034490659833, 2.2644951968686655e-05, 0.006758368108421564, 0.9910029172897339, 1.4312124221760314e-05]"
44,5,5,"[2.0432513338164426e-05, 4.454419922694797e-06, 0.0013018163153901696, 2.3466440325137228e-05, 0.000998530420474708, 0.9976391792297363, 1.228674955200404e-05]"
45,1,1,"[0.1251002997159958, 0.4705106317996979, 0.1511441320180893, 0.019906168803572655, 0.047650162130594254, 0.18533194065093994, 0.0003566769591998309]"
46,5,5,"[4.7999761591199785e-05, 1.230790530826198e-05, 0.0011359984055161476, 7.054848538246006e-05, 0.00045726585085503757, 0.998263418674469, 1.2544949640869163e-05]"
47,5,5,"[0.010783989913761616, 0.01904739812016487, 0.07681863754987717, 0.0013554322067648172, 0.0975734144449234, 0.7939768433570862, 0.0004442816716618836]"
48,5,5,"[5.552482616622001e-05, 2.4040129574132152e-05, 0.0009179433691315353, 8.232915570260957e-05, 0.0011135502718389034, 0.9976776242256165, 0.00012909922224935144]"
49,5,5,"[0.007780075538903475, 0.003952811937779188, 0.13907121121883392, 0.000992347369901836, 0.2456558793783188, 0.6025125980377197, 3.511496470309794e-05]"
50,5,5,"[0.0007441291236318648, 5.589914508163929e-05, 0.006445801816880703, 0.0005000352975912392, 0.001635103253647685, 0.990611732006073, 7.413548246404389e-06]"
51,5,5,"[0.005005193874239922, 0.001045928685925901, 0.05972953885793686, 0.00040609092684462667, 0.44477808475494385, 0.489016056060791, 1.9053029973292723e-05]"
52,5,5,"[2.956922435259912e-05, 2.6077334041474387e-05, 0.0005762057844549417, 7.304967584786937e-05, 0.0003352350031491369, 0.998872697353363, 8.723288192413747e-05]"
53,5,5,"[0.005580559838563204, 0.0054796673357486725, 0.06715577840805054, 0.0007618310046382248, 0.0795990377664566, 0.8413875699043274, 3.561211269698106e-05]"
54,5,5,"[0.0014108457835391164, 0.0008168164640665054, 0.11349602788686752, 0.0002513740037102252, 0.3354811370372772, 0.5483752489089966, 0.00016854182467795908]"
55,2,4,"[0.011381042189896107, 0.0014646218623965979, 0.21768297255039215, 0.0014549153856933117, 0.6013649702072144, 0.1666203737258911, 3.111342084594071e-05]"
56,3,2,"[0.11609755456447601, 0.03538326546549797, 0.6409153938293457, 0.05428514629602432, 0.09465771913528442, 0.058462537825107574, 0.0001984235568670556]"
57,2,2,"[0.12575370073318481, 0.03823332488536835, 0.6261031627655029, 0.03081492893397808, 0.08525498956441879, 0.09379784017801285, 4.212498970446177e-05]"
58,5,5,"[5.4973446822259575e-05, 1.4660808119515423e-05, 0.0009926443453878164, 2.059566577372607e-05, 0.0025037473533302546, 0.996403694152832, 9.74587419477757e-06]"
59,5,5,"[0.004646837245672941, 0.0008857327047735453, 0.12724368274211884, 0.0015529677039012313, 0.1153416857123375, 0.7503117918968201, 1.7337933968519792e-05]"
60,5,5,"[5.5712054745526984e-05, 1.0136343917110935e-05, 0.003952462691813707, 4.383256600704044e-05, 0.0022644586861133575, 0.9936694502830505, 3.908605776814511e-06]"
61,5,5,"[0.002225839765742421, 0.006329438649117947, 0.010415149852633476, 0.0004145928833168, 0.0756029561161995, 0.8995604515075684, 0.005451646633446217]"
62,0,2,"[0.14182405173778534, 0.1569475680589676, 0.37059780955314636, 0.039807066321372986, 0.25297293066978455, 0.036256786435842514, 0.0015937539283186197]"
63,5,5,"[0.0011912265326827765, 0.0021008949261158705, 0.05126173794269562, 0.0003647376724984497, 0.07878491282463074, 0.8661949634552002, 0.00010154366464121267]"
64,5,4,"[0.005291224457323551, 0.0007649202598258853, 0.28228235244750977, 0.000977788702584803, 0.45210230350494385, 0.25855889916419983, 2.24593241000548e-05]"
65,5,1,"[0.09910008311271667, 0.43941637873649597, 0.09011144936084747, 0.025024352595210075, 0.007933290675282478, 0.33521923422813416, 0.0031952064018696547]"
66,4,5,"[0.0021961182355880737, 0.000696357514243573, 0.042775675654411316, 0.00019233784405514598, 0.43989697098731995, 0.5141481161117554, 9.445714385947213e-05]"
67,5,5,"[0.0008508576429449022, 0.0006476040580309927, 0.04369264468550682, 0.00014325806114356965, 0.262073814868927, 0.6922343969345093, 0.0003573971043806523]"
68,4,4,"[0.016132554039359093, 0.004700500518083572, 0.10847887396812439, 0.0012570556718856096, 0.44843101501464844, 0.42097437381744385, 2.5574521714588627e-05]"
69,5,5,"[0.0048616076819598675, 0.043202660977840424, 0.002685433952137828, 0.0024773599579930305, 0.01345176063477993, 0.8678208589553833, 0.06550036370754242]"
70,5,5,"[0.0003686225682031363, 6.0599875723710284e-05, 0.0050888084806501865, 0.00019033413263969123, 0.0028634145855903625, 0.9914263486862183, 1.9248720946052345e-06]"
71,5,5,"[0.00023798836627975106, 8.870637975633144e-05, 0.0012865326134487987, 7.501724030589685e-05, 0.0025080752093344927, 0.9957988858222961, 4.738707957585575e-06]"
72,1,0,"[0.42145320773124695, 0.299818754196167, 0.12816423177719116, 0.1265546679496765, 0.012888134457170963, 0.01046079397201538, 0.000660243327729404]"
73,3,1,"[0.27230513095855713, 0.4978010654449463, 0.006124940700829029, 0.16782358288764954, 0.0036256418097764254, 0.012054272927343845, 0.04026541858911514]"
74,4,4,"[0.038026779890060425, 0.006095835007727146, 0.3035552203655243, 0.005876284092664719, 0.47904151678085327, 0.16737352311611176, 3.0846407753415406e-05]"
75,5,5,"[0.00010625762661220506, 3.400790228624828e-05, 0.0013756596017628908, 0.00022231882030609995, 0.00037132110446691513, 0.9978126287460327, 7.775367703288794e-05]"
76,5,4,"[0.0019000362372025847, 0.00022788009664509445, 0.11242862045764923, 0.00027059108833782375, 0.4497949779033661, 0.4353365898132324, 4.1270228393841535e-05]"
77,4,4,"[0.0043689049780368805, 0.0010711037321016192, 0.13613873720169067, 0.0006559044122695923, 0.5494377017021179, 0.30774906277656555, 0.0005785923567600548]"
78,5,5,"[0.0006130414549261332, 0.000218550834688358, 0.00342261022888124, 0.0005296125309541821, 0.00047349525266326964, 0.9947358965873718, 6.827385277574649e-06]"
79,5,5,"[6.382640276569873e-05, 3.635685425251722e-05, 0.0025064172223210335, 6.621659849770367e-05, 0.00323617085814476, 0.9940687417984009, 2.2250031179282814e-05]"
80,5,5,"[3.172399738105014e-05, 1.0929758900601882e-05, 0.0009263099636882544, 2.6795909434440546e-05, 0.0008402276434935629, 0.9981510043144226, 1.3041423699178267e-05]"
81,5,5,"[0.0010149419540539384, 0.0006497566937468946, 0.07480253279209137, 0.00023556880478281528, 0.38774627447128296, 0.5352754592895508, 0.00027543515898287296]"
82,5,5,"[0.0004905715468339622, 0.00014326679229270667, 0.0017441230593249202, 0.0004102046077605337, 0.0007483348017558455, 0.9964513778686523, 1.2205196981085464e-05]"
83,5,2,"[0.27372878789901733, 0.21650049090385437, 0.38284751772880554, 0.06331143528223038, 0.01673229970037937, 0.04661482572555542, 0.00026465821429155767]"
84,5,5,"[0.0001829271059250459, 0.00011218662257306278, 0.0017384598031640053, 6.671834125882015e-05, 0.003037314862012863, 0.9948516488075256, 1.0704140549933072e-05]"
85,5,5,"[0.05423690006136894, 0.05155860260128975, 0.015879245474934578, 0.05679195374250412, 0.0010514598106965423, 0.8167809247970581, 0.00370091968216002]"
86,4,4,"[0.006025007925927639, 0.0012066032504662871, 0.19697801768779755, 0.0007641360862180591, 0.4177621901035309, 0.3772387206554413, 2.531604332034476e-05]"
87,5,5,"[0.0019556591287255287, 0.0005639914888888597, 0.046981893479824066, 0.00017531953926663846, 0.45998406410217285, 0.4902466833591461, 9.242827218258753e-05]"
88,5,5,"[0.0001488889683969319, 4.2678319005062804e-05, 0.0031429475639015436, 0.00015821751730982214, 0.0004568262957036495, 0.9960457682609558, 4.781151346833212e-06]"
89,5,5,"[0.007165283430367708, 0.004538142122328281, 0.12385569512844086, 0.0030239627230912447, 0.34607765078544617, 0.514341413974762, 0.0009978610323742032]"
90,5,5,"[0.005194458179175854, 0.037451814860105515, 0.13335424661636353, 0.0025590253062546253, 0.015697496011853218, 0.8052918910980225, 0.000451089785201475]"
91,5,5,"[0.00019078208424616605, 5.5023945606080815e-05, 0.0016705821035429835, 3.4573378798086196e-05, 0.005842322949320078, 0.9921971559524536, 9.591117304807995e-06]"
92,1,2,"[0.02478918991982937, 0.07974022626876831, 0.6670482158660889, 0.017486410215497017, 0.06667698919773102, 0.14387057721614838, 0.00038839856279082596]"
93,5,5,"[0.002577977953478694, 0.004895157180726528, 0.025137782096862793, 0.0005179623840376735, 0.21056561172008514, 0.7557656764984131, 0.0005398185458034277]"
94,5,5,"[0.010877097956836224, 0.006434994749724865, 0.11396446079015732, 0.0012996502919122577, 0.25575995445251465, 0.6116186380386353, 4.523628012975678e-05]"
95,5,5,"[0.006444312632083893, 0.054948385804891586, 0.023956092074513435, 0.002860188949853182, 0.05408087000250816, 0.7359151840209961, 0.12179498374462128]"
96,4,5,"[0.010584386996924877, 0.004084717482328415, 0.042676474899053574, 0.0006552466657012701, 0.34283286333084106, 0.5991333723068237, 3.301396645838395e-05]"
97,5,5,"[0.005150263197720051, 0.01686430536210537, 0.07468364387750626, 0.0016910776030272245, 0.05569768697023392, 0.8457098603248596, 0.00020314782159402966]"
98,5,1,"[0.16894984245300293, 0.4268687665462494, 0.060047127306461334, 0.045100558549165726, 0.03926636278629303, 0.2594178020954132, 0.0003495844721328467]"
99,5,5,"[0.00013078746269457042, 0.00011243488552281633, 0.0007158584194257855, 0.0001058168854797259, 0.0008091329946182668, 0.9980911612510681, 3.481950989225879e-05]"
100,4,4,"[0.005553261376917362, 0.0027863141149282455, 0.048570726066827774, 0.0004917543847113848, 0.6666939854621887, 0.2756628096103668, 0.00024109009245876223]"
101,5,5,"[0.03607533872127533, 0.034825704991817474, 0.08649270981550217, 0.0035329062957316637, 0.08012434840202332, 0.7589005827903748, 4.838581298827194e-05]"
102,5,5,"[0.008682763203978539, 0.01592833176255226, 0.08418004959821701, 0.0017095045186579227, 0.397868275642395, 0.4885317385196686, 0.0030993379186838865]"
103,5,5,"[0.004609513096511364, 0.0011371613945811987, 0.014532363042235374, 0.0022508592810481787, 0.0016071544960141182, 0.975858211517334, 4.750243533635512e-06]"
104,5,2,"[0.007566057611256838, 0.005594884045422077, 0.5123098492622375, 0.0034114469308406115, 0.15982560813426971, 0.31122633814811707, 6.577002204721794e-05]"
105,2,5,"[0.004800560884177685, 0.0019514330197125673, 0.2663913667201996, 0.0010028872638940811, 0.2909853458404541, 0.4348432421684265, 2.51086094067432e-05]"
106,5,5,"[0.0014476957730948925, 0.0010000786278396845, 0.013938807882368565, 0.00014931477198842913, 0.40415599942207336, 0.5784571170806885, 0.0008509878534823656]"
107,5,5,"[3.856832699966617e-05, 1.5264307876350358e-05, 0.0007771759410388768, 2.4944818505900912e-05, 0.0014167604967951775, 0.9977148771286011, 1.2402835636748932e-05]"
108,5,5,"[0.0018031198997050524, 0.0010021632770076394, 0.07754911482334137, 0.0002651525428518653, 0.23619133234024048, 0.6830657720565796, 0.00012341384717728943]"
109,5,5,"[0.0015873536467552185, 0.0008336593164131045, 0.035460494458675385, 0.00020089137251488864, 0.1938718557357788, 0.768007755279541, 3.80054370907601e-05]"
110,5,5,"[0.00010545319673838094, 3.297785951872356e-05, 0.0007987145218066871, 9.503490582574159e-05, 0.0005227079382166266, 0.9983213543891907, 0.00012375222286209464]"
111,3,0,"[0.40573006868362427, 0.30483976006507874, 0.10086959600448608, 0.13442909717559814, 0.009472771547734737, 0.04425913840532303, 0.0003995501028839499]"
112,5,5,"[0.00021864971495233476, 3.63319632015191e-05, 0.0028144626412540674, 0.00014539911353494972, 0.0007587083382532, 0.996023416519165, 2.9031259600742487e-06]"
113,5,4,"[0.011295423842966557, 0.006033363286405802, 0.06984452158212662, 0.0015953726833686233, 0.5340573787689209, 0.3770328760147095, 0.0001410927507095039]"
114,1,1,"[0.07799310982227325, 0.786225438117981, 0.016312750056385994, 0.023262161761522293, 0.002791857812553644, 0.06098252162337303, 0.0324321873486042]"
115,5,5,"[0.008029083721339703, 0.006259930320084095, 0.03923393785953522, 0.0008002378162927926, 0.06947151571512222, 0.8761707544326782, 3.448905044933781e-05]"
116,5,5,"[9.535487333778292e-05, 0.00013078587653581053, 0.006359274033457041, 5.4350533901015297e-05, 0.026182735338807106, 0.9638196229934692, 0.003357937326654792]"
117,5,4,"[0.012126163579523563, 0.002332328585907817, 0.07484935224056244, 0.0006593234138563275, 0.46349823474884033, 0.4464961290359497, 3.8428643165389076e-05]"
118,2,5,"[0.23581349849700928, 0.1973811239004135, 0.04466017335653305, 0.14796626567840576, 0.023413024842739105, 0.34294217824935913, 0.007823675870895386]"
119,5,5,"[0.04006185010075569, 0.004336121026426554, 0.048143934458494186, 0.018395574763417244, 0.0048422422260046005, 0.8841911554336548, 2.9111011826898903e-05]"
120,4,5,"[0.0020535055082291365, 0.001007741317152977, 0.05174779146909714, 0.00023802016221452504, 0.3330431282520294, 0.6118758320808411, 3.3958425774471834e-05]"
121,5,5,"[0.00017212975944858044, 1.4877102330501657e-05, 0.0066547696478664875, 8.893429185263813e-05, 0.0059505063109099865, 0.9871167540550232, 2.0998063519073185e-06]"
122,5,5,"[3.4613996831467375e-05, 1.6673249774612486e-05, 0.0008450217428617179, 3.778197424253449e-05, 0.0008691528928466141, 0.9981661438941956, 3.0593626433983445e-05]"
123,5,5,"[3.717077925102785e-05, 1.753759897837881e-05, 0.0009271919843740761, 1.152213280875003e-05, 0.005337974987924099, 0.9936144351959229, 5.414989936980419e-05]"
124,5,5,"[3.206952169421129e-05, 5.763082754128845e-06, 0.0019891683477908373, 2.3792506908648647e-05, 0.0017766356468200684, 0.9961652755737305, 7.305144663405372e-06]"
125,4,5,"[0.001854293281212449, 0.00668411236256361, 0.0340399369597435, 0.0006035717087797821, 0.1565747708082199, 0.7977057099342346, 0.002537535270676017]"
126,5,5,"[0.019722111523151398, 0.021067896857857704, 0.0120700066909194, 0.011917303316295147, 0.0005895966896787286, 0.9330679178237915, 0.0015651016728952527]"
127,2,2,"[0.022290462628006935, 0.00864607747644186, 0.46128809452056885, 0.004479275085031986, 0.26304686069488525, 0.24022459983825684, 2.46433792199241e-05]"
128,4,4,"[0.0022689602337777615, 0.0012572947889566422, 0.034545354545116425, 0.0002054955839412287, 0.6091465353965759, 0.35217228531837463, 0.0004041345964651555]"
129,5,5,"[0.0008425860432907939, 0.00015044647443573922, 0.003055217210203409, 0.00039798207581043243, 0.0007823690539225936, 0.9947680234909058, 3.37472101819003e-06]"
130,4,5,"[0.0016485188389196992, 0.0008021254325285554, 0.04077429324388504, 0.00021169385581742972, 0.23165759444236755, 0.724789559841156, 0.00011620084114838392]"
131,2,5,"[0.0013616859214380383, 0.0022738405968993902, 0.08080288767814636, 0.0002731911663431674, 0.21570496261119843, 0.6974235773086548, 0.002159825060516596]"
132,1,2,"[0.04329758882522583, 0.238504558801651, 0.43258774280548096, 0.025796879082918167, 0.026234420016407967, 0.23317794501781464, 0.0004009605327155441]"
133,5,5,"[0.002559068612754345, 0.0007094934117048979, 0.10353384166955948, 0.0004443321086000651, 0.39555492997169495, 0.497170627117157, 2.7694863092619926e-05]"
134,5,5,"[0.005480289924889803, 0.007319356314837933, 0.1111774668097496, 0.001411970122717321, 0.2914322018623352, 0.583092451095581, 8.62954548210837e-05]"
135,5,5,"[4.705083483713679e-05, 1.588729901413899e-05, 0.0006568165263161063, 8.791971777100116e-05, 0.0003681403468362987, 0.9986648559570312, 0.00015938236902002245]"
136,5,5,"[0.00016485252126585692, 5.7111097703455016e-05, 0.0014520372496917844, 0.00015270696894731373, 0.00043625186663120985, 0.9977304339408875, 6.619044143008068e-06]"
137,4,4,"[0.002663036109879613, 0.0008315442828461528, 0.09404798597097397, 0.0003755507932510227, 0.4609971344470978, 0.44103285670280457, 5.189509465708397e-05]"
138,5,5,"[0.0006873237434774637, 0.0007433470454998314, 0.01327624823898077, 0.00011983131116721779, 0.21288824081420898, 0.7716907262802124, 0.0005942581337876618]"
139,2,5,"[0.006713646464049816, 0.0012066506315022707, 0.28163623809814453, 0.0011467105941846967, 0.06431200355291367, 0.6449728012084961, 1.1916126823052764e-05]"
140,4,4,"[0.011177929118275642, 0.008523710072040558, 0.04472331330180168, 0.0036093343514949083, 0.8470098972320557, 0.08302435278892517, 0.0019314914243295789]"
141,5,5,"[4.339785300544463e-05, 9.012912414618768e-06, 0.0012241207296028733, 5.7101027778116986e-05, 0.0005117775872349739, 0.9981406927108765, 1.3797774045087863e-05]"
142,5,5,"[0.0002580407017376274, 7.214131619548425e-05, 0.0029538418166339397, 0.00029739784076809883, 0.0007778333383612335, 0.9956347346305847, 5.888347914151382e-06]"
143,2,5,"[0.0024539977312088013, 0.0011462814873084426, 0.2512756884098053, 0.0005967788165435195, 0.283536434173584, 0.46094417572021484, 4.663197978516109e-05]"
144,5,5,"[0.00047853440628387034, 0.002180063631385565, 0.03950747102499008, 0.00029349070973694324, 0.06915982067584991, 0.8853305578231812, 0.0030501270666718483]"
145,2,2,"[0.05703754350543022, 0.014298791997134686, 0.7006222009658813, 0.018675170838832855, 0.1646903157234192, 0.04454401507973671, 0.00013192786718718708]"
146,5,5,"[0.0032369219698011875, 0.00243962905369699, 0.02021469734609127, 0.00029087101574987173, 0.13693034648895264, 0.8368198871612549, 6.761930853826925e-05]"
147,5,5,"[2.2002135665388778e-05, 2.8441478207241744e-05, 0.0013362378813326359, 1.5947865904308856e-05, 0.006372172385454178, 0.9919963479042053, 0.000228699718718417]"
148,5,5,"[0.0016812592511996627, 0.00388685567304492, 0.013991239480674267, 0.0006055708508938551, 0.1692979484796524, 0.7762824892997742, 0.03425464406609535]"
149,5,5,"[7.066357648000121e-05, 3.282284160377458e-05, 0.0005463961861096323, 5.021997640142217e-05, 0.0006702168029733002, 0.9986140727996826, 1.554346818011254e-05]"
150,5,5,"[0.0015609704423695803, 0.0004978647921234369, 0.04471622407436371, 0.0002192832325818017, 0.28345856070518494, 0.6695080399513245, 3.9002181438263506e-05]"
151,5,5,"[6.092125113354996e-05, 9.335167305835057e-06, 0.0023187417536973953, 9.880784637061879e-05, 0.000492623308673501, 0.9970026612281799, 1.6877482266863808e-05]"
152,5,5,"[0.0001301410811720416, 2.6235411496600136e-05, 0.0017262700712308288, 0.00012605830852407962, 0.00047793230623938143, 0.9975086450576782, 4.716453076980542e-06]"
153,5,5,"[0.00017330839182250202, 3.024168108822778e-05, 0.0020471408497542143, 6.221241346793249e-05, 0.0022033564746379852, 0.9954808950424194, 2.893613782362081e-06]"
154,4,5,"[0.003561282530426979, 0.017350876703858376, 0.02362309768795967, 0.0008534580119885504, 0.08202073723077774, 0.8706316947937012, 0.0019588773138821125]"
155,5,5,"[0.18100598454475403, 0.09951320290565491, 0.18424095213413239, 0.021936776116490364, 0.049963343888521194, 0.4633123278617859, 2.744283301581163e-05]"
156,5,5,"[4.210844781482592e-05, 2.818413486238569e-05, 0.0013390661915764213, 3.60381200152915e-05, 0.0008775744936428964, 0.9975729584693909, 0.00010403689520899206]"
157,5,5,"[0.00042994573595933616, 0.0009534746641293168, 0.03102751635015011, 0.000151584783452563, 0.1064891666173935, 0.8598095178604126, 0.0011388479033485055]"
158,4,2,"[0.10857648402452469, 0.07171239703893661, 0.41198059916496277, 0.01592746004462242, 0.145783469080925, 0.24598190188407898, 3.770032708416693e-05]"
159,2,2,"[0.004756111651659012, 0.004887786228209734, 0.745633602142334, 0.002576345345005393, 0.060471732169389725, 0.18161927163600922, 5.516433884622529e-05]"
160,5,5,"[0.0007825067732483149, 0.0002911159535869956, 0.0038715992122888565, 0.0005374588072299957, 0.0006253173924051225, 0.9938880801200867, 3.934297183150193e-06]"
161,1,1,"[0.19399863481521606, 0.5856627225875854, 0.05646125227212906, 0.02338532730937004, 0.03200598433613777, 0.10787589848041534, 0.0006102145998738706]"
162,5,5,"[0.0012516055721789598, 0.004167781677097082, 0.07176610082387924, 0.0003752686607185751, 0.07851912081241608, 0.8411738872528076, 0.0027462770231068134]"
163,2,2,"[0.008363616652786732, 0.0016113310120999813, 0.43746212124824524, 0.0022621634416282177, 0.3235916495323181, 0.22667710483074188, 3.194341479684226e-05]"
164,5,2,"[0.14340083301067352, 0.08120840787887573, 0.33869385719299316, 0.06339472532272339, 0.07542767375707626, 0.2967725396156311, 0.0011019702069461346]"
165,2,5,"[0.011850540526211262, 0.011458761058747768, 0.2121288925409317, 0.0023272461257874966, 0.08048859238624573, 0.6817171573638916, 2.8821623345720582e-05]"
