Images,True Labels,Predictions,Predicted Probabilities
67,5,5,"[0.0007429919205605984, 0.0023029835429042578, 0.07396483421325684, 0.0009848240297287703, 0.22994613647460938, 0.6913496255874634, 0.0007085922989062965]"
68,4,5,"[0.02263849414885044, 0.0028394130058586597, 0.09942212700843811, 0.003111812751740217, 0.4353693425655365, 0.43654727935791016, 7.146872667362913e-05]"
69,5,5,"[0.00045343421516008675, 0.012491986155509949, 0.0007662178250029683, 0.0019811918027698994, 0.011452533304691315, 0.9022765755653381, 0.07057804614305496]"
70,5,5,"[0.00029384304070845246, 0.0002469851460773498, 0.006727292202413082, 0.0005766059039160609, 0.0009922750759869814, 0.99111008644104, 5.301226337905973e-05]"
71,5,5,"[0.00024079263675957918, 0.00011821451334981248, 0.004902639426290989, 0.00020261020108591765, 0.002110445639118552, 0.9924157857894897, 9.423152732779272e-06]"
72,1,0,"[0.4746096432209015, 0.2743110954761505, 0.11083465814590454, 0.10534101724624634, 0.010381579399108887, 0.02416849508881569, 0.00035346983349882066]"
73,3,3,"[0.15039977431297302, 0.3049643933773041, 0.04416443407535553, 0.332369327545166, 0.0022183514665812254, 0.12829820811748505, 0.03758551925420761]"
74,4,5,"[0.2126721292734146, 0.167270228266716, 0.17346137762069702, 0.03984128683805466, 0.17906197905540466, 0.22732634842395782, 0.0003667001728899777]"
75,5,5,"[0.00014601949078496546, 0.0003176476457156241, 0.000987877370789647, 0.00041563372360542417, 0.0003361283743288368, 0.9976352453231812, 0.00016144828987307847]"
76,5,5,"[0.00028538459446281195, 0.0010738758137449622, 0.050715669989585876, 0.00047492844169028103, 0.10326219350099564, 0.8436866998672485, 0.0005012681940570474]"
77,4,5,"[0.0016058882465586066, 0.006191065534949303, 0.23112380504608154, 0.0015731793828308582, 0.1957535743713379, 0.5630753636360168, 0.0006770426407456398]"
78,5,5,"[0.00024119306181091815, 0.00028140138601884246, 0.004128929227590561, 0.000577655911911279, 0.0006602245266549289, 0.9940376281738281, 7.28654267732054e-05]"
79,5,5,"[0.00025375650147907436, 9.080842573894188e-05, 0.004623568616807461, 0.00016487027460243553, 0.0037913473788648844, 0.9910626411437988, 1.2936638995597605e-05]"
80,5,5,"[4.171944601694122e-05, 0.00011637821444310248, 0.0007910123094916344, 6.826877506682649e-05, 0.0006635664612986147, 0.9982848763465881, 3.4149801649618894e-05]"
81,5,4,"[0.0007990804151631892, 0.0007328264764510095, 0.049206461757421494, 0.0005711129633709788, 0.4803714156150818, 0.46793127059936523, 0.0003878134593833238]"
82,5,5,"[0.00041750757372938097, 0.00034578415215946734, 0.004836897365748882, 0.0008871964528225362, 0.0008196665439754725, 0.992607593536377, 8.53283709147945e-05]"
83,5,2,"[0.2067984640598297, 0.19161808490753174, 0.4014623761177063, 0.04256010055541992, 0.05365726724267006, 0.10367440432310104, 0.00022935622837394476]"
84,5,5,"[0.0007424463983625174, 0.00023708163644187152, 0.02063509076833725, 0.0005132915684953332, 0.004532888997346163, 0.9733235836029053, 1.5615574739058502e-05]"
85,5,5,"[0.07021494954824448, 0.1746681183576584, 0.025602828711271286, 0.029792455956339836, 0.007565318141132593, 0.691765546798706, 0.0003907914215233177]"
86,4,5,"[0.011305209249258041, 0.004179731477051973, 0.3123892545700073, 0.0029047029092907906, 0.24012038111686707, 0.42906054854393005, 4.022578650619835e-05]"
87,5,4,"[0.002078454243019223, 0.0004824434290640056, 0.05827288702130318, 0.0007313789683394134, 0.4975815415382385, 0.4407493770122528, 0.00010386770009063184]"
88,5,5,"[0.00016624976706225425, 0.0003130553523078561, 0.00272173504345119, 0.0003726324357558042, 0.00045538059202954173, 0.9958956241607666, 7.530903531005606e-05]"
89,5,4,"[0.0027598110027611256, 0.008966906927525997, 0.10780362039804459, 0.002523727947846055, 0.5098318457603455, 0.3662140965461731, 0.001900027389638126]"
90,5,5,"[0.003320422489196062, 0.00958913192152977, 0.407336950302124, 0.0030207044910639524, 0.03790471702814102, 0.5387106537818909, 0.00011747259850380942]"
91,5,5,"[3.251973248552531e-05, 0.00011170905781909823, 0.00029121781699359417, 7.081453804858029e-05, 0.0016175498021766543, 0.9977332353591919, 0.00014305353397503495]"
92,1,2,"[0.023786908015608788, 0.10559563338756561, 0.6936302781105042, 0.022269232198596, 0.02002718672156334, 0.13426080346107483, 0.0004298524290788919]"
93,5,5,"[0.004727679304778576, 0.008057226426899433, 0.04989760369062424, 0.00165100849699229, 0.11761472374200821, 0.8178656101226807, 0.00018610725237522274]"
94,5,5,"[0.09697028249502182, 0.09104140847921371, 0.1466936618089676, 0.0156627856194973, 0.21228928864002228, 0.43703627586364746, 0.0003062777977902442]"
95,5,5,"[0.00107467919588089, 0.05887322127819061, 0.04977596178650856, 0.007332405541092157, 0.05073666572570801, 0.7271619439125061, 0.1050451323390007]"
96,4,5,"[0.07157775014638901, 0.026683282107114792, 0.028668567538261414, 0.009926742874085903, 0.24096354842185974, 0.6218022704124451, 0.00037782485014759004]"
97,5,5,"[0.0005094282678328454, 0.01179133914411068, 0.02487785555422306, 0.0010844544740393758, 0.006427598185837269, 0.9543014168739319, 0.0010078753111883998]"
98,5,5,"[0.02949552983045578, 0.06146165356040001, 0.013543400913476944, 0.009093198925256729, 0.08404184877872467, 0.8009176254272461, 0.0014467139262706041]"
99,5,5,"[7.227226888062432e-05, 8.874546620063484e-05, 0.0006632114527747035, 6.901847518747672e-05, 0.002352894749492407, 0.9967317581176758, 2.2088681362220086e-05]"
100,4,4,"[0.002383270300924778, 0.0012078493600711226, 0.04583102837204933, 0.0009493071702308953, 0.6507907509803772, 0.29857075214385986, 0.0002670538960956037]"
101,5,5,"[0.1321147084236145, 0.3108077347278595, 0.0726175457239151, 0.04243646562099457, 0.008962277323007584, 0.43256494402885437, 0.0004963359679095447]"
102,5,5,"[0.0012099556624889374, 0.002941168611869216, 0.02432948723435402, 0.0009920798474922776, 0.1907249093055725, 0.779095470905304, 0.0007068979321047664]"
103,5,5,"[0.0019218109082430601, 0.0007384555065073073, 0.02779923379421234, 0.0032816927414387465, 0.0027217331808060408, 0.96340411901474, 0.00013293973461259156]"
104,5,2,"[0.011614516377449036, 0.012874802574515343, 0.5108336210250854, 0.0050979843363165855, 0.09917525947093964, 0.3603373169898987, 6.654581375187263e-05]"
105,2,5,"[0.004373581614345312, 0.0015378865646198392, 0.3566652238368988, 0.0018859822303056717, 0.2012966275215149, 0.4341995120048523, 4.1197487007593736e-05]"
106,5,5,"[0.00017715933790896088, 0.000772482599131763, 0.013343052007257938, 0.0004702358564827591, 0.13151922821998596, 0.8505704998970032, 0.0031473359558731318]"
107,5,5,"[9.74311406025663e-05, 7.745295442873612e-05, 0.0026414277963340282, 0.00010165941785089672, 0.0018043345771729946, 0.9952634572982788, 1.4187283341016155e-05]"
108,5,5,"[0.009792330674827099, 0.022975483909249306, 0.11678829789161682, 0.0030707065016031265, 0.13048136234283447, 0.7166860699653625, 0.00020571626373566687]"
109,5,5,"[0.001908760634250939, 0.0007784890476614237, 0.013738750480115414, 0.00052241439698264, 0.0570150725543499, 0.9260074496269226, 2.9126360459486023e-05]"
110,5,5,"[0.00015398365212604403, 0.0005327338585630059, 0.00021293885947670788, 0.00026668579084798694, 0.0016864403150975704, 0.9967964291572571, 0.0003508411755319685]"
111,3,0,"[0.42855003476142883, 0.3262268602848053, 0.0876607894897461, 0.08395800739526749, 0.017604734748601913, 0.05563369765877724, 0.00036584914778359234]"
112,5,5,"[0.00018744129920378327, 0.0001257609110325575, 0.0038956836797297, 0.00022563534730579704, 0.0011564098531380296, 0.9943946599960327, 1.4459271369560156e-05]"
113,5,5,"[0.001718825427815318, 0.0010545889381319284, 0.03637377545237541, 0.0005035244394093752, 0.17422206699848175, 0.7860592603683472, 6.805668817833066e-05]"
114,1,1,"[0.06384103000164032, 0.7526035308837891, 0.021329037845134735, 0.04806125536561012, 0.005881988909095526, 0.09325947612524033, 0.015023749321699142]"
115,5,5,"[0.051593828946352005, 0.03863551840186119, 0.03245173767209053, 0.012311437167227268, 0.012247583828866482, 0.8525452017784119, 0.00021477053815033287]"
116,5,5,"[9.881902951747179e-05, 6.474229303421453e-05, 0.004033277742564678, 9.386991587234661e-05, 0.061803702265024185, 0.9337805509567261, 0.00012508800136856735]"
117,5,5,"[0.0017665642080828547, 0.0035331451799720526, 0.01970576122403145, 0.0008158023119904101, 0.05303424224257469, 0.9210724234580994, 7.203825225587934e-05]"
118,2,1,"[0.19045110046863556, 0.40168827772140503, 0.010833069682121277, 0.061993252485990524, 0.0149757768958807, 0.3172171711921692, 0.0028413787949830294]"
119,5,5,"[0.001095249317586422, 0.0009703789255581796, 0.007929814979434013, 0.0022550334688276052, 0.0007785588386468589, 0.9868152141571045, 0.00015581276966258883]"
120,4,4,"[0.003875114256516099, 0.001952276099473238, 0.16764454543590546, 0.0013749201316386461, 0.552402913570404, 0.27260711789131165, 0.000143129174830392]"
121,5,5,"[9.470630175201222e-05, 0.00013299891725182533, 0.0018688095733523369, 0.00011374872701708227, 0.000758219335693866, 0.9970207810401917, 1.0692599971662275e-05]"
122,5,5,"[3.56327036570292e-05, 0.00012630228593479842, 0.0006897420389577746, 6.722298712702468e-05, 0.0005665735807269812, 0.99847811460495, 3.644033495220356e-05]"
123,5,5,"[7.553886098321527e-05, 4.306579285184853e-05, 0.003282742341980338, 6.747350562363863e-05, 0.009347252547740936, 0.9871556758880615, 2.831546044035349e-05]"
124,5,5,"[8.115208765957505e-05, 9.740674431668594e-05, 0.00256245955824852, 0.00013448977551888674, 0.0008620830485597253, 0.996239185333252, 2.3277729269466363e-05]"
125,4,5,"[0.0017452744068577886, 0.04545408487319946, 0.017950037494301796, 0.003563761478289962, 0.07774604856967926, 0.8078083395957947, 0.04573236033320427]"
126,5,5,"[0.011832497082650661, 0.007896851748228073, 0.03918365761637688, 0.02246367558836937, 0.0018605946097522974, 0.9158290028572083, 0.0009336511720903218]"
127,2,4,"[0.014436628669500351, 0.003117920132353902, 0.25320589542388916, 0.003309760009869933, 0.37465494871139526, 0.3512304127216339, 4.441014607436955e-05]"
128,4,4,"[0.0007995497435331345, 0.0012528937077149749, 0.027770942077040672, 0.0016111972508952022, 0.8686085343360901, 0.08383321762084961, 0.01612360030412674]"
129,5,5,"[0.0002445208083372563, 0.00016242587298620492, 0.002699159551411867, 0.00029050055309198797, 0.0010402549523860216, 0.9955482482910156, 1.4803401427343488e-05]"
130,4,5,"[0.003342830343171954, 0.0024086390621960163, 0.031114274635910988, 0.0008587198099121451, 0.20877259969711304, 0.7533978819847107, 0.0001050168284564279]"
131,2,4,"[0.0012197443284094334, 0.009282117709517479, 0.108500637114048, 0.002917621750384569, 0.49370449781417847, 0.3687419593334198, 0.015633435919880867]"
132,1,2,"[0.019645916298031807, 0.18135780096054077, 0.5183510780334473, 0.026604313403367996, 0.01858842745423317, 0.23438844084739685, 0.0010640275431796908]"
133,5,5,"[0.002342459512874484, 0.002333402633666992, 0.04929808899760246, 0.0010819591116160154, 0.31573793292045593, 0.6290330290794373, 0.0001730935473460704]"
134,5,5,"[0.014470474794507027, 0.0064966413192451, 0.1357455849647522, 0.0028682516422122717, 0.27299419045448303, 0.5673666000366211, 5.8207551774103194e-05]"
135,5,5,"[0.0037851212546229362, 0.005339954048395157, 0.0027544591575860977, 0.002222300274297595, 0.01812588982284069, 0.9675062298774719, 0.0002661107573658228]"
136,5,5,"[0.00020308498642407358, 0.0001921024959301576, 0.004052000120282173, 0.0004257170658092946, 0.0008104940061457455, 0.9942643046379089, 5.225870700087398e-05]"
137,4,4,"[0.004453025292605162, 0.001079618465155363, 0.05036965385079384, 0.001110139419324696, 0.49409571290016174, 0.44880783557891846, 8.402670209761709e-05]"
138,5,5,"[0.0003333941858727485, 0.0005804080283269286, 0.014779041521251202, 0.00035641915746964514, 0.15807341039180756, 0.8253305554389954, 0.0005467348382808268]"
139,2,5,"[0.009111299179494381, 0.004017073195427656, 0.24823665618896484, 0.002521196845918894, 0.049744684249162674, 0.686324954032898, 4.413330680108629e-05]"
140,4,5,"[0.00706153130158782, 0.010844998061656952, 0.030263667926192284, 0.00430447980761528, 0.45459312200546265, 0.49080148339271545, 0.002130736829712987]"
141,5,5,"[3.8146354199852794e-05, 0.00013843542546965182, 0.00039483190630562603, 9.8080636234954e-05, 0.00036552324309013784, 0.998884379863739, 8.054893260123208e-05]"
142,5,5,"[0.000494477862957865, 0.0002970600326079875, 0.005068231839686632, 0.0006555643049068749, 0.000975253467913717, 0.9924715757369995, 3.7786758184665814e-05]"
143,2,5,"[0.0022624775301665068, 0.0014409854775294662, 0.37123245000839233, 0.0014241443714126945, 0.12184298783540726, 0.5017441511154175, 5.284514554659836e-05]"
144,5,5,"[0.00022971470025368035, 0.0038731468375772238, 0.04492928460240364, 0.0008430483867414296, 0.04367922246456146, 0.903159499168396, 0.0032861256040632725]"
145,2,2,"[0.0406605489552021, 0.010985840111970901, 0.7289713621139526, 0.009620614349842072, 0.1330709010362625, 0.07663998007774353, 5.0801416364265606e-05]"
146,5,5,"[0.007146285846829414, 0.020206773653626442, 0.03318425640463829, 0.0031874252017587423, 0.03776758164167404, 0.8981565833091736, 0.0003511752875056118]"
147,5,5,"[0.0006320241955108941, 0.0003251145826652646, 0.0018656393513083458, 0.00027213580324314535, 0.006699879188090563, 0.99017333984375, 3.196121906512417e-05]"
148,5,5,"[0.00161653698887676, 0.014477325603365898, 0.14783290028572083, 0.0026941844262182713, 0.20102085173130035, 0.6293907761573792, 0.0029674849938601255]"
149,5,5,"[5.510489427251741e-05, 7.265041494974867e-05, 0.0005995549727231264, 8.38514679344371e-05, 0.0008638973231427372, 0.9983015060424805, 2.3405982574331574e-05]"
150,5,5,"[0.005431353580206633, 0.004385035019367933, 0.028206421062350273, 0.0016874036518856883, 0.24503320455551147, 0.7150954008102417, 0.0001611304614925757]"
151,5,5,"[0.0001255647948710248, 0.00017869025759864599, 0.001913971034809947, 0.00029506959253922105, 0.0005192677490413189, 0.9968961477279663, 7.120893860701472e-05]"
152,5,5,"[6.944740744074807e-05, 0.00011389531573513523, 0.0009790349286049604, 0.00012963700282853097, 0.0005091834464110434, 0.998172402381897, 2.644757114467211e-05]"
153,5,5,"[0.0001641052949707955, 8.632851677248254e-05, 0.0030468120239675045, 0.0001504776591900736, 0.001829383079893887, 0.9947132468223572, 9.654711902840063e-06]"
154,4,5,"[0.00212958175688982, 0.12242580950260162, 0.04803074151277542, 0.008534439839422703, 0.023380661383271217, 0.7590271830558777, 0.03647161275148392]"
155,5,5,"[0.2374502569437027, 0.1216382384300232, 0.06684331595897675, 0.03782208263874054, 0.03073253110051155, 0.5052273869514465, 0.00028620444936677814]"
156,5,5,"[7.138061482692137e-05, 0.00028995765023864806, 0.0009285151027143002, 0.0001884892990346998, 0.0004755495465360582, 0.9978138208389282, 0.00023218855494633317]"
157,5,5,"[0.00034253616468049586, 0.0017938235541805625, 0.041411638259887695, 0.0006047766655683517, 0.0914025828242302, 0.8638176918029785, 0.0006270066369324923]"
158,4,0,"[0.3052964210510254, 0.2861376404762268, 0.10201290994882584, 0.050314564257860184, 0.06680721044540405, 0.18898823857307434, 0.00044303765753284097]"
159,2,2,"[0.006589855533093214, 0.018074482679367065, 0.6588780879974365, 0.00541163794696331, 0.06565636396408081, 0.24519400298595428, 0.00019559517386369407]"
160,5,5,"[0.0003726037102751434, 0.00027720205252990127, 0.005404077470302582, 0.000494023784995079, 0.001008872059173882, 0.9924219250679016, 2.1342610125429928e-05]"
161,1,1,"[0.12691622972488403, 0.7347192168235779, 0.03391117975115776, 0.05904535576701164, 0.011249530129134655, 0.031073400750756264, 0.0030852225609123707]"
162,5,5,"[0.0009355211514048278, 0.022160042077302933, 0.1522819846868515, 0.0033817270305007696, 0.08640492707490921, 0.7215657830238342, 0.013270018622279167]"
163,2,5,"[0.003591915825381875, 0.003075346350669861, 0.2429596334695816, 0.002142201876267791, 0.30866026878356934, 0.43943312764167786, 0.0001374755665892735]"
164,5,5,"[0.11274641007184982, 0.18685822188854218, 0.1120164543390274, 0.036152973771095276, 0.12933215498924255, 0.42225274443626404, 0.0006410728092305362]"
165,2,5,"[0.030993441119790077, 0.03149085119366646, 0.21375241875648499, 0.007368783932179213, 0.0375688299536705, 0.6787833571434021, 4.2284547816962004e-05]"
166,5,5,"[0.0005777774495072663, 0.001660107052884996, 0.03666829317808151, 0.0005371859879232943, 0.09293848276138306, 0.8674084544181824, 0.00020965203293599188]"
167,5,5,"[0.00020372048311401159, 0.00033422201522625983, 0.024510012939572334, 0.0002576135448180139, 0.17163442075252533, 0.802659809589386, 0.0004002176283393055]"
