Images,True Labels,Predictions,Predicted Probabilities
54,5,5,"[0.0009582314523868263, 0.0014174842508509755, 0.33868440985679626, 0.0008922300767153502, 0.2612743377685547, 0.39649298787117004, 0.00028026511427015066]"
55,2,5,"[0.0014725223882123828, 0.00041637796675786376, 0.15754522383213043, 0.0005449702148325741, 0.41796398162841797, 0.4220108985900879, 4.591083779814653e-05]"
56,3,2,"[0.03652485832571983, 0.027694925665855408, 0.7170122861862183, 0.032580628991127014, 0.10165388137102127, 0.08445004373788834, 8.341580542037264e-05]"
57,2,2,"[0.16005481779575348, 0.024991365149617195, 0.6731815338134766, 0.02545102871954441, 0.09410058706998825, 0.0221763476729393, 4.4273627281654626e-05]"
58,5,5,"[4.2841460526688024e-05, 6.31103030173108e-05, 0.0013689297484233975, 6.635947647737339e-05, 0.0016910686390474439, 0.996721088886261, 4.673885996453464e-05]"
59,5,5,"[0.003230759408324957, 0.007671480067074299, 0.015512905083596706, 0.0023986229207366705, 0.03192514926195145, 0.9390142560005188, 0.0002467326121404767]"
60,5,5,"[4.5090306230122223e-05, 6.731557368766516e-05, 0.003172576427459717, 9.2740410764236e-05, 0.001780755934305489, 0.9948238134384155, 1.772371615516022e-05]"
61,5,5,"[0.0005511338822543621, 0.0012291953898966312, 0.007171460427343845, 0.00026755157159641385, 0.007597523741424084, 0.9823693633079529, 0.0008137974073179066]"
62,0,1,"[0.18318040668964386, 0.3831126391887665, 0.21850362420082092, 0.0709075778722763, 0.12976884841918945, 0.011915050446987152, 0.0026118685491383076]"
63,5,5,"[0.0026016957126557827, 0.003076563123613596, 0.07835698872804642, 0.00046874460531398654, 0.11194708943367004, 0.8034586310386658, 9.025415783980861e-05]"
64,5,5,"[0.0009772469056770205, 0.00035422673681750894, 0.10992645472288132, 0.0003786193556152284, 0.19339324533939362, 0.6949456930160522, 2.452193984936457e-05]"
65,5,1,"[0.05026425048708916, 0.7426711320877075, 0.048018280416727066, 0.01481609046459198, 0.0034609672147780657, 0.13399741053581238, 0.006771861109882593]"
66,4,5,"[0.0021208091638982296, 0.0006502707838080823, 0.045121122151613235, 0.0002685713698156178, 0.304665744304657, 0.6471080780029297, 6.539608148159459e-05]"
67,5,5,"[0.0008257172885350883, 0.0007330073858611286, 0.03674110025167465, 0.0002167894272133708, 0.252265989780426, 0.7081555724143982, 0.0010618196101859212]"
68,4,4,"[0.03549147769808769, 0.0024269958958029747, 0.21983474493026733, 0.0018285871483385563, 0.37050527334213257, 0.36990201473236084, 1.0916326573351398e-05]"
69,5,5,"[0.004475719761103392, 0.049576666206121445, 0.008726494386792183, 0.009278780780732632, 0.005168524105101824, 0.9086722731590271, 0.014101560227572918]"
70,5,5,"[0.0001091474259737879, 0.00013638265954796225, 0.004916982725262642, 0.0002806434640660882, 0.001043508411385119, 0.9934993982315063, 1.3908336768508889e-05]"
71,5,5,"[0.0004250667116139084, 0.0001728580245980993, 0.006027828436344862, 0.0003207335830666125, 0.0026272248942404985, 0.9904200434684753, 6.236259196157334e-06]"
72,1,0,"[0.5008065700531006, 0.22534120082855225, 0.12293942272663116, 0.13194507360458374, 0.014464156702160835, 0.0034824481699615717, 0.0010211811168119311]"
73,3,0,"[0.357595294713974, 0.34793809056282043, 0.02306065708398819, 0.24083982408046722, 0.005605584010481834, 0.010288123041391373, 0.01467236876487732]"
74,4,5,"[0.020202789455652237, 0.016797833144664764, 0.09204187989234924, 0.006691747810691595, 0.32164502143859863, 0.5422487258911133, 0.0003719412488862872]"
75,5,5,"[6.85542036080733e-05, 0.0002406424900982529, 0.0010121784871444106, 0.00036201399052515626, 0.0005296069430187345, 0.9975159168243408, 0.0002711009292397648]"
76,5,5,"[0.00037460814928635955, 0.00018346360593568534, 0.11506181210279465, 0.00025082120555453, 0.14684604108333588, 0.7371325492858887, 0.0001507727720309049]"
77,4,5,"[0.005510131362825632, 0.005367923062294722, 0.12421151250600815, 0.0014471053145825863, 0.35081931948661804, 0.5119417309761047, 0.0007022707141004503]"
78,5,5,"[0.00035311831743456423, 0.00027813538326881826, 0.0037574286106973886, 0.0005546074826270342, 0.0005876575014553964, 0.9943959712982178, 7.309148350032046e-05]"
79,5,5,"[4.973392788087949e-05, 0.00025806165649555624, 0.0024090574588626623, 0.00016588857397437096, 0.0018910240614786744, 0.9951431751251221, 8.316023740917444e-05]"
80,5,5,"[5.17876360390801e-05, 8.499575778841972e-05, 0.0017938022501766682, 8.424212137470022e-05, 0.0022157514467835426, 0.9957284331321716, 4.0879498556023464e-05]"
81,5,5,"[0.0008601950248703361, 0.0005773528828285635, 0.04658019170165062, 0.00021879815903957933, 0.32083451747894287, 0.6303470134735107, 0.0005819371435791254]"
82,5,5,"[0.0015266266418620944, 0.0009721470414660871, 0.019615916535258293, 0.002769824815914035, 0.0024523192550987005, 0.9726492762565613, 1.392723606841173e-05]"
83,5,0,"[0.4055272936820984, 0.2698552906513214, 0.22657005488872528, 0.078053317964077, 0.013391787186264992, 0.006155267357826233, 0.00044699132558889687]"
84,5,5,"[0.00013844252680428326, 0.0003260713710915297, 0.005889837630093098, 0.00037015063571743667, 0.0019845394417643547, 0.9912744164466858, 1.669040102569852e-05]"
85,5,5,"[0.12835979461669922, 0.10219535231590271, 0.04574410989880562, 0.16570287942886353, 0.0025646407157182693, 0.5506451725959778, 0.0047880359925329685]"
86,4,4,"[0.016330385580658913, 0.0018175796139985323, 0.17260368168354034, 0.0013261470012366772, 0.5806260108947754, 0.2272583693265915, 3.7806483305757865e-05]"
87,5,4,"[0.0028508431278169155, 0.000974491355009377, 0.02836439572274685, 0.0003825744497589767, 0.5757400989532471, 0.39114832878112793, 0.0005393106839619577]"
88,5,5,"[9.78060343186371e-05, 0.0002494817308615893, 0.0037300409749150276, 0.00016165539273060858, 0.0019313476514071226, 0.993802011013031, 2.7603196940617636e-05]"
89,5,5,"[0.0017013860633596778, 0.006497119553387165, 0.04384099692106247, 0.0017447288846597075, 0.12445706874132156, 0.8197545409202576, 0.0020041395910084248]"
90,5,5,"[0.004434166941791773, 0.06639905273914337, 0.15606653690338135, 0.004789795260876417, 0.042437534779310226, 0.7236626148223877, 0.002210229868069291]"
91,5,5,"[0.00011986590834567323, 8.403601532336324e-05, 0.0025528462138026953, 8.327841351274401e-05, 0.0027254039887338877, 0.9944174289703369, 1.7037998986779712e-05]"
92,1,2,"[0.02798038348555565, 0.27225354313850403, 0.5249935984611511, 0.025495024397969246, 0.06111390143632889, 0.08704274147748947, 0.001120773726142943]"
93,5,5,"[0.0017758687026798725, 0.0016708417097106576, 0.030157186090946198, 0.00033919126144610345, 0.10711399465799332, 0.8587785959243774, 0.00016427921946160495]"
94,5,5,"[0.03426128998398781, 0.018399640917778015, 0.09750265628099442, 0.0032203092705458403, 0.3017473518848419, 0.544712245464325, 0.00015645273379050195]"
95,5,5,"[0.0033281054347753525, 0.0639406219124794, 0.03706184774637222, 0.008166232146322727, 0.023645548149943352, 0.8389192819595337, 0.024938318878412247]"
96,4,5,"[0.050052445381879807, 0.01113519724458456, 0.10573209822177887, 0.0028152265585958958, 0.40701308846473694, 0.42317619919776917, 7.580089732073247e-05]"
97,5,5,"[0.000727267237380147, 0.015530947595834732, 0.026086345314979553, 0.0011316922027617693, 0.011224614456295967, 0.942173957824707, 0.003125158604234457]"
98,5,0,"[0.36337965726852417, 0.2189425677061081, 0.165776327252388, 0.03161104768514633, 0.08351591229438782, 0.13635192811489105, 0.0004225541197229177]"
99,5,5,"[5.253698691376485e-05, 0.00012797809904441237, 0.0019120288779959083, 0.00010718198609538376, 0.0023824297823011875, 0.9953789710998535, 3.8848182157380506e-05]"
100,4,4,"[0.003788298461586237, 0.002572776284068823, 0.0416245236992836, 0.000542190158739686, 0.6267651915550232, 0.3225812613964081, 0.002125801984220743]"
101,5,5,"[0.14329014718532562, 0.30132579803466797, 0.12406882643699646, 0.02105374075472355, 0.031177224591374397, 0.3787970542907715, 0.00028723455034196377]"
102,5,5,"[0.0045863003470003605, 0.008108126930892467, 0.026167595759034157, 0.0009103553020395339, 0.1344839185476303, 0.825201153755188, 0.0005426076822914183]"
103,5,5,"[0.0037998470943421125, 0.0013497327454388142, 0.06657466292381287, 0.0038418546319007874, 0.003446239745244384, 0.920968234539032, 1.9449807950877585e-05]"
104,5,5,"[0.0010443563805893064, 0.0023929800372570753, 0.2889668643474579, 0.002030283911153674, 0.041947055608034134, 0.6635643243789673, 5.41566769243218e-05]"
105,2,2,"[0.005329624284058809, 0.0014042513212189078, 0.5257720947265625, 0.0018266503466293216, 0.12778960168361664, 0.33787041902542114, 7.333360827033175e-06]"
106,5,5,"[0.00047591657494194806, 0.0004264461749698967, 0.015726104378700256, 0.00013263884466141462, 0.12321815639734268, 0.8586820960044861, 0.0013386475620791316]"
107,5,5,"[5.031255568610504e-05, 9.116076398640871e-05, 0.00210901303216815, 0.00012278994836378843, 0.0015807688469067216, 0.996023416519165, 2.2469108444056474e-05]"
108,5,5,"[0.0014918362721800804, 0.0012083896435797215, 0.03981385752558708, 0.0002740348572842777, 0.12911702692508698, 0.8279727697372437, 0.00012209551641717553]"
109,5,5,"[0.004220838192850351, 0.00169779930729419, 0.04022746905684471, 0.0005217004800215364, 0.11274579912424088, 0.8405482769012451, 3.806298627750948e-05]"
110,5,5,"[5.3316980483941734e-05, 0.00014729000395163894, 0.0008083648281171918, 0.00011855892080347985, 0.0008616174454800785, 0.9978190660476685, 0.00019181716197635978]"
111,3,0,"[0.40356889367103577, 0.2380320280790329, 0.22963938117027283, 0.0927911028265953, 0.013858295045793056, 0.021768268197774887, 0.0003420401189941913]"
112,5,5,"[0.0019295730162411928, 0.0005440851673483849, 0.022070661187171936, 0.002719629555940628, 0.002697218442335725, 0.9700222611427307, 1.6553738532820717e-05]"
113,5,5,"[0.0003175124293193221, 0.0008660655585117638, 0.018607448786497116, 0.00020780618069693446, 0.05339747667312622, 0.9264218211174011, 0.00018183783686254174]"
114,1,1,"[0.06574653089046478, 0.8554624319076538, 0.009206357412040234, 0.02780560590326786, 0.0020214372780174017, 0.009501774795353413, 0.030255835503339767]"
115,5,5,"[0.026662688702344894, 0.03296053037047386, 0.06438951939344406, 0.003609907813370228, 0.05393931642174721, 0.818371057510376, 6.693467003060505e-05]"
116,5,5,"[0.0004300258297007531, 0.0005099850241094828, 0.02696133963763714, 0.00031938994652591646, 0.06825494021177292, 0.9033874869346619, 0.0001367008371744305]"
117,5,5,"[0.03394193947315216, 0.010218136943876743, 0.09124691039323807, 0.0027715584728866816, 0.3377394676208496, 0.5239628553390503, 0.00011908433225471526]"
118,2,5,"[0.007628244813531637, 0.058467261493206024, 0.024393238127231598, 0.020102569833397865, 0.004318160004913807, 0.8733182549476624, 0.01177223026752472]"
119,5,5,"[0.07909540832042694, 0.025365952402353287, 0.12251906841993332, 0.09249287098646164, 0.004656795412302017, 0.6754565238952637, 0.0004134216869715601]"
120,4,4,"[0.0019866488873958588, 0.0006674880860373378, 0.0726313665509224, 0.000367345055565238, 0.5446237921714783, 0.3796015679836273, 0.00012174290168331936]"
121,5,5,"[0.00012675742618739605, 9.759464592207223e-05, 0.007455218583345413, 0.00027939811116084456, 0.0019779356662184, 0.9900504350662231, 1.2769380191457458e-05]"
122,5,5,"[6.723953265463933e-05, 0.0002461082476656884, 0.001297013252042234, 0.00018694132450036705, 0.0011643234174698591, 0.9966354966163635, 0.0004029854026157409]"
123,5,5,"[0.0002566898474469781, 0.00011757510947063565, 0.024845968931913376, 0.00016119636711664498, 0.03999864310026169, 0.934603750705719, 1.6205729480134323e-05]"
124,5,5,"[9.499635780230165e-05, 0.00010072540317196399, 0.004058487247675657, 0.00028660931275226176, 0.0013602334074676037, 0.994086742401123, 1.2180414159956854e-05]"
125,4,5,"[0.0013442320050671697, 0.019098149612545967, 0.017358334735035896, 0.0017762285424396396, 0.04372922331094742, 0.9065061211585999, 0.010187748819589615]"
126,5,5,"[0.02163989283144474, 0.04405316337943077, 0.046276483684778214, 0.027186904102563858, 0.0008953564101830125, 0.8582590818405151, 0.00168916629627347]"
127,2,2,"[0.054310720413923264, 0.012908811680972576, 0.736942708492279, 0.00934607069939375, 0.14015601575374603, 0.0463133305311203, 2.2300278942566365e-05]"
128,4,4,"[0.002167642116546631, 0.0012482458259910345, 0.05708054080605507, 0.00043213527533225715, 0.7407099604606628, 0.19652968645095825, 0.0018317499198019505]"
129,5,5,"[0.001930748112499714, 0.0005896336515434086, 0.016240177676081657, 0.0018711686134338379, 0.0017861025407910347, 0.97756028175354, 2.188173857575748e-05]"
130,4,5,"[0.006659162696450949, 0.0017252805409952998, 0.04022779315710068, 0.0005133506492711604, 0.4167806804180145, 0.5340113043785095, 8.243004413088784e-05]"
131,2,5,"[0.0009025647887028754, 0.004784709773957729, 0.13571986556053162, 0.0010885390220209956, 0.23036551475524902, 0.5642451047897339, 0.06289368122816086]"
132,1,2,"[0.03740556538105011, 0.3613045811653137, 0.448886901140213, 0.02987615205347538, 0.014815973117947578, 0.10726574808359146, 0.00044501374941319227]"
133,5,5,"[0.0018875208916142583, 0.0005416470812633634, 0.0649799257516861, 0.00039804662810638547, 0.1543138027191162, 0.7778565883636475, 2.243519338662736e-05]"
134,5,5,"[0.010447720065712929, 0.008035070262849331, 0.06159580126404762, 0.0009780839318409562, 0.16951358318328857, 0.7493093013763428, 0.00012039216380799189]"
135,5,5,"[7.349710358539596e-05, 8.057794912019745e-05, 0.00147995725274086, 0.0003133100690320134, 0.0009939877782016993, 0.9969758987426758, 8.279277244582772e-05]"
136,5,5,"[0.00017142192518804222, 0.0001662212162045762, 0.003973062615841627, 0.0003558649914339185, 0.0010273043299093843, 0.9942927360534668, 1.3542466149374377e-05]"
137,4,5,"[0.004718385171145201, 0.000755697546992451, 0.05607767403125763, 0.0004021908971481025, 0.44398924708366394, 0.49400952458381653, 4.731995795737021e-05]"
138,5,5,"[0.0017110436456277966, 0.001330333761870861, 0.017439384013414383, 0.00043839970021508634, 0.19554957747459412, 0.7829446196556091, 0.000586697889957577]"
139,2,2,"[0.012461825273931026, 0.002621609950438142, 0.5607776045799255, 0.0030149866361171007, 0.17336708307266235, 0.24774619936943054, 1.0668854883988388e-05]"
140,4,4,"[0.012402108870446682, 0.014318246394395828, 0.0415571965277195, 0.003938039764761925, 0.756803035736084, 0.16497430205345154, 0.006007084157317877]"
141,5,5,"[5.7843262766255066e-05, 8.15713792690076e-05, 0.001475074328482151, 0.0002204568445449695, 0.0008123333682306111, 0.9972503781318665, 0.00010245080920867622]"
142,5,5,"[8.016275387490168e-05, 0.0003049498191103339, 0.002403073711320758, 0.0002790586731862277, 0.0009453550446778536, 0.995933473110199, 5.399583460530266e-05]"
143,2,5,"[0.0014940941473469138, 0.0005855042836628854, 0.37607601284980774, 0.0006782641285099089, 0.11772342026233673, 0.5034298896789551, 1.2772219633916393e-05]"
144,5,5,"[0.00024896743707358837, 0.0028156391344964504, 0.032924361526966095, 0.00046381287393160164, 0.03794641047716141, 0.9163475036621094, 0.009253337979316711]"
145,2,2,"[0.04715758189558983, 0.010387981310486794, 0.8614490032196045, 0.01921897381544113, 0.04509271681308746, 0.016665810719132423, 2.7949099603574723e-05]"
146,5,5,"[0.004403898026794195, 0.00923067145049572, 0.010876979678869247, 0.0013915299205109477, 0.047270383685827255, 0.9261489510536194, 0.000677600794006139]"
147,5,5,"[0.00011372547305654734, 0.00017542763089295477, 0.004876285791397095, 0.00012101071479264647, 0.004716154653578997, 0.9899806380271912, 1.6805923223728314e-05]"
148,5,5,"[0.0012603752547875047, 0.005151983816176653, 0.013647499494254589, 0.0012223859084770083, 0.06774458289146423, 0.8957276940345764, 0.015245516784489155]"
149,5,5,"[7.048963016131893e-05, 7.861894118832424e-05, 0.0014065051218494773, 0.00012857188994530588, 0.001023877877742052, 0.9972545504570007, 3.7338308175094426e-05]"
150,5,5,"[0.006861349102109671, 0.0029424710664898157, 0.043977487832307816, 0.0007726280018687248, 0.17613975703716278, 0.7692368626594543, 6.942492473172024e-05]"
151,5,5,"[4.598495797836222e-05, 8.311044803122059e-05, 0.002278741681948304, 0.0002562825393397361, 0.0008010505698621273, 0.9964783787727356, 5.643498298013583e-05]"
152,5,5,"[7.874425500631332e-05, 7.593378541059792e-05, 0.0020513965282589197, 0.00019485542725306004, 0.0008313311263918877, 0.9967278242111206, 3.989407923654653e-05]"
153,5,5,"[0.0005499203689396381, 0.0001746602647472173, 0.008178199641406536, 0.00048637468717060983, 0.0029270474333316088, 0.9876770377159119, 6.7788273554469924e-06]"
154,4,5,"[0.005795544013381004, 0.022059177979826927, 0.017722876742482185, 0.0019777414854615927, 0.1670571267604828, 0.7747252583503723, 0.010662290267646313]"
155,5,5,"[0.19329291582107544, 0.16269679367542267, 0.09244473278522491, 0.018825557082891464, 0.07700151950120926, 0.4552529752254486, 0.0004854609433095902]"
156,5,5,"[2.2304222511593252e-05, 8.24257658678107e-05, 0.0018958037253469229, 7.117108907550573e-05, 0.002147760009393096, 0.9954126477241516, 0.0003678373759612441]"
157,5,5,"[0.0004026011738460511, 0.0016509457491338253, 0.01780869998037815, 0.00032133981585502625, 0.07022054493427277, 0.9075977206230164, 0.001998158870264888]"
158,4,2,"[0.211061030626297, 0.12446606904268265, 0.5333077311515808, 0.042230069637298584, 0.0606456883251667, 0.02814088948071003, 0.00014853812172077596]"
159,2,2,"[0.006675729062408209, 0.008596713654696941, 0.8904479146003723, 0.004599708132445812, 0.027393024414777756, 0.06225970387458801, 2.7140320526086725e-05]"
160,5,5,"[0.00037273994530551136, 0.000365113141015172, 0.005076698958873749, 0.0005039493553340435, 0.0008689690730534494, 0.9927858114242554, 2.6783300199895166e-05]"
161,1,1,"[0.13219864666461945, 0.6222714781761169, 0.02668258175253868, 0.046792227774858475, 0.04237648844718933, 0.06432519108057022, 0.06535343080759048]"
162,5,5,"[0.0010225403821095824, 0.005543741397559643, 0.23965570330619812, 0.0012012535007670522, 0.12647314369678497, 0.6232420206069946, 0.0028616120107471943]"
163,2,5,"[0.0007809586240909994, 0.0006312374607659876, 0.1587476283311844, 0.0007856970769353211, 0.17042537033557892, 0.6685900688171387, 3.901361196767539e-05]"
164,5,2,"[0.02486090362071991, 0.02532455138862133, 0.5020503401756287, 0.025749139487743378, 0.049653492867946625, 0.37228676676750183, 7.478024053853005e-05]"
165,2,5,"[0.011162090115249157, 0.03054274432361126, 0.2143591195344925, 0.00476618530228734, 0.017548806965351105, 0.7215796709060669, 4.1319039155496284e-05]"
166,5,5,"[0.0008172387024387717, 0.0016781184822320938, 0.043785061687231064, 0.00042730398126877844, 0.09616421908140182, 0.8567737936973572, 0.00035424911766313016]"
167,5,5,"[0.0015148647362366319, 0.0011357937473803759, 0.06144513189792633, 0.00040842118323780596, 0.3047403395175934, 0.6304892301559448, 0.000266214890871197]"
