Images,True Labels,Predictions,Predicted Probabilities
67,5,5,"[0.0001976186322281137, 0.0006471306551247835, 0.06844539940357208, 0.0001038930713548325, 0.28662529587745667, 0.6439129114151001, 6.777499947929755e-05]"
68,4,4,"[0.08051113784313202, 0.012346860021352768, 0.17765167355537415, 0.0025607659481465816, 0.6342867016792297, 0.09263959527015686, 3.2967684546747478e-06]"
69,5,5,"[0.003737138817086816, 0.04512735456228256, 0.013945469632744789, 0.007419118657708168, 0.013966073282063007, 0.8611398935317993, 0.0546649694442749]"
70,5,5,"[2.9213586458354257e-05, 8.201513992389664e-06, 0.0056348941288888454, 0.00012666323164012283, 0.00023805636737961322, 0.993961751461029, 1.1861779967148323e-06]"
71,5,5,"[7.260849088197574e-05, 1.2434956261131447e-05, 0.0021524338517338037, 2.430709355394356e-05, 0.0011515095829963684, 0.9965851306915283, 1.5050309229991399e-06]"
72,1,0,"[0.4221378266811371, 0.32452741265296936, 0.07855287194252014, 0.14337025582790375, 0.014606629498302937, 0.01589949056506157, 0.0009054343681782484]"
73,3,3,"[0.07560897618532181, 0.3204251229763031, 0.013717200607061386, 0.32351890206336975, 0.0018922272138297558, 0.05142826959490776, 0.21340930461883545]"
74,4,4,"[0.05198755860328674, 0.006806323304772377, 0.3039270341396332, 0.014656064100563526, 0.46727901697158813, 0.15531666576862335, 2.740972558967769e-05]"
75,5,5,"[7.027749961707741e-05, 7.863099745009094e-05, 0.0007776922429911792, 0.00047764525515958667, 0.00027427091845311224, 0.9982714653015137, 4.992678077542223e-05]"
76,5,5,"[0.0002938268007710576, 7.983770046848804e-05, 0.1795494705438614, 4.231023194734007e-05, 0.27541762590408325, 0.5446099638938904, 6.847697932244046e-06]"
77,4,4,"[0.007410233374685049, 0.0034464893396943808, 0.1270449012517929, 0.0012605320662260056, 0.6860755085945129, 0.1743907481431961, 0.0003715653729159385]"
78,5,5,"[0.00012581792543642223, 8.34192760521546e-05, 0.017208294942975044, 0.0010586174903437495, 8.789631829131395e-05, 0.9814206957817078, 1.534106741019059e-05]"
79,5,5,"[2.9515638289012713e-06, 4.979816367267631e-06, 0.004376869648694992, 1.779407830326818e-05, 0.0003185806272085756, 0.9952759742736816, 2.8183146696392214e-06]"
80,5,5,"[1.4204405488271732e-05, 7.36529182177037e-06, 0.0016107311239466071, 1.8205628293799236e-05, 0.0018560134340077639, 0.9964893460273743, 4.0999220800586045e-06]"
81,5,4,"[0.0006805589073337615, 0.0008857380598783493, 0.10501027852296829, 0.00014866565470583737, 0.4487309157848358, 0.44452229142189026, 2.155037145712413e-05]"
82,5,5,"[4.2235424189129844e-05, 4.0229977457784116e-05, 0.002463674172759056, 0.0004635830409824848, 0.0001501524238847196, 0.9968360662460327, 4.016042112198193e-06]"
83,5,2,"[0.2375774085521698, 0.1579933762550354, 0.40101224184036255, 0.1433556228876114, 0.04451567307114601, 0.014350147917866707, 0.0011954749934375286]"
84,5,5,"[6.408082299458329e-06, 6.81789560985635e-06, 0.005109671037644148, 5.474809950101189e-05, 0.00025614845799282193, 0.9945628046989441, 3.3466315016994486e-06]"
85,5,5,"[0.00161328527610749, 0.0012616160092875361, 0.011108089238405228, 0.00932392943650484, 0.00017706790822558105, 0.9746675491333008, 0.0018484836909919977]"
86,4,4,"[0.00775574566796422, 0.0027994057163596153, 0.2825315594673157, 0.0009583804639987648, 0.5150796175003052, 0.19086362421512604, 1.175420948129613e-05]"
87,5,5,"[0.0027670946437865496, 0.0030070175416767597, 0.06592029333114624, 0.0005520986160263419, 0.26665782928466797, 0.6610718965530396, 2.3772929125698283e-05]"
88,5,5,"[4.335468838689849e-05, 4.862733476329595e-05, 0.0007503438391722739, 5.477280501509085e-05, 0.0003272092144470662, 0.998771607875824, 4.126693966099992e-06]"
89,5,5,"[0.0013320917496457696, 0.0025533814914524555, 0.13427989184856415, 0.0010763746686279774, 0.11842475086450577, 0.7420995235443115, 0.000233970393310301]"
90,5,5,"[0.003698185086250305, 0.14719587564468384, 0.23610661923885345, 0.0033358850050717592, 0.052558980882167816, 0.5514567494392395, 0.005647720769047737]"
91,5,5,"[4.513303065323271e-05, 1.0331551493436564e-05, 0.0010211584158241749, 2.0723004126921296e-05, 0.0008626175113022327, 0.9980377554893494, 2.251470732517191e-06]"
92,1,2,"[0.019666172564029694, 0.10935350507497787, 0.7025749683380127, 0.030718782916665077, 0.03312750905752182, 0.10445688664913177, 0.00010214782378170639]"
93,5,5,"[0.0012729136506095529, 0.002472926862537861, 0.03230954334139824, 0.0004517863562796265, 0.24557028710842133, 0.7178692817687988, 5.325225356500596e-05]"
94,5,5,"[0.013211488723754883, 0.0059432764537632465, 0.11664676666259766, 0.0017304129432886839, 0.3794320821762085, 0.48303109407424927, 4.925896973873023e-06]"
95,5,5,"[0.005225419066846371, 0.05275038629770279, 0.13755470514297485, 0.0312938466668129, 0.09015946835279465, 0.5733163952827454, 0.10969986021518707]"
96,4,4,"[0.0366668775677681, 0.00663480069488287, 0.050007712095975876, 0.001918818918056786, 0.7964092493057251, 0.10835576057434082, 6.770103937014937e-06]"
97,5,5,"[0.00014968977484386414, 0.004728978965431452, 0.03677913174033165, 0.0008456702926196158, 0.009663897566497326, 0.9477225542068481, 0.00011004786938428879]"
98,5,5,"[0.27192071080207825, 0.059018824249506, 0.08628848940134048, 0.022473575547337532, 0.0887744352221489, 0.47134003043174744, 0.0001839854521676898]"
99,5,5,"[3.3682058528938796e-06, 7.947511221573222e-06, 0.0006231963634490967, 2.7613112251856364e-05, 0.0003916557179763913, 0.9989412426948547, 4.906668891635491e-06]"
100,4,4,"[0.0016688266769051552, 0.0007924587116576731, 0.05970662832260132, 7.628778257640079e-05, 0.8030102252960205, 0.13473285734653473, 1.28253177535953e-05]"
101,5,5,"[0.09928907454013824, 0.10461532324552536, 0.08802402764558792, 0.019778260961174965, 0.12836414575576782, 0.559917151927948, 1.200365659315139e-05]"
102,5,5,"[0.005621083080768585, 0.01932898908853531, 0.14427505433559418, 0.005287843756377697, 0.2340170294046402, 0.5910557508468628, 0.00041434046579524875]"
103,5,5,"[0.00013570701412390918, 7.561723759863526e-05, 0.009183285757899284, 0.0007400605827569962, 0.00010248736361972988, 0.9897605776786804, 2.3268589757208247e-06]"
104,5,2,"[0.002375994110479951, 0.01511309016495943, 0.5709234476089478, 0.010890379548072815, 0.052964650094509125, 0.3474753797054291, 0.0002570276556070894]"
105,2,2,"[0.017293361946940422, 0.008224855177104473, 0.36585208773612976, 0.003014158923178911, 0.27282336354255676, 0.33278688788414, 5.275053808873054e-06]"
106,5,5,"[0.0003550915571395308, 0.0006354234064929187, 0.025825396180152893, 0.00010726855543907732, 0.2593287229537964, 0.7135249376296997, 0.00022320981952361763]"
107,5,5,"[3.2541577184019843e-06, 2.7793171284429263e-06, 0.0006906287162564695, 1.1144092241011094e-05, 0.0002684453793335706, 0.9990192651748657, 4.4963044274481945e-06]"
108,5,5,"[0.0013408571248874068, 0.001278115902096033, 0.10758794844150543, 0.0002528652548789978, 0.32067063450813293, 0.5688286423683167, 4.090762377018109e-05]"
109,5,5,"[0.0024634036235511303, 0.005898925010114908, 0.05341515317559242, 0.0008556055254302919, 0.15648196637630463, 0.7808672189712524, 1.779762351361569e-05]"
110,5,5,"[3.188434857293032e-05, 3.3319440717605175e-06, 0.0020442891400307417, 2.652492003107909e-05, 0.005991445854306221, 0.9918944239616394, 8.16038027551258e-06]"
111,3,0,"[0.3689059913158417, 0.20975837111473083, 0.17299717664718628, 0.13416093587875366, 0.02039465121924877, 0.09292382746934891, 0.0008590786601416767]"
112,5,5,"[8.771767897997051e-05, 1.7431997548555955e-05, 0.01472538523375988, 0.00037894994602538645, 0.00023899001826066524, 0.9845468401908875, 4.554855422611581e-06]"
113,5,5,"[0.00011997509864158928, 0.00010513418965274468, 0.12273701280355453, 1.6304593373206444e-05, 0.10706736892461777, 0.7699458599090576, 8.317992069351021e-06]"
114,1,1,"[0.0801260694861412, 0.7909184694290161, 0.029348202049732208, 0.035653211176395416, 0.018711524084210396, 0.04182590916752815, 0.0034166418481618166]"
115,5,5,"[0.003696931293234229, 0.02190573699772358, 0.00769964512437582, 0.0053030564449727535, 0.03813818097114563, 0.9232462644577026, 1.0189852218900342e-05]"
116,5,5,"[1.3087576007819735e-05, 9.105972821998876e-06, 0.012939476408064365, 3.7740650441264734e-05, 0.006160751450806856, 0.9807580709457397, 8.179096039384604e-05]"
117,5,5,"[0.03783133253455162, 0.09971262514591217, 0.07602125406265259, 0.003944310359656811, 0.33991146087646484, 0.4422014653682709, 0.0003775316581595689]"
118,2,5,"[0.0005771581782028079, 0.0018058137502521276, 0.010021460242569447, 0.005202770233154297, 0.00057838304201141, 0.9796397089958191, 0.0021747152786701918]"
119,5,5,"[0.00027872028294950724, 0.00016069137200247496, 0.013722110539674759, 0.0032687042839825153, 0.00010528051643632352, 0.982406735420227, 5.776890247943811e-05]"
120,4,4,"[0.01505911536514759, 0.007867837324738503, 0.13987797498703003, 0.00034227780997753143, 0.573049783706665, 0.2637975513935089, 5.481515472638421e-06]"
121,5,5,"[1.8889288185164332e-05, 3.3487776818219572e-06, 0.002703160746023059, 1.7602002117200755e-05, 0.0030930947978049517, 0.9941609501838684, 2.9636146336997626e-06]"
122,5,5,"[9.13510757527547e-06, 6.699442565150093e-06, 0.001435727346688509, 3.362318602739833e-05, 0.001317559159360826, 0.9971851706504822, 1.2113170669181272e-05]"
123,5,5,"[1.3076814866508357e-05, 1.0143329745915253e-05, 0.0028764866292476654, 6.523443516925909e-06, 0.0018181332852691412, 0.9952725768089294, 3.1054737519298214e-06]"
124,5,5,"[1.8195577240476268e-06, 1.5919913494144566e-06, 0.0023993863724172115, 2.1516287233680487e-05, 0.0003146361850667745, 0.997255265712738, 5.893005891266512e-06]"
125,4,5,"[0.0005037740338593721, 0.01572718657553196, 0.05546775832772255, 0.0006097520818002522, 0.08173282444477081, 0.8439907431602478, 0.001967959338799119]"
126,5,5,"[0.030226116999983788, 0.08107568323612213, 0.1071983054280281, 0.1371060162782669, 0.0007759358268231153, 0.6413527727127075, 0.0022651052568107843]"
127,2,2,"[0.012016876600682735, 0.005897539667785168, 0.6940625309944153, 0.004207386169582605, 0.14768823981285095, 0.13612563908100128, 1.7134149175035418e-06]"
128,4,4,"[0.0031762642320245504, 0.0009969883831217885, 0.07843140512704849, 0.00013869712711311877, 0.8192228674888611, 0.09798002243041992, 5.384545511333272e-05]"
129,5,5,"[0.0005456586950458586, 7.571650348836556e-05, 0.004726916551589966, 0.0008187846979126334, 0.00027716715703718364, 0.9935497641563416, 6.1146893131081015e-06]"
130,4,5,"[0.0058850739151239395, 0.004176120273768902, 0.040618859231472015, 0.0007149706361815333, 0.44301849603652954, 0.5055559277534485, 3.058133370359428e-05]"
131,2,5,"[0.0020626918412745, 0.00542579498142004, 0.12002702802419662, 0.0003676183696370572, 0.34483349323272705, 0.5267574787139893, 0.0005258667515590787]"
132,1,2,"[0.018039943650364876, 0.2896488904953003, 0.48468220233917236, 0.010334501042962074, 0.028545141220092773, 0.1684132069349289, 0.00033617729786783457]"
133,5,5,"[0.00739976717159152, 0.004651868250221014, 0.2038281410932541, 0.0026974608190357685, 0.35290205478668213, 0.4284869134426117, 3.384951924090274e-05]"
134,5,5,"[0.001765833469107747, 0.010969501920044422, 0.3040855824947357, 0.0011540784034878016, 0.03931131213903427, 0.6425034999847412, 0.0002102174039464444]"
135,5,5,"[1.2406208043103106e-05, 5.374683041736716e-06, 0.0008687521913088858, 0.00011357774928910658, 0.00023671951203141361, 0.9984525442123413, 0.0003106801013927907]"
136,5,5,"[2.001791108341422e-05, 1.0491911780263763e-05, 0.0049596549943089485, 9.380278061144054e-05, 0.00015293699107132852, 0.9947578310966492, 5.317701379681239e-06]"
137,4,4,"[0.0026912728790193796, 0.002070792019367218, 0.12364307045936584, 0.0005924499710090458, 0.5998662710189819, 0.2711251378059387, 1.1033391274395399e-05]"
138,5,5,"[0.0008533384534530342, 0.0014566420577466488, 0.019440941512584686, 0.00016110240540001541, 0.3492077589035034, 0.6287826299667358, 9.757302177604288e-05]"
139,2,5,"[0.003056012326851487, 0.0005346704856492579, 0.3064345121383667, 0.00015636511670891196, 0.047582682222127914, 0.6422342658042908, 1.4771137557545444e-06]"
140,4,4,"[0.009721159934997559, 0.0029249757062643766, 0.022757092490792274, 0.00012969762610737234, 0.9127388000488281, 0.051648035645484924, 8.029535092646256e-05]"
141,5,5,"[6.670856691926019e-06, 1.4238632957130903e-06, 0.0012589961988851428, 3.1540195777779445e-05, 0.0002482340787537396, 0.9984434247016907, 9.741639587446116e-06]"
142,5,5,"[3.135533188469708e-05, 2.537948967074044e-05, 0.015449319034814835, 0.0007305334438569844, 0.00018488473142497241, 0.9835565090179443, 2.204705378971994e-05]"
143,2,5,"[0.0013517298502847552, 0.0014393719611689448, 0.36737486720085144, 0.000678050855640322, 0.18061405420303345, 0.4485373795032501, 4.561883088172181e-06]"
144,5,5,"[0.00011942478886339813, 0.004334320314228535, 0.06551066786050797, 0.0004117266507819295, 0.045963939279317856, 0.8701797723770142, 0.013480120338499546]"
145,2,2,"[0.046351395547389984, 0.0210337545722723, 0.7217463850975037, 0.019614076241850853, 0.14893965423107147, 0.042282771319150925, 3.187883339705877e-05]"
146,5,5,"[0.016365569084882736, 0.02314053662121296, 0.021643366664648056, 0.004880246706306934, 0.10581598430871964, 0.8281242251396179, 3.0000393962836824e-05]"
147,5,5,"[2.727733772189822e-05, 6.0649231272691395e-06, 0.0036727695260196924, 9.550531103741378e-06, 0.0031129783019423485, 0.9931707382202148, 5.660253918904345e-07]"
148,5,5,"[0.0015334577765315771, 0.0026310652028769255, 0.03049834817647934, 0.0011006827699020505, 0.3262872099876404, 0.6354163885116577, 0.0025327971670776606]"
149,5,5,"[2.406140811217483e-05, 6.612975539610488e-06, 0.0009822968859225512, 2.7162450351170264e-05, 0.000301801017485559, 0.9986549615859985, 3.021987367901602e-06]"
150,5,5,"[0.004965483210980892, 0.002792586339637637, 0.07222049683332443, 0.002021651715040207, 0.1988990157842636, 0.7190854549407959, 1.52871580212377e-05]"
151,5,5,"[8.371886906388681e-06, 5.321738171915058e-06, 0.007471259217709303, 0.00014082725101616234, 0.00010301304428139701, 0.9922468662261963, 2.424464219075162e-05]"
152,5,5,"[1.5628589608240873e-05, 6.882395609864034e-06, 0.002038215287029743, 7.95158848632127e-05, 0.0001352320541627705, 0.9977189898490906, 5.422778940555872e-06]"
153,5,5,"[9.36202923185192e-06, 4.405358595249709e-06, 0.001738252118229866, 2.1922052837908268e-05, 0.00017023299005813897, 0.9980539083480835, 1.952214688571985e-06]"
154,4,5,"[0.0018273387104272842, 0.01199139840900898, 0.046374209225177765, 0.00100374361500144, 0.2615562379360199, 0.6771597862243652, 8.725088264327496e-05]"
155,5,5,"[0.3013748228549957, 0.07683159410953522, 0.08415035158395767, 0.03154776245355606, 0.06192160025238991, 0.4441350996494293, 3.8740145100746304e-05]"
156,5,5,"[2.227614004368661e-06, 4.929619080940029e-06, 0.0023590722121298313, 4.4209559746377636e-06, 0.0010047133546322584, 0.9966014623641968, 2.323430817341432e-05]"
157,5,5,"[0.0001535167102701962, 0.0025573507882654667, 0.06972474604845047, 0.0005617052665911615, 0.12807820737361908, 0.7978993058204651, 0.001025283825583756]"
158,4,5,"[0.22846898436546326, 0.26545706391334534, 0.12545612454414368, 0.02260313183069229, 0.07785310596227646, 0.28015828132629395, 3.2838122479006415e-06]"
159,2,2,"[0.0011975038796663284, 0.006596329156309366, 0.863675594329834, 0.007713835686445236, 0.018689502030611038, 0.10174614936113358, 0.0003811187343671918]"
160,5,5,"[4.583673580782488e-05, 4.025796806672588e-05, 0.003331355983391404, 0.00022476844605989754, 5.980991409160197e-05, 0.9962879419326782, 9.914561815094203e-06]"
161,1,1,"[0.16819195449352264, 0.5447516441345215, 0.0472743846476078, 0.020998062565922737, 0.09341607242822647, 0.12527866661548615, 8.917535160435364e-05]"
162,5,5,"[0.0007787469658069313, 0.004380984231829643, 0.16008222103118896, 0.0007293991511687636, 0.09832396358251572, 0.7351582050323486, 0.0005463911802507937]"
163,2,5,"[0.0017442847602069378, 0.0023319905158132315, 0.2042100429534912, 0.0031558300834149122, 0.1307925134897232, 0.6577522158622742, 1.306766444031382e-05]"
164,5,5,"[0.04586192965507507, 0.06969843059778214, 0.2834731638431549, 0.08420310914516449, 0.10791608691215515, 0.4079969525337219, 0.0008503852295689285]"
