Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[0.00014100261614657938, 8.678068115841597e-05, 0.00252259848639369, 0.000362632010364905, 0.0011107719037681818, 0.9952548742294312, 0.0005215075216256082]"
31,5,5,"[0.00023880582011770457, 0.00021974493574816734, 0.002798528876155615, 0.00022805055778007954, 0.0014885877026244998, 0.9948531985282898, 0.00017308203678112477]"
32,4,2,"[0.20856380462646484, 0.20165060460567474, 0.38718950748443604, 0.05920352414250374, 0.09661176055669785, 0.04508896917104721, 0.001691826619207859]"
33,5,5,"[0.008882278576493263, 0.0055351885966956615, 0.07864880561828613, 0.0014646276831626892, 0.4443691074848175, 0.46031785011291504, 0.0007821100880391896]"
34,2,2,"[0.06433434784412384, 0.1059550940990448, 0.6026432514190674, 0.037517789751291275, 0.0624275840818882, 0.12506626546382904, 0.0020556787494570017]"
35,2,2,"[0.04828205704689026, 0.05635172873735428, 0.5903876423835754, 0.01533257495611906, 0.08711979538202286, 0.20232048630714417, 0.00020568864420056343]"
36,2,2,"[0.11259424686431885, 0.2402857393026352, 0.39156854152679443, 0.04192650318145752, 0.06508778035640717, 0.14428892731666565, 0.004248263780027628]"
37,5,5,"[0.00017035739438142627, 7.800794264767319e-05, 0.002716242801398039, 0.00045888606109656394, 0.0013449302641674876, 0.9944633841514587, 0.0007681103888899088]"
38,2,1,"[0.18791821599006653, 0.5176187753677368, 0.09843574464321136, 0.0681663379073143, 0.0494399257004261, 0.03663952648639679, 0.04178144037723541]"
39,1,1,"[0.2442409098148346, 0.3178054392337799, 0.16986142098903656, 0.03740079328417778, 0.047175344079732895, 0.1831025928258896, 0.00041345058707520366]"
40,5,5,"[0.00777802150696516, 0.0179426372051239, 0.07431147992610931, 0.0015837462851777673, 0.10359960049390793, 0.7934085130691528, 0.001376018044538796]"
41,5,5,"[0.0011258998420089483, 0.0005877866060473025, 0.008543881587684155, 0.00023374619195237756, 0.02373236045241356, 0.965535581111908, 0.00024064042372629046]"
42,5,5,"[0.00014093364006839693, 6.64897306705825e-05, 0.0019394741393625736, 8.418461948167533e-05, 0.011151417158544064, 0.9861911535263062, 0.00042632187251001596]"
43,5,5,"[0.00014879938680678606, 6.649276474490762e-05, 0.002232754835858941, 8.761156641412526e-05, 0.02292628400027752, 0.9735450148582458, 0.0009930726373568177]"
44,5,5,"[8.55106845847331e-05, 4.1949919250328094e-05, 0.0022530548740178347, 0.00012081293243682012, 0.001824912615120411, 0.9954895377159119, 0.00018427465693093836]"
45,1,2,"[0.09671947360038757, 0.2741229832172394, 0.42146435379981995, 0.037019774317741394, 0.08094813674688339, 0.08721496164798737, 0.0025102903600782156]"
46,5,5,"[0.0005841596284881234, 0.00039266975363716483, 0.005280259530991316, 0.0016826350474730134, 0.0010358630679547787, 0.9898972511291504, 0.001127113588154316]"
47,5,5,"[0.07178006321191788, 0.16796158254146576, 0.16035310924053192, 0.007845563814043999, 0.14202255010604858, 0.44860631227493286, 0.0014307863311842084]"
48,5,5,"[0.0004249651392456144, 0.0002133074012817815, 0.0037666705902665854, 0.0010068364208564162, 0.0018605615478008986, 0.9902192950248718, 0.0025083995424211025]"
49,5,5,"[0.034623198211193085, 0.01820172183215618, 0.28032100200653076, 0.005877322051674128, 0.12231113016605377, 0.53858482837677, 8.084729051915929e-05]"
50,5,5,"[0.0005335976020433009, 0.00040124746738001704, 0.0045175701379776, 0.0012103135231882334, 0.0010163418482989073, 0.9913215041160583, 0.0009994427673518658]"
51,5,5,"[0.005053968168795109, 0.005728813353925943, 0.04526321962475777, 0.0009492611861787736, 0.29268643260002136, 0.646979808807373, 0.0033384417183697224]"
52,5,5,"[0.0002700684417504817, 0.0001864114892669022, 0.0027945851907134056, 0.0006268916185945272, 0.0009467506315559149, 0.9944393634796143, 0.0007360521703958511]"
53,5,5,"[0.01899775117635727, 0.014090253971517086, 0.07382606714963913, 0.003621384734287858, 0.13167637586593628, 0.7575027346611023, 0.000285464950138703]"
54,5,4,"[0.003222214989364147, 0.0019586607813835144, 0.12765096127986908, 0.002108857734128833, 0.44197338819503784, 0.4192730784416199, 0.0038128255400806665]"
55,2,4,"[0.021695362403988838, 0.018123790621757507, 0.190675750374794, 0.004584514535963535, 0.45989349484443665, 0.30174314975738525, 0.0032838794868439436]"
56,3,2,"[0.08472996950149536, 0.0311912689357996, 0.5562940835952759, 0.05756713077425957, 0.19994871318340302, 0.06706690788269043, 0.00320185418240726]"
57,2,2,"[0.2071119248867035, 0.1290377527475357, 0.43112754821777344, 0.06215669959783554, 0.09053397923707962, 0.07910816371440887, 0.0009239421342499554]"
58,5,5,"[6.51326117804274e-05, 5.070849510957487e-05, 0.0018222654471173882, 6.71317902742885e-05, 0.002405281411483884, 0.9952966570854187, 0.000292805751087144]"
59,5,5,"[0.010315137915313244, 0.005096771754324436, 0.18981808423995972, 0.0031691710464656353, 0.20746742188930511, 0.5831528306007385, 0.0009805737063288689]"
60,5,5,"[0.00020121003035455942, 9.525223140371963e-05, 0.004722514655441046, 0.00013547383423428982, 0.0035426984541118145, 0.9912461638450623, 5.67450188100338e-05]"
61,5,5,"[0.011157160624861717, 0.02496515028178692, 0.13207721710205078, 0.0032790822442620993, 0.064457006752491, 0.762326717376709, 0.0017376719042658806]"
62,0,1,"[0.17720961570739746, 0.2802647352218628, 0.2286572903394699, 0.10522622615098953, 0.13395223021507263, 0.022421637549996376, 0.05226824805140495]"
63,5,5,"[0.00543975131586194, 0.01045782770961523, 0.08197389543056488, 0.0014574984088540077, 0.10191692411899567, 0.7979463338851929, 0.0008078586542978883]"
64,5,5,"[0.004799797665327787, 0.0013091753935441375, 0.19643914699554443, 0.0018686356488615274, 0.348628968000412, 0.44661277532577515, 0.0003415663668420166]"
65,5,5,"[0.1185973733663559, 0.31042152643203735, 0.15865002572536469, 0.020420672371983528, 0.032020796090364456, 0.3587369918823242, 0.0011527298483997583]"
66,4,5,"[0.0015633725561201572, 0.0007445002556778491, 0.042118996381759644, 0.0004922497901134193, 0.2746836245059967, 0.6796209812164307, 0.0007762828608974814]"
67,5,5,"[0.0026651707012206316, 0.002813441213220358, 0.0791146457195282, 0.0010285964235663414, 0.2238433063030243, 0.688623309135437, 0.001911477535031736]"
68,4,5,"[0.018124541267752647, 0.01207394152879715, 0.03161710873246193, 0.001694204518571496, 0.1447506695985794, 0.791407585144043, 0.0003318863455206156]"
69,5,5,"[0.0015304117696359754, 0.00480257673189044, 0.0059686521999537945, 0.0013142735697329044, 0.0017635758267715573, 0.9814023375511169, 0.003218166995793581]"
70,5,5,"[0.000553701538592577, 0.0003004269674420357, 0.0067296684719622135, 0.0004898466868326068, 0.002012023236602545, 0.9898266792297363, 8.774489106144756e-05]"
71,5,5,"[0.00041904838872142136, 0.0003319842799101025, 0.0041623106226325035, 0.0009681424708105624, 0.0012021857546642423, 0.9923133254051208, 0.0006031051161698997]"
72,1,1,"[0.2599946856498718, 0.42953169345855713, 0.08032454550266266, 0.11490865796804428, 0.03197154402732849, 0.044748976826667786, 0.03851984813809395]"
73,3,1,"[0.225710928440094, 0.3360453248023987, 0.038486454635858536, 0.13326619565486908, 0.028664328157901764, 0.07419489324092865, 0.16363181173801422]"
74,4,2,"[0.055551547557115555, 0.03122648410499096, 0.3709317445755005, 0.011748366989195347, 0.2043927162885666, 0.3254835605621338, 0.0006655965698882937]"
75,5,5,"[0.00031433498952537775, 0.0002585252223070711, 0.0027665754314512014, 0.0007083749515004456, 0.0009564589709043503, 0.9935092329978943, 0.0014864421682432294]"
76,5,5,"[0.0042917486280202866, 0.0030695872846990824, 0.11883192509412766, 0.0016596437199041247, 0.4199002981185913, 0.4490792453289032, 0.00316749163903296]"
77,4,5,"[0.004705524072051048, 0.0035197907127439976, 0.07735519111156464, 0.001280257012695074, 0.31795915961265564, 0.5920715928077698, 0.0031084923539310694]"
78,5,5,"[0.001229665009304881, 0.0013472740538418293, 0.00852526817470789, 0.001293156761676073, 0.0012042711023241282, 0.9861325025558472, 0.00026785925729200244]"
79,5,5,"[0.00013581570237874985, 5.468836025102064e-05, 0.00269589782692492, 8.883800910552964e-05, 0.005112089216709137, 0.991743266582489, 0.00016943676746450365]"
80,5,5,"[8.694016287336126e-05, 7.43575583328493e-05, 0.002534942002967, 7.059751078486443e-05, 0.0028105396777391434, 0.9942505359649658, 0.00017215219850186259]"
81,5,5,"[0.001265202765353024, 0.0008437791257165372, 0.061805225908756256, 0.0006499793380498886, 0.17539574205875397, 0.7592969536781311, 0.0007431539706885815]"
82,5,5,"[0.0004104824911337346, 0.00029634879319928586, 0.004239417612552643, 0.0009279859950765967, 0.0009741120738908648, 0.9926026463508606, 0.0005489671020768583]"
83,5,2,"[0.19859446585178375, 0.28363552689552307, 0.3351617157459259, 0.06355400383472443, 0.026239793747663498, 0.0922115296125412, 0.0006029634969308972]"
84,5,5,"[0.00043973419815301895, 0.00018048763740807772, 0.0047708372585475445, 0.00040569191332906485, 0.0024693734012544155, 0.9916068315505981, 0.00012700006482191384]"
85,5,5,"[0.03431175649166107, 0.04315110296010971, 0.022520730271935463, 0.04619129002094269, 0.004825910087674856, 0.820425808429718, 0.028573399409651756]"
86,4,5,"[0.008183320984244347, 0.0042364951223134995, 0.2767443358898163, 0.002401954960078001, 0.30139848589897156, 0.40676215291023254, 0.0002732394204940647]"
87,5,5,"[0.0019508155528455973, 0.0008267846424132586, 0.031101733446121216, 0.000585279194638133, 0.43376076221466064, 0.5292206406593323, 0.0025539579801261425]"
88,5,5,"[0.0005060866824351251, 0.00038027315167710185, 0.005778356920927763, 0.001124930800870061, 0.0009985953802242875, 0.9908011555671692, 0.00041054756729863584]"
89,5,4,"[0.013531518168747425, 0.007545124739408493, 0.12812618911266327, 0.0048678903840482235, 0.41981932520866394, 0.41471123695373535, 0.011398653499782085]"
90,5,5,"[0.04703997075557709, 0.07824790477752686, 0.37905994057655334, 0.01312033087015152, 0.040566783398389816, 0.441769540309906, 0.00019554613390937448]"
91,5,5,"[0.00034317263634875417, 0.0004375186108518392, 0.00395186897367239, 0.00010665753507055342, 0.010667218826711178, 0.9841302037239075, 0.0003633835294749588]"
92,1,2,"[0.06281013041734695, 0.11661345511674881, 0.5951469540596008, 0.03255179524421692, 0.08124196529388428, 0.11018490791320801, 0.0014507855521515012]"
93,5,5,"[0.005287798121571541, 0.01101004984229803, 0.032329194247722626, 0.0011704476783052087, 0.2030540108680725, 0.7376667857170105, 0.00948179792612791]"
94,5,5,"[0.01213902235031128, 0.005567670799791813, 0.10785159468650818, 0.0016663474962115288, 0.207757368683815, 0.6648867726325989, 0.0001311258238274604]"
95,5,5,"[0.0783536285161972, 0.2397223860025406, 0.14093628525733948, 0.03234836831688881, 0.060583289712667465, 0.40437808632850647, 0.04367797449231148]"
96,4,5,"[0.022025445476174355, 0.01811043545603752, 0.07294182479381561, 0.001928190584294498, 0.1526816040277481, 0.732042133808136, 0.00027035828679800034]"
97,5,5,"[0.013896056450903416, 0.03182857856154442, 0.09651632606983185, 0.0035278708674013615, 0.043788690119981766, 0.810061514377594, 0.000381042918888852]"
98,5,5,"[0.09464585781097412, 0.12177322804927826, 0.06205460801720619, 0.024185368791222572, 0.020384756848216057, 0.6734644174575806, 0.00349167687818408]"
99,5,5,"[0.0002757379843387753, 0.0003455323167145252, 0.002849578857421875, 0.0004180440737400204, 0.0009979926981031895, 0.9946478009223938, 0.00046533276326954365]"
100,4,5,"[0.0033600321039557457, 0.0033000181429088116, 0.06440714746713638, 0.001006665755994618, 0.31704577803611755, 0.6082854270935059, 0.0025949140544980764]"
101,5,5,"[0.11531057953834534, 0.07212290167808533, 0.17805485427379608, 0.025668935850262642, 0.051504526287317276, 0.557125449180603, 0.00021270322031341493]"
102,5,5,"[0.011130307801067829, 0.024184228852391243, 0.07642409205436707, 0.0024198940955102444, 0.2130773961544037, 0.664919376373291, 0.007844734936952591]"
103,5,5,"[0.0030537969432771206, 0.0018001619027927518, 0.013737023808062077, 0.004083066247403622, 0.0026863100938498974, 0.9742290377616882, 0.0004106504493393004]"
104,5,2,"[0.016252554953098297, 0.008062271401286125, 0.5602282285690308, 0.007933856919407845, 0.09473442286252975, 0.31263014674186707, 0.00015843271103221923]"
105,2,2,"[0.02238398604094982, 0.0208795964717865, 0.5064144134521484, 0.006966340355575085, 0.12097498774528503, 0.32218077778816223, 0.00019990747387055308]"
106,5,5,"[0.0037032379768788815, 0.00641548540443182, 0.020812788978219032, 0.0008325974340550601, 0.18729135394096375, 0.7693621516227722, 0.011582441627979279]"
107,5,5,"[8.996494580060244e-05, 5.514299118658528e-05, 0.0019141806988045573, 5.949099431745708e-05, 0.00800847727805376, 0.9894183278083801, 0.00045438206871040165]"
108,5,5,"[0.0031680897809565067, 0.0035252582747489214, 0.058657992631196976, 0.0006940116290934384, 0.136102557182312, 0.7973818778991699, 0.00047029039706103504]"
109,5,5,"[0.0059468112885952, 0.013116284273564816, 0.03381159156560898, 0.0009749240125529468, 0.11544344574213028, 0.8283093571662903, 0.0023976119700819254]"
110,5,5,"[0.000987972947768867, 0.0009812969947233796, 0.004342915024608374, 0.0029372393619269133, 0.000993252033367753, 0.985302209854126, 0.00445501459762454]"
111,3,1,"[0.27274319529533386, 0.3017083704471588, 0.09893334656953812, 0.09273805469274521, 0.023837819695472717, 0.20398934185504913, 0.006049861665815115]"
112,5,5,"[0.00048277212772518396, 0.0003044381446670741, 0.005394216626882553, 0.0007930902065709233, 0.0012141034239903092, 0.9914134740829468, 0.00039789348375052214]"
113,5,5,"[0.0023552649654448032, 0.001299030496738851, 0.03548173978924751, 0.0005345200188457966, 0.2858513295650482, 0.673621654510498, 0.0008564749732613564]"
114,1,1,"[0.17339447140693665, 0.672018826007843, 0.034334998577833176, 0.03120437264442444, 0.012739911675453186, 0.07037889212369919, 0.005928514990955591]"
115,5,5,"[0.019791360944509506, 0.009219079278409481, 0.0339885875582695, 0.002653328934684396, 0.16479814052581787, 0.7691410779953003, 0.00040844487375579774]"
116,5,5,"[0.000994199886918068, 0.0003346552839502692, 0.006725223269313574, 0.00047583531704731286, 0.0667649358510971, 0.9171375632286072, 0.007567614782601595]"
117,5,5,"[0.01185208186507225, 0.013084379956126213, 0.12727205455303192, 0.0027224740479141474, 0.17321188747882843, 0.6696376204490662, 0.0022195407655090094]"
118,2,5,"[0.13085995614528656, 0.09686361998319626, 0.06905564665794373, 0.08443551510572433, 0.022107556462287903, 0.5776995420455933, 0.018978146836161613]"
119,5,5,"[0.004266860894858837, 0.004764782730489969, 0.010555300861597061, 0.007373142521828413, 0.0015706818085163832, 0.968023955821991, 0.0034453351981937885]"
120,4,4,"[0.011791224591434002, 0.011627680622041225, 0.2755836248397827, 0.006308336742222309, 0.44395214319229126, 0.24402041733264923, 0.006716572679579258]"
121,5,5,"[0.0003100793401245028, 0.00021730382286477834, 0.006195820402354002, 0.0002778136695269495, 0.002477608621120453, 0.9902758598327637, 0.00024558365112170577]"
122,5,5,"[0.00023320308537222445, 0.0001717630511848256, 0.005552254151552916, 0.000397539755795151, 0.0012467631604522467, 0.9920692443847656, 0.0003293486370239407]"
123,5,5,"[0.00012867117766290903, 6.0741600464098155e-05, 0.0030713030137121677, 8.402654202654958e-05, 0.02558385580778122, 0.9699781537055969, 0.0010932335862889886]"
124,5,5,"[0.00012575372238643467, 5.1533381338231266e-05, 0.00321214203722775, 0.00013565590779762715, 0.0027110499795526266, 0.9935821890830994, 0.00018170691328123212]"
125,4,5,"[0.01415514200925827, 0.035164590924978256, 0.07198493182659149, 0.002511177211999893, 0.15667563676834106, 0.7166854739189148, 0.0028230224270373583]"
126,5,5,"[0.11682568490505219, 0.16428495943546295, 0.05910336598753929, 0.0758611336350441, 0.008397984318435192, 0.5674046277999878, 0.008122267201542854]"
127,2,2,"[0.053013283759355545, 0.044347476214170456, 0.5274080634117126, 0.012587257660925388, 0.17532415688037872, 0.18708686530590057, 0.00023296245490200818]"
128,4,4,"[0.030734160915017128, 0.026329481974244118, 0.1382402926683426, 0.006735988426953554, 0.5141159296035767, 0.27163857221603394, 0.012205526232719421]"
129,5,5,"[0.001682340749539435, 0.001439627492800355, 0.009258541278541088, 0.0033947499468922615, 0.001215389696881175, 0.9821475744247437, 0.0008617067360319197]"
130,4,5,"[0.005743564572185278, 0.0026629974599927664, 0.07235685735940933, 0.0010463615180924535, 0.22359994053840637, 0.6944026350975037, 0.00018768494192045182]"
131,2,5,"[0.002218327485024929, 0.003000094788148999, 0.052543800324201584, 0.0009477101848460734, 0.1838204264640808, 0.7535731196403503, 0.0038965288549661636]"
132,1,2,"[0.06687711179256439, 0.16472506523132324, 0.511985182762146, 0.03184322640299797, 0.038610123097896576, 0.18521182239055634, 0.0007474716403521597]"
133,5,5,"[0.010526496917009354, 0.006620808504521847, 0.18986019492149353, 0.002620320301502943, 0.3653337061405182, 0.4238303601741791, 0.0012081468012183905]"
134,5,5,"[0.026382703334093094, 0.04892753064632416, 0.1381218433380127, 0.0035601428244262934, 0.19766786694526672, 0.5839728116989136, 0.0013672367203980684]"
135,5,5,"[0.0003865299222525209, 0.0002582539455033839, 0.0027841466944664717, 0.0010343071771785617, 0.00152359448838979, 0.9893859624862671, 0.00462719239294529]"
136,5,5,"[0.0004189307219348848, 0.00027942191809415817, 0.004344082437455654, 0.0009811463532969356, 0.0012472657253965735, 0.9921889305114746, 0.0005403331597335637]"
137,4,5,"[0.005346032790839672, 0.0031970988493412733, 0.07335930317640305, 0.0010124670807272196, 0.41590604186058044, 0.5004300475120544, 0.0007490399875678122]"
138,5,5,"[0.00467331800609827, 0.01014300249516964, 0.02166685089468956, 0.0010465314844623208, 0.17758551239967346, 0.7688114047050476, 0.01607332192361355]"
139,2,5,"[0.007520924787968397, 0.0017210561782121658, 0.19471271336078644, 0.002474571578204632, 0.3794481158256531, 0.4137580394744873, 0.00036459017428569496]"
140,4,4,"[0.030050620436668396, 0.03508882597088814, 0.06572876870632172, 0.013253001496195793, 0.5217059850692749, 0.11446396261453629, 0.21970883011817932]"
141,5,5,"[0.00022488716058433056, 0.00015147619706112891, 0.0031096136663109064, 0.0004919088678434491, 0.001287007355131209, 0.9934564232826233, 0.0012786913430318236]"
142,5,5,"[0.00035125017166137695, 0.00019672200141940266, 0.003777989884838462, 0.00040738077950663865, 0.001450498471967876, 0.9935199618339539, 0.00029611168429255486]"
143,2,5,"[0.004878788720816374, 0.0031446460634469986, 0.26494622230529785, 0.0025547330733388662, 0.1725098192691803, 0.5517334342002869, 0.00023237195273395628]"
144,5,5,"[0.0039499313570559025, 0.009287652559578419, 0.06530583649873734, 0.0015954949194565415, 0.10137274861335754, 0.8158209323883057, 0.0026673683896660805]"
145,2,2,"[0.08237861096858978, 0.04802708327770233, 0.6482896208763123, 0.04097307473421097, 0.12372955679893494, 0.05577296018600464, 0.0008291382109746337]"
146,5,5,"[0.004916846286505461, 0.0036560785956680775, 0.009502723813056946, 0.000523275462910533, 0.04245135560631752, 0.9386297464370728, 0.0003198813647031784]"
147,5,5,"[0.0001405475049978122, 9.395613597007468e-05, 0.0030183494091033936, 6.983745697652921e-05, 0.006936366204172373, 0.9895886182785034, 0.00015233868907671422]"
148,5,5,"[0.028378982096910477, 0.025416262447834015, 0.07695970684289932, 0.014141873456537724, 0.24434036016464233, 0.4805842638015747, 0.1301785558462143]"
149,5,5,"[0.00048638993757776916, 0.0003396871907170862, 0.004799082409590483, 0.0012590395053848624, 0.0010839028982445598, 0.9913478493690491, 0.0006840344867669046]"
150,5,5,"[0.004934236407279968, 0.0039714667946100235, 0.06357783079147339, 0.0008369525894522667, 0.17210938036441803, 0.7539430856704712, 0.0006270440644584596]"
151,5,5,"[0.00014008089783601463, 7.623260171385482e-05, 0.0026254679542034864, 0.00034484898787923157, 0.0013516945764422417, 0.9945034980773926, 0.0009582241182215512]"
152,5,5,"[0.0001903318043332547, 0.00016000498726498336, 0.002861235523596406, 0.00033455330412834883, 0.0008523940341547132, 0.9952375888824463, 0.0003638518101070076]"
153,5,5,"[0.0004429833497852087, 0.00019041114137507975, 0.005704562645405531, 0.000771758146584034, 0.0016768353525549173, 0.990956723690033, 0.00025677584926597774]"
154,4,5,"[0.0018446266185492277, 0.0014739066828042269, 0.020732853561639786, 0.000352585397195071, 0.1141827255487442, 0.8609008193016052, 0.0005123813753016293]"
155,5,5,"[0.2689901292324066, 0.1768975406885147, 0.08439825475215912, 0.05566190183162689, 0.050451792776584625, 0.3606437146663666, 0.002956715179607272]"
156,5,5,"[0.0003355128283146769, 0.00039045437006279826, 0.004626235458999872, 0.00010779300646390766, 0.017585543915629387, 0.9763265252113342, 0.0006279052468016744]"
157,5,5,"[0.00638611800968647, 0.015456482768058777, 0.06949315220117569, 0.002447284758090973, 0.20284540951251984, 0.6879750490188599, 0.015396510250866413]"
158,4,2,"[0.08378709852695465, 0.04106006771326065, 0.4518389105796814, 0.01905938982963562, 0.10846158862113953, 0.2956870496273041, 0.00010581574315438047]"
159,2,2,"[0.017796281725168228, 0.015619023703038692, 0.6917667388916016, 0.013089695945382118, 0.06200540065765381, 0.19945146143436432, 0.0002714548318181187]"
160,5,5,"[0.0020668646320700645, 0.0018520329613238573, 0.009616871364414692, 0.0015488326316699386, 0.0019838239531964064, 0.982742428779602, 0.0001890820130938664]"
161,1,1,"[0.24177470803260803, 0.5830501914024353, 0.04505610466003418, 0.05796385928988457, 0.016136163845658302, 0.045857250690460205, 0.01016180869191885]"
162,5,5,"[0.003006941406056285, 0.0030043141450732946, 0.02979818917810917, 0.0006913343677297235, 0.26731666922569275, 0.6935780644416809, 0.0026045439299196005]"
163,2,2,"[0.017039837315678596, 0.00955273862928152, 0.3712625503540039, 0.00587762426584959, 0.29660776257514954, 0.2986831068992615, 0.0009763640118762851]"
164,5,5,"[0.08262080699205399, 0.06894733756780624, 0.32637476921081543, 0.05004018917679787, 0.08547556400299072, 0.3755144774913788, 0.011026804335415363]"
165,2,5,"[0.032663144171237946, 0.028796875849366188, 0.26478737592697144, 0.009402349591255188, 0.046424783766269684, 0.6178467869758606, 7.877301686676219e-05]"
166,5,5,"[0.003404038492590189, 0.005667419172823429, 0.044219970703125, 0.000855028280057013, 0.15922991931438446, 0.7839809060096741, 0.0026428019627928734]"
167,5,5,"[0.00257390015758574, 0.001434989389963448, 0.02965158224105835, 0.0006142889033071697, 0.3191317617893219, 0.6433078050613403, 0.0032856930047273636]"
168,0,0,"[0.33014339208602905, 0.2910071909427643, 0.1660810261964798, 0.08338183909654617, 0.037783801555633545, 0.08987190574407578, 0.0017308234237134457]"
169,1,1,"[0.10334063321352005, 0.30595362186431885, 0.2972862422466278, 0.025388099253177643, 0.05702890828251839, 0.2088199406862259, 0.0021826152224093676]"
170,4,5,"[0.006458737421780825, 0.003965210169553757, 0.1211584210395813, 0.0012314390623942018, 0.21629759669303894, 0.6506123542785645, 0.00027623280766420066]"
