Images,True Labels,Predictions,Predicted Probabilities
54,5,5,"[0.010055183432996273, 0.011773568578064442, 0.18925559520721436, 0.005463606212288141, 0.3256022334098816, 0.4493856430053711, 0.008464272134006023]"
55,2,5,"[0.00846310704946518, 0.011056567542254925, 0.14697490632534027, 0.00435566995292902, 0.25307613611221313, 0.5690619349479675, 0.007011663634330034]"
56,3,2,"[0.06585245579481125, 0.1083691194653511, 0.31606414914131165, 0.02142862044274807, 0.15700086951255798, 0.3089890480041504, 0.022295724600553513]"
57,2,2,"[0.11353281140327454, 0.19209937751293182, 0.32806697487831116, 0.037045516073703766, 0.10568948090076447, 0.1916801482439041, 0.03188569098711014]"
58,5,5,"[0.0025473369751125574, 0.0028833237010985613, 0.0139604602009058, 0.0018020912539213896, 0.042743027210235596, 0.9326961040496826, 0.0033676857128739357]"
59,5,2,"[0.054497480392456055, 0.09252025187015533, 0.3302118480205536, 0.019141951575875282, 0.16630250215530396, 0.31776508688926697, 0.01956089213490486]"
60,5,5,"[0.004306659568101168, 0.006443337071686983, 0.026983698830008507, 0.0024060923606157303, 0.04898640885949135, 0.9069956541061401, 0.003878199029713869]"
61,5,5,"[0.0038584794383496046, 0.0038376329466700554, 0.012393196113407612, 0.0024550617672502995, 0.04374249652028084, 0.9283013343811035, 0.00541183166205883]"
62,0,2,"[0.08794067800045013, 0.148387148976326, 0.41894057393074036, 0.0343111976981163, 0.1286335289478302, 0.15540309250354767, 0.026383789256215096]"
63,5,5,"[0.00571147445589304, 0.006396328564733267, 0.0921282023191452, 0.0031052008271217346, 0.21694853901863098, 0.670510470867157, 0.005199833307415247]"
64,5,5,"[0.012786110863089561, 0.0177931971848011, 0.2539389431476593, 0.007054833695292473, 0.2707062065601349, 0.42965278029441833, 0.008067984133958817]"
65,5,1,"[0.1658981293439865, 0.2576025128364563, 0.16639243066310883, 0.043094146996736526, 0.06852532923221588, 0.24798177182674408, 0.05050571262836456]"
66,4,5,"[0.005612500477582216, 0.006447183899581432, 0.08971785753965378, 0.003099981229752302, 0.23004157841205597, 0.6590765714645386, 0.006004234775900841]"
67,5,5,"[0.006407837849110365, 0.005925741512328386, 0.08103669434785843, 0.003300577402114868, 0.2720273733139038, 0.6240851283073425, 0.007216589991003275]"
68,4,5,"[0.006931792013347149, 0.00973520427942276, 0.04235092177987099, 0.003115314058959484, 0.0757039412856102, 0.8569096326828003, 0.005253185983747244]"
69,5,5,"[0.022056838497519493, 0.026187196373939514, 0.015628516674041748, 0.012584883719682693, 0.022685956209897995, 0.8798653483390808, 0.020991278812289238]"
70,5,5,"[0.0020100597757846117, 0.002350649330765009, 0.008309303782880306, 0.0020526153966784477, 0.02151642180979252, 0.9606878161430359, 0.003073114901781082]"
71,5,5,"[0.0024951209779828787, 0.002907268702983856, 0.007762874010950327, 0.0025662356056272984, 0.018674293532967567, 0.961817741394043, 0.0037764848675578833]"
72,1,1,"[0.220475971698761, 0.3334846794605255, 0.14843225479125977, 0.06010692939162254, 0.04476125165820122, 0.1317652016878128, 0.06097370758652687]"
73,3,5,"[0.11663215607404709, 0.17336387932300568, 0.05475291609764099, 0.04105566442012787, 0.03330358862876892, 0.522792398929596, 0.058099374175071716]"
74,4,5,"[0.028816580772399902, 0.04779985174536705, 0.23517969250679016, 0.010520496405661106, 0.18248648941516876, 0.4820411801338196, 0.013155689463019371]"
75,5,5,"[0.0024622161872684956, 0.0028411014936864376, 0.0074593685567379, 0.002657319186255336, 0.01882334053516388, 0.9616562128067017, 0.004100429359823465]"
76,5,5,"[0.005540372803807259, 0.005731678567826748, 0.08892985433340073, 0.0031399503350257874, 0.2520078122615814, 0.6386205554008484, 0.006029773503541946]"
77,4,5,"[0.005188336130231619, 0.006285599898546934, 0.07438065856695175, 0.002770687686279416, 0.18667460978031158, 0.719308078289032, 0.005391988903284073]"
78,5,5,"[0.004679508972913027, 0.005773610435426235, 0.010093925520777702, 0.003612116677686572, 0.020051103085279465, 0.950269877910614, 0.005519920028746128]"
79,5,5,"[0.0018947180360555649, 0.002298984443768859, 0.023974698036909103, 0.0015020965365692973, 0.07184464484453201, 0.8958567380905151, 0.00262822094373405]"
80,5,5,"[0.002022262429818511, 0.0023829725105315447, 0.012255996465682983, 0.0017079348908737302, 0.03941900283098221, 0.9388704299926758, 0.0033414349891245365]"
81,5,5,"[0.006004969589412212, 0.006479258649051189, 0.10278743505477905, 0.0034171505831182003, 0.2668866813182831, 0.6080098748207092, 0.006414665374904871]"
82,5,5,"[0.0018116617575287819, 0.00206352723762393, 0.0071098459884524345, 0.002254702150821686, 0.018064582720398903, 0.9655945897102356, 0.003101042006164789]"
83,5,1,"[0.17988771200180054, 0.2799937129020691, 0.21836604177951813, 0.0512874610722065, 0.06627814471721649, 0.15732991695404053, 0.04685699939727783]"
84,5,5,"[0.002045577624812722, 0.002580964006483555, 0.011943907476961613, 0.0017075083451345563, 0.03056313656270504, 0.9484208822250366, 0.002738055307418108]"
85,5,5,"[0.03686460107564926, 0.04990795627236366, 0.023373102769255638, 0.018383625894784927, 0.02433411218225956, 0.8186918497085571, 0.02844478003680706]"
86,4,5,"[0.021684300154447556, 0.03454211726784706, 0.22914214432239532, 0.00863630324602127, 0.20178021490573883, 0.4933947026729584, 0.010820182040333748]"
87,5,5,"[0.0045629688538610935, 0.005527628120034933, 0.09291007369756699, 0.002902887063100934, 0.20735237002372742, 0.6821015477180481, 0.00464253593236208]"
88,5,5,"[0.004470993764698505, 0.0055938479490578175, 0.014439000748097897, 0.002740307245403528, 0.0320621095597744, 0.9359685778617859, 0.004725135397166014]"
89,5,5,"[0.01446524728089571, 0.019861891865730286, 0.2226729840040207, 0.006682128645479679, 0.26757577061653137, 0.4597005248069763, 0.009041378274559975]"
90,5,5,"[0.022036246955394745, 0.034807898104190826, 0.278348833322525, 0.009562061168253422, 0.22400429844856262, 0.4202776849269867, 0.010963023640215397]"
91,5,5,"[0.0038315383717417717, 0.004444420803338289, 0.009480742737650871, 0.003022197401151061, 0.02241562493145466, 0.9518386125564575, 0.004966841544955969]"
92,1,2,"[0.029921608045697212, 0.05013984441757202, 0.43811970949172974, 0.01664021983742714, 0.21232371032238007, 0.23914703726768494, 0.01370785292237997]"
93,5,5,"[0.007853948511183262, 0.007204192690551281, 0.040622174739837646, 0.0031573311425745487, 0.1394542157649994, 0.794314980506897, 0.007393136154860258]"
94,5,5,"[0.01608428917825222, 0.023521248251199722, 0.15616092085838318, 0.006290039513260126, 0.18032510578632355, 0.6089751720428467, 0.008643259294331074]"
95,5,5,"[0.16150814294815063, 0.24992187321186066, 0.14384707808494568, 0.040828656405210495, 0.06711694598197937, 0.2828710973262787, 0.05390620976686478]"
96,4,5,"[0.004874365869909525, 0.006696959957480431, 0.03466248884797096, 0.00243487861007452, 0.07392261177301407, 0.8729528188705444, 0.004455848131328821]"
97,5,5,"[0.011211749166250229, 0.014016970060765743, 0.14222538471221924, 0.004893934819847345, 0.2203604131937027, 0.6002382040023804, 0.007053337059915066]"
98,5,5,"[0.025898708030581474, 0.040169522166252136, 0.06966707110404968, 0.008604876697063446, 0.07600875198841095, 0.7656357884407043, 0.014015326276421547]"
99,5,5,"[0.0019119740463793278, 0.0023327914532274008, 0.009529614821076393, 0.0018816192168742418, 0.02732628583908081, 0.9537015557289124, 0.0033161866012960672]"
100,4,5,"[0.005778017919510603, 0.006662843748927116, 0.09872372448444366, 0.0033661669585853815, 0.25349512696266174, 0.6252784729003906, 0.006695629097521305]"
101,5,5,"[0.047383878380060196, 0.07771431654691696, 0.16260498762130737, 0.01438963133841753, 0.11789724230766296, 0.5609601140022278, 0.019049834460020065]"
102,5,5,"[0.11576448380947113, 0.1716586798429489, 0.24037805199623108, 0.03112911991775036, 0.1159006804227829, 0.29087281227111816, 0.034296102821826935]"
103,5,5,"[0.007769714575260878, 0.011656027287244797, 0.018944863229990005, 0.0044295224361121655, 0.026886261999607086, 0.9237232804298401, 0.006590339820832014]"
104,5,5,"[0.02114989049732685, 0.032086752355098724, 0.30040574073791504, 0.009645828045904636, 0.257048100233078, 0.36812373995780945, 0.01153995469212532]"
105,2,5,"[0.00840136967599392, 0.011937584728002548, 0.14264535903930664, 0.0042937034741044044, 0.21002766489982605, 0.6165080666542053, 0.006186194252222776]"
106,5,5,"[0.004425091668963432, 0.004462212324142456, 0.03286031261086464, 0.002270039403811097, 0.12356977164745331, 0.8268358707427979, 0.005576675292104483]"
107,5,5,"[0.0013880740152671933, 0.0016156330239027739, 0.009753619320690632, 0.0015408864710479975, 0.029442641884088516, 0.953835129737854, 0.002424068981781602]"
108,5,5,"[0.005253972020000219, 0.0049956925213336945, 0.036664918065071106, 0.0024897907860577106, 0.13286717236042023, 0.8120270371437073, 0.005701316054910421]"
109,5,5,"[0.005703410599380732, 0.00543725211173296, 0.01690252497792244, 0.002877781167626381, 0.059708625078201294, 0.9025953412055969, 0.00677512539550662]"
110,5,5,"[0.0034847885835915804, 0.004414983093738556, 0.008913294412195683, 0.003094207728281617, 0.018855111673474312, 0.9564110636711121, 0.0048265899531543255]"
111,3,1,"[0.21865786612033844, 0.330436646938324, 0.11822769045829773, 0.05967084318399429, 0.04006189852952957, 0.16631074249744415, 0.06663435697555542]"
112,5,5,"[0.0020640527363866568, 0.0023697433061897755, 0.007210311945527792, 0.0024204286746680737, 0.017607104033231735, 0.9649830460548401, 0.00334534770809114]"
113,5,5,"[0.0036545980256050825, 0.004235600586980581, 0.06621449440717697, 0.002438155934214592, 0.18441042304039001, 0.7345179915428162, 0.004528782796114683]"
114,1,1,"[0.2372569739818573, 0.32805943489074707, 0.07908965647220612, 0.06699880957603455, 0.030591828748583794, 0.17591024935245514, 0.08209308236837387]"
115,5,5,"[0.013231229968369007, 0.019805485382676125, 0.10030528903007507, 0.005106186959892511, 0.13051219284534454, 0.7232986092567444, 0.0077410792000591755]"
116,5,5,"[0.004711279645562172, 0.005963061470538378, 0.08421499282121658, 0.0028155501931905746, 0.193280890583992, 0.7040141224861145, 0.005000140983611345]"
117,5,5,"[0.15874741971492767, 0.23360714316368103, 0.10096034407615662, 0.04280996695160866, 0.05225758254528046, 0.3538593351840973, 0.057758208364248276]"
118,2,5,"[0.007483704015612602, 0.011007537133991718, 0.016151685267686844, 0.0046089449897408485, 0.02326916716992855, 0.9306920766830444, 0.006786832120269537]"
119,5,5,"[0.017767176032066345, 0.024818291887640953, 0.018430300056934357, 0.009908043779432774, 0.022471033036708832, 0.8916112780570984, 0.01499377191066742]"
120,4,5,"[0.007736435160040855, 0.009013446979224682, 0.1431875079870224, 0.004235599655658007, 0.2841814458370209, 0.5447598099708557, 0.0068857260048389435]"
121,5,5,"[0.0027607546653598547, 0.0034762071445584297, 0.010290059261023998, 0.0022762599401175976, 0.023247215896844864, 0.9544649124145508, 0.003484466578811407]"
122,5,5,"[0.002231036080047488, 0.0023561795242130756, 0.0071441433392465115, 0.0026095756329596043, 0.0212577972561121, 0.9601210355758667, 0.004280242137610912]"
123,5,5,"[0.0019478207686915994, 0.0021208079997450113, 0.029575485736131668, 0.0016941336216405034, 0.10521488636732101, 0.8562275767326355, 0.003219257341697812]"
124,5,5,"[0.0015996490838006139, 0.00200976082123816, 0.01013592816889286, 0.0016051367856562138, 0.02611543796956539, 0.9561415910720825, 0.0023925902787595987]"
125,4,5,"[0.007380248513072729, 0.008335661143064499, 0.10899852216243744, 0.0036449511535465717, 0.231761634349823, 0.6339284777641296, 0.005950489081442356]"
126,5,5,"[0.14038649201393127, 0.20213285088539124, 0.054967526346445084, 0.048277996480464935, 0.03189237788319588, 0.4538522958755493, 0.06849044561386108]"
127,2,2,"[0.04679688811302185, 0.07958310097455978, 0.33122995495796204, 0.017030637711286545, 0.17912647128105164, 0.32829535007476807, 0.01793760433793068]"
128,4,5,"[0.01870257966220379, 0.02508367970585823, 0.23329603672027588, 0.00764847407117486, 0.2721940577030182, 0.43235960602760315, 0.010715615935623646]"
129,5,5,"[0.006504721473902464, 0.008492648601531982, 0.011529702693223953, 0.004681713879108429, 0.019325735047459602, 0.9425331354141235, 0.006932314485311508]"
130,4,5,"[0.0065748728811740875, 0.007539746817201376, 0.09571337699890137, 0.003295206930488348, 0.2196144312620163, 0.6614643335342407, 0.005798046011477709]"
131,2,5,"[0.011445373296737671, 0.013127023354172707, 0.15100841224193573, 0.0053746625781059265, 0.3383725583553314, 0.4687155485153198, 0.011956446804106236]"
132,1,2,"[0.04509961977601051, 0.0752466693520546, 0.45268550515174866, 0.021939333528280258, 0.1790498048067093, 0.209402397274971, 0.016576629132032394]"
133,5,5,"[0.009718070738017559, 0.01303377840667963, 0.1723538339138031, 0.004962821025401354, 0.25261566042900085, 0.5402235388755798, 0.007092264946550131]"
134,5,5,"[0.00796640943735838, 0.00998286809772253, 0.08193947374820709, 0.0035172016359865665, 0.1522798240184784, 0.7387369275093079, 0.005577293690294027]"
135,5,5,"[0.002468281425535679, 0.002941383281722665, 0.007544418331235647, 0.0026890370063483715, 0.01845397986471653, 0.9617366790771484, 0.00416615279391408]"
136,5,5,"[0.0019219123059883714, 0.002150680171325803, 0.0071654855273664, 0.0023015036713331938, 0.018743762746453285, 0.964442253112793, 0.00327442679554224]"
137,4,5,"[0.003941168077290058, 0.004543785937130451, 0.061877213418483734, 0.002399217104539275, 0.1750299036502838, 0.7475770711898804, 0.004631610121577978]"
138,5,5,"[0.006195017136633396, 0.006061207037419081, 0.039650510996580124, 0.0027207627426832914, 0.14384114742279053, 0.7946511507034302, 0.006880202796310186]"
139,2,5,"[0.01532023400068283, 0.02329978160560131, 0.2519853413105011, 0.00753916846588254, 0.2391912192106247, 0.45386967062950134, 0.008794620633125305]"
140,4,5,"[0.016207925975322723, 0.02434205636382103, 0.23132003843784332, 0.007378042675554752, 0.22587133944034576, 0.4860565662384033, 0.008824105374515057]"
141,5,5,"[0.0019391984678804874, 0.0021996828727424145, 0.007704294752329588, 0.0021336523350328207, 0.02041005715727806, 0.9624786972999573, 0.0031344150193035603]"
142,5,5,"[0.004095952492207289, 0.005977503024041653, 0.022388217970728874, 0.0023923409171402454, 0.04135846719145775, 0.9200052618980408, 0.0037823072634637356]"
143,2,5,"[0.008230594918131828, 0.00984100066125393, 0.15167853236198425, 0.00441362988203764, 0.27597761154174805, 0.5430884957313538, 0.006770180072635412]"
144,5,5,"[0.0077333333902060986, 0.00849415734410286, 0.14625324308872223, 0.004345886874943972, 0.3005654513835907, 0.5257285237312317, 0.006879402324557304]"
145,2,2,"[0.07057587057352066, 0.12010298669338226, 0.3959319591522217, 0.0265825018286705, 0.14917199313640594, 0.21489301323890686, 0.02274170145392418]"
146,5,5,"[0.012537547387182713, 0.014721106737852097, 0.05765286833047867, 0.0043936618603765965, 0.11824627965688705, 0.7838781476020813, 0.008570322766900063]"
147,5,5,"[0.00177090207580477, 0.002205044962465763, 0.0175939854234457, 0.0014666375936940312, 0.052249014377593994, 0.9221110343933105, 0.0026034126058220863]"
148,5,5,"[0.008335206657648087, 0.010732289403676987, 0.12026853859424591, 0.003937670961022377, 0.22883476316928864, 0.6209436058998108, 0.006947924382984638]"
149,5,5,"[0.0031964858062565327, 0.003851042129099369, 0.009067045524716377, 0.0027544135227799416, 0.020446933805942535, 0.9564692974090576, 0.004214851185679436]"
150,5,5,"[0.005736509803682566, 0.005892421118915081, 0.05731423571705818, 0.002727380720898509, 0.1833343207836151, 0.738930344581604, 0.006064748857170343]"
151,5,5,"[0.0017260941676795483, 0.002140041207894683, 0.008435443975031376, 0.0018870042404159904, 0.021070359274744987, 0.9619772434234619, 0.002763753291219473]"
152,5,5,"[0.002460046671330929, 0.0027246654499322176, 0.0070625473745167255, 0.0027989528607577085, 0.01761014759540558, 0.963306188583374, 0.004037436097860336]"
153,5,5,"[0.003656578715890646, 0.0050216862000525, 0.015474752523005009, 0.0023883478716015816, 0.031084932386875153, 0.9385702013969421, 0.0038035947363823652]"
154,4,5,"[0.023720407858490944, 0.02815357595682144, 0.14109279215335846, 0.007593944668769836, 0.19779521226882935, 0.5898944139480591, 0.011749612167477608]"
155,5,5,"[0.034963879734277725, 0.0534314326941967, 0.04918878152966499, 0.01236619334667921, 0.04839566349983215, 0.7820070385932922, 0.01964711956679821]"
156,5,5,"[0.003013929119333625, 0.0031627980060875416, 0.013269568793475628, 0.0020230452064424753, 0.04408523812890053, 0.9304056167602539, 0.004039759282022715]"
157,5,5,"[0.009809925220906734, 0.01004393957555294, 0.1354455202817917, 0.004534469451755285, 0.30165284872055054, 0.530632734298706, 0.0078805610537529]"
158,4,2,"[0.04839397966861725, 0.08233169466257095, 0.37543821334838867, 0.01950632594525814, 0.17039039731025696, 0.28681889176368713, 0.01712045818567276]"
159,2,2,"[0.03315458446741104, 0.05583227425813675, 0.4383472800254822, 0.017384298145771027, 0.21227499842643738, 0.22786445915699005, 0.01514209434390068]"
160,5,5,"[0.004115242511034012, 0.0050071533769369125, 0.008505108766257763, 0.0037367220502346754, 0.01728663593530655, 0.955764651298523, 0.005584410857409239]"
161,1,1,"[0.22597286105155945, 0.32907506823539734, 0.11989570409059525, 0.060334462672472, 0.041121844202280045, 0.1567237377166748, 0.06687633693218231]"
162,5,5,"[0.00891564879566431, 0.008999515324831009, 0.07557559758424759, 0.0035665160976350307, 0.22899644076824188, 0.6654194593429565, 0.008526885882019997]"
163,2,5,"[0.01936814934015274, 0.029173072427511215, 0.31801342964172363, 0.009767741896212101, 0.2591162621974945, 0.3539460003376007, 0.010615362785756588]"
164,5,1,"[0.1730508804321289, 0.2838513255119324, 0.24069519340991974, 0.05007330700755119, 0.06943432986736298, 0.13587817549705505, 0.04701676592230797]"
165,2,5,"[0.028437402099370956, 0.04196704551577568, 0.18259987235069275, 0.009658688679337502, 0.16719408333301544, 0.5577656030654907, 0.012377402745187283]"
166,5,5,"[0.008298947475850582, 0.008653875440359116, 0.11285191774368286, 0.003910261671990156, 0.26438668370246887, 0.5950292348861694, 0.006869034841656685]"
167,5,5,"[0.0035591418854892254, 0.003848254680633545, 0.06330227106809616, 0.0025260511320084333, 0.20048440992832184, 0.7212423086166382, 0.005037570837885141]"
168,0,1,"[0.21447235345840454, 0.3262592554092407, 0.14292864501476288, 0.058928318321704865, 0.044803325086832047, 0.15228526294231415, 0.0603228323161602]"
169,1,5,"[0.15479691326618195, 0.2333116978406906, 0.1363202929496765, 0.03930393233895302, 0.06779351085424423, 0.3164379596710205, 0.05203573405742645]"
170,4,5,"[0.016601452603936195, 0.022728407755494118, 0.22652603685855865, 0.007214625831693411, 0.2553200125694275, 0.4622378945350647, 0.009371611289680004]"
171,5,5,"[0.006150469183921814, 0.009125789627432823, 0.014370032586157322, 0.0040938640013337135, 0.02187073417007923, 0.9382421374320984, 0.0061469655483961105]"
172,5,5,"[0.0015069171786308289, 0.001657206448726356, 0.007543558720499277, 0.0019240687834098935, 0.022083653137087822, 0.9624593257904053, 0.0028251949697732925]"
173,5,5,"[0.0020692041143774986, 0.002177115064114332, 0.011444658041000366, 0.001744680106639862, 0.04119566082954407, 0.9379416704177856, 0.003426990704610944]"
174,5,5,"[0.0016057974426075816, 0.0017624179599806666, 0.019032562151551247, 0.0014797475887462497, 0.06823203712701797, 0.9051629900932312, 0.002724443096667528]"
