Images,True Labels,Predictions,Predicted Probabilities
101,5,5,"[0.014884097501635551, 0.00932362861931324, 0.13509267568588257, 0.004116310738027096, 0.11498681455850601, 0.721316397190094, 0.00028012515394948423]"
102,5,5,"[0.014478289522230625, 0.04559236392378807, 0.14252541959285736, 0.01127827912569046, 0.24400602281093597, 0.49966537952423096, 0.04245418310165405]"
103,5,5,"[0.005923008546233177, 0.0013881752965971828, 0.006509930361062288, 0.002828527707606554, 0.009747283533215523, 0.9733480215072632, 0.00025509073748253286]"
104,5,5,"[0.012740985490381718, 0.015771150588989258, 0.32620784640312195, 0.0048652952536940575, 0.28720787167549133, 0.3513985872268677, 0.0018082427559420466]"
105,2,5,"[0.012137814424932003, 0.0113737927749753, 0.19875605404376984, 0.0037712648045271635, 0.18609251081943512, 0.5872036218643188, 0.0006649980205111206]"
106,5,5,"[0.0010745861800387502, 0.0036982151214033365, 0.010911005549132824, 0.0008645427296869457, 0.06830590218305588, 0.912320077419281, 0.0028257640078663826]"
107,5,5,"[0.0003679801884572953, 0.00033793531474657357, 0.0006465275655500591, 0.0003564702346920967, 0.005037087947130203, 0.9923974871635437, 0.0008564845193177462]"
108,5,5,"[0.0012690010480582714, 0.006700525991618633, 0.01948520541191101, 0.0014610207872465253, 0.14629824459552765, 0.8118690848350525, 0.012916909530758858]"
109,5,5,"[0.00299520930275321, 0.0033658400643616915, 0.04960089176893234, 0.0014211642555892467, 0.11953698098659515, 0.8224809169769287, 0.0005989550263620913]"
110,5,5,"[0.002317279577255249, 0.0013100772630423307, 0.0010978927602991462, 0.0017839953070506454, 0.00361503753811121, 0.9887517094612122, 0.0011240073945373297]"
111,3,5,"[0.2422122210264206, 0.2546117901802063, 0.11680901795625687, 0.06126810237765312, 0.03130015358328819, 0.2923406660556793, 0.0014579783892259002]"
112,5,5,"[0.0014226489001885056, 0.0004548297147266567, 0.0021867197938263416, 0.0008712724084034562, 0.00648582773283124, 0.9882970452308655, 0.0002816604101099074]"
113,5,5,"[0.0021069683134555817, 0.003032454987987876, 0.054329123347997665, 0.0012773110065609217, 0.16555197536945343, 0.7720116376876831, 0.0016906199743971229]"
114,1,5,"[0.18617038428783417, 0.30775079131126404, 0.06521531194448471, 0.06235051155090332, 0.025750329717993736, 0.3478987514972687, 0.00486389035359025]"
115,5,5,"[0.0052821398712694645, 0.009894898161292076, 0.08857633173465729, 0.0024094071704894304, 0.18034639954566956, 0.7122014164924622, 0.0012894399696961045]"
116,5,5,"[0.0006907878560014069, 0.006057526916265488, 0.0030920207500457764, 0.0015635890886187553, 0.049509454518556595, 0.8673474192619324, 0.07173924893140793]"
117,5,5,"[0.04586990922689438, 0.12155496329069138, 0.17442166805267334, 0.014069287106394768, 0.13140514492988586, 0.5103183388710022, 0.002360639860853553]"
118,2,5,"[0.09473437815904617, 0.29684364795684814, 0.020012933760881424, 0.05296597257256508, 0.019661011174321175, 0.5063769817352295, 0.009405061602592468]"
119,5,5,"[0.005397452041506767, 0.001357095898129046, 0.0027374718338251114, 0.00380100030452013, 0.005205369554460049, 0.9804994463920593, 0.0010022044880315661]"
120,4,5,"[0.003216909244656563, 0.00703548826277256, 0.10190743952989578, 0.0023397239856421947, 0.2892441153526306, 0.5903033018112183, 0.0059529636055231094]"
121,5,5,"[0.0005709770484827459, 0.00034268753370270133, 0.0019654433708637953, 0.0003770621551666409, 0.00954960472881794, 0.9869029521942139, 0.0002912699419539422]"
122,5,5,"[0.0008498979150317609, 0.0003546028456185013, 0.009278858080506325, 0.0005214327247813344, 0.031858138740062714, 0.9567436575889587, 0.00039343186654150486]"
123,5,5,"[0.0004347111680544913, 0.0003460701846051961, 0.0036767907440662384, 0.0003506136708892882, 0.021721649914979935, 0.9726271033287048, 0.0008430709131062031]"
124,5,5,"[0.0004420493496581912, 0.00031952958670444787, 0.0010136989876627922, 0.00034951340057887137, 0.0062862578779459, 0.9911507368087769, 0.00043827894842252135]"
125,4,5,"[0.0025606555864214897, 0.013256152160465717, 0.027863092720508575, 0.0020497282966971397, 0.1354892998933792, 0.8119483590126038, 0.006832740269601345]"
126,5,5,"[0.010268318466842175, 0.004204966593533754, 0.002989756176248193, 0.006625553127378225, 0.004883338697254658, 0.9693432450294495, 0.0016848723171278834]"
127,2,2,"[0.07556405663490295, 0.05245199427008629, 0.4386400282382965, 0.014732765033841133, 0.12499812990427017, 0.29319140315055847, 0.00042161234887316823]"
128,4,5,"[0.011765260249376297, 0.014286864548921585, 0.2849404215812683, 0.00467273173853755, 0.27366703748703003, 0.4085233211517334, 0.0021443224977701902]"
129,5,5,"[0.006181214936077595, 0.0027088781353086233, 0.005236639175564051, 0.002997132483869791, 0.009431853890419006, 0.9731402397155762, 0.0003039481525775045]"
130,4,5,"[0.0010940706124529243, 0.002269469667226076, 0.028289979323744774, 0.0012357664527371526, 0.16281399130821228, 0.7939303517341614, 0.010366324335336685]"
131,2,5,"[0.003370370017364621, 0.00431559793651104, 0.12214069068431854, 0.003098003100603819, 0.3126832842826843, 0.5414227247238159, 0.012969328090548515]"
132,1,2,"[0.09393840283155441, 0.14922145009040833, 0.44050753116607666, 0.024734947830438614, 0.1292513608932495, 0.15981461107730865, 0.0025316551327705383]"
133,5,5,"[0.0066432710736989975, 0.011174666695296764, 0.16164833307266235, 0.0030498895794153214, 0.259750634431839, 0.5558042526245117, 0.001928954035975039]"
134,5,5,"[0.00778209650889039, 0.012739500030875206, 0.06893320381641388, 0.0028171257581561804, 0.11057370901107788, 0.7963916063308716, 0.0007626534206792712]"
135,5,5,"[0.002549906028434634, 0.0013434492284432054, 0.0011758082546293736, 0.003970171790570021, 0.005213242955505848, 0.9743355512619019, 0.011411876417696476]"
136,5,5,"[0.002285113325342536, 0.0007280218414962292, 0.0016167843714356422, 0.0016679810360074043, 0.0045582386665046215, 0.9885425567626953, 0.0006012673256918788]"
137,4,5,"[0.0027240440249443054, 0.003948262892663479, 0.08186355978250504, 0.0016468431567773223, 0.21597816050052643, 0.6916186213493347, 0.002220584312453866]"
138,5,5,"[0.0009828198235481977, 0.004141118843108416, 0.012603222392499447, 0.0009711732272990048, 0.09530597180128098, 0.8810381889343262, 0.004957397468388081]"
139,2,5,"[0.007533564697951078, 0.006169692147523165, 0.20297865569591522, 0.0029774815775454044, 0.23143219947814941, 0.5477477312088013, 0.001160715939477086]"
140,4,5,"[0.04419475048780441, 0.1051430031657219, 0.2229984998703003, 0.01325979083776474, 0.15397851169109344, 0.4581036865711212, 0.0023216616827994585]"
141,5,5,"[0.0008248233934864402, 0.0005122697912156582, 0.000913567200768739, 0.00064702337840572, 0.004591433797031641, 0.9920690059661865, 0.0004418398893903941]"
142,5,5,"[0.0008514460059814155, 0.00037068920210003853, 0.0028550196439027786, 0.0004975388292223215, 0.010415378957986832, 0.9847832322120667, 0.00022663871641270816]"
143,2,5,"[0.0067894598469138145, 0.006255495361983776, 0.23252907395362854, 0.0029169218614697456, 0.2859235405921936, 0.4644302427768707, 0.0011552745709195733]"
144,5,5,"[0.0017635448602959514, 0.008504186756908894, 0.0322580486536026, 0.0020476686768233776, 0.19735242426395416, 0.7372186779975891, 0.020855417475104332]"
145,2,2,"[0.04056621342897415, 0.01938573457300663, 0.5704379677772522, 0.009140852838754654, 0.16162793338298798, 0.19835005700588226, 0.0004912834847345948]"
146,5,5,"[0.0024292587768286467, 0.015151530504226685, 0.015973344445228577, 0.002034121425822377, 0.09042463451623917, 0.8675397634506226, 0.006447253283113241]"
147,5,5,"[0.0004315177211537957, 0.000596789235714823, 0.005541367456316948, 0.00041441130451858044, 0.040693167597055435, 0.9503291845321655, 0.0019935097079724073]"
148,5,5,"[0.0017893565818667412, 0.010774306021630764, 0.014897476881742477, 0.0020502586849033833, 0.1011657640337944, 0.8463676571846008, 0.02295517548918724]"
149,5,5,"[0.0014968038303777575, 0.0014803054509684443, 0.001995915314182639, 0.0010259023401886225, 0.008838195353746414, 0.9847372174263, 0.00042568380013108253]"
150,5,5,"[0.0013052384601905942, 0.0020882831886410713, 0.034287724643945694, 0.0012831046478822827, 0.15937212109565735, 0.7942289710044861, 0.0074345930479466915]"
151,5,5,"[0.001802884740754962, 0.0006092539988458157, 0.0020351691637188196, 0.0018610716797411442, 0.00694479001685977, 0.983824610710144, 0.002922298852354288]"
152,5,5,"[0.0010589471785351634, 0.00047316134441643953, 0.0010929113486781716, 0.000795892090536654, 0.004441496916115284, 0.9916819930076599, 0.00045568536734208465]"
153,5,5,"[0.0011627086205407977, 0.0007443467038683593, 0.0036345403641462326, 0.0006830848287791014, 0.013813123106956482, 0.9797236919403076, 0.00023846881231293082]"
154,4,5,"[0.009934884496033192, 0.10569436848163605, 0.0351308211684227, 0.009131720289587975, 0.12917214632034302, 0.6695966124534607, 0.04133937135338783]"
155,5,5,"[0.006977903191000223, 0.011007104068994522, 0.04646586254239082, 0.0027333092875778675, 0.08627710491418839, 0.8459511995315552, 0.0005875885835848749]"
156,5,5,"[0.00040931691182777286, 0.0016845378559082747, 0.00425149267539382, 0.0006335892830975354, 0.05505167692899704, 0.9260864853858948, 0.011882898397743702]"
157,5,5,"[0.0017626803601160645, 0.009509360417723656, 0.030503790825605392, 0.0022339881397783756, 0.20061945915222168, 0.7269591093063354, 0.028411615639925003]"
158,4,2,"[0.15285299718379974, 0.16225869953632355, 0.40579885244369507, 0.030841119587421417, 0.08405526727437973, 0.16333219408988953, 0.0008609078940935433]"
159,2,2,"[0.03283160924911499, 0.04167696833610535, 0.4957129955291748, 0.010949280112981796, 0.22832909226417542, 0.18770475685596466, 0.0027952920645475388]"
160,5,5,"[0.0060782236978411674, 0.0014354099985212088, 0.003492092015221715, 0.0036806815769523382, 0.005757088307291269, 0.9788687825202942, 0.0006877018604427576]"
161,1,1,"[0.15277650952339172, 0.43816953897476196, 0.0732363909482956, 0.055775951594114304, 0.03300585225224495, 0.24083128571510315, 0.006204442121088505]"
162,5,5,"[0.0027330261655151844, 0.006216949783265591, 0.08442527800798416, 0.0026616468094289303, 0.29340440034866333, 0.5949262976646423, 0.015632344409823418]"
163,2,5,"[0.007158053573220968, 0.010282987728714943, 0.2239905297756195, 0.004600571468472481, 0.3366040289402008, 0.4090278446674347, 0.008336006663739681]"
164,5,2,"[0.08379055559635162, 0.1427478790283203, 0.3461286127567291, 0.03134704753756523, 0.14409714937210083, 0.24119789898395538, 0.01069089025259018]"
165,2,5,"[0.017373250797390938, 0.029232626780867577, 0.1920735239982605, 0.005596055183559656, 0.19075754284858704, 0.5639085173606873, 0.0010584574192762375]"
166,5,5,"[0.0033013641368597746, 0.009672760032117367, 0.06048562750220299, 0.0020746311638504267, 0.1906406730413437, 0.7302391529083252, 0.003585748840123415]"
167,5,5,"[0.0014715560246258974, 0.00197772728279233, 0.04848890379071236, 0.0013083716621622443, 0.1929452270269394, 0.7487320899963379, 0.005076069384813309]"
168,0,5,"[0.21337909996509552, 0.21042467653751373, 0.20093993842601776, 0.046036042273044586, 0.0487138070166111, 0.2795752286911011, 0.0009311528992839158]"
169,1,5,"[0.09802357852458954, 0.14329224824905396, 0.1300482451915741, 0.023929478600621223, 0.059962380677461624, 0.5433841347694397, 0.0013600237434729934]"
170,4,5,"[0.004878736566752195, 0.010003628209233284, 0.13262155652046204, 0.002689614426344633, 0.27879104018211365, 0.5681796073913574, 0.0028358008712530136]"
171,5,5,"[0.008105088025331497, 0.003685438074171543, 0.0020800228230655193, 0.01040640939027071, 0.005439402535557747, 0.9582273960113525, 0.012056276202201843]"
