Images,True Labels,Predictions,Predicted Probabilities
44,5,5,"[0.0004835213767364621, 0.0007167352014221251, 0.003082544542849064, 0.0013794935075566173, 0.006925684865564108, 0.9845271110534668, 0.0028849192894995213]"
45,1,5,"[0.02181955799460411, 0.0859086662530899, 0.21512548625469208, 0.0061687626875936985, 0.16467389464378357, 0.5004576444625854, 0.005845989100635052]"
46,5,5,"[0.002891647396609187, 0.011158331297338009, 0.012540236115455627, 0.012356901541352272, 0.0043844194151461124, 0.943498969078064, 0.013169449754059315]"
47,5,5,"[0.006008140742778778, 0.016642775386571884, 0.15661033987998962, 0.003359518013894558, 0.2137959897518158, 0.5983701944351196, 0.005213008727878332]"
48,5,5,"[0.003765806555747986, 0.004226996097713709, 0.009577203541994095, 0.008001274429261684, 0.009185148403048515, 0.9526914358139038, 0.012552126310765743]"
49,5,5,"[0.019856689497828484, 0.02222069911658764, 0.1854909062385559, 0.006561556365340948, 0.23690523207187653, 0.5270388126373291, 0.0019260771805420518]"
50,5,5,"[0.00158894422929734, 0.003986776806414127, 0.0035974408965557814, 0.005482879001647234, 0.0031180086079984903, 0.9723953604698181, 0.009830556809902191]"
51,5,5,"[0.011667895130813122, 0.009342698380351067, 0.06439878046512604, 0.002625248394906521, 0.3080925941467285, 0.6004899740219116, 0.003382747992873192]"
52,5,5,"[0.0009015320683829486, 0.0010648583993315697, 0.0024435794912278652, 0.0012626652605831623, 0.007019729819148779, 0.9856581091880798, 0.0016494870651513338]"
53,5,5,"[0.020804237574338913, 0.05369638651609421, 0.09203314781188965, 0.0068834032863378525, 0.10341566801071167, 0.7206785678863525, 0.002488573081791401]"
54,5,5,"[0.007662392687052488, 0.008217300288379192, 0.19513040781021118, 0.00446464866399765, 0.36475223302841187, 0.4145250618457794, 0.005247962195426226]"
55,2,5,"[0.015818990767002106, 0.01019319612532854, 0.10892652720212936, 0.004617111291736364, 0.39814943075180054, 0.45356976985931396, 0.008724906481802464]"
56,3,2,"[0.07365133613348007, 0.04029759392142296, 0.33065688610076904, 0.03209315612912178, 0.2920159697532654, 0.20259630680084229, 0.02868872508406639]"
57,2,0,"[0.320650190114975, 0.24056635797023773, 0.17010881006717682, 0.05461884289979935, 0.115285225212574, 0.060449615120887756, 0.03832097351551056]"
58,5,5,"[0.000408343446906656, 0.0006375066004693508, 0.002780386945232749, 0.0007955468026921153, 0.009248020127415657, 0.9834139943122864, 0.0027161992620676756]"
59,5,5,"[0.017643246799707413, 0.01231458317488432, 0.15375633537769318, 0.015655718743801117, 0.2028065174818039, 0.5633859634399414, 0.03443761169910431]"
60,5,5,"[0.0006636540056206286, 0.001009085914120078, 0.005890708416700363, 0.0014409119030460715, 0.010586683638393879, 0.9787806272506714, 0.0016283632721751928]"
61,5,5,"[0.022678622975945473, 0.12182518094778061, 0.05049074813723564, 0.012301035225391388, 0.039539191871881485, 0.6587203145027161, 0.09444491565227509]"
62,0,1,"[0.1471945345401764, 0.4348292350769043, 0.08538540452718735, 0.04122688248753548, 0.042249977588653564, 0.17363207042217255, 0.07548189908266068]"
63,5,5,"[0.009351182729005814, 0.043008942157030106, 0.07258543372154236, 0.003245707368478179, 0.10464997589588165, 0.7593519687652588, 0.007806825451552868]"
64,5,5,"[0.011688988655805588, 0.00747207086533308, 0.2008325308561325, 0.007696010172367096, 0.3649613559246063, 0.39974144101142883, 0.007607671432197094]"
65,5,5,"[0.039413932710886, 0.2915246784687042, 0.04534649848937988, 0.02286270633339882, 0.022874414920806885, 0.5037118196487427, 0.07426590472459793]"
66,4,5,"[0.011227830313146114, 0.008410263806581497, 0.13569898903369904, 0.00429622083902359, 0.3546934425830841, 0.4829684793949127, 0.0027047942858189344]"
67,5,5,"[0.005638288799673319, 0.007364874240010977, 0.11153338849544525, 0.0026298086158931255, 0.2831810712814331, 0.5854763388633728, 0.004176253452897072]"
68,4,5,"[0.005803264677524567, 0.008012683130800724, 0.028842829167842865, 0.0027068466879427433, 0.08747151494026184, 0.8656575679779053, 0.0015052789822220802]"
69,5,5,"[0.004958832636475563, 0.03423101827502251, 0.018271632492542267, 0.009189027361571789, 0.008162473328411579, 0.8576429486274719, 0.06754409521818161]"
70,5,5,"[0.0016516263131052256, 0.0027831592597067356, 0.004398385062813759, 0.0030940230935811996, 0.005764469970017672, 0.9800459146499634, 0.0022624207194894552]"
71,5,5,"[0.0016297003021463752, 0.0038763287011533976, 0.0049340613186359406, 0.0038498619105666876, 0.004827514290809631, 0.97755366563797, 0.0033287478145211935]"
72,1,1,"[0.26009806990623474, 0.3641144633293152, 0.07235267013311386, 0.07327261567115784, 0.034888043999671936, 0.10914309322834015, 0.08613112568855286]"
73,3,5,"[0.16215242445468903, 0.2691670060157776, 0.05131683871150017, 0.08914549648761749, 0.017055492848157883, 0.35514333844184875, 0.056019384413957596]"
74,4,2,"[0.22495482861995697, 0.12398969382047653, 0.32395467162132263, 0.05565866082906723, 0.17826302349567413, 0.07075148075819016, 0.022427638992667198]"
75,5,5,"[0.0009119609603658319, 0.0023167189210653305, 0.0032276706770062447, 0.0036409934982657433, 0.0033257564064115286, 0.9752449989318848, 0.011331979185342789]"
76,5,5,"[0.003705498995259404, 0.005084002390503883, 0.1068921685218811, 0.003071937244385481, 0.2581523358821869, 0.6166351437568665, 0.0064589595422148705]"
77,4,5,"[0.006557934917509556, 0.006745479069650173, 0.205733984708786, 0.006947657093405724, 0.28828173875808716, 0.4726761281490326, 0.013057087548077106]"
78,5,5,"[0.0026113807689398527, 0.006009828764945269, 0.0034927576780319214, 0.00308396527543664, 0.004698056727647781, 0.9771795868873596, 0.0029245491605252028]"
79,5,5,"[0.0013286840403452516, 0.001043049618601799, 0.011376624926924706, 0.0013079505879431963, 0.04805804789066315, 0.9350060820579529, 0.0018795147771015763]"
80,5,5,"[0.0004674204683396965, 0.0006884921458549798, 0.005739620886743069, 0.0009695421904325485, 0.01871531456708908, 0.970002293586731, 0.003417228814214468]"
81,5,5,"[0.004534827545285225, 0.005815555341541767, 0.10483713448047638, 0.002750315237790346, 0.28015750646591187, 0.5971672534942627, 0.0047373175621032715]"
82,5,5,"[0.0016975109465420246, 0.002653225092217326, 0.002429855754598975, 0.0031864200718700886, 0.004006659146398306, 0.9819359183311462, 0.0040904320776462555]"
83,5,1,"[0.16075703501701355, 0.5144422650337219, 0.14481234550476074, 0.06114254146814346, 0.018485436215996742, 0.07797514647245407, 0.02238522842526436]"
84,5,5,"[0.0011218023719266057, 0.0011619854485616088, 0.004532152321189642, 0.0016681724227964878, 0.011018084362149239, 0.9790598154067993, 0.0014379810309037566]"
85,5,5,"[0.03945739567279816, 0.1123242899775505, 0.02787407673895359, 0.05805006995797157, 0.00723314518108964, 0.7033186554908752, 0.05174238234758377]"
86,4,5,"[0.008431501686573029, 0.00799817405641079, 0.20081399381160736, 0.005819084122776985, 0.2926362454891205, 0.480815589427948, 0.003485470311716199]"
87,5,5,"[0.00424626050516963, 0.0035448907874524593, 0.07890299707651138, 0.0032489842269569635, 0.2315922975540161, 0.6748005747795105, 0.0036640523467212915]"
88,5,5,"[0.0011624477338045835, 0.0011718554887920618, 0.00669283838942647, 0.0018325467826798558, 0.012283481657505035, 0.9745966792106628, 0.00226018950343132]"
89,5,5,"[0.007390226237475872, 0.006718268617987633, 0.19160670042037964, 0.007752473000437021, 0.2797081172466278, 0.49149399995803833, 0.015330201014876366]"
90,5,2,"[0.028996910899877548, 0.14607349038124084, 0.4698328375816345, 0.01709359884262085, 0.0827711820602417, 0.23912759125232697, 0.01610446162521839]"
91,5,5,"[0.0005059432005509734, 0.0012663432862609625, 0.003641002345830202, 0.0013726932229474187, 0.004563089460134506, 0.9858567714691162, 0.0027942529413849115]"
92,1,2,"[0.03286192938685417, 0.1050083264708519, 0.5197640061378479, 0.012426977045834064, 0.1422264277935028, 0.18047000467777252, 0.007242362480610609]"
93,5,5,"[0.004942627623677254, 0.009956426918506622, 0.0186472088098526, 0.0014356189640238881, 0.1017175167798996, 0.8590789437294006, 0.0042216582223773]"
94,5,5,"[0.014148692600429058, 0.013826427049934864, 0.24757736921310425, 0.006662502884864807, 0.2907048463821411, 0.42411020398139954, 0.0029699881561100483]"
95,5,5,"[0.015360168181359768, 0.10453782230615616, 0.1847660094499588, 0.01817888766527176, 0.04906666651368141, 0.5316425561904907, 0.09644782543182373]"
96,4,5,"[0.010865999385714531, 0.009550732560455799, 0.039129067212343216, 0.0025902932975441217, 0.1369025856256485, 0.7996417880058289, 0.0013195252977311611]"
97,5,5,"[0.012096342630684376, 0.062135640531778336, 0.10866059362888336, 0.00509446719661355, 0.0952729731798172, 0.7109897136688232, 0.00575026823207736]"
98,5,0,"[0.22560681402683258, 0.2084072083234787, 0.10587107390165329, 0.04196837916970253, 0.1320173144340515, 0.2002267837524414, 0.0859023705124855]"
99,5,5,"[0.004456920549273491, 0.003132675774395466, 0.005914235953241587, 0.0016291445353999734, 0.03706233203411102, 0.9463174343109131, 0.0014871591702103615]"
100,4,5,"[0.006966140121221542, 0.008996866643428802, 0.11459515243768692, 0.002733214059844613, 0.31346574425697327, 0.5475044250488281, 0.00573843764141202]"
101,5,5,"[0.09650548547506332, 0.19860811531543732, 0.12930704653263092, 0.021848386153578758, 0.07513739913702011, 0.47494715452194214, 0.0036463660653680563]"
102,5,5,"[0.003375062020495534, 0.010478383861482143, 0.18317070603370667, 0.0047548795118927956, 0.1233079805970192, 0.6657995581626892, 0.009113532491028309]"
103,5,5,"[0.012472736649215221, 0.019933966919779778, 0.013377036899328232, 0.012726947665214539, 0.010900838300585747, 0.9266326427459717, 0.003955836873501539]"
104,5,2,"[0.01121736504137516, 0.020168358460068703, 0.42503494024276733, 0.009539812803268433, 0.22723866999149323, 0.2933349609375, 0.0134658832103014]"
105,2,5,"[0.010218353942036629, 0.012715382501482964, 0.19711750745773315, 0.003970871213823557, 0.3104393184185028, 0.46215423941612244, 0.0033843202982097864]"
106,5,5,"[0.005842843558639288, 0.006652544252574444, 0.05105492100119591, 0.0020707056391984224, 0.21144242584705353, 0.7155492305755615, 0.0073872837238013744]"
107,5,5,"[0.0006437163683585823, 0.0008007154101505876, 0.0026291117537766695, 0.0010071526048704982, 0.010581213980913162, 0.9825116991996765, 0.0018264512764289975]"
108,5,5,"[0.0033594011329114437, 0.0093298414722085, 0.08094555139541626, 0.0022004256024956703, 0.15506669878959656, 0.7436004281044006, 0.005497594829648733]"
109,5,5,"[0.0024541004095226526, 0.012257046066224575, 0.01978512480854988, 0.0018607615493237972, 0.040106967091560364, 0.9162253141403198, 0.007310743443667889]"
110,5,5,"[0.0036059801932424307, 0.005458349362015724, 0.007018765434622765, 0.0034684722777456045, 0.007753240410238504, 0.9666886329650879, 0.006006554700434208]"
111,3,1,"[0.28451111912727356, 0.40283775329589844, 0.10175704210996628, 0.08555278927087784, 0.02511465549468994, 0.0586075633764267, 0.04161909967660904]"
112,5,5,"[0.001980254892259836, 0.0037554041482508183, 0.0038662548176944256, 0.0056494479067623615, 0.00348790199495852, 0.9724437594413757, 0.008816998451948166]"
113,5,5,"[0.004308213014155626, 0.004628648050129414, 0.06839191913604736, 0.002531682839617133, 0.20405545830726624, 0.7136368155479431, 0.002447192557156086]"
114,1,1,"[0.06802146881818771, 0.47457218170166016, 0.05853797867894173, 0.04861479625105858, 0.011713618412613869, 0.28898462653160095, 0.04955533519387245]"
115,5,5,"[0.020216675475239754, 0.031035663560032845, 0.09200664609670639, 0.008182309567928314, 0.11497198790311813, 0.7316616773605347, 0.001925140037201345]"
116,5,5,"[0.0017751901177689433, 0.0016280742129310966, 0.031226804479956627, 0.002130356151610613, 0.11138536781072617, 0.8459643721580505, 0.005889789201319218]"
117,5,5,"[0.001867025508545339, 0.005565994419157505, 0.019056254997849464, 0.007688074838370085, 0.010181901976466179, 0.9157361388206482, 0.03990461677312851]"
118,2,5,"[0.06217876821756363, 0.07287068665027618, 0.0364188477396965, 0.04262448847293854, 0.018280023708939552, 0.7503643035888672, 0.01726294308900833]"
119,5,5,"[0.011658846400678158, 0.031505510210990906, 0.011528045870363712, 0.025852365419268608, 0.004551968537271023, 0.8883013725280762, 0.026601873338222504]"
120,4,5,"[0.006600804626941681, 0.011019825004041195, 0.17273901402950287, 0.003704042173922062, 0.2835972011089325, 0.5184822678565979, 0.0038568393792957067]"
121,5,5,"[0.0005355661851353943, 0.0009775393409654498, 0.0024186025839298964, 0.0016083251684904099, 0.004395425785332918, 0.9850744009017944, 0.004990181419998407]"
122,5,5,"[0.000520337896887213, 0.001979875611141324, 0.010555816814303398, 0.001814412884414196, 0.00873890332877636, 0.9692352414131165, 0.007155332714319229]"
123,5,5,"[0.0017135472735390067, 0.0016228969907388091, 0.032683152705430984, 0.0021269626449793577, 0.11246727406978607, 0.8449971079826355, 0.004389129113405943]"
124,5,5,"[0.000489791389554739, 0.0007791752577759326, 0.0022486229427158833, 0.001169831259176135, 0.005990094970911741, 0.9866259098052979, 0.0026965916622430086]"
125,4,5,"[0.009379605762660503, 0.047729797661304474, 0.12353312224149704, 0.004590047523379326, 0.11152733117341995, 0.6964251399040222, 0.006814992520958185]"
126,5,1,"[0.10842646658420563, 0.3558615446090698, 0.06545008718967438, 0.08615994453430176, 0.010434034280478954, 0.3315633535385132, 0.0421045646071434]"
127,2,2,"[0.018546652048826218, 0.03496440500020981, 0.4180264174938202, 0.012372327968478203, 0.18641969561576843, 0.32619336247444153, 0.003477137302979827]"
128,4,5,"[0.02589031681418419, 0.013902127742767334, 0.1063947081565857, 0.005482470151036978, 0.373759001493454, 0.4686088263988495, 0.005962600465863943]"
129,5,5,"[0.011729557998478413, 0.019605029374361038, 0.00910951104015112, 0.01424237061291933, 0.006143196485936642, 0.9258769154548645, 0.013293433003127575]"
130,4,5,"[0.009429424069821835, 0.012577799148857594, 0.1099584624171257, 0.0031625123228877783, 0.2450866550207138, 0.6177471876144409, 0.002037984551861882]"
131,2,5,"[0.0046745361760258675, 0.008930757641792297, 0.10588192939758301, 0.002465161494910717, 0.25066351890563965, 0.6200064420700073, 0.007377631030976772]"
132,1,2,"[0.05187154933810234, 0.285124808549881, 0.3824000060558319, 0.02398698590695858, 0.055215444415807724, 0.1862887442111969, 0.015112483873963356]"
133,5,5,"[0.007296362426131964, 0.014630076475441456, 0.3478987514972687, 0.007447397336363792, 0.22700251638889313, 0.3834482431411743, 0.012276599183678627]"
134,5,5,"[0.06728281825780869, 0.22104139626026154, 0.06401537358760834, 0.011711717583239079, 0.07681545615196228, 0.5351811051368713, 0.023952174931764603]"
135,5,5,"[0.001071081031113863, 0.002007906325161457, 0.0019840074237436056, 0.002667242893949151, 0.003850066103041172, 0.9783254861831665, 0.010094125755131245]"
136,5,5,"[0.0011962952557951212, 0.002564714290201664, 0.0035730465315282345, 0.002784622833132744, 0.004579863045364618, 0.9823387265205383, 0.002962695201858878]"
137,4,5,"[0.00964563898742199, 0.006305521819740534, 0.09243591874837875, 0.0035887714475393295, 0.3189525604248047, 0.5663294196128845, 0.0027421547565609217]"
138,5,5,"[0.0037052566185593605, 0.014304757118225098, 0.04563700035214424, 0.002167681697756052, 0.10111195594072342, 0.8239429593086243, 0.009130402468144894]"
139,2,5,"[0.003958459012210369, 0.005695773754268885, 0.1477687507867813, 0.004439866170287132, 0.21727707982063293, 0.6152735948562622, 0.005586502607911825]"
140,4,5,"[0.012882190756499767, 0.00870926771312952, 0.1171693503856659, 0.005675909109413624, 0.3133660554885864, 0.5309246182441711, 0.011272663250565529]"
141,5,5,"[0.0008535069064237177, 0.001447878428734839, 0.0022246656008064747, 0.001967334421351552, 0.0042000808753073215, 0.9825716018676758, 0.006734910886734724]"
142,5,5,"[0.023687396198511124, 0.013630050234496593, 0.014045290648937225, 0.012031804770231247, 0.0280364528298378, 0.9022541642189026, 0.0063148196786642075]"
143,2,5,"[0.007441761903464794, 0.012246639467775822, 0.20922936499118805, 0.005237479228526354, 0.25918683409690857, 0.503014087677002, 0.0036437958478927612]"
144,5,5,"[0.007580879144370556, 0.032950665801763535, 0.09370682388544083, 0.003167790360748768, 0.12758052349090576, 0.7269874811172485, 0.0080258185043931]"
145,2,2,"[0.023660628125071526, 0.04542437940835953, 0.6136762499809265, 0.017019059509038925, 0.15066146850585938, 0.1445702761411667, 0.0049879103899002075]"
146,5,5,"[0.012444340623915195, 0.024022622033953667, 0.0366801917552948, 0.0024058823473751545, 0.09579131752252579, 0.8266886472702026, 0.00196703034453094]"
147,5,5,"[0.0006925893831066787, 0.0008778556948527694, 0.010447870008647442, 0.0010493968147784472, 0.03140939399600029, 0.9532201290130615, 0.0023028121795505285]"
148,5,5,"[0.0060164593160152435, 0.00926949456334114, 0.21532344818115234, 0.00833122804760933, 0.19478054344654083, 0.5412090420722961, 0.025069735944271088]"
149,5,5,"[0.0016105369431897998, 0.0031950364354997873, 0.003024525474756956, 0.0027560486923903227, 0.003830991918221116, 0.9825575947761536, 0.003025161102414131]"
150,5,5,"[0.004661915358155966, 0.006357409060001373, 0.08834169805049896, 0.0021509944926947355, 0.22049705684185028, 0.6744174957275391, 0.0035734076518565416]"
151,5,5,"[0.0007190181640908122, 0.0011541764251887798, 0.002443890320137143, 0.0022600607480853796, 0.004698883276432753, 0.9808853268623352, 0.007838577963411808]"
152,5,5,"[0.0010669255862012506, 0.001879160525277257, 0.0018306978745386004, 0.0021836552768945694, 0.0035832696594297886, 0.9847383499145508, 0.004717928357422352]"
153,5,5,"[0.0007951041334308684, 0.0012825888115912676, 0.002575110411271453, 0.00206782971508801, 0.004579911008477211, 0.9856141209602356, 0.0030854183714836836]"
154,4,5,"[0.004380076192319393, 0.01434595137834549, 0.1472608894109726, 0.003962754737585783, 0.13779321312904358, 0.6872913837432861, 0.004965660162270069]"
155,5,0,"[0.2841341495513916, 0.13573168218135834, 0.09308597445487976, 0.035601597279310226, 0.15763260424137115, 0.27843815088272095, 0.015375853516161442]"
156,5,5,"[0.0010852452833205462, 0.002042303327471018, 0.0325288288295269, 0.0018223060760647058, 0.0731680765748024, 0.8836894035339355, 0.005663818679749966]"
157,5,5,"[0.0037524972576647997, 0.012305607087910175, 0.06982246786355972, 0.00203195633366704, 0.12824560701847076, 0.7756605744361877, 0.008181244134902954]"
158,4,2,"[0.08814164251089096, 0.07571583241224289, 0.332596093416214, 0.01666354201734066, 0.27143797278404236, 0.212825745344162, 0.0026191973593086004]"
159,2,2,"[0.016104133799672127, 0.03401069715619087, 0.5772910118103027, 0.012897579930722713, 0.17315545678138733, 0.17610153555870056, 0.010439552366733551]"
160,5,5,"[0.012491402216255665, 0.017460213974118233, 0.010138009674847126, 0.015481973066926003, 0.0075221010483801365, 0.9295769333839417, 0.007329382933676243]"
161,1,1,"[0.20715664327144623, 0.45032310485839844, 0.07301372289657593, 0.06379665434360504, 0.021831639111042023, 0.13298746943473816, 0.050890833139419556]"
162,5,5,"[0.004070596303790808, 0.010496614500880241, 0.10258013755083084, 0.0025719429831951857, 0.18818028271198273, 0.6866663098335266, 0.0054341149516403675]"
163,2,4,"[0.02025025337934494, 0.01347679179161787, 0.26504120230674744, 0.010930932126939297, 0.3754222095012665, 0.3011109530925751, 0.013767654076218605]"
164,5,2,"[0.05040016397833824, 0.06868630647659302, 0.3200044631958008, 0.04937906190752983, 0.11280277371406555, 0.2933270335197449, 0.1054002121090889]"
165,2,5,"[0.024493960663676262, 0.05278287082910538, 0.2333836704492569, 0.010067054070532322, 0.1617993861436844, 0.5149428844451904, 0.002530158730223775]"
166,5,5,"[0.00545322522521019, 0.01965584233403206, 0.06587516516447067, 0.0024371047038584948, 0.12705136835575104, 0.7724625468254089, 0.007064697332680225]"
167,5,5,"[0.003019183175638318, 0.0029745642095804214, 0.061199236661195755, 0.002506897784769535, 0.20055417716503143, 0.7256683111190796, 0.00407768040895462]"
168,0,0,"[0.38234490156173706, 0.25253933668136597, 0.15285685658454895, 0.06717455387115479, 0.07248315215110779, 0.05755741149187088, 0.015043799765408039]"
169,1,2,"[0.16740578413009644, 0.20888076722621918, 0.3626987934112549, 0.05655742809176445, 0.079000324010849, 0.10380411148071289, 0.02165282890200615]"
170,4,5,"[0.009063521400094032, 0.008009242825210094, 0.17261764407157898, 0.004415099509060383, 0.3494471609592438, 0.4519689083099365, 0.004478398244827986]"
171,5,5,"[0.0028140214271843433, 0.005863117519766092, 0.0043360148556530476, 0.008239134214818478, 0.0036470864433795214, 0.9560681581497192, 0.0190324317663908]"
172,5,5,"[0.0005352728185243905, 0.0010196890216320753, 0.00263232528232038, 0.0019817850552499294, 0.004724356345832348, 0.983578085899353, 0.005528378300368786]"
173,5,5,"[0.00041992971091531217, 0.0006127359229139984, 0.003855879185721278, 0.0009629012201912701, 0.011479795910418034, 0.9796438217163086, 0.0030248595867305994]"
