Images,True Labels,Predictions,Predicted Probabilities
43,5,5,"[0.00042352351010777056, 0.0004122186219319701, 0.012465774081647396, 0.00032246147748082876, 0.022730067372322083, 0.962520956993103, 0.0011249779490754008]"
44,5,5,"[0.0005047739832662046, 0.0005944875301793218, 0.00547765800729394, 0.0005938495160080492, 0.0028647552244365215, 0.9890797734260559, 0.0008846394484862685]"
45,1,5,"[0.04568220302462578, 0.18454115092754364, 0.19387173652648926, 0.010988893918693066, 0.08371049910783768, 0.4740818440914154, 0.007123686373233795]"
46,5,5,"[0.0014645456103608012, 0.002194560132920742, 0.008716575801372528, 0.0020595781970769167, 0.0019074451411142945, 0.981967568397522, 0.0016898424364626408]"
47,5,5,"[0.03038293868303299, 0.08179518580436707, 0.276912659406662, 0.006826257798820734, 0.1334785670042038, 0.4656381905078888, 0.00496629299595952]"
48,5,5,"[0.002248008269816637, 0.0033328612335026264, 0.009248916059732437, 0.003436551196500659, 0.00197267672047019, 0.9756573438644409, 0.004103620070964098]"
49,5,5,"[0.05348953232169151, 0.044212233275175095, 0.27199503779411316, 0.010754807852208614, 0.17842453718185425, 0.43907955288887024, 0.002044309163466096]"
50,5,5,"[0.003172241384163499, 0.004673210438340902, 0.008684203960001469, 0.005003806669265032, 0.0017503759590908885, 0.9730865955352783, 0.003629489568993449]"
51,5,5,"[0.002665332518517971, 0.0024752793833613396, 0.06630125641822815, 0.0010381562169641256, 0.2308775931596756, 0.6936719417572021, 0.0029704386834055185]"
52,5,5,"[0.001033664564602077, 0.0007613232592120767, 0.003962889779359102, 0.0007054249872453511, 0.0028154784813523293, 0.9900816082954407, 0.0006396447424776852]"
53,5,5,"[0.0211163479834795, 0.02451091632246971, 0.146455779671669, 0.005199466831982136, 0.1374630331993103, 0.6638370156288147, 0.0014175169635564089]"
54,5,4,"[0.0042892019264400005, 0.0059013753198087215, 0.09284088015556335, 0.0015992011176422238, 0.4604840874671936, 0.42504948377609253, 0.00983580481261015]"
55,2,4,"[0.010150140151381493, 0.006165625061839819, 0.08494929224252701, 0.0022696207743138075, 0.5231865048408508, 0.367525577545166, 0.005753300618380308]"
56,3,2,"[0.060886695981025696, 0.03458443656563759, 0.5927212834358215, 0.026012534275650978, 0.18190962076187134, 0.10031376779079437, 0.0035715866833925247]"
57,2,2,"[0.12017563730478287, 0.09278511255979538, 0.5627244114875793, 0.05291502922773361, 0.0822029635310173, 0.08525525778532028, 0.003941600676625967]"
58,5,5,"[0.0003531681722961366, 0.00032615524833090603, 0.005479321349412203, 0.00026002846425399184, 0.007790445350110531, 0.9850620031356812, 0.000728932733181864]"
59,5,5,"[0.00851516705006361, 0.006396953482180834, 0.19402293860912323, 0.004488206934183836, 0.07823748886585236, 0.7045966982841492, 0.003742530709132552]"
60,5,5,"[0.0014456110075116158, 0.0009746686555445194, 0.02584628015756607, 0.0009364348370581865, 0.013998755253851414, 0.9563220143318176, 0.00047623272985219955]"
61,5,5,"[0.023740090429782867, 0.12188416719436646, 0.03392356261610985, 0.006260564085096121, 0.04803602769970894, 0.7292214632034302, 0.03693416714668274]"
62,0,1,"[0.13566872477531433, 0.30524513125419617, 0.14202411472797394, 0.04331174120306969, 0.14934149384498596, 0.09336751699447632, 0.13104122877120972]"
63,5,5,"[0.0084374463185668, 0.02199549973011017, 0.06052844971418381, 0.001955169951543212, 0.10456915944814682, 0.7992097735404968, 0.0033044551964849234]"
64,5,5,"[0.006477130576968193, 0.004896313417702913, 0.17952626943588257, 0.0024953936226665974, 0.4005816578865051, 0.40233132243156433, 0.0036919324193149805]"
65,5,5,"[0.05366053432226181, 0.2508121132850647, 0.1327149122953415, 0.021403400227427483, 0.020279208198189735, 0.5149804949760437, 0.0061493972316384315]"
66,4,5,"[0.0032081357203423977, 0.0030708475969731808, 0.08081401884555817, 0.0012857631081715226, 0.2928370535373688, 0.6152191758155823, 0.003565052757039666]"
67,5,5,"[0.0016806197818368673, 0.0030338477808982134, 0.06335867196321487, 0.0010251372586935759, 0.21546350419521332, 0.7077242732048035, 0.0077139451168477535]"
68,4,5,"[0.0053880475461483, 0.005000195931643248, 0.05291313678026199, 0.0014130357885733247, 0.1523108035326004, 0.7814961075782776, 0.0014786930987611413]"
69,5,5,"[0.008467176929116249, 0.023452920839190483, 0.01871725544333458, 0.004519511479884386, 0.03292585164308548, 0.8600582480430603, 0.05185910686850548]"
70,5,5,"[0.0013511759461835027, 0.000998780014924705, 0.009020992554724216, 0.0009979016613215208, 0.004559407941997051, 0.9825961589813232, 0.0004755928530357778]"
71,5,5,"[0.0011406138073652983, 0.000694449816364795, 0.006212846376001835, 0.0005390342557802796, 0.007312149275094271, 0.9836373925209045, 0.0004635753284674138]"
72,1,1,"[0.2927187383174896, 0.39443033933639526, 0.10188151150941849, 0.13010311126708984, 0.01870347559452057, 0.04080142080783844, 0.02136143483221531]"
73,3,0,"[0.2849120795726776, 0.25314146280288696, 0.04713528975844383, 0.12384290248155594, 0.033856067806482315, 0.1740902215242386, 0.08302195370197296]"
74,4,2,"[0.10579270869493484, 0.07986175268888474, 0.3356586694717407, 0.023273978382349014, 0.31210124492645264, 0.13053028285503387, 0.012781371362507343]"
75,5,5,"[0.0010981877567246556, 0.0018364875577390194, 0.005183873698115349, 0.0019670079927891493, 0.0016777110286056995, 0.985119640827179, 0.003117066342383623]"
76,5,5,"[0.0022377041168510914, 0.00301591819152236, 0.10064075142145157, 0.0013391103129833937, 0.287227064371109, 0.599609375, 0.0059300921857357025]"
77,4,5,"[0.003043103264644742, 0.0034844507463276386, 0.16935689747333527, 0.0020381398499011993, 0.17939142882823944, 0.6377623677253723, 0.004923566244542599]"
78,5,5,"[0.002965032821521163, 0.0012579417089000344, 0.0048805102705955505, 0.0009271124727092683, 0.014229891821742058, 0.974811315536499, 0.0009281801758334041]"
79,5,5,"[0.0005455620121210814, 0.00034478490124456584, 0.006861691828817129, 0.0002845418930519372, 0.011926823295652866, 0.979488730430603, 0.00054785399697721]"
80,5,5,"[0.0002614485565572977, 0.0003411551588214934, 0.003667980432510376, 0.00024644084624014795, 0.005852077156305313, 0.9881981015205383, 0.001432865741662681]"
81,5,5,"[0.0027130628004670143, 0.0034651015885174274, 0.05464737117290497, 0.001066794153302908, 0.31944069266319275, 0.6122179627418518, 0.006449007894843817]"
82,5,5,"[0.0012308936566114426, 0.001018900191411376, 0.004115011543035507, 0.0009519409504719079, 0.002336806384846568, 0.9895340800285339, 0.0008122787112370133]"
83,5,1,"[0.21294881403446198, 0.3305026590824127, 0.2824952304363251, 0.075483039021492, 0.029973622411489487, 0.06390424817800522, 0.004692348185926676]"
84,5,5,"[0.002042227890342474, 0.000965190352872014, 0.009413359686732292, 0.0008549707126803696, 0.008986548520624638, 0.9773085713386536, 0.0004289823118597269]"
85,5,5,"[0.0923297107219696, 0.08511973172426224, 0.026468079537153244, 0.06866395473480225, 0.014125877059996128, 0.655358076095581, 0.05793454125523567]"
86,4,5,"[0.009869078174233437, 0.009370850399136543, 0.28585341572761536, 0.0036003903951495886, 0.31645944714546204, 0.37146827578544617, 0.0033785447012633085]"
87,5,5,"[0.002275473903864622, 0.002088961424306035, 0.06758767366409302, 0.0010934609454125166, 0.2837425768375397, 0.6387021541595459, 0.0045097628608345985]"
88,5,5,"[0.0011076253140345216, 0.0008288000244647264, 0.001800808124244213, 0.00041294939001090825, 0.02207062393426895, 0.9685839414596558, 0.005195352248847485]"
89,5,5,"[0.0021219481714069843, 0.002216949360445142, 0.12210681289434433, 0.001461940468288958, 0.1183154359459877, 0.7505313754081726, 0.003245515516027808]"
90,5,2,"[0.036546800285577774, 0.16637857258319855, 0.3517796993255615, 0.014306798577308655, 0.07380080223083496, 0.34788599610328674, 0.009301316924393177]"
91,5,5,"[0.0005411299644038081, 0.0005058074020780623, 0.005884310230612755, 0.0003149079857394099, 0.0072325714863836765, 0.9848836660385132, 0.0006376719102263451]"
92,1,2,"[0.030596043914556503, 0.10297826677560806, 0.4078079164028168, 0.00941958837211132, 0.1477496325969696, 0.29516494274139404, 0.006283628288656473]"
93,5,5,"[0.003727584844455123, 0.006945342291146517, 0.02384660392999649, 0.0010166654828935862, 0.22881406545639038, 0.7235345840454102, 0.012115144170820713]"
94,5,5,"[0.008319566957652569, 0.006660314276814461, 0.23245462775230408, 0.003636615816503763, 0.2059478461742401, 0.5412954092025757, 0.0016856089932844043]"
95,5,5,"[0.03896534442901611, 0.15316817164421082, 0.17556238174438477, 0.01773923635482788, 0.08391263335943222, 0.4775726795196533, 0.05307963490486145]"
96,4,5,"[0.0035720246378332376, 0.002420614706352353, 0.040779728442430496, 0.0011313632130622864, 0.12297575175762177, 0.8278450965881348, 0.001275520189665258]"
97,5,5,"[0.016443796455860138, 0.0841863602399826, 0.11998163163661957, 0.005148326978087425, 0.06277686357498169, 0.7060140371322632, 0.005449002608656883]"
98,5,5,"[0.16525480151176453, 0.1854051947593689, 0.13433738052845, 0.04114553704857826, 0.09186902642250061, 0.3519125282764435, 0.030075522139668465]"
99,5,5,"[0.0008449500310234725, 0.0004901436041109264, 0.004580963868647814, 0.00029395578894764185, 0.022492120042443275, 0.9703012108802795, 0.0009967524092644453]"
100,4,5,"[0.0036916532553732395, 0.005070133600383997, 0.053489800542593, 0.0011508248280733824, 0.3613962233066559, 0.5667608976364136, 0.008440492674708366]"
101,5,5,"[0.06714469939470291, 0.06627746671438217, 0.21331825852394104, 0.01571916788816452, 0.09488970041275024, 0.5410144925117493, 0.0016362502938136458]"
102,5,5,"[0.007550818379968405, 0.004932787269353867, 0.06769152730703354, 0.0017210528021678329, 0.30652961134910583, 0.6083545684814453, 0.003219611942768097]"
103,5,5,"[0.010019255802035332, 0.0038917791098356247, 0.022536983713507652, 0.003806846449151635, 0.018332531675696373, 0.940589427947998, 0.0008231478277593851]"
104,5,2,"[0.021946744993329048, 0.024937829002738, 0.5309391021728516, 0.009814601391553879, 0.20749233663082123, 0.20106056332588196, 0.0038088690489530563]"
105,2,5,"[0.009785342030227184, 0.010366441681981087, 0.21511782705783844, 0.0031351775396615267, 0.22337457537651062, 0.5365114808082581, 0.0017091803019866347]"
106,5,5,"[0.001224615378305316, 0.0016672216588631272, 0.015280468389391899, 0.0005447953590191901, 0.12832152843475342, 0.8456383943557739, 0.007322931662201881]"
107,5,5,"[0.00038545753341168165, 0.0002885029243770987, 0.003587420331314206, 0.0002467950398568064, 0.008267355151474476, 0.9865115880966187, 0.0007128615397959948]"
108,5,5,"[0.0043255784548819065, 0.006924678571522236, 0.13911239802837372, 0.0016057080356404185, 0.1981756091117859, 0.6472123861312866, 0.0026435921899974346]"
109,5,5,"[0.0030845338478684425, 0.006993667222559452, 0.027336344122886658, 0.0008139198180288076, 0.10103145241737366, 0.8570156693458557, 0.003724366193637252]"
110,5,5,"[0.002002099296078086, 0.0013682314893230796, 0.002663223072886467, 0.001034884131513536, 0.0032490072771906853, 0.9885920882225037, 0.001090523786842823]"
111,3,1,"[0.2962183356285095, 0.30009761452674866, 0.1431775838136673, 0.11950718611478806, 0.02841535024344921, 0.09682987630367279, 0.015754062682390213]"
112,5,5,"[0.002803447423502803, 0.0035311372485011816, 0.00952620804309845, 0.003565063700079918, 0.001929626683704555, 0.9766552448272705, 0.0019893404096364975]"
113,5,5,"[0.0044949776493012905, 0.0029935226775705814, 0.06953541189432144, 0.0014160994905978441, 0.3399995267391205, 0.5784240961074829, 0.003136387560516596]"
114,1,1,"[0.08740516006946564, 0.520770788192749, 0.07098284363746643, 0.03888186812400818, 0.01593916304409504, 0.23535247147083282, 0.030667733401060104]"
115,5,5,"[0.020201463252305984, 0.015883609652519226, 0.08555792272090912, 0.004440345801413059, 0.1405377835035324, 0.7319560050964355, 0.0014227920910343528]"
116,5,5,"[0.0015042312443256378, 0.0011036322684958577, 0.03334789350628853, 0.0006667983834631741, 0.18083806335926056, 0.7789888978004456, 0.0035504901316016912]"
117,5,5,"[0.00253888382576406, 0.006593328434973955, 0.06522271782159805, 0.0029619785491377115, 0.03919471800327301, 0.8661649227142334, 0.017323406413197517]"
118,2,5,"[0.20346027612686157, 0.056253861635923386, 0.06962041556835175, 0.05081900954246521, 0.08209718018770218, 0.5234318375587463, 0.014317427761852741]"
119,5,5,"[0.011111743748188019, 0.01357845589518547, 0.014945200644433498, 0.013314149342477322, 0.0026825671084225178, 0.9380914568901062, 0.006276432424783707]"
120,4,5,"[0.0035900333896279335, 0.007088868413120508, 0.10015951842069626, 0.001430836389772594, 0.2928829491138458, 0.5893314480781555, 0.005516281817108393]"
121,5,5,"[0.0014113874640315771, 0.00210771057754755, 0.014146155677735806, 0.0019414020935073495, 0.002639956772327423, 0.9761978983879089, 0.001555484370328486]"
122,5,5,"[0.0007458567852154374, 0.0011080437107011676, 0.007283275481313467, 0.0008545962627977133, 0.0025863151531666517, 0.9861336350440979, 0.0012881510192528367]"
123,5,5,"[0.0006151468842290342, 0.0005528948386199772, 0.018104052171111107, 0.00041474925819784403, 0.06653730571269989, 0.9114387631416321, 0.0023370676208287477]"
124,5,5,"[0.0006399088306352496, 0.0007125059491954744, 0.006039504427462816, 0.0006965522188693285, 0.002695176750421524, 0.988385796546936, 0.0008306140080094337]"
125,4,5,"[0.0062613398768007755, 0.023260779678821564, 0.06694296002388, 0.0017212535021826625, 0.10049132257699966, 0.795508086681366, 0.0058142137713730335]"
126,5,5,"[0.1702902913093567, 0.1982760727405548, 0.08296389877796173, 0.0884726494550705, 0.023502837866544724, 0.4115768074989319, 0.0249174777418375]"
127,2,2,"[0.024190476164221764, 0.03255004435777664, 0.45499226450920105, 0.009344720281660557, 0.13037267327308655, 0.3470337986946106, 0.001515971845947206]"
128,4,5,"[0.005413155537098646, 0.007441074587404728, 0.13619288802146912, 0.0017469774466007948, 0.2326875478029251, 0.6140843033790588, 0.002434107707813382]"
129,5,5,"[0.010173876769840717, 0.006588655523955822, 0.012631063349545002, 0.006373760290443897, 0.0043245842680335045, 0.958141565322876, 0.0017664639744907618]"
130,4,5,"[0.012799864634871483, 0.009772229008376598, 0.07998736947774887, 0.002461691154167056, 0.2987198829650879, 0.5938503742218018, 0.002408606931567192]"
131,2,5,"[0.003875556169077754, 0.007339116185903549, 0.06821271032094955, 0.0012502886820584536, 0.31170958280563354, 0.599657416343689, 0.007955356501042843]"
132,1,2,"[0.059398919343948364, 0.24296432733535767, 0.4539416432380676, 0.02661825343966484, 0.05210297554731369, 0.15743114054203033, 0.00754275918006897]"
133,5,5,"[0.003383478382602334, 0.004490978550165892, 0.15081585943698883, 0.002075752941891551, 0.14782583713531494, 0.6869510412216187, 0.004457057919353247]"
134,5,5,"[0.015139023773372173, 0.023726584389805794, 0.05150141939520836, 0.002373313996940851, 0.0997808501124382, 0.8048989176750183, 0.0025798515416681767]"
135,5,5,"[0.0011870283633470535, 0.0016266980674117804, 0.002735471585765481, 0.0017448635771870613, 0.0017110235057771206, 0.9860732555389404, 0.004921649117022753]"
136,5,5,"[0.0010240033734589815, 0.000884101667907089, 0.00419007008895278, 0.0008456403738819063, 0.002694306429475546, 0.9896773099899292, 0.0006845347234047949]"
137,4,5,"[0.0038510505110025406, 0.0037468315567821264, 0.08440657705068588, 0.0013168040895834565, 0.2613632082939148, 0.6426125764846802, 0.002702955622226]"
138,5,5,"[0.0015557389706373215, 0.003909052349627018, 0.019661644473671913, 0.0007024999940767884, 0.12521663308143616, 0.8337212204933167, 0.015233177691698074]"
139,2,5,"[0.005438654217869043, 0.004212111234664917, 0.18894067406654358, 0.0024476347025483847, 0.34341445565223694, 0.45257461071014404, 0.0029717811848968267]"
140,4,4,"[0.006300009321421385, 0.007149876561015844, 0.03605274483561516, 0.0019179013324901462, 0.46626609563827515, 0.4444609582424164, 0.0378524512052536]"
141,5,5,"[0.001318611903116107, 0.0018675507744774222, 0.004248187877237797, 0.001836855080910027, 0.0016140840016305447, 0.9862926006317139, 0.0028221034444868565]"
142,5,5,"[0.0026551582850515842, 0.0014733094722032547, 0.020752815529704094, 0.001398725900799036, 0.009514170698821545, 0.9637486338615417, 0.0004571793251670897]"
143,2,5,"[0.003755658632144332, 0.006139381788671017, 0.11839070171117783, 0.001582413213327527, 0.255374938249588, 0.6114682555198669, 0.0032886445987969637]"
144,5,5,"[0.007890697568655014, 0.04350770637392998, 0.07649321854114532, 0.002575777703896165, 0.11242710798978806, 0.7431414127349854, 0.013964086771011353]"
145,2,2,"[0.06976837664842606, 0.0654338076710701, 0.6237609386444092, 0.0265725739300251, 0.10838682949542999, 0.10440196096897125, 0.0016754836542531848]"
146,5,5,"[0.012860107235610485, 0.009484419599175453, 0.06698432564735413, 0.002698421711102128, 0.12492521107196808, 0.7815276384353638, 0.0015198721084743738]"
147,5,5,"[0.0011189894285053015, 0.0007411330589093268, 0.025066278874874115, 0.0005650757811963558, 0.02809467352926731, 0.9437864422798157, 0.0006273810286074877]"
148,5,5,"[0.002451570238918066, 0.004087098408490419, 0.031213123351335526, 0.001497567747719586, 0.09394662827253342, 0.8384622931480408, 0.02834171988070011]"
149,5,5,"[0.001874937559477985, 0.0015046249609440565, 0.004912795964628458, 0.0013277762336656451, 0.0027425296138972044, 0.9868631362915039, 0.0007742768502794206]"
150,5,5,"[0.005550577770918608, 0.004487300291657448, 0.12146466970443726, 0.0018139670137315989, 0.25655651092529297, 0.6072127819061279, 0.0029141444247215986]"
151,5,5,"[0.000998370349407196, 0.0014064536662772298, 0.005194190889596939, 0.0016194706549867988, 0.001811823807656765, 0.9864243865013123, 0.0025452810805290937]"
152,5,5,"[0.0015041092410683632, 0.0018407180905342102, 0.005993838422000408, 0.001840471406467259, 0.0018372979247942567, 0.9855825901031494, 0.0014008720172569156]"
153,5,5,"[0.0015097223222255707, 0.0018349557649344206, 0.007716833148151636, 0.001812044414691627, 0.00205681542865932, 0.9839337468147278, 0.0011358391493558884]"
154,4,5,"[0.0034816351253539324, 0.0056284223683178425, 0.08976100385189056, 0.0012359746033325791, 0.19361047446727753, 0.7032972574234009, 0.0029853207524865866]"
155,5,5,"[0.1315586417913437, 0.10011721402406693, 0.1282680481672287, 0.03221435472369194, 0.05496307089924812, 0.5490682721138, 0.003810376627370715]"
156,5,5,"[0.000383377424441278, 0.0004906976246275008, 0.010452065616846085, 0.0003063400508835912, 0.01676315627992153, 0.9702891707420349, 0.0013152917381376028]"
157,5,5,"[0.0037910942919552326, 0.013892827555537224, 0.03327189013361931, 0.0012599802576005459, 0.150632843375206, 0.7783258557319641, 0.018825408071279526]"
158,4,2,"[0.0524081327021122, 0.04136832430958748, 0.539203405380249, 0.018064921721816063, 0.14722542464733124, 0.20015859603881836, 0.0015711821615695953]"
159,2,2,"[0.02164878137409687, 0.057056277990341187, 0.5476535558700562, 0.008903653360903263, 0.1569797694683075, 0.20346654951572418, 0.004291428253054619]"
160,5,5,"[0.02633475884795189, 0.008258548565208912, 0.04866539314389229, 0.006148113403469324, 0.06933287531137466, 0.8390946388244629, 0.0021657422184944153]"
161,1,1,"[0.12428722530603409, 0.41335031390190125, 0.1263854056596756, 0.0463142916560173, 0.024661485105752945, 0.24785010516643524, 0.017151186242699623]"
162,5,5,"[0.0030261166393756866, 0.008104922249913216, 0.07406166940927505, 0.0012473711976781487, 0.23801565170288086, 0.6674058437347412, 0.008138397708535194]"
163,2,4,"[0.013403640128672123, 0.008440417237579823, 0.18611383438110352, 0.004078129306435585, 0.4204775094985962, 0.3612094819545746, 0.006276982836425304]"
164,5,2,"[0.08533161133527756, 0.09057031571865082, 0.4031160771846771, 0.0670555904507637, 0.08109178394079208, 0.23251067101955414, 0.04032391309738159]"
165,2,5,"[0.035980064421892166, 0.054799918085336685, 0.2979515492916107, 0.010522863827645779, 0.09563183784484863, 0.5036885142326355, 0.0014252702239900827]"
166,5,5,"[0.002396538620814681, 0.006775382906198502, 0.04251599684357643, 0.0009838977130129933, 0.17878001928329468, 0.7561795115470886, 0.012368619441986084]"
167,5,5,"[0.001833791146054864, 0.0017834065947681665, 0.05362405627965927, 0.0009338079253211617, 0.2536208927631378, 0.6831201314926147, 0.005083893425762653]"
168,0,2,"[0.26927775144577026, 0.2267627865076065, 0.27579939365386963, 0.10362229496240616, 0.03619628772139549, 0.08376990258693695, 0.004571540281176567]"
169,1,1,"[0.08144096285104752, 0.30816617608070374, 0.2199283391237259, 0.03828210383653641, 0.03475159779191017, 0.2982277572154999, 0.01920301653444767]"
170,4,5,"[0.011271245777606964, 0.007702021859586239, 0.21081243455410004, 0.003576315473765135, 0.358139306306839, 0.40584638714790344, 0.0026522530242800713]"
171,5,5,"[0.007423578295856714, 0.010555772110819817, 0.01404444221407175, 0.011890627443790436, 0.0021686225663870573, 0.9464208483695984, 0.00749609200283885]"
172,5,5,"[0.000635168922599405, 0.0009230339201167226, 0.00418029585853219, 0.0010192893678322434, 0.0019479423062875867, 0.9891713261604309, 0.0021229535341262817]"
