Images,True Labels,Predictions,Predicted Probabilities
26,5,5,"[0.0016253386856988072, 0.0017976615345105529, 0.002250902121886611, 0.0021340521052479744, 0.0019583452958613634, 0.987389087677002, 0.0028446647338569164]"
27,5,5,"[0.004211367107927799, 0.004118175711482763, 0.06492079794406891, 0.0016866278601810336, 0.36994847655296326, 0.554274320602417, 0.0008402472594752908]"
28,5,5,"[0.00016069070261437446, 0.0001699791318969801, 0.00254651578143239, 0.00013850897084921598, 0.023784857243299484, 0.9730150699615479, 0.0001844360085669905]"
29,2,2,"[0.06832042336463928, 0.22882594168186188, 0.32612040638923645, 0.03485133871436119, 0.16265183687210083, 0.12794291973114014, 0.051287129521369934]"
30,5,5,"[0.0004887313116341829, 0.00017958205717150122, 0.0036798701621592045, 0.0002773966989479959, 0.010543773882091045, 0.9847533702850342, 7.71758786868304e-05]"
31,5,5,"[0.00033129623625427485, 0.00022215128410607576, 0.0017535368679091334, 0.00025137580814771354, 0.0039428588934242725, 0.9934425354003906, 5.619243165710941e-05]"
32,4,2,"[0.23863115906715393, 0.14875152707099915, 0.37302032113075256, 0.039994895458221436, 0.11344075202941895, 0.08516816049814224, 0.0009931637905538082]"
33,5,2,"[0.0806627869606018, 0.02744780294597149, 0.4202354848384857, 0.010984730906784534, 0.1640247255563736, 0.29649367928504944, 0.0001507285051047802]"
34,2,2,"[0.09806849807500839, 0.1210918128490448, 0.5902789235115051, 0.024037359282374382, 0.0858607068657875, 0.07760430127382278, 0.0030583718325942755]"
35,2,2,"[0.16291002929210663, 0.08407815545797348, 0.4375747740268707, 0.020420892164111137, 0.1303614377975464, 0.16444721817970276, 0.00020743790082633495]"
36,2,2,"[0.046611566096544266, 0.08520689606666565, 0.5309361815452576, 0.012784138321876526, 0.14279145002365112, 0.17771859467029572, 0.003951168619096279]"
37,5,5,"[0.00016913712897803634, 0.0001910368591779843, 0.0013626468135043979, 0.00021574540005531162, 0.0017539350083097816, 0.9955775737762451, 0.0007299474091269076]"
38,2,2,"[0.15295951068401337, 0.21484453976154327, 0.4035109281539917, 0.06082158163189888, 0.07644741237163544, 0.07254396378993988, 0.018872039392590523]"
39,1,2,"[0.16502399742603302, 0.1933303326368332, 0.4342704713344574, 0.02354995533823967, 0.05010979622602463, 0.13335613906383514, 0.00035928949364461005]"
40,5,5,"[0.002259341534227133, 0.005990557372570038, 0.10320176929235458, 0.001088224002160132, 0.11825565993785858, 0.7683358788490295, 0.0008685797220095992]"
41,5,5,"[0.00034491458791308105, 0.00013355253031477332, 0.00590158998966217, 0.00017905626737046987, 0.036417946219444275, 0.9569187164306641, 0.0001041749055730179]"
42,5,5,"[0.000129907057271339, 5.9307392803020775e-05, 0.004761533346027136, 8.730884292162955e-05, 0.009605370461940765, 0.9853004813194275, 5.61270207981579e-05]"
43,5,5,"[0.00010523409582674503, 0.00021571289107669145, 0.005324238445609808, 0.00014254027337301522, 0.030662817880511284, 0.9624149799346924, 0.001134612481109798]"
44,5,5,"[9.555642463965341e-05, 0.00014548731269314885, 0.001039000111632049, 0.0001328211510553956, 0.002079608151689172, 0.9955514073371887, 0.0009560802136547863]"
45,1,5,"[0.043142810463905334, 0.08746863156557083, 0.30244743824005127, 0.008454866707324982, 0.10765812546014786, 0.45001548528671265, 0.0008126767934300005]"
46,5,5,"[0.011029032990336418, 0.00359474029392004, 0.011840101331472397, 0.006096912082284689, 0.010342593304812908, 0.9565755724906921, 0.0005211089737713337]"
47,5,5,"[0.006597399245947599, 0.025267930701375008, 0.06432326138019562, 0.003506082110106945, 0.12009753286838531, 0.7761006951332092, 0.004107152111828327]"
48,5,5,"[0.0015119536546990275, 0.0031753398943692446, 0.0025901086628437042, 0.002143851015716791, 0.002730421721935272, 0.9642139077186584, 0.023634513840079308]"
49,5,5,"[0.04645986109972, 0.08725491166114807, 0.2672561705112457, 0.009986947290599346, 0.12142907083034515, 0.4665141701698303, 0.00109892210457474]"
50,5,5,"[0.0013004691572859883, 0.002043631160631776, 0.002863630885258317, 0.0022036898881196976, 0.0012504623737186193, 0.9857603907585144, 0.0045776451006531715]"
51,5,4,"[0.013034586794674397, 0.012920119799673557, 0.039300352334976196, 0.005782358348369598, 0.4664115607738495, 0.46040216088294983, 0.002148905536159873]"
52,5,5,"[0.0002790653088595718, 0.0002977822150569409, 0.0009727061842568219, 0.00031762904836796224, 0.001938196481205523, 0.9958431124687195, 0.00035145258880220354]"
53,5,5,"[0.0318843349814415, 0.024474013596773148, 0.23857471346855164, 0.004919257014989853, 0.20466133952140808, 0.49539002776145935, 9.624041558708996e-05]"
54,5,4,"[0.0043628462590277195, 0.006274047773331404, 0.10857798904180527, 0.002378125675022602, 0.461053729057312, 0.4130507707595825, 0.004302555695176125]"
55,2,5,"[0.02231116034090519, 0.04295908659696579, 0.2079227715730667, 0.00900090392678976, 0.23653383553028107, 0.4722783863544464, 0.008993830531835556]"
56,3,2,"[0.12447180598974228, 0.2617941200733185, 0.2844860553741455, 0.03602316975593567, 0.14050699770450592, 0.1420578956604004, 0.010659963823854923]"
57,2,2,"[0.26256483793258667, 0.11760362237691879, 0.42115992307662964, 0.044049955904483795, 0.06278416514396667, 0.09132815897464752, 0.0005093078943900764]"
58,5,5,"[0.00025409486261196434, 0.0004094862670172006, 0.0026158879045397043, 0.00028109754202887416, 0.021335136145353317, 0.9744684100151062, 0.0006358313839882612]"
59,5,5,"[0.02170068956911564, 0.04061507433652878, 0.17887648940086365, 0.008571848273277283, 0.28240352869033813, 0.4613439738750458, 0.006488364189863205]"
60,5,5,"[0.00015156279550865293, 7.141262176446617e-05, 0.00453157490119338, 0.00010424848005641252, 0.008889039978384972, 0.9862098097801208, 4.235591768519953e-05]"
61,5,5,"[0.0007489303825423121, 0.0010785522172227502, 0.06344153732061386, 0.00040942305349744856, 0.0802733302116394, 0.8538103103637695, 0.00023776351008564234]"
62,0,2,"[0.21354815363883972, 0.2881554067134857, 0.2960681617259979, 0.09298069775104523, 0.04783670976758003, 0.03954334929585457, 0.021867500618100166]"
63,5,5,"[0.0040498157031834126, 0.016394300386309624, 0.10655726492404938, 0.0018220172496512532, 0.07510494440793991, 0.7945080399513245, 0.001563610858283937]"
64,5,4,"[0.005719716195017099, 0.003969965036958456, 0.17226065695285797, 0.002103684237226844, 0.4442119598388672, 0.37069427967071533, 0.0010397137375548482]"
65,5,1,"[0.06926041096448898, 0.49285557866096497, 0.10362561047077179, 0.02807001583278179, 0.013330891728401184, 0.2836797535419464, 0.009177753701806068]"
66,4,5,"[0.00222683884203434, 0.003529900684952736, 0.05337928608059883, 0.00105944590177387, 0.2682632803916931, 0.6704946160316467, 0.0010466133244335651]"
67,5,5,"[0.0013597706565633416, 0.005034610163420439, 0.041463013738393784, 0.0012568400707095861, 0.1975170373916626, 0.7449135184288025, 0.008455155417323112]"
68,4,5,"[0.002660832367837429, 0.002509953221306205, 0.03493741154670715, 0.0008315197774209082, 0.040380705147981644, 0.9186344742774963, 4.510863800533116e-05]"
69,5,5,"[0.005367359146475792, 0.07549506425857544, 0.015289869159460068, 0.010799284093081951, 0.010307188145816326, 0.7627406716346741, 0.12000060826539993]"
70,5,5,"[0.0018711364828050137, 0.0004853682476095855, 0.011066311039030552, 0.0008010524325072765, 0.009484551846981049, 0.9762614965438843, 3.0044466257095337e-05]"
71,5,5,"[0.002833693753927946, 0.0014482383849099278, 0.003685770323500037, 0.0014007481513544917, 0.008189397864043713, 0.9823749661445618, 6.718985241604969e-05]"
72,1,0,"[0.36460280418395996, 0.33955517411231995, 0.09845489263534546, 0.14800965785980225, 0.022685859352350235, 0.016312185674905777, 0.010379462502896786]"
73,3,0,"[0.3040054142475128, 0.2436942309141159, 0.041572604328393936, 0.21289503574371338, 0.014692394062876701, 0.16232067346572876, 0.020819639787077904]"
74,4,2,"[0.1767319291830063, 0.07556353509426117, 0.37401482462882996, 0.02739771082997322, 0.18553751707077026, 0.16022014617919922, 0.0005343217635527253]"
75,5,5,"[0.0004299187276046723, 0.0006721325335092843, 0.0016677248058840632, 0.0007332435343414545, 0.0011946685845032334, 0.9927466511726379, 0.002555740997195244]"
76,5,5,"[0.0017884251428768039, 0.00100391183514148, 0.04045344144105911, 0.0011076300870627165, 0.3810229003429413, 0.5731814503669739, 0.001442272332496941]"
77,4,5,"[0.004531230311840773, 0.008858820423483849, 0.08951167017221451, 0.006526414770632982, 0.31275397539138794, 0.5008483529090881, 0.07696950435638428]"
78,5,5,"[0.015685230493545532, 0.01182137057185173, 0.026218684390187263, 0.007493249140679836, 0.004727846477180719, 0.9338226318359375, 0.00023114465875551105]"
79,5,5,"[7.984770491020754e-05, 9.165520896203816e-05, 0.0015839615371078253, 9.035410039359704e-05, 0.007276035845279694, 0.9905360341072083, 0.0003421093861106783]"
80,5,5,"[8.66980553837493e-05, 0.00023119611432775855, 0.002056604018434882, 0.0001259761193068698, 0.009100307710468769, 0.987633228302002, 0.0007659037946723402]"
81,5,5,"[0.001307839178480208, 0.0026586372405290604, 0.0913405790925026, 0.0007901640492491424, 0.2505294382572174, 0.6515858173370361, 0.001787467859685421]"
82,5,5,"[0.0011451327009126544, 0.0005769480485469103, 0.0032527323346585035, 0.0008829418220557272, 0.002672018948942423, 0.9913318157196045, 0.00013849599054083228]"
83,5,1,"[0.2673104703426361, 0.41054320335388184, 0.2087852656841278, 0.062054697424173355, 0.022081764414906502, 0.026373296976089478, 0.0028512717690318823]"
84,5,5,"[0.0010328871430829167, 0.0004142451798543334, 0.004623073153197765, 0.0004917393089272082, 0.007115268148481846, 0.9862918257713318, 3.100315370829776e-05]"
85,5,5,"[0.09216521680355072, 0.14569836854934692, 0.02753070369362831, 0.08512476831674576, 0.006000977475196123, 0.630548894405365, 0.012931058183312416]"
86,4,5,"[0.00865754671394825, 0.0068441652692854404, 0.22117331624031067, 0.0017646829364821315, 0.1751590222120285, 0.5862904787063599, 0.00011077495582867414]"
87,5,5,"[0.0005019590607844293, 0.0003554746799636632, 0.03687518090009689, 0.00023345358204096556, 0.1737397313117981, 0.7881641387939453, 0.000130112559418194]"
88,5,5,"[0.00054394849576056, 0.0006770429899916053, 0.005601790267974138, 0.00032564764842391014, 0.006890405435115099, 0.9859076142311096, 5.347613841877319e-05]"
89,5,5,"[0.006460275501012802, 0.013993441127240658, 0.08861120790243149, 0.004685211461037397, 0.3713947832584381, 0.49805063009262085, 0.01680450700223446]"
90,5,5,"[0.010322747752070427, 0.04356818273663521, 0.19137071073055267, 0.004020546562969685, 0.10950837284326553, 0.6385757327079773, 0.002633597468957305]"
91,5,5,"[0.0018959938315674663, 0.002445751102641225, 0.0034953036811202765, 0.001494537340477109, 0.016592388972640038, 0.9734266400337219, 0.000649348774459213]"
92,1,2,"[0.03858407214283943, 0.06433218717575073, 0.5673069953918457, 0.00886220671236515, 0.1268892139196396, 0.19236961007118225, 0.0016556852497160435]"
93,5,5,"[0.006940816529095173, 0.0440806970000267, 0.0813150703907013, 0.005430500488728285, 0.1339387595653534, 0.7052768468856812, 0.023017248138785362]"
94,5,5,"[0.022859100252389908, 0.047775525599718094, 0.16480451822280884, 0.0061205485835671425, 0.18283255398273468, 0.5740693807601929, 0.001538386452011764]"
95,5,5,"[0.01350380852818489, 0.1427532583475113, 0.05476117134094238, 0.01900525949895382, 0.07628922909498215, 0.3931032121181488, 0.3005841076374054]"
96,4,5,"[0.05340322479605675, 0.02551998570561409, 0.17279459536075592, 0.007542821113020182, 0.17316313087940216, 0.5675118565559387, 6.442302401410416e-05]"
97,5,5,"[0.003596544498577714, 0.023049307987093925, 0.07209549844264984, 0.0022579494398087263, 0.03935535252094269, 0.8557272553443909, 0.003918122034519911]"
98,5,1,"[0.10333392024040222, 0.38563668727874756, 0.07734091579914093, 0.05078182369470596, 0.038916267454624176, 0.31707045435905457, 0.026919934898614883]"
99,5,5,"[0.0002894164645113051, 0.0007625929429195821, 0.0013199353124946356, 0.00035574770299717784, 0.006543575786054134, 0.9900450110435486, 0.0006837808177806437]"
100,4,5,"[0.023236969485878944, 0.03298532962799072, 0.15725836157798767, 0.007250324822962284, 0.3594006299972534, 0.4169141948223114, 0.0029541586991399527]"
101,5,2,"[0.17816612124443054, 0.13947470486164093, 0.3513023853302002, 0.0226704441010952, 0.08763367682695389, 0.22057196497917175, 0.00018069952784571797]"
102,5,5,"[0.001203597872518003, 0.00445870915427804, 0.03998158499598503, 0.0009051573579199612, 0.09727925062179565, 0.8538364768028259, 0.002335204044356942]"
103,5,5,"[0.01484971959143877, 0.004193535540252924, 0.039894722402095795, 0.004529154859483242, 0.013844595290720463, 0.9226469993591309, 4.122697646380402e-05]"
104,5,2,"[0.013815184123814106, 0.012910152785480022, 0.4539656639099121, 0.0036107762716710567, 0.19728520512580872, 0.3176610469818115, 0.0007520344806835055]"
105,2,5,"[0.008962098509073257, 0.01581610180437565, 0.2331884354352951, 0.0023280633613467216, 0.12563000619411469, 0.613562285900116, 0.0005130634526722133]"
106,5,5,"[0.0013120324583724141, 0.005745393224060535, 0.032695222645998, 0.0011866491986438632, 0.13387849926948547, 0.8174558281898499, 0.007726472802460194]"
107,5,5,"[0.00011851684394059703, 9.150528785539791e-05, 0.0012263429816812277, 0.00010773591202450916, 0.004943132866173983, 0.993401825428009, 0.00011080220428993925]"
108,5,5,"[0.003510000417008996, 0.01619616337120533, 0.05882438272237778, 0.002226090058684349, 0.11877027153968811, 0.7958523631095886, 0.004620690830051899]"
109,5,5,"[0.0019048864487558603, 0.004908442031592131, 0.032122623175382614, 0.0011465909192338586, 0.14547847211360931, 0.8133785724639893, 0.0010604849085211754]"
110,5,5,"[0.0030396017245948315, 0.005354711320251226, 0.002772983629256487, 0.0026427749544382095, 0.026655269786715508, 0.9576250910758972, 0.0019095978932455182]"
111,3,1,"[0.28324759006500244, 0.43623101711273193, 0.13225696980953217, 0.08967708051204681, 0.007561045233160257, 0.04779618978500366, 0.003230072557926178]"
112,5,5,"[0.017684634774923325, 0.006495061330497265, 0.011442902497947216, 0.008925443515181541, 0.013509432785212994, 0.9415678977966309, 0.00037469249218702316]"
113,5,5,"[0.010097783990204334, 0.011729787103831768, 0.1516728699207306, 0.0024594697169959545, 0.12687954306602478, 0.696824848651886, 0.00033571981475688517]"
114,1,5,"[0.00545360054820776, 0.06093921512365341, 0.03130592405796051, 0.0055830217897892, 0.019164416939020157, 0.856378972530365, 0.02117493562400341]"
115,5,5,"[0.014378667809069157, 0.015125014819204807, 0.07446536421775818, 0.003001499455422163, 0.10601814091205597, 0.7869117259979248, 9.96288435999304e-05]"
116,5,5,"[0.0007023291545920074, 0.0022309597115963697, 0.016665572300553322, 0.001170676900073886, 0.09204122424125671, 0.8641189932823181, 0.023070266470313072]"
117,5,5,"[0.0020270156674087048, 0.0014515080256387591, 0.03226857632398605, 0.0009960326133295894, 0.35175764560699463, 0.6112144589424133, 0.00028474911232478917]"
118,2,5,"[0.1634744554758072, 0.27495208382606506, 0.04199486970901489, 0.15141163766384125, 0.01386337261646986, 0.3051060736179352, 0.04919752851128578]"
119,5,5,"[0.0164988674223423, 0.007957054302096367, 0.019251728430390358, 0.010801429860293865, 0.004993685055524111, 0.9398691058158875, 0.000628143607173115]"
120,4,4,"[0.006643491331487894, 0.006163763348013163, 0.06634637713432312, 0.0025353103410452604, 0.4601856470108032, 0.4571245610713959, 0.0010008825920522213]"
121,5,5,"[0.0001799652527552098, 9.818191756494343e-05, 0.0030844456050544977, 0.00015650794375687838, 0.004739162977784872, 0.9915847778320312, 0.00015686028928030282]"
122,5,5,"[0.0003398660337552428, 0.00014489090244751424, 0.0029797437600791454, 0.0002204565826104954, 0.008009991608560085, 0.9882351160049438, 6.992067210376263e-05]"
123,5,5,"[0.00013082707300782204, 0.00016946160758379847, 0.006302251946181059, 0.00016979195061139762, 0.01966550387442112, 0.9714681506156921, 0.002094032010063529]"
124,5,5,"[0.00011452902981545776, 0.00012271736341062933, 0.0008718025055713952, 0.0001227728498633951, 0.003226249711588025, 0.9951860308647156, 0.0003559835022315383]"
125,4,5,"[0.017921576276421547, 0.14764398336410522, 0.14563649892807007, 0.01022474654018879, 0.07492492347955704, 0.5818489789962769, 0.021799344569444656]"
126,5,5,"[0.03708576411008835, 0.26093584299087524, 0.03721188008785248, 0.0323418565094471, 0.004365589004009962, 0.6079478859901428, 0.020111244171857834]"
127,2,4,"[0.08325846493244171, 0.029197541996836662, 0.34040531516075134, 0.011444351635873318, 0.3700992465019226, 0.16538813710212708, 0.0002069564798148349]"
128,4,5,"[0.010275407694280148, 0.013603522442281246, 0.034072790294885635, 0.0041138711385428905, 0.2023942619562149, 0.7345191240310669, 0.0010210077743977308]"
129,5,5,"[0.01351584680378437, 0.00688425125554204, 0.009572217240929604, 0.005076830741018057, 0.01812642067670822, 0.9467065930366516, 0.00011785964306909591]"
130,4,5,"[0.0061571323312819, 0.009408690966665745, 0.08849995583295822, 0.0017086579464375973, 0.162753164768219, 0.7312093377113342, 0.0002630694361869246]"
131,2,5,"[0.004438015632331371, 0.01598089188337326, 0.17639534175395966, 0.0028556541074067354, 0.21423043310642242, 0.577174961566925, 0.008924668654799461]"
132,1,2,"[0.07371142506599426, 0.1600969284772873, 0.5405491590499878, 0.016375161707401276, 0.06892652809619904, 0.138162761926651, 0.0021779986564069986]"
133,5,4,"[0.006875932216644287, 0.003563188249245286, 0.12028270214796066, 0.0020127580501139164, 0.4747527837753296, 0.39216920733451843, 0.0003434384416323155]"
134,5,5,"[0.0453101210296154, 0.11045708507299423, 0.18896466493606567, 0.010072377510368824, 0.040196530520915985, 0.6041905879974365, 0.0008086705347523093]"
135,5,5,"[0.00019469573453534395, 0.00038791869883425534, 0.0013414911227300763, 0.0003382934955880046, 0.001445291331037879, 0.992631196975708, 0.0036611496470868587]"
136,5,5,"[0.000654730130918324, 0.000362257327651605, 0.002321117091923952, 0.0004683031584136188, 0.003134265774860978, 0.9929922819137573, 6.715839845128357e-05]"
137,4,5,"[0.013406182639300823, 0.016007576137781143, 0.2487291842699051, 0.003095058025792241, 0.18545956909656525, 0.5327876806259155, 0.0005147971678525209]"
138,5,5,"[0.0012488964712247252, 0.00457923486828804, 0.027224643155932426, 0.0012163077481091022, 0.16706162691116333, 0.7926536202430725, 0.006015704479068518]"
139,2,5,"[0.010380071587860584, 0.0033876567613333464, 0.21653929352760315, 0.002158433897420764, 0.21220597624778748, 0.5552311539649963, 9.738274093251675e-05]"
140,4,4,"[0.033921707421541214, 0.03473656252026558, 0.27508267760276794, 0.014259341172873974, 0.3381466269493103, 0.2952762246131897, 0.00857684388756752]"
141,5,5,"[0.0006791474297642708, 0.0007278420380316675, 0.0012231668224558234, 0.0008014559280127287, 0.0027307227719575167, 0.9927225708961487, 0.0011151290964335203]"
142,5,5,"[0.0009207669645547867, 0.000292854878352955, 0.005641486495733261, 0.00041909818537533283, 0.014357885345816612, 0.9783345460891724, 3.3314161555608734e-05]"
143,2,5,"[0.0033072675578296185, 0.003363480092957616, 0.20662635564804077, 0.0010590741876512766, 0.29344290494918823, 0.491895467042923, 0.00030550709925591946]"
144,5,5,"[0.0034027453511953354, 0.020996440201997757, 0.09462892264127731, 0.0024092081002891064, 0.10304277390241623, 0.7663088440895081, 0.009211109019815922]"
145,2,2,"[0.26923492550849915, 0.10111019015312195, 0.41628408432006836, 0.048244573175907135, 0.11166498810052872, 0.05266701802611351, 0.0007942678057588637]"
146,5,5,"[0.004640474915504456, 0.012910224497318268, 0.020667530596256256, 0.0022453840356320143, 0.07158631086349487, 0.8866457939147949, 0.0013043279759585857]"
147,5,5,"[6.674102041870356e-05, 0.0001734840770950541, 0.0018076058477163315, 0.00010951911099255085, 0.010436567477881908, 0.9859339594841003, 0.0014721668558195233]"
148,5,5,"[0.0038796020671725273, 0.006735469214618206, 0.11691699922084808, 0.003942388575524092, 0.3490237593650818, 0.4939221739768982, 0.0255796629935503]"
149,5,5,"[0.002049776492640376, 0.002694586059078574, 0.0017064375570043921, 0.001737298327498138, 0.007444039452821016, 0.9837558269500732, 0.000612100528087467]"
150,5,5,"[0.017056692391633987, 0.03465419262647629, 0.16399750113487244, 0.004812588449567556, 0.17336340248584747, 0.6046182513237, 0.0014973245561122894]"
151,5,5,"[0.0004439218027982861, 0.0006797106470912695, 0.001482286723330617, 0.0006519652088172734, 0.0016461615450680256, 0.9916227459907532, 0.003473221557214856]"
152,5,5,"[0.00039655016735196114, 0.0003034631663467735, 0.0018984145717695355, 0.00038726715138182044, 0.0019287397153675556, 0.9949354529380798, 0.00015013206575531512]"
153,5,5,"[0.009468171745538712, 0.005697858054190874, 0.005446800030767918, 0.007489436771720648, 0.006413096562027931, 0.9634830951690674, 0.002001500688493252]"
154,4,5,"[0.003924007993191481, 0.024940596893429756, 0.04374369606375694, 0.004898437764495611, 0.14939075708389282, 0.7020738124847412, 0.07102873176336288]"
155,5,5,"[0.13181772828102112, 0.15975205600261688, 0.2044656127691269, 0.021817177534103394, 0.053915269672870636, 0.42786332964897156, 0.0003688480646815151]"
156,5,5,"[0.00039978406857699156, 0.0017964078579097986, 0.008583201095461845, 0.0006344663561321795, 0.02470630779862404, 0.9578590989112854, 0.006020809523761272]"
157,5,5,"[0.002512986771762371, 0.012658785097301006, 0.07672189176082611, 0.002291684038937092, 0.1830861121416092, 0.7052135467529297, 0.01751500554382801]"
158,4,2,"[0.22468629479408264, 0.09237997233867645, 0.46293970942497253, 0.03177127242088318, 0.1106291264295578, 0.07724777609109879, 0.0003457779239397496]"
159,2,2,"[0.035702336579561234, 0.039974361658096313, 0.42931753396987915, 0.008639294654130936, 0.30427679419517517, 0.1800866276025772, 0.002003029454499483]"
160,5,5,"[0.0005347655969671905, 0.0003183091466780752, 0.003751526353880763, 0.00033057082328014076, 0.007265286985784769, 0.987764298915863, 3.5293585824547336e-05]"
161,1,5,"[0.022709768265485764, 0.10275771468877792, 0.025121547281742096, 0.02867397665977478, 0.14444443583488464, 0.5244580507278442, 0.15183453261852264]"
162,5,5,"[0.009809440933167934, 0.054507337510585785, 0.07212274521589279, 0.00905185379087925, 0.25235453248023987, 0.5480309128761292, 0.054123226553201675]"
163,2,4,"[0.017330892384052277, 0.0077568585984408855, 0.3493908941745758, 0.006213922519236803, 0.4004686176776886, 0.21717481315135956, 0.0016639948589727283]"
164,5,5,"[0.10088571906089783, 0.23495601117610931, 0.16997456550598145, 0.03955090045928955, 0.16736719012260437, 0.2664409875869751, 0.020824627950787544]"
165,2,5,"[0.09295064210891724, 0.19974058866500854, 0.2843847870826721, 0.016394151374697685, 0.07123944163322449, 0.33454036712646484, 0.0007499997736886144]"
166,5,5,"[0.002238693879917264, 0.010943572968244553, 0.10384109616279602, 0.0016204729909077287, 0.12100693583488464, 0.7533891797065735, 0.006960069760680199]"
167,5,5,"[0.0004487826954573393, 0.000733724154997617, 0.014599205926060677, 0.00037352650542743504, 0.1388712376356125, 0.8438034057617188, 0.0011702001793310046]"
168,0,0,"[0.3322543501853943, 0.13660605251789093, 0.3185926079750061, 0.050494711846113205, 0.04753994196653366, 0.11421788483858109, 0.0002943583531305194]"
169,1,0,"[0.37801873683929443, 0.21953223645687103, 0.2045094519853592, 0.09057804942131042, 0.0718374028801918, 0.03278569132089615, 0.0027384068816900253]"
170,4,5,"[0.008363698609173298, 0.01453777402639389, 0.08879895508289337, 0.002350803464651108, 0.18357256054878235, 0.7016931176185608, 0.0006831477512605488]"
171,5,5,"[0.006813366431742907, 0.004970915615558624, 0.0094950832426548, 0.007347640581429005, 0.003285889280959964, 0.9638968110084534, 0.0041903103701770306]"
