Images,True Labels,Predictions,Predicted Probabilities
70,5,5,"[0.000602603075094521, 0.0002886736474465579, 0.004119722172617912, 0.00036690800334326923, 0.0061978441663086414, 0.9878413081169128, 0.0005829880828969181]"
71,5,5,"[0.0019395210547372699, 0.0011696807341650128, 0.0024339354131370783, 0.0007861939957365394, 0.00887233391404152, 0.983748197555542, 0.0010500760981813073]"
72,1,1,"[0.21930855512619019, 0.45027369260787964, 0.09243057668209076, 0.07193862646818161, 0.020251160487532616, 0.07732075452804565, 0.06847662478685379]"
73,3,5,"[0.11353323608636856, 0.11066443473100662, 0.013537682592868805, 0.06184060126543045, 0.01732614077627659, 0.5763990879058838, 0.10669878870248795]"
74,4,5,"[0.027973225340247154, 0.04371555894613266, 0.19989852607250214, 0.006824372336268425, 0.2762160301208496, 0.44140318036079407, 0.003969148732721806]"
75,5,5,"[0.00023197323025669903, 7.498302875319496e-05, 0.0016676122322678566, 0.0005671814433299005, 0.002777599496766925, 0.9922522902488708, 0.002428303472697735]"
76,5,5,"[0.00396684231236577, 0.0037240860983729362, 0.14851364493370056, 0.0023834025487303734, 0.16375865042209625, 0.6753588318824768, 0.0022944544907659292]"
77,4,5,"[0.006125506013631821, 0.00524792168289423, 0.13161958754062653, 0.00414000591263175, 0.056128017604351044, 0.7900733947753906, 0.006665503606200218]"
78,5,5,"[0.0008871393511071801, 0.0005070417537353933, 0.002726940205320716, 0.00047833030112087727, 0.0061132777482271194, 0.9885440468788147, 0.0007432252750732005]"
79,5,5,"[0.0007007616804912686, 0.0003337801026646048, 0.003024778328835964, 0.0009130572434514761, 0.039866868406534195, 0.9531630873680115, 0.0019976182375103235]"
80,5,5,"[0.0007059116032905877, 0.00035131225013174117, 0.017911110073328018, 0.0005464312271215022, 0.01700570620596409, 0.9625447988510132, 0.0009347391314804554]"
81,5,5,"[0.005901644472032785, 0.004975378047674894, 0.15673863887786865, 0.0025756102986633778, 0.331979900598526, 0.4958922266960144, 0.0019365432672202587]"
82,5,5,"[0.0004457867762539536, 0.000188422913197428, 0.0011212878162041306, 0.0003226413391530514, 0.0061666155233979225, 0.9912057518959045, 0.000549363496247679]"
83,5,1,"[0.2069183737039566, 0.43243208527565, 0.15166576206684113, 0.04559961333870888, 0.03814341127872467, 0.09378713369369507, 0.031453631818294525]"
84,5,5,"[0.010655229911208153, 0.008354676887392998, 0.021255599334836006, 0.0018582403426989913, 0.033762942999601364, 0.9228802919387817, 0.001232906710356474]"
85,5,5,"[0.040699608623981476, 0.039617329835891724, 0.010000634007155895, 0.02785702422261238, 0.012363092973828316, 0.8076801300048828, 0.061782222241163254]"
86,4,5,"[0.024927370250225067, 0.03320230916142464, 0.2594163715839386, 0.006842519622296095, 0.2582172453403473, 0.4129362404346466, 0.0044579822570085526]"
87,5,5,"[0.0021538687869906425, 0.0014616899425163865, 0.06593500822782516, 0.0012527189683169127, 0.2685728073120117, 0.6595233678817749, 0.0011005413252860308]"
88,5,5,"[0.009917431510984898, 0.005305576603859663, 0.002179235452786088, 0.005716167856007814, 0.05074876919388771, 0.9198527336120605, 0.0062801227904856205]"
89,5,5,"[0.06177515536546707, 0.10025297105312347, 0.12950415909290314, 0.027071084827184677, 0.2304067313671112, 0.4235607087612152, 0.0274292454123497]"
90,5,5,"[0.03294343873858452, 0.04590628668665886, 0.29740431904792786, 0.008184902369976044, 0.08882973343133926, 0.5212756991386414, 0.00545558612793684]"
91,5,5,"[0.0005777320475317538, 0.00030768680153414607, 0.0032679331488907337, 0.00039270511479116976, 0.0057410625740885735, 0.9890120029449463, 0.0007008778629824519]"
92,1,2,"[0.08731714636087418, 0.1421354115009308, 0.3978031277656555, 0.023790964856743813, 0.1703571230173111, 0.162493497133255, 0.016102807596325874]"
93,5,5,"[0.0016440802719444036, 0.0012777297524735332, 0.013576417230069637, 0.0006711244932375848, 0.10678810626268387, 0.8755747675895691, 0.0004676782409660518]"
94,5,5,"[0.023244911804795265, 0.031313762068748474, 0.10623984783887863, 0.0052733104676008224, 0.0697297528386116, 0.7602261900901794, 0.003972236532717943]"
95,5,5,"[0.13649077713489532, 0.2240670919418335, 0.19601082801818848, 0.07166934013366699, 0.022495541721582413, 0.24455943703651428, 0.10470699518918991]"
96,4,5,"[0.03990140184760094, 0.046398647129535675, 0.09733221679925919, 0.0051395585760474205, 0.1266230195760727, 0.6823447942733765, 0.002260221168398857]"
97,5,5,"[0.035630080848932266, 0.04896648973226547, 0.1489129215478897, 0.005805713124573231, 0.11350470781326294, 0.6442145705223083, 0.002965477528050542]"
98,5,5,"[0.015939591452479362, 0.02139483019709587, 0.05025535076856613, 0.005306907929480076, 0.029226433485746384, 0.871661901473999, 0.006215084344148636]"
99,5,5,"[0.014286384917795658, 0.017270084470510483, 0.016330918297171593, 0.003690097713842988, 0.11759348958730698, 0.8281519412994385, 0.00267707253806293]"
100,4,5,"[0.004787365905940533, 0.004818691872060299, 0.12340917438268661, 0.002242466900497675, 0.1553114354610443, 0.7074330449104309, 0.001997813116759062]"
101,5,5,"[0.10089053958654404, 0.15186075866222382, 0.1196034699678421, 0.01336921751499176, 0.09049165993928909, 0.5169199705123901, 0.006864429451525211]"
102,5,5,"[0.027682842686772346, 0.04961765930056572, 0.25112593173980713, 0.009627150371670723, 0.17202812433242798, 0.48216086626052856, 0.0077574001625180244]"
103,5,5,"[0.027483472600579262, 0.022142477333545685, 0.009019401855766773, 0.005928322672843933, 0.016205787658691406, 0.9137120246887207, 0.005508462432771921]"
104,5,5,"[0.02106122300028801, 0.028372198343276978, 0.36148110032081604, 0.009409737773239613, 0.16567374765872955, 0.4051629900932312, 0.008838961832225323]"
105,2,5,"[0.011405662633478642, 0.01239736471325159, 0.1926071047782898, 0.003307460341602564, 0.1523405909538269, 0.6257803440093994, 0.002161432523280382]"
106,5,5,"[0.017620233818888664, 0.020724719390273094, 0.1997363120317459, 0.007982093840837479, 0.0870927944779396, 0.6570723652839661, 0.009771404787898064]"
107,5,5,"[0.0006720324163325131, 0.00022083838121034205, 0.0006920444429852068, 0.0006027254275977612, 0.010745701380074024, 0.986052393913269, 0.0010141698876395822]"
108,5,5,"[0.008475721813738346, 0.010940312407910824, 0.06063227355480194, 0.0023311569821089506, 0.09348814189434052, 0.8224655985832214, 0.001666763797402382]"
109,5,5,"[0.0037218111101537943, 0.003333770204335451, 0.09779634326696396, 0.0016626135911792517, 0.13827085494995117, 0.7540906071662903, 0.001123982248827815]"
110,5,5,"[0.008500127121806145, 0.005253631621599197, 0.0038053931202739477, 0.015280384570360184, 0.007059845142066479, 0.9010738134384155, 0.059026818722486496]"
111,3,1,"[0.2182890623807907, 0.41686683893203735, 0.08137397468090057, 0.05344226956367493, 0.02517584338784218, 0.1585395783185959, 0.0463123619556427]"
112,5,5,"[0.0004538875073194504, 0.0002561758738011122, 0.001790190115571022, 0.00042262650094926357, 0.006400635465979576, 0.9897458553314209, 0.0009306890424340963]"
113,5,5,"[0.0033638477325439453, 0.002239831490442157, 0.06990837305784225, 0.0012382188579067588, 0.10006493330001831, 0.8220779895782471, 0.001106758019886911]"
114,1,1,"[0.2274012416601181, 0.45229798555374146, 0.08809587359428406, 0.05386275053024292, 0.023108579218387604, 0.11166289448738098, 0.043570682406425476]"
115,5,5,"[0.039788223803043365, 0.04884234443306923, 0.05262912064790726, 0.00519308028742671, 0.21888993680477142, 0.6326476335525513, 0.00200961553491652]"
116,5,5,"[0.005134837701916695, 0.002874441910535097, 0.0028269498143345118, 0.004133961163461208, 0.028491981327533722, 0.9489690065383911, 0.007568802684545517]"
117,5,5,"[0.01815495267510414, 0.029103534296154976, 0.14734075963497162, 0.0069929463788867, 0.08389951288700104, 0.7073360085487366, 0.0071722823195159435]"
118,2,5,"[0.05094272270798683, 0.05116354674100876, 0.017167771235108376, 0.021792255342006683, 0.010784851387143135, 0.8105658888816833, 0.03758298233151436]"
119,5,5,"[0.002271089470013976, 0.0016569424187764525, 0.0033409446477890015, 0.0022236404474824667, 0.004660793114453554, 0.9793760776519775, 0.0064704627729952335]"
120,4,4,"[0.005066710524260998, 0.004270929843187332, 0.13022300601005554, 0.002654232084751129, 0.4712417721748352, 0.3845920264720917, 0.0019512999569997191]"
121,5,5,"[0.00025255620130337775, 0.00011662405449897051, 0.004086249973624945, 0.000331599178025499, 0.008268916979432106, 0.9861424565315247, 0.0008015744388103485]"
122,5,5,"[0.0016428799135610461, 0.0012689485447481275, 0.034067749977111816, 0.0012388450559228659, 0.01978832297027111, 0.9399821162223816, 0.002011131262406707]"
123,5,5,"[0.0005041471449658275, 0.00015234274906106293, 0.03182509168982506, 0.0007800814928486943, 0.08396559953689575, 0.8812921047210693, 0.0014807002153247595]"
124,5,5,"[0.00032289171940647066, 9.9540913652163e-05, 0.0006344296270981431, 0.000471866806037724, 0.010150709189474583, 0.9872899651527405, 0.0010305943433195353]"
125,4,5,"[0.015389978885650635, 0.01877717673778534, 0.0670078843832016, 0.002908173017203808, 0.10525583475828171, 0.7890178561210632, 0.0016431412659585476]"
126,5,5,"[0.12867534160614014, 0.17246773838996887, 0.03948809206485748, 0.045041728764772415, 0.01819593831896782, 0.5336177945137024, 0.06251344829797745]"
127,2,5,"[0.057316407561302185, 0.09044253081083298, 0.34644991159439087, 0.013706725090742111, 0.1120334193110466, 0.37060150504112244, 0.009449481032788754]"
128,4,5,"[0.026851143687963486, 0.042649365961551666, 0.11129660904407501, 0.0062333643436431885, 0.328395813703537, 0.48112523555755615, 0.0034484940115362406]"
129,5,5,"[0.011052850633859634, 0.010611222125589848, 0.00815496500581503, 0.004722716752439737, 0.009648353792726994, 0.9479382634162903, 0.007871600799262524]"
130,4,5,"[0.00746262539178133, 0.00846654362976551, 0.06406975537538528, 0.001986020477488637, 0.32055068016052246, 0.596498966217041, 0.0009652731823734939]"
131,2,5,"[0.010116679593920708, 0.011281030252575874, 0.29596182703971863, 0.005346100777387619, 0.28085801005363464, 0.3918393850326538, 0.004597035702317953]"
132,1,2,"[0.13856078684329987, 0.25648877024650574, 0.33585992455482483, 0.03578941896557808, 0.0879555270075798, 0.12021970003843307, 0.025125937536358833]"
133,5,5,"[0.006939291022717953, 0.008217202499508858, 0.1145438700914383, 0.003425328293815255, 0.31434395909309387, 0.5495549440383911, 0.002975502982735634]"
134,5,5,"[0.0079331761226058, 0.008510109968483448, 0.07866884022951126, 0.0022269710898399353, 0.06143266707658768, 0.8395593762397766, 0.0016688614850863814]"
135,5,5,"[0.0010811310494318604, 0.00037617693305946887, 0.0009242048836313188, 0.0029689359944313765, 0.0033533014357089996, 0.978259801864624, 0.01303641777485609]"
136,5,5,"[0.003367263125255704, 0.0016949394484981894, 0.001719447784125805, 0.0016902897041290998, 0.004267341922968626, 0.9843481183052063, 0.0029125730507075787]"
137,4,5,"[0.005381379742175341, 0.005224449094384909, 0.07082701474428177, 0.0015293201431632042, 0.19178901612758636, 0.7244032025337219, 0.0008455769857391715]"
138,5,5,"[0.002925777342170477, 0.002966693602502346, 0.0300393495708704, 0.0010756355477496982, 0.10971178859472275, 0.8524776101112366, 0.0008031525067053735]"
139,2,5,"[0.005618781317025423, 0.004393733572214842, 0.13814644515514374, 0.003036993555724621, 0.21778547763824463, 0.6276643872261047, 0.0033541375305503607]"
140,4,4,"[0.04479340836405754, 0.06327229738235474, 0.0896545797586441, 0.017050035297870636, 0.48126545548439026, 0.2918149530887604, 0.012149276211857796]"
141,5,5,"[0.00036422183620743454, 0.00015368007007054985, 0.0009253217722289264, 0.0005553786177188158, 0.0033145532943308353, 0.9929034113883972, 0.001783467479981482]"
142,5,5,"[0.003459109691902995, 0.002465931000187993, 0.005960421171039343, 0.0011192263336852193, 0.009313282556831837, 0.976331353187561, 0.0013506789691746235]"
143,2,5,"[0.01082797534763813, 0.010772792622447014, 0.27545464038848877, 0.0037080564070492983, 0.27908197045326233, 0.4178876280784607, 0.002266937866806984]"
144,5,5,"[0.01581238955259323, 0.020586982369422913, 0.09165351837873459, 0.0037669697776436806, 0.11505281925201416, 0.7505079507827759, 0.002619372680783272]"
145,2,2,"[0.019650835543870926, 0.023527314886450768, 0.41107097268104553, 0.0072929454036056995, 0.28404971957206726, 0.24959900975227356, 0.004809166304767132]"
146,5,5,"[0.0344855822622776, 0.05390986055135727, 0.05016130581498146, 0.006418014410883188, 0.1424119770526886, 0.7088401317596436, 0.003773137927055359]"
147,5,5,"[0.003321518423035741, 0.0020533688366413116, 0.0034606724511832, 0.0016140849329531193, 0.04414589703083038, 0.9434400796890259, 0.0019643213599920273]"
148,5,5,"[0.06245753541588783, 0.07000832259654999, 0.04161433130502701, 0.05288650467991829, 0.10461094975471497, 0.5757067203521729, 0.0927155613899231]"
149,5,5,"[0.0015103121986612678, 0.0009325591381639242, 0.0025321245193481445, 0.0008257065201178193, 0.005215233191847801, 0.9874995350837708, 0.0014845378464087844]"
150,5,5,"[0.010244982317090034, 0.015259274281561375, 0.11432944983243942, 0.003929193131625652, 0.21915605664253235, 0.6339603662490845, 0.0031206838320940733]"
151,5,5,"[0.00029391286079771817, 8.3074854046572e-05, 0.0016688648611307144, 0.0011580224381759763, 0.0034215757623314857, 0.9871718287467957, 0.006202773656696081]"
152,5,5,"[0.00048431186587549746, 0.00023412620066665113, 0.0010700189741328359, 0.0004780348972417414, 0.00429258868098259, 0.9923139214515686, 0.0011270004324615002]"
153,5,5,"[0.0006143972859717906, 0.0001954597100848332, 0.0007300784345716238, 0.0004942063824273646, 0.010917942970991135, 0.9863017797470093, 0.0007461909553967416]"
154,4,5,"[0.1016097292304039, 0.2029394507408142, 0.16626816987991333, 0.024838516488671303, 0.07680387049913406, 0.4074671268463135, 0.02007308229804039]"
155,5,5,"[0.057030826807022095, 0.08354226499795914, 0.05141425132751465, 0.008914354257285595, 0.0753270611166954, 0.7183701992034912, 0.005401062313467264]"
156,5,5,"[0.000982742290943861, 0.0005122486036270857, 0.021006572991609573, 0.0007980135269463062, 0.010893169790506363, 0.9644153118133545, 0.0013919069897383451]"
157,5,5,"[0.00618861336261034, 0.007646968588232994, 0.0713658481836319, 0.0022204946726560593, 0.17334946990013123, 0.7375289797782898, 0.001699640997685492]"
158,4,1,"[0.1809074580669403, 0.3229966461658478, 0.16358786821365356, 0.025173913687467575, 0.08489279448986053, 0.21000920236110687, 0.012432021088898182]"
159,2,2,"[0.07433830946683884, 0.13070157170295715, 0.4190647304058075, 0.023870347067713737, 0.1443881094455719, 0.1892329901456833, 0.018403969705104828]"
160,5,5,"[0.01851373165845871, 0.014223301783204079, 0.004668836481869221, 0.007709802594035864, 0.010791224427521229, 0.9321573376655579, 0.011935761198401451]"
161,1,1,"[0.2382296621799469, 0.4545775055885315, 0.07678534090518951, 0.06504517793655396, 0.018352339044213295, 0.08965489268302917, 0.05735503137111664]"
162,5,5,"[0.010658963583409786, 0.009092777036130428, 0.2962073087692261, 0.005037430673837662, 0.17319342494010925, 0.5008318424224854, 0.004978208336979151]"
163,2,4,"[0.017695121467113495, 0.024913553148508072, 0.17218051850795746, 0.007013164460659027, 0.48638758063316345, 0.28708145022392273, 0.004728705622255802]"
164,5,2,"[0.10262439399957657, 0.19327270984649658, 0.26738426089286804, 0.05676949396729469, 0.07005751878023148, 0.2354738563299179, 0.07441776245832443]"
165,2,5,"[0.03586995601654053, 0.05491400137543678, 0.16796569526195526, 0.006048842798918486, 0.1994263231754303, 0.5329697728157043, 0.0028054239228367805]"
166,5,5,"[0.008396116085350513, 0.008823920041322708, 0.219656839966774, 0.00362038635648787, 0.15592330694198608, 0.6004899144172668, 0.003089518751949072]"
167,5,5,"[0.0015896862605586648, 0.00106607167981565, 0.07541322708129883, 0.001279019401408732, 0.17788644134998322, 0.7413750290870667, 0.0013904235092923045]"
168,0,1,"[0.17772017419338226, 0.3241499960422516, 0.11797904968261719, 0.0389898307621479, 0.029452741146087646, 0.2789345383644104, 0.032773688435554504]"
169,1,5,"[0.09840232878923416, 0.20129790902137756, 0.11689545214176178, 0.016688331961631775, 0.21800215542316437, 0.3404386639595032, 0.008275172673165798]"
170,4,5,"[0.02489498257637024, 0.03770769387483597, 0.10832957923412323, 0.005173364654183388, 0.21445676684379578, 0.6065353155136108, 0.0029022698290646076]"
171,5,5,"[0.009329216554760933, 0.004662464838474989, 0.0022412692196667194, 0.01458514854311943, 0.0053035179153084755, 0.9145978093147278, 0.04928053915500641]"
172,5,5,"[0.00015681977674830705, 3.200522405677475e-05, 0.0018822215497493744, 0.0006296921637840569, 0.006947079207748175, 0.9877879023551941, 0.002564159221947193]"
