Images,True Labels,Predictions,Predicted Probabilities
27,5,5,"[0.013234895654022694, 0.02341185323894024, 0.034011248499155045, 0.0049646170809865, 0.09929104894399643, 0.8247671127319336, 0.0003192494623363018]"
28,5,5,"[9.349054744234309e-05, 0.0001685862516751513, 0.0015797842061147094, 0.00016243271238636225, 0.008129974827170372, 0.989258348941803, 0.0006074169068597257]"
29,2,1,"[0.04951681196689606, 0.5318067669868469, 0.11220832169055939, 0.03994176536798477, 0.08584903180599213, 0.10572204738855362, 0.07495532184839249]"
30,5,5,"[0.00041103942203335464, 0.00024569951347075403, 0.0022243596613407135, 0.0006047416827641428, 0.0031743862200528383, 0.9928816556930542, 0.00045816643978469074]"
31,5,5,"[0.00031781752477400005, 0.0011704638600349426, 0.0027193580754101276, 0.0003736999351531267, 0.003479999490082264, 0.9908828139305115, 0.0010557831265032291]"
32,4,4,"[0.2486262321472168, 0.14670680463314056, 0.19227899610996246, 0.06692083179950714, 0.26407384872436523, 0.0807446539402008, 0.0006486563943326473]"
33,5,5,"[0.013649126514792442, 0.006442603189498186, 0.19341477751731873, 0.00440504215657711, 0.20131924748420715, 0.5806729197502136, 9.629569831304252e-05]"
34,2,2,"[0.11458306014537811, 0.06399944424629211, 0.4149579405784607, 0.0428013950586319, 0.305203914642334, 0.056174296885728836, 0.0022799563594162464]"
35,2,2,"[0.21340076625347137, 0.08688734471797943, 0.34681811928749084, 0.0378684364259243, 0.1476140022277832, 0.16724060475826263, 0.00017072515038307756]"
36,2,2,"[0.03325904160737991, 0.0824199989438057, 0.4393509328365326, 0.009991874918341637, 0.03698120638728142, 0.39661940932273865, 0.0013775672996416688]"
37,5,5,"[0.00034193196916021407, 0.00016324990428984165, 0.0018659491324797273, 0.0007051396532915533, 0.005778321530669928, 0.9899124503135681, 0.0012330325553193688]"
38,2,2,"[0.07202394306659698, 0.08635339140892029, 0.5059103965759277, 0.020077593624591827, 0.17138803005218506, 0.1434933841228485, 0.0007532354793511331]"
39,1,1,"[0.15662294626235962, 0.45151543617248535, 0.08418489247560501, 0.0360792838037014, 0.04457375034689903, 0.22642800211906433, 0.0005956903914920986]"
40,5,5,"[0.001998290652409196, 0.012211700901389122, 0.04175330325961113, 0.0025125376414507627, 0.1944044977426529, 0.7419553995132446, 0.005164318718016148]"
41,5,5,"[0.00011679474118864164, 6.283370748860762e-05, 0.004512593150138855, 0.00018531297973822802, 0.017228180542588234, 0.9777888655662537, 0.00010541830124566332]"
42,5,5,"[0.00013387073704507202, 7.038914918666705e-05, 0.00570092536509037, 0.0001773238618625328, 0.015187433920800686, 0.9786611795425415, 6.896202830830589e-05]"
43,5,5,"[9.598059114068747e-05, 0.00021918359561823308, 0.002155217109248042, 0.00015679694479331374, 0.010427850298583508, 0.9864392280578613, 0.0005057728267274797]"
44,5,5,"[0.00011769229604396969, 7.345789344981313e-05, 0.0017871127929538488, 0.0003006341285072267, 0.0058061182498931885, 0.9907038807868958, 0.00121107860468328]"
45,1,5,"[0.05039757862687111, 0.05056231468915939, 0.3344854712486267, 0.01364087127149105, 0.01327614113688469, 0.5372206568717957, 0.00041698190034367144]"
46,5,5,"[0.0012418326223269105, 0.0004962257225997746, 0.0050523895770311356, 0.0018229662673547864, 0.004206184763461351, 0.9848173260688782, 0.002363018225878477]"
47,5,5,"[0.002937905490398407, 0.022400841116905212, 0.03972933441400528, 0.003086250741034746, 0.12313837558031082, 0.8005393147468567, 0.008167996071279049]"
48,5,5,"[0.0010928555857390165, 0.0005488725728355348, 0.0020681172609329224, 0.002721596509218216, 0.01169887837022543, 0.9770161509513855, 0.0048535545356571674]"
49,5,5,"[0.03042658418416977, 0.02644764631986618, 0.1373712718486786, 0.006528525147587061, 0.11068467050790787, 0.688416600227356, 0.00012474162213038653]"
50,5,5,"[0.0006856864783912897, 0.00029549322789534926, 0.0035118714440613985, 0.0014488865854218602, 0.005950760096311569, 0.9840991497039795, 0.004008023533970118]"
51,5,5,"[0.00747698312625289, 0.010148893110454082, 0.06534087657928467, 0.0038976820651441813, 0.2889052927494049, 0.6238239407539368, 0.00040637614438310266]"
52,5,5,"[0.00022307937615551054, 0.00024106558703351766, 0.0013547362759709358, 0.0005193587276153266, 0.004336303565651178, 0.9923399686813354, 0.0009854924865067005]"
53,5,5,"[0.016286121681332588, 0.018860675394535065, 0.06711059808731079, 0.004435491748154163, 0.09556198120117188, 0.7976191639900208, 0.0001259545242646709]"
54,5,5,"[0.0006447007763199508, 0.0012565793003886938, 0.04237404838204384, 0.0008808792917989194, 0.2632127106189728, 0.688979983329773, 0.002651173621416092]"
55,2,5,"[0.003889467567205429, 0.005516177508980036, 0.10693780332803726, 0.0029583158902823925, 0.2956154942512512, 0.5818177461624146, 0.003264987375587225]"
56,3,4,"[0.17005807161331177, 0.09931347519159317, 0.1742640733718872, 0.05007055401802063, 0.2847774624824524, 0.21916134655475616, 0.0023550190962851048]"
57,2,2,"[0.1720002144575119, 0.08605696260929108, 0.5009908676147461, 0.03675909340381622, 0.11664732545614243, 0.08732536435127258, 0.0002201562310801819]"
58,5,5,"[0.0001439432380720973, 0.0003088322118856013, 0.0016286905156448483, 0.000224416158744134, 0.01126871258020401, 0.9859533905982971, 0.00047202411224134266]"
59,5,5,"[0.03561114892363548, 0.0551561564207077, 0.06745851784944534, 0.011588375084102154, 0.09527289122343063, 0.7337750196456909, 0.0011378799099475145]"
60,5,5,"[0.0004008880350738764, 0.0004253198276273906, 0.006663027219474316, 0.00025148483109660447, 0.008031100034713745, 0.9841960668563843, 3.225458931410685e-05]"
61,5,5,"[0.0026274831034243107, 0.007193093653768301, 0.034361038357019424, 0.0015990437241271138, 0.055409424006938934, 0.8966492414474487, 0.0021607286762446165]"
62,0,1,"[0.2600850760936737, 0.46869638562202454, 0.1409931182861328, 0.08779338747262955, 0.029404291883111, 0.009478284977376461, 0.0035494568292051554]"
63,5,5,"[0.0026032275054603815, 0.006166379898786545, 0.03910190612077713, 0.0010979699436575174, 0.04817245528101921, 0.9026734828948975, 0.00018448548507876694]"
64,5,5,"[0.011742159724235535, 0.010829088278114796, 0.14867696166038513, 0.004751351661980152, 0.3057727515697479, 0.5178648233413696, 0.0003628378617577255]"
65,5,1,"[0.12257435917854309, 0.3928876519203186, 0.059278253465890884, 0.02706850692629814, 0.005761552602052689, 0.3910940885543823, 0.0013355426490306854]"
66,4,5,"[0.002015387639403343, 0.006066465750336647, 0.036560650914907455, 0.0017341177444905043, 0.18276536464691162, 0.7694019079208374, 0.0014561100397258997]"
67,5,5,"[0.00243367999792099, 0.018455708399415016, 0.04508731886744499, 0.003565374296158552, 0.21275997161865234, 0.7034280300140381, 0.014269951730966568]"
68,4,5,"[0.013544927351176739, 0.005571350920945406, 0.15591517090797424, 0.004441076423972845, 0.19466297328472137, 0.6257900595664978, 7.438785542035475e-05]"
69,5,5,"[0.007132630329579115, 0.08137986809015274, 0.008281663991510868, 0.01938464865088463, 0.027832983061671257, 0.43918079137802124, 0.4168073534965515]"
70,5,5,"[0.0002725536178331822, 0.0002097407850669697, 0.006688645109534264, 0.000253545178566128, 0.005338896531611681, 0.9871540665626526, 8.256282308138907e-05]"
71,5,5,"[0.00033680081833153963, 0.001436191494576633, 0.0038930634036660194, 0.000477152963867411, 0.003639994654804468, 0.9886236190795898, 0.0015931847738102078]"
72,1,1,"[0.3708517849445343, 0.4509797692298889, 0.06953805685043335, 0.06695498526096344, 0.00817179400473833, 0.032705530524253845, 0.0007980742957442999]"
73,3,1,"[0.2860006093978882, 0.3041754961013794, 0.019886335358023643, 0.1799033284187317, 0.0091567263007164, 0.17358198761940002, 0.027295533567667007]"
74,4,0,"[0.3024458885192871, 0.10994604974985123, 0.20857711136341095, 0.09560678899288177, 0.20208914577960968, 0.07778533548116684, 0.0035496645141392946]"
75,5,5,"[0.0004793165426235646, 0.0001755908306222409, 0.004047609865665436, 0.0009287532302550972, 0.005193906370550394, 0.9878690838813782, 0.0013057218166068196]"
76,5,5,"[0.005864246282726526, 0.006755695678293705, 0.3177483081817627, 0.002759570488706231, 0.10900477319955826, 0.5574454069137573, 0.00042197233415208757]"
77,4,5,"[0.0013456487795338035, 0.0041639129631221294, 0.04328131303191185, 0.002129036234691739, 0.22954408824443817, 0.7040791511535645, 0.01545686461031437]"
78,5,5,"[0.00020317660528235137, 0.0003715908096637577, 0.0046869623474776745, 0.00030662311473861337, 0.0037994261365383863, 0.9891051650047302, 0.0015271329320967197]"
79,5,5,"[5.1066581363556907e-05, 4.262912625563331e-05, 0.0016436983132734895, 0.00012486727791838348, 0.00772088672965765, 0.9900072813034058, 0.0004096400225535035]"
80,5,5,"[9.957394649973139e-05, 7.390270911855623e-05, 0.002464417601004243, 0.00017448028665967286, 0.0037951553240418434, 0.9928909540176392, 0.0005015470087528229]"
81,5,5,"[0.0007686964236199856, 0.0008694651769474149, 0.02918657846748829, 0.0006481789168901742, 0.17161297798156738, 0.7964943647384644, 0.00041967275319620967]"
82,5,5,"[0.0004250144411344081, 0.00016392050019931048, 0.00487542524933815, 0.0008066257578320801, 0.00509865116328001, 0.9872938990592957, 0.0013363863108679652]"
83,5,1,"[0.23124553263187408, 0.4562724232673645, 0.15302011370658875, 0.038540709763765335, 0.007341855205595493, 0.11296960711479187, 0.0006097880541346967]"
84,5,5,"[0.0002339835773454979, 0.0003096894652117044, 0.001333064865320921, 0.00036615796852856874, 0.008918138220906258, 0.9881539940834045, 0.0006851002108305693]"
85,5,5,"[0.02400749735534191, 0.02671111933887005, 0.01475386880338192, 0.02180412784218788, 0.004286287352442741, 0.8844790458679199, 0.023958047851920128]"
86,4,5,"[0.011063705198466778, 0.014955616556107998, 0.15351738035678864, 0.0050420030020177364, 0.2521803379058838, 0.5624027848243713, 0.0008380971266888082]"
87,5,5,"[0.0005733381840400398, 0.0002862023829948157, 0.03352482616901398, 0.0004827632219530642, 0.14738811552524567, 0.8175653219223022, 0.00017945922445505857]"
88,5,5,"[0.030059615150094032, 0.00445158127695322, 0.041701070964336395, 0.008956344798207283, 0.1077876091003418, 0.8066801428794861, 0.00036363769322633743]"
89,5,5,"[0.0023790562991052866, 0.007242066320031881, 0.04685171693563461, 0.0017018102807924151, 0.11742794513702393, 0.8228106498718262, 0.0015867744805291295]"
90,5,5,"[0.0382867157459259, 0.1044139713048935, 0.31739357113838196, 0.009652286767959595, 0.018830612301826477, 0.5104180574417114, 0.0010048532858490944]"
91,5,5,"[0.0018170091789215803, 0.0021936586126685143, 0.003525723237544298, 0.001073783147148788, 0.0118030346930027, 0.979365348815918, 0.0002215384301962331]"
92,1,2,"[0.06344377994537354, 0.07968765497207642, 0.5519025325775146, 0.018369227647781372, 0.12992925941944122, 0.1556166559457779, 0.0010508621344342828]"
93,5,5,"[0.002380155259743333, 0.013735370710492134, 0.02341187186539173, 0.002195294015109539, 0.09907720983028412, 0.8561816215515137, 0.0030184921342879534]"
94,5,5,"[0.030710669234395027, 0.08416322618722916, 0.12927420437335968, 0.011525520123541355, 0.18009640276432037, 0.5636653304100037, 0.0005646786303259432]"
95,5,6,"[0.009911858476698399, 0.14164838194847107, 0.0162467360496521, 0.024580655619502068, 0.0364295095205307, 0.12014400959014893, 0.6510387659072876]"
96,4,5,"[0.026229696348309517, 0.04019042104482651, 0.034707147628068924, 0.010910196229815483, 0.16246528923511505, 0.724810004234314, 0.0006873028469271958]"
97,5,5,"[0.010417720302939415, 0.059307198971509933, 0.04443562775850296, 0.0034976282622665167, 0.014106220565736294, 0.8674262762069702, 0.0008094084914773703]"
98,5,5,"[0.02205435372889042, 0.0746632069349289, 0.0409073680639267, 0.006759855896234512, 0.034782879054546356, 0.8202689290046692, 0.000563381181564182]"
99,5,5,"[0.0002888257149606943, 0.00040510526741854846, 0.0015741634415462613, 0.0002963940496556461, 0.0031954727601259947, 0.9940834641456604, 0.00015663591329939663]"
100,4,4,"[0.005389230791479349, 0.0052174413576722145, 0.08928647637367249, 0.004855993203818798, 0.5949693322181702, 0.2991345226764679, 0.0011470078025013208]"
101,5,5,"[0.06161177530884743, 0.1631702333688736, 0.08652521669864655, 0.011831497773528099, 0.018684200942516327, 0.6579403877258301, 0.0002366835396969691]"
102,5,1,"[0.07638037204742432, 0.29502466320991516, 0.1234523206949234, 0.04294008016586304, 0.1878058910369873, 0.2501833736896515, 0.024213312193751335]"
103,5,5,"[0.00035512231988832355, 0.0003755440120585263, 0.005219161044806242, 0.0003948541998397559, 0.004638583865016699, 0.9878960847854614, 0.0011206017807126045]"
104,5,5,"[0.022556345909833908, 0.04147236794233322, 0.31018757820129395, 0.008880766108632088, 0.26504838466644287, 0.35095348954200745, 0.0009010771755129099]"
105,2,5,"[0.022082524374127388, 0.015542933717370033, 0.22654758393764496, 0.0054595074616372585, 0.14372597634792328, 0.586516797542572, 0.00012466154294088483]"
106,5,5,"[0.0005547081818804145, 0.0012413628865033388, 0.008795075118541718, 0.0004247693868819624, 0.028498101979494095, 0.959995448589325, 0.0004905339446850121]"
107,5,5,"[0.00024980673333629966, 0.00034516435698606074, 0.0010922708315774798, 0.00042249326361343265, 0.004661177285015583, 0.992584764957428, 0.0006442197482101619]"
108,5,5,"[0.0018290255684405565, 0.013178683817386627, 0.02412647381424904, 0.0022708449978381395, 0.11370879411697388, 0.8374660611152649, 0.007420174311846495]"
109,5,5,"[0.003028715727850795, 0.0025378589052706957, 0.04834147170186043, 0.0013605317799374461, 0.15847934782505035, 0.786101758480072, 0.00015040882863104343]"
110,5,5,"[0.002056541619822383, 0.0034251483157277107, 0.005144478287547827, 0.002618413418531418, 0.0016757861012592912, 0.9825369715690613, 0.00254268036223948]"
111,3,1,"[0.3130698800086975, 0.47502070665359497, 0.05410109460353851, 0.05461150407791138, 0.007609780412167311, 0.0949496403336525, 0.0006373982178047299]"
112,5,5,"[0.00021033933444414288, 0.0002577463164925575, 0.002523259725421667, 0.0002940458070952445, 0.002346063032746315, 0.9938969016075134, 0.000471729610580951]"
113,5,5,"[0.0010379195446148515, 0.0005471679614856839, 0.09911840409040451, 0.0008449608576484025, 0.16427576541900635, 0.7340104579925537, 0.00016525932005606592]"
114,1,1,"[0.08414407819509506, 0.6226905584335327, 0.021958883851766586, 0.033460188657045364, 0.003831025678664446, 0.22865243256092072, 0.00526279304176569]"
115,5,5,"[0.00901467353105545, 0.011633502319455147, 0.030937260016798973, 0.003166386391967535, 0.08369805663824081, 0.8613921403884888, 0.00015794922364875674]"
116,5,5,"[3.6177374568069354e-05, 9.920455340761691e-05, 0.0041420841589570045, 0.00014781462959945202, 0.016855722293257713, 0.9728280901908875, 0.00589091656729579]"
117,5,5,"[0.0936877653002739, 0.1930774450302124, 0.10449724644422531, 0.03060523420572281, 0.15147653222084045, 0.42515847086906433, 0.0014973543584346771]"
118,2,5,"[0.11688213795423508, 0.28610318899154663, 0.011695721186697483, 0.10528063029050827, 0.034166380763053894, 0.41960108280181885, 0.026270827278494835]"
119,5,5,"[0.003457010257989168, 0.0012012269580736756, 0.01704522781074047, 0.004316804930567741, 0.005099657457321882, 0.9639955163002014, 0.004884564317762852]"
120,4,5,"[0.00029681078740395606, 0.00044674144010059536, 0.06634306907653809, 0.00044971873285248876, 0.15303608775138855, 0.7775480151176453, 0.0018794576171785593]"
121,5,5,"[0.000310067436657846, 0.0001959969667950645, 0.0023343448992818594, 0.0002467221347615123, 0.00448372308164835, 0.992368757724762, 6.038763967808336e-05]"
122,5,5,"[0.0001633424253668636, 0.00017812021542340517, 0.0012725701089948416, 0.0002922484709415585, 0.005516786128282547, 0.9919746518135071, 0.0006023665191605687]"
123,5,5,"[4.8289271944668144e-05, 3.4006832720479e-05, 0.009877040982246399, 0.0001538058277219534, 0.028384311124682426, 0.9603762626647949, 0.001126341288909316]"
124,5,5,"[0.0002410915622022003, 0.00024707053671590984, 0.0015980768948793411, 0.0004654826479963958, 0.0030732315499335527, 0.9936601519584656, 0.0007149056764319539]"
125,4,5,"[0.0057133277878165245, 0.04592744633555412, 0.03652852773666382, 0.005664215888828039, 0.13905124366283417, 0.7590330243110657, 0.00808216817677021]"
126,5,5,"[0.07405516505241394, 0.19889505207538605, 0.034673068672418594, 0.030509602278470993, 0.0028158866334706545, 0.6501121520996094, 0.008939135819673538]"
127,2,2,"[0.02385382167994976, 0.00938436109572649, 0.44536322355270386, 0.006981445010751486, 0.19930440187454224, 0.31490808725357056, 0.00020465918350964785]"
128,4,4,"[0.0016758685233071446, 0.00489093828946352, 0.14424309134483337, 0.003272349014878273, 0.4324783682823181, 0.3863489627838135, 0.02709036134183407]"
129,5,5,"[0.001749236835166812, 0.007464637979865074, 0.007247909903526306, 0.002286315895617008, 0.002081005834043026, 0.9694152474403381, 0.009755682200193405]"
130,4,5,"[0.002963211853057146, 0.0032370726112276316, 0.025102917104959488, 0.0025791386142373085, 0.3425601124763489, 0.6227582693099976, 0.0007992832106538117]"
131,2,5,"[0.0011005952255800366, 0.004166725091636181, 0.08972945809364319, 0.0017200998263433576, 0.2036515474319458, 0.6856671571731567, 0.01396440900862217]"
132,1,2,"[0.12557724118232727, 0.3255939483642578, 0.33753296732902527, 0.028060095384716988, 0.04341404139995575, 0.1389787793159485, 0.000842974113766104]"
133,5,5,"[0.005161663983017206, 0.008561021648347378, 0.09076040983200073, 0.0031600140500813723, 0.29934215545654297, 0.5922636985778809, 0.0007510839495807886]"
134,5,5,"[0.0219180379062891, 0.012724141590297222, 0.12316593527793884, 0.005848916247487068, 0.1697571724653244, 0.6663537621498108, 0.00023204345779959112]"
135,5,5,"[0.0007335323607549071, 0.0004145912826061249, 0.0036734535824507475, 0.002467378741130233, 0.007926876656711102, 0.9697751998901367, 0.015009001828730106]"
136,5,5,"[0.00029881359660066664, 0.00041800597682595253, 0.003297170391306281, 0.0006874896353110671, 0.0031956664752215147, 0.9875785708427429, 0.004524135962128639]"
137,4,5,"[0.0019159861840307713, 0.0023741668555885553, 0.052203573286533356, 0.0011018931400030851, 0.15779843926429749, 0.7844066619873047, 0.0001992461329791695]"
138,5,5,"[0.0005293701542541385, 0.004524237476289272, 0.016516676172614098, 0.0013035881565883756, 0.10627691447734833, 0.8529135584831238, 0.01793564483523369]"
139,2,5,"[0.00463570561259985, 0.0017226848285645247, 0.31593379378318787, 0.003464739304035902, 0.3215664029121399, 0.35212987661361694, 0.0005468046292662621]"
140,4,5,"[0.007839380763471127, 0.012724347412586212, 0.045352548360824585, 0.00304623250849545, 0.03043295443058014, 0.8989614248275757, 0.0016430808464065194]"
141,5,5,"[0.00030565442284569144, 0.00018973466649185866, 0.001590676256455481, 0.0004991723108105361, 0.00394100695848465, 0.9928581714630127, 0.0006156180170364678]"
142,5,5,"[0.0008090285118669271, 0.0008431549649685621, 0.002166056539863348, 0.0006432581576518714, 0.006110372021794319, 0.9893145561218262, 0.00011362836085027084]"
143,2,5,"[0.004808399360626936, 0.00206418102607131, 0.16202309727668762, 0.002203051932156086, 0.2927453815937042, 0.5359386205673218, 0.00021720990480389446]"
144,5,5,"[0.0011865462874993682, 0.013014629483222961, 0.02805333584547043, 0.0016291923820972443, 0.05067485198378563, 0.8913988471031189, 0.014042463153600693]"
145,2,2,"[0.04388609528541565, 0.013669167645275593, 0.6713881492614746, 0.013683553785085678, 0.12847578525543213, 0.12856660783290863, 0.0003307418373879045]"
146,5,5,"[0.013134416192770004, 0.1019197627902031, 0.027003081515431404, 0.010649124160408974, 0.09873203933238983, 0.7411560416221619, 0.007405459880828857]"
147,5,5,"[0.00016404397320002317, 0.00046907481737434864, 0.00311639835126698, 0.00024738998035900295, 0.0162972342222929, 0.9791610836982727, 0.0005447386065497994]"
148,5,5,"[0.0029328789096325636, 0.016199059784412384, 0.02099555917084217, 0.0032098221126943827, 0.0702117532491684, 0.8735767602920532, 0.012874159961938858]"
149,5,5,"[0.000329982751281932, 0.0009831313509494066, 0.0020239336881786585, 0.0004824771895073354, 0.0028493832796812057, 0.9912283420562744, 0.002102777361869812]"
150,5,5,"[0.0025912413839250803, 0.0077622090466320515, 0.05310715362429619, 0.002428903477266431, 0.24903614819049835, 0.6823998689651489, 0.002674469258636236]"
151,5,5,"[0.0005208211368881166, 0.0002517047105357051, 0.004018094856292009, 0.0013631470501422882, 0.005464843474328518, 0.9845277667045593, 0.0038535031490027905]"
152,5,5,"[0.0002304100780747831, 0.00021714680769946426, 0.0016051082639023662, 0.00036862539127469063, 0.0027863678988069296, 0.9940038323402405, 0.0007884358055889606]"
153,5,5,"[0.00013057213800493628, 9.993359708460048e-05, 0.002184696961194277, 0.00020548893371596932, 0.00554098142310977, 0.9910317659378052, 0.0008066194714047015]"
154,4,5,"[0.016306988894939423, 0.19492550194263458, 0.06422760337591171, 0.017889410257339478, 0.18585005402565002, 0.4930790662765503, 0.027721330523490906]"
155,5,5,"[0.011396234855055809, 0.03492636978626251, 0.017993420362472534, 0.0038298515137284994, 0.018482228741049767, 0.9129760265350342, 0.000395835202652961]"
156,5,5,"[0.00024408436729572713, 0.001533873495645821, 0.0029032756574451923, 0.0008710374822840095, 0.022751277312636375, 0.9469890594482422, 0.024707425385713577]"
157,5,5,"[0.001421418390236795, 0.01492985151708126, 0.02969343774020672, 0.002565311035141349, 0.1261400580406189, 0.8031041026115417, 0.022145794704556465]"
158,4,2,"[0.22348472476005554, 0.1401788741350174, 0.34295588731765747, 0.04203197732567787, 0.12723122537136078, 0.12387917935848236, 0.00023810872517060488]"
159,2,2,"[0.04596959799528122, 0.060986001044511795, 0.5892572999000549, 0.016104821115732193, 0.14416348934173584, 0.14135441184043884, 0.002164471661671996]"
160,5,5,"[0.0005328008555807173, 0.0004742377786897123, 0.003002170007675886, 0.00044621166307479143, 0.002280120737850666, 0.9926942586898804, 0.0005702672642655671]"
161,1,1,"[0.1348281353712082, 0.7016427516937256, 0.028012121096253395, 0.03834235668182373, 0.006216542329639196, 0.0888991430401802, 0.0020588929764926434]"
162,5,5,"[0.00024156735162250698, 0.0013494654558598995, 0.017806192860007286, 0.00029724743217229843, 0.02362106367945671, 0.9552184343338013, 0.0014660404995083809]"
163,2,4,"[0.005530160386115313, 0.0017255796119570732, 0.1657715141773224, 0.0039115543477237225, 0.5293125510215759, 0.2923922538757324, 0.0013563567772507668]"
164,5,1,"[0.2605651319026947, 0.2800388038158417, 0.14198845624923706, 0.07457524538040161, 0.09550368040800095, 0.1443837583065033, 0.002944923471659422]"
165,2,5,"[0.03098485618829727, 0.07352539896965027, 0.09631268680095673, 0.00676364079117775, 0.040139950811862946, 0.7519934773445129, 0.0002799854555632919]"
166,5,5,"[0.0014255089918151498, 0.01163521409034729, 0.03457977995276451, 0.001690907054580748, 0.0957634449005127, 0.8502647280693054, 0.004640448372811079]"
167,5,5,"[0.00019477179739624262, 0.00037723357672803104, 0.030186250805854797, 0.0003458169230725616, 0.10610196739435196, 0.8612470030784607, 0.0015469577629119158]"
168,0,1,"[0.2426917403936386, 0.38165587186813354, 0.164907306432724, 0.037622496485710144, 0.027176419273018837, 0.14569267630577087, 0.00025345818721689284]"
169,1,5,"[0.06601724773645401, 0.10028085857629776, 0.05414872244000435, 0.013744290918111801, 0.01981627754867077, 0.7453356981277466, 0.000656894757412374]"
170,4,4,"[0.023362353444099426, 0.03212755173444748, 0.15429656207561493, 0.009904082864522934, 0.3971167206764221, 0.382236123085022, 0.000956582254730165]"
