Images,True Labels,Predictions,Predicted Probabilities
39,1,1,"[0.11793029308319092, 0.29843923449516296, 0.2703995704650879, 0.03126015514135361, 0.03454361855983734, 0.23368918895721436, 0.01373793464154005]"
40,5,5,"[0.007544769439846277, 0.007990819402039051, 0.09403782337903976, 0.004471743945032358, 0.21759244799613953, 0.6636307835578918, 0.004731567110866308]"
41,5,5,"[0.001292527187615633, 0.0008515609661117196, 0.013363255187869072, 0.0005433253827504814, 0.02102706767618656, 0.9616851210594177, 0.001237219199538231]"
42,5,5,"[0.0009666404221206903, 0.0006449682405218482, 0.007651554886251688, 0.0005451724282465875, 0.01730336993932724, 0.9712060689926147, 0.0016821175813674927]"
43,5,5,"[0.0011935958173125982, 0.0006460229633376002, 0.008240305818617344, 0.0004586422583088279, 0.01804153062403202, 0.9699577689170837, 0.0014621034497395158]"
44,5,5,"[0.0009278657380491495, 0.0006079140584915876, 0.007216150406748056, 0.0004017047176603228, 0.006534152198582888, 0.9832864999771118, 0.0010257507674396038]"
45,1,5,"[0.030322717502713203, 0.0613749623298645, 0.34179428219795227, 0.008474111557006836, 0.029398566111922264, 0.5259237289428711, 0.0027116534765809774]"
46,5,5,"[0.0009012013906612992, 0.0008918538223952055, 0.004585104063153267, 0.0006077821599319577, 0.0034240835811942816, 0.9879839420318604, 0.0016062022186815739]"
47,5,5,"[0.011095118708908558, 0.01798374578356743, 0.08941945433616638, 0.003935420420020819, 0.1573626697063446, 0.7159470319747925, 0.004256545100361109]"
48,5,5,"[0.0010789316147565842, 0.0007551760063506663, 0.007642318960279226, 0.0005136900581419468, 0.005160846281796694, 0.9836708307266235, 0.001178156235255301]"
49,5,5,"[0.03309513255953789, 0.049252547323703766, 0.2313435673713684, 0.008197507821023464, 0.1667039841413498, 0.505684494972229, 0.005722745321691036]"
50,5,5,"[0.001306414371356368, 0.0010534515604376793, 0.010891729034483433, 0.0005365475080907345, 0.0035589237231761217, 0.9817540049552917, 0.0008988393819890916]"
51,5,5,"[0.011166758835315704, 0.010182640515267849, 0.06811755150556564, 0.0049288454465568066, 0.38068604469299316, 0.5163491368293762, 0.008569014258682728]"
52,5,5,"[0.0009202858782373369, 0.000677507312502712, 0.005305812694132328, 0.0004654783697333187, 0.004059314727783203, 0.9872713685035706, 0.0013001946499571204]"
53,5,5,"[0.014489201828837395, 0.024019895121455193, 0.09817387908697128, 0.004032166209071875, 0.08814024180173874, 0.7670586705207825, 0.004085984546691179]"
54,5,5,"[0.01002464722841978, 0.007678808178752661, 0.062312524765729904, 0.0051272157579660416, 0.42628225684165955, 0.4789929986000061, 0.009581618010997772]"
55,2,2,"[0.04035455361008644, 0.02961285598576069, 0.3551027476787567, 0.015679506585001945, 0.32221654057502747, 0.2277292013168335, 0.00930463895201683]"
56,3,2,"[0.06720419973134995, 0.055113986134529114, 0.41107484698295593, 0.0190773606300354, 0.2740817964076996, 0.16346892714500427, 0.009978911839425564]"
57,2,2,"[0.06140025332570076, 0.08173999935388565, 0.5749781131744385, 0.020260365679860115, 0.10170373320579529, 0.15419240295886993, 0.0057250927202403545]"
58,5,5,"[0.0012099698651582003, 0.000676991359796375, 0.009809098206460476, 0.0003898144350387156, 0.010917801409959793, 0.9760225415229797, 0.0009737980435602367]"
59,5,5,"[0.028695110231637955, 0.017620837315917015, 0.2559739351272583, 0.009407669305801392, 0.2896716892719269, 0.391106516122818, 0.0075242724269628525]"
60,5,5,"[0.0023718669544905424, 0.0013032871065661311, 0.02471994236111641, 0.0006042357417754829, 0.03048642724752426, 0.9393378496170044, 0.0011763600632548332]"
61,5,5,"[0.011657781898975372, 0.013442358933389187, 0.18589650094509125, 0.005184545647352934, 0.07331320643424988, 0.7075791358947754, 0.002926480257883668]"
62,0,1,"[0.2904883623123169, 0.2980598211288452, 0.16639214754104614, 0.07465524226427078, 0.05646857991814613, 0.058897681534290314, 0.055038172751665115]"
63,5,5,"[0.005013835150748491, 0.005349715240299702, 0.1104545071721077, 0.0026450350414961576, 0.13919998705387115, 0.735174298286438, 0.0021626350935548544]"
64,5,4,"[0.017482267692685127, 0.01123740989714861, 0.17047706246376038, 0.006679018028080463, 0.4457515776157379, 0.34148168563842773, 0.006891035940498114]"
65,5,1,"[0.11402953416109085, 0.38175302743911743, 0.13740375638008118, 0.04007260128855705, 0.028602227568626404, 0.273429811000824, 0.024709070101380348]"
66,4,5,"[0.006600149907171726, 0.004333377815783024, 0.06013859063386917, 0.0030988254584372044, 0.3285129964351654, 0.5916194915771484, 0.005696612410247326]"
67,5,5,"[0.00935172475874424, 0.009040779434144497, 0.0548417754471302, 0.004485198762267828, 0.2895936071872711, 0.6246612071990967, 0.00802571326494217]"
68,4,5,"[0.006174929440021515, 0.005743346642702818, 0.043038442730903625, 0.002487641293555498, 0.1733325719833374, 0.7642034292221069, 0.005019650794565678]"
69,5,5,"[0.003643270116299391, 0.003930955193936825, 0.015267278999090195, 0.001308564329519868, 0.0055911061353981495, 0.9682033658027649, 0.0020553679205477238]"
70,5,5,"[0.0011552198557183146, 0.0008725103107281029, 0.010644820518791676, 0.00044102015090174973, 0.005766673944890499, 0.9802612066268921, 0.0008584214374423027]"
71,5,5,"[0.0011564228916540742, 0.0007649975595995784, 0.00965623278170824, 0.0003891416999977082, 0.006983104627579451, 0.980190098285675, 0.0008600057335570455]"
72,1,1,"[0.24506047368049622, 0.42665374279022217, 0.06710927933454514, 0.095171257853508, 0.02891049161553383, 0.045761097222566605, 0.09133365750312805]"
73,3,6,"[0.19963037967681885, 0.2409498542547226, 0.02196134813129902, 0.08579964190721512, 0.03473026677966118, 0.14293172955513, 0.2739967703819275]"
74,4,4,"[0.04580879211425781, 0.04327072575688362, 0.27975979447364807, 0.013729609549045563, 0.3815779685974121, 0.2260836511850357, 0.009769500233232975]"
75,5,5,"[0.0011738849570974708, 0.0010124457767233253, 0.005742831155657768, 0.0006835104431957006, 0.002517369110137224, 0.9872497916221619, 0.001620141207240522]"
76,5,5,"[0.00659457640722394, 0.004374293610453606, 0.03322283923625946, 0.0028047591913491488, 0.2348508983850479, 0.7107269763946533, 0.007425711490213871]"
77,4,4,"[0.041777174919843674, 0.025085831061005592, 0.26736998558044434, 0.012689981609582901, 0.3904277980327606, 0.25222519040107727, 0.01042410358786583]"
78,5,5,"[0.001210763119161129, 0.0012125530047342181, 0.008735640905797482, 0.0005193089600652456, 0.0029661774169653654, 0.9844322204589844, 0.00092344667064026]"
79,5,5,"[0.0012043165042996407, 0.0006627067341469228, 0.011184894479811192, 0.0004576487117446959, 0.015191311948001385, 0.970147430896759, 0.0011517263483256102]"
80,5,5,"[0.0009981931652873755, 0.0005848141736350954, 0.0064513529650866985, 0.00039958980050869286, 0.009776529856026173, 0.9805425405502319, 0.0012469099601730704]"
81,5,5,"[0.00952646229416132, 0.007512138690799475, 0.07946010679006577, 0.004356217570602894, 0.39622414112091064, 0.49625441431999207, 0.006666506640613079]"
82,5,5,"[0.0009896467672660947, 0.0008973190560936928, 0.006141145713627338, 0.0005608813371509314, 0.0029419378843158484, 0.98720782995224, 0.0012612312566488981]"
83,5,1,"[0.158766970038414, 0.3852359354496002, 0.23451165854930878, 0.052774302661418915, 0.03327132388949394, 0.1137768104672432, 0.021663043648004532]"
84,5,5,"[0.0013437324669212103, 0.0007633843342773616, 0.011861632578074932, 0.0004191487969364971, 0.011001034639775753, 0.9736454486846924, 0.0009656170150265098]"
85,5,5,"[0.09797573834657669, 0.10544665157794952, 0.02188006043434143, 0.02762487716972828, 0.01625709794461727, 0.6403697729110718, 0.09044576436281204]"
86,4,4,"[0.02280035987496376, 0.014236899092793465, 0.18328231573104858, 0.005975853651762009, 0.4037353992462158, 0.36357614398002625, 0.006393073126673698]"
87,5,5,"[0.008305026218295097, 0.005195378791540861, 0.04626142233610153, 0.0037157167680561543, 0.3661729395389557, 0.5614261031150818, 0.008923436515033245]"
88,5,5,"[0.008177084848284721, 0.009509247727692127, 0.010543922893702984, 0.0030089104548096657, 0.029106387868523598, 0.9291390180587769, 0.010515373200178146]"
89,5,5,"[0.013558815233409405, 0.008650402538478374, 0.1086450144648552, 0.006094879936426878, 0.3281506299972534, 0.5267123579978943, 0.008187911473214626]"
90,5,5,"[0.011972028762102127, 0.016042130067944527, 0.3003199100494385, 0.0049597108736634254, 0.07599788904190063, 0.5888016223907471, 0.0019066486274823546]"
91,5,5,"[0.001097228960134089, 0.0007918106275610626, 0.008229386061429977, 0.000382733007427305, 0.007179150357842445, 0.9814303517341614, 0.0008893477497622371]"
92,1,2,"[0.033758897334337234, 0.041267212480306625, 0.5626202821731567, 0.012525691650807858, 0.11342998594045639, 0.23281502723693848, 0.003582816803827882]"
93,5,5,"[0.012023023329675198, 0.01604105904698372, 0.03813688084483147, 0.006201045587658882, 0.22943666577339172, 0.6845731735229492, 0.013588134199380875]"
94,5,5,"[0.03294103592634201, 0.05063289403915405, 0.17331908643245697, 0.009767425246536732, 0.23480530083179474, 0.4898163080215454, 0.008718006312847137]"
95,5,1,"[0.23293472826480865, 0.3228118419647217, 0.07991499453783035, 0.07358505576848984, 0.054124750196933746, 0.1411382257938385, 0.09549035876989365]"
96,4,5,"[0.009684796445071697, 0.010741399601101875, 0.05913354456424713, 0.004078289493918419, 0.27006861567497253, 0.6391865611076355, 0.0071067712269723415]"
97,5,5,"[0.005555505398660898, 0.00775990542024374, 0.10577492415904999, 0.001765748020261526, 0.05286644399166107, 0.8250606656074524, 0.0012168089160695672]"
98,5,5,"[0.08587989956140518, 0.1956920176744461, 0.2358631193637848, 0.023921940475702286, 0.07972372323274612, 0.3651271462440491, 0.013792106881737709]"
99,5,5,"[0.0010887745302170515, 0.000905896769836545, 0.0037292037159204483, 0.0005579651915468276, 0.008891558274626732, 0.9824732542037964, 0.002353358082473278]"
100,4,5,"[0.0076840962283313274, 0.005232512950897217, 0.04610558599233627, 0.0034106976818293333, 0.3011871576309204, 0.6287326812744141, 0.00764717860147357]"
101,5,5,"[0.05646337568759918, 0.13709598779678345, 0.15918007493019104, 0.014851800166070461, 0.05329635739326477, 0.567892849445343, 0.011219502426683903]"
102,5,5,"[0.02548759989440441, 0.03437688946723938, 0.07245955616235733, 0.009287901222705841, 0.2739901542663574, 0.5689306259155273, 0.015467210672795773]"
103,5,5,"[0.0028785159811377525, 0.0022077136673033237, 0.027399035170674324, 0.0006137871532700956, 0.009306835941970348, 0.9567792415618896, 0.0008148980559781194]"
104,5,2,"[0.030915163457393646, 0.033773425966501236, 0.43430379033088684, 0.011947677470743656, 0.17862823605537415, 0.3056352436542511, 0.0047965217381715775]"
105,2,5,"[0.02486562728881836, 0.02587304450571537, 0.32153186202049255, 0.006041048094630241, 0.1855962723493576, 0.432725191116333, 0.0033669716212898493]"
106,5,5,"[0.011294083669781685, 0.010618109256029129, 0.03447616100311279, 0.006484969053417444, 0.2261538952589035, 0.6948564052581787, 0.016116492450237274]"
107,5,5,"[0.0010455542942509055, 0.0005891631008125842, 0.0069799479097127914, 0.0004402804479468614, 0.011989791877567768, 0.9775453805923462, 0.0014099283143877983]"
108,5,5,"[0.014201560989022255, 0.013840866275131702, 0.19517463445663452, 0.003934069070965052, 0.19532465934753418, 0.5745571255683899, 0.002967060310766101]"
109,5,5,"[0.0038274009712040424, 0.0045469109900295734, 0.03319220244884491, 0.0017617488047108054, 0.11529405415058136, 0.8382245302200317, 0.003153102472424507]"
110,5,5,"[0.002594964113086462, 0.001984833274036646, 0.014919279143214226, 0.000673411472234875, 0.006145147606730461, 0.9725331664085388, 0.0011491518234834075]"
111,3,1,"[0.18372608721256256, 0.4765578806400299, 0.08182194828987122, 0.07745197415351868, 0.037035100162029266, 0.07842419296503067, 0.06498277932405472]"
112,5,5,"[0.0017216837732121348, 0.0010328536154702306, 0.013580452650785446, 0.0004675398231483996, 0.006359132006764412, 0.9759773015975952, 0.0008610226213932037]"
113,5,5,"[0.006732719950377941, 0.0042987000197172165, 0.06030317768454552, 0.0027461168356239796, 0.29349857568740845, 0.6272447109222412, 0.005175936035811901]"
114,1,1,"[0.16990038752555847, 0.4970051646232605, 0.05656882002949715, 0.08591365814208984, 0.02569880709052086, 0.0822286456823349, 0.08268458396196365]"
115,5,5,"[0.007479885593056679, 0.008669933304190636, 0.07905184477567673, 0.0024970921222120523, 0.12507961690425873, 0.7741870880126953, 0.0030345774721354246]"
116,5,5,"[0.0021051259245723486, 0.0012032855302095413, 0.01259560789912939, 0.0009774486534297466, 0.06297041475772858, 0.9168307185173035, 0.003317326307296753]"
117,5,5,"[0.025900229811668396, 0.01785777509212494, 0.1063731387257576, 0.004842160269618034, 0.21233820915222168, 0.6253967881202698, 0.007291699294000864]"
118,2,5,"[0.022497044876217842, 0.03272755444049835, 0.018786976113915443, 0.006909125950187445, 0.02752772532403469, 0.8724818229675293, 0.019069720059633255]"
119,5,5,"[0.009777767583727837, 0.012715318240225315, 0.006667173467576504, 0.003865264356136322, 0.005504887085407972, 0.9478753805160522, 0.01359427161514759]"
120,4,5,"[0.0139122623950243, 0.009864806197583675, 0.07813722640275955, 0.004687526263296604, 0.4066276550292969, 0.4784647226333618, 0.008305903524160385]"
121,5,5,"[0.0019301236607134342, 0.0011448038276284933, 0.015460439957678318, 0.0004833797866012901, 0.018091117963194847, 0.9618240594863892, 0.001066187978722155]"
122,5,5,"[0.0014200567966327071, 0.001006717560812831, 0.010771135799586773, 0.000485468830447644, 0.005348842125386, 0.9800429344177246, 0.0009249129798263311]"
123,5,5,"[0.0013940668432042003, 0.0008523084106855094, 0.0077492971904575825, 0.000763581192586571, 0.03569941222667694, 0.9506171345710754, 0.002924222033470869]"
124,5,5,"[0.0009551021503284574, 0.0005950067425146699, 0.006592072546482086, 0.00040172762237489223, 0.005977216176688671, 0.9843887090682983, 0.0010902388021349907]"
125,4,5,"[0.011109820567071438, 0.012167745269834995, 0.17071294784545898, 0.004024823661893606, 0.20907093584537506, 0.5899020433425903, 0.003011762397363782]"
126,5,5,"[0.12104842066764832, 0.30525198578834534, 0.041390012949705124, 0.05328204855322838, 0.0159453134983778, 0.3834006190299988, 0.07968161255121231]"
127,2,5,"[0.04717128351330757, 0.052326977252960205, 0.2912692725658417, 0.008893601596355438, 0.1450575292110443, 0.44923046231269836, 0.006050893571227789]"
128,4,5,"[0.009914650581777096, 0.0065915025770664215, 0.07111543416976929, 0.002696170238777995, 0.23610170185565948, 0.6690111756324768, 0.004569278564304113]"
129,5,5,"[0.003774205921217799, 0.002899105427786708, 0.01808236911892891, 0.0008111674105748534, 0.007924357429146767, 0.9651293754577637, 0.0013794685946777463]"
130,4,5,"[0.010199779644608498, 0.008481385186314583, 0.14383555948734283, 0.0038815357256680727, 0.3240002989768982, 0.50568026304245, 0.003921148367226124]"
131,2,5,"[0.004766684025526047, 0.004320750944316387, 0.04706242308020592, 0.0023028776049613953, 0.16755974292755127, 0.7702130079269409, 0.003774520941078663]"
132,1,2,"[0.04249034821987152, 0.07141556590795517, 0.4964691698551178, 0.015251643024384975, 0.043632034212350845, 0.32674428820610046, 0.0039969985373318195]"
133,5,5,"[0.012005052529275417, 0.00891290046274662, 0.1386815905570984, 0.00531633710488677, 0.3295464813709259, 0.49996936321258545, 0.0055683027021586895]"
134,5,5,"[0.05578211694955826, 0.09844677150249481, 0.2797543406486511, 0.014678971841931343, 0.16987988352775574, 0.3726586699485779, 0.00879921019077301]"
135,5,5,"[0.0012080917367711663, 0.0009390985360369086, 0.005996224004775286, 0.0007408568635582924, 0.0027340808883309364, 0.9865759015083313, 0.001805766485631466]"
136,5,5,"[0.0011239330051466823, 0.0008681251783855259, 0.007654937449842691, 0.0004484141245484352, 0.0038216658867895603, 0.9851028919219971, 0.0009801926789805293]"
137,4,5,"[0.012339070439338684, 0.009056713432073593, 0.1381714940071106, 0.004516702610999346, 0.36221545934677124, 0.46864715218544006, 0.005053411703556776]"
138,5,5,"[0.006376709323376417, 0.006950570270419121, 0.02631133235991001, 0.00452958419919014, 0.21104849874973297, 0.7330949902534485, 0.011688241735100746]"
139,2,5,"[0.009388812817633152, 0.005066556390374899, 0.10894767194986343, 0.002676361706107855, 0.25337257981300354, 0.6169401407241821, 0.0036078316625207663]"
140,4,4,"[0.0668000802397728, 0.06211290508508682, 0.09234829246997833, 0.037548039108514786, 0.4867802858352661, 0.1922164261341095, 0.06219399347901344]"
141,5,5,"[0.001181502011604607, 0.0008158310083672404, 0.00699613057076931, 0.0004873333382420242, 0.0036771385930478573, 0.9857036471366882, 0.0011384912068024278]"
142,5,5,"[0.0014478580560535192, 0.0010819633025676012, 0.01511346735060215, 0.00047309420187957585, 0.010241133160889149, 0.9707860350608826, 0.0008564840536564589]"
143,2,5,"[0.014288747683167458, 0.011355754919350147, 0.21212707459926605, 0.004179839976131916, 0.283500999212265, 0.47121673822402954, 0.00333076692186296]"
144,5,5,"[0.005576631054282188, 0.005490608047693968, 0.10282593965530396, 0.0035469341091811657, 0.1492808759212494, 0.7301076054573059, 0.003171350574120879]"
145,2,2,"[0.05071117728948593, 0.048280101269483566, 0.5503011345863342, 0.01405320130288601, 0.1742720752954483, 0.1573788970708847, 0.005003441125154495]"
146,5,5,"[0.05728410184383392, 0.11650998890399933, 0.10624337941408157, 0.017680294811725616, 0.16552309691905975, 0.5147527456283569, 0.022006379440426826]"
147,5,5,"[0.0019998052157461643, 0.0011881806422024965, 0.02396472357213497, 0.0006353830685839057, 0.02922658436000347, 0.9418188333511353, 0.0011665360070765018]"
148,5,5,"[0.021145500242710114, 0.014836183749139309, 0.08936762809753418, 0.008455589413642883, 0.2568944990634918, 0.5960304141044617, 0.013270195573568344]"
149,5,5,"[0.0012589108664542437, 0.0008578552515245974, 0.009488123469054699, 0.0003934392880182713, 0.005457614548504353, 0.9817231297492981, 0.0008209712686948478]"
150,5,5,"[0.014206941239535809, 0.011330111883580685, 0.22039799392223358, 0.005077093839645386, 0.2774108350276947, 0.4677771329879761, 0.0037999232299625874]"
151,5,5,"[0.0010830467799678445, 0.0007396712899208069, 0.006819885689765215, 0.0005449259770102799, 0.0037172299344092607, 0.9858033657073975, 0.0012918637366965413]"
152,5,5,"[0.001158558763563633, 0.0008930889889597893, 0.007275283336639404, 0.00046227031270973384, 0.0033445849549025297, 0.9858607053756714, 0.0010055274469777942]"
153,5,5,"[0.001500787679105997, 0.0007996913627721369, 0.0113298911601305, 0.0003933282569050789, 0.007261257153004408, 0.9778444766998291, 0.0008706576190888882]"
154,4,5,"[0.012803459540009499, 0.02334785833954811, 0.0500001460313797, 0.004757098853588104, 0.10363442450761795, 0.7984729409217834, 0.006984118837863207]"
155,5,5,"[0.07494484633207321, 0.15434186160564423, 0.10231374949216843, 0.017554040998220444, 0.05516250431537628, 0.5760420560836792, 0.019640952348709106]"
156,5,5,"[0.0008967098547145724, 0.0006501759635284543, 0.0059077003970742226, 0.00040407435153611004, 0.0055215382017195225, 0.9855107069015503, 0.0011091483756899834]"
157,5,5,"[0.003321698633953929, 0.003313567955046892, 0.0553714744746685, 0.0025081199128180742, 0.0929599180817604, 0.8396604657173157, 0.0028648164588958025]"
158,4,2,"[0.03898438438773155, 0.03808647021651268, 0.48573845624923706, 0.010373169556260109, 0.19152474403381348, 0.23092131316661835, 0.0043714395724236965]"
159,2,2,"[0.029055757448077202, 0.02959352172911167, 0.5338141918182373, 0.010462845675647259, 0.12274426966905594, 0.27100828289985657, 0.003321171971037984]"
160,5,5,"[0.002107110572978854, 0.0023874130565673113, 0.008343975059688091, 0.0006174672162160277, 0.004673347342759371, 0.980558454990387, 0.0013123077806085348]"
161,1,1,"[0.18637603521347046, 0.48826268315315247, 0.06834683567285538, 0.08345693349838257, 0.020143497735261917, 0.08349738270044327, 0.06991660594940186]"
162,5,5,"[0.0183978620916605, 0.027149315923452377, 0.03704162687063217, 0.010216980241239071, 0.29375043511390686, 0.5874150395393372, 0.026028763502836227]"
163,2,2,"[0.0258353129029274, 0.0210279431194067, 0.335825651884079, 0.011979601345956326, 0.27587246894836426, 0.3227270841598511, 0.006732012145221233]"
164,5,2,"[0.11155964434146881, 0.0853625163435936, 0.3111700415611267, 0.02735893614590168, 0.19217735528945923, 0.2523287534713745, 0.020042743533849716]"
165,2,5,"[0.03916170448064804, 0.07962064445018768, 0.2254730612039566, 0.008969444781541824, 0.043676916509866714, 0.5982145667076111, 0.004883674439042807]"
166,5,5,"[0.007565443404018879, 0.007422136142849922, 0.09499455988407135, 0.004018282983452082, 0.21194615960121155, 0.6697474122047424, 0.004306080285459757]"
167,5,5,"[0.004686329513788223, 0.0026895804330706596, 0.035883430391550064, 0.0019005562644451857, 0.19320960342884064, 0.7570565938949585, 0.00457396125420928]"
168,0,1,"[0.16834384202957153, 0.4178343117237091, 0.17449328303337097, 0.05088014155626297, 0.03248576819896698, 0.12842732667922974, 0.027535345405340195]"
169,1,1,"[0.20193813741207123, 0.46008235216140747, 0.060990650206804276, 0.09044080972671509, 0.02718479372560978, 0.07044533640146255, 0.08891798555850983]"
170,4,5,"[0.01861083321273327, 0.01868768222630024, 0.1289106160402298, 0.006410455331206322, 0.338552325963974, 0.481494665145874, 0.0073333862237632275]"
171,5,5,"[0.00305769219994545, 0.0014748199610039592, 0.006590049713850021, 0.0007252049399539828, 0.0034596004988998175, 0.9822719097137451, 0.0024207732640206814]"
172,5,5,"[0.0009871999500319362, 0.000862264831084758, 0.005071488209068775, 0.0007623399142175913, 0.0033181048929691315, 0.9869698286056519, 0.0020288294181227684]"
