Images,True Labels,Predictions,Predicted Probabilities
34,2,2,"[0.057559724897146225, 0.09205500781536102, 0.5795861482620239, 0.017090676352381706, 0.13462434709072113, 0.11234747618436813, 0.006736682262271643]"
35,2,4,"[0.1294415444135666, 0.08374207466840744, 0.27490103244781494, 0.029257355257868767, 0.3489978611469269, 0.1317012906074524, 0.0019588901195675135]"
36,2,2,"[0.10013336688280106, 0.17552180588245392, 0.40861377120018005, 0.0332149975001812, 0.1732146292924881, 0.08844885975122452, 0.020852580666542053]"
37,5,5,"[0.0002217508590547368, 0.00023200028226710856, 0.00126910419203341, 0.0002749428094830364, 0.001467283582314849, 0.995192289352417, 0.0013425244251266122]"
38,2,1,"[0.2062205970287323, 0.3589632213115692, 0.25309035181999207, 0.07822982221841812, 0.05678325146436691, 0.024899175390601158, 0.02181357331573963]"
39,1,5,"[0.03347282111644745, 0.3410913944244385, 0.08536167442798615, 0.01932489685714245, 0.010546805337071419, 0.4410713315010071, 0.06913108378648758]"
40,5,5,"[0.004949954804033041, 0.007662543095648289, 0.24506597220897675, 0.0020507473964244127, 0.17233394086360931, 0.5649908185005188, 0.002946025924757123]"
41,5,5,"[0.00026489110314287245, 0.00022689644538331777, 0.0019747510086745024, 0.00017684097110759467, 0.012072799727320671, 0.9844937324523926, 0.0007900940254330635]"
42,5,5,"[0.00024757906794548035, 0.0001416077429894358, 0.0021967028733342886, 0.00020726821094285697, 0.01690886914730072, 0.9796430468559265, 0.0006549017853103578]"
43,5,5,"[0.0010672749485820532, 0.0004992682952433825, 0.005632444750517607, 0.0005827854038216174, 0.07102830708026886, 0.9204159379005432, 0.0007741507142782211]"
44,5,5,"[0.00016404032066930085, 0.00010004496289184317, 0.001777288387529552, 0.00016082054935395718, 0.005554524715989828, 0.9916763305664062, 0.0005670057726092637]"
45,1,5,"[0.006668285466730595, 0.050545576959848404, 0.12281081825494766, 0.003492398653179407, 0.03338641673326492, 0.7684450745582581, 0.01465134508907795]"
46,5,5,"[0.0025477532763034105, 0.0026734136044979095, 0.0014948088210076094, 0.002045167377218604, 0.0029070444870740175, 0.9832010269165039, 0.005130879580974579]"
47,5,5,"[0.04848732426762581, 0.20983806252479553, 0.11689619719982147, 0.019145647063851357, 0.09121116995811462, 0.49579983949661255, 0.018621789291501045]"
48,5,5,"[0.00033059724955819547, 0.0003674115287140012, 0.0011786088580265641, 0.0004539720539469272, 0.0024902108125388622, 0.9924607872962952, 0.0027184647042304277]"
49,5,5,"[0.009465422481298447, 0.005141525529325008, 0.13278613984584808, 0.0029972356278449297, 0.40352532267570496, 0.44468244910240173, 0.0014018785441294312]"
50,5,5,"[0.0028024520725011826, 0.001665205229073763, 0.01284575555473566, 0.0014038998633623123, 0.0034214239567518234, 0.9774213433265686, 0.0004400145262479782]"
51,5,5,"[0.005226500798016787, 0.0022804546169936657, 0.1332039088010788, 0.001750317169353366, 0.24821041524410248, 0.6084609031677246, 0.0008674524142406881]"
52,5,5,"[0.0005426074494607747, 0.0008333317819051445, 0.0005788049893453717, 0.0006831540376879275, 0.0024208922404795885, 0.989561140537262, 0.005380071233958006]"
53,5,5,"[0.000994651927612722, 0.002552129328250885, 0.03895597532391548, 0.0005266924854367971, 0.04450715333223343, 0.9111381769180298, 0.0013251716736704111]"
54,5,5,"[0.0038981465622782707, 0.0033562921453267336, 0.08418270945549011, 0.001523639541119337, 0.31018269062042236, 0.5950756072998047, 0.0017808895790949464]"
55,2,4,"[0.006281647831201553, 0.004194475710391998, 0.1326407641172409, 0.002609008690342307, 0.46897125244140625, 0.3832981288433075, 0.0020047342404723167]"
56,3,4,"[0.09945124387741089, 0.06327321380376816, 0.26917794346809387, 0.023324016481637955, 0.39721545577049255, 0.14315037429332733, 0.004407776053994894]"
57,2,2,"[0.07359439879655838, 0.04085279256105423, 0.43610841035842896, 0.01708420366048813, 0.2783680260181427, 0.15218234062194824, 0.0018098035361617804]"
58,5,5,"[0.00044096633791923523, 0.00031201247475109994, 0.001224312698468566, 0.0003225163382012397, 0.014405705034732819, 0.9817637801170349, 0.00153071410022676]"
59,5,5,"[0.0034479163587093353, 0.002826758660376072, 0.045047059655189514, 0.0013683736324310303, 0.19011275470256805, 0.7553400993347168, 0.0018570689717307687]"
60,5,5,"[0.000347493274603039, 0.00011820133659057319, 0.0029794375877827406, 0.00020690173550974578, 0.011089862324297428, 0.9849681258201599, 0.00029000305221416056]"
61,5,5,"[0.001628896570764482, 0.005801419727504253, 0.05408775061368942, 0.000858870567753911, 0.008330360054969788, 0.9226832389831543, 0.006609528791159391]"
62,0,1,"[0.19797292351722717, 0.268024742603302, 0.2599405348300934, 0.06454608589410782, 0.1458348035812378, 0.041992757469415665, 0.02168811485171318]"
63,5,5,"[0.0017933862982317805, 0.0028510931879281998, 0.0943053588271141, 0.0008293550927191973, 0.08994347602128983, 0.809346616268158, 0.0009306894498877227]"
64,5,4,"[0.0053052338771522045, 0.0036228110548108816, 0.13232210278511047, 0.002417908515781164, 0.4414234757423401, 0.41209545731544495, 0.0028130386490374804]"
65,5,1,"[0.04582253843545914, 0.3648025393486023, 0.19098800420761108, 0.021470483392477036, 0.012814542278647423, 0.3205205202102661, 0.04358141869306564]"
66,4,5,"[0.003682647366076708, 0.0021482391748577356, 0.038953203707933426, 0.001333711203187704, 0.2575788199901581, 0.6948769092559814, 0.0014264632482081652]"
67,5,5,"[0.002739488612860441, 0.0034840996377170086, 0.060915715992450714, 0.001200060942210257, 0.20346832275390625, 0.7254860401153564, 0.0027062883600592613]"
68,4,5,"[0.0023134651128202677, 0.0012610828271135688, 0.09288318455219269, 0.0008514431538060308, 0.11551068723201752, 0.7868163585662842, 0.00036374348565004766]"
69,5,5,"[0.0014206315390765667, 0.001736998907290399, 0.008508249185979366, 0.0004967443528585136, 0.001674120663665235, 0.9849417209625244, 0.0012214661110192537]"
70,5,5,"[0.00064976850990206, 0.00022071131388656795, 0.007456079591065645, 0.00024321999808307737, 0.008391302078962326, 0.9829283356666565, 0.00011057768278988078]"
71,5,5,"[0.0006054648547433317, 0.00022637139772996306, 0.004449952859431505, 0.00022310255735646933, 0.005083324387669563, 0.9893190264701843, 9.277638309868053e-05]"
72,1,0,"[0.33938920497894287, 0.3373044431209564, 0.13592936098575592, 0.10146891325712204, 0.04151720181107521, 0.033316221088171005, 0.011074656620621681]"
73,3,1,"[0.240311399102211, 0.38617345690727234, 0.09267338365316391, 0.16696789860725403, 0.009808562695980072, 0.07542088627815247, 0.028644340112805367]"
74,4,4,"[0.0581689290702343, 0.02846236154437065, 0.33920568227767944, 0.017608249559998512, 0.4536076486110687, 0.10048794001340866, 0.0024591924156993628]"
75,5,5,"[0.0064062862657010555, 0.0033103402238339186, 0.03828124329447746, 0.002954448340460658, 0.011270145885646343, 0.9372296333312988, 0.0005478272214531898]"
76,5,5,"[0.0013700344134122133, 0.0010146554559469223, 0.08284039050340652, 0.0009093417902477086, 0.11504963040351868, 0.7976934909820557, 0.0011224151821807027]"
77,4,5,"[0.004255956970155239, 0.00286104716360569, 0.04084496200084686, 0.0019595762714743614, 0.26497501134872437, 0.6798723936080933, 0.005231078714132309]"
78,5,5,"[0.0008029622840695083, 0.00039514366653747857, 0.008326252922415733, 0.0002637367870192975, 0.004179853014647961, 0.9859083294868469, 0.00012376511585898697]"
79,5,5,"[0.0003043999313376844, 0.00020521458645816892, 0.001422919682227075, 0.0002960226556751877, 0.01598564349114895, 0.9803138971328735, 0.0014719221508130431]"
80,5,5,"[0.000554156256839633, 0.0003160926280543208, 0.003297386458143592, 0.00029644923051819205, 0.02690991573035717, 0.9675456285476685, 0.0010803228942677379]"
81,5,5,"[0.0018492011586204171, 0.0024925689212977886, 0.05916934087872505, 0.0009049259824678302, 0.16185718774795532, 0.771808922290802, 0.0019179604714736342]"
82,5,5,"[0.0003095023275818676, 0.00016082024376373738, 0.0019969686400145292, 0.00020044163102284074, 0.0021256250329315662, 0.9949890971183777, 0.00021749020379502326]"
83,5,1,"[0.14252214133739471, 0.5066260099411011, 0.1479625403881073, 0.05257919058203697, 0.012435168959200382, 0.1081303134560585, 0.02974468469619751]"
84,5,5,"[0.0009700841037556529, 0.00041751895332708955, 0.0024501336738467216, 0.0003714630729518831, 0.01657218299806118, 0.9788601994514465, 0.0003583790676202625]"
85,5,5,"[0.08473110944032669, 0.12651681900024414, 0.025736171752214432, 0.041744478046894073, 0.006044452078640461, 0.7023496031761169, 0.012877353467047215]"
86,4,4,"[0.009067254140973091, 0.0042895120568573475, 0.25803402066230774, 0.0038135466165840626, 0.38058388233184814, 0.3428184986114502, 0.001393339247442782]"
87,5,5,"[0.0015760859241709113, 0.000931300048250705, 0.03295532986521721, 0.0008472534827888012, 0.21445992588996887, 0.7478458881378174, 0.0013842822518199682]"
88,5,5,"[0.011208645068109035, 0.0032220613211393356, 0.017049051821231842, 0.0029468222055584192, 0.028469134122133255, 0.9365169405937195, 0.0005873993504792452]"
89,5,5,"[0.00322020729072392, 0.0041839350014925, 0.08907952159643173, 0.002361690392717719, 0.2720918655395508, 0.6195314526557922, 0.009531337767839432]"
90,5,5,"[0.01201924029737711, 0.05537967011332512, 0.304764062166214, 0.004791236948221922, 0.03956879302859306, 0.577779233455658, 0.005697778891772032]"
91,5,5,"[0.0008925143047235906, 0.000587743881624192, 0.00213923049159348, 0.0003104292554780841, 0.010599102824926376, 0.9850554466247559, 0.0004154794733040035]"
92,1,2,"[0.05404191464185715, 0.24045246839523315, 0.3872668743133545, 0.018762687221169472, 0.08404279500246048, 0.19745296239852905, 0.017980316653847694]"
93,5,5,"[0.0027334510814398527, 0.003995254635810852, 0.11659811437129974, 0.0010527162812650204, 0.122059166431427, 0.751946210861206, 0.0016150048468261957]"
94,5,5,"[0.012674116529524326, 0.014181497506797314, 0.12884056568145752, 0.0030943083111196756, 0.19259013235569, 0.6466392278671265, 0.0019802136812359095]"
95,5,5,"[0.05882121995091438, 0.2690521776676178, 0.02772958017885685, 0.038344383239746094, 0.029781067743897438, 0.3214589059352875, 0.254812628030777]"
96,4,5,"[0.0030178523156791925, 0.0013273813528940082, 0.041364092379808426, 0.0010852840496227145, 0.2125716209411621, 0.7395907640457153, 0.0010429846588522196]"
97,5,5,"[0.002621097955852747, 0.017836907878518105, 0.07004489004611969, 0.0018515982665121555, 0.024147195741534233, 0.8783779740333557, 0.005120426416397095]"
98,5,5,"[0.005896832328289747, 0.010712472721934319, 0.03187989443540573, 0.001948429853655398, 0.05518026277422905, 0.8888527154922485, 0.005529416725039482]"
99,5,5,"[0.00023886609415058047, 0.00036940761492587626, 0.0009575268486514688, 0.00020519660029094666, 0.0016250757034868002, 0.9942334294319153, 0.002370527945458889]"
100,4,5,"[0.003527412423864007, 0.002622076543048024, 0.10284359008073807, 0.0017290092073380947, 0.3496718406677246, 0.5378059148788452, 0.0018001163844019175]"
101,5,5,"[0.0038541171234101057, 0.02064361982047558, 0.07666950672864914, 0.001645584125071764, 0.016059985384345055, 0.8754643201828003, 0.005662873387336731]"
102,5,5,"[0.04101874306797981, 0.06738872081041336, 0.21435332298278809, 0.009359611198306084, 0.08524858951568604, 0.5726334452629089, 0.009997567161917686]"
103,5,5,"[0.0020220158621668816, 0.0009097591391764581, 0.010596166364848614, 0.0005189978401176631, 0.0050551677122712135, 0.9807603359222412, 0.00013758659770246595]"
104,5,5,"[0.014440912753343582, 0.02148423157632351, 0.2648124098777771, 0.004956170916557312, 0.3144955337047577, 0.37379691004753113, 0.006013764999806881]"
105,2,2,"[0.020219482481479645, 0.017364682629704475, 0.34532955288887024, 0.005235607270151377, 0.32195746898651123, 0.2884075343608856, 0.0014857070054858923]"
106,5,5,"[0.005922986660152674, 0.007461534813046455, 0.08848357945680618, 0.003156097140163183, 0.26138344407081604, 0.6183733344078064, 0.01521908026188612]"
107,5,5,"[0.0002541806607041508, 0.00015313575568143278, 0.001199207385070622, 0.0001630510378163308, 0.008581483736634254, 0.9892328977584839, 0.00041589810280129313]"
108,5,5,"[0.004958936013281345, 0.0067071085795760155, 0.1184411495923996, 0.0018320144154131413, 0.21178096532821655, 0.6534510254859924, 0.00282879127189517]"
109,5,5,"[0.001838826690800488, 0.0013287726324051619, 0.0585004985332489, 0.0008031366160139441, 0.167983740568161, 0.7689023613929749, 0.0006426410400308669]"
110,5,5,"[0.0016127737471833825, 0.005142601672559977, 0.001385240233503282, 0.0023060115054249763, 0.0013309826608747244, 0.9679121375083923, 0.020310277119278908]"
111,3,1,"[0.29412057995796204, 0.40287402272224426, 0.08731574565172195, 0.08682601898908615, 0.02519938163459301, 0.08884870260953903, 0.014815564267337322]"
112,5,5,"[0.0004134988412261009, 0.00025757853290997446, 0.0021068830974400043, 0.0001977842766791582, 0.001689487835392356, 0.9951812624931335, 0.00015347250155173242]"
113,5,5,"[0.003419793676584959, 0.0010507277911528945, 0.08132612705230713, 0.0014641794841736555, 0.2750965654850006, 0.6369180679321289, 0.0007245290908031166]"
114,1,1,"[0.06772468984127045, 0.598064124584198, 0.037969306111335754, 0.05329485982656479, 0.0033486599568277597, 0.11633877456188202, 0.12325958907604218]"
115,5,5,"[0.0006937465514056385, 0.0018922670278698206, 0.0215707216411829, 0.0003351499617565423, 0.022774308919906616, 0.9518056511878967, 0.0009281796519644558]"
116,5,5,"[0.0005457958905026317, 0.000544151000212878, 0.004205815494060516, 0.00041939117363654077, 0.03504085913300514, 0.9561115503311157, 0.0031324836891144514]"
117,5,5,"[0.003360963426530361, 0.0019175814231857657, 0.08949300646781921, 0.001184268156066537, 0.054029274731874466, 0.8487261533737183, 0.0012887243647128344]"
118,2,0,"[0.30353090167045593, 0.2772853374481201, 0.0431012287735939, 0.1000654473900795, 0.060053300112485886, 0.20271241664886475, 0.013251349329948425]"
119,5,5,"[0.007055640686303377, 0.005251108203083277, 0.016658825799822807, 0.0033344540279358625, 0.0029695075936615467, 0.9637877345085144, 0.0009427570621483028]"
120,4,4,"[0.005516041070222855, 0.005034648347645998, 0.09208370000123978, 0.0026068484876304865, 0.4987276494503021, 0.3932434320449829, 0.0027876957319676876]"
121,5,5,"[0.00032892549643293023, 0.00024704221868887544, 0.006034831516444683, 0.0003011463559232652, 0.004685601685196161, 0.9877907037734985, 0.0006118279416114092]"
122,5,5,"[0.0002462286502122879, 0.00021984275372233242, 0.001655277330428362, 0.0001424288930138573, 0.003898200113326311, 0.9929912090301514, 0.0008468175656162202]"
123,5,5,"[0.00022876664297655225, 0.00020697640138678253, 0.0021439939737319946, 0.0002597115817479789, 0.014413774013519287, 0.9810947179794312, 0.001651960308663547]"
124,5,5,"[0.00014832291344646364, 0.0001331223757006228, 0.0014249023515731096, 0.0001654765655985102, 0.002940661273896694, 0.9944150447845459, 0.0007724377792328596]"
125,4,5,"[0.007515098433941603, 0.06315312534570694, 0.11208029836416245, 0.003790920600295067, 0.02299276553094387, 0.7746129035949707, 0.015854882076382637]"
126,5,5,"[0.07323064655065536, 0.19490495324134827, 0.05200161039829254, 0.02949570119380951, 0.003936900291591883, 0.6242702603340149, 0.022159969434142113]"
127,2,2,"[0.05464459955692291, 0.03983830288052559, 0.51699298620224, 0.012909652665257454, 0.23166361451148987, 0.14258503913879395, 0.0013658354291692376]"
128,4,5,"[0.005989954806864262, 0.002975182142108679, 0.13382494449615479, 0.002026073867455125, 0.3201465308666229, 0.5339910984039307, 0.0010461985366418958]"
129,5,5,"[0.0014153440715745091, 0.001027180696837604, 0.0026568216271698475, 0.0005495279328897595, 0.0014873701147735119, 0.992572546005249, 0.000291212898446247]"
130,4,5,"[0.001753577496856451, 0.001286272774450481, 0.04479118436574936, 0.0008290588157251477, 0.1995803415775299, 0.7506523728370667, 0.001107139396481216]"
131,2,5,"[0.004835836589336395, 0.004459306597709656, 0.09205251932144165, 0.001989876851439476, 0.36666741967201233, 0.5270621180534363, 0.002933009061962366]"
132,1,2,"[0.044388581067323685, 0.2223755419254303, 0.33574071526527405, 0.015275049954652786, 0.03511040657758713, 0.3307022154331207, 0.016407432034611702]"
133,5,5,"[0.008297082036733627, 0.005722532048821449, 0.12589924037456512, 0.0027528745122253895, 0.3667862117290497, 0.4880552589893341, 0.0024866994936019182]"
134,5,2,"[0.09517313539981842, 0.13607218861579895, 0.5436810851097107, 0.024443715810775757, 0.09726877510547638, 0.10058701038360596, 0.002774087944999337]"
135,5,5,"[0.0005541034042835236, 0.0009292778559029102, 0.002105891006067395, 0.0012032449012622237, 0.002887788927182555, 0.9834446907043457, 0.008875048719346523]"
136,5,5,"[0.0002463978307787329, 0.0001395077124470845, 0.0015096160350367427, 0.00013732492516282946, 0.0016929162666201591, 0.9960854053497314, 0.00018881118739955127]"
137,4,5,"[0.0038308529183268547, 0.001891614869236946, 0.13922233879566193, 0.0013919444754719734, 0.16086526215076447, 0.6921451091766357, 0.0006527786608785391]"
138,5,5,"[0.002191554056480527, 0.002635659882798791, 0.05523975193500519, 0.0008833567262627184, 0.14364217221736908, 0.7934781908988953, 0.0019292968790978193]"
139,2,5,"[0.0077964747324585915, 0.004066952038556337, 0.23808887600898743, 0.0030833494383841753, 0.35653504729270935, 0.3886789381504059, 0.0017503591952845454]"
140,4,4,"[0.028426621109247208, 0.05864686891436577, 0.14866037666797638, 0.027217211201786995, 0.5616034865379333, 0.09458376467227936, 0.08086173981428146]"
141,5,5,"[0.00028538284823298454, 0.0003920210583601147, 0.001698811654932797, 0.0003785413282457739, 0.0013155007036402822, 0.9941230416297913, 0.0018066931515932083]"
142,5,5,"[0.0007660609553568065, 0.0004025245434604585, 0.003565371036529541, 0.00032419711351394653, 0.002180157694965601, 0.9925745725631714, 0.00018703972455114126]"
143,2,5,"[0.0044561028480529785, 0.004326897673308849, 0.16332761943340302, 0.001618840266019106, 0.24806353449821472, 0.5772227048873901, 0.0009842204162850976]"
144,5,5,"[0.0018647530814632773, 0.0040369960479438305, 0.07493238896131516, 0.0008702501654624939, 0.08320768177509308, 0.8338590860366821, 0.001228809473104775]"
145,2,2,"[0.11831364035606384, 0.09361732006072998, 0.58688884973526, 0.0388021394610405, 0.12191025167703629, 0.037917498499155045, 0.002550252713263035]"
146,5,5,"[0.004029341507703066, 0.007517312653362751, 0.02055087685585022, 0.0015940254088491201, 0.07952488213777542, 0.8805375099182129, 0.006245988421142101]"
147,5,5,"[0.00030470022466033697, 0.000159086033818312, 0.0016219549579545856, 0.0001969103905139491, 0.011905873194336891, 0.9853528141975403, 0.0004587447037920356]"
148,5,5,"[0.004473619628697634, 0.012461119331419468, 0.012267213314771652, 0.004547236021608114, 0.06956089287996292, 0.7910948395729065, 0.10559509694576263]"
149,5,5,"[0.00033389878808520734, 0.0003044581681024283, 0.0005424272385425866, 0.00021313408797141165, 0.0015942156314849854, 0.9964152574539185, 0.0005966495955362916]"
150,5,5,"[0.002942234743386507, 0.002465511206537485, 0.06966416537761688, 0.0011569953057914972, 0.18589606881141663, 0.7360748648643494, 0.0018001177813857794]"
151,5,5,"[0.00033099428401328623, 0.00046098465099930763, 0.0029229624196887016, 0.0005724705406464636, 0.00313777313567698, 0.9884639382362366, 0.004110925830900669]"
152,5,5,"[0.0002683837083168328, 0.00027356643113307655, 0.0009737210930325091, 0.00017010360897984356, 0.0009138338500633836, 0.9970889687538147, 0.0003114273422397673]"
153,5,5,"[0.00018221729260403663, 0.0001737453421810642, 0.0007307013729587197, 0.00014553700748365372, 0.0012885682517662644, 0.9970574378967285, 0.0004217884561512619]"
154,4,5,"[0.03196251392364502, 0.1685820370912552, 0.0369977243244648, 0.015295680612325668, 0.07369235157966614, 0.6035172939300537, 0.0699523538351059]"
155,5,5,"[0.020847411826252937, 0.08962153643369675, 0.047334082424640656, 0.00583035359159112, 0.0070465183816850185, 0.8232890367507935, 0.006031188182532787]"
156,5,5,"[0.001203217078000307, 0.0006425834726542234, 0.005762498360127211, 0.0006231715087778866, 0.06524296849966049, 0.9247984290122986, 0.0017270267708227038]"
157,5,5,"[0.007902663201093674, 0.028432335704565048, 0.06353230029344559, 0.0034689230378717184, 0.15795236825942993, 0.7293437123298645, 0.009367718361318111]"
158,4,0,"[0.274360328912735, 0.16921018064022064, 0.25584661960601807, 0.0596592016518116, 0.16194164752960205, 0.07723763585090637, 0.0017443869728595018]"
159,2,2,"[0.018496021628379822, 0.030130518600344658, 0.4497565031051636, 0.006385175511240959, 0.25402534008026123, 0.2360120713710785, 0.00519442418590188]"
160,5,5,"[0.002447374863550067, 0.0017465681303292513, 0.006514241918921471, 0.0009225552203133702, 0.0017658690921962261, 0.9861765503883362, 0.0004268297634553164]"
161,1,1,"[0.07801800221204758, 0.40015047788619995, 0.020856957882642746, 0.04511098191142082, 0.009300783276557922, 0.285491019487381, 0.1610717475414276]"
162,5,5,"[0.002983216429129243, 0.012611528858542442, 0.10065943747758865, 0.0016670324839651585, 0.06527211517095566, 0.8073256611824036, 0.0094809764996171]"
163,2,4,"[0.011142314411699772, 0.006419091951102018, 0.23169445991516113, 0.003708532778546214, 0.3766939342021942, 0.36851784586906433, 0.0018236986361443996]"
164,5,2,"[0.11545000225305557, 0.156393900513649, 0.39830198884010315, 0.034898512065410614, 0.13182127475738525, 0.1467103213071823, 0.01642398163676262]"
165,2,5,"[0.004378707148134708, 0.009821692481637001, 0.15997041761875153, 0.0017914524069055915, 0.11320894956588745, 0.7075014710426331, 0.0033272348809987307]"
166,5,5,"[0.006224489770829678, 0.02239026315510273, 0.09989657998085022, 0.0026672028470784426, 0.1343734860420227, 0.7243919968605042, 0.01005590707063675]"
167,5,5,"[0.005806449800729752, 0.0021665513049811125, 0.12941579520702362, 0.0023376159369945526, 0.3924483060836792, 0.4664764106273651, 0.0013488720869645476]"
168,0,0,"[0.3465845286846161, 0.238446906208992, 0.1815567910671234, 0.07512085884809494, 0.07519973069429398, 0.07962216436862946, 0.003469034330919385]"
169,1,1,"[0.22194898128509521, 0.4854872524738312, 0.1308652013540268, 0.06549148261547089, 0.03599444031715393, 0.04915573075413704, 0.011056984774768353]"
170,4,2,"[0.032271455973386765, 0.0371648445725441, 0.4198496639728546, 0.008943827822804451, 0.29445749521255493, 0.20473547279834747, 0.0025771805085241795]"
171,5,5,"[0.019892461597919464, 0.013791537843644619, 0.03331281989812851, 0.012454193085432053, 0.009457651525735855, 0.9087783098220825, 0.002313075354322791]"
