Images,True Labels,Predictions,Predicted Probabilities
76,5,5,"[0.012781149707734585, 0.018247002735733986, 0.16908937692642212, 0.005592184606939554, 0.26114580035209656, 0.5287174582481384, 0.004427117761224508]"
77,4,5,"[0.006984868086874485, 0.009818271733820438, 0.08325157314538956, 0.0029879510402679443, 0.09246756881475449, 0.8018355369567871, 0.0026542129926383495]"
78,5,5,"[0.011175134219229221, 0.007101641036570072, 0.010722042992711067, 0.005787735804915428, 0.004021140281111002, 0.949237585067749, 0.011954705230891705]"
79,5,5,"[0.0014970445772632957, 0.0011395543115213513, 0.012130353599786758, 0.0009472740930505097, 0.01873110979795456, 0.9641504287719727, 0.0014041924150660634]"
80,5,5,"[0.002351728966459632, 0.002337360754609108, 0.008511140942573547, 0.0013242136919870973, 0.00813969038426876, 0.9739682078361511, 0.0033676601015031338]"
81,5,5,"[0.0063881222158670425, 0.015408560633659363, 0.0889008492231369, 0.0035509371664375067, 0.23642612993717194, 0.6443851590156555, 0.004940212704241276]"
82,5,5,"[0.003227811073884368, 0.0010700930142775178, 0.007024138700217009, 0.0018604198703542352, 0.004682424012571573, 0.9785878658294678, 0.0035472181625664234]"
83,5,1,"[0.18035252392292023, 0.33586934208869934, 0.22925294935703278, 0.04711968079209328, 0.05256218835711479, 0.11953789740800858, 0.03530541807413101]"
84,5,5,"[0.0033970021177083254, 0.0017324081854894757, 0.012885834090411663, 0.0014189883368089795, 0.005758665967732668, 0.9729605317115784, 0.0018466687761247158]"
85,5,5,"[0.07336675375699997, 0.07844897359609604, 0.030459212139248848, 0.03940302133560181, 0.012564987875521183, 0.6545872688293457, 0.11116982251405716]"
86,4,5,"[0.035402871668338776, 0.03088892064988613, 0.28815215826034546, 0.010876826010644436, 0.15259158611297607, 0.4772121012210846, 0.004875458311289549]"
87,5,5,"[0.006886714603751898, 0.009215227328240871, 0.10112820565700531, 0.004074865486472845, 0.2596612870693207, 0.6155175566673279, 0.003516192315146327]"
88,5,5,"[0.0032055899500846863, 0.003072574734687805, 0.0054700179025530815, 0.0022675935178995132, 0.004844677168875933, 0.9749325513839722, 0.006207105703651905]"
89,5,5,"[0.017788436263799667, 0.018775776028633118, 0.21796393394470215, 0.007904093712568283, 0.3575372099876404, 0.3748510777950287, 0.005179440602660179]"
90,5,5,"[0.07689914852380753, 0.10437505692243576, 0.27490824460983276, 0.019317952916026115, 0.07075260579586029, 0.4422925114631653, 0.011454548686742783]"
91,5,5,"[0.0027465159073472023, 0.00451503973454237, 0.006854454521089792, 0.0018766121938824654, 0.006985098589211702, 0.9720256924629211, 0.004996647592633963]"
92,1,2,"[0.07733720541000366, 0.10843802988529205, 0.3882850408554077, 0.020068787038326263, 0.17330020666122437, 0.22029466927051544, 0.01227604877203703]"
93,5,5,"[0.003341976786032319, 0.008304579183459282, 0.04312160983681679, 0.0022860649041831493, 0.11799666285514832, 0.8220431804656982, 0.0029058868531137705]"
94,5,5,"[0.019563494250178337, 0.022356465458869934, 0.17563709616661072, 0.006860126741230488, 0.11106610298156738, 0.6607738137245178, 0.0037429046351462603]"
95,5,5,"[0.05338478088378906, 0.2605372965335846, 0.054312415421009064, 0.027277598157525063, 0.03430675342679024, 0.5003575682640076, 0.06982360780239105]"
96,4,5,"[0.012736711651086807, 0.023058699443936348, 0.10280630737543106, 0.004399753175675869, 0.06683630496263504, 0.7858787178993225, 0.004283429589122534]"
97,5,5,"[0.013511357828974724, 0.02040172554552555, 0.11916209012269974, 0.00513032078742981, 0.08365827053785324, 0.7546512484550476, 0.0034850332885980606]"
98,5,5,"[0.029934965074062347, 0.08028348535299301, 0.09647428244352341, 0.010805712081491947, 0.04014992713928223, 0.7310607433319092, 0.01129089668393135]"
99,5,5,"[0.0022511938586831093, 0.0018019936978816986, 0.009598102420568466, 0.0011496992083266377, 0.007630066946148872, 0.9752854704856873, 0.002283403417095542]"
100,4,5,"[0.007919086143374443, 0.011441562324762344, 0.1102379560470581, 0.0037633420433849096, 0.19197258353233337, 0.6710764169692993, 0.003589061088860035]"
101,5,5,"[0.033257804811000824, 0.03740692138671875, 0.17948690056800842, 0.010172986425459385, 0.06351131200790405, 0.6709086298942566, 0.005255516152828932]"
102,5,4,"[0.023520201444625854, 0.04838697984814644, 0.24798142910003662, 0.009418307803571224, 0.3754926323890686, 0.28707730770111084, 0.008123177103698254]"
103,5,5,"[0.021954981610178947, 0.008866089396178722, 0.01936054229736328, 0.008601728826761246, 0.004178475122898817, 0.924096405506134, 0.012941807508468628]"
104,5,5,"[0.03047824464738369, 0.02960125170648098, 0.29873645305633545, 0.010631870478391647, 0.2505880892276764, 0.37477579712867737, 0.0051883310079574585]"
105,2,5,"[0.012837843038141727, 0.016065986827015877, 0.13730862736701965, 0.005089384038001299, 0.11975299566984177, 0.7057653665542603, 0.0031797157134860754]"
106,5,5,"[0.0089596938341856, 0.05797090008854866, 0.05229594558477402, 0.005026543512940407, 0.09514768421649933, 0.7671738266944885, 0.013425410725176334]"
107,5,5,"[0.0012088669463992119, 0.0009477363782934844, 0.005979829002171755, 0.0009262438397854567, 0.010162927210330963, 0.9788148999214172, 0.0019595215562731028]"
108,5,5,"[0.0027080136351287365, 0.008131655864417553, 0.022189198061823845, 0.0016493259463459253, 0.03814416378736496, 0.9240598678588867, 0.0031177012715488672]"
109,5,5,"[0.0025803237222135067, 0.006250311154872179, 0.032044097781181335, 0.001926270080730319, 0.09894084930419922, 0.855531632900238, 0.002726631937548518]"
110,5,5,"[0.044127464294433594, 0.03757108002901077, 0.024840502068400383, 0.021098976954817772, 0.00822138786315918, 0.8128570318222046, 0.051283642649650574]"
111,3,1,"[0.16954314708709717, 0.3283272683620453, 0.08871819823980331, 0.061000045388936996, 0.02207871899008751, 0.23743030428886414, 0.09290226548910141]"
112,5,5,"[0.003201260231435299, 0.001406166236847639, 0.00694086542353034, 0.001796760130673647, 0.004494932480156422, 0.9784036874771118, 0.003756344085559249]"
113,5,5,"[0.006342225708067417, 0.009203583002090454, 0.08717615157365799, 0.003079197136685252, 0.1544681191444397, 0.7364278435707092, 0.0033028912730515003]"
114,1,5,"[0.06833986192941666, 0.2993713915348053, 0.05336270481348038, 0.035135090351104736, 0.03255520015954971, 0.4138040840625763, 0.0974317193031311]"
115,5,5,"[0.01200214121490717, 0.011998788453638554, 0.1415034979581833, 0.004702563397586346, 0.13525860011577606, 0.6915023922920227, 0.003032016335055232]"
116,5,5,"[0.0014567557955160737, 0.0028713522478938103, 0.014468983747065067, 0.0011843724641948938, 0.045764774084091187, 0.9319117069244385, 0.0023421586956828833]"
117,5,4,"[0.020034773275256157, 0.13199149072170258, 0.09342201054096222, 0.013426768593490124, 0.37052202224731445, 0.32158222794532776, 0.04902075231075287]"
118,2,5,"[0.09505616128444672, 0.05994962528347969, 0.04089778661727905, 0.03874024376273155, 0.008777288720011711, 0.6872750520706177, 0.06930385529994965]"
119,5,5,"[0.02680073492228985, 0.01892261393368244, 0.01772521622478962, 0.013344991020858288, 0.006396612152457237, 0.8838924765586853, 0.0329173281788826]"
120,4,5,"[0.003952038008719683, 0.015570764429867268, 0.04857437312602997, 0.0027569839730858803, 0.18419475853443146, 0.7391713857650757, 0.005779740866273642]"
121,5,5,"[0.0017564943991601467, 0.0016110921278595924, 0.006056906655430794, 0.00117260601837188, 0.007231843192130327, 0.9791185259819031, 0.0030525464098900557]"
122,5,5,"[0.0035983361303806305, 0.0026774604339152575, 0.007682749070227146, 0.0019905755762010813, 0.0052434406243264675, 0.9737696647644043, 0.005037821363657713]"
123,5,5,"[0.0017628595232963562, 0.0021649107802659273, 0.01951208896934986, 0.001535839750431478, 0.07652048021554947, 0.8959996104240417, 0.002504154806956649]"
124,5,5,"[0.001361725153401494, 0.0008157567353919148, 0.007542110048234463, 0.001026312937028706, 0.013873890042304993, 0.9733719229698181, 0.002008273731917143]"
125,4,5,"[0.005415547173470259, 0.008880933746695518, 0.06450619548559189, 0.002636798657476902, 0.08542852848768234, 0.8306806087493896, 0.002451331587508321]"
126,5,5,"[0.116170234978199, 0.1934514045715332, 0.04676298052072525, 0.05626296624541283, 0.016910646110773087, 0.434479683637619, 0.13596206903457642]"
127,2,5,"[0.05880222097039223, 0.05838567018508911, 0.34473592042922974, 0.015567373484373093, 0.12665249407291412, 0.38870882987976074, 0.0071474178694188595]"
128,4,5,"[0.009424926713109016, 0.019742636010050774, 0.1258455216884613, 0.0045081195421516895, 0.21344852447509766, 0.6229293942451477, 0.004100894555449486]"
129,5,5,"[0.01853283867239952, 0.019931964576244354, 0.01652374677360058, 0.009171239100396633, 0.0061263698153197765, 0.9092703461647034, 0.020443446934223175]"
130,4,5,"[0.0075882840901613235, 0.012505662627518177, 0.10289216041564941, 0.0035824489314109087, 0.18380583822727203, 0.6856614351272583, 0.003964168950915337]"
131,2,5,"[0.010647786781191826, 0.027905449271202087, 0.127921000123024, 0.0054520671255886555, 0.3319016695022583, 0.48791399598121643, 0.008257989771664143]"
132,1,2,"[0.10639362037181854, 0.2179117202758789, 0.2896830141544342, 0.02715454436838627, 0.0877649113535881, 0.2498713880777359, 0.021220842376351357]"
133,5,5,"[0.009280464611947536, 0.01073470152914524, 0.13052323460578918, 0.004968666471540928, 0.26993072032928467, 0.5709646940231323, 0.0035975307691842318]"
134,5,5,"[0.009976767934858799, 0.016116181388497353, 0.06804031133651733, 0.003933068830519915, 0.04091200977563858, 0.8578042984008789, 0.003217376535758376]"
135,5,5,"[0.008046201430261135, 0.0021774338092654943, 0.00921082403510809, 0.004610637202858925, 0.004881753586232662, 0.9614677429199219, 0.009605374187231064]"
136,5,5,"[0.005562670063227415, 0.0020090786274522543, 0.008199116215109825, 0.002863263012841344, 0.003612976521253586, 0.9723829627037048, 0.005369905848056078]"
137,4,5,"[0.010150722227990627, 0.011054743081331253, 0.1370386928319931, 0.004832813981920481, 0.21368803083896637, 0.619937539100647, 0.0032974625937640667]"
138,5,5,"[0.0027047095354646444, 0.007251737639307976, 0.03512408584356308, 0.0021262646187096834, 0.13056060671806335, 0.8190319538116455, 0.0032007230911403894]"
139,2,5,"[0.011440128087997437, 0.014788239262998104, 0.1418379247188568, 0.0045370119623839855, 0.16484349966049194, 0.6587710380554199, 0.0037821903824806213]"
140,4,5,"[0.007122843526303768, 0.0270877443253994, 0.07902950793504715, 0.004760666284710169, 0.3431534171104431, 0.5279877185821533, 0.010858112946152687]"
141,5,5,"[0.002925356850028038, 0.00164365628734231, 0.005842358805239201, 0.0018064148025587201, 0.004232505336403847, 0.979427695274353, 0.00412189494818449]"
142,5,5,"[0.00929053220897913, 0.0031744784209877253, 0.018034910783171654, 0.0033108012285083532, 0.004896237514913082, 0.9566249847412109, 0.00466803228482604]"
143,2,5,"[0.009416807442903519, 0.015752237290143967, 0.13163873553276062, 0.004530162084847689, 0.23911745846271515, 0.5955370664596558, 0.00400745403021574]"
144,5,5,"[0.003727804170921445, 0.01219393964856863, 0.03864794224500656, 0.002177201909944415, 0.07483095675706863, 0.8648942112922668, 0.0035278762225061655]"
145,2,2,"[0.06060030311346054, 0.04724551737308502, 0.41203999519348145, 0.01853354088962078, 0.24984535574913025, 0.20449987053871155, 0.007235383149236441]"
146,5,5,"[0.002674373332411051, 0.004451772663742304, 0.03317885845899582, 0.0018034452805295587, 0.07854586839675903, 0.8772387504577637, 0.00210703001357615]"
147,5,5,"[0.0013180853566154838, 0.0014471008908003569, 0.01196491252630949, 0.001037446316331625, 0.031208014115691185, 0.9512451887130737, 0.0017792856087908149]"
148,5,5,"[0.01251255813986063, 0.017988409847021103, 0.15968936681747437, 0.005242507439106703, 0.23536619544029236, 0.5644077062606812, 0.004793250933289528]"
149,5,5,"[0.004030333366245031, 0.004390113055706024, 0.008535890839993954, 0.002249358920380473, 0.004962446168065071, 0.9714391231536865, 0.0043927207589149475]"
150,5,5,"[0.004714597016572952, 0.007158574182540178, 0.06747163087129593, 0.003222562838345766, 0.2504727244377136, 0.6627535223960876, 0.00420632679015398]"
151,5,5,"[0.006634588818997145, 0.001368318684399128, 0.012030268087983131, 0.0033919387497007847, 0.006542080547660589, 0.9642831683158875, 0.0057496242225170135]"
152,5,5,"[0.004716462921351194, 0.0023100862745195627, 0.006531928200274706, 0.0029988212045282125, 0.0045387400314211845, 0.9712541103363037, 0.007649919483810663]"
153,5,5,"[0.0012177356984466314, 0.0012812319910153747, 0.005662626586854458, 0.0009511728421784937, 0.009172598831355572, 0.9797074794769287, 0.002007298870012164]"
154,4,5,"[0.01150757260620594, 0.025266900658607483, 0.10451437532901764, 0.0045717027969658375, 0.08953450620174408, 0.7604771852493286, 0.004127708729356527]"
155,5,5,"[0.03576159104704857, 0.10142748802900314, 0.049146100878715515, 0.01601417362689972, 0.02003994584083557, 0.751969575881958, 0.02564113773405552]"
156,5,5,"[0.003074417822062969, 0.0029521940741688013, 0.005596485920250416, 0.002109051449224353, 0.00475743692368269, 0.9759812951087952, 0.005529164802283049]"
157,5,5,"[0.00409172847867012, 0.01394929364323616, 0.05300145968794823, 0.0026384065859019756, 0.15532389283180237, 0.7667990326881409, 0.004196213558316231]"
158,4,2,"[0.1574801802635193, 0.1059066653251648, 0.4413720667362213, 0.034952983260154724, 0.09947771579027176, 0.14712892472743988, 0.013681412674486637]"
159,2,2,"[0.0797654464840889, 0.11193152517080307, 0.39289626479148865, 0.02072252333164215, 0.1704198569059372, 0.21224293112754822, 0.012021458707749844]"
160,5,5,"[0.02801426686346531, 0.019239189103245735, 0.018908793106675148, 0.013090332970023155, 0.005686522927135229, 0.8873591423034668, 0.02770167775452137]"
161,1,1,"[0.10348876565694809, 0.42386123538017273, 0.09911543130874634, 0.03976830467581749, 0.04210156947374344, 0.2210541069507599, 0.07061063498258591]"
162,5,5,"[0.008376376703381538, 0.03463771194219589, 0.07404692471027374, 0.003997283522039652, 0.11529240757226944, 0.7563998699188232, 0.0072493539191782475]"
163,2,4,"[0.02865133062005043, 0.03002810664474964, 0.2919613718986511, 0.010834353975951672, 0.35309311747550964, 0.278921514749527, 0.006510206963866949]"
164,5,1,"[0.1457590013742447, 0.3211918771266937, 0.24678444862365723, 0.040133193135261536, 0.0970948338508606, 0.10467847436666489, 0.044358134269714355]"
165,2,5,"[0.03428991138935089, 0.03720182180404663, 0.2691907584667206, 0.010749933309853077, 0.14240847527980804, 0.5010427236557007, 0.005116353277117014]"
166,5,5,"[0.0038485119584947824, 0.011633625254034996, 0.04881936311721802, 0.002440088428556919, 0.12516286969184875, 0.8046231865882874, 0.0034724036231637]"
167,5,5,"[0.007281516678631306, 0.009558556601405144, 0.10298560559749603, 0.004415634088218212, 0.32106640934944153, 0.5499633550643921, 0.004728937055915594]"
168,0,1,"[0.1992924064397812, 0.38527217507362366, 0.12077385187149048, 0.06278544664382935, 0.02766137383878231, 0.1305888444185257, 0.07362585514783859]"
169,1,1,"[0.06955955177545547, 0.353348970413208, 0.1176576092839241, 0.02659192495048046, 0.06216006726026535, 0.32505062222480774, 0.04563121125102043]"
170,4,5,"[0.01812155544757843, 0.02600245177745819, 0.16381026804447174, 0.005986500531435013, 0.10497969388961792, 0.6767879724502563, 0.004311561118811369]"
171,5,5,"[0.013053370639681816, 0.004000968765467405, 0.011520877480506897, 0.006778185721486807, 0.004568822681903839, 0.9460791945457458, 0.013998648151755333]"
172,5,5,"[0.002076732460409403, 0.0007221632986329496, 0.007679185830056667, 0.00136618223041296, 0.0088063795119524, 0.9768726825714111, 0.002476690337061882]"
173,5,5,"[0.0010866803349927068, 0.001252806861884892, 0.006609365809708834, 0.0009374028886668384, 0.01575980708003044, 0.9723365306854248, 0.002017468912526965]"
