Images,True Labels,Predictions,Predicted Probabilities
91,5,5,"[0.0017494844505563378, 0.0019700457341969013, 0.0041399202309548855, 0.0008341158973053098, 0.013034596107900143, 0.9740965962409973, 0.00417534913867712]"
92,1,2,"[0.039374977350234985, 0.051284197717905045, 0.5503841638565063, 0.021552840247750282, 0.2577573359012604, 0.07439696788787842, 0.005249556619673967]"
93,5,5,"[0.0035227350890636444, 0.005312968045473099, 0.029610203579068184, 0.0012499319855123758, 0.10581433027982712, 0.8477792739868164, 0.0067104678601026535]"
94,5,5,"[0.02804633229970932, 0.02666282467544079, 0.1676633208990097, 0.008286507800221443, 0.22888509929180145, 0.5351185202598572, 0.005337418522685766]"
95,5,5,"[0.035250790417194366, 0.14696577191352844, 0.06819652765989304, 0.03062601387500763, 0.028398294001817703, 0.5538008809089661, 0.13676169514656067]"
96,4,5,"[0.014832890592515469, 0.013717582449316978, 0.10161665081977844, 0.00606960104778409, 0.1596856266260147, 0.7006692290306091, 0.003408395452424884]"
97,5,5,"[0.0030716266483068466, 0.015413972549140453, 0.043372880667448044, 0.0030497408006340265, 0.03082468919456005, 0.8942102789878845, 0.010056734085083008]"
98,5,5,"[0.013087133876979351, 0.03725744038820267, 0.04373353347182274, 0.0044138189405202866, 0.03572352975606918, 0.8445878624916077, 0.021196680143475533]"
99,5,5,"[0.0008428210858255625, 0.0012358034728094935, 0.0037349506746977568, 0.0010047677205875516, 0.009083411656320095, 0.9805614352226257, 0.0035367636010050774]"
100,4,5,"[0.006246271543204784, 0.008121497929096222, 0.12431170046329498, 0.0038667735643684864, 0.2581089437007904, 0.5951070189476013, 0.004237826447933912]"
101,5,5,"[0.07589618116617203, 0.08801157027482986, 0.2346876561641693, 0.017661720514297485, 0.16929340362548828, 0.4046507775783539, 0.009798668324947357]"
102,5,5,"[0.014314183965325356, 0.01761561445891857, 0.11555968970060349, 0.007484812289476395, 0.18260695040225983, 0.6559157371520996, 0.006503066048026085]"
103,5,5,"[0.0046567292883992195, 0.0049056136049330235, 0.004697831347584724, 0.0026681367307901382, 0.007060745265334845, 0.970090925693512, 0.005919997114688158]"
104,5,5,"[0.006071927957236767, 0.009561666287481785, 0.1544080525636673, 0.005804857704788446, 0.25273779034614563, 0.5668575167655945, 0.004558165092021227]"
105,2,5,"[0.006616020575165749, 0.008246957324445248, 0.1269790083169937, 0.00403848709538579, 0.2648641765117645, 0.5859591364860535, 0.0032961724791675806]"
106,5,5,"[0.004705191124230623, 0.012580630369484425, 0.04712364077568054, 0.003193449694663286, 0.10083019733428955, 0.8034030795097351, 0.028163747861981392]"
107,5,5,"[0.000883063767105341, 0.0012188884429633617, 0.003443420398980379, 0.0010382889304310083, 0.008711912669241428, 0.9810051918029785, 0.0036991953384131193]"
108,5,5,"[0.004300732631236315, 0.01368376612663269, 0.06138939782977104, 0.0030612745322287083, 0.06490354239940643, 0.8461157083511353, 0.0065455748699605465]"
109,5,5,"[0.002084922045469284, 0.0032070232555270195, 0.04423508793115616, 0.0014560226118192077, 0.15734773874282837, 0.7868894934654236, 0.0047797407023608685]"
110,5,5,"[0.007916671223938465, 0.01915520429611206, 0.01030900701880455, 0.00653885118663311, 0.006333146244287491, 0.9149782061576843, 0.034768883138895035]"
111,3,1,"[0.2566610276699066, 0.3904958963394165, 0.09548172354698181, 0.058035410940647125, 0.019599735736846924, 0.11626702547073364, 0.06345918774604797]"
112,5,5,"[0.0017326836241409183, 0.0023246079217642546, 0.0034576556645333767, 0.0014882520772516727, 0.0056711528450250626, 0.979124128818512, 0.006201455835253]"
113,5,5,"[0.0015174924628809094, 0.0020967372693121433, 0.02681882306933403, 0.0015607819659635425, 0.0681447833776474, 0.8979050517082214, 0.0019563152454793453]"
114,1,1,"[0.15255409479141235, 0.42426472902297974, 0.05610130354762077, 0.06225106865167618, 0.011515329591929913, 0.1389748603105545, 0.15433859825134277]"
115,5,5,"[0.006311510223895311, 0.007540295831859112, 0.05030837655067444, 0.0028135632164776325, 0.09803853929042816, 0.832495927810669, 0.002491806400939822]"
116,5,5,"[0.0008053563651628792, 0.0011456022039055824, 0.00856741238385439, 0.0007222091080620885, 0.03335995972156525, 0.9522039294242859, 0.00319565343670547]"
117,5,5,"[0.09820941835641861, 0.09654906392097473, 0.27938660979270935, 0.029996536672115326, 0.16971488296985626, 0.30934447050094604, 0.01679898612201214]"
118,2,5,"[0.009618845768272877, 0.021760355681180954, 0.0101781552657485, 0.007889874279499054, 0.005504727829247713, 0.9111883640289307, 0.03385967016220093]"
119,5,5,"[0.013513556681573391, 0.027015110477805138, 0.0130038196220994, 0.009669426828622818, 0.006244381424039602, 0.8886833190917969, 0.04187033697962761]"
120,4,5,"[0.0036815947387367487, 0.00546411145478487, 0.07404664158821106, 0.002281504450365901, 0.2987169325351715, 0.6087436676025391, 0.0070654707960784435]"
121,5,5,"[0.0011159470304846764, 0.0011257855221629143, 0.004839681554585695, 0.0007179203093983233, 0.018121197819709778, 0.9705411195755005, 0.0035384558141231537]"
122,5,5,"[0.0015467123594135046, 0.0040975408628582954, 0.009858508594334126, 0.002481244271621108, 0.01072631310671568, 0.9562405943870544, 0.015049069188535213]"
123,5,5,"[0.0007479938212782145, 0.000984758255071938, 0.012510051019489765, 0.0011782889487221837, 0.04568856954574585, 0.9361419677734375, 0.0027484619058668613]"
124,5,5,"[0.0009425373282283545, 0.0012116542784497142, 0.0034186483826488256, 0.0010386462090536952, 0.00854516588151455, 0.9809642434120178, 0.0038790651597082615]"
125,4,5,"[0.0024843153078109026, 0.00763264624401927, 0.054159119725227356, 0.002285650698468089, 0.06814827024936676, 0.8610479235649109, 0.004242029041051865]"
126,5,5,"[0.10900450497865677, 0.2444739192724228, 0.042038604617118835, 0.05107855424284935, 0.010590901598334312, 0.3947699964046478, 0.14804355800151825]"
127,2,2,"[0.08661109209060669, 0.08486315608024597, 0.3430710434913635, 0.03545665368437767, 0.20452500879764557, 0.23704545199871063, 0.008427582681179047]"
128,4,4,"[0.009671094827353954, 0.008510532788932323, 0.1756916642189026, 0.006127349101006985, 0.44625648856163025, 0.34923872351646423, 0.004504132084548473]"
129,5,5,"[0.012992672622203827, 0.020819438621401787, 0.00970973540097475, 0.0071848658844828606, 0.006157650146633387, 0.9175178408622742, 0.025617878884077072]"
130,4,5,"[0.0017151761567220092, 0.0037813130766153336, 0.04379252716898918, 0.001774143660441041, 0.09322955459356308, 0.8524056077003479, 0.003301684046164155]"
131,2,5,"[0.004552383907139301, 0.007016509305685759, 0.08193765580654144, 0.0035738288424909115, 0.2671359181404114, 0.6287018656730652, 0.007081899791955948]"
132,1,2,"[0.13894346356391907, 0.27770712971687317, 0.38711869716644287, 0.05941595882177353, 0.06436039507389069, 0.05531719699501991, 0.01713712140917778]"
133,5,5,"[0.002117561176419258, 0.0028372860979288816, 0.0573996976017952, 0.002256672130897641, 0.18237648904323578, 0.7494866251945496, 0.003525617066770792]"
134,5,5,"[0.006500345654785633, 0.0199876856058836, 0.09874537587165833, 0.004708023741841316, 0.0742865800857544, 0.789821445941925, 0.005950637627393007]"
135,5,5,"[0.001465892419219017, 0.0028578159399330616, 0.005291812587529421, 0.0019181473180651665, 0.007726113777607679, 0.9666678309440613, 0.014072413556277752]"
136,5,5,"[0.001313153887167573, 0.001901468844152987, 0.0030859236139804125, 0.0014893995830789208, 0.005995618179440498, 0.9804880619049072, 0.005726321134716272]"
137,4,5,"[0.004973464645445347, 0.005485460162162781, 0.0807947888970375, 0.0032490824814885855, 0.20353153347969055, 0.6992664337158203, 0.0026992475613951683]"
138,5,5,"[0.0020400243811309338, 0.003323134034872055, 0.020928308367729187, 0.0010075649479404092, 0.08520716428756714, 0.8804811239242554, 0.007012748159468174]"
139,2,5,"[0.025402449071407318, 0.017661314457654953, 0.22272953391075134, 0.008994615636765957, 0.35859033465385437, 0.3618878722190857, 0.004733859561383724]"
140,4,5,"[0.016221672296524048, 0.019081616774201393, 0.15958257019519806, 0.005922595039010048, 0.30215513706207275, 0.4892266094684601, 0.007809763308614492]"
141,5,5,"[0.0012541712494567037, 0.002143659396097064, 0.004165217280387878, 0.0013398936716839671, 0.007535939104855061, 0.9740328788757324, 0.009528277441859245]"
142,5,5,"[0.006280931178480387, 0.004587401170283556, 0.011556212790310383, 0.0020071789622306824, 0.025714337825775146, 0.9463004469871521, 0.003553454065695405]"
143,2,5,"[0.004143616650253534, 0.005872786045074463, 0.14253251254558563, 0.004114092793315649, 0.3118196725845337, 0.5279061794281006, 0.003611135995015502]"
144,5,5,"[0.003130253404378891, 0.0119863860309124, 0.06492307782173157, 0.0027277818880975246, 0.08416260033845901, 0.8240272402763367, 0.009042576886713505]"
145,2,2,"[0.10341004282236099, 0.07371354848146439, 0.4858766496181488, 0.03231359273195267, 0.24677695333957672, 0.05011846870183945, 0.007790687493979931]"
146,5,5,"[0.0024074127431958914, 0.0038569127209484577, 0.041953712701797485, 0.0017329809488728642, 0.10162823647260666, 0.8455639481544495, 0.0028569218702614307]"
147,5,5,"[0.0011528537143021822, 0.0011681208852678537, 0.009181592613458633, 0.0008585553732700646, 0.039456240832805634, 0.945846438407898, 0.002336246194317937]"
148,5,5,"[0.0014354048762470484, 0.003637604182586074, 0.018929030746221542, 0.0018174346769228578, 0.03841981291770935, 0.927309513092041, 0.00845116376876831]"
149,5,5,"[0.0019364544423297048, 0.002681409241631627, 0.0031021370086818933, 0.001222124439664185, 0.006430173758417368, 0.9770383238792419, 0.007589316926896572]"
150,5,5,"[0.0026638435665518045, 0.002856501145288348, 0.05540268123149872, 0.0022852784022688866, 0.18646502494812012, 0.7474461793899536, 0.002880372805520892]"
151,5,5,"[0.0012362719280645251, 0.0021827167365700006, 0.0045050084590911865, 0.001676076208241284, 0.007002751808613539, 0.9740307331085205, 0.009366468526422977]"
152,5,5,"[0.001343611511401832, 0.001747098402120173, 0.002963169477880001, 0.0010063645895570517, 0.007127953693270683, 0.9797928333282471, 0.00601901113986969]"
153,5,5,"[0.0011532603530213237, 0.0014455217169597745, 0.003287531668320298, 0.0011138967238366604, 0.00817267969250679, 0.9805635213851929, 0.004263699520379305]"
154,4,5,"[0.026348620653152466, 0.07625482976436615, 0.22506310045719147, 0.012835660018026829, 0.12128004431724548, 0.5228500366210938, 0.015367696061730385]"
155,5,5,"[0.06763537228107452, 0.0888051688671112, 0.06890150904655457, 0.012138773687183857, 0.054010581225156784, 0.6879147291183472, 0.02059386670589447]"
156,5,5,"[0.0008790659485384822, 0.0015475096879526973, 0.004003216978162527, 0.0007627111044712365, 0.01163099892437458, 0.9751140475273132, 0.006062397267669439]"
157,5,5,"[0.004831565078347921, 0.013903393410146236, 0.05774126574397087, 0.0029655368998646736, 0.09341733157634735, 0.8155215382575989, 0.01161937415599823]"
158,4,2,"[0.15627868473529816, 0.13672824203968048, 0.3290935158729553, 0.026955880224704742, 0.18170152604579926, 0.15611085295677185, 0.01313132792711258]"
159,2,2,"[0.03890325129032135, 0.0627809464931488, 0.4951036274433136, 0.025409547612071037, 0.2468523234128952, 0.12398882210254669, 0.006961511913686991]"
160,5,5,"[0.011638268828392029, 0.016399024054408073, 0.009442613460123539, 0.006563336122781038, 0.006665263324975967, 0.9352905750274658, 0.014000969007611275]"
161,1,1,"[0.1883859932422638, 0.431226521730423, 0.09706871211528778, 0.06876715272665024, 0.018778575584292412, 0.1158890575170517, 0.07988397032022476]"
162,5,5,"[0.008035829290747643, 0.03149735555052757, 0.1147933378815651, 0.006116920150816441, 0.10368198156356812, 0.7198453545570374, 0.016029121354222298]"
163,2,5,"[0.003398388857021928, 0.0044308193027973175, 0.08037812262773514, 0.0036956046242266893, 0.203998863697052, 0.7007827758789062, 0.0033154035918414593]"
164,5,2,"[0.08756962418556213, 0.12686757743358612, 0.31790968775749207, 0.037539757788181305, 0.11828117072582245, 0.2866372764110565, 0.025194821879267693]"
165,2,5,"[0.009931906126439571, 0.024514280259609222, 0.20604470372200012, 0.006747148931026459, 0.14654715359210968, 0.601521372795105, 0.004693460185080767]"
166,5,5,"[0.0029671574011445045, 0.007825959473848343, 0.06830962002277374, 0.0024997196160256863, 0.12103541195392609, 0.7897342443466187, 0.007627827115356922]"
167,5,5,"[0.001400645705871284, 0.0017114401562139392, 0.03258062154054642, 0.0016399110900238156, 0.1213497593998909, 0.83855140209198, 0.0027662087231874466]"
168,0,1,"[0.29206955432891846, 0.30015459656715393, 0.188024640083313, 0.053115393966436386, 0.05026759207248688, 0.0890260562300682, 0.027342170476913452]"
169,1,1,"[0.1130988597869873, 0.3100757896900177, 0.1511974036693573, 0.04537127912044525, 0.033892445266246796, 0.2890285849571228, 0.05733567103743553]"
170,4,5,"[0.009320417419075966, 0.013103248551487923, 0.18484285473823547, 0.005298939999192953, 0.2636059522628784, 0.5199096202850342, 0.00391890574246645]"
171,5,5,"[0.0027291346341371536, 0.005291360430419445, 0.005450643599033356, 0.0028189627919346094, 0.005583764053881168, 0.9603137969970703, 0.01781233213841915]"
172,5,5,"[0.000889807881321758, 0.0014271214604377747, 0.004076448734849691, 0.0013301981380209327, 0.008568831719458103, 0.9772530198097229, 0.006454567890614271]"
