Images,True Labels,Predictions,Predicted Probabilities
15,4,5,"[0.0041192760691046715, 0.0018257374176755548, 0.13303253054618835, 0.0023950953036546707, 0.2400013655424118, 0.6179032921791077, 0.0007226897869259119]"
16,4,5,"[0.003195724217221141, 0.0019212837796658278, 0.12305650115013123, 0.0026080652605742216, 0.26915085315704346, 0.5965476036071777, 0.0035200000274926424]"
17,2,2,"[0.029139796271920204, 0.017472397536039352, 0.36474698781967163, 0.00900031067430973, 0.25893595814704895, 0.3197755813598633, 0.0009290289599448442]"
18,5,5,"[0.0005191213567741215, 0.0015600762562826276, 0.003404265269637108, 0.0004081214137841016, 0.01167562697082758, 0.9818492531776428, 0.0005835185293108225]"
19,2,5,"[0.00405058404430747, 0.008178343065083027, 0.12792564928531647, 0.0023668997455388308, 0.2801400423049927, 0.5746355652809143, 0.0027028783224523067]"
20,5,5,"[0.015289844013750553, 0.03442973643541336, 0.21707813441753387, 0.008216389454901218, 0.2609802186489105, 0.44778069853782654, 0.0162249356508255]"
21,5,2,"[0.019587164744734764, 0.009990820661187172, 0.40164604783058167, 0.008310782723128796, 0.371441513299942, 0.18738248944282532, 0.0016412092372775078]"
22,5,5,"[0.004745318088680506, 0.011723575182259083, 0.048885464668273926, 0.0018172950949519873, 0.06016422435641289, 0.8713430762290955, 0.001321102143265307]"
23,5,5,"[0.00020216986013110727, 0.0002744110825005919, 0.003912594635039568, 0.00026004097890108824, 0.020282892510294914, 0.9740978479385376, 0.0009701335220597684]"
24,5,5,"[0.004984066355973482, 0.055019818246364594, 0.013402651064097881, 0.005506545305252075, 0.03820359706878662, 0.8091720938682556, 0.07371120154857635]"
25,5,5,"[0.013535067439079285, 0.01681382581591606, 0.20264646410942078, 0.0046078599989414215, 0.22189484536647797, 0.5396420955657959, 0.0008598461863584816]"
26,5,5,"[0.0020564200822263956, 0.002377405995503068, 0.001530284178443253, 0.001981914509087801, 0.0019992119632661343, 0.9842391014099121, 0.005815664306282997]"
27,5,5,"[0.0072159962728619576, 0.008909601718187332, 0.18968386948108673, 0.003341666189953685, 0.3225516378879547, 0.46724754571914673, 0.0010496884351596236]"
28,5,5,"[0.000380806828616187, 0.00044788356171920896, 0.004792224615812302, 0.0002563554444350302, 0.012455723248422146, 0.9814246892929077, 0.00024232671421486884]"
29,2,2,"[0.040042728185653687, 0.1456805169582367, 0.25144150853157043, 0.021834921091794968, 0.2387259602546692, 0.24577587842941284, 0.05649842321872711]"
30,5,5,"[0.0004372890980448574, 0.00028421610477380455, 0.003584320191293955, 0.00027450555353425443, 0.006924403365701437, 0.9883341789245605, 0.00016109194257296622]"
31,5,5,"[0.0015863917069509625, 0.0036670216359198093, 0.0026000041980296373, 0.0008454311173409224, 0.003132407320663333, 0.9870578646659851, 0.001110835699364543]"
32,4,2,"[0.038888078182935715, 0.07132570445537567, 0.402249276638031, 0.012949063442647457, 0.315888911485672, 0.1552850306034088, 0.0034139021299779415]"
33,5,2,"[0.03895701467990875, 0.020963959395885468, 0.4487309157848358, 0.012166229076683521, 0.28728020191192627, 0.19079282879829407, 0.00110892194788903]"
34,2,2,"[0.08273429423570633, 0.07248219102621078, 0.5041509866714478, 0.024945896118879318, 0.22588659822940826, 0.0856996551156044, 0.004100407008081675]"
35,2,2,"[0.14836323261260986, 0.19849272072315216, 0.3626658022403717, 0.033589813858270645, 0.12374278903007507, 0.13000987470149994, 0.003135795472189784]"
36,2,5,"[0.06165117770433426, 0.07263380289077759, 0.32315418124198914, 0.014702868647873402, 0.16895310580730438, 0.35759982466697693, 0.001305091893300414]"
37,5,5,"[0.0004076866607647389, 0.0001599460665602237, 0.002384195337072015, 0.00037991677527315915, 0.004708847962319851, 0.9914537668228149, 0.0005057505914010108]"
38,2,2,"[0.13206730782985687, 0.17685672640800476, 0.3577568233013153, 0.06095421314239502, 0.15743723511695862, 0.06357720494270325, 0.05135050788521767]"
39,1,5,"[0.10980313271284103, 0.31224071979522705, 0.13273389637470245, 0.026143675670027733, 0.05258873477578163, 0.36148929595947266, 0.005000488366931677]"
40,5,5,"[0.004759013187140226, 0.021279077976942062, 0.06533940881490707, 0.002329133916646242, 0.13116511702537537, 0.7725334167480469, 0.002594863763079047]"
41,5,5,"[0.0004428888496477157, 0.0005954661755822599, 0.0135951554402709, 0.00046438261051662266, 0.054633330553770065, 0.9286599159240723, 0.0016088837292045355]"
42,5,5,"[0.0003344397118780762, 0.00034800649154931307, 0.009346128441393375, 0.0003608193073887378, 0.043579667806625366, 0.9453787207603455, 0.0006522390176542103]"
43,5,5,"[0.0006425278843380511, 0.0014010550221428275, 0.014307260513305664, 0.00046143654617480934, 0.04620654135942459, 0.9362024664878845, 0.0007786578498780727]"
44,5,5,"[0.00029610315687023103, 0.00017829559510573745, 0.003192327683791518, 0.00024040071002673358, 0.00810933206230402, 0.9877503514289856, 0.00023314174904953688]"
45,1,5,"[0.07854236662387848, 0.26683035492897034, 0.12401709705591202, 0.020316245034337044, 0.05813494324684143, 0.44602489471435547, 0.00613416125997901]"
46,5,5,"[0.0010500253411009908, 0.0009934924310073256, 0.0018001843709498644, 0.0006387946777977049, 0.0020370574202388525, 0.9927754402160645, 0.0007048789993859828]"
47,5,5,"[0.007492172531783581, 0.04046293720602989, 0.10034598410129547, 0.0045298063196241856, 0.19304630160331726, 0.6394350528717041, 0.014687761664390564]"
48,5,5,"[0.000426636659540236, 0.0004960455116815865, 0.0026625620666891336, 0.000358244520612061, 0.005448149982839823, 0.9894728064537048, 0.001135634840466082]"
49,5,5,"[0.04130012169480324, 0.05261100456118584, 0.2649141252040863, 0.010508359409868717, 0.17118899524211884, 0.4584534466266632, 0.0010239972034469247]"
50,5,5,"[0.001179018639959395, 0.0007448795950040221, 0.001303787692449987, 0.0011239545419812202, 0.0017669644439592957, 0.9917848110198975, 0.002096551703289151]"
51,5,5,"[0.0010645417496562004, 0.003848068881779909, 0.03492780029773712, 0.0011659397277981043, 0.17300176620483398, 0.7796990275382996, 0.0062928092665970325]"
52,5,5,"[0.00021387464948929846, 0.0004071321745868772, 0.0010562462266534567, 0.00031053239945322275, 0.004698729608207941, 0.9914484620094299, 0.0018649660050868988]"
53,5,5,"[0.015545901842415333, 0.02893216907978058, 0.11050599068403244, 0.004423899110406637, 0.0900319442152977, 0.7495231628417969, 0.0010369211668148637]"
54,5,4,"[0.004654363263398409, 0.006203208118677139, 0.1915425956249237, 0.003742715111002326, 0.46241849660873413, 0.3244937062263489, 0.006944907829165459]"
55,2,4,"[0.007466002367436886, 0.03203844279050827, 0.15792731940746307, 0.00622983556240797, 0.3895541727542877, 0.37498122453689575, 0.031803011894226074]"
56,3,2,"[0.08024260401725769, 0.09628403186798096, 0.4647945463657379, 0.0218832828104496, 0.22757023572921753, 0.10648467391729355, 0.0027405645232647657]"
57,2,2,"[0.2118925005197525, 0.13600373268127441, 0.4247816205024719, 0.06011607497930527, 0.11036010831594467, 0.04934191331267357, 0.00750406039878726]"
58,5,5,"[0.00035904531250707805, 0.0014048153534531593, 0.0036840629763901234, 0.0003677095228340477, 0.01532681379467249, 0.9768035411834717, 0.002054080367088318]"
59,5,2,"[0.025576259940862656, 0.04322299361228943, 0.32656848430633545, 0.009573472663760185, 0.2789100110530853, 0.31093522906303406, 0.005213587544858456]"
60,5,5,"[0.001683167414739728, 0.0010645886650308967, 0.013338221237063408, 0.0006714776391163468, 0.01518815103918314, 0.9678910374641418, 0.00016331937513314188]"
61,5,5,"[0.006417936645448208, 0.010166538879275322, 0.18151482939720154, 0.0038385833613574505, 0.3118845522403717, 0.4805040955543518, 0.005673345178365707]"
62,0,2,"[0.23274332284927368, 0.22278942167758942, 0.3422028720378876, 0.06556736677885056, 0.0878533348441124, 0.039069764316082, 0.009773904457688332]"
63,5,5,"[0.006250591948628426, 0.01750260777771473, 0.09709212183952332, 0.002689352724701166, 0.14322702586650848, 0.7308142781257629, 0.0024239355698227882]"
64,5,4,"[0.009904460981488228, 0.006598999258130789, 0.31653258204460144, 0.006420252379029989, 0.46910712122917175, 0.1868608146905899, 0.004575742408633232]"
65,5,5,"[0.13940291106700897, 0.18917787075042725, 0.2349906712770462, 0.02860978990793228, 0.07839930802583694, 0.3273148834705353, 0.002104541752487421]"
66,4,5,"[0.0019425911596044898, 0.004995768889784813, 0.07646996527910233, 0.0017671216046437621, 0.28006061911582947, 0.6287792325019836, 0.00598470913246274]"
67,5,5,"[0.0037679653614759445, 0.016059238463640213, 0.08600294589996338, 0.0026101863477379084, 0.2248392403125763, 0.6586139798164368, 0.008106411434710026]"
68,4,5,"[0.022584430873394012, 0.018631575629115105, 0.2039569616317749, 0.00640643946826458, 0.16033394634723663, 0.587547779083252, 0.0005387999699451029]"
69,5,5,"[0.015504962764680386, 0.050140172243118286, 0.009618544019758701, 0.012432430870831013, 0.009164625778794289, 0.8376591801643372, 0.0654800683259964]"
70,5,5,"[0.0016803762409836054, 0.0008340493659488857, 0.00656098173931241, 0.0007188107119873166, 0.005711647216230631, 0.9842411875724792, 0.0002529718913137913]"
71,5,5,"[0.0020534959621727467, 0.0017108127940446138, 0.005730094853788614, 0.0007675180095247924, 0.005197993945330381, 0.9843564629554749, 0.00018361736147198826]"
72,1,1,"[0.23432983458042145, 0.4558253288269043, 0.09624218195676804, 0.09776896983385086, 0.027130788192152977, 0.031674813479185104, 0.05702820420265198]"
73,3,5,"[0.09385590255260468, 0.1457432508468628, 0.01984298601746559, 0.08871450275182724, 0.01164915133267641, 0.34383898973464966, 0.296355277299881]"
74,4,2,"[0.06055542826652527, 0.07240936905145645, 0.3908233940601349, 0.015486874617636204, 0.21537292003631592, 0.24372217059135437, 0.001629849779419601]"
75,5,5,"[0.0004385529609862715, 0.0005176921840757132, 0.000887491914909333, 0.0004629657487384975, 0.001963258720934391, 0.9943245053291321, 0.0014053997583687305]"
76,5,5,"[0.0015778050292283297, 0.002249680459499359, 0.06026264652609825, 0.0015815591905266047, 0.19670967757701874, 0.7313398122787476, 0.006278843153268099]"
77,4,5,"[0.0034706881269812584, 0.01224442571401596, 0.07681433111429214, 0.004572323523461819, 0.28248918056488037, 0.5594784617424011, 0.060930632054805756]"
78,5,5,"[0.0031162891536951065, 0.0016547536943107843, 0.004791415296494961, 0.0012055212864652276, 0.0032645459286868572, 0.9857037663459778, 0.00026381690986454487]"
79,5,5,"[0.0007933260058052838, 0.001227739965543151, 0.028126176446676254, 0.0006570850382559001, 0.10188472270965576, 0.8661554455757141, 0.001155438949353993]"
80,5,5,"[0.00026131916092708707, 0.0005463995039463043, 0.002956256503239274, 0.00023050316667649895, 0.010425268672406673, 0.98497074842453, 0.0006095747812651098]"
81,5,5,"[0.002367377979680896, 0.005275626201182604, 0.09085732698440552, 0.0018941101152449846, 0.2797561585903168, 0.6150739192962646, 0.004775503650307655]"
82,5,5,"[0.00042003471753560007, 0.0002685898798517883, 0.0017184605821967125, 0.00028786761686205864, 0.003037596819922328, 0.9940662384033203, 0.00020113249775022268]"
83,5,1,"[0.23559419810771942, 0.3814503848552704, 0.19281721115112305, 0.05637165904045105, 0.047763239592313766, 0.07832790166139603, 0.007675409782677889]"
84,5,5,"[0.0014750867849215865, 0.003366340883076191, 0.016750158742070198, 0.0006841599242761731, 0.03064505197107792, 0.9465798735618591, 0.0004992910544387996]"
85,5,5,"[0.05468425899744034, 0.07409805804491043, 0.01264647115021944, 0.04117128998041153, 0.007054055575281382, 0.7241565585136414, 0.08618925511837006]"
86,4,5,"[0.023885289207100868, 0.020748712122440338, 0.30947136878967285, 0.007588908541947603, 0.2747436761856079, 0.3627578318119049, 0.000804243260063231]"
87,5,5,"[0.00286778318695724, 0.001736138598062098, 0.1292347013950348, 0.00235637160949409, 0.322408527135849, 0.5389837026596069, 0.0024127678479999304]"
88,5,5,"[0.007481930777430534, 0.010159081779420376, 0.01018785871565342, 0.002556248102337122, 0.005870470777153969, 0.9625152349472046, 0.0012292946921661496]"
89,5,5,"[0.0034239685628563166, 0.008578820154070854, 0.11454420536756516, 0.0037348659243434668, 0.38168957829475403, 0.46414563059806824, 0.023882919922471046]"
90,5,5,"[0.02028058096766472, 0.030439510941505432, 0.09346791356801987, 0.007371627725660801, 0.05775894597172737, 0.7841865420341492, 0.006494850851595402]"
91,5,5,"[0.006332340184599161, 0.004778556991368532, 0.028135638684034348, 0.0018782191909849644, 0.022307688370347023, 0.9363731145858765, 0.0001945436670212075]"
92,1,2,"[0.07327041774988174, 0.047418929636478424, 0.43644919991493225, 0.024552658200263977, 0.18985559046268463, 0.22130580246448517, 0.0071473876014351845]"
93,5,5,"[0.002420151839032769, 0.010632513090968132, 0.05407686531543732, 0.0016681929118931293, 0.16042721271514893, 0.7664684057235718, 0.004306667018681765]"
94,5,5,"[0.04105481132864952, 0.11144466698169708, 0.2640551030635834, 0.012475130148231983, 0.18575987219810486, 0.38008829951286316, 0.005122102797031403]"
95,5,5,"[0.03161202371120453, 0.18217937648296356, 0.03031793236732483, 0.027937036007642746, 0.03327077999711037, 0.445644348859787, 0.24903851747512817]"
96,4,5,"[0.009915292263031006, 0.020874150097370148, 0.1283910721540451, 0.0035110912285745144, 0.16129255294799805, 0.6749191284179688, 0.0010966145200654864]"
97,5,5,"[0.0047375415451824665, 0.01204938255250454, 0.022025255486369133, 0.0017027594149112701, 0.020947391167283058, 0.937237024307251, 0.00130067253485322]"
98,5,5,"[0.05166233330965042, 0.06481391191482544, 0.19698789715766907, 0.01169823482632637, 0.09791628271341324, 0.5758447647094727, 0.0010765334591269493]"
99,5,5,"[0.0004206846351735294, 0.0014438870130106807, 0.003917364403605461, 0.00033660244662314653, 0.013002632185816765, 0.9799119830131531, 0.0009668842540122569]"
100,4,5,"[0.007467948365956545, 0.013659377582371235, 0.2134445160627365, 0.004008192103356123, 0.3686409592628479, 0.3889896273612976, 0.0037893501576036215]"
101,5,5,"[0.06854736059904099, 0.1612122654914856, 0.1457386165857315, 0.015976635739207268, 0.06790857017040253, 0.5379320979118347, 0.002684555482119322]"
102,5,5,"[0.03795115649700165, 0.06321194767951965, 0.2247084081172943, 0.009715731255710125, 0.14857222139835358, 0.5145342350006104, 0.0013062204234302044]"
103,5,5,"[0.017959551885724068, 0.012646492570638657, 0.015248740091919899, 0.00595068046823144, 0.0060125682502985, 0.9403396248817444, 0.0018423699075356126]"
104,5,5,"[0.014769554138183594, 0.020615052431821823, 0.2351234257221222, 0.005152996629476547, 0.2581080496311188, 0.46504727005958557, 0.0011836772318929434]"
105,2,5,"[0.029066022485494614, 0.03248545154929161, 0.2745056748390198, 0.008129722438752651, 0.20449024438858032, 0.4503585398197174, 0.0009643466328270733]"
106,5,5,"[0.0033365997951477766, 0.013439536094665527, 0.06915447115898132, 0.0026462285313755274, 0.18232138454914093, 0.7153705358505249, 0.013731333427131176]"
107,5,5,"[0.00027299721841700375, 0.0005481463158503175, 0.003092975588515401, 0.0002552296209614724, 0.012786169536411762, 0.9825604557991028, 0.0004840438487008214]"
108,5,5,"[0.003482686821371317, 0.013008656911551952, 0.07310987263917923, 0.002232834929600358, 0.16911499202251434, 0.732814610004425, 0.0062362197786569595]"
109,5,5,"[0.005071068182587624, 0.006251741200685501, 0.09788371622562408, 0.0020922247786074877, 0.15199001133441925, 0.7361366152763367, 0.0005746845272369683]"
110,5,5,"[0.005147382616996765, 0.007087235804647207, 0.002964890794828534, 0.004227983765304089, 0.0028565397951751947, 0.9657272100448608, 0.011988727375864983]"
111,3,1,"[0.22802293300628662, 0.39921098947525024, 0.15834346413612366, 0.057429831475019455, 0.03932413086295128, 0.10672867298126221, 0.010940071195363998]"
112,5,5,"[0.0014806929975748062, 0.0007916026515886188, 0.0035494226031005383, 0.0006782575510442257, 0.003156939521431923, 0.9900976419448853, 0.00024542195023968816]"
113,5,5,"[0.0020610145293176174, 0.00196701823733747, 0.09173135459423065, 0.0015712270978838205, 0.25607600808143616, 0.644854724407196, 0.0017386419931426644]"
114,1,1,"[0.12893988192081451, 0.520732045173645, 0.047864463180303574, 0.04507652670145035, 0.018542181700468063, 0.21231751143932343, 0.026527337729930878]"
115,5,5,"[0.014364322647452354, 0.021244486793875694, 0.11343067139387131, 0.0041486541740596294, 0.10091861337423325, 0.7452538013458252, 0.0006394851370714605]"
116,5,5,"[0.0008042345871217549, 0.0016202739207074046, 0.030016247183084488, 0.0011040732497349381, 0.15450574457645416, 0.8036178350448608, 0.00833167415112257]"
117,5,5,"[0.03425624594092369, 0.026269247755408287, 0.11386813223361969, 0.007932882755994797, 0.047978777438402176, 0.7688286304473877, 0.0008660291787236929]"
118,2,5,"[0.0687580406665802, 0.11691335588693619, 0.025017330422997475, 0.05747425556182861, 0.015103403478860855, 0.496908575296402, 0.21982505917549133]"
119,5,5,"[0.033421069383621216, 0.03303724527359009, 0.009984670206904411, 0.024103041738271713, 0.00556697603315115, 0.851067304611206, 0.042819712311029434]"
120,4,5,"[0.007419923320412636, 0.005569052882492542, 0.19481414556503296, 0.003337825881317258, 0.2587040066719055, 0.5290314555168152, 0.0011236293939873576]"
121,5,5,"[0.002043724525719881, 0.0010734285460785031, 0.008015171624720097, 0.0008067607413977385, 0.006570550613105297, 0.9812488555908203, 0.00024152798869181424]"
122,5,5,"[0.0006005313480272889, 0.0011727517703548074, 0.0019181226380169392, 0.0006229602149687707, 0.0042752837762236595, 0.9873456358909607, 0.004064640961587429]"
123,5,5,"[0.0005771599244326353, 0.0003731358447112143, 0.022335035726428032, 0.0006958618178032339, 0.09756684303283691, 0.8770780563354492, 0.001373871462419629]"
124,5,5,"[0.00020820928330067545, 0.00027614226564764977, 0.0017149735940620303, 0.0001964014518307522, 0.005548976361751556, 0.9916097521781921, 0.00044563598930835724]"
125,4,5,"[0.0029413956217467785, 0.015423589386045933, 0.03936731070280075, 0.0020918333902955055, 0.09471942484378815, 0.8351681232452393, 0.010288340970873833]"
126,5,5,"[0.14908893406391144, 0.2583863437175751, 0.04113870486617088, 0.05314037576317787, 0.012398614548146725, 0.45941558480262756, 0.026431482285261154]"
127,2,2,"[0.09657516330480576, 0.09533428400754929, 0.42595216631889343, 0.02301754429936409, 0.17177599668502808, 0.18516092002391815, 0.002183954231441021]"
128,4,4,"[0.008758926764130592, 0.009135046973824501, 0.23243087530136108, 0.008265232667326927, 0.4426194131374359, 0.2723507881164551, 0.02643977478146553]"
129,5,5,"[0.009639046154916286, 0.005528541281819344, 0.008129550144076347, 0.0033717004116624594, 0.0037339837290346622, 0.9688090085983276, 0.0007881939527578652]"
130,4,5,"[0.0022270719055086374, 0.005948316305875778, 0.058447226881980896, 0.001340361312031746, 0.1515374779701233, 0.7787109613418579, 0.0017885890556499362]"
131,2,5,"[0.005294980481266975, 0.012534377165138721, 0.1465870887041092, 0.003744353074580431, 0.3137306272983551, 0.5076834559440613, 0.010425122454762459]"
132,1,1,"[0.15683205425739288, 0.31144994497299194, 0.23446765542030334, 0.038605108857154846, 0.07509782910346985, 0.1752428114414215, 0.008304663002490997]"
133,5,5,"[0.005094265565276146, 0.014781739562749863, 0.14321918785572052, 0.0032048095017671585, 0.3229644000530243, 0.504790186882019, 0.005945377983152866]"
134,5,5,"[0.0136458994820714, 0.047399044036865234, 0.1560482382774353, 0.005968101788312197, 0.18819300830364227, 0.5806865096092224, 0.00805924367159605]"
135,5,5,"[0.0004826807416975498, 0.00049630954163149, 0.0009796947706490755, 0.0007108431891538203, 0.002669001929461956, 0.9907702803611755, 0.003891219152137637]"
136,5,5,"[0.0005767890834249556, 0.0005062058917246759, 0.0011624661274254322, 0.0004385919601190835, 0.0018064514733850956, 0.9949138164520264, 0.0005956289824098349]"
137,4,5,"[0.004865157883614302, 0.006613667123019695, 0.1302843987941742, 0.0023602929431945086, 0.24875734746456146, 0.6061956882476807, 0.0009234313620254397]"
138,5,5,"[0.002266857773065567, 0.01115041971206665, 0.054658547043800354, 0.001932726358063519, 0.19268456101417542, 0.7282683849334717, 0.009038500487804413]"
139,2,4,"[0.01484112348407507, 0.009503361769020557, 0.35793349146842957, 0.006986736319959164, 0.38488319516181946, 0.22343401610851288, 0.002418011426925659]"
140,4,5,"[0.008784202858805656, 0.015835652127861977, 0.22648119926452637, 0.004225397948175669, 0.35735881328582764, 0.38451412320137024, 0.0028006203938275576]"
141,5,5,"[0.0003338111564517021, 0.0003051149833481759, 0.0011290715774521232, 0.00032103253761306405, 0.0024605290964245796, 0.9946699738502502, 0.000780534406658262]"
142,5,5,"[0.000637840770650655, 0.001131691038608551, 0.004291807301342487, 0.00037248965236358345, 0.007437902502715588, 0.9854992628097534, 0.0006290107266977429]"
143,2,5,"[0.009226997382938862, 0.007991855964064598, 0.18743214011192322, 0.003629484446719289, 0.2441200315952301, 0.5469352006912231, 0.0006642974331043661]"
144,5,5,"[0.002689187414944172, 0.011031195521354675, 0.023876503109931946, 0.0014819129137322307, 0.040802039206027985, 0.9159876704216003, 0.004131466615945101]"
145,2,2,"[0.10913180559873581, 0.05656299367547035, 0.5164300203323364, 0.02814323641359806, 0.18856346607208252, 0.0993768572807312, 0.0017916032811626792]"
146,5,5,"[0.006082902196794748, 0.0222595427185297, 0.06805780529975891, 0.002528804587200284, 0.11292675882577896, 0.7866044640541077, 0.001539772842079401]"
147,5,5,"[0.0003994274011347443, 0.0010640767868608236, 0.008887595497071743, 0.000394623726606369, 0.039383500814437866, 0.948330819606781, 0.0015400458360090852]"
148,5,5,"[0.00381938717328012, 0.01608426310122013, 0.07372752577066422, 0.004163964651525021, 0.23331288993358612, 0.6242145299911499, 0.0446774885058403]"
149,5,5,"[0.0020308869425207376, 0.0013114942703396082, 0.004904139321297407, 0.0008103243308141828, 0.003915689419955015, 0.9867710471153259, 0.00025635052588768303]"
150,5,5,"[0.0030733533203601837, 0.009814884513616562, 0.08216129243373871, 0.0019234220962971449, 0.21328040957450867, 0.6864661574363708, 0.003280471544712782]"
151,5,5,"[0.000422106240876019, 0.00039876875234767795, 0.0012122754706069827, 0.0005465649301186204, 0.0030226095113903284, 0.9916632175445557, 0.0027345221024006605]"
152,5,5,"[0.0005076832603663206, 0.0004914866294711828, 0.0011184834875166416, 0.00037179881474003196, 0.0018944151233881712, 0.9952064156532288, 0.0004095979384146631]"
153,5,5,"[0.0004309758369345218, 0.00028618669603019953, 0.0028289691545069218, 0.00028899931930936873, 0.006081084720790386, 0.9899426698684692, 0.0001410903496434912]"
154,4,5,"[0.008577696979045868, 0.09834681451320648, 0.03721141442656517, 0.007149470970034599, 0.08690150082111359, 0.7021369338035583, 0.059676140546798706]"
155,5,5,"[0.10560467839241028, 0.16802556812763214, 0.18844372034072876, 0.022582069039344788, 0.06698500365018845, 0.4457486569881439, 0.0026103327982127666]"
156,5,5,"[0.0009449615608900785, 0.0034710669424384832, 0.0035220449790358543, 0.0010542894015088677, 0.00922360084950924, 0.9698246717453003, 0.011959482915699482]"
157,5,5,"[0.0019064529333263636, 0.012552925385534763, 0.03238127753138542, 0.0018037148984149098, 0.1243821457028389, 0.8141436576843262, 0.01282984297722578]"
158,4,2,"[0.12931178510189056, 0.13313019275665283, 0.4327768385410309, 0.03287585824728012, 0.1489669233560562, 0.11838380247354507, 0.004554544575512409]"
159,2,2,"[0.06627436727285385, 0.04255211353302002, 0.4967425763607025, 0.02513936161994934, 0.2460164725780487, 0.11540178954601288, 0.00787341222167015]"
160,5,5,"[0.02355128712952137, 0.028350383043289185, 0.010260798037052155, 0.010431842878460884, 0.004709863569587469, 0.9147573709487915, 0.007938392460346222]"
161,1,1,"[0.16417433321475983, 0.46400293707847595, 0.1202288419008255, 0.04090920835733414, 0.038663849234580994, 0.16375364363193512, 0.00826721079647541]"
162,5,5,"[0.0032716714777052402, 0.013042362406849861, 0.032049305737018585, 0.0018352256156504154, 0.05401523411273956, 0.8902825117111206, 0.005503766238689423]"
163,2,4,"[0.006010764744132757, 0.01651882566511631, 0.19257479906082153, 0.00430449191480875, 0.46728745102882385, 0.30443912744522095, 0.008864549919962883]"
164,5,5,"[0.06677161157131195, 0.19654345512390137, 0.22369889914989471, 0.021929429844021797, 0.12254269421100616, 0.3523672819137573, 0.01614673063158989]"
165,2,5,"[0.03448669984936714, 0.05839924141764641, 0.14987853169441223, 0.008416454307734966, 0.09046226739883423, 0.6572105288505554, 0.0011462790425866842]"
166,5,5,"[0.0027612224221229553, 0.009263396263122559, 0.06103668734431267, 0.0015973505796864629, 0.14821411669254303, 0.7747091054916382, 0.0024181529879570007]"
167,5,5,"[0.0019563394598662853, 0.004220513626933098, 0.08232766389846802, 0.002176970476284623, 0.32760193943977356, 0.5706207156181335, 0.011095886118710041]"
168,0,2,"[0.24505801498889923, 0.19313457608222961, 0.3008922040462494, 0.05137509107589722, 0.06804106384515762, 0.13814157247543335, 0.0033574297558516264]"
169,1,1,"[0.18080879747867584, 0.35263267159461975, 0.1855195164680481, 0.03981083631515503, 0.05553407967090607, 0.18108005821704865, 0.004613988567143679]"
170,4,5,"[0.004717261530458927, 0.010565672069787979, 0.15242823958396912, 0.0030862619169056416, 0.3437879681587219, 0.4799773395061493, 0.005437211599200964]"
171,5,5,"[0.0035427717957645655, 0.002729142317548394, 0.0026790411211550236, 0.003349288832396269, 0.002783252624794841, 0.9757059216499329, 0.009210588410496712]"
172,5,5,"[0.0002377456839894876, 0.0002861411776393652, 0.001049813930876553, 0.0003999699547421187, 0.004426183179020882, 0.990908145904541, 0.002692021196708083]"
