Images,True Labels,Predictions,Predicted Probabilities
54,5,5,"[0.0031487818341702223, 0.003902649972587824, 0.08883989602327347, 0.002366460394114256, 0.40952804684638977, 0.48697230219841003, 0.005241842474788427]"
55,2,5,"[0.0027842367999255657, 0.004276933614164591, 0.054092925041913986, 0.0018639557529240847, 0.3138182759284973, 0.619210422039032, 0.003953245002776384]"
56,3,2,"[0.17579950392246246, 0.14496052265167236, 0.37233051657676697, 0.04342585429549217, 0.1467319130897522, 0.10067054629325867, 0.01608116552233696]"
57,2,2,"[0.2131117880344391, 0.08334321528673172, 0.45797455310821533, 0.04020405188202858, 0.132978618144989, 0.0680367574095726, 0.004350968636572361]"
58,5,5,"[0.0002325910609215498, 0.0003354630316607654, 0.0018329665763303638, 0.000304729474009946, 0.0029153318610042334, 0.9932435154914856, 0.001135417609475553]"
59,5,5,"[0.007645555771887302, 0.009266840294003487, 0.06682759523391724, 0.003631444415077567, 0.22615914046764374, 0.6803986430168152, 0.0060707987286150455]"
60,5,5,"[0.0009182132198475301, 0.0005152920493856072, 0.010024774819612503, 0.0006095933495089412, 0.004541054833680391, 0.9826075434684753, 0.0007835087017156184]"
61,5,5,"[0.010353339836001396, 0.050385262817144394, 0.10427875816822052, 0.004055460449308157, 0.08941850066184998, 0.7334556579589844, 0.008053017780184746]"
62,0,1,"[0.25870928168296814, 0.38211414217948914, 0.13262541592121124, 0.09479621797800064, 0.06590426713228226, 0.021455585956573486, 0.04439506679773331]"
63,5,5,"[0.003270551096647978, 0.0060059973038733006, 0.04204774647951126, 0.0011944511206820607, 0.05052473023533821, 0.8965187072753906, 0.0004378653538879007]"
64,5,5,"[0.005094247404485941, 0.004431623034179211, 0.12053018808364868, 0.003151626791805029, 0.3097909986972809, 0.5510491728782654, 0.005952246952801943]"
65,5,5,"[0.05866437405347824, 0.18441995978355408, 0.10026408731937408, 0.012331592850387096, 0.014198393560945988, 0.6248352527618408, 0.005286335479468107]"
66,4,5,"[0.0025329154450446367, 0.0038399051409214735, 0.044264085590839386, 0.0016647930024191737, 0.2183743268251419, 0.7253552079200745, 0.003968773875385523]"
67,5,5,"[0.0020886268466711044, 0.0036537142004817724, 0.07922138273715973, 0.0018774921773001552, 0.20839783549308777, 0.6975448131561279, 0.007216139230877161]"
68,4,5,"[0.0059320456348359585, 0.004007947631180286, 0.06214648112654686, 0.001977866282686591, 0.09420570731163025, 0.8313107490539551, 0.0004192401247564703]"
69,5,5,"[0.007680957205593586, 0.061596743762493134, 0.01530215423554182, 0.011015266180038452, 0.008945353329181671, 0.7777270078659058, 0.11773253977298737]"
70,5,5,"[0.0005382700474001467, 0.000369817775208503, 0.00669325003400445, 0.0006628779810853302, 0.0035615141969174147, 0.9872116446495056, 0.0009625672246329486]"
71,5,5,"[0.0004654891381505877, 0.0004226813034620136, 0.003129624528810382, 0.0003958858142141253, 0.003254485549405217, 0.9917445778846741, 0.0005872289184480906]"
72,1,1,"[0.2866312265396118, 0.43649452924728394, 0.0748400166630745, 0.11181867867708206, 0.017756352201104164, 0.021581994369626045, 0.05087719112634659]"
73,3,1,"[0.15359832346439362, 0.2892187535762787, 0.01871446892619133, 0.14476996660232544, 0.012314887717366219, 0.1461622565984726, 0.23522132635116577]"
74,4,5,"[0.037999726831912994, 0.026934536173939705, 0.2860008776187897, 0.009947074577212334, 0.23379860818386078, 0.4005787670612335, 0.004740367643535137]"
75,5,5,"[0.00039584239129908383, 0.00046606326941400766, 0.0029484981205314398, 0.0010319864377379417, 0.003134534927085042, 0.9872207045555115, 0.004802364856004715]"
76,5,5,"[0.001296278671361506, 0.001356799271889031, 0.10160617530345917, 0.0010772723471745849, 0.14603686332702637, 0.746306300163269, 0.002320271683856845]"
77,4,5,"[0.008779851719737053, 0.0074576339684426785, 0.2848763167858124, 0.004052144009619951, 0.1961422562599182, 0.4939514696598053, 0.004740393720567226]"
78,5,5,"[0.0014837078051641583, 0.0010234878864139318, 0.01107572391629219, 0.0014995238743722439, 0.002502988325431943, 0.9806635975837708, 0.0017510156612843275]"
79,5,5,"[0.00024938242859207094, 0.00019663572311401367, 0.0026885555125772953, 0.00027672224678099155, 0.00628474447876215, 0.9897560477256775, 0.0005479654064401984]"
80,5,5,"[0.00020871934248134494, 0.00023559827241115272, 0.0029453225433826447, 0.00034574090386740863, 0.0030951506923884153, 0.9918013215065002, 0.0013681082054972649]"
81,5,5,"[0.0014338251203298569, 0.002195935696363449, 0.06260155886411667, 0.0010792426764965057, 0.29937395453453064, 0.631554901599884, 0.0017605513567104936]"
82,5,5,"[0.0005564138991758227, 0.00043000109144486487, 0.004692506976425648, 0.0009089251980185509, 0.003688415978103876, 0.9881352186203003, 0.0015885882312431931]"
83,5,1,"[0.23710164427757263, 0.3662264943122864, 0.2434418648481369, 0.051206812262535095, 0.01755780167877674, 0.07223090529441833, 0.012234521098434925]"
84,5,5,"[0.000871509313583374, 0.0005016318755224347, 0.008525753393769264, 0.000919364218134433, 0.003968340810388327, 0.9842442274093628, 0.0009692043531686068]"
85,5,5,"[0.02862553857266903, 0.04221561551094055, 0.01673540472984314, 0.03407204896211624, 0.00453256256878376, 0.7805212140083313, 0.09329761564731598]"
86,4,5,"[0.007915611378848553, 0.007162786088883877, 0.24528102576732635, 0.0037321250420063734, 0.30334076285362244, 0.4287946820259094, 0.0037730401381850243]"
87,5,5,"[0.001137142418883741, 0.0011263592168688774, 0.04337495565414429, 0.000901272869668901, 0.15110467374324799, 0.8002289533615112, 0.0021266432013362646]"
88,5,5,"[0.0037423474714159966, 0.002624254673719406, 0.014632481150329113, 0.003745482536032796, 0.002409252105280757, 0.9686391949653625, 0.0042069642804563046]"
89,5,5,"[0.015842806547880173, 0.01486307755112648, 0.16008682548999786, 0.008380692452192307, 0.3343501091003418, 0.4515271484851837, 0.01494928915053606]"
90,5,5,"[0.013733522035181522, 0.05916088819503784, 0.2681191563606262, 0.004192688036710024, 0.02179238572716713, 0.6295399069786072, 0.0034615301992744207]"
91,5,5,"[0.00039988034404814243, 0.00039659577305428684, 0.003223218722268939, 0.0003110575780738145, 0.0045300736092031, 0.9904277324676514, 0.0007113764877431095]"
92,1,2,"[0.08803271502256393, 0.27353155612945557, 0.4762040078639984, 0.022009581327438354, 0.03207666799426079, 0.09906964749097824, 0.009075780399143696]"
93,5,5,"[0.004167689010500908, 0.010698704048991203, 0.06158945709466934, 0.002905475441366434, 0.17492710053920746, 0.7348250150680542, 0.010886596515774727]"
94,5,5,"[0.026859819889068604, 0.04259193316102028, 0.06896445155143738, 0.00930106919258833, 0.30890458822250366, 0.5332884192466736, 0.010089659132063389]"
95,5,5,"[0.03998344764113426, 0.17733386158943176, 0.09434783458709717, 0.028522444888949394, 0.03659697622060776, 0.4932052195072174, 0.1300102323293686]"
96,4,5,"[0.046546123921871185, 0.02741498313844204, 0.1133638545870781, 0.008492196910083294, 0.34465786814689636, 0.45800936222076416, 0.0015156571753323078]"
97,5,5,"[0.012021472677588463, 0.09269162267446518, 0.08923358470201492, 0.0037586919497698545, 0.012125716544687748, 0.7879312038421631, 0.002237740671262145]"
98,5,5,"[0.07472076267004013, 0.05473533272743225, 0.1806201934814453, 0.014990636147558689, 0.14396287500858307, 0.5252639651298523, 0.005706285126507282]"
99,5,5,"[0.000622834893874824, 0.001053502201102674, 0.0022106373216956854, 0.0010393697302788496, 0.0019286174792796373, 0.9890439510345459, 0.004101156257092953]"
100,4,5,"[0.003957762848585844, 0.004830910358577967, 0.04675513505935669, 0.002316090976819396, 0.4516026973724365, 0.4874275028705597, 0.003109774785116315]"
101,5,5,"[0.08284654468297958, 0.10403964668512344, 0.15662379562854767, 0.013673809356987476, 0.06028280034661293, 0.580753743648529, 0.0017796832835301757]"
102,5,5,"[0.0068603097461164, 0.015252557583153248, 0.03173498809337616, 0.003969049546867609, 0.265105664730072, 0.6662611961364746, 0.01081627607345581]"
103,5,5,"[0.002779714297503233, 0.0014198257122188807, 0.031188149005174637, 0.0024523569736629725, 0.007904608733952045, 0.9530355930328369, 0.0012196957832202315]"
104,5,5,"[0.014190996065735817, 0.021084092557430267, 0.2776510715484619, 0.006157551426440477, 0.20828327536582947, 0.4636223316192627, 0.009010731242597103]"
105,2,5,"[0.015331460162997246, 0.008872651495039463, 0.296561598777771, 0.004284379072487354, 0.2885817289352417, 0.385450541973114, 0.0009176479652523994]"
106,5,5,"[0.00150796037632972, 0.0021686884574592113, 0.02878463640809059, 0.0011307195527479053, 0.1689223051071167, 0.7942230105400085, 0.0032626597676426172]"
107,5,5,"[0.00019985302060376853, 0.00029480643570423126, 0.0016433348646387458, 0.00024537582066841424, 0.004322634544223547, 0.9924666285514832, 0.0008273217245005071]"
108,5,5,"[0.005575934890657663, 0.006288635078817606, 0.19669629633426666, 0.0021608970127999783, 0.1270768940448761, 0.6603953838348389, 0.0018058595014736056]"
109,5,5,"[0.0019109542481601238, 0.0031104357913136482, 0.07949730008840561, 0.0008301586494781077, 0.04852359741926193, 0.8653422594070435, 0.0007852890994399786]"
110,5,5,"[0.0006054131663404405, 0.0006033299141563475, 0.0033261687494814396, 0.0010337928542867303, 0.0037785207387059927, 0.9845235347747803, 0.006129320245236158]"
111,3,1,"[0.36559608578681946, 0.36769819259643555, 0.10230304300785065, 0.08567587286233902, 0.0224341731518507, 0.038543857634067535, 0.017748728394508362]"
112,5,5,"[0.0005169885116629303, 0.00036580103915184736, 0.0038454276509582996, 0.0005984659655950963, 0.0027344387490302324, 0.9906065464019775, 0.001332220621407032]"
113,5,5,"[0.008475732989609241, 0.004529899917542934, 0.13066087663173676, 0.002830150770023465, 0.292791485786438, 0.5601412653923035, 0.0005706869415007532]"
114,1,1,"[0.06478648632764816, 0.6487221121788025, 0.03128018602728844, 0.028046490624547005, 0.006810840219259262, 0.17926056683063507, 0.041093312203884125]"
115,5,5,"[0.007122554816305637, 0.006402893923223019, 0.05810919776558876, 0.0022540767677128315, 0.07758084684610367, 0.8479905128479004, 0.0005398991052061319]"
116,5,5,"[0.0009630061103962362, 0.0006659615319222212, 0.00475689209997654, 0.0006409099441953003, 0.024636160582304, 0.9669555425643921, 0.001381654990836978]"
117,5,5,"[0.008127420209348202, 0.02946239337325096, 0.04629005491733551, 0.008571803569793701, 0.13655731081962585, 0.7077692747116089, 0.06322166323661804]"
118,2,5,"[0.016765085980296135, 0.015461019240319729, 0.011720760725438595, 0.020576952025294304, 0.0041774362325668335, 0.8896070122718811, 0.041691672056913376]"
119,5,5,"[0.00131538650020957, 0.0013555497862398624, 0.004892005585134029, 0.002145706908777356, 0.001964591210708022, 0.9810879230499268, 0.007238911930471659]"
120,4,5,"[0.004302801098674536, 0.0052705854177474976, 0.09563691914081573, 0.0032405706588178873, 0.42416635155677795, 0.45941412448883057, 0.00796865951269865]"
121,5,5,"[0.00046964158536866307, 0.0004894657176919281, 0.004171718377619982, 0.00045422109542414546, 0.002649292815476656, 0.9904463291168213, 0.0013192418264225125]"
122,5,5,"[0.00020249442604836076, 0.00024834732175804675, 0.0033534341491758823, 0.0003241083468310535, 0.004428057465702295, 0.989626407623291, 0.0018171349074691534]"
123,5,5,"[0.00013117668277118355, 0.00021966580243315548, 0.002568302908912301, 0.0002712065470404923, 0.015207696706056595, 0.9800724983215332, 0.001529540168121457]"
124,5,5,"[0.0002528996847104281, 0.00025739651755429804, 0.0026482183020561934, 0.0004211101040709764, 0.002993002999573946, 0.9918496608734131, 0.0015777013031765819]"
125,4,1,"[0.11988679319620132, 0.4906497299671173, 0.10312258452177048, 0.023389238864183426, 0.050853610038757324, 0.20182467997074127, 0.010273367166519165]"
126,5,5,"[0.09346512705087662, 0.24397127330303192, 0.03912749141454697, 0.049049392342567444, 0.005501931998878717, 0.5060459971427917, 0.06283876299858093]"
127,2,2,"[0.02507837489247322, 0.011208051815629005, 0.5529242753982544, 0.006936365272849798, 0.22431127727031708, 0.1783151626586914, 0.0012264749966561794]"
128,4,5,"[0.020972339436411858, 0.011480196379125118, 0.04139581322669983, 0.0071967048570513725, 0.42851364612579346, 0.48511093854904175, 0.0053304522298276424]"
129,5,5,"[0.0011331101413816214, 0.0008311606361530721, 0.003938049543648958, 0.0007265718304552138, 0.003865956561639905, 0.9883233308792114, 0.0011816972400993109]"
130,4,5,"[0.005554793868213892, 0.00646941177546978, 0.031806427985429764, 0.00157839001622051, 0.1606791615486145, 0.7934097647666931, 0.0005020867683924735]"
131,2,5,"[0.0024782484397292137, 0.004706266801804304, 0.11722373962402344, 0.0017403585370630026, 0.28346437215805054, 0.5866197943687439, 0.0037672636099159718]"
132,1,2,"[0.07315309345722198, 0.3199760317802429, 0.35293737053871155, 0.02260434627532959, 0.020054150372743607, 0.1916135847568512, 0.019661396741867065]"
133,5,5,"[0.003937956411391497, 0.004133459646254778, 0.10669416934251785, 0.0025736435782164335, 0.3183528780937195, 0.5596676468849182, 0.004640195053070784]"
134,5,5,"[0.059176523238420486, 0.038159798830747604, 0.25875481963157654, 0.010376153513789177, 0.24048292636871338, 0.3917054831981659, 0.001344249933026731]"
135,5,5,"[0.00031726001179777086, 0.00045445075375027955, 0.0023772986605763435, 0.001045865355990827, 0.005333778448402882, 0.9844101667404175, 0.006061210297048092]"
136,5,5,"[0.0005200750892981887, 0.00043751319753937423, 0.005190952681005001, 0.0007527213310822845, 0.0032845549285411835, 0.9885941743850708, 0.0012200844939798117]"
137,4,5,"[0.003415863960981369, 0.0033206697553396225, 0.07750339806079865, 0.0017137984978035092, 0.2862403094768524, 0.6259191036224365, 0.0018868260085582733]"
138,5,5,"[0.002881151158362627, 0.008104286156594753, 0.048086509108543396, 0.002607089001685381, 0.2037932425737381, 0.7214803099632263, 0.013047486543655396]"
139,2,5,"[0.013836303725838661, 0.003936377819627523, 0.27191051840782166, 0.005275632720440626, 0.13901585340499878, 0.5627736449241638, 0.0032516848295927048]"
140,4,5,"[0.0040369234047830105, 0.008245713077485561, 0.03675297647714615, 0.002843189286068082, 0.299960196018219, 0.6395304203033447, 0.00863057840615511]"
141,5,5,"[0.00025302820722572505, 0.00028857841971330345, 0.0020360026974231005, 0.00042929407209157944, 0.003076363354921341, 0.9921058416366577, 0.0018108263611793518]"
142,5,5,"[0.0013236795784905553, 0.0007631603511981666, 0.007747527677565813, 0.0011279504979029298, 0.0031807993073016405, 0.9847626686096191, 0.00109430484008044]"
143,2,5,"[0.002467351732775569, 0.002757594222202897, 0.1630997359752655, 0.0019549080170691013, 0.33603110909461975, 0.4901789128780365, 0.003510360373184085]"
144,5,5,"[0.0015791932819411159, 0.008362309075891972, 0.0871187150478363, 0.0008010850287973881, 0.030264919623732567, 0.8705757260322571, 0.0012980647152289748]"
145,2,2,"[0.03770739585161209, 0.018768588081002235, 0.6940975189208984, 0.009894360788166523, 0.1261391043663025, 0.11148875951766968, 0.001904217293485999]"
146,5,5,"[0.011609386652708054, 0.0371343195438385, 0.02890923246741295, 0.005391138140112162, 0.07999220490455627, 0.8218419551849365, 0.015121775679290295]"
147,5,5,"[0.0008641030290164053, 0.000921877333894372, 0.0027951530646532774, 0.0005138037377037108, 0.030315851792693138, 0.9637988209724426, 0.0007904124795459211]"
148,5,5,"[0.004599816631525755, 0.009748010896146297, 0.033318743109703064, 0.004246016964316368, 0.1757873296737671, 0.7492053508758545, 0.02309480682015419]"
149,5,5,"[0.00047913112211972475, 0.0003938761947210878, 0.0025340609718114138, 0.0004521861264947802, 0.0031713470816612244, 0.9920857548713684, 0.0008836799534037709]"
150,5,5,"[0.005168974865227938, 0.0064673894084990025, 0.06572011113166809, 0.0031589383725076914, 0.21029166877269745, 0.7012984156608582, 0.00789444800466299]"
151,5,5,"[0.00024997940636239946, 0.0002470884646754712, 0.003275916911661625, 0.0006166526000015438, 0.004248824901878834, 0.988746702671051, 0.002614813158288598]"
152,5,5,"[0.0003208638518117368, 0.0004014310834463686, 0.0021729841828346252, 0.00043781331623904407, 0.0022533980663865805, 0.9930329322814941, 0.0013806046918034554]"
153,5,5,"[0.0009826301829889417, 0.0004819834139198065, 0.005264734383672476, 0.0008520109695382416, 0.003467301605269313, 0.9877386093139648, 0.0012127738445997238]"
154,4,5,"[0.024130085483193398, 0.15994574129581451, 0.03932824730873108, 0.01463621761649847, 0.07305216044187546, 0.6246304512023926, 0.0642770528793335]"
155,5,1,"[0.28174012899398804, 0.34129706025123596, 0.07900065928697586, 0.04462047666311264, 0.05644836649298668, 0.18909895420074463, 0.0077943988144397736]"
156,5,5,"[0.00020999633125029504, 0.00031960790511220694, 0.0025363704189658165, 0.0002782166702672839, 0.002753291977569461, 0.9928204417228699, 0.0010820922907441854]"
157,5,5,"[0.0010406168876215816, 0.0038181249983608723, 0.04040350764989853, 0.0006043955218046904, 0.08835379034280777, 0.8646757006645203, 0.0011038826778531075]"
158,4,5,"[0.17468667030334473, 0.15133655071258545, 0.11769159883260727, 0.024332445114850998, 0.13973675668239594, 0.38955965638160706, 0.0026562949642539024]"
159,2,2,"[0.023440638557076454, 0.02655784785747528, 0.6944786310195923, 0.009292619302868843, 0.05521426722407341, 0.18292507529258728, 0.00809092540293932]"
160,5,5,"[0.0014113185461610556, 0.0016601168317720294, 0.0066693853586912155, 0.0013404985656961799, 0.0015786841977387667, 0.9847636818885803, 0.002576257335022092]"
161,1,1,"[0.10362859815359116, 0.34907978773117065, 0.040683962404727936, 0.05718911066651344, 0.11755730956792831, 0.21142920851707458, 0.12043202668428421]"
162,5,5,"[0.005732486955821514, 0.01970847323536873, 0.18210089206695557, 0.0030446620658040047, 0.09767604619264603, 0.6835219860076904, 0.008215442299842834]"
163,2,5,"[0.010456574149429798, 0.010920077562332153, 0.16908250749111176, 0.004437536932528019, 0.37599512934684753, 0.42485511302948, 0.004253113642334938]"
164,5,5,"[0.08589008450508118, 0.09707994759082794, 0.2996598482131958, 0.037834521383047104, 0.11270760744810104, 0.311132550239563, 0.05569547042250633]"
165,2,5,"[0.021231144666671753, 0.026820074766874313, 0.2658718526363373, 0.0048468708992004395, 0.05541066452860832, 0.6247616410255432, 0.0010577971115708351]"
166,5,5,"[0.003315548412501812, 0.007778356783092022, 0.10587280988693237, 0.0016266356687992811, 0.07189199328422546, 0.806089460849762, 0.0034251431934535503]"
167,5,5,"[0.002198990201577544, 0.002596647711470723, 0.02271587774157524, 0.0014737206511199474, 0.20054975152015686, 0.7672014236450195, 0.003263582941144705]"
168,0,0,"[0.29542186856269836, 0.18325503170490265, 0.2827991247177124, 0.0508245974779129, 0.0972701832652092, 0.08377470821142197, 0.006654498632997274]"
169,1,1,"[0.20480193197727203, 0.5219837427139282, 0.09844247996807098, 0.05839042738080025, 0.04616179317235947, 0.04124145209789276, 0.028978200629353523]"
170,4,5,"[0.011725912801921368, 0.011759689077734947, 0.1498669981956482, 0.005056872498244047, 0.35882070660591125, 0.4569520950317383, 0.005817696917802095]"
171,5,5,"[0.0008639434818178415, 0.0006485257763415575, 0.004837861284613609, 0.0019469971302896738, 0.003202367341145873, 0.9806526899337769, 0.007847596891224384]"
