Images,True Labels,Predictions,Predicted Probabilities
69,5,6,"[0.020525218918919563, 0.17340421676635742, 0.009040127508342266, 0.03421853855252266, 0.019697807729244232, 0.3379988968372345, 0.4051152467727661]"
70,5,5,"[0.0005992769147269428, 0.0003656292683444917, 0.007177445571869612, 0.00033841197728179395, 0.007314611691981554, 0.9840981364250183, 0.0001064160096575506]"
71,5,5,"[0.000979744829237461, 0.000569957192055881, 0.007509099319577217, 0.00047759467270225286, 0.00842799711972475, 0.9819042086601257, 0.00013146497076377273]"
72,1,1,"[0.27399560809135437, 0.3935605585575104, 0.16616462171077728, 0.08630934357643127, 0.03235331177711487, 0.025517690926790237, 0.022098857909440994]"
73,3,1,"[0.29192182421684265, 0.4397772252559662, 0.02370588295161724, 0.15163865685462952, 0.0047233859077095985, 0.028607184067368507, 0.05962587520480156]"
74,4,4,"[0.024452952668070793, 0.013922006823122501, 0.3021816313266754, 0.005132433492690325, 0.3333277404308319, 0.3200973570346832, 0.0008858759538270533]"
75,5,5,"[0.00035257832496427, 0.0005757022881880403, 0.002348783193156123, 0.0006166334496811032, 0.0019118277123197913, 0.9931148886680603, 0.0010794742265716195]"
76,5,5,"[0.0022278092801570892, 0.003568872343748808, 0.07327751815319061, 0.0012692693853750825, 0.3115701973438263, 0.6058135628700256, 0.0022727542091161013]"
77,4,5,"[0.002986559411510825, 0.010317170061171055, 0.036361679434776306, 0.0025447988882660866, 0.24554592370986938, 0.6877113580703735, 0.014532620087265968]"
78,5,5,"[0.0025630665477365255, 0.0011033655609935522, 0.01597379706799984, 0.0012830171035602689, 0.004961831495165825, 0.9739554524421692, 0.00015946314670145512]"
79,5,5,"[0.0002451813197694719, 0.0009537964942865074, 0.004824197385460138, 0.0003406580653972924, 0.0123128117993474, 0.9796844720840454, 0.0016388407675549388]"
80,5,5,"[0.00018809022731147707, 0.0005312872817739844, 0.0026206986512988806, 0.000269988551735878, 0.004515017382800579, 0.9910524487495422, 0.0008225250639952719]"
81,5,5,"[0.004523533396422863, 0.009679695591330528, 0.09405893087387085, 0.0026440024375915527, 0.40333878993988037, 0.47942766547203064, 0.006327367387712002]"
82,5,5,"[0.0004266181495040655, 0.00032206179457716644, 0.004674493335187435, 0.0003483480541035533, 0.003708402393385768, 0.9903597831726074, 0.0001601764524821192]"
83,5,1,"[0.22789651155471802, 0.36362355947494507, 0.21945711970329285, 0.06749444454908371, 0.03769051656126976, 0.06908787786960602, 0.014749923720955849]"
84,5,5,"[0.0004904424422420561, 0.0007260345737449825, 0.0032668891362845898, 0.0003833142400253564, 0.006404462270438671, 0.9883071780204773, 0.00042165216291323304]"
85,5,5,"[0.03783119097352028, 0.02558302693068981, 0.023017721250653267, 0.023014778271317482, 0.004194697365164757, 0.8823951482772827, 0.003963463474065065]"
86,4,2,"[0.02408858947455883, 0.0106024369597435, 0.36348187923431396, 0.005045678932219744, 0.3537208139896393, 0.24234513938426971, 0.0007154499180614948]"
87,5,5,"[0.002593240700662136, 0.003302596975117922, 0.0746980831027031, 0.0012418634723871946, 0.3222309947013855, 0.5943470001220703, 0.0015861470019444823]"
88,5,5,"[0.0006366450688801706, 0.0003880560980178416, 0.012842499651014805, 0.00029572233324870467, 0.015022968873381615, 0.9707294702529907, 8.47902920213528e-05]"
89,5,5,"[0.00361020490527153, 0.00961711909621954, 0.04985656961798668, 0.0024712467566132545, 0.3149580657482147, 0.6101789474487305, 0.009307844564318657]"
90,5,5,"[0.021765664219856262, 0.0177436713129282, 0.3865632116794586, 0.005386335775256157, 0.13084383308887482, 0.43696630001068115, 0.0007309242500923574]"
91,5,5,"[0.0003284980193711817, 0.0004553776525426656, 0.0053910501301288605, 0.00023361315834335983, 0.011029214598238468, 0.9823273420333862, 0.0002348925918340683]"
92,1,2,"[0.08083878457546234, 0.07288151234388351, 0.5002330541610718, 0.01853865571320057, 0.17742304503917694, 0.1470872014760971, 0.0029977895319461823]"
93,5,5,"[0.002610407769680023, 0.012564059346914291, 0.06485165655612946, 0.002418129239231348, 0.13063617050647736, 0.7768580317497253, 0.010061596520245075]"
94,5,5,"[0.027518417686223984, 0.03249768912792206, 0.13648448884487152, 0.006967533845454454, 0.29920506477355957, 0.4941680133342743, 0.00315884524025023]"
95,5,5,"[0.01462605968117714, 0.14697425067424774, 0.01724913716316223, 0.023211292922496796, 0.03997795656323433, 0.4497895836830139, 0.30817174911499023]"
96,4,5,"[0.005909895524382591, 0.008077753707766533, 0.042689546942710876, 0.002144381869584322, 0.2108810842037201, 0.7281715869903564, 0.002125714672729373]"
97,5,5,"[0.0024887395557016134, 0.003982034511864185, 0.05431090667843819, 0.0010110611328855157, 0.05645507201552391, 0.8812264800071716, 0.0005256077274680138]"
98,5,5,"[0.0385424979031086, 0.08956544101238251, 0.21199314296245575, 0.013083231635391712, 0.11708678305149078, 0.52340167760849, 0.006327235139906406]"
99,5,5,"[0.0007466233219020069, 0.000598191050812602, 0.005381281487643719, 0.00040828308556228876, 0.00849753525108099, 0.9841828942298889, 0.00018516802811063826]"
100,4,5,"[0.004270364996045828, 0.008943824097514153, 0.08546879142522812, 0.002458194037899375, 0.3878835439682007, 0.5051863789558411, 0.005788892041891813]"
101,5,5,"[0.07031302154064178, 0.08813540637493134, 0.1290590465068817, 0.016126876696944237, 0.10716024786233902, 0.5852636098861694, 0.003941781353205442]"
102,5,5,"[0.026073666289448738, 0.07637549191713333, 0.1578141152858734, 0.010591261088848114, 0.13799843192100525, 0.5820956826210022, 0.009051314555108547]"
103,5,5,"[0.0037059395108371973, 0.0015314887277781963, 0.0170133113861084, 0.0011998012196272612, 0.014139716513454914, 0.9622556567192078, 0.00015413151413667947]"
104,5,5,"[0.01632283255457878, 0.018536293879151344, 0.3453843891620636, 0.004870089236646891, 0.21922330558300018, 0.394220769405365, 0.001442357781343162]"
105,2,2,"[0.018027517944574356, 0.011214595288038254, 0.3684552013874054, 0.004298944491893053, 0.2638038694858551, 0.33347710967063904, 0.0007226634188555181]"
106,5,5,"[0.004521625116467476, 0.02336578257381916, 0.0593005008995533, 0.005188233219087124, 0.28736862540245056, 0.5714185833930969, 0.0488366074860096]"
107,5,5,"[0.000218785266042687, 0.0004891082062385976, 0.0028917896561324596, 0.0002515018277335912, 0.005655433051288128, 0.9899418950080872, 0.0005515162483789027]"
108,5,5,"[0.0032001431100070477, 0.005251002963632345, 0.08679082244634628, 0.0014858231879770756, 0.2321338653564453, 0.6694661974906921, 0.0016721783904358745]"
109,5,5,"[0.001609149039722979, 0.0027194626163691282, 0.0696018785238266, 0.0007940948707982898, 0.08081017434597015, 0.8438851833343506, 0.0005800123326480389]"
110,5,5,"[0.000360154896043241, 0.0005043672281317413, 0.002586876042187214, 0.0003777841047849506, 0.0030538984574377537, 0.9927050471305847, 0.0004119235381949693]"
111,3,0,"[0.3092557191848755, 0.2950252294540405, 0.18842141330242157, 0.0763053447008133, 0.02240339107811451, 0.10115276277065277, 0.007436139974743128]"
112,5,5,"[0.0005872083129361272, 0.0004028960829600692, 0.005362166557461023, 0.000481685739941895, 0.003188801696524024, 0.9897958636283875, 0.00018138617451768368]"
113,5,5,"[0.0038619914557784796, 0.003875927533954382, 0.07631293684244156, 0.0014256713911890984, 0.3135290741920471, 0.5998632907867432, 0.0011310458648949862]"
114,1,1,"[0.14564351737499237, 0.5103748440742493, 0.06728848814964294, 0.08148752152919769, 0.009838330559432507, 0.1382470726966858, 0.04712023586034775]"
115,5,5,"[0.0017086326843127608, 0.0020977233070880175, 0.02056972309947014, 0.0006715317722409964, 0.029548456892371178, 0.9451003074645996, 0.00030368813895620406]"
116,5,5,"[0.0004949725116603076, 0.0020826414693146944, 0.011221740394830704, 0.0006761701661162078, 0.05310578644275665, 0.9272021055221558, 0.005216681398451328]"
117,5,5,"[0.02702060341835022, 0.01762787252664566, 0.3376089334487915, 0.00572234345600009, 0.147050142288208, 0.4643360674381256, 0.0006340653053484857]"
118,2,5,"[0.1123160645365715, 0.12031390517950058, 0.012557648122310638, 0.05458338186144829, 0.026522530242800713, 0.6351564526557922, 0.03855004906654358]"
119,5,5,"[0.045269571244716644, 0.015518011525273323, 0.07767018675804138, 0.019933676347136497, 0.007371940184384584, 0.8330544233322144, 0.0011821704683825374]"
120,4,5,"[0.004737785551697016, 0.007703302428126335, 0.12221162766218185, 0.0021226387470960617, 0.31055301427841187, 0.5503181219100952, 0.002353482414036989]"
121,5,5,"[0.00023725297069177032, 0.0005084204603917897, 0.002188420854508877, 0.0003391466161701828, 0.0027453526854515076, 0.993273138999939, 0.0007082059746608138]"
122,5,5,"[0.000290743017103523, 0.0013635274954140186, 0.002229382749646902, 0.0007033080328255892, 0.0031854179687798023, 0.9873241186141968, 0.004903360735625029]"
123,5,5,"[0.00026646879268810153, 0.0011988712940365076, 0.006784338969737291, 0.0004356613790150732, 0.02273726649582386, 0.9652260541915894, 0.003351327497512102]"
124,5,5,"[0.0001533227041363716, 0.00033768234425224364, 0.0027137398719787598, 0.00021041359286755323, 0.004074287600815296, 0.9920334219932556, 0.00047720156726427376]"
125,4,5,"[0.019710324704647064, 0.06126376986503601, 0.10852926224470139, 0.00900082103908062, 0.21329663693904877, 0.5743914246559143, 0.013807715848088264]"
126,5,5,"[0.08637947589159012, 0.14421461522579193, 0.03688596189022064, 0.04843108728528023, 0.005357550457119942, 0.6653161644935608, 0.013415232300758362]"
127,2,2,"[0.051287535578012466, 0.025397585704922676, 0.41055920720100403, 0.00958911795169115, 0.31026527285575867, 0.19171926379203796, 0.0011819459032267332]"
128,4,4,"[0.04042268171906471, 0.13698990643024445, 0.13152363896369934, 0.02361047826707363, 0.41933345794677734, 0.1695067584514618, 0.07861308753490448]"
129,5,5,"[0.006455122493207455, 0.0020928005687892437, 0.02414284460246563, 0.0023764728102833033, 0.009086349979043007, 0.9556439518928528, 0.0002024213463300839]"
130,4,5,"[0.014269142411649227, 0.02010202594101429, 0.07784007489681244, 0.004730628803372383, 0.38692304491996765, 0.49127569794654846, 0.004859379958361387]"
131,2,4,"[0.01364319957792759, 0.035153575241565704, 0.13001155853271484, 0.006805787328630686, 0.41034969687461853, 0.3900710940361023, 0.013965150341391563]"
132,1,2,"[0.10315530747175217, 0.16342248022556305, 0.407405823469162, 0.0292951837182045, 0.08395800739526749, 0.20656144618988037, 0.006201813463121653]"
133,5,5,"[0.0031774735543876886, 0.004664022475481033, 0.08831524848937988, 0.001466082059778273, 0.2829419672489166, 0.6177371144294739, 0.001698124222457409]"
134,5,5,"[0.014126350171864033, 0.013690415769815445, 0.2666110098361969, 0.003894125111401081, 0.2610401213169098, 0.43947863578796387, 0.0011593541130423546]"
135,5,5,"[0.00035030642175115645, 0.0008025453425943851, 0.002244816394522786, 0.0008281609625555575, 0.0018500476144254208, 0.9913477301597595, 0.002576385857537389]"
136,5,5,"[0.0006895000697113574, 0.0006339209503494203, 0.00334282498806715, 0.0005965660675428808, 0.003168810158967972, 0.9912070631980896, 0.0003613409644458443]"
137,4,4,"[0.009363517165184021, 0.005872255191206932, 0.22600828111171722, 0.002679248806089163, 0.44765734672546387, 0.30748432874679565, 0.0009351255721412599]"
138,5,5,"[0.0012862484436482191, 0.005243078805506229, 0.03375920280814171, 0.0012503002071753144, 0.10791107267141342, 0.8446980118751526, 0.005852080881595612]"
139,2,5,"[0.007389614824205637, 0.004351647570729256, 0.17654825747013092, 0.0019856945145875216, 0.3300999402999878, 0.4790699779987335, 0.0005549033521674573]"
140,4,5,"[0.007521457504481077, 0.015413951128721237, 0.1284172236919403, 0.0033864828292280436, 0.3094022274017334, 0.5315039753913879, 0.004354660864919424]"
141,5,5,"[0.00023954201606102288, 0.0007836809963919222, 0.001995881786569953, 0.0005404326366260648, 0.002413255861029029, 0.9915707111358643, 0.0024565295316278934]"
142,5,5,"[0.0007587462314404547, 0.0006487520877271891, 0.005705755203962326, 0.00040256933425553143, 0.009589983150362968, 0.982702374458313, 0.000191803221241571]"
143,2,5,"[0.004600226879119873, 0.004724009428173304, 0.17379039525985718, 0.0016110967844724655, 0.19476477801799774, 0.6198689341545105, 0.0006406141328625381]"
144,5,5,"[0.002188485348597169, 0.008392967283725739, 0.07264799624681473, 0.0017162071308121085, 0.11042648553848267, 0.8002769947052002, 0.004350828938186169]"
145,2,2,"[0.11893592774868011, 0.05199209973216057, 0.5642720460891724, 0.023492848500609398, 0.17780910432338715, 0.06142541021108627, 0.002072647912427783]"
146,5,5,"[0.01312598679214716, 0.041580960154533386, 0.03902503103017807, 0.006154256872832775, 0.06481416523456573, 0.8275086879730225, 0.007790876552462578]"
147,5,5,"[0.000502235721796751, 0.0007394576678052545, 0.012699641287326813, 0.00030783319380134344, 0.036765314638614655, 0.9486249685287476, 0.00036059535341337323]"
148,5,5,"[0.0031570179853588343, 0.019929520785808563, 0.019632559269666672, 0.00453804899007082, 0.13066376745700836, 0.7564544677734375, 0.0656246617436409]"
149,5,5,"[0.0005111125647090375, 0.000497306464239955, 0.0034197058994323015, 0.0004118475189898163, 0.003846043488010764, 0.9910524487495422, 0.0002615740813780576]"
150,5,5,"[0.002641144907101989, 0.003367834025993943, 0.06775281578302383, 0.0011452512117102742, 0.23680078983306885, 0.6871580481529236, 0.0011341979261487722]"
151,5,5,"[0.00028120935894548893, 0.0005119566922076046, 0.002374552423134446, 0.0005562075530178845, 0.001852003624662757, 0.9932503700256348, 0.0011736935703083873]"
152,5,5,"[0.00038898279308341444, 0.00031669510644860566, 0.004319255705922842, 0.00037992087891325355, 0.002898707753047347, 0.9914928078651428, 0.00020378088811412454]"
153,5,5,"[0.00033024116419255733, 0.00029774883296340704, 0.004246112424880266, 0.0002602188033051789, 0.004714685026556253, 0.9899972677230835, 0.00015375077782664448]"
154,4,1,"[0.07469873130321503, 0.3531070053577423, 0.08051601052284241, 0.04051360860466957, 0.07126831263303757, 0.31110793352127075, 0.06878838688135147]"
155,5,5,"[0.008616496808826923, 0.009864219464361668, 0.07362104207277298, 0.0024256915785372257, 0.11772812902927399, 0.7868480682373047, 0.0008963747532106936]"
156,5,5,"[0.00023231828527059406, 0.0006786859012208879, 0.002746081678196788, 0.0003113278071396053, 0.006248824764043093, 0.9887275695800781, 0.0010552291059866548]"
157,5,5,"[0.002675627125427127, 0.011422804556787014, 0.08007849752902985, 0.0021299158688634634, 0.10076826810836792, 0.7975399494171143, 0.0053849914111196995]"
158,4,2,"[0.23246823251247406, 0.1985524445772171, 0.2643060088157654, 0.04383891075849533, 0.13947558403015137, 0.11461829394102097, 0.006740496959537268]"
159,2,2,"[0.035529933869838715, 0.0296696238219738, 0.4867745339870453, 0.008693622425198555, 0.20210610330104828, 0.23576320707798004, 0.0014630132354795933]"
160,5,5,"[0.004172417335212231, 0.0021284748800098896, 0.009566775523126125, 0.0016303918091580272, 0.009611581452190876, 0.972574770450592, 0.0003156995226163417]"
161,1,1,"[0.16286978125572205, 0.560544490814209, 0.05985133722424507, 0.08421074599027634, 0.015818046405911446, 0.048802558332681656, 0.06790301203727722]"
162,5,5,"[0.00845454353839159, 0.033643774688243866, 0.08868705481290817, 0.005416410975158215, 0.20652708411216736, 0.6421235203742981, 0.015147670172154903]"
163,2,4,"[0.017497386783361435, 0.012630990706384182, 0.3376723825931549, 0.0046088374219834805, 0.37416359782218933, 0.252176970243454, 0.0012498170835897326]"
164,5,2,"[0.08624999970197678, 0.14602144062519073, 0.38967859745025635, 0.025485431775450706, 0.16910073161125183, 0.17444157600402832, 0.009022206999361515]"
165,2,5,"[0.012673893012106419, 0.010940559208393097, 0.20847828686237335, 0.0032147120218724012, 0.09420964866876602, 0.669994592666626, 0.0004882905050180852]"
166,5,5,"[0.0022428645752370358, 0.011690709739923477, 0.06517201662063599, 0.0022973986342549324, 0.11687721312046051, 0.7911589741706848, 0.010560774244368076]"
167,5,5,"[0.002144190017133951, 0.003814211580902338, 0.050714656710624695, 0.0012357007944956422, 0.2611609399318695, 0.6783786416053772, 0.0025516976602375507]"
168,0,2,"[0.23036254942417145, 0.11510397493839264, 0.38400205969810486, 0.038278888911008835, 0.08852764219045639, 0.14145402610301971, 0.002270819852128625]"
169,1,5,"[0.07098438590765, 0.29923680424690247, 0.11040659993886948, 0.03449093550443649, 0.061659857630729675, 0.3860357999801636, 0.037185680121183395]"
170,4,5,"[0.006853824481368065, 0.006008361931890249, 0.15974628925323486, 0.002154601737856865, 0.35475823283195496, 0.46945253014564514, 0.001026148907840252]"
171,5,5,"[0.0009794612415134907, 0.0011065502185374498, 0.003939478192478418, 0.0015623673098161817, 0.0017395350150763988, 0.9892067909240723, 0.0014657946303486824]"
