Images,True Labels,Predictions,Predicted Probabilities
38,2,2,"[0.10914937406778336, 0.20475903153419495, 0.39729198813438416, 0.040138594806194305, 0.08278080075979233, 0.16183406114578247, 0.00404618913307786]"
39,1,1,"[0.1902255266904831, 0.35755985975265503, 0.1438898891210556, 0.03899729996919632, 0.08729478716850281, 0.17168764770030975, 0.01034499704837799]"
40,5,5,"[0.015789251774549484, 0.06928005069494247, 0.1439513862133026, 0.01116600539535284, 0.09682982414960861, 0.6452941298484802, 0.01768934726715088]"
41,5,5,"[0.0009109495440497994, 0.0002749645209405571, 0.016067298129200935, 0.00042196502909064293, 0.024046193808317184, 0.9581992626190186, 7.944628305267543e-05]"
42,5,5,"[0.0002670098328962922, 9.167965617962182e-05, 0.0037461810279637575, 0.00033714325400069356, 0.008119018748402596, 0.9870089888572693, 0.00043005694169551134]"
43,5,5,"[0.0003999198670499027, 0.00033096043625846505, 0.005685761105269194, 0.00032880561775527894, 0.0373096726834774, 0.954754650592804, 0.0011902425903826952]"
44,5,5,"[0.00046553974971175194, 0.00013572588795796037, 0.0033952936064451933, 0.0005040537798777223, 0.003012400818988681, 0.9921408891677856, 0.00034596124896779656]"
45,1,2,"[0.04800667613744736, 0.09463848918676376, 0.3819398581981659, 0.015322388149797916, 0.1969691812992096, 0.26085925102233887, 0.002264212816953659]"
46,5,5,"[0.003201680723577738, 0.0011527022579684854, 0.007184239104390144, 0.00287853111512959, 0.0023406276013702154, 0.9819597005844116, 0.0012825189623981714]"
47,5,5,"[0.04538896307349205, 0.08094507455825806, 0.1778823882341385, 0.01029399037361145, 0.20070265233516693, 0.4816175401210785, 0.0031694432254880667]"
48,5,5,"[0.0008578806882724166, 0.0004045379173476249, 0.00238833948969841, 0.0014651386300101876, 0.002121340949088335, 0.9887117147445679, 0.004051040858030319]"
49,5,5,"[0.030534200370311737, 0.037658076733350754, 0.2288973182439804, 0.007028699852526188, 0.19897985458374023, 0.4959562420845032, 0.0009456449188292027]"
50,5,5,"[0.0024326567072421312, 0.0009242353262379766, 0.004675600677728653, 0.0023576777894049883, 0.0019489184487611055, 0.9859676957130432, 0.0016933194128796458]"
51,5,5,"[0.004686982370913029, 0.0058904970064759254, 0.08150778710842133, 0.001733575132675469, 0.23102648556232452, 0.6742332577705383, 0.0009213101002387702]"
52,5,5,"[0.00032179607660509646, 0.00013423773634713143, 0.0013596349162980914, 0.00018054104293696582, 0.0022488953545689583, 0.9955269694328308, 0.00022793030075263232]"
53,5,5,"[0.017454782500863075, 0.023889128118753433, 0.10041289031505585, 0.003954485524445772, 0.17956367135047913, 0.6732762455940247, 0.0014488300075754523]"
54,5,4,"[0.00600532116368413, 0.011498157866299152, 0.1337714046239853, 0.0038593458011746407, 0.550279438495636, 0.29050588607788086, 0.004080381244421005]"
55,2,2,"[0.024799242615699768, 0.03416834771633148, 0.3996298611164093, 0.008176346309483051, 0.31382399797439575, 0.21859267354011536, 0.0008094726945273578]"
56,3,2,"[0.0666569322347641, 0.0653897076845169, 0.477427214384079, 0.016554610803723335, 0.1818743199110031, 0.19144096970558167, 0.0006561359623447061]"
57,2,2,"[0.25304147601127625, 0.19353441894054413, 0.36313730478286743, 0.06460519134998322, 0.05682917684316635, 0.06730872392654419, 0.0015436513349413872]"
58,5,5,"[0.0003982988419011235, 0.00013750368088949472, 0.006834434345364571, 0.0002289583790116012, 0.011841597966849804, 0.9804685115814209, 9.079133451450616e-05]"
59,5,5,"[0.010290026664733887, 0.014719491824507713, 0.1208491250872612, 0.003185513662174344, 0.2990565299987793, 0.5504953861236572, 0.001403950504027307]"
60,5,5,"[0.0020934995263814926, 0.0007550649461336434, 0.026732733473181725, 0.0006411300273612142, 0.028648946434259415, 0.9410544037818909, 7.417282176902518e-05]"
61,5,5,"[0.0228438600897789, 0.10891392081975937, 0.07789883017539978, 0.014042106457054615, 0.09005971252918243, 0.6362122297286987, 0.05002932250499725]"
62,0,2,"[0.13060228526592255, 0.24318653345108032, 0.3677736520767212, 0.0487891361117363, 0.06974471360445023, 0.13498403131961823, 0.004919696133583784]"
63,5,5,"[0.0049083177000284195, 0.008732687681913376, 0.09128747135400772, 0.001961478963494301, 0.1326737403869629, 0.7593775391578674, 0.0010587825672701001]"
64,5,4,"[0.004466700833290815, 0.004029553383588791, 0.1550690084695816, 0.0024491469375789165, 0.4368257224559784, 0.39644092321395874, 0.0007188988965936005]"
65,5,1,"[0.15282002091407776, 0.290596604347229, 0.2215665876865387, 0.03807083144783974, 0.08562090992927551, 0.20439140498638153, 0.006933662109076977]"
66,4,5,"[0.0035043188836425543, 0.004294875077903271, 0.06867939978837967, 0.0016731671057641506, 0.3005762994289398, 0.6198378801345825, 0.0014340663328766823]"
67,5,5,"[0.008212658576667309, 0.01790113002061844, 0.13327497243881226, 0.0033810727763921022, 0.20762206614017487, 0.6275013089179993, 0.0021068230271339417]"
68,4,5,"[0.024905871599912643, 0.010819116607308388, 0.20534224808216095, 0.005064984783530235, 0.16120582818984985, 0.5924628973007202, 0.00019904373039025813]"
69,5,5,"[0.0037101469933986664, 0.010903422720730305, 0.004286800976842642, 0.0038283048197627068, 0.019188158214092255, 0.8306825757026672, 0.12740053236484528]"
70,5,5,"[0.0035142465494573116, 0.0007850405527278781, 0.022916477173566818, 0.001712400815449655, 0.008572331629693508, 0.9623693823814392, 0.0001301343145314604]"
71,5,5,"[0.0008523390861228108, 0.0002928981266450137, 0.0032487676944583654, 0.0002943845756817609, 0.0037977159954607487, 0.9913962483406067, 0.0001177173835458234]"
72,1,1,"[0.27238622307777405, 0.4476248621940613, 0.08710771799087524, 0.11014410108327866, 0.016556059941649437, 0.0423712432384491, 0.023809760808944702]"
73,3,5,"[0.09282554686069489, 0.14559884369373322, 0.014876862987875938, 0.0770173892378807, 0.007868529297411442, 0.3802565038204193, 0.28155630826950073]"
74,4,2,"[0.05179481580853462, 0.03483886644244194, 0.5061096549034119, 0.013645361177623272, 0.17286616563796997, 0.22041277587413788, 0.0003323479322716594]"
75,5,5,"[0.001215674914419651, 0.0005436533829197288, 0.0026446122210472822, 0.0014263326302170753, 0.0016090590506792068, 0.990409255027771, 0.002151397056877613]"
76,5,5,"[0.003209667280316353, 0.002404476748779416, 0.12048995494842529, 0.0016860081814229488, 0.2980304956436157, 0.5737484097480774, 0.0004309696378186345]"
77,4,5,"[0.003709504147991538, 0.0053408402018249035, 0.05259845778346062, 0.0017846266273409128, 0.2850317060947418, 0.6489579081535339, 0.0025769902858883142]"
78,5,5,"[0.00983618013560772, 0.0035202503204345703, 0.013042367063462734, 0.0030373872723430395, 0.004677829798310995, 0.9653975963592529, 0.0004883630317635834]"
79,5,5,"[0.0013759136199951172, 0.0003465278132352978, 0.02941231057047844, 0.0007780297310091555, 0.026750700548291206, 0.9412540793418884, 8.244403579737991e-05]"
80,5,5,"[0.0006765496800653636, 0.0003168778494000435, 0.010150267742574215, 0.00027738994685932994, 0.026369592174887657, 0.9620814919471741, 0.00012781927944160998]"
81,5,5,"[0.002643635729327798, 0.003177714766934514, 0.0751284509897232, 0.0016042101196944714, 0.322369784116745, 0.5936546325683594, 0.0014215062838047743]"
82,5,5,"[0.0031627698335796595, 0.0007709873607382178, 0.009568917565047741, 0.0019544106908142567, 0.0035635887179523706, 0.9806232452392578, 0.0003560736950021237]"
83,5,2,"[0.22657205164432526, 0.27984288334846497, 0.2803225815296173, 0.05599604547023773, 0.060237620025873184, 0.09367623180150986, 0.0033525878097862005]"
84,5,5,"[0.002766840159893036, 0.0007052811561152339, 0.014436852186918259, 0.0007677341345697641, 0.01206747442483902, 0.9691759943962097, 7.991421443875879e-05]"
85,5,5,"[0.04759998619556427, 0.04976072534918785, 0.014100542291998863, 0.03733900561928749, 0.0053133475594222546, 0.774212658405304, 0.07167372107505798]"
86,4,2,"[0.017856117337942123, 0.00807182490825653, 0.40027037262916565, 0.006214745808392763, 0.21393686532974243, 0.35348576307296753, 0.0001643738942220807]"
87,5,5,"[0.001562749152071774, 0.001019354909658432, 0.049848977476358414, 0.001296275295317173, 0.23888623714447021, 0.7063698172569275, 0.0010165857383981347]"
88,5,5,"[0.002911962103098631, 0.000991034903563559, 0.009732916951179504, 0.0008382133091799915, 0.005664580501616001, 0.9797306060791016, 0.00013075803872197866]"
89,5,5,"[0.004915859084576368, 0.005525599699467421, 0.11745403707027435, 0.0023546814918518066, 0.41796860098838806, 0.4506359398365021, 0.0011452818289399147]"
90,5,5,"[0.03578704968094826, 0.04418947175145149, 0.33365410566329956, 0.009467242285609245, 0.1752775013446808, 0.40080490708351135, 0.000819681619759649]"
91,5,5,"[0.0005209869705140591, 0.00034417276037856936, 0.0032820873893797398, 0.00018777276272885501, 0.008330642245709896, 0.9871216416358948, 0.00021264336828608066]"
92,1,2,"[0.03796866908669472, 0.06950037181377411, 0.4725777804851532, 0.01606038399040699, 0.13400976359844208, 0.26826217770576477, 0.0016208563465625048]"
93,5,5,"[0.007198051083832979, 0.02166789025068283, 0.05362926051020622, 0.003235908690840006, 0.09688295423984528, 0.8109040856361389, 0.0064818053506314754]"
94,5,5,"[0.025531835854053497, 0.022953582927584648, 0.2313983142375946, 0.005692708306014538, 0.1891312152147293, 0.5248056650161743, 0.00048669634270481765]"
95,5,5,"[0.045335862785577774, 0.23196302354335785, 0.08686406910419464, 0.03389987349510193, 0.05896510183811188, 0.4266790747642517, 0.11629293859004974]"
96,4,5,"[0.02041129767894745, 0.015577050857245922, 0.12829500436782837, 0.00393593218177557, 0.11905648559331894, 0.7123207449913025, 0.00040350170456804335]"
97,5,5,"[0.01694916933774948, 0.043375466018915176, 0.12310636043548584, 0.005931411404162645, 0.1512172818183899, 0.6550189852714539, 0.004401348531246185]"
98,5,1,"[0.17197121679782867, 0.42888474464416504, 0.09764986485242844, 0.04382338374853134, 0.06772679090499878, 0.1639559119939804, 0.025988049805164337]"
99,5,5,"[0.001120068714953959, 0.0006698362994939089, 0.0030346268322318792, 0.0003027742786798626, 0.006707360036671162, 0.987874448299408, 0.00029085788992233574]"
100,4,4,"[0.011717529967427254, 0.03729039430618286, 0.10264962166547775, 0.006559072993695736, 0.42381754517555237, 0.4006672501564026, 0.017298532649874687]"
101,5,5,"[0.12979690730571747, 0.17498308420181274, 0.15148119628429413, 0.021866420283913612, 0.10882118344306946, 0.40881431102752686, 0.004236949607729912]"
102,5,5,"[0.010108958929777145, 0.04131016507744789, 0.07141697406768799, 0.0058998833410441875, 0.11034081876277924, 0.743682324886322, 0.01724081113934517]"
103,5,5,"[0.02578895539045334, 0.008429395966231823, 0.024820800870656967, 0.006296090316027403, 0.008317820727825165, 0.9257262349128723, 0.0006207022815942764]"
104,5,2,"[0.02800164930522442, 0.03710814192891121, 0.4457414150238037, 0.010049139149487019, 0.16493654251098633, 0.313449501991272, 0.0007135640480555594]"
105,2,5,"[0.01618090085685253, 0.01697608269751072, 0.28966274857521057, 0.004920250736176968, 0.22119413316249847, 0.4506131112575531, 0.0004527733544819057]"
106,5,5,"[0.002778964815661311, 0.00569980638101697, 0.04005623981356621, 0.0016368130454793572, 0.20551423728466034, 0.7396973967552185, 0.0046166167594492435]"
107,5,5,"[0.0002049023169092834, 9.379313269164413e-05, 0.0014878548681735992, 0.0001737131824484095, 0.005037556868046522, 0.9925472140312195, 0.0004549881850834936]"
108,5,5,"[0.004025304224342108, 0.007783056702464819, 0.03646659851074219, 0.001525574247352779, 0.11187321692705154, 0.8359215259552002, 0.0024047414772212505]"
109,5,5,"[0.0038812067359685898, 0.005092019215226173, 0.06808163225650787, 0.0013495957246050239, 0.09922098368406296, 0.8218427896499634, 0.0005317078903317451]"
110,5,5,"[0.0011483152629807591, 0.0005496495286934078, 0.0024250370915979147, 0.0008478547679260373, 0.0014194019604474306, 0.9927207827568054, 0.0008889767341315746]"
111,3,1,"[0.2581026554107666, 0.5093458294868469, 0.05395251885056496, 0.07472129166126251, 0.022762274369597435, 0.04847357049584389, 0.03264184668660164]"
112,5,5,"[0.00347439618781209, 0.0008471528417430818, 0.017504511401057243, 0.0022476224694401026, 0.005310493521392345, 0.9703559875488281, 0.0002598219143692404]"
113,5,5,"[0.005508802365511656, 0.0038219070993363857, 0.093408964574337, 0.0019272046629339457, 0.306170791387558, 0.588643491268158, 0.0005188668146729469]"
114,1,1,"[0.1513717621564865, 0.48807263374328613, 0.05339770019054413, 0.05585803464055061, 0.040294572710990906, 0.12491831183433533, 0.08608686178922653]"
115,5,5,"[0.025691835209727287, 0.02824576385319233, 0.053971074521541595, 0.004324647132307291, 0.12153922766447067, 0.7642878293991089, 0.0019395368872210383]"
116,5,5,"[0.0002654020790942013, 0.00017074670176953077, 0.007200314663350582, 0.00031226384453475475, 0.03080173395574093, 0.9605447053909302, 0.0007048758561722934]"
117,5,5,"[0.01746363565325737, 0.016645468771457672, 0.24190759658813477, 0.004603303037583828, 0.22245833277702332, 0.4964763820171356, 0.0004453021683730185]"
118,2,5,"[0.11336037516593933, 0.11866950988769531, 0.019036293029785156, 0.03377428278326988, 0.01110598910599947, 0.669676661491394, 0.03437696769833565]"
119,5,5,"[0.02451907843351364, 0.01436565537005663, 0.013612930662930012, 0.019011732190847397, 0.003699298482388258, 0.9109734296798706, 0.0138178002089262]"
120,4,5,"[0.005223436746746302, 0.01277226023375988, 0.10329209268093109, 0.0032439706847071648, 0.37788745760917664, 0.492167204618454, 0.005413576029241085]"
121,5,5,"[0.002155592665076256, 0.0005549110937863588, 0.022627225145697594, 0.0016295432578772306, 0.007275004871189594, 0.9655848145484924, 0.00017288576054852456]"
122,5,5,"[0.0006212422740645707, 0.00020858831703662872, 0.006336305756121874, 0.00040798421832732856, 0.003572092391550541, 0.9887439012527466, 0.00010984318214468658]"
123,5,5,"[0.00032238426501862705, 0.00019426958169788122, 0.005788024514913559, 0.0006968346424400806, 0.02274724841117859, 0.9671344757080078, 0.0031167895067483187]"
124,5,5,"[0.0004255246603861451, 0.00011576472752494738, 0.0049431947991251945, 0.0003728643641807139, 0.0048782480880618095, 0.9891085624694824, 0.00015589348913636059]"
125,4,5,"[0.011948147788643837, 0.0386478416621685, 0.06275023519992828, 0.0050974334590137005, 0.14604799449443817, 0.722955048084259, 0.012553272768855095]"
126,5,5,"[0.12866561114788055, 0.16535840928554535, 0.025396214798092842, 0.059667035937309265, 0.009924527257680893, 0.5381513833999634, 0.0728367492556572]"
127,2,2,"[0.04883439466357231, 0.02454051561653614, 0.5337617993354797, 0.014203705824911594, 0.1536506861448288, 0.22476930916309357, 0.00023962250270415097]"
128,4,4,"[0.0407642237842083, 0.0777217298746109, 0.11098182201385498, 0.00995852705091238, 0.3892116844654083, 0.36283427476882935, 0.008527643978595734]"
129,5,5,"[0.009519735351204872, 0.0034538109321147203, 0.01668315939605236, 0.004576042294502258, 0.00405929097905755, 0.9609482288360596, 0.0007597181829623878]"
130,4,5,"[0.0057008108124136925, 0.005118553061038256, 0.08446302264928818, 0.0017164212185889482, 0.20934103429317474, 0.6931547522544861, 0.0005054307403042912]"
131,2,5,"[0.006151714827865362, 0.020320100709795952, 0.07372433692216873, 0.004417420830577612, 0.33442968130111694, 0.5427326560020447, 0.01822405681014061]"
132,1,2,"[0.07969996333122253, 0.12561266124248505, 0.4447677433490753, 0.027248671278357506, 0.10117869079113007, 0.21941830217838287, 0.0020739359315484762]"
133,5,5,"[0.005901218391954899, 0.00508909672498703, 0.17157191038131714, 0.002226312877610326, 0.24310219287872314, 0.5717805027961731, 0.00032882706727832556]"
134,5,5,"[0.032621830701828, 0.07670709490776062, 0.13076837360858917, 0.009033720009028912, 0.16993369162082672, 0.5751641392707825, 0.005771113093942404]"
135,5,5,"[0.0019876824226230383, 0.0010118085192516446, 0.002535282401368022, 0.0034716578666120768, 0.002743832301348448, 0.973063051700592, 0.015186561271548271]"
136,5,5,"[0.0017080302350223064, 0.0004447542014531791, 0.005050006788223982, 0.0007822457700967789, 0.002995073329657316, 0.9888301491737366, 0.00018981742323376238]"
137,4,5,"[0.00739511102437973, 0.010433861054480076, 0.09720864146947861, 0.0025529561098665, 0.30070650577545166, 0.5802126526832581, 0.001490310882218182]"
138,5,5,"[0.0030052808579057455, 0.007965424098074436, 0.044688764959573746, 0.0016707050381228328, 0.11629169434309006, 0.8225624561309814, 0.0038156264927238226]"
139,2,5,"[0.011831783689558506, 0.004532317165285349, 0.266350120306015, 0.004196645691990852, 0.2695651948451996, 0.44335100054740906, 0.00017291224503424019]"
140,4,5,"[0.009723266586661339, 0.036290962249040604, 0.06872034072875977, 0.006449072156101465, 0.3174818754196167, 0.5270684957504272, 0.03426605463027954]"
141,5,5,"[0.0013201561523601413, 0.0006170576671138406, 0.002892222022637725, 0.0017950903857126832, 0.001756884390488267, 0.9884501695632935, 0.0031683521810919046]"
142,5,5,"[0.006423223298043013, 0.0013897728640586138, 0.03937462344765663, 0.002697577001526952, 0.013172530569136143, 0.9368070960044861, 0.00013521898654289544]"
143,2,5,"[0.007229120936244726, 0.0076597086153924465, 0.23896349966526031, 0.002988383872434497, 0.2823357880115509, 0.4603942930698395, 0.000429144682129845]"
144,5,5,"[0.0055564274080097675, 0.021557701751589775, 0.06077389791607857, 0.0036390956956893206, 0.10247614979743958, 0.7949129939079285, 0.01108379103243351]"
145,2,2,"[0.0734778419137001, 0.041616544127464294, 0.592125415802002, 0.022016718983650208, 0.12691527605056763, 0.143514484167099, 0.0003337113303132355]"
146,5,5,"[0.008613074198365211, 0.016052134335041046, 0.054096344858407974, 0.0025270055048167706, 0.09819924831390381, 0.8183848857879639, 0.0021272804588079453]"
147,5,5,"[0.000719002855475992, 0.0007753008976578712, 0.007808350492268801, 0.00037628598511219025, 0.04466717317700386, 0.944606363773346, 0.0010474915616214275]"
148,5,5,"[0.005021919496357441, 0.01264256238937378, 0.026147110387682915, 0.003351939609274268, 0.22038806974887848, 0.703803539276123, 0.02864486537873745]"
149,5,5,"[0.001095026615075767, 0.00037898652954027057, 0.004023350775241852, 0.00043761252891272306, 0.0028817139100283384, 0.9910414814949036, 0.0001419054315192625]"
150,5,5,"[0.019357075914740562, 0.030695240944623947, 0.2207656353712082, 0.00570146506652236, 0.20422901213169098, 0.5180684328079224, 0.0011831065639853477]"
151,5,5,"[0.0009507277281954885, 0.0004700934805441648, 0.0023657868150621653, 0.0018228329718112946, 0.00259478110820055, 0.9847725629806519, 0.007023288868367672]"
152,5,5,"[0.001286169746890664, 0.0004772151296492666, 0.0029642817098647356, 0.0008880463428795338, 0.0016460382612422109, 0.9921533465385437, 0.0005848704022355378]"
153,5,5,"[0.0006204571109265089, 0.00019376844284124672, 0.003463260130956769, 0.00039532306254841387, 0.0024409955367445946, 0.9927219748497009, 0.00016414173296652734]"
154,4,5,"[0.008470475673675537, 0.029796984046697617, 0.03765587508678436, 0.004187006037682295, 0.09183863550424576, 0.8106163144111633, 0.017434673383831978]"
155,5,5,"[0.05680297315120697, 0.10175278782844543, 0.043604012578725815, 0.01146422978490591, 0.0658758357167244, 0.7086778879165649, 0.011822250671684742]"
156,5,5,"[0.0016992277232930064, 0.0010192095069214702, 0.00859049428254366, 0.00041522496030665934, 0.02186426892876625, 0.9661860466003418, 0.00022555516625288874]"
157,5,5,"[0.005439437460154295, 0.021638130769133568, 0.05044819414615631, 0.003609605599194765, 0.08893723785877228, 0.8165991902351379, 0.013328270055353642]"
158,4,2,"[0.13062825798988342, 0.07706335932016373, 0.46701228618621826, 0.026263954117894173, 0.14051738381385803, 0.15800701081752777, 0.0005078113172203302]"
159,2,2,"[0.033065732568502426, 0.03125598281621933, 0.5602304339408875, 0.012482915073633194, 0.14653673768043518, 0.21600693464279175, 0.00042125809704884887]"
160,5,5,"[0.010027405805885792, 0.00419989600777626, 0.01209175679832697, 0.0026729663368314505, 0.005135297309607267, 0.9653559327125549, 0.0005167776253074408]"
161,1,1,"[0.20530076324939728, 0.5154135823249817, 0.06613830476999283, 0.07672730088233948, 0.024768441915512085, 0.06545688956975937, 0.04619472473859787]"
162,5,5,"[0.006729389540851116, 0.021375328302383423, 0.057456124573946, 0.0036257978063076735, 0.19977299869060516, 0.6988542079925537, 0.012186159379780293]"
163,2,2,"[0.03251798450946808, 0.03514164686203003, 0.5208262801170349, 0.010965373367071152, 0.20966099202632904, 0.19038936495780945, 0.0004983621765859425]"
164,5,2,"[0.15991325676441193, 0.30247214436531067, 0.3051442503929138, 0.04904237389564514, 0.0767987072467804, 0.10119996219873428, 0.005429317709058523]"
165,2,5,"[0.037147022783756256, 0.05020512640476227, 0.22513684630393982, 0.008484767749905586, 0.17042773962020874, 0.5073509216308594, 0.0012475880794227123]"
166,5,5,"[0.0030609951354563236, 0.006334703881293535, 0.07691925764083862, 0.0015777816297486424, 0.12080810964107513, 0.7899938225746155, 0.0013052239082753658]"
167,5,5,"[0.0012503081234171987, 0.0008010092424228787, 0.02976418286561966, 0.0007833288982510567, 0.14565937221050262, 0.8211029767990112, 0.0006388032925315201]"
168,0,0,"[0.34849652647972107, 0.2142326384782791, 0.23075111210346222, 0.08660443872213364, 0.03330395370721817, 0.08414896577596664, 0.002462361240759492]"
169,1,1,"[0.20813138782978058, 0.5024042129516602, 0.08368216454982758, 0.06657250970602036, 0.03323681280016899, 0.0751761645078659, 0.030796721577644348]"
170,4,5,"[0.016975214704871178, 0.02600639872252941, 0.14892162382602692, 0.004595352802425623, 0.2796454131603241, 0.522226095199585, 0.0016299259150400758]"
171,5,5,"[0.006932066287845373, 0.0031676837243139744, 0.007858389988541603, 0.008097310550510883, 0.0026564951986074448, 0.9638559818267822, 0.007432108279317617]"
