Images,True Labels,Predictions,Predicted Probabilities
70,5,5,"[0.00044696315308101475, 0.0003310852334834635, 0.009467332623898983, 0.0006450097425840795, 0.00326839042827487, 0.9857875108718872, 5.372488158172928e-05]"
71,5,5,"[0.00017400762590114027, 0.000220032554352656, 0.0027711582370102406, 0.0002711600682232529, 0.0034587851259857416, 0.9929456114768982, 0.00015916084521450102]"
72,1,1,"[0.212802916765213, 0.463632732629776, 0.1081189289689064, 0.08461067825555801, 0.027306027710437775, 0.06342145800590515, 0.04010722413659096]"
73,3,1,"[0.13466162979602814, 0.39043647050857544, 0.03305283561348915, 0.09890501201152802, 0.011767396703362465, 0.2081015259027481, 0.12307514995336533]"
74,4,5,"[0.0352662056684494, 0.033406343311071396, 0.24464787542819977, 0.009134551510214806, 0.28457367420196533, 0.38952720165252686, 0.00344408699311316]"
75,5,5,"[0.00019157015776727349, 0.000612510833889246, 0.001699278480373323, 0.0006624368252232671, 0.0012084792833775282, 0.9947879314422607, 0.000837776402477175]"
76,5,5,"[0.0029509125743061304, 0.0022480187471956015, 0.12083397805690765, 0.0014067258452996612, 0.18086984753608704, 0.6913201808929443, 0.00037041353061795235]"
77,4,5,"[0.012403273023664951, 0.013234362006187439, 0.06915414333343506, 0.003775422228500247, 0.2713569104671478, 0.6240492463111877, 0.006026630289852619]"
78,5,5,"[0.0010000605834648013, 0.0010397947626188397, 0.014556758105754852, 0.0018480559810996056, 0.0017693976406008005, 0.9796964526176453, 8.949779294198379e-05]"
79,5,5,"[0.00040138186886906624, 0.000262137153185904, 0.006883921567350626, 0.00046684409608133137, 0.005257087294012308, 0.9866510629653931, 7.755657861707732e-05]"
80,5,5,"[7.466391252819449e-05, 0.00014486075087916106, 0.002380908001214266, 0.00015982380136847496, 0.005148350261151791, 0.991860568523407, 0.00023087412409950048]"
81,5,5,"[0.0017530443146824837, 0.0030804628040641546, 0.056135039776563644, 0.001149679534137249, 0.29324978590011597, 0.6415566205978394, 0.0030753568280488253]"
82,5,5,"[0.0003786026209127158, 0.0004986616550013423, 0.004439859185367823, 0.0008598510758019984, 0.0013491545105352998, 0.9923231601715088, 0.00015067098138388246]"
83,5,1,"[0.18380722403526306, 0.31301310658454895, 0.2926853895187378, 0.07035237550735474, 0.03669694438576698, 0.09460687637329102, 0.008838054724037647]"
84,5,5,"[0.00031164070242084563, 0.0002678641176316887, 0.003968049306422472, 0.0004361610335763544, 0.0032488773576915264, 0.9916505217552185, 0.00011680286843329668]"
85,5,5,"[0.030999062582850456, 0.08844055980443954, 0.03151313215494156, 0.037707727402448654, 0.005586352664977312, 0.790077269077301, 0.015675846487283707]"
86,4,4,"[0.010219837538897991, 0.006346483249217272, 0.30639976263046265, 0.0034119237679988146, 0.35988226532936096, 0.31313666701316833, 0.000603090098593384]"
87,5,5,"[0.003284119302406907, 0.0018110012169927359, 0.08226171880960464, 0.001350684673525393, 0.2456580102443695, 0.6650529503822327, 0.0005815142649225891]"
88,5,5,"[0.0009416038519702852, 0.0006998776807449758, 0.01189291849732399, 0.0008681707549840212, 0.0048485612496733665, 0.9806607365608215, 8.812173473415896e-05]"
89,5,5,"[0.01399185135960579, 0.02313443087041378, 0.048128820955753326, 0.0048990435898303986, 0.3638996481895447, 0.5164824724197388, 0.0294637568295002]"
90,5,2,"[0.027736539021134377, 0.08926346153020859, 0.406698614358902, 0.01912876032292843, 0.074830062687397, 0.3783562481403351, 0.003986296243965626]"
91,5,5,"[7.076286419760436e-05, 0.00013306457549333572, 0.0031416916754096746, 0.00015093413821887225, 0.007008367218077183, 0.9892954230308533, 0.00019974747556261718]"
92,1,2,"[0.023029053583741188, 0.055086057633161545, 0.7120310068130493, 0.0166566651314497, 0.05559719353914261, 0.13669154047966003, 0.0009085071505978703]"
93,5,5,"[0.0035200328566133976, 0.00797785073518753, 0.04174037650227547, 0.0019687979947775602, 0.17989452183246613, 0.7579264640808105, 0.006971985567361116]"
94,5,5,"[0.037636905908584595, 0.031078536063432693, 0.18992924690246582, 0.008611653931438923, 0.3559531271457672, 0.3718813955783844, 0.004909143317490816]"
95,5,1,"[0.12920810282230377, 0.35711735486984253, 0.06414986401796341, 0.04650912433862686, 0.10258720070123672, 0.11832267045974731, 0.18210569024085999]"
96,4,5,"[0.020355047658085823, 0.02064526453614235, 0.08640600740909576, 0.00553313409909606, 0.278354287147522, 0.5814712047576904, 0.007235089782625437]"
97,5,5,"[0.0008393354364670813, 0.004692602902650833, 0.055308498442173004, 0.0017769508995115757, 0.01152817439287901, 0.9252694845199585, 0.0005848632426932454]"
98,5,5,"[0.0666113942861557, 0.08760390430688858, 0.20880275964736938, 0.02205115742981434, 0.08449768275022507, 0.5253075957298279, 0.005125470459461212]"
99,5,5,"[0.0001673870865488425, 0.00023556087398901582, 0.0021749772131443024, 0.00029284897027537227, 0.0027747084386646748, 0.9941400289535522, 0.00021445812308229506]"
100,4,4,"[0.006953218020498753, 0.013693324290215969, 0.0473116971552372, 0.0031319321133196354, 0.4705720841884613, 0.43157923221588135, 0.02675854042172432]"
101,5,5,"[0.054661430418491364, 0.15626294910907745, 0.09038668125867844, 0.03418072685599327, 0.02901639975607395, 0.6159248352050781, 0.019566940143704414]"
102,5,5,"[0.019946662709116936, 0.05113432556390762, 0.093729667365551, 0.008532424457371235, 0.2591259181499481, 0.5399807095527649, 0.027550341561436653]"
103,5,5,"[0.0028395310509949923, 0.001534721115604043, 0.025309596210718155, 0.002692636102437973, 0.004241351969540119, 0.9632917046546936, 9.045568731380627e-05]"
104,5,2,"[0.020235231146216393, 0.0347122959792614, 0.3639206290245056, 0.008263424970209599, 0.2592538297176361, 0.31058651208877563, 0.00302802468650043]"
105,2,4,"[0.012167183682322502, 0.012241383083164692, 0.2918795049190521, 0.0042673805728554726, 0.37270113825798035, 0.3052853047847748, 0.001458167564123869]"
106,5,5,"[0.005460969638079405, 0.01121879369020462, 0.04515735059976578, 0.002619232749566436, 0.2980406880378723, 0.6232872009277344, 0.014215788803994656]"
107,5,5,"[6.955492426641285e-05, 0.00013626247528009117, 0.0017362036742269993, 0.00017884479893837124, 0.00465639540925622, 0.9928520321846008, 0.00037077334127388895]"
108,5,5,"[0.010050921700894833, 0.01062900759279728, 0.1468777060508728, 0.0034582121297717094, 0.2807466983795166, 0.5461713075637817, 0.0020661777816712856]"
109,5,5,"[0.0027014873921871185, 0.0046312324702739716, 0.06458806991577148, 0.0014953692443668842, 0.2261689007282257, 0.697772741317749, 0.0026422024238854647]"
110,5,5,"[0.0004006405360996723, 0.0009088112274184823, 0.0025323438458144665, 0.0006928266957402229, 0.002135251183062792, 0.9926665425300598, 0.0006635183235630393]"
111,3,1,"[0.30586889386177063, 0.34950798749923706, 0.09910766035318375, 0.07769308984279633, 0.041007328778505325, 0.0956423357129097, 0.031172702088952065]"
112,5,5,"[0.000248244556132704, 0.0004337193677201867, 0.0025689636822789907, 0.0005142713780514896, 0.001588406739756465, 0.9943974018096924, 0.00024904150632210076]"
113,5,5,"[0.009860414080321789, 0.0036954409442842007, 0.07379408925771713, 0.0025829451624304056, 0.3162543773651123, 0.5924347043037415, 0.0013779886066913605]"
114,1,1,"[0.07195322960615158, 0.38768231868743896, 0.04281512647867203, 0.09112023562192917, 0.00993702095001936, 0.27342936396598816, 0.12306272238492966]"
115,5,5,"[0.0016625390853732824, 0.0032586250454187393, 0.00721997395157814, 0.0012239193310961127, 0.014748486690223217, 0.9695956707000732, 0.0022907773964107037]"
116,5,5,"[0.00033457871177233756, 0.0004499875067267567, 0.0018847993342205882, 0.00036724808160215616, 0.010306600481271744, 0.9853366017341614, 0.001320170471444726]"
117,5,5,"[0.0004439031472429633, 0.0009891645750030875, 0.022999949753284454, 0.0004882175417151302, 0.02224555052816868, 0.9525671005249023, 0.00026613788213580847]"
118,2,5,"[0.11159394681453705, 0.09366270154714584, 0.06095033884048462, 0.05232547968626022, 0.01276374887675047, 0.6617939472198486, 0.006909819319844246]"
119,5,5,"[0.006343743298202753, 0.012490957975387573, 0.02187647484242916, 0.010620443150401115, 0.0021403427235782146, 0.9453268051147461, 0.0012012338265776634]"
120,4,5,"[0.0029804559890180826, 0.00291832466609776, 0.19165243208408356, 0.0016661882400512695, 0.18642432987689972, 0.6140198707580566, 0.00033842952689155936]"
121,5,5,"[8.484071440761909e-05, 0.00015808138414286077, 0.004394304007291794, 0.00020619272254407406, 0.0028911661356687546, 0.9921903014183044, 7.504344830522314e-05]"
122,5,5,"[0.00021773776097688824, 0.000578545790631324, 0.0027021400164812803, 0.0004042241198476404, 0.0026096333749592304, 0.9930504560470581, 0.00043721561087295413]"
123,5,5,"[0.00015094895206857473, 0.0002944479347206652, 0.0011145276948809624, 0.0003245504049118608, 0.006228492595255375, 0.989928662776947, 0.001958411419764161]"
124,5,5,"[9.719358058646321e-05, 0.00016408965166192502, 0.0021531928796321154, 0.0002510022313799709, 0.0021394346840679646, 0.9950311183929443, 0.0001640613190829754]"
125,4,5,"[0.017579227685928345, 0.033336423337459564, 0.09328225255012512, 0.006554321851581335, 0.2587994933128357, 0.5760981440544128, 0.014350094832479954]"
126,5,5,"[0.10874075442552567, 0.19009536504745483, 0.08753040432929993, 0.07279759645462036, 0.011305761523544788, 0.5170631408691406, 0.012466935440897942]"
127,2,2,"[0.02745644748210907, 0.017291327938437462, 0.6046046614646912, 0.008583332411944866, 0.14723221957683563, 0.19450101256370544, 0.0003309355233795941]"
128,4,5,"[0.06802360713481903, 0.040784504264593124, 0.13098080456256866, 0.012125089764595032, 0.3569376468658447, 0.382118821144104, 0.009029551409184933]"
129,5,5,"[0.006424745079129934, 0.005964258220046759, 0.025263315066695213, 0.005304412450641394, 0.004380175843834877, 0.9522716999053955, 0.00039141031447798014]"
130,4,5,"[0.0018076389096677303, 0.002643135143443942, 0.03638429194688797, 0.0010128288995474577, 0.1015370786190033, 0.8553968071937561, 0.0012183411745354533]"
131,2,4,"[0.015360751189291477, 0.029091065749526024, 0.08407387137413025, 0.0056451414711773396, 0.4459954500198364, 0.39526957273483276, 0.024564208462834358]"
132,1,2,"[0.028512079268693924, 0.09917475283145905, 0.6384310722351074, 0.026418356224894524, 0.03979548066854477, 0.16570858657360077, 0.0019595783669501543]"
133,5,5,"[0.003884095000103116, 0.007987691089510918, 0.0903879851102829, 0.0021637200843542814, 0.26939088106155396, 0.6221813559532166, 0.004004245158284903]"
134,5,2,"[0.15871840715408325, 0.19455541670322418, 0.19883446395397186, 0.03543113172054291, 0.19822604954242706, 0.18983080983161926, 0.02440379559993744]"
135,5,5,"[0.00037808992783538997, 0.0017392028821632266, 0.0013658307725563645, 0.0015722536481916904, 0.0018399098189547658, 0.9852316379547119, 0.007873096503317356]"
136,5,5,"[0.0002648188383318484, 0.00035126617876812816, 0.0031170493457466364, 0.000607109279371798, 0.0014824004611000419, 0.9940078258514404, 0.00016954918100964278]"
137,4,4,"[0.010456680320203304, 0.006743911188095808, 0.2136504203081131, 0.0032011966686695814, 0.4462199807167053, 0.3185671865940094, 0.0011606313055381179]"
138,5,5,"[0.0009818681282922626, 0.0030427491292357445, 0.018829520791769028, 0.0008806237601675093, 0.10778037458658218, 0.8629072904586792, 0.00557755958288908]"
139,2,5,"[0.008953136391937733, 0.003136965213343501, 0.21423925459384918, 0.0030299134086817503, 0.1611245721578598, 0.6093246936798096, 0.00019149138825014234]"
140,4,5,"[0.006327326875180006, 0.010237227194011211, 0.04020752012729645, 0.0026244730688631535, 0.34365612268447876, 0.5817722082138062, 0.015175133012235165]"
141,5,5,"[9.518095612293109e-05, 0.0002929571783170104, 0.00147987250238657, 0.00025924286455847323, 0.002339442726224661, 0.9949674010276794, 0.0005658345180563629]"
142,5,5,"[0.0015861948486417532, 0.0009197366307489574, 0.012025012634694576, 0.0012253655586391687, 0.005679755937308073, 0.9784390330314636, 0.0001249362831003964]"
143,2,5,"[0.0022931010462343693, 0.002831054851412773, 0.2843511402606964, 0.001853964407928288, 0.09647703915834427, 0.6120467185974121, 0.0001470307179260999]"
144,5,5,"[0.0009123095078393817, 0.0044935764744877815, 0.06445398926734924, 0.0013401476899161935, 0.046822380274534225, 0.8807032108306885, 0.0012743574334308505]"
145,2,2,"[0.03962688893079758, 0.018311088904738426, 0.6998248100280762, 0.010968565009534359, 0.1223578080534935, 0.10867834836244583, 0.00023246873752214015]"
146,5,5,"[0.003918855916708708, 0.012332498095929623, 0.03151965141296387, 0.0027031851932406425, 0.0611453540623188, 0.8816161155700684, 0.006764330435544252]"
147,5,5,"[0.001295096823014319, 0.0009166806703433394, 0.02644110843539238, 0.0006992648704908788, 0.04313981160521507, 0.9272872805595398, 0.0002206541976192966]"
148,5,5,"[0.01598910242319107, 0.038472097367048264, 0.043144017457962036, 0.006680162623524666, 0.3025563657283783, 0.5315999984741211, 0.06155826896429062]"
149,5,5,"[0.00012327574950177222, 0.00022836420976091176, 0.0019955679308623075, 0.0002466196019668132, 0.0026669304352253675, 0.994495689868927, 0.00024365018180105835]"
150,5,4,"[0.015785856172442436, 0.0193093940615654, 0.13513146340847015, 0.004897010046988726, 0.4147132337093353, 0.40370973944664, 0.006453335750848055]"
151,5,5,"[0.00021606817608699203, 0.0007414757274091244, 0.001196879195049405, 0.0006730410386808217, 0.0017878147773444653, 0.9931817650794983, 0.002202804898843169]"
152,5,5,"[0.00010682545689633116, 0.0002643718325998634, 0.001877234666608274, 0.000325958855682984, 0.0014754621079191566, 0.9956744313240051, 0.00027581313042901456]"
153,5,5,"[0.0003870905202347785, 0.0003704576229210943, 0.004766035825014114, 0.00046339011169038713, 0.0035785106010735035, 0.9903126955032349, 0.00012189885455882177]"
154,4,5,"[0.011352747678756714, 0.042412541806697845, 0.04047616943717003, 0.006913540884852409, 0.12086478620767593, 0.7369828224182129, 0.040997449308633804]"
155,5,5,"[0.061318956315517426, 0.08598470687866211, 0.07372865080833435, 0.027608055621385574, 0.024298837408423424, 0.7193862795829773, 0.007674525026232004]"
156,5,5,"[0.00012278104259166867, 0.00015849970804993063, 0.00385355856269598, 0.00021644063235726207, 0.004004940390586853, 0.9915519952774048, 9.1870482719969e-05]"
157,5,5,"[0.0013544788816943765, 0.0043387035839259624, 0.056138232350349426, 0.0012439896818250418, 0.109115369617939, 0.8256289958953857, 0.002180234296247363]"
158,4,2,"[0.046953801065683365, 0.02064681611955166, 0.411805659532547, 0.011583985760807991, 0.1228019967675209, 0.38576051592826843, 0.0004471606225706637]"
159,2,2,"[0.005775424651801586, 0.012920024804770947, 0.6520050168037415, 0.006192227825522423, 0.05047570541501045, 0.2724014222621918, 0.00023018305364530534]"
160,5,5,"[0.004587782546877861, 0.0035012257285416126, 0.03058604896068573, 0.0038630131166428328, 0.00455475552007556, 0.9527353644371033, 0.00017191760707646608]"
161,1,1,"[0.08183235675096512, 0.39292681217193604, 0.0675022304058075, 0.08207440376281738, 0.014477902092039585, 0.28383901715278625, 0.0773472860455513]"
162,5,5,"[0.0028163783717900515, 0.011669044382870197, 0.04331393539905548, 0.002378475619480014, 0.10668745636940002, 0.824081540107727, 0.009053203277289867]"
163,2,2,"[0.01290038786828518, 0.011171176098287106, 0.40426114201545715, 0.004617289174348116, 0.30373820662498474, 0.26257753372192383, 0.0007342915050685406]"
164,5,1,"[0.11343662440776825, 0.23083315789699554, 0.2204633355140686, 0.036990974098443985, 0.14495208859443665, 0.2263018786907196, 0.02702198550105095]"
165,2,5,"[0.0034629686269909143, 0.011528453789651394, 0.11140785366296768, 0.004230491351336241, 0.016113566234707832, 0.8526530861854553, 0.0006035359110683203]"
166,5,5,"[0.0023084827698767185, 0.0064885299652814865, 0.060517799109220505, 0.0016786308260634542, 0.15760956704616547, 0.7676253318786621, 0.00377167877741158]"
167,5,5,"[0.0032110975589603186, 0.002036278136074543, 0.03360649198293686, 0.0012110163224861026, 0.16799034178256989, 0.7906976938247681, 0.0012471561785787344]"
168,0,0,"[0.3355564773082733, 0.19611527025699615, 0.2395349144935608, 0.06734085828065872, 0.04934963956475258, 0.10717281699180603, 0.004930058494210243]"
169,1,1,"[0.13622921705245972, 0.3704788386821747, 0.14936281740665436, 0.06946825981140137, 0.034511394798755646, 0.20925147831439972, 0.030697960406541824]"
170,4,5,"[0.0067945183254778385, 0.008381812833249569, 0.11274705827236176, 0.002644043881446123, 0.33232444524765015, 0.5342144966125488, 0.0028936287853866816]"
