Images,True Labels,Predictions,Predicted Probabilities
20,5,5,"[0.012924560345709324, 0.02333815209567547, 0.20773644745349884, 0.004255902022123337, 0.26742711663246155, 0.4788888096809387, 0.005429010838270187]"
21,5,5,"[0.0191686749458313, 0.014954122714698315, 0.23518146574497223, 0.007299678400158882, 0.333119660615921, 0.3885844945907593, 0.0016918766777962446]"
22,5,5,"[0.019238274544477463, 0.027398724108934402, 0.225985586643219, 0.004760404583066702, 0.1658923178911209, 0.555739164352417, 0.0009855258977040648]"
23,5,5,"[0.0007264478481374681, 0.0005343916127458215, 0.006188354454934597, 0.0005516248056665063, 0.017206348478794098, 0.9733684659004211, 0.0014243859332054853]"
24,5,5,"[0.003498801961541176, 0.011075624264776707, 0.005048601422458887, 0.002475226065143943, 0.00878708716481924, 0.948148787021637, 0.02096584253013134]"
25,5,5,"[0.01616753824055195, 0.01666908524930477, 0.10131014883518219, 0.005475650075823069, 0.16739490628242493, 0.690773606300354, 0.0022090463899075985]"
26,5,5,"[0.001226599793881178, 0.001137615297921002, 0.004456935450434685, 0.0012326647993177176, 0.0055823856964707375, 0.9785478115081787, 0.007815961726009846]"
27,5,5,"[0.01181180402636528, 0.011069681495428085, 0.13659682869911194, 0.00536845438182354, 0.3894841969013214, 0.44179224967956543, 0.0038768048398196697]"
28,5,5,"[0.000582055130507797, 0.0006023977766744792, 0.006291668862104416, 0.000475288659799844, 0.03333573788404465, 0.956973671913147, 0.0017392452573403716]"
29,2,5,"[0.06177504360675812, 0.13883963227272034, 0.2771656811237335, 0.020315775647759438, 0.18862111866474152, 0.28811997175216675, 0.025162741541862488]"
30,5,5,"[0.0007274372037500143, 0.0005354639142751694, 0.004422246012836695, 0.0005763951339758933, 0.010454058647155762, 0.981667160987854, 0.001617243280634284]"
31,5,5,"[0.0008761608623899519, 0.0006420903955586255, 0.004375063814222813, 0.0006880476721562445, 0.009750804863870144, 0.9819777607917786, 0.0016900226473808289]"
32,4,2,"[0.03417103365063667, 0.024918334558606148, 0.38290369510650635, 0.011981155723333359, 0.3653589189052582, 0.1785309910774231, 0.0021360041573643684]"
33,5,5,"[0.05086597427725792, 0.032273728400468826, 0.25919607281684875, 0.018870573490858078, 0.23535989224910736, 0.4012889266014099, 0.002144907135516405]"
34,2,2,"[0.09955670684576035, 0.13052672147750854, 0.4985332787036896, 0.02764909900724888, 0.1623152792453766, 0.0728929191827774, 0.008525965735316277]"
35,2,2,"[0.11212235689163208, 0.11264048516750336, 0.4947760999202728, 0.02611851505935192, 0.1379072517156601, 0.11441182345151901, 0.002023465232923627]"
36,2,2,"[0.08909305185079575, 0.19327345490455627, 0.3246506452560425, 0.02254459261894226, 0.1065790131688118, 0.2508324980735779, 0.013026772066950798]"
37,5,5,"[0.0009952604304999113, 0.0007598440861329436, 0.005210343282669783, 0.000853425997775048, 0.0066075921058654785, 0.9819497466087341, 0.003623737720772624]"
38,2,2,"[0.0711762085556984, 0.12359539419412613, 0.3033667802810669, 0.024476975202560425, 0.2524820566177368, 0.2031286656856537, 0.02177387848496437]"
39,1,2,"[0.13580597937107086, 0.15527872741222382, 0.3361634612083435, 0.03303951025009155, 0.08673892915248871, 0.2507871985435486, 0.0021862443536520004]"
40,5,5,"[0.01069430448114872, 0.02295471355319023, 0.07749097049236298, 0.0031990869902074337, 0.14500761032104492, 0.7382054328918457, 0.0024478454142808914]"
41,5,5,"[0.0011295684380456805, 0.0009829389164224267, 0.014304754324257374, 0.0008603315218351781, 0.06993875652551651, 0.909367024898529, 0.00341666117310524]"
42,5,5,"[0.0008097083773463964, 0.0006230045109987259, 0.00809702929109335, 0.0006077467696741223, 0.03010285459458828, 0.9582436680793762, 0.0015160401817411184]"
43,5,5,"[0.0005390862352214754, 0.0007453159778378904, 0.003446542890742421, 0.00035907357232645154, 0.00952224712818861, 0.9831507802009583, 0.0022369767539203167]"
44,5,5,"[0.0005336571484804153, 0.00047459089546464384, 0.0038818460889160633, 0.0005392772145569324, 0.011491449549794197, 0.979019820690155, 0.0040593696758151054]"
45,1,2,"[0.09474696218967438, 0.1395895928144455, 0.42814651131629944, 0.019053805619478226, 0.09702979028224945, 0.21913781762123108, 0.002295592101290822]"
46,5,5,"[0.001806051004678011, 0.0013339502038434148, 0.007186091039329767, 0.001235203817486763, 0.0056891487911343575, 0.980338990688324, 0.002410653978586197]"
47,5,5,"[0.004538550041615963, 0.013810775242745876, 0.05721069127321243, 0.0011707217199727893, 0.07807930558919907, 0.8438156843185425, 0.0013742869487032294]"
48,5,5,"[0.0009740093955770135, 0.0007097935304045677, 0.005193174351006746, 0.001030143816024065, 0.010756946168839931, 0.9734207391738892, 0.007915197871625423]"
49,5,5,"[0.02516014315187931, 0.024861851707100868, 0.17340315878391266, 0.007821760140359402, 0.183918297290802, 0.5835260152816772, 0.001308776205405593]"
50,5,5,"[0.0015222486108541489, 0.0012996736913919449, 0.005685941781848669, 0.0013179732486605644, 0.0051408191211521626, 0.9797517657279968, 0.0052816602401435375]"
51,5,5,"[0.009766926988959312, 0.007663375232368708, 0.12411212176084518, 0.004944035783410072, 0.3705498278141022, 0.4804273843765259, 0.0025363783352077007]"
52,5,5,"[0.00046383566223084927, 0.000474767031846568, 0.003262632293626666, 0.0004184289718978107, 0.008823682554066181, 0.9836656451225281, 0.002891052979975939]"
53,5,5,"[0.028087694197893143, 0.027491306886076927, 0.2011006772518158, 0.0085515808314085, 0.2077137976884842, 0.525659441947937, 0.0013955552130937576]"
54,5,5,"[0.00885145366191864, 0.011937998235225677, 0.12328397482633591, 0.0044031571596860886, 0.4065288007259369, 0.4370921552181244, 0.007902445271611214]"
55,2,5,"[0.013681436888873577, 0.019150445237755775, 0.18238845467567444, 0.0055914935655891895, 0.35628053545951843, 0.4144361913204193, 0.008471484296023846]"
56,3,5,"[0.07482204586267471, 0.10172291845083237, 0.26492026448249817, 0.02278090827167034, 0.21223178505897522, 0.31149405241012573, 0.012028025463223457]"
57,2,2,"[0.1339339166879654, 0.11221426725387573, 0.45576584339141846, 0.035717204213142395, 0.12117939442396164, 0.1393679678440094, 0.0018213774310424924]"
58,5,5,"[0.000564559071790427, 0.0006481584277935326, 0.003842918900772929, 0.0005540893180295825, 0.02652606926858425, 0.9641387462615967, 0.0037255147472023964]"
59,5,5,"[0.04041832312941551, 0.03279302641749382, 0.30441412329673767, 0.0124911367893219, 0.28748512268066406, 0.3196096420288086, 0.0027886845637112856]"
60,5,5,"[0.001837408752180636, 0.0010784610640257597, 0.012432897463440895, 0.0012350386241450906, 0.03085755743086338, 0.9507643580436707, 0.0017943268176168203]"
61,5,5,"[0.006145901512354612, 0.013860825449228287, 0.04949360713362694, 0.0023535650689154863, 0.14418455958366394, 0.7790723443031311, 0.004889224655926228]"
62,0,2,"[0.14944757521152496, 0.16864822804927826, 0.4689755141735077, 0.04309761896729469, 0.12118242681026459, 0.03998050093650818, 0.008668211288750172]"
63,5,5,"[0.004782559350132942, 0.010280908085405827, 0.0591934397816658, 0.001472101896069944, 0.1237659603357315, 0.7992089986801147, 0.0012960958993062377]"
64,5,4,"[0.01723317615687847, 0.012615402229130268, 0.2013186663389206, 0.008170738816261292, 0.46260225772857666, 0.29395708441734314, 0.0041026282124221325]"
65,5,5,"[0.0888698622584343, 0.21524739265441895, 0.1717061698436737, 0.02056468278169632, 0.05593210458755493, 0.4412873685359955, 0.006392359267920256]"
66,4,5,"[0.003914272412657738, 0.007628800813108683, 0.05030534416437149, 0.0019255932420492172, 0.23337814211845398, 0.6977060437202454, 0.0051417117938399315]"
67,5,5,"[0.002996883587911725, 0.004899515770375729, 0.053608402609825134, 0.0017094361828640103, 0.2515797019004822, 0.6799366474151611, 0.00526941753923893]"
68,4,5,"[0.037503164261579514, 0.0320415198802948, 0.1892058104276657, 0.013038070872426033, 0.13741810619831085, 0.5893719792366028, 0.0014213579706847668]"
69,5,5,"[0.0394638255238533, 0.12955917418003082, 0.0232903640717268, 0.026807108893990517, 0.023505110293626785, 0.6357235312461853, 0.12165087461471558]"
70,5,5,"[0.002336515812203288, 0.0019162617390975356, 0.011379013769328594, 0.001264955848455429, 0.01393512450158596, 0.9682880640029907, 0.0008800787618383765]"
71,5,5,"[0.0026699628215283155, 0.002166949911043048, 0.008541746996343136, 0.0015671119326725602, 0.007807043846696615, 0.975918710231781, 0.001328496029600501]"
72,1,1,"[0.2341395765542984, 0.3896735906600952, 0.17010265588760376, 0.074861541390419, 0.035131800919771194, 0.07697471976280212, 0.01911604404449463]"
73,3,5,"[0.04884571582078934, 0.057563625276088715, 0.030676264315843582, 0.034068018198013306, 0.009938114322721958, 0.7553161382675171, 0.06359218060970306]"
74,4,2,"[0.03678906336426735, 0.03349929675459862, 0.347490519285202, 0.010544988326728344, 0.2875489294528961, 0.2818504273891449, 0.002276830142363906]"
75,5,5,"[0.0008479301468469203, 0.0007132808095775545, 0.004614369943737984, 0.0007176109938882291, 0.006224894896149635, 0.983758807182312, 0.0031231052707880735]"
76,5,5,"[0.004420538432896137, 0.006230487953871489, 0.08392307907342911, 0.002129877917468548, 0.2824156582355499, 0.6167762875556946, 0.004104092251509428]"
77,4,5,"[0.007639583200216293, 0.01587650366127491, 0.07643512636423111, 0.0034590389113873243, 0.24520933628082275, 0.6411147117614746, 0.010265756398439407]"
78,5,5,"[0.002085172338411212, 0.002180403796955943, 0.00525486608967185, 0.0012816815869882703, 0.005325491540133953, 0.9821830987930298, 0.0016891981940716505]"
79,5,5,"[0.0016466007800772786, 0.001190973212942481, 0.01532782893627882, 0.001026598853059113, 0.050695374608039856, 0.9285758137702942, 0.001536829280667007]"
80,5,5,"[0.0006420258432626724, 0.0005669798119924963, 0.005793798714876175, 0.0004483230004552752, 0.019105639308691025, 0.9720311164855957, 0.0014121484709903598]"
81,5,5,"[0.006245916709303856, 0.008428362198174, 0.11363369971513748, 0.002522179391235113, 0.29574206471443176, 0.5706685781478882, 0.002759230323135853]"
82,5,5,"[0.0013101395452395082, 0.0009691321174614131, 0.00612333370372653, 0.0009654288878664374, 0.0060780406929552555, 0.9824435710906982, 0.002110412809997797]"
83,5,2,"[0.19778338074684143, 0.2865206301212311, 0.2949677109718323, 0.04671921581029892, 0.051797255873680115, 0.11711449176073074, 0.005097318906337023]"
84,5,5,"[0.0014751623384654522, 0.0010962318629026413, 0.007130711805075407, 0.0009030718356370926, 0.008180029690265656, 0.9800392985343933, 0.0011754644801840186]"
85,5,5,"[0.03092222660779953, 0.040349192917346954, 0.022779596969485283, 0.020414162427186966, 0.007609216030687094, 0.8417836427688599, 0.03614196926355362]"
86,4,5,"[0.03809726983308792, 0.041594866663217545, 0.3344977796077728, 0.009024464525282383, 0.17535634338855743, 0.40004274249076843, 0.0013866275548934937]"
87,5,5,"[0.006042262073606253, 0.006053007207810879, 0.10150199383497238, 0.0029295175336301327, 0.3257957696914673, 0.5550469756126404, 0.0026304551865905523]"
88,5,5,"[0.0010096427286043763, 0.0012841291027143598, 0.0034601110965013504, 0.0007753205136395991, 0.010936071164906025, 0.9775388836860657, 0.004995837341994047]"
89,5,5,"[0.013791633769869804, 0.018489183858036995, 0.19065266847610474, 0.005740073509514332, 0.37368181347846985, 0.38913577795028687, 0.00850876048207283]"
90,5,5,"[0.024625662714242935, 0.0704992413520813, 0.1842890977859497, 0.005427332129329443, 0.11306380480527878, 0.5987827181816101, 0.003312100423499942]"
91,5,5,"[0.0004979183431714773, 0.0008314729784615338, 0.00233419518917799, 0.0003748081799130887, 0.008005689829587936, 0.9851618409156799, 0.002794060157611966]"
92,1,2,"[0.066973477602005, 0.07667174190282822, 0.5240283012390137, 0.01565096341073513, 0.18327797949314117, 0.13100267946720123, 0.0023948680609464645]"
93,5,5,"[0.0021421932615339756, 0.005651551764458418, 0.02502303011715412, 0.0008679780876263976, 0.08879538625478745, 0.875058650970459, 0.002461157739162445]"
94,5,5,"[0.023759784176945686, 0.02390226162970066, 0.19663067162036896, 0.007796586956828833, 0.20481525361537933, 0.5418930649757385, 0.0012023464078083634]"
95,5,6,"[0.05775012448430061, 0.15951716899871826, 0.05548775568604469, 0.04990916699171066, 0.08424799144268036, 0.23377937078475952, 0.3593084514141083]"
96,4,5,"[0.03975289687514305, 0.02772059105336666, 0.17004291713237762, 0.01696532405912876, 0.31693965196609497, 0.42401546239852905, 0.0045632123947143555]"
97,5,5,"[0.01905682310461998, 0.03308577463030815, 0.1578153669834137, 0.0045661828480660915, 0.1283200979232788, 0.6560927629470825, 0.0010629725875332952]"
98,5,5,"[0.020404530689120293, 0.06207406148314476, 0.05377090349793434, 0.006173846311867237, 0.06814078986644745, 0.7830752730369568, 0.0063604372553527355]"
99,5,5,"[0.0014506159350275993, 0.0013943766243755817, 0.010093512944877148, 0.0006554165156558156, 0.013806871138513088, 0.9718420505523682, 0.0007571513415314257]"
100,4,5,"[0.004802654031664133, 0.006491837557405233, 0.1032409742474556, 0.0019783121533691883, 0.26490628719329834, 0.6165719032287598, 0.002008063718676567]"
101,5,5,"[0.033590201288461685, 0.03792184963822365, 0.19800569117069244, 0.010012979619204998, 0.13712725043296814, 0.5822020173072815, 0.0011399477953091264]"
102,5,5,"[0.03851891681551933, 0.09540701657533646, 0.2006164938211441, 0.009498332627117634, 0.1243857741355896, 0.5234588384628296, 0.008114681579172611]"
103,5,5,"[0.013874424621462822, 0.011273907497525215, 0.0240300502628088, 0.006826870609074831, 0.009835672564804554, 0.9312934279441833, 0.002865560119971633]"
104,5,5,"[0.017348960041999817, 0.020050399005413055, 0.28345006704330444, 0.0052457838319242, 0.3135448396205902, 0.35868075489997864, 0.0016791720408946276]"
105,2,5,"[0.017243115231394768, 0.018963271751999855, 0.177649587392807, 0.005549271125346422, 0.2141162008047104, 0.5653839111328125, 0.0010946604888886213]"
106,5,5,"[0.003462025662884116, 0.006998188327997923, 0.018983224406838417, 0.002335927216336131, 0.13242655992507935, 0.824353039264679, 0.011441194452345371]"
107,5,5,"[0.0005690592806786299, 0.0004768702492583543, 0.0034705973230302334, 0.0005022510304115713, 0.008550876751542091, 0.9841263294219971, 0.002304060384631157]"
108,5,5,"[0.0033797514624893665, 0.007901852950453758, 0.04369528219103813, 0.0012841325951740146, 0.1435873806476593, 0.7979317903518677, 0.002219798043370247]"
109,5,5,"[0.004116768017411232, 0.005544502753764391, 0.05657048895955086, 0.001739193801768124, 0.17627328634262085, 0.7545256614685059, 0.0012301127426326275]"
110,5,5,"[0.009555387310683727, 0.008030848577618599, 0.014727668836712837, 0.007737800478935242, 0.01702653057873249, 0.9065185189247131, 0.03640318661928177]"
111,3,1,"[0.21399924159049988, 0.376861035823822, 0.11818774789571762, 0.07108066976070404, 0.021397795528173447, 0.18183664977550507, 0.016636842861771584]"
112,5,5,"[0.0024733857717365026, 0.0015768661396577954, 0.008634306490421295, 0.0016836973372846842, 0.00774524686858058, 0.9760271906852722, 0.0018592644482851028]"
113,5,5,"[0.005447344854474068, 0.0051195379346609116, 0.05446968600153923, 0.002944350941106677, 0.23494085669517517, 0.6944096684455872, 0.002668553963303566]"
114,1,1,"[0.1280985176563263, 0.3458520472049713, 0.08273293077945709, 0.04737545922398567, 0.026436958461999893, 0.3353235125541687, 0.034180495887994766]"
115,5,5,"[0.044225335121154785, 0.039840083569288254, 0.20877735316753387, 0.014541775919497013, 0.15807431936264038, 0.5330557227134705, 0.0014854187611490488]"
116,5,5,"[0.0027218402829021215, 0.004706522915512323, 0.014504684135317802, 0.0022714820224791765, 0.08336348831653595, 0.8685601949691772, 0.023871803656220436]"
117,5,1,"[0.21316033601760864, 0.2788122296333313, 0.16179810464382172, 0.067002072930336, 0.03880969062447548, 0.2263268679380417, 0.014090720564126968]"
118,2,5,"[0.005651628132909536, 0.006634507793933153, 0.008296314626932144, 0.0037340535782277584, 0.005014651454985142, 0.9613317847251892, 0.009337092749774456]"
119,5,5,"[0.007101659197360277, 0.005720826797187328, 0.01413213461637497, 0.004453385714441538, 0.005570890847593546, 0.9568670988082886, 0.00615399144589901]"
120,4,5,"[0.009545975364744663, 0.01800244115293026, 0.08951983600854874, 0.004465397447347641, 0.2817523777484894, 0.5846971869468689, 0.012016724795103073]"
121,5,5,"[0.0015459571732208133, 0.0011523616267368197, 0.0074556791223585606, 0.0010021108901128173, 0.011621315032243729, 0.9761092662811279, 0.0011133493389934301]"
122,5,5,"[0.0005717602907679975, 0.0006163147045299411, 0.004146133549511433, 0.0005264449864625931, 0.022878549993038177, 0.967617392539978, 0.0036434477660804987]"
123,5,5,"[0.0013632787158712745, 0.0013058887561783195, 0.01663968153297901, 0.001021724077872932, 0.10017410665750504, 0.8764802813529968, 0.0030150306411087513]"
124,5,5,"[0.0007471467833966017, 0.0005083614960312843, 0.004948812071233988, 0.0006512952386401594, 0.010350807569921017, 0.9803341031074524, 0.002459541894495487]"
125,4,5,"[0.0054001035168766975, 0.012388724833726883, 0.06209348142147064, 0.0016889282269403338, 0.141789048910141, 0.7748847603797913, 0.0017548631876707077]"
126,5,5,"[0.10227911174297333, 0.17703121900558472, 0.05581879988312721, 0.04795479401946068, 0.013367426581680775, 0.5663033723831177, 0.03724528104066849]"
127,2,2,"[0.08314335346221924, 0.09043704718351364, 0.3956291973590851, 0.01905178464949131, 0.137711763381958, 0.2722986340522766, 0.001728263683617115]"
128,4,5,"[0.009895944967865944, 0.009949928149580956, 0.21174843609333038, 0.003950066864490509, 0.3596993088722229, 0.40204909443855286, 0.002707231789827347]"
129,5,5,"[0.008323214016854763, 0.006894760299474001, 0.013947172090411186, 0.004650822374969721, 0.006317256484180689, 0.9553202390670776, 0.004546492360532284]"
130,4,5,"[0.006407003849744797, 0.00911604706197977, 0.1035478338599205, 0.002182249678298831, 0.21291378140449524, 0.6643206477165222, 0.0015123457415029407]"
131,2,5,"[0.00691582215949893, 0.011705365963280201, 0.13835056126117706, 0.0024945703335106373, 0.24937127530574799, 0.587583065032959, 0.0035793266724795103]"
132,1,2,"[0.11991862952709198, 0.1727561503648758, 0.4581797122955322, 0.02601747401058674, 0.0996474102139473, 0.11948052048683167, 0.0040000262670218945]"
133,5,5,"[0.009112558327615261, 0.007934130728244781, 0.1314506083726883, 0.004139390308409929, 0.3407539427280426, 0.5045395493507385, 0.0020697868894785643]"
134,5,5,"[0.007633974310010672, 0.018075644969940186, 0.0630073994398117, 0.002263688715174794, 0.12377271056175232, 0.7831912040710449, 0.0020553588401526213]"
135,5,5,"[0.001562190824188292, 0.001442357082851231, 0.005869920831173658, 0.0015951123787090182, 0.006417378783226013, 0.9720858335494995, 0.01102712657302618]"
136,5,5,"[0.0012730697635561228, 0.001109863049350679, 0.005311522167176008, 0.000875081226695329, 0.0052396501414477825, 0.9844430088996887, 0.001747842994518578]"
137,4,5,"[0.013480777852237225, 0.014196731150150299, 0.16950881481170654, 0.004572161473333836, 0.26706939935684204, 0.5297440886497498, 0.0014280574396252632]"
138,5,5,"[0.0022947494871914387, 0.005203817971050739, 0.020354637876152992, 0.001357382396236062, 0.13489855825901031, 0.8298296928405762, 0.00606111716479063]"
139,2,5,"[0.047147296369075775, 0.037475138902664185, 0.29051661491394043, 0.014532105065882206, 0.26601579785346985, 0.3415747284889221, 0.0027382506523281336]"
140,4,5,"[0.027450622990727425, 0.032520685344934464, 0.25902464985847473, 0.008899508975446224, 0.33176520466804504, 0.33503586053848267, 0.0053034392185509205]"
141,5,5,"[0.0007566593121737242, 0.0005903831915929914, 0.0040049077942967415, 0.000650209782179445, 0.006976528093218803, 0.9849240779876709, 0.0020973030477762222]"
142,5,5,"[0.0017621309962123632, 0.0012182899517938495, 0.008615931496024132, 0.0009933842811733484, 0.009710025042295456, 0.976360023021698, 0.001340179005637765]"
143,2,5,"[0.01156256627291441, 0.01069145929068327, 0.1833571493625641, 0.004648307338356972, 0.35300156474113464, 0.43494659662246704, 0.0017924171406775713]"
144,5,5,"[0.004033145494759083, 0.013185770250856876, 0.04535989835858345, 0.001486411434598267, 0.11482268571853638, 0.8165990710258484, 0.004513069521635771]"
145,2,2,"[0.048545338213443756, 0.03154755383729935, 0.4001486003398895, 0.016956506296992302, 0.2852923274040222, 0.21584148705005646, 0.0016682837158441544]"
146,5,5,"[0.0068734860979020596, 0.007137869950383902, 0.046991944313049316, 0.0033341150265187025, 0.16526566445827484, 0.7686561346054077, 0.001740810344927013]"
147,5,5,"[0.0009438788401894271, 0.0009865391766652465, 0.007948090322315693, 0.0007758210995234549, 0.04584213346242905, 0.938970685005188, 0.004532868042588234]"
148,5,5,"[0.007681212853640318, 0.01495740283280611, 0.07465250790119171, 0.0047605508007109165, 0.2942133843898773, 0.5777798891067505, 0.02595503069460392]"
149,5,5,"[0.0011554949451237917, 0.00100519263651222, 0.004075475037097931, 0.0008242949261330068, 0.008171516470611095, 0.9833287000656128, 0.0014393558958545327]"
150,5,5,"[0.004378626588732004, 0.005370323546230793, 0.07413258403539658, 0.0017875785706564784, 0.17847220599651337, 0.7347792983055115, 0.0010793533874675632]"
151,5,5,"[0.0010034051956608891, 0.0007693719817325473, 0.005462320521473885, 0.0008964455337263644, 0.007134039420634508, 0.9803712964057922, 0.004363178741186857]"
152,5,5,"[0.0011558756232261658, 0.001060029841028154, 0.004857011139392853, 0.0008491952903568745, 0.004806464537978172, 0.984488844871521, 0.0027826374862343073]"
153,5,5,"[0.0007750880322419107, 0.0005590986693277955, 0.004263996612280607, 0.0006343761342577636, 0.009675073437392712, 0.9820590615272522, 0.0020332064013928175]"
154,4,5,"[0.03030802309513092, 0.09746215492486954, 0.0511394627392292, 0.015925411134958267, 0.12668034434318542, 0.625177264213562, 0.05330728739500046]"
155,5,5,"[0.05399157106876373, 0.11100208014249802, 0.07332281023263931, 0.015884077176451683, 0.0467270202934742, 0.6944192051887512, 0.004653278738260269]"
156,5,5,"[0.0005261428304947913, 0.0006522857584059238, 0.0027946406044065952, 0.000585548288654536, 0.01566706784069538, 0.9732325673103333, 0.00654180534183979]"
157,5,5,"[0.007937729358673096, 0.024001900106668472, 0.04950437322258949, 0.004983015824109316, 0.19778868556022644, 0.6759026050567627, 0.03988170623779297]"
158,4,2,"[0.13296541571617126, 0.09176689386367798, 0.4321402609348297, 0.03947621211409569, 0.152962788939476, 0.1485605090856552, 0.002127941232174635]"
159,2,2,"[0.0769563764333725, 0.10707893967628479, 0.4849902093410492, 0.018843667581677437, 0.16897058486938477, 0.13774000108242035, 0.005420258734375238]"
160,5,5,"[0.007825381122529507, 0.005311159882694483, 0.015962857753038406, 0.004260908346623182, 0.008505655452609062, 0.955305278301239, 0.0028288522735238075]"
161,1,5,"[0.12044787406921387, 0.32989728450775146, 0.08005817234516144, 0.04791981726884842, 0.037966497242450714, 0.33837011456489563, 0.04534032568335533]"
162,5,5,"[0.007110059726983309, 0.01508984062820673, 0.052234988659620285, 0.0036354446783661842, 0.20349735021591187, 0.7053878307342529, 0.01304456777870655]"
163,2,4,"[0.02185150794684887, 0.022607604041695595, 0.2579106092453003, 0.009176980704069138, 0.4499303698539734, 0.2310396432876587, 0.007483271881937981]"
164,5,2,"[0.19846047461032867, 0.23308636248111725, 0.31040459871292114, 0.07922293990850449, 0.10612127184867859, 0.037246204912662506, 0.035458117723464966]"
165,2,5,"[0.034191250801086426, 0.037520602345466614, 0.21881839632987976, 0.009481177665293217, 0.1580977439880371, 0.5407049655914307, 0.0011858820216730237]"
166,5,5,"[0.006469945423305035, 0.009982099756598473, 0.07483874261379242, 0.0026018263306468725, 0.24669992923736572, 0.6567469239234924, 0.002660526428371668]"
167,5,5,"[0.0036551181692630053, 0.004877947270870209, 0.05942150950431824, 0.0019103481899946928, 0.24862723052501678, 0.6773987412452698, 0.004109132569283247]"
168,0,1,"[0.22783012688159943, 0.29632651805877686, 0.21538813412189484, 0.06244582310318947, 0.041047509759664536, 0.15180043876171112, 0.005161445587873459]"
169,1,5,"[0.09667403995990753, 0.1793234497308731, 0.1990281641483307, 0.023270169273018837, 0.07565309852361679, 0.41936245560646057, 0.0066886297427117825]"
170,4,5,"[0.017249826341867447, 0.02237406000494957, 0.22277824580669403, 0.0049485270865261555, 0.27421268820762634, 0.456571102142334, 0.0018655876629054546]"
171,5,5,"[0.0029568977188318968, 0.0024388800375163555, 0.007079732604324818, 0.0027650261763483286, 0.005575424060225487, 0.9663968682289124, 0.012787223793566227]"
172,5,5,"[0.0006210338906385005, 0.000546252413187176, 0.004054325167089701, 0.0006322507979348302, 0.00879545509815216, 0.9809060096740723, 0.0044447993859648705]"
