Images,True Labels,Predictions,Predicted Probabilities
20,5,5,"[0.017154987901449203, 0.12821848690509796, 0.21364246308803558, 0.011971507221460342, 0.22938206791877747, 0.3740217685699463, 0.025608813390135765]"
21,5,5,"[0.01693914830684662, 0.008617110550403595, 0.2661336362361908, 0.005837789736688137, 0.2410011738538742, 0.4609830379486084, 0.0004880901542492211]"
22,5,5,"[0.007107734214514494, 0.03516631945967674, 0.14691829681396484, 0.004366118926554918, 0.09853078424930573, 0.7050172090530396, 0.0028935889713466167]"
23,5,5,"[4.6927914809202775e-05, 4.229225669405423e-05, 0.004679342266172171, 0.0001283278688788414, 0.004447974264621735, 0.9905228018760681, 0.00013225327711552382]"
24,5,5,"[0.0013107963604852557, 0.0019888263195753098, 0.0012928320793434978, 0.0001874410518212244, 0.03109924867749214, 0.960689902305603, 0.0034308885224163532]"
25,5,5,"[0.00761727150529623, 0.0033895852975547314, 0.05401713028550148, 0.0016964615788310766, 0.2704911530017853, 0.6618458032608032, 0.0009425272583030164]"
26,5,5,"[0.0006399402627721429, 0.0005251935799606144, 0.005501497071236372, 0.0012567555531859398, 0.001966165378689766, 0.9883372187614441, 0.0017731818370521069]"
27,5,5,"[0.002919495105743408, 0.0023957695811986923, 0.10056281834840775, 0.0012683130335062742, 0.20839804410934448, 0.6841027736663818, 0.00035286007914692163]"
28,5,5,"[3.939048110623844e-05, 4.03210251533892e-05, 0.003173109609633684, 7.368281512754038e-05, 0.006556036416441202, 0.9899339079856873, 0.00018353482300881296]"
29,2,2,"[0.05247751995921135, 0.10203414410352707, 0.27591922879219055, 0.020554285496473312, 0.2757217288017273, 0.24659720063209534, 0.02669585309922695]"
30,5,5,"[4.1424576920690015e-05, 3.824750820058398e-05, 0.0015060321893543005, 7.28434170014225e-05, 0.0043514445424079895, 0.993697464466095, 0.00029255507979542017]"
31,5,5,"[0.0005616442649625242, 0.0004737527051474899, 0.002373949158936739, 0.00027049818891100585, 0.0026219997089356184, 0.993341863155365, 0.0003563622885849327]"
32,4,2,"[0.09664718061685562, 0.04462357982993126, 0.6394553780555725, 0.040294528007507324, 0.12084057927131653, 0.05754103511571884, 0.0005976969259791076]"
33,5,4,"[0.02540372684597969, 0.012532887980341911, 0.12979522347450256, 0.005132520571351051, 0.4239823520183563, 0.4016968011856079, 0.001456499332562089]"
34,2,2,"[0.02565929666161537, 0.08252064138650894, 0.582355797290802, 0.0229855477809906, 0.07308249920606613, 0.20634211599826813, 0.007054133340716362]"
35,2,2,"[0.10241307318210602, 0.08243002742528915, 0.42133432626724243, 0.024660097435116768, 0.19186297059059143, 0.1758410632610321, 0.0014584508026018739]"
36,2,2,"[0.04083140194416046, 0.1322193145751953, 0.42176657915115356, 0.026822205632925034, 0.15612564980983734, 0.19805048406124115, 0.02418440207839012]"
37,5,5,"[6.0822709201602265e-05, 5.868068910785951e-05, 0.0015984484925866127, 0.00010181185643887147, 0.002791871316730976, 0.9951051473617554, 0.00028318341355770826]"
38,2,1,"[0.2106817662715912, 0.3564727008342743, 0.23783168196678162, 0.0830455794930458, 0.045884814113378525, 0.0352746844291687, 0.030808845534920692]"
39,1,5,"[0.049812085926532745, 0.2763877213001251, 0.11846201121807098, 0.023576565086841583, 0.03101007081568241, 0.48479053378105164, 0.015960926190018654]"
40,5,5,"[0.005070821847766638, 0.012082533910870552, 0.07204584777355194, 0.0022290346678346395, 0.12359299510717392, 0.7783461809158325, 0.006632676813751459]"
41,5,5,"[0.00452568382024765, 0.0011589501518756151, 0.14857512712478638, 0.004072335083037615, 0.019160619005560875, 0.822418212890625, 8.910337783163413e-05]"
42,5,5,"[4.566644201986492e-05, 3.736061989911832e-05, 0.0035762416664510965, 7.020364864729345e-05, 0.007197740022093058, 0.9889922142028809, 8.064000576268882e-05]"
43,5,5,"[4.459615593077615e-05, 5.847190914209932e-05, 0.0010890106204897165, 3.125439252471551e-05, 0.013609623536467552, 0.9848319888114929, 0.0003351055784150958]"
44,5,5,"[7.759404252283275e-05, 5.173947647563182e-05, 0.007738809566944838, 0.00014317315071821213, 0.006706210318952799, 0.9852167367935181, 6.567039963556454e-05]"
45,1,5,"[0.02433646470308304, 0.1745288223028183, 0.23408599197864532, 0.015511063858866692, 0.09556365013122559, 0.44082504510879517, 0.015148959122598171]"
46,5,5,"[0.00011672126856865361, 0.0001226894382853061, 0.0025654768105596304, 0.00026881846133619547, 0.002355456817895174, 0.9938178658485413, 0.0007529145223088562]"
47,5,5,"[0.04796428233385086, 0.04418030381202698, 0.2323904186487198, 0.011164180934429169, 0.2836337983608246, 0.376696914434433, 0.003970127087086439]"
48,5,5,"[0.00016838122974149883, 9.279538062401116e-05, 0.005427681840956211, 0.00022292723588179797, 0.056613609194755554, 0.9360296726226807, 0.00144485873170197]"
49,5,5,"[0.012782036326825619, 0.01565099135041237, 0.1354457587003708, 0.003653124673292041, 0.16477979719638824, 0.6668413281440735, 0.0008469725144095719]"
50,5,5,"[0.0004247346078045666, 0.00032292038667947054, 0.0033628896344453096, 0.0006426943000406027, 0.0023482118267565966, 0.9913574457168579, 0.0015411804197356105]"
51,5,5,"[0.010444115847349167, 0.005399150773882866, 0.05350370705127716, 0.002139122225344181, 0.3545977771282196, 0.5717326402664185, 0.002183504169806838]"
52,5,5,"[0.0001019011324387975, 0.00010270250641042367, 0.0007240672712214291, 9.961010073311627e-05, 0.0028106921818107367, 0.9952675104141235, 0.0008934030774980783]"
53,5,5,"[0.007096789311617613, 0.020100340247154236, 0.056606125086545944, 0.0023254158440977335, 0.12286786735057831, 0.7887029051780701, 0.0023005539551377296]"
54,5,4,"[0.0023396566975861788, 0.005821328144520521, 0.06143632158637047, 0.0011443437542766333, 0.46348845958709717, 0.46099403500556946, 0.004775913432240486]"
55,2,5,"[0.006745027843862772, 0.006028458941727877, 0.045877743512392044, 0.0017623896710574627, 0.4638962745666504, 0.4706575274467468, 0.00503260875120759]"
56,3,2,"[0.05627916380763054, 0.0327182374894619, 0.6461305022239685, 0.030768178403377533, 0.09959491342306137, 0.1329749971628189, 0.0015340549871325493]"
57,2,2,"[0.08725615590810776, 0.04256370663642883, 0.5537847876548767, 0.027488624677062035, 0.10624828189611435, 0.18186350166797638, 0.0007949052378535271]"
58,5,5,"[4.632240961655043e-05, 4.82856085000094e-05, 0.0011016795178875327, 5.090661579743028e-05, 0.004692813381552696, 0.9937561750411987, 0.00030371808679774404]"
59,5,5,"[0.006421459373086691, 0.004111513961106539, 0.08570683002471924, 0.00255731213837862, 0.23689235746860504, 0.6619084477424622, 0.0024020608980208635]"
60,5,5,"[0.0006374699878506362, 0.00031471188412979245, 0.012710969895124435, 0.0003795805969275534, 0.008719694800674915, 0.9771362543106079, 0.00010131869930773973]"
61,5,5,"[0.010333443991839886, 0.01860112138092518, 0.043192557990550995, 0.006536642089486122, 0.02668699622154236, 0.8675548434257507, 0.027094457298517227]"
62,0,1,"[0.07162301987409592, 0.28884679079055786, 0.16477051377296448, 0.039464764297008514, 0.17446623742580414, 0.10220983624458313, 0.1586187779903412]"
63,5,5,"[0.006210780702531338, 0.008356315083801746, 0.08696571737527847, 0.0018563898047432303, 0.10797290503978729, 0.7876954674720764, 0.000942380866035819]"
64,5,5,"[0.0028007635846734047, 0.0042401566170156, 0.3071085810661316, 0.002379846526309848, 0.19640624523162842, 0.4866628646850586, 0.00040147273102775216]"
65,5,5,"[0.08053983747959137, 0.14934051036834717, 0.23546519875526428, 0.030381029471755028, 0.017211509868502617, 0.48073112964630127, 0.0063308593817055225]"
66,4,5,"[0.001593269407749176, 0.0016078456537798047, 0.038310516625642776, 0.0006062145112082362, 0.2606789767742157, 0.6962407827377319, 0.0009624697850085795]"
67,5,5,"[0.0011256709694862366, 0.0017184006283059716, 0.052092935889959335, 0.000592163298279047, 0.24958063662052155, 0.6939322352409363, 0.0009579419274814427]"
68,4,5,"[0.051679372787475586, 0.023112541064620018, 0.16427765786647797, 0.009050749242305756, 0.2401183396577835, 0.5108701586723328, 0.000891240662895143]"
69,5,5,"[0.015657182782888412, 0.04049248993396759, 0.01784258708357811, 0.014112909324467182, 0.006515581626445055, 0.7983948588371277, 0.10698439180850983]"
70,5,5,"[0.00033063889713957906, 0.00017319984908681363, 0.010361641645431519, 0.00036169090890325606, 0.005069303791970015, 0.9836375117301941, 6.6010958107654e-05]"
71,5,5,"[0.0003711777098942548, 0.00021514635591302067, 0.0018125642091035843, 0.00012267909187357873, 0.006650184281170368, 0.9905906319618225, 0.0002375949698034674]"
72,1,1,"[0.2387971132993698, 0.4648658335208893, 0.08541266620159149, 0.11187195777893066, 0.004428797401487827, 0.04760279133915901, 0.04702088236808777]"
73,3,1,"[0.17951160669326782, 0.33986136317253113, 0.03094310685992241, 0.10593099147081375, 0.002864683046936989, 0.19623981416225433, 0.14464838802814484]"
74,4,4,"[0.033934034407138824, 0.016004346311092377, 0.1370517611503601, 0.00789764616638422, 0.49013054370880127, 0.31064581871032715, 0.004335860721766949]"
75,5,5,"[0.00020855745242442936, 0.00019964543753303587, 0.0060203359462320805, 0.0006931499810889363, 0.0026772450655698776, 0.9891803860664368, 0.0010207010200247169]"
76,5,5,"[0.0014610250946134329, 0.001276366994716227, 0.13771164417266846, 0.0013171043246984482, 0.22886227071285248, 0.628822386264801, 0.0005492739146575332]"
77,4,5,"[0.003199458820745349, 0.00357103836722672, 0.05487450957298279, 0.0015973665285855532, 0.19633536040782928, 0.7361236810684204, 0.0042986138723790646]"
78,5,5,"[0.0035978597588837147, 0.0024195474106818438, 0.011264036409556866, 0.004181522410362959, 0.0015882852021604776, 0.9756763577461243, 0.0012722160900011659]"
79,5,5,"[6.616563769057393e-05, 5.282464189804159e-05, 0.00714402599260211, 0.00012206628161948174, 0.006458125542849302, 0.9860844016075134, 7.247861503856257e-05]"
80,5,5,"[8.739157055970281e-05, 0.00010879064939217642, 0.0015875319950282574, 0.00012318603694438934, 0.0032401978969573975, 0.9940488338470459, 0.0008040833054110408]"
81,5,5,"[0.0011139418929815292, 0.0021581624168902636, 0.048773497343063354, 0.0005771768046543002, 0.28975051641464233, 0.6563172936439514, 0.0013094287132844329]"
82,5,5,"[0.000212355749681592, 0.00016841068281792104, 0.0045022256672382355, 0.000454056920716539, 0.001959832850843668, 0.9923750758171082, 0.0003280481032561511]"
83,5,2,"[0.22999964654445648, 0.23987728357315063, 0.39360588788986206, 0.08099447190761566, 0.018664909526705742, 0.03365166485309601, 0.0032061911188066006]"
84,5,5,"[0.00013374595437198877, 9.48188389884308e-05, 0.0020494256168603897, 0.00011293181159999222, 0.0031483827624469995, 0.9943110942840576, 0.0001495401666034013]"
85,5,5,"[0.032886844128370285, 0.04105623811483383, 0.01804504543542862, 0.025063320994377136, 0.0027448954060673714, 0.8400869965553284, 0.04011673480272293]"
86,4,5,"[0.005341551266610622, 0.003564923070371151, 0.3579741418361664, 0.0039494698867201805, 0.24918431043624878, 0.37968429923057556, 0.00030128462822176516]"
87,5,5,"[0.0011563245207071304, 0.0009512301185168326, 0.051451023668050766, 0.0006051661912351847, 0.18292193114757538, 0.7625045776367188, 0.00040971889393404126]"
88,5,5,"[0.000620212871581316, 0.0007061983342282474, 0.0009676387999206781, 0.00018551584798842669, 0.006048645358532667, 0.9884219765663147, 0.003049838589504361]"
89,5,5,"[0.0037001243326812983, 0.0038515187334269285, 0.07900871336460114, 0.0018406910821795464, 0.3277209401130676, 0.5804311633110046, 0.003446843707934022]"
90,5,5,"[0.02385462075471878, 0.10687863826751709, 0.31598901748657227, 0.01315499097108841, 0.06665918976068497, 0.4662581980228424, 0.007205295842140913]"
91,5,5,"[0.00017739128088578582, 0.00019206269644200802, 0.0012752892216667533, 7.094902684912086e-05, 0.011439591646194458, 0.9860656261444092, 0.0007790388190187514]"
92,1,2,"[0.02481846511363983, 0.12918052077293396, 0.5704503655433655, 0.02343781851232052, 0.10446637123823166, 0.14038370549678802, 0.00726288603618741]"
93,5,5,"[0.009214869700372219, 0.008138541132211685, 0.018236221745610237, 0.0012606114614754915, 0.2729089558124542, 0.6837370991706848, 0.00650368956848979]"
94,5,5,"[0.003618313930928707, 0.0030247315298765898, 0.08315888047218323, 0.0013236732920631766, 0.15865032374858856, 0.7498877048492432, 0.00033644316135905683]"
95,5,5,"[0.0302464310079813, 0.11037518829107285, 0.06812521815299988, 0.01571015641093254, 0.04918450489640236, 0.6078479290008545, 0.11851062625646591]"
96,4,5,"[0.05077489838004112, 0.025397852063179016, 0.08733776211738586, 0.006235988344997168, 0.3109496533870697, 0.516750693321228, 0.00255311350338161]"
97,5,5,"[0.008181651122868061, 0.038183651864528656, 0.1457303911447525, 0.005214086268097162, 0.030571170151233673, 0.7697393894195557, 0.0023796772584319115]"
98,5,5,"[0.15861164033412933, 0.08376897126436234, 0.12165660411119461, 0.022160092368721962, 0.11518912017345428, 0.4869751036167145, 0.01163847092539072]"
99,5,5,"[0.00022914398869033903, 0.0002899727551266551, 0.0009863789891824126, 0.00016351320664398372, 0.0021253812592476606, 0.995104193687439, 0.0011015417985618114]"
100,4,5,"[0.001165403169579804, 0.0015672002919018269, 0.08094154298305511, 0.0007396289147436619, 0.25402167439460754, 0.6609467267990112, 0.0006178121548146009]"
101,5,5,"[0.05030191317200661, 0.07676390558481216, 0.08568622171878815, 0.007995310239493847, 0.09070394188165665, 0.685248076915741, 0.00330063933506608]"
102,5,5,"[0.006999025121331215, 0.012538215145468712, 0.04250810667872429, 0.002211224287748337, 0.17986483871936798, 0.7429167628288269, 0.012961814180016518]"
103,5,5,"[0.006809415761381388, 0.003588874591514468, 0.029265590012073517, 0.003378168912604451, 0.004721891134977341, 0.9519630670547485, 0.00027296741609461606]"
104,5,2,"[0.004355746787041426, 0.0049318489618599415, 0.5161474943161011, 0.004807388875633478, 0.0832463875412941, 0.38621559739112854, 0.0002955316158477217]"
105,2,5,"[0.007444288581609726, 0.005277804099023342, 0.30095741152763367, 0.00398408155888319, 0.209224671125412, 0.4728377163410187, 0.0002739928604569286]"
106,5,5,"[0.0027761817909777164, 0.002644807565957308, 0.017016831785440445, 0.0007028000545687973, 0.12404533475637436, 0.849746584892273, 0.0030675302259624004]"
107,5,5,"[5.35304679942783e-05, 5.3608739108312875e-05, 0.0007441877969540656, 3.117667438345961e-05, 0.011486111208796501, 0.9873104095458984, 0.00032102299155667424]"
108,5,5,"[0.0036378330551087856, 0.0033368945587426424, 0.05170875042676926, 0.001151163363829255, 0.12131007760763168, 0.8179237246513367, 0.000931573798879981]"
109,5,5,"[0.013791922479867935, 0.009237201884388924, 0.033275313675403595, 0.002001404296606779, 0.17006202042102814, 0.7686580419540405, 0.00297417095862329]"
110,5,5,"[0.002103949198499322, 0.0019397910218685865, 0.003284222912043333, 0.001689518103376031, 0.002017559949308634, 0.9831382036209106, 0.005826712120324373]"
111,3,0,"[0.2892068922519684, 0.28854501247406006, 0.11693622916936874, 0.10695476084947586, 0.0039466689340770245, 0.17954954504966736, 0.014860862866044044]"
112,5,5,"[0.0002543183509260416, 0.00013593389303423464, 0.004304226022213697, 0.0003194646560586989, 0.0025483998470008373, 0.9922174215316772, 0.0002202787873102352]"
113,5,5,"[0.0016096036415547132, 0.0021756719797849655, 0.02195853553712368, 0.0004439772164914757, 0.19047321379184723, 0.7823591828346252, 0.000979826902039349]"
114,1,1,"[0.06498230993747711, 0.40409666299819946, 0.05385071039199829, 0.03776752948760986, 0.008010142482817173, 0.3366912305355072, 0.09460145235061646]"
115,5,5,"[0.019939066842198372, 0.028375914320349693, 0.048951033502817154, 0.003019992494955659, 0.20395617187023163, 0.6928844451904297, 0.002873401390388608]"
116,5,5,"[0.0001265835453523323, 0.00015755950880702585, 0.0038061172235757113, 0.00011177299165865406, 0.020181868225336075, 0.9746959805488586, 0.0009200448985211551]"
117,5,5,"[0.0037373171653598547, 0.0040611643344163895, 0.05119707062840462, 0.0027592696715146303, 0.04776887223124504, 0.8849579095840454, 0.005518465302884579]"
118,2,5,"[0.09272855520248413, 0.0753324031829834, 0.05666220188140869, 0.08530350774526596, 0.0024821122642606497, 0.6662366390228271, 0.021254580467939377]"
119,5,5,"[0.0018716433551162481, 0.0016498287441208959, 0.012185551226139069, 0.0038149384781718254, 0.001657278393395245, 0.9765106439590454, 0.002310072537511587]"
120,4,5,"[0.0041561066173017025, 0.009989340789616108, 0.14983536303043365, 0.0020569481421262026, 0.2746133804321289, 0.5574808716773987, 0.001867937040515244]"
121,5,5,"[0.00011081093543907627, 7.229678158182651e-05, 0.002369548426941037, 0.00011284129868727177, 0.004480442963540554, 0.9926220178604126, 0.0002319576742593199]"
122,5,5,"[0.00026378751499578357, 0.00018507469212636352, 0.00799383595585823, 0.00032502631074748933, 0.006888187024742365, 0.9839223623275757, 0.00042176630813628435]"
123,5,5,"[4.364538472145796e-05, 4.354373595560901e-05, 0.006016825791448355, 9.36558935791254e-05, 0.00750735541805625, 0.9861911535263062, 0.00010381721222074702]"
124,5,5,"[9.888999193208292e-05, 4.481595169636421e-05, 0.006541751325130463, 0.00013592693721875548, 0.010725566186010838, 0.9823896884918213, 6.326732545858249e-05]"
125,4,5,"[0.00790547113865614, 0.015676788985729218, 0.04867713525891304, 0.0018511537928134203, 0.15027259290218353, 0.7707546353340149, 0.0048622749745845795]"
126,5,5,"[0.11181897670030594, 0.14543744921684265, 0.07652251422405243, 0.0640447661280632, 0.0031839136499911547, 0.5810070037841797, 0.017985347658395767]"
127,2,2,"[0.0568719208240509, 0.046336542814970016, 0.5953750610351562, 0.024545904248952866, 0.15875275433063507, 0.11744590103626251, 0.0006719178636558354]"
128,4,4,"[0.05441142991185188, 0.03443453460931778, 0.09153474867343903, 0.008667757734656334, 0.48607227206230164, 0.31414201855659485, 0.010737230069935322]"
129,5,5,"[0.0043342700228095055, 0.002354958327487111, 0.006439489312469959, 0.0019002236658707261, 0.0023344282526522875, 0.9813048243522644, 0.0013317969860509038]"
130,4,5,"[0.008533990010619164, 0.007717055268585682, 0.05026108771562576, 0.001602598582394421, 0.21974293887615204, 0.7110271453857422, 0.0011152043007314205]"
131,2,5,"[0.0025494496803730726, 0.005036062560975552, 0.08850666135549545, 0.001427262555807829, 0.3354957401752472, 0.5635735392570496, 0.0034114199224859476]"
132,1,1,"[0.038086291402578354, 0.3096405565738678, 0.2826072573661804, 0.029861846938729286, 0.04502660036087036, 0.26430410146713257, 0.030473364517092705]"
133,5,5,"[0.0015240905340760946, 0.001432600081898272, 0.17659802734851837, 0.0014180962461978197, 0.11783859133720398, 0.7009266018867493, 0.00026200441061519086]"
134,5,5,"[0.06324702501296997, 0.03919026255607605, 0.11374881118535995, 0.008704094216227531, 0.3256017863750458, 0.44407814741134644, 0.005429772660136223]"
135,5,5,"[0.0002032800839515403, 0.00020768697140738368, 0.002752642845734954, 0.0005123839946463704, 0.002482942771166563, 0.9921358823776245, 0.0017052683979272842]"
136,5,5,"[0.0002803550742100924, 0.00021063750318717211, 0.0035079980734735727, 0.00035251956433057785, 0.002003102097660303, 0.9934120774269104, 0.00023320404579862952]"
137,4,5,"[0.0021757581271231174, 0.0022386263590306044, 0.02338595502078533, 0.0005300992052070796, 0.2510986924171448, 0.7195463180541992, 0.0010245024459436536]"
138,5,5,"[0.0008999525452964008, 0.001440244959667325, 0.008033523336052895, 0.00030227485694922507, 0.09525886178016663, 0.890143871307373, 0.00392123544588685]"
139,2,5,"[0.002188338665291667, 0.0013578754151239991, 0.24599847197532654, 0.0023485140409320593, 0.061575718224048615, 0.6864175796508789, 0.00011350251588737592]"
140,4,5,"[0.0010358226718381047, 0.0023142104037106037, 0.02435479313135147, 0.0005306869279593229, 0.37323611974716187, 0.5928215980529785, 0.005706850904971361]"
141,5,5,"[0.00012623520160559565, 7.452800491591915e-05, 0.0034636061172932386, 0.00021768304577562958, 0.003471317468211055, 0.9923615455627441, 0.0002850674500223249]"
142,5,5,"[0.0008185279439203441, 0.00029345013899728656, 0.010101385414600372, 0.00042848548037, 0.007456105202436447, 0.9808056354522705, 9.630842396290973e-05]"
143,2,5,"[0.0037053856067359447, 0.007261998485773802, 0.26911377906799316, 0.0027052194345742464, 0.3074267506599426, 0.40907084941864014, 0.0007160922978073359]"
144,5,5,"[0.0010958852944895625, 0.005978846922516823, 0.02800854668021202, 0.0006931298994459212, 0.07173632830381393, 0.8867520689964294, 0.005735209211707115]"
145,2,2,"[0.057269904762506485, 0.030806267634034157, 0.6936373710632324, 0.027453385293483734, 0.09760799258947372, 0.09265738725662231, 0.0005677011795341969]"
146,5,5,"[0.03839274123311043, 0.01726158894598484, 0.05100925639271736, 0.0040773204527795315, 0.2931554913520813, 0.5935666561126709, 0.0025369864888489246]"
147,5,5,"[0.00017027223657350987, 0.00014169569476507604, 0.005601140670478344, 9.513896657153964e-05, 0.03139631077647209, 0.9623841643333435, 0.00021127118088770658]"
148,5,5,"[0.0011613927781581879, 0.001845482736825943, 0.020490918308496475, 0.0006354747456498444, 0.10430628806352615, 0.8670421242713928, 0.0045183319598436356]"
149,5,5,"[0.0006508489605039358, 0.00037729585892520845, 0.0013345439219847322, 0.0002113293594447896, 0.0034900836180895567, 0.9933755993843079, 0.0005602114251814783]"
150,5,5,"[0.008375996723771095, 0.003932512365281582, 0.10892265290021896, 0.0026480501983314753, 0.21576620638370514, 0.6595885753631592, 0.0007660154369659722]"
151,5,5,"[9.261608647648245e-05, 8.168478962033987e-05, 0.002958063269034028, 0.0002483539283275604, 0.0039084902964532375, 0.9919290542602539, 0.0007817382575012743]"
152,5,5,"[0.00015076938143465668, 0.00010507988190511242, 0.002102575032040477, 0.00016943812079261988, 0.0023212723899632692, 0.9949029684066772, 0.0002478050591889769]"
153,5,5,"[0.00018370189354754984, 0.00012947370123583823, 0.0011280665639787912, 8.902282570488751e-05, 0.005904986523091793, 0.9920158386230469, 0.0005489081377163529]"
154,4,5,"[0.0009855834068730474, 0.0017888052389025688, 0.02271479181945324, 0.00037481143954209983, 0.0664304867386818, 0.9071671366691589, 0.0005384432151913643]"
155,5,5,"[0.07722055166959763, 0.06354212760925293, 0.05751655250787735, 0.007991345599293709, 0.08606845140457153, 0.7026351094245911, 0.005025837104767561]"
156,5,5,"[0.0001198243407998234, 9.401156421517953e-05, 0.008196246810257435, 0.00017660016601439565, 0.007280041463673115, 0.9839718341827393, 0.00016146240523084998]"
157,5,5,"[0.0006337928934954107, 0.0024442945141345263, 0.014606781303882599, 0.0003048951621167362, 0.12233056128025055, 0.8561608791351318, 0.0035188444890081882]"
158,4,2,"[0.07332248240709305, 0.053769174963235855, 0.4243742823600769, 0.018876688554883003, 0.1398925483226776, 0.2888168692588806, 0.0009479753789491951]"
159,2,2,"[0.010110833682119846, 0.03726457431912422, 0.5910762548446655, 0.010246245190501213, 0.12156601995229721, 0.2270006388425827, 0.0027353628538548946]"
160,5,5,"[0.0059629930183291435, 0.005323584191501141, 0.007990431040525436, 0.0030554085969924927, 0.0018658963963389397, 0.9735735058784485, 0.00222820439375937]"
161,1,1,"[0.0744365006685257, 0.3898508846759796, 0.075785331428051, 0.02836843766272068, 0.018412059172987938, 0.34077784419059753, 0.07236892729997635]"
162,5,5,"[0.002294013509526849, 0.007304954808205366, 0.021664174273610115, 0.0007542464300058782, 0.08407668024301529, 0.8787297606468201, 0.005176244769245386]"
163,2,5,"[0.007244777865707874, 0.008112874813377857, 0.2196759730577469, 0.0038670299109071493, 0.3298027813434601, 0.42920124530792236, 0.0020952955819666386]"
164,5,5,"[0.04409579932689667, 0.06643638014793396, 0.15058204531669617, 0.030087988823652267, 0.061780232936143875, 0.5822582840919495, 0.0647592842578888]"
165,2,5,"[0.009798748418688774, 0.029638677835464478, 0.19326534867286682, 0.00574715668335557, 0.05224099010229111, 0.7081384658813477, 0.00117058539763093]"
166,5,5,"[0.0007011243724264205, 0.00133041525259614, 0.017326973378658295, 0.000305793626466766, 0.08031745254993439, 0.8987899422645569, 0.001228296896442771]"
167,5,5,"[0.00034836260601878166, 0.0003620049392338842, 0.011529410257935524, 0.0001864467340055853, 0.07763009518384933, 0.9093590378761292, 0.000584628724027425]"
168,0,2,"[0.26243123412132263, 0.13622024655342102, 0.4277115762233734, 0.07058931142091751, 0.021773796528577805, 0.08040928840637207, 0.0008644307963550091]"
169,1,2,"[0.15280349552631378, 0.23149944841861725, 0.37629643082618713, 0.044063713401556015, 0.0945562869310379, 0.09135997295379639, 0.009420644491910934]"
170,4,5,"[0.0024517776910215616, 0.0027379586827009916, 0.11959341168403625, 0.0013525361428037286, 0.16190975904464722, 0.7113994359970093, 0.0005551342619583011]"
