Images,True Labels,Predictions,Predicted Probabilities
80,5,5,"[0.0002474011853337288, 0.00019737507682293653, 0.0037780595012009144, 0.00035162028507329524, 0.008306417614221573, 0.985934317111969, 0.001184880849905312]"
81,5,5,"[0.0021059121936559677, 0.002343574771657586, 0.0861913412809372, 0.002073743613436818, 0.21084673702716827, 0.6935405135154724, 0.0028982372023165226]"
82,5,5,"[0.0003582844801712781, 0.00022975033789407462, 0.0016086602117866278, 0.0006599633488804102, 0.00311860884539783, 0.9906813502311707, 0.00334348576143384]"
83,5,1,"[0.13165204226970673, 0.4076792001724243, 0.21802815794944763, 0.036008019000291824, 0.037452273070812225, 0.13845466077327728, 0.03072560392320156]"
84,5,5,"[0.0004977583885192871, 0.00022105731477495283, 0.0028384567704051733, 0.0004978872602805495, 0.006305251270532608, 0.9879491329193115, 0.0016903363866731524]"
85,5,5,"[0.037494413554668427, 0.048580143600702286, 0.01597459428012371, 0.03520510345697403, 0.005131891928613186, 0.7400891780853271, 0.11752472072839737]"
86,4,5,"[0.013706980273127556, 0.011183843947947025, 0.15110984444618225, 0.003705307375639677, 0.33508726954460144, 0.4815247356891632, 0.003681971225887537]"
87,5,5,"[0.0023499159142374992, 0.0016785220941528678, 0.05579415336251259, 0.0015263532986864448, 0.24403169751167297, 0.6922203898429871, 0.0023988999892026186]"
88,5,5,"[0.0006805527373217046, 0.00037486007204279304, 0.002479984425008297, 0.000753931060899049, 0.0038166502490639687, 0.9889966249465942, 0.0028973722364753485]"
89,5,5,"[0.0016587611753493547, 0.0012255245819687843, 0.16994154453277588, 0.005367517005652189, 0.1414177417755127, 0.6756630539894104, 0.004725906997919083]"
90,5,5,"[0.034934427589178085, 0.1299208551645279, 0.3155447542667389, 0.017414063215255737, 0.08205683529376984, 0.40401721000671387, 0.016111893579363823]"
91,5,5,"[0.00025260966503992677, 0.00023672751558478922, 0.0037529782857745886, 0.00033068080665543675, 0.009409566409885883, 0.9848200082778931, 0.0011974505614489317]"
92,1,2,"[0.04314195737242699, 0.13054557144641876, 0.44027283787727356, 0.022989394143223763, 0.1091712936758995, 0.23752160370349884, 0.016357364133000374]"
93,5,5,"[0.007048902101814747, 0.013346419669687748, 0.025110432878136635, 0.001324234763160348, 0.09694908559322357, 0.8524643182754517, 0.003756619291380048]"
94,5,5,"[0.0038993910420686007, 0.00720687722787261, 0.09993275254964828, 0.002507291967049241, 0.11132381111383438, 0.7718184590339661, 0.0033113618846982718]"
95,5,5,"[0.07507005333900452, 0.2791290581226349, 0.15246033668518066, 0.012516693212091923, 0.06883519142866135, 0.3956179916858673, 0.016370706260204315]"
96,4,5,"[0.008814633823931217, 0.01586833968758583, 0.04431857913732529, 0.0018929123179987073, 0.06481324136257172, 0.8607865571975708, 0.0035057945642620325]"
97,5,5,"[0.02460286021232605, 0.09766604751348495, 0.13600444793701172, 0.006507142912596464, 0.08969707787036896, 0.6358163952827454, 0.009706004522740841]"
98,5,5,"[0.08332379907369614, 0.27036669850349426, 0.11368055641651154, 0.025487501174211502, 0.022111622616648674, 0.4496104121208191, 0.03541943430900574]"
99,5,5,"[0.0006773200002498925, 0.00048786739353090525, 0.0019754560198634863, 0.00041118671651929617, 0.0067863804288208485, 0.9876518249511719, 0.002010021125897765]"
100,4,5,"[0.0031336776446551085, 0.002745591336861253, 0.06551362574100494, 0.0016730224015191197, 0.2439778745174408, 0.6804152131080627, 0.0025410372763872147]"
101,5,5,"[0.025868097320199013, 0.08201704174280167, 0.17891442775726318, 0.007183047942817211, 0.11141141504049301, 0.5857944488525391, 0.008811580017209053]"
102,5,5,"[0.001352657680399716, 0.0025014718994498253, 0.06458365172147751, 0.0018826862797141075, 0.06288566440343857, 0.863962709903717, 0.0028311528731137514]"
103,5,5,"[0.0015243572415784001, 0.0013369228690862656, 0.003829405875876546, 0.0009304831037297845, 0.004543634597212076, 0.9845206141471863, 0.003314626170322299]"
104,5,5,"[0.011410193517804146, 0.03194282576441765, 0.30088409781455994, 0.012058568187057972, 0.08545088768005371, 0.5476014614105225, 0.010652017779648304]"
105,2,5,"[0.006199236493557692, 0.01418271753937006, 0.14554163813591003, 0.0038022466469556093, 0.12715691328048706, 0.6985040903091431, 0.004613128490746021]"
106,5,5,"[0.003537803888320923, 0.0022258327808231115, 0.05001584440469742, 0.0015759195666760206, 0.2993570566177368, 0.6406312584877014, 0.0026561645790934563]"
107,5,5,"[0.00019915078883059323, 0.00011744731455110013, 0.0021281603258103132, 0.00033421083935536444, 0.00759254302829504, 0.9881553649902344, 0.0014731863047927618]"
108,5,5,"[0.0025583035312592983, 0.005198782775551081, 0.056547004729509354, 0.0015811971388757229, 0.10627236217260361, 0.8249709010124207, 0.002871491014957428]"
109,5,5,"[0.004159450531005859, 0.00812506303191185, 0.02397271990776062, 0.0010887986281886697, 0.08099071681499481, 0.8786775469779968, 0.0029856262262910604]"
110,5,5,"[0.0008564283489249647, 0.00031091313576325774, 0.0017689736559987068, 0.0012377210659906268, 0.004218819551169872, 0.9855422973632812, 0.006064900662750006]"
111,3,1,"[0.19083653390407562, 0.4515000879764557, 0.06799785792827606, 0.047903019934892654, 0.01244280394166708, 0.16077643632888794, 0.06854334473609924]"
112,5,5,"[0.0005486419540829957, 0.00029250382794998586, 0.001694791833870113, 0.0008986677858047187, 0.0031602317467331886, 0.9889670014381409, 0.0044381809420883656]"
113,5,5,"[0.0014176091644912958, 0.0012192385038360953, 0.041165322065353394, 0.0011238491861149669, 0.1404530107975006, 0.812684178352356, 0.0019368891371414065]"
114,1,1,"[0.1567915380001068, 0.5673973560333252, 0.09511277824640274, 0.02719772234559059, 0.02120342291891575, 0.10004629194736481, 0.03225091099739075]"
115,5,5,"[0.02032449282705784, 0.032127369195222855, 0.08207664638757706, 0.0030004004947841167, 0.19664382934570312, 0.6609675884246826, 0.004859728738665581]"
116,5,5,"[0.0003299892123322934, 0.0002259186003357172, 0.023244859650731087, 0.0009737096261233091, 0.051490701735019684, 0.9219061136245728, 0.0018287001876160502]"
117,5,5,"[0.0160644743591547, 0.010512548498809338, 0.19352217018604279, 0.0050321314483881, 0.2514726221561432, 0.5194124579429626, 0.003983591683208942]"
118,2,5,"[0.011230130679905415, 0.012928019277751446, 0.011464765295386314, 0.0032867812551558018, 0.008295188657939434, 0.9437397122383118, 0.009055382572114468]"
119,5,5,"[0.0037527745589613914, 0.002813586499541998, 0.003807519329711795, 0.005638671573251486, 0.002920467872172594, 0.9551112055778503, 0.025955749675631523]"
120,4,5,"[0.002806877950206399, 0.00395271135494113, 0.11172176897525787, 0.0025764310266822577, 0.20323236286640167, 0.6723638772964478, 0.003345965873450041]"
121,5,5,"[0.000399568845750764, 0.0004368054214864969, 0.005497405305504799, 0.0006211161962710321, 0.005284466780722141, 0.9859553575515747, 0.0018052952364087105]"
122,5,5,"[0.00032664433820173144, 0.0003388859622646123, 0.002803959883749485, 0.0005241287872195244, 0.003640569746494293, 0.9902849793434143, 0.002080739475786686]"
123,5,5,"[0.00023171058273874223, 0.00019450900435913354, 0.012930012308061123, 0.0006584002985619009, 0.030855996534228325, 0.9535393714904785, 0.0015900189755484462]"
124,5,5,"[0.00024786952417343855, 0.00015485101903323084, 0.0021380337420850992, 0.0005277275922708213, 0.0037422773893922567, 0.991003155708313, 0.0021860813722014427]"
125,4,5,"[0.011386912316083908, 0.024315789341926575, 0.07051485776901245, 0.0024391873739659786, 0.14832615852355957, 0.7386002540588379, 0.00441681919619441]"
126,5,5,"[0.11833713948726654, 0.28639230132102966, 0.0531822107732296, 0.054747965186834335, 0.009117407724261284, 0.3714755177497864, 0.10674750804901123]"
127,2,2,"[0.03376893326640129, 0.04615551233291626, 0.35238882899284363, 0.010188079439103603, 0.2734390199184418, 0.2769675850868225, 0.0070920600555837154]"
128,4,5,"[0.0036266122478991747, 0.0026028554420918226, 0.20988589525222778, 0.00504598394036293, 0.3199104368686676, 0.4547286033630371, 0.004199630115181208]"
129,5,5,"[0.003571774810552597, 0.0022809109650552273, 0.0032080570235848427, 0.002914373530074954, 0.0035492198076099157, 0.9716023802757263, 0.01287330873310566]"
130,4,5,"[0.007813572883605957, 0.010186685249209404, 0.07650895416736603, 0.0021544205956161022, 0.25899216532707214, 0.6408666372299194, 0.0034775822423398495]"
131,2,5,"[0.0046344236470758915, 0.006592560559511185, 0.10188915580511093, 0.0024378264788538218, 0.25432470440864563, 0.6266785860061646, 0.0034427226055413485]"
132,1,2,"[0.0656195729970932, 0.2559545636177063, 0.3382661044597626, 0.03167801722884178, 0.05764901638031006, 0.2246265560388565, 0.026206109672784805]"
133,5,5,"[0.013823303394019604, 0.013163506053388119, 0.29995620250701904, 0.007998528890311718, 0.18513992428779602, 0.4745319187641144, 0.0053865560330450535]"
134,5,5,"[0.02011708728969097, 0.044208526611328125, 0.08194262534379959, 0.003303148318082094, 0.13052420318126678, 0.7143502235412598, 0.005554220173507929]"
135,5,5,"[0.0003654971660580486, 0.0002022881235461682, 0.0015894738025963306, 0.0010965251130983233, 0.0030979523435235023, 0.9875994920730591, 0.006048773415386677]"
136,5,5,"[0.00043688033474609256, 0.000305739464238286, 0.0016782835591584444, 0.0006075735436752439, 0.003239474492147565, 0.9907069206237793, 0.0030249839182943106]"
137,4,5,"[0.0023349435068666935, 0.0030441991984844208, 0.045914776623249054, 0.001289387233555317, 0.15617212653160095, 0.7887915968894958, 0.0024530559312552214]"
138,5,5,"[0.006683016195893288, 0.012386430986225605, 0.03374549746513367, 0.0014165625907480717, 0.0987192913889885, 0.8437215685844421, 0.003327622776851058]"
139,2,5,"[0.005465630907565355, 0.002860061591491103, 0.1344730705022812, 0.00329528097063303, 0.4041414260864258, 0.44658899307250977, 0.0031754227820783854]"
140,4,5,"[0.009291182272136211, 0.004276252817362547, 0.05877308547496796, 0.002132722642272711, 0.36152389645576477, 0.5608691573143005, 0.0031336944084614515]"
141,5,5,"[0.00031782605219632387, 0.00019402263569645584, 0.0017479924717918038, 0.0008703796193003654, 0.0029053078033030033, 0.989639163017273, 0.004325283225625753]"
142,5,5,"[0.000891029485501349, 0.00046235346235334873, 0.004226383287459612, 0.0008675036951899529, 0.005043276585638523, 0.9860009551048279, 0.002508514327928424]"
143,2,5,"[0.004074127413332462, 0.008116286247968674, 0.14880335330963135, 0.003555427072569728, 0.1683502048254013, 0.6627928614616394, 0.004307788331061602]"
144,5,5,"[0.009410158731043339, 0.02199348621070385, 0.07856389880180359, 0.002518115798011422, 0.1645660102367401, 0.7184385657310486, 0.004509670659899712]"
145,2,2,"[0.03427426517009735, 0.07404599338769913, 0.4264026880264282, 0.016609400510787964, 0.143450066447258, 0.29391199350357056, 0.011305633001029491]"
146,5,5,"[0.018604392185807228, 0.03171796724200249, 0.0965070053935051, 0.0036126873455941677, 0.10732763260602951, 0.7373200058937073, 0.004910302814096212]"
147,5,5,"[0.00026462911046110094, 0.00013244844740256667, 0.004871077835559845, 0.0003853311645798385, 0.013350031338632107, 0.9799088835716248, 0.0010875858133658767]"
148,5,5,"[0.0010845634387806058, 0.0005737107712775469, 0.05545872822403908, 0.003608802566304803, 0.026279667392373085, 0.9091350436210632, 0.0038595444057136774]"
149,5,5,"[0.0004888879484497011, 0.00037813946255482733, 0.0020342746283859015, 0.0006811055936850607, 0.003018743824213743, 0.990310788154602, 0.003088058438152075]"
150,5,5,"[0.007472014520317316, 0.014310185797512531, 0.12281613051891327, 0.00349492602981627, 0.09725832939147949, 0.7504973411560059, 0.004151069559156895]"
151,5,5,"[0.00023850232537370175, 0.00013661089178640395, 0.0019425268983468413, 0.0007903684163466096, 0.003275103634223342, 0.9899813532829285, 0.003635458881035447]"
152,5,5,"[0.0004204546567052603, 0.0002870280295610428, 0.0017151432111859322, 0.0006878366111777723, 0.0030005730222910643, 0.9905017614364624, 0.0033871859777718782]"
153,5,5,"[0.0003295910428278148, 0.00022776301193516701, 0.0018661939539015293, 0.0006341955158859491, 0.0030617183074355125, 0.9909462928771973, 0.0029342304915189743]"
154,4,5,"[0.001978894928470254, 0.00691042048856616, 0.06322898715734482, 0.0026938901282846928, 0.03768633306026459, 0.8827284574508667, 0.004773017950356007]"
155,5,5,"[0.07631400227546692, 0.2433207780122757, 0.08648986369371414, 0.016395963728427887, 0.025104297325015068, 0.5261728167533875, 0.02620227448642254]"
156,5,5,"[0.000885752378962934, 0.0009971620747819543, 0.008839515969157219, 0.00045837683137506247, 0.03699960559606552, 0.9503628611564636, 0.0014566630125045776]"
157,5,5,"[0.004879602696746588, 0.013684152625501156, 0.06580889970064163, 0.002127543557435274, 0.09488163143396378, 0.8146694898605347, 0.003948684316128492]"
158,4,5,"[0.02479064278304577, 0.02857881598174572, 0.3245099186897278, 0.00856159720569849, 0.2732093632221222, 0.33435577154159546, 0.005993963219225407]"
159,2,2,"[0.017692942172288895, 0.03976708650588989, 0.5110019445419312, 0.022349854931235313, 0.12220626324415207, 0.2728995978832245, 0.014082342386245728]"
160,5,5,"[0.009504315443336964, 0.009017338976264, 0.016846751794219017, 0.0034772849176079035, 0.009658443741500378, 0.9441573619842529, 0.007338393479585648]"
161,1,1,"[0.1363610178232193, 0.4951848089694977, 0.11547692120075226, 0.0503244511783123, 0.014865826815366745, 0.1291084885597229, 0.0586785189807415]"
162,5,5,"[0.0036276348400861025, 0.010878132656216621, 0.08508053421974182, 0.0025618805084377527, 0.10160955786705017, 0.79189133644104, 0.004350962582975626]"
163,2,5,"[0.009658453054726124, 0.008302716538310051, 0.29526785016059875, 0.00676865316927433, 0.29330506920814514, 0.38203108310699463, 0.004666145425289869]"
164,5,2,"[0.10230006277561188, 0.15864664316177368, 0.3502741754055023, 0.06032957509160042, 0.042512714862823486, 0.24619260430335999, 0.039744168519973755]"
165,2,5,"[0.01592361181974411, 0.043325792998075485, 0.15405388176441193, 0.004906235262751579, 0.13830752670764923, 0.6371793150901794, 0.006303562317043543]"
166,5,5,"[0.006010076496750116, 0.014841428957879543, 0.03952969238162041, 0.0016032794956117868, 0.10126946866512299, 0.8329051733016968, 0.0038408644031733274]"
167,5,5,"[0.0010293120285496116, 0.0008126741740852594, 0.050317008048295975, 0.0013649186585098505, 0.13527335226535797, 0.8091134428977966, 0.002089323475956917]"
168,0,1,"[0.21343159675598145, 0.4506300389766693, 0.1131434440612793, 0.026297250762581825, 0.03423997387290001, 0.13460110127925873, 0.027656549587845802]"
169,1,2,"[0.10492905229330063, 0.16864216327667236, 0.39125707745552063, 0.025711892172694206, 0.11953156441450119, 0.17423346638679504, 0.01569479890167713]"
170,4,5,"[0.0027575951535254717, 0.00304302922450006, 0.1364883929491043, 0.0030398850794881582, 0.20754016935825348, 0.6438199281692505, 0.0033110303338617086]"
171,5,5,"[0.0008481178083457053, 0.0005037735681980848, 0.002397209405899048, 0.002552107907831669, 0.0026262691244482994, 0.9785516858100891, 0.012520755641162395]"
