Images,True Labels,Predictions,Predicted Probabilities
12,4,5,"[0.015201477333903313, 0.01607622765004635, 0.1656201034784317, 0.0042251721024513245, 0.21066781878471375, 0.5860591530799866, 0.0021501369774341583]"
13,5,5,"[0.06957296282052994, 0.06965094804763794, 0.04814647138118744, 0.039336156100034714, 0.009106404148042202, 0.7550817728042603, 0.009105280041694641]"
14,5,5,"[0.00660286471247673, 0.020587105304002762, 0.09989897906780243, 0.003340598661452532, 0.3035862147808075, 0.5535266399383545, 0.012457641772925854]"
15,4,5,"[0.0048494222573935986, 0.003884195117279887, 0.1322333961725235, 0.0023133521899580956, 0.18635469675064087, 0.6694347858428955, 0.0009302113321609795]"
16,4,5,"[0.00044012052239850163, 0.0005097410758025944, 0.025072306394577026, 0.0004297521081753075, 0.07622556388378143, 0.8967757225036621, 0.0005467440350912511]"
17,2,5,"[0.011632801964879036, 0.010959611274302006, 0.21334350109100342, 0.004360567312687635, 0.24875201284885406, 0.5092322826385498, 0.001719247316941619]"
18,5,5,"[0.0003685407864395529, 0.00032056483905762434, 0.00820185150951147, 0.00024923865566961467, 0.019774053245782852, 0.9708525538444519, 0.00023311050608754158]"
19,2,5,"[0.00347616383805871, 0.009992456063628197, 0.08882135897874832, 0.0019162254175171256, 0.21794621646404266, 0.6735914945602417, 0.004256027285009623]"
20,5,4,"[0.02426919899880886, 0.05247658118605614, 0.2351982742547989, 0.008372164331376553, 0.3407547175884247, 0.3285350501537323, 0.010393984615802765]"
21,5,5,"[0.018866173923015594, 0.02312200888991356, 0.24592426419258118, 0.006378771271556616, 0.3443853557109833, 0.3570263385772705, 0.004297131672501564]"
22,5,5,"[0.016453295946121216, 0.027181869372725487, 0.1659216731786728, 0.004903845023363829, 0.2652384638786316, 0.5153595805168152, 0.004941250663250685]"
23,5,5,"[0.00021193719294387847, 0.000196856984985061, 0.0021202564239501953, 0.00037115378654561937, 0.009914940223097801, 0.985426664352417, 0.0017581668216735125]"
24,5,5,"[0.0010187794687226415, 0.003512142226099968, 0.01651499606668949, 0.000688542437274009, 0.06581347435712814, 0.9085302352905273, 0.003921911586076021]"
25,5,5,"[0.030028467997908592, 0.012915163300931454, 0.2772100567817688, 0.011575190350413322, 0.10907407104969025, 0.5582373738288879, 0.0009596644667908549]"
26,5,5,"[0.0032749813981354237, 0.003512060036882758, 0.004596058279275894, 0.004382161423563957, 0.004425281658768654, 0.9722332954406738, 0.007576087024062872]"
27,5,5,"[0.005972588900476694, 0.008059820160269737, 0.13267947733402252, 0.0026593650691211224, 0.32131528854370117, 0.5260878205299377, 0.0032256224658340216]"
28,5,5,"[0.00026405922835692763, 0.00041157592204399407, 0.0021648791152983904, 0.00027446140302345157, 0.009413213469088078, 0.9859941005706787, 0.0014776220778003335]"
29,2,2,"[0.0661817118525505, 0.16599704325199127, 0.3132123649120331, 0.020778710022568703, 0.23892058432102203, 0.17666155099868774, 0.018248045817017555]"
30,5,5,"[0.0020215779077261686, 0.0009857929544523358, 0.005227504298090935, 0.0019438433228060603, 0.004275953862816095, 0.984555184841156, 0.0009901686571538448]"
31,5,5,"[0.00046954082790762186, 0.00041024593519978225, 0.0054282331839203835, 0.0003161253116559237, 0.007538935169577599, 0.9856350421905518, 0.00020172407676000148]"
32,4,4,"[0.10135332494974136, 0.08565742522478104, 0.2500600516796112, 0.01841316558420658, 0.3156748116016388, 0.21589502692222595, 0.012946238741278648]"
33,5,5,"[0.02086442895233631, 0.013836073689162731, 0.2656470835208893, 0.00689973309636116, 0.2063852697610855, 0.48493143916130066, 0.0014359859051182866]"
34,2,2,"[0.06038226932287216, 0.12075175344944, 0.3724111318588257, 0.01844220794737339, 0.20522627234458923, 0.21466872096061707, 0.008117598481476307]"
35,2,2,"[0.08697379380464554, 0.09326140582561493, 0.35991185903549194, 0.021571481600403786, 0.28542274236679077, 0.14285922050476074, 0.00999943632632494]"
36,2,5,"[0.03385264798998833, 0.1029331311583519, 0.2947443127632141, 0.012258267030119896, 0.18626496195793152, 0.36204472184181213, 0.007901959121227264]"
37,5,5,"[0.0006021526642143726, 0.0004550461599137634, 0.0026494809426367283, 0.0010062113869935274, 0.004511231556534767, 0.989039421081543, 0.001736472942866385]"
38,2,2,"[0.15487591922283173, 0.1777135729789734, 0.45054855942726135, 0.05313482508063316, 0.07779738306999207, 0.07993891090154648, 0.00599079392850399]"
39,1,2,"[0.181114062666893, 0.2229810506105423, 0.3458438515663147, 0.04725831374526024, 0.0679979920387268, 0.12811772525310516, 0.006687035784125328]"
40,5,5,"[0.00992092490196228, 0.03562114015221596, 0.08427973091602325, 0.0038449240382760763, 0.1463889628648758, 0.710854709148407, 0.009089568629860878]"
41,5,5,"[0.05598479136824608, 0.014800522476434708, 0.16448155045509338, 0.014636247418820858, 0.06382481008768082, 0.6851734519004822, 0.0010987055720761418]"
42,5,5,"[0.00018860517593566328, 0.0001552368194097653, 0.00482018431648612, 0.00022676480875816196, 0.025179361924529076, 0.9687994718551636, 0.0006303054979071021]"
43,5,5,"[0.0007500866777263582, 0.0005477354279719293, 0.027993569150567055, 0.0005484154680743814, 0.06356438994407654, 0.9062315225601196, 0.0003643638046924025]"
44,5,5,"[0.0003375068190507591, 0.00037615178734995425, 0.0018609892576932907, 0.0004913233569823205, 0.005419978406280279, 0.9897223114967346, 0.0017917973455041647]"
45,1,2,"[0.08368249237537384, 0.12214211374521255, 0.40013688802719116, 0.023370536044239998, 0.13084931671619415, 0.23516018688678741, 0.004658475983887911]"
46,5,5,"[0.006790337152779102, 0.004222265910357237, 0.004678407218307257, 0.005322370678186417, 0.005388900171965361, 0.9656778573989868, 0.007919792085886002]"
47,5,5,"[0.01827184483408928, 0.03263978660106659, 0.20410506427288055, 0.005740560591220856, 0.15339425206184387, 0.5833923816680908, 0.0024560855235904455]"
48,5,5,"[0.0005047421436756849, 0.0005103028961457312, 0.002106820233166218, 0.0008145340252667665, 0.004893146455287933, 0.9886449575424194, 0.002525538206100464]"
49,5,5,"[0.016945447772741318, 0.02224823273718357, 0.2271328717470169, 0.005740806460380554, 0.13350847363471985, 0.593026876449585, 0.0013973781606182456]"
50,5,5,"[0.0017979140393435955, 0.00160158087965101, 0.004520209971815348, 0.0026536728255450726, 0.0036964211612939835, 0.9830701351165771, 0.002660107333213091]"
51,5,5,"[0.0025046169757843018, 0.004445681348443031, 0.06671599298715591, 0.001442102948203683, 0.2693069875240326, 0.6515767574310303, 0.004007916897535324]"
52,5,5,"[0.0004416978918015957, 0.00030874324147589505, 0.0022601133678108454, 0.0005217403522692621, 0.004609610885381699, 0.9910373687744141, 0.0008207451901398599]"
53,5,5,"[0.017870018258690834, 0.013310662470757961, 0.21243947744369507, 0.005315626971423626, 0.23528414964675903, 0.5139995217323303, 0.0017805424286052585]"
54,5,5,"[0.005308679770678282, 0.01224476844072342, 0.12361647188663483, 0.003200773848220706, 0.4182436764240265, 0.4274454414844513, 0.009940320625901222]"
55,2,4,"[0.10276684165000916, 0.16463305056095123, 0.15096339583396912, 0.021756164729595184, 0.28584030270576477, 0.22055412828922272, 0.05348614603281021]"
56,3,2,"[0.11032044887542725, 0.12387631088495255, 0.32987180352211, 0.022955873981118202, 0.21110719442367554, 0.19298776984214783, 0.008880626410245895]"
57,2,2,"[0.16546684503555298, 0.1045757606625557, 0.42658108472824097, 0.04282870516180992, 0.09351816028356552, 0.16339370608329773, 0.0036357571370899677]"
58,5,5,"[0.0002693319693207741, 0.0004139746888540685, 0.00199318234808743, 0.0003085963544435799, 0.006678696721792221, 0.9890158772468567, 0.0013204141287133098]"
59,5,5,"[0.021423421800136566, 0.025174202397465706, 0.27458855509757996, 0.0069879200309515, 0.2856324315071106, 0.3830229938030243, 0.003170513780787587]"
60,5,5,"[0.0019324723398312926, 0.0014936215011402965, 0.03166203200817108, 0.0008340035565197468, 0.03355554863810539, 0.930263876914978, 0.00025838639703579247]"
61,5,5,"[0.002771456493064761, 0.010361784137785435, 0.09291741997003555, 0.00175439880695194, 0.12286689132452011, 0.7671754360198975, 0.0021526075433939695]"
62,0,1,"[0.1784970760345459, 0.436745285987854, 0.19105201959609985, 0.056168243288993835, 0.0564718171954155, 0.0498129203915596, 0.031252603977918625]"
63,5,5,"[0.0014280594186857343, 0.0026458411011844873, 0.06125670671463013, 0.000930202950257808, 0.14449003338813782, 0.7880505323410034, 0.001198611338622868]"
64,5,5,"[0.009739150293171406, 0.012757343240082264, 0.1870066523551941, 0.00402636406943202, 0.35679662227630615, 0.4258987307548523, 0.0037751158233731985]"
65,5,5,"[0.04964165762066841, 0.15466651320457458, 0.2160070687532425, 0.017116881906986237, 0.07009704411029816, 0.48588982224464417, 0.006581033114343882]"
66,4,5,"[0.00238148239441216, 0.003564532846212387, 0.0665023922920227, 0.0012955688871443272, 0.23825065791606903, 0.6853971481323242, 0.00260823592543602]"
67,5,5,"[0.0014539759140461683, 0.0036570855882018805, 0.04929646477103233, 0.0010229310719296336, 0.1895659863948822, 0.7515963912010193, 0.003407096490263939]"
68,4,5,"[0.023845147341489792, 0.010294970124959946, 0.25353431701660156, 0.008648792281746864, 0.1418738216161728, 0.5608101487159729, 0.000992841669358313]"
69,5,5,"[0.0066460492089390755, 0.023680344223976135, 0.0092704426497221, 0.0066252099350094795, 0.012613315135240555, 0.9031190872192383, 0.0380454957485199]"
70,5,5,"[0.006539382040500641, 0.002687201602384448, 0.01409422978758812, 0.004224873147904873, 0.006129925604909658, 0.9655022621154785, 0.0008222231990657747]"
71,5,5,"[0.0063003720715641975, 0.004012381657958031, 0.010473602451384068, 0.003703986993059516, 0.004836047068238258, 0.9695353507995605, 0.0011382229859009385]"
72,1,1,"[0.24775464832782745, 0.4347758889198303, 0.1483728587627411, 0.09055621176958084, 0.021773308515548706, 0.032836947590112686, 0.023930149152874947]"
73,3,6,"[0.2100307196378708, 0.20870883762836456, 0.026709597557783127, 0.16049320995807648, 0.011027085594832897, 0.14098794758319855, 0.24204257130622864]"
74,4,5,"[0.08828997611999512, 0.08679813146591187, 0.2795758545398712, 0.016670379787683487, 0.18168307840824127, 0.3416266441345215, 0.0053559266962111]"
75,5,5,"[0.0013814689591526985, 0.001363253453746438, 0.003139520762488246, 0.0018237563781440258, 0.0038516465574502945, 0.9853202700614929, 0.003120067296549678]"
76,5,5,"[0.0029019536450505257, 0.0043106344528496265, 0.10572449862957001, 0.001621511415578425, 0.20577728748321533, 0.6782249808311462, 0.001439084648154676]"
77,4,5,"[0.003801066894084215, 0.003869609674438834, 0.10369796305894852, 0.0020008862484246492, 0.31837955117225647, 0.565695583820343, 0.0025553239975124598]"
78,5,5,"[0.0031681591644883156, 0.00245984410867095, 0.005762846674770117, 0.0027555637061595917, 0.003733698045834899, 0.980436384677887, 0.0016834513517096639]"
79,5,5,"[0.00022173418255988508, 0.0002705790975596756, 0.0029122750274837017, 0.0002799613866955042, 0.022215869277715683, 0.9718793034553528, 0.0022203519474714994]"
80,5,5,"[0.0003391652717255056, 0.0005470433970913291, 0.002651715651154518, 0.000268710486125201, 0.008457398973405361, 0.9868155121803284, 0.0009204779053106904]"
81,5,5,"[0.003269920125603676, 0.005675545893609524, 0.11137530952692032, 0.0019951548893004656, 0.31619808077812195, 0.5580887198448181, 0.0033972503151744604]"
82,5,5,"[0.0011370092397555709, 0.0006518944283016026, 0.0032476887572556734, 0.0012228587875142694, 0.004060851875692606, 0.9885203242301941, 0.0011594308307394385]"
83,5,2,"[0.11498397588729858, 0.2518208622932434, 0.28257179260253906, 0.03439919650554657, 0.06260659545660019, 0.24559950828552246, 0.008018027991056442]"
84,5,5,"[0.0025680693797767162, 0.0008127709734253585, 0.00982620008289814, 0.0014359243214130402, 0.008306866511702538, 0.9766902327537537, 0.00035982526605948806]"
85,5,5,"[0.06967833638191223, 0.0859755426645279, 0.025092659518122673, 0.05653230473399162, 0.0091751329600811, 0.7008141279220581, 0.052731916308403015]"
86,4,5,"[0.04195849969983101, 0.04279891401529312, 0.2969328463077545, 0.010601120069622993, 0.18098574876785278, 0.4241095185279846, 0.002613350050523877]"
87,5,5,"[0.0021869372576475143, 0.0021295277401804924, 0.09523401409387589, 0.001482077524997294, 0.21031568944454193, 0.687523603439331, 0.001128151547163725]"
88,5,5,"[0.004679690580815077, 0.004303736612200737, 0.004925593268126249, 0.002490462502464652, 0.005051983520388603, 0.9755941033363342, 0.002954371040686965]"
89,5,5,"[0.007724648341536522, 0.009151541627943516, 0.16417890787124634, 0.003216502955183387, 0.30705782771110535, 0.5060824751853943, 0.0025881461333483458]"
90,5,5,"[0.03383401036262512, 0.045408885926008224, 0.3194880485534668, 0.010038978420197964, 0.1971513330936432, 0.39111438393592834, 0.002964385086670518]"
91,5,5,"[0.0023284764029085636, 0.0022527575492858887, 0.004470048006623983, 0.0014218497090041637, 0.004212039988487959, 0.984020471572876, 0.0012944279005751014]"
92,1,2,"[0.05138733610510826, 0.08903063088655472, 0.3713562488555908, 0.01574956439435482, 0.24501971900463104, 0.2202635258436203, 0.007192981895059347]"
93,5,5,"[0.001633976586163044, 0.006185032427310944, 0.05055396258831024, 0.0011148374760523438, 0.12020643800497055, 0.8173927664756775, 0.0029129809699952602]"
94,5,5,"[0.009918815456330776, 0.014225422404706478, 0.1496887505054474, 0.00347766000777483, 0.10811009258031845, 0.713489294052124, 0.001089991768822074]"
95,5,1,"[0.08575107902288437, 0.4415169358253479, 0.057232774794101715, 0.056340884417295456, 0.03281627222895622, 0.12745021283626556, 0.1988917887210846]"
96,4,5,"[0.0759919285774231, 0.04794149473309517, 0.2739914357662201, 0.014239843934774399, 0.17830918729305267, 0.4064638018608093, 0.003062354400753975]"
97,5,5,"[0.00979885458946228, 0.019033735617995262, 0.15393710136413574, 0.0035237008705735207, 0.17847856879234314, 0.632785975933075, 0.0024421093985438347]"
98,5,5,"[0.010529282502830029, 0.022160613909363747, 0.07579496502876282, 0.003919562324881554, 0.031715065240859985, 0.8546966314315796, 0.0011839873623102903]"
99,5,5,"[0.0018602499039843678, 0.0011352431029081345, 0.002472421620041132, 0.0008829004946164787, 0.00877318624407053, 0.9820799827575684, 0.002796003594994545]"
100,4,5,"[0.003496302990242839, 0.004419838078320026, 0.11156291514635086, 0.0018728143768385053, 0.2642441391944885, 0.6124603748321533, 0.001943554263561964]"
101,5,5,"[0.05096031352877617, 0.04878693446516991, 0.2966264486312866, 0.012711399234831333, 0.12743216753005981, 0.4613565504550934, 0.0021262296941131353]"
102,5,5,"[0.03741627186536789, 0.17169980704784393, 0.17936553061008453, 0.01439720019698143, 0.15022270381450653, 0.4237106740474701, 0.02318781055510044]"
103,5,5,"[0.016458045691251755, 0.008259020745754242, 0.017668819054961205, 0.00984395481646061, 0.006052086129784584, 0.9394999146461487, 0.0022181037347763777]"
104,5,5,"[0.019136205315589905, 0.025704462081193924, 0.3022449016571045, 0.0070915427058935165, 0.197523295879364, 0.44631677865982056, 0.001982885878533125]"
105,2,5,"[0.016611279919743538, 0.017039773985743523, 0.2553163468837738, 0.005795413162559271, 0.19959841668605804, 0.5040491819381714, 0.0015895824180915952]"
106,5,5,"[0.0009388037142343819, 0.0017770815175026655, 0.03806714713573456, 0.0007321088924072683, 0.16723406314849854, 0.7890328764915466, 0.002217935398221016]"
107,5,5,"[0.0002562597510404885, 0.00016431526455562562, 0.003907928243279457, 0.0002830707817338407, 0.008303393609821796, 0.9868186712265015, 0.0002664135827217251]"
108,5,5,"[0.001158105325885117, 0.0033942528534680605, 0.025684919208288193, 0.0008276857552118599, 0.129429891705513, 0.834461510181427, 0.005043701268732548]"
109,5,5,"[0.001013000961393118, 0.0023973435163497925, 0.03920532017946243, 0.0006781278643757105, 0.09992649406194687, 0.8555821180343628, 0.0011975656962022185]"
110,5,5,"[0.03568187728524208, 0.023171644657850266, 0.014700924046337605, 0.025685010477900505, 0.006951569113880396, 0.8765339851379395, 0.017274970188736916]"
111,3,5,"[0.15274222195148468, 0.2975841164588928, 0.10655295848846436, 0.05945410579442978, 0.017987370491027832, 0.34826743602752686, 0.017411798238754272]"
112,5,5,"[0.005162420682609081, 0.0029546895530074835, 0.006223499774932861, 0.0037628968711942434, 0.004287939053028822, 0.9754424691200256, 0.0021660493221133947]"
113,5,5,"[0.0016948436386883259, 0.0015964527847245336, 0.06248180568218231, 0.0010374494595453143, 0.16760778427124023, 0.7646089196205139, 0.0009727323777042329]"
114,1,1,"[0.07999417930841446, 0.3620074987411499, 0.11115952581167221, 0.033485375344753265, 0.04342522472143173, 0.33138155937194824, 0.038546618074178696]"
115,5,5,"[0.016716396436095238, 0.015029731206595898, 0.13148146867752075, 0.004015153739601374, 0.242385596036911, 0.5873779654502869, 0.002993762493133545]"
116,5,5,"[0.0002876510552596301, 0.00044571710168384016, 0.005415251944214106, 0.00030778220389038324, 0.044931042939424515, 0.9460160136222839, 0.0025965904351323843]"
117,5,5,"[0.03534645587205887, 0.2133626937866211, 0.10767485201358795, 0.017985587939620018, 0.0556468591094017, 0.5426026582717896, 0.027380915358662605]"
118,2,5,"[0.01614437997341156, 0.017084546387195587, 0.012877200730144978, 0.016319597139954567, 0.005460031796246767, 0.9198800921440125, 0.012234242632985115]"
119,5,5,"[0.013517667539417744, 0.012308258563280106, 0.010153877548873425, 0.013215530663728714, 0.005280449986457825, 0.9342414140701294, 0.011282754130661488]"
120,4,5,"[0.0024250296410173178, 0.00864122062921524, 0.0875919833779335, 0.0019777354318648577, 0.28851163387298584, 0.6031545996665955, 0.0076977526769042015]"
121,5,5,"[0.0017696990398690104, 0.0016438066959381104, 0.007839026860892773, 0.0009938484290614724, 0.005268588662147522, 0.9820886254310608, 0.0003963864000979811]"
122,5,5,"[0.00037628045538440347, 0.0007295249379239976, 0.002560811350122094, 0.000340161903295666, 0.009247860871255398, 0.9849827885627747, 0.0017624989850446582]"
123,5,5,"[0.00018401019042357802, 0.00027654727455228567, 0.005323151126503944, 0.00030759768560528755, 0.042142271995544434, 0.9492851495742798, 0.0024812540505081415]"
124,5,5,"[0.00020767792011611164, 0.00014685869973618537, 0.003886144608259201, 0.00022508122492581606, 0.011171415448188782, 0.9840670824050903, 0.0002956558018922806]"
125,4,5,"[0.0030156210996210575, 0.009299899451434612, 0.05459003150463104, 0.0016390330856665969, 0.18749074637889862, 0.7374823689460754, 0.006482313387095928]"
126,5,5,"[0.07930446416139603, 0.14246366918087006, 0.04650173336267471, 0.05031556636095047, 0.010425238870084286, 0.6455919742584229, 0.025397298857569695]"
127,2,2,"[0.04870614781975746, 0.03971521556377411, 0.37787437438964844, 0.014106831513345242, 0.16849635541439056, 0.34898248314857483, 0.002118563512340188]"
128,4,2,"[0.0780855044722557, 0.09490981698036194, 0.369223415851593, 0.019035235047340393, 0.19644320011138916, 0.23678074777126312, 0.0055221254006028175]"
129,5,5,"[0.018674639984965324, 0.01257657166570425, 0.01939115859568119, 0.014457273297011852, 0.005694197956472635, 0.9252764582633972, 0.003929740283638239]"
130,4,5,"[0.005250799003988504, 0.006187670398503542, 0.10982108116149902, 0.0023237746208906174, 0.32667654752731323, 0.546439528465271, 0.003300617914646864]"
131,2,5,"[0.009297080338001251, 0.024781320244073868, 0.11784642934799194, 0.0042154607363045216, 0.3570486903190613, 0.4723796844482422, 0.014431373216211796]"
132,1,2,"[0.09420177340507507, 0.1678387075662613, 0.36728909611701965, 0.025354042649269104, 0.15610098838806152, 0.1805279403924942, 0.00868748314678669]"
133,5,5,"[0.0048653967678546906, 0.005960370413959026, 0.1300143450498581, 0.0021822811104357243, 0.19116409122943878, 0.6645710468292236, 0.0012424758169800043]"
134,5,5,"[0.0013576174387708306, 0.001981032080948353, 0.04835682734847069, 0.00076936004916206, 0.09627369046211243, 0.8505849838256836, 0.0006764747085981071]"
135,5,5,"[0.001552928239107132, 0.001605423167347908, 0.0033011210616678, 0.003168323775753379, 0.00669720396399498, 0.9705089926719666, 0.013166158460080624]"
136,5,5,"[0.0014925922732800245, 0.0011467590229585767, 0.003481107298284769, 0.0017882483080029488, 0.0037179808132350445, 0.9863433837890625, 0.0020298343151807785]"
137,4,5,"[0.0038126716390252113, 0.005242579150944948, 0.08967103809118271, 0.0018592930864542723, 0.3002990782260895, 0.595748245716095, 0.0033670912962406874]"
138,5,5,"[0.0013264133594930172, 0.0061719403602182865, 0.02945033088326454, 0.0011817802442237735, 0.1276603639125824, 0.824629008769989, 0.009580114856362343]"
139,2,5,"[0.015177838504314423, 0.007057172246277332, 0.12646275758743286, 0.004130283836275339, 0.10665082186460495, 0.7397631406784058, 0.0007579660741612315]"
140,4,5,"[0.11050160974264145, 0.18411649763584137, 0.23250989615917206, 0.02209169790148735, 0.15043343603610992, 0.2873874604701996, 0.012959344312548637]"
141,5,5,"[0.0007931363652460277, 0.000621477491222322, 0.003225221997126937, 0.001162316300906241, 0.0037566323298960924, 0.9891610741615295, 0.0012801890261471272]"
142,5,5,"[0.005344694014638662, 0.0023821196518838406, 0.01166357472538948, 0.0018643074436113238, 0.008196400478482246, 0.970055103302002, 0.0004936368204653263]"
143,2,5,"[0.007884297519922256, 0.01206145342439413, 0.1818181723356247, 0.0033725707326084375, 0.25397324562072754, 0.5386159420013428, 0.002274268539622426]"
144,5,5,"[0.0015880173305049539, 0.0045345681719481945, 0.047693364322185516, 0.0011474508792161942, 0.2005545198917389, 0.7394813299179077, 0.00500072306022048]"
145,2,2,"[0.057494599372148514, 0.056238818913698196, 0.4375233054161072, 0.018915360793471336, 0.13217683136463165, 0.29542040824890137, 0.002230763202533126]"
146,5,5,"[0.002932346425950527, 0.012532487511634827, 0.03404947742819786, 0.0016892037820070982, 0.1045483872294426, 0.8350921273231506, 0.00915604829788208]"
147,5,5,"[0.0005369256832636893, 0.0011246673529967666, 0.010927869006991386, 0.0004322498571127653, 0.07432502508163452, 0.9095439314842224, 0.003109263489022851]"
148,5,5,"[0.001693290309049189, 0.004240809939801693, 0.06312816590070724, 0.0010885491501539946, 0.15972092747688293, 0.768100917339325, 0.002027364680543542]"
149,5,5,"[0.002536679385229945, 0.00150699308142066, 0.005617718677967787, 0.002030397532507777, 0.003959836438298225, 0.9833645224571228, 0.0009839399717748165]"
150,5,5,"[0.001006050850264728, 0.0025704549625515938, 0.0292031429708004, 0.0006539989844895899, 0.1024833470582962, 0.8621009588241577, 0.0019819207955151796]"
151,5,5,"[0.0011370496358722448, 0.0008699918398633599, 0.0032494605984538794, 0.0019072848372161388, 0.004395970609039068, 0.9853492379188538, 0.00309097021818161]"
152,5,5,"[0.0009839818812906742, 0.0007508639828301966, 0.00276407552883029, 0.0008681212202645838, 0.0038172625936567783, 0.9897751808166504, 0.001040443661622703]"
153,5,5,"[0.0008455485221929848, 0.00048420048551633954, 0.0047047752887010574, 0.0006752928020432591, 0.0048315622843801975, 0.9881303310394287, 0.0003282603865955025]"
154,4,5,"[0.017052680253982544, 0.06192883476614952, 0.1620205044746399, 0.0068206689320504665, 0.2394665628671646, 0.4992116689682007, 0.013499092310667038]"
155,5,5,"[0.03774810582399368, 0.06467508524656296, 0.11444017291069031, 0.009085727855563164, 0.05349373817443848, 0.7173227667808533, 0.0032343680504709482]"
156,5,5,"[0.00034673779737204313, 0.0005561497528105974, 0.0021092374809086323, 0.00034752272767946124, 0.00687766307964921, 0.9882436990737915, 0.001518918084912002]"
157,5,5,"[0.00201550405472517, 0.008152496069669724, 0.0420612134039402, 0.0016389479860663414, 0.2015223503112793, 0.7311339378356934, 0.013475648127496243]"
158,4,2,"[0.20695726573467255, 0.16805467009544373, 0.35468217730522156, 0.04338296502828598, 0.10179346799850464, 0.1184857040643692, 0.006643812172114849]"
159,2,2,"[0.035948511213064194, 0.05994023010134697, 0.3470781445503235, 0.01162064541131258, 0.25951772928237915, 0.28055453300476074, 0.005340260919183493]"
160,5,5,"[0.015277372673153877, 0.01071641594171524, 0.020399611443281174, 0.008078447543084621, 0.006258151028305292, 0.937508761882782, 0.0017612596275284886]"
161,1,1,"[0.2445937693119049, 0.36647358536720276, 0.20282860100269318, 0.06845129281282425, 0.033454474061727524, 0.07049226015806198, 0.013706025667488575]"
162,5,5,"[0.013658765703439713, 0.03328971937298775, 0.18817010521888733, 0.005535725969821215, 0.3370545208454132, 0.4134640395641327, 0.0088270865380764]"
163,2,5,"[0.03907928988337517, 0.06847085058689117, 0.20629727840423584, 0.009525242261588573, 0.24559077620506287, 0.42239314317703247, 0.008643454872071743]"
164,5,2,"[0.21662768721580505, 0.19544704258441925, 0.3366786539554596, 0.04793805629014969, 0.07818705588579178, 0.11850777268409729, 0.0066137248650193214]"
165,2,5,"[0.02616175264120102, 0.05549563467502594, 0.21039341390132904, 0.00762696610763669, 0.16682316362857819, 0.5290653705596924, 0.0044336263090372086]"
166,5,5,"[0.0015404355945065618, 0.003710083896294236, 0.05964942276477814, 0.0010689597111195326, 0.18810215592384338, 0.7433621883392334, 0.002566791605204344]"
167,5,5,"[0.0015840685227885842, 0.002311868127435446, 0.04994196444749832, 0.0009275554912164807, 0.18279245495796204, 0.7606220245361328, 0.0018199917394667864]"
168,0,0,"[0.24457886815071106, 0.23315376043319702, 0.22989758849143982, 0.07454970479011536, 0.027194147929549217, 0.1837988942861557, 0.006827045232057571]"
169,1,5,"[0.08945739269256592, 0.276552677154541, 0.2212103307247162, 0.02729646861553192, 0.07752168923616409, 0.29385045170783997, 0.01411097776144743]"
170,4,5,"[0.0051497844979166985, 0.005036845337599516, 0.10834094136953354, 0.002010960364714265, 0.1827811598777771, 0.6955103874206543, 0.0011699668830260634]"
171,5,5,"[0.00450740335509181, 0.0032692854292690754, 0.006662981119006872, 0.0051442645490169525, 0.004105384461581707, 0.9727504849433899, 0.0035602704156190157]"
172,5,5,"[0.00036032841308042407, 0.0003403319278731942, 0.0021525726187974215, 0.0006952749681659043, 0.005867204628884792, 0.9882683753967285, 0.0023157780524343252]"
