Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.0514090433716774, 0.08083264529705048, 0.053558263927698135, 0.035384729504585266, 0.006989781744778156, 0.7583600282669067, 0.013465456664562225]"
14,5,5,"[0.009841106832027435, 0.00505201518535614, 0.1342049539089203, 0.002809240249916911, 0.38131001591682434, 0.46106594800949097, 0.005716649815440178]"
15,4,5,"[0.01044318825006485, 0.004825320560485125, 0.14662674069404602, 0.0030174797866493464, 0.24642816185951233, 0.5854883790016174, 0.003170725889503956]"
16,4,5,"[0.010329215787351131, 0.005505760665982962, 0.16818396747112274, 0.0031847278587520123, 0.26046550273895264, 0.5491623282432556, 0.0031684793066233397]"
17,2,2,"[0.03792399540543556, 0.025883125141263008, 0.403900146484375, 0.008693057112395763, 0.3015146255493164, 0.2168617844581604, 0.005223258398473263]"
18,5,5,"[0.0008452021284028888, 0.0007239297265186906, 0.005309512373059988, 0.0006207158439792693, 0.011622212827205658, 0.979720413684845, 0.001158009865321219]"
19,2,5,"[0.00790505763143301, 0.004791713319718838, 0.12122044712305069, 0.002774621360003948, 0.1887553185224533, 0.6719945669174194, 0.002558196661993861]"
20,5,5,"[0.031049950048327446, 0.04659015312790871, 0.20600660145282745, 0.008567734621465206, 0.08301319181919098, 0.6185809373855591, 0.006191466003656387]"
21,5,4,"[0.019699906930327415, 0.011163164861500263, 0.2755868434906006, 0.004750348161906004, 0.35223641991615295, 0.3320189118385315, 0.004544366616755724]"
22,5,5,"[0.008120010606944561, 0.012871883809566498, 0.06197043135762215, 0.005122173577547073, 0.03514915332198143, 0.874865710735321, 0.0019006652291864157]"
23,5,5,"[0.0012458076234906912, 0.0005047722952440381, 0.007841726765036583, 0.0008985599270090461, 0.01242615282535553, 0.9760573506355286, 0.0010255624074488878]"
24,5,5,"[0.0016961820656433702, 0.004496295936405659, 0.01661263220012188, 0.0010575157357379794, 0.03115304745733738, 0.9430138468742371, 0.0019705076701939106]"
25,5,5,"[0.005853824783116579, 0.004826919175684452, 0.07340769469738007, 0.0020259313751012087, 0.17894428968429565, 0.7316468954086304, 0.00329455453902483]"
26,5,5,"[0.00517820380628109, 0.0031890561804175377, 0.0038633577059954405, 0.006625193636864424, 0.0025298369582742453, 0.97245854139328, 0.006155916955322027]"
27,5,5,"[0.0029762466438114643, 0.002813778817653656, 0.04595259949564934, 0.001507926732301712, 0.10291362553834915, 0.8417951464653015, 0.0020406246185302734]"
28,5,5,"[0.001524344552308321, 0.000718361814506352, 0.012468211352825165, 0.0011087949387729168, 0.028902284801006317, 0.9539828896522522, 0.0012950546806678176]"
29,2,4,"[0.06678952276706696, 0.12195143103599548, 0.26241055130958557, 0.013547785580158234, 0.2973259389400482, 0.1967412382364273, 0.04123348370194435]"
30,5,5,"[0.0014171676011756063, 0.0007036497700028121, 0.008661093190312386, 0.0010605634888634086, 0.026993241161108017, 0.9591848850250244, 0.0019793803803622723]"
31,5,5,"[0.0008976475219242275, 0.0005303636426106095, 0.004548307973891497, 0.0007631976041011512, 0.005330915562808514, 0.9870702028274536, 0.0008594132959842682]"
32,4,2,"[0.19209784269332886, 0.21945202350616455, 0.3422142267227173, 0.04233758524060249, 0.10852329432964325, 0.06519848853349686, 0.03017653338611126]"
33,5,5,"[0.00900303665548563, 0.010219674557447433, 0.10610628128051758, 0.003056729445233941, 0.15873673558235168, 0.7095596194267273, 0.003317924914881587]"
34,2,2,"[0.14632685482501984, 0.1479516178369522, 0.38767895102500916, 0.027672726660966873, 0.13839788734912872, 0.12299361079931259, 0.02897828444838524]"
35,2,2,"[0.06176149845123291, 0.06459188461303711, 0.38230156898498535, 0.012233777903020382, 0.30648112297058105, 0.16080652177333832, 0.011823666281998158]"
36,2,2,"[0.15753428637981415, 0.20640383660793304, 0.2612372040748596, 0.032100364565849304, 0.1661614626646042, 0.10914061963558197, 0.06742218881845474]"
37,5,5,"[0.0023091533221304417, 0.0007727410411462188, 0.004568079020828009, 0.0022078349720686674, 0.00395808694884181, 0.9841545820236206, 0.0020294906571507454]"
38,2,1,"[0.20124487578868866, 0.32609155774116516, 0.1423451006412506, 0.05365253612399101, 0.10091619193553925, 0.06374028325080872, 0.1120094507932663]"
39,1,5,"[0.05028160288929939, 0.1365678310394287, 0.13991115987300873, 0.027689341455698013, 0.036297012120485306, 0.6004152297973633, 0.008837904781103134]"
40,5,5,"[0.005538857541978359, 0.020471742376685143, 0.03159889578819275, 0.0027196642477065325, 0.0323101207613945, 0.9024415016174316, 0.004919150844216347]"
41,5,5,"[0.0014069329481571913, 0.0006103699561208487, 0.010505721904337406, 0.0010245516896247864, 0.007488268427550793, 0.9783790111541748, 0.0005851727910339832]"
42,5,5,"[0.0011375987669453025, 0.0005124955787323415, 0.004861847963184118, 0.0010885292431339622, 0.009132567793130875, 0.982081949710846, 0.0011849247384816408]"
43,5,5,"[0.001422480447217822, 0.0007509224815294147, 0.011268861591815948, 0.0008912608027458191, 0.030067041516304016, 0.9538781642913818, 0.0017212399980053306]"
44,5,5,"[0.0012040537549182773, 0.000554763653781265, 0.0055542513728141785, 0.000994371366687119, 0.012442872859537601, 0.9776820540428162, 0.0015675841132178903]"
45,1,5,"[0.017441855743527412, 0.05042433738708496, 0.09111866354942322, 0.008089504204690456, 0.04734491929411888, 0.7800172567367554, 0.005563444923609495]"
46,5,5,"[0.0022088470868766308, 0.0011286524822935462, 0.005309738218784332, 0.0018239497439935803, 0.00254047685302794, 0.9854464530944824, 0.0015419252449646592]"
47,5,5,"[0.021759718656539917, 0.053889550268650055, 0.1580524444580078, 0.007814636453986168, 0.070197694003582, 0.6824297308921814, 0.005856205243617296]"
48,5,5,"[0.003482039785012603, 0.0011223729234188795, 0.005993189290165901, 0.0028094672597944736, 0.0055496571585536, 0.9774446487426758, 0.003598663490265608]"
49,5,5,"[0.01152035128325224, 0.012596134096384048, 0.160090371966362, 0.004356184974312782, 0.10081932693719864, 0.7083745002746582, 0.002243066905066371]"
50,5,5,"[0.0056874994188547134, 0.003635527566075325, 0.00591224106028676, 0.004892195109277964, 0.004916917532682419, 0.9664208292961121, 0.008534702472388744]"
51,5,5,"[0.005158048588782549, 0.00616577360779047, 0.06113531067967415, 0.001860288088209927, 0.26030945777893066, 0.6584755182266235, 0.0068956585600972176]"
52,5,5,"[0.001738851424306631, 0.0008512514759786427, 0.0036369452718645334, 0.0016199193196371198, 0.00427871011197567, 0.9855944514274597, 0.0022799959406256676]"
53,5,5,"[0.007054162677377462, 0.01153340470045805, 0.06852331757545471, 0.0037995860911905766, 0.06266286224126816, 0.8442856669425964, 0.0021409739274531603]"
54,5,4,"[0.02281111106276512, 0.014098589308559895, 0.2770833373069763, 0.0047132703475654125, 0.4314729869365692, 0.24247398972511292, 0.007346667814999819]"
55,2,5,"[0.005244821310043335, 0.0040894318372011185, 0.0640406534075737, 0.0016222955891862512, 0.16518841683864594, 0.7555694580078125, 0.004244998563081026]"
56,3,5,"[0.031526077538728714, 0.0226035937666893, 0.3614172637462616, 0.0074628968723118305, 0.1289699673652649, 0.443831205368042, 0.004189011175185442]"
57,2,2,"[0.09155838191509247, 0.07282774895429611, 0.5121200084686279, 0.018482210114598274, 0.1610199511051178, 0.13349869847297668, 0.010492968373000622]"
58,5,5,"[0.0010155403288081288, 0.000669942470267415, 0.00468237092718482, 0.0010078377090394497, 0.01332914363592863, 0.9775852560997009, 0.0017099435208365321]"
59,5,5,"[0.003063086187466979, 0.002354137599468231, 0.04262581467628479, 0.0011065086582675576, 0.08197586238384247, 0.8663226962089539, 0.0025518913753330708]"
60,5,5,"[0.0012959318701177835, 0.0005971824284642935, 0.009790975600481033, 0.0007906075334176421, 0.015992421656847, 0.9703873991966248, 0.0011455551721155643]"
61,5,5,"[0.004549592267721891, 0.013167690485715866, 0.008437163196504116, 0.003805991727858782, 0.06884774565696716, 0.8721528649330139, 0.029039030894637108]"
62,0,5,"[0.1219317838549614, 0.17681346833705902, 0.18189702928066254, 0.02623775787651539, 0.18395359814167023, 0.2233169972896576, 0.08584936708211899]"
63,5,5,"[0.005061368923634291, 0.011860299855470657, 0.046087026596069336, 0.0023127617314457893, 0.14449945092201233, 0.7846119999885559, 0.005567057058215141]"
64,5,5,"[0.008680909872055054, 0.0051056994125247, 0.13773344457149506, 0.0028406879864633083, 0.30222204327583313, 0.539659857749939, 0.003757414873689413]"
65,5,5,"[0.06912314891815186, 0.29725414514541626, 0.101859450340271, 0.03210962191224098, 0.03898826614022255, 0.4285700023174286, 0.032095372676849365]"
66,4,5,"[0.004687755834311247, 0.0029462906531989574, 0.0719376802444458, 0.0018548896769061685, 0.12695391476154327, 0.7896068692207336, 0.002012617187574506]"
67,5,5,"[0.005165853071957827, 0.0038621369749307632, 0.07817114889621735, 0.0019649870228022337, 0.20927539467811584, 0.6982624530792236, 0.003298079827800393]"
68,4,5,"[0.01525154523551464, 0.011938348412513733, 0.20675864815711975, 0.004231079015880823, 0.15425817668437958, 0.6046556830406189, 0.002906577894464135]"
69,5,5,"[0.004501476883888245, 0.01806483045220375, 0.0036077110562473536, 0.006677911151200533, 0.009427216835319996, 0.9348882436752319, 0.022832637652754784]"
70,5,5,"[0.001483202213421464, 0.0006066334317438304, 0.006477538496255875, 0.0012259755749255419, 0.0035151783376932144, 0.9860019683837891, 0.0006895228871144354]"
71,5,5,"[0.0008407285204157233, 0.000579659070353955, 0.004585874732583761, 0.0007615559734404087, 0.0042693354189395905, 0.9883174300193787, 0.0006453971727751195]"
72,1,1,"[0.17974522709846497, 0.4588696360588074, 0.07113510370254517, 0.08618804812431335, 0.02351592294871807, 0.09469370543956757, 0.08585231751203537]"
73,3,1,"[0.17562636733055115, 0.2996792495250702, 0.03813584893941879, 0.13979990780353546, 0.011976674199104309, 0.2157496064901352, 0.11903225630521774]"
74,4,5,"[0.023254361003637314, 0.014249075204133987, 0.3427097499370575, 0.006072248797863722, 0.2142985612154007, 0.3958682417869568, 0.003547834465280175]"
75,5,5,"[0.0038397563621401787, 0.0016740550054237247, 0.004355136305093765, 0.003905974794179201, 0.0034103284124284983, 0.978482186794281, 0.004332550801336765]"
76,5,5,"[0.009551754221320152, 0.0034107377287000418, 0.14020301401615143, 0.003227151231840253, 0.25198185443878174, 0.5884982347488403, 0.0031272047199308872]"
77,4,5,"[0.0092081343755126, 0.005392575636506081, 0.14990176260471344, 0.0026439474895596504, 0.2804272770881653, 0.5478804707527161, 0.004545795731246471]"
78,5,5,"[0.002831326797604561, 0.002745066536590457, 0.0033178995363414288, 0.003361603943631053, 0.002013856079429388, 0.982415497303009, 0.003314787521958351]"
79,5,5,"[0.0016999422805383801, 0.0006457411800511181, 0.013906444422900677, 0.0009535106946714222, 0.01709151268005371, 0.9645651578903198, 0.0011377086630091071]"
80,5,5,"[0.0010576328495517373, 0.0005959554109722376, 0.006468134932219982, 0.0008665280765853822, 0.015356793999671936, 0.9743794202804565, 0.001275500631891191]"
81,5,5,"[0.0071869115345180035, 0.004332350566983223, 0.09737648814916611, 0.0026009005960077047, 0.26277509331703186, 0.6222043633460999, 0.003523897845298052]"
82,5,5,"[0.002318235579878092, 0.0010543303797021508, 0.003834115108475089, 0.0026851524598896503, 0.0020466730929911137, 0.9865147471427917, 0.0015467857010662556]"
83,5,1,"[0.19190895557403564, 0.3194284737110138, 0.2515307664871216, 0.060168538242578506, 0.047891970723867416, 0.10270920395851135, 0.026362061500549316]"
84,5,5,"[0.0012393819633871317, 0.0007505981484428048, 0.007932808250188828, 0.0009220732608810067, 0.004087724722921848, 0.9845067858695984, 0.0005605348851531744]"
85,5,5,"[0.05531197413802147, 0.09601681679487228, 0.01615099050104618, 0.06635604053735733, 0.006044668145477772, 0.7016761302947998, 0.058443378657102585]"
86,4,5,"[0.024153944104909897, 0.014489912427961826, 0.3209468722343445, 0.005674514453858137, 0.2532665729522705, 0.377447247505188, 0.004020982887595892]"
87,5,5,"[0.0029193987138569355, 0.002842690795660019, 0.03070664033293724, 0.0016700562555342913, 0.12447948008775711, 0.8343086242675781, 0.0030730809085071087]"
88,5,5,"[0.0009535248391330242, 0.000691385823301971, 0.008366706781089306, 0.0006230230792425573, 0.009263644926249981, 0.9794189929962158, 0.000682746700476855]"
89,5,5,"[0.004424192942678928, 0.002858394756913185, 0.07058840245008469, 0.0015923934988677502, 0.14551247656345367, 0.7720905542373657, 0.0029335252474993467]"
90,5,5,"[0.06909370422363281, 0.12085912376642227, 0.3172706663608551, 0.020213624462485313, 0.07211453467607498, 0.3900146484375, 0.010433659888803959]"
91,5,5,"[0.0008668254013173282, 0.0005866811261512339, 0.004496917128562927, 0.0008086997549980879, 0.009364280849695206, 0.9827755093574524, 0.0011010378366336226]"
92,1,5,"[0.08173482120037079, 0.14492343366146088, 0.2747178375720978, 0.02521228790283203, 0.05745828524231911, 0.40406307578086853, 0.011890231631696224]"
93,5,5,"[0.0037203754764050245, 0.00734301470220089, 0.03242005035281181, 0.0020068876910954714, 0.20647753775119781, 0.7403360605239868, 0.007696107029914856]"
94,5,5,"[0.010250920429825783, 0.009742465801537037, 0.16149066388607025, 0.0031666927970945835, 0.10462415218353271, 0.7082744240760803, 0.0024507343769073486]"
95,5,5,"[0.07992932945489883, 0.21815110743045807, 0.08219756186008453, 0.03229622542858124, 0.03443239629268646, 0.48787325620651245, 0.06512007117271423]"
96,4,5,"[0.009327158331871033, 0.009207849390804768, 0.13910317420959473, 0.0030169712845236063, 0.1514437049627304, 0.685196578502655, 0.00270456331782043]"
97,5,5,"[0.01402452401816845, 0.04987940937280655, 0.050116196274757385, 0.009575198404490948, 0.02354041114449501, 0.8478436470031738, 0.0050207567401230335]"
98,5,5,"[0.009279237128794193, 0.03371206298470497, 0.044749267399311066, 0.0038489021826535463, 0.033930327743291855, 0.8653838634490967, 0.00909644365310669]"
99,5,5,"[0.0007795704295858741, 0.0007168403826653957, 0.002705886960029602, 0.0008147486951202154, 0.003357797861099243, 0.9906147718429565, 0.001010461593978107]"
100,4,5,"[0.00835277047008276, 0.0053423503413796425, 0.12189687043428421, 0.002536694286391139, 0.3354053795337677, 0.5215855836868286, 0.004880438093096018]"
101,5,5,"[0.024137452244758606, 0.04211843013763428, 0.17639538645744324, 0.010892210528254509, 0.05690913647413254, 0.6860184073448181, 0.0035288692452013493]"
102,5,5,"[0.006351991090923548, 0.008498513139784336, 0.08027887344360352, 0.0020122388377785683, 0.20939283072948456, 0.6879379749298096, 0.0055275363847613335]"
103,5,5,"[0.00645077507942915, 0.004083799663931131, 0.015748340636491776, 0.005375230219215155, 0.002415630966424942, 0.9645703434944153, 0.001355788204818964]"
104,5,5,"[0.027277348563075066, 0.021152831614017487, 0.3114803731441498, 0.005576431285589933, 0.18506115674972534, 0.44328999519348145, 0.006161856930702925]"
105,2,5,"[0.018928706645965576, 0.011615426279604435, 0.2815231680870056, 0.004976412747055292, 0.2604101598262787, 0.4189838469028473, 0.003562257159501314]"
106,5,5,"[0.0028403420001268387, 0.002301183994859457, 0.03004058636724949, 0.001393575919792056, 0.13741163909435272, 0.8223028182983398, 0.0037098852917551994]"
107,5,5,"[0.001109611359424889, 0.0005550123169086874, 0.006715870462357998, 0.000844854861497879, 0.01457285787910223, 0.9749696850776672, 0.0012321227695792913]"
108,5,5,"[0.004957044031471014, 0.004420251585543156, 0.073919378221035, 0.002328612608835101, 0.1290196180343628, 0.7832939028739929, 0.002061230130493641]"
109,5,5,"[0.003040016395971179, 0.005583541002124548, 0.026950087398290634, 0.001747206086292863, 0.14081723988056183, 0.8167943358421326, 0.005067553836852312]"
110,5,5,"[0.00433415686711669, 0.004474446643143892, 0.003408494871109724, 0.005356776528060436, 0.0030069078784435987, 0.9713575839996338, 0.008061651140451431]"
111,3,1,"[0.2225833386182785, 0.37066760659217834, 0.12867717444896698, 0.09651830792427063, 0.022267740219831467, 0.10888312757015228, 0.05040274187922478]"
112,5,5,"[0.0018217598553746939, 0.001087302342057228, 0.0029347436502575874, 0.0021798277739435434, 0.0021426451858133078, 0.9879798889160156, 0.0018539282027631998]"
113,5,5,"[0.01925765536725521, 0.009419824928045273, 0.25736203789711, 0.004416528157889843, 0.34693586826324463, 0.35790055990219116, 0.004707503132522106]"
114,1,1,"[0.09330344200134277, 0.4541233479976654, 0.042037710547447205, 0.07403045147657394, 0.01610051840543747, 0.2579411268234253, 0.06246347352862358]"
115,5,5,"[0.0037764820735901594, 0.006022377405315638, 0.0331292450428009, 0.0029164364095777273, 0.03687445446848869, 0.9157466292381287, 0.0015344507992267609]"
116,5,5,"[0.002120859455317259, 0.0010834180284291506, 0.023269616067409515, 0.0012784407008439302, 0.057709917426109314, 0.9128957390785217, 0.0016419080784544349]"
117,5,5,"[0.0017891133902594447, 0.003894623601809144, 0.008101767860352993, 0.0010418860474601388, 0.010745915584266186, 0.9706701636314392, 0.00375650473870337]"
118,2,5,"[0.03846774622797966, 0.0707254558801651, 0.037389978766441345, 0.02627648413181305, 0.008483653888106346, 0.7953437566757202, 0.023312944918870926]"
119,5,5,"[0.011823316104710102, 0.010553857311606407, 0.008153887465596199, 0.012913529761135578, 0.00255383993498981, 0.9449015259742737, 0.009100040420889854]"
120,4,4,"[0.027835290879011154, 0.01862223446369171, 0.31904467940330505, 0.005665068980306387, 0.4310603737831116, 0.19016925990581512, 0.007603092584758997]"
121,5,5,"[0.0010591025929898024, 0.0006124210776761174, 0.00366087444126606, 0.0009198356419801712, 0.0063861701637506485, 0.9857956171035767, 0.0015660778153687716]"
122,5,5,"[0.001212155562825501, 0.0005254941643215716, 0.006644440349191427, 0.0008347963448613882, 0.008531475439667702, 0.9811548590660095, 0.0010968424612656236]"
123,5,5,"[0.0015546521171927452, 0.0006545088835991919, 0.010458060540258884, 0.0013087033294141293, 0.022196263074874878, 0.962488055229187, 0.0013397684087976813]"
124,5,5,"[0.0011454516788944602, 0.0005597609560936689, 0.003939477261155844, 0.0011028352892026305, 0.006628506351262331, 0.9851240515708923, 0.0014998835977166891]"
125,4,5,"[0.0036824317649006844, 0.008093164302408695, 0.0362248532474041, 0.0018528378568589687, 0.08619052916765213, 0.8605911731719971, 0.0033650135155767202]"
126,5,5,"[0.13426461815834045, 0.30619490146636963, 0.046408314257860184, 0.12035936117172241, 0.008788716979324818, 0.3262755274772644, 0.057708535343408585]"
127,2,2,"[0.03863834589719772, 0.03281298652291298, 0.41657230257987976, 0.009445397183299065, 0.23863857984542847, 0.2587299644947052, 0.005162326619029045]"
128,4,5,"[0.01701474003493786, 0.010737713426351547, 0.23264609277248383, 0.0038979339879006147, 0.3303273916244507, 0.40021419525146484, 0.005161947105079889]"
129,5,5,"[0.0021798766683787107, 0.0028061948250979185, 0.0033721982035785913, 0.0024386723525822163, 0.001984045375138521, 0.9844679236412048, 0.002751132007688284]"
130,4,5,"[0.00571917649358511, 0.006424217950552702, 0.08570003509521484, 0.0023605525493621826, 0.13141372799873352, 0.7660377025604248, 0.0023445007391273975]"
131,2,5,"[0.01392204686999321, 0.012780393473803997, 0.16042962670326233, 0.003309625666588545, 0.3448384404182434, 0.4572286605834961, 0.007491271942853928]"
132,1,1,"[0.1082199290394783, 0.2864516079425812, 0.22235643863677979, 0.03311748057603836, 0.06756541132926941, 0.2533423900604248, 0.02894672378897667]"
133,5,5,"[0.005723817739635706, 0.0031607572454959154, 0.0875135064125061, 0.0020911830943077803, 0.21713989973068237, 0.681069552898407, 0.003301323624327779]"
134,5,4,"[0.028819838538765907, 0.040002308785915375, 0.2299780696630478, 0.006152407731860876, 0.42913818359375, 0.250190794467926, 0.01571841910481453]"
135,5,5,"[0.005508373025804758, 0.0030897287651896477, 0.003488809335976839, 0.00798438023775816, 0.003664111951366067, 0.9676675200462341, 0.00859696976840496]"
136,5,5,"[0.0021782037802040577, 0.0010399243328720331, 0.0040981764905154705, 0.002423597266897559, 0.001965838950127363, 0.9869595170021057, 0.0013347073690965772]"
137,4,5,"[0.012818275950849056, 0.006965817883610725, 0.18826623260974884, 0.003395413514226675, 0.3408452570438385, 0.44339483976364136, 0.00431409664452076]"
138,5,5,"[0.003571900073438883, 0.0062559559009969234, 0.023088550195097923, 0.0019545210525393486, 0.1804027557373047, 0.7745376229286194, 0.010188758373260498]"
139,2,5,"[0.007734848652034998, 0.004236993379890919, 0.12495781481266022, 0.0032235528342425823, 0.07891548424959183, 0.7794243097305298, 0.0015069347573444247]"
140,4,5,"[0.005660086404532194, 0.0027066818438470364, 0.07973482459783554, 0.0021234203595668077, 0.20403248071670532, 0.7026078104972839, 0.0031346671748906374]"
141,5,5,"[0.0016968910349532962, 0.0009913314133882523, 0.0027553311083465815, 0.001993633108213544, 0.004033707547932863, 0.9856357574462891, 0.0028933368157595396]"
142,5,5,"[0.010026172734797001, 0.0049092634581029415, 0.033956725150346756, 0.00425588246434927, 0.00940416008234024, 0.9339122176170349, 0.0035356134176254272]"
143,2,5,"[0.008501780219376087, 0.005871383007615805, 0.12234679609537125, 0.0032414176966995, 0.18667614459991455, 0.6708195805549622, 0.0025429222732782364]"
144,5,5,"[0.0041203005239367485, 0.0139242485165596, 0.025156861171126366, 0.002258515916764736, 0.05037807300686836, 0.8992967009544373, 0.004865389782935381]"
145,2,2,"[0.07378900796175003, 0.04513423144817352, 0.5154038667678833, 0.015296594239771366, 0.24452611804008484, 0.09889029711484909, 0.006959816906601191]"
146,5,5,"[0.0031703091226518154, 0.007889398373663425, 0.038601282984018326, 0.0017014434561133385, 0.0545416995882988, 0.8918333053588867, 0.0022625436540693045]"
147,5,5,"[0.0032636874821037054, 0.0020929554011672735, 0.02935844473540783, 0.0012801247648894787, 0.10231222212314606, 0.8575415015220642, 0.004151131957769394]"
148,5,5,"[0.01616726443171501, 0.012274329550564289, 0.12216310203075409, 0.003691533813253045, 0.262814462184906, 0.566117525100708, 0.016771815717220306]"
149,5,5,"[0.0009825221495702863, 0.0007526802946813405, 0.0026218751445412636, 0.001078992267139256, 0.003274638205766678, 0.9898657202720642, 0.001423549372702837]"
150,5,5,"[0.0037526972591876984, 0.0033677497413009405, 0.0587879978120327, 0.0014665658818557858, 0.11128072440624237, 0.8191577792167664, 0.0021864476148039103]"
151,5,5,"[0.003486878238618374, 0.0013276742538437247, 0.00415931036695838, 0.0037144715897738934, 0.004132753703743219, 0.9789428114891052, 0.004236094653606415]"
152,5,5,"[0.0017023681430146098, 0.001092703314498067, 0.0025970456190407276, 0.0020457906648516655, 0.0031274575740098953, 0.9867851138114929, 0.0026495547499507666]"
153,5,5,"[0.000996844726614654, 0.0005603317404165864, 0.004743817262351513, 0.0007829251117073, 0.007300114259123802, 0.9844080805778503, 0.0012078214203938842]"
154,4,5,"[0.007002248894423246, 0.012756841257214546, 0.09361694753170013, 0.002287808107212186, 0.10231765359640121, 0.7781786322593689, 0.0038398660253733397]"
155,5,5,"[0.0987703949213028, 0.2577652633190155, 0.16556328535079956, 0.047901786863803864, 0.0265041533857584, 0.38532307744026184, 0.01817203499376774]"
156,5,5,"[0.0020374576561152935, 0.0008644788758829236, 0.019088607281446457, 0.0014520658878609538, 0.03883281722664833, 0.9364345669746399, 0.0012899998109787703]"
157,5,5,"[0.004771875217556953, 0.008420671336352825, 0.05342291295528412, 0.0018624980002641678, 0.08163941651582718, 0.846886396408081, 0.0029962100088596344]"
158,4,5,"[0.05481458082795143, 0.0841827467083931, 0.29639333486557007, 0.02105747163295746, 0.06381434202194214, 0.4740384519100189, 0.005699071567505598]"
159,2,2,"[0.058538246899843216, 0.04720987007021904, 0.4372149407863617, 0.010531840845942497, 0.23569707572460175, 0.2007020115852356, 0.010105984285473824]"
160,5,5,"[0.006513502914458513, 0.006385790184140205, 0.008395199663937092, 0.0062497579492628574, 0.0018825483275577426, 0.9675648212432861, 0.003008310915902257]"
161,1,1,"[0.15004177391529083, 0.4480375051498413, 0.09828480333089828, 0.06258933246135712, 0.03323933854699135, 0.1367909163236618, 0.07101628184318542]"
162,5,5,"[0.005053735338151455, 0.006017589475959539, 0.0730016827583313, 0.0020872720051556826, 0.14386513829231262, 0.7671787142753601, 0.0027959528379142284]"
163,2,2,"[0.033873386681079865, 0.017826775088906288, 0.42056509852409363, 0.007434590719640255, 0.3118661940097809, 0.20315635204315186, 0.0052775186486542225]"
164,5,5,"[0.09259441494941711, 0.1866120547056198, 0.08499749004840851, 0.03511513024568558, 0.04104849696159363, 0.47312411665916443, 0.08650822192430496]"
165,2,5,"[0.026080450043082237, 0.041481249034404755, 0.23515872657299042, 0.01013390626758337, 0.09857089072465897, 0.5845962762832642, 0.003978457301855087]"
166,5,5,"[0.00276542198844254, 0.002613925375044346, 0.03185325488448143, 0.0015634613810107112, 0.13194847106933594, 0.8261736035346985, 0.0030818621162325144]"
167,5,5,"[0.0019606503192335367, 0.0012849586782976985, 0.020526714622974396, 0.0012847994221374393, 0.06443966925144196, 0.9085590839385986, 0.0019441703334450722]"
168,0,2,"[0.17826008796691895, 0.25676706433296204, 0.296461820602417, 0.057308588176965714, 0.044082678854465485, 0.14643912017345428, 0.02068067342042923]"
169,1,1,"[0.10907602310180664, 0.31391188502311707, 0.19480527937412262, 0.03094218485057354, 0.0951077789068222, 0.2021893709897995, 0.053967565298080444]"
170,4,5,"[0.012511849403381348, 0.007140880450606346, 0.20379109680652618, 0.003892323700711131, 0.17618334293365479, 0.5940173268318176, 0.002463210141286254]"
171,5,5,"[0.008276539854705334, 0.005780734121799469, 0.0053605749271810055, 0.009125965647399426, 0.0037227384746074677, 0.9558500647544861, 0.011883432045578957]"
172,5,5,"[0.0021580506581813097, 0.0008594489772804081, 0.0036679983604699373, 0.0023156676907092333, 0.004513823427259922, 0.9837623238563538, 0.0027226614765822887]"
