Images,True Labels,Predictions,Predicted Probabilities
41,5,5,"[0.0009761822293512523, 0.001139459665864706, 0.014291432686150074, 0.0005867566796950996, 0.041659653186798096, 0.9403156638145447, 0.0010309392819181085]"
42,5,5,"[0.00131213606800884, 0.0013388503575697541, 0.015273312106728554, 0.0012051957892253995, 0.06538032740354538, 0.9139152765274048, 0.0015748996520414948]"
43,5,5,"[0.000850462936796248, 0.001102096401154995, 0.012719953432679176, 0.0007061529904603958, 0.05347045511007309, 0.9296274781227112, 0.0015234188176691532]"
44,5,5,"[0.0011406585108488798, 0.0011310798581689596, 0.007679514121264219, 0.001135788974352181, 0.03199414536356926, 0.9552438855171204, 0.0016748702619224787]"
45,1,2,"[0.15914146602153778, 0.27180713415145874, 0.28903380036354065, 0.036612603813409805, 0.07414758205413818, 0.15094277262687683, 0.018314605578780174]"
46,5,5,"[0.0012141494080424309, 0.0013187254080548882, 0.003688831813633442, 0.0008261838811449707, 0.0076993126422166824, 0.9835801720619202, 0.0016726849135011435]"
47,5,5,"[0.002904375083744526, 0.007362999487668276, 0.04950552061200142, 0.0012804673751816154, 0.11117365956306458, 0.8224010467529297, 0.005371905863285065]"
48,5,5,"[0.002872883342206478, 0.0024140283931046724, 0.00850594975054264, 0.005095379892736673, 0.041402094066143036, 0.9336859583854675, 0.006023630499839783]"
49,5,5,"[0.015551735647022724, 0.02169834077358246, 0.20776572823524475, 0.0038350943941622972, 0.16189347207546234, 0.5855466723442078, 0.0037089993711560965]"
50,5,5,"[0.0020881600212305784, 0.002144299913197756, 0.0028174102772027254, 0.001958239357918501, 0.006940154358744621, 0.9798286557197571, 0.004223055671900511]"
51,5,5,"[0.002986973151564598, 0.003403691342100501, 0.08081215620040894, 0.0016416058642789721, 0.21233750879764557, 0.6968821883201599, 0.001935879816301167]"
52,5,5,"[0.000956933421548456, 0.0009617697214707732, 0.005226643290370703, 0.0008047865703701973, 0.015429754741489887, 0.975421667098999, 0.0011985024902969599]"
53,5,5,"[0.01615842804312706, 0.018962891772389412, 0.22110137343406677, 0.003948126453906298, 0.16848209500312805, 0.5684401988983154, 0.00290689361281693]"
54,5,5,"[0.005107399541884661, 0.008209306746721268, 0.1594429314136505, 0.002905671251937747, 0.401002436876297, 0.4193882644176483, 0.003943981137126684]"
55,2,4,"[0.017572524026036263, 0.019628139212727547, 0.310823917388916, 0.008313584141433239, 0.4430296719074249, 0.19472751021385193, 0.005904698744416237]"
56,3,2,"[0.1882856786251068, 0.22618037462234497, 0.31283751130104065, 0.06894004344940186, 0.12234731018543243, 0.04310556501150131, 0.03830355778336525]"
57,2,2,"[0.10391797870397568, 0.07983767241239548, 0.417942613363266, 0.02422484941780567, 0.16136926412582397, 0.20316588878631592, 0.009541801176965237]"
58,5,5,"[0.0006944022024981678, 0.0011392306769266725, 0.004237803630530834, 0.0004701191501226276, 0.014523861929774284, 0.9768888354301453, 0.002045673318207264]"
59,5,5,"[0.025875037536025047, 0.0349089615046978, 0.2550911009311676, 0.01202480960637331, 0.3257715702056885, 0.3310409188270569, 0.015287598595023155]"
60,5,5,"[0.0011192295933142304, 0.0011024083942174911, 0.009268432855606079, 0.0006270583835430443, 0.019964691251516342, 0.9670531749725342, 0.00086501135956496]"
61,5,5,"[0.05493737384676933, 0.13258947432041168, 0.12388455122709274, 0.014421089552342892, 0.06672041118144989, 0.5629773139953613, 0.04446975514292717]"
62,0,2,"[0.1688210666179657, 0.16921238601207733, 0.3310653567314148, 0.05019282177090645, 0.1479802131652832, 0.09241568297147751, 0.040312401950359344]"
63,5,5,"[0.014302393421530724, 0.021598493680357933, 0.19015270471572876, 0.0034737468231469393, 0.15021805465221405, 0.6166025400161743, 0.0036520645953714848]"
64,5,4,"[0.006426068022847176, 0.006913561839610338, 0.19062544405460358, 0.003972398582845926, 0.46665921807289124, 0.32253703474998474, 0.002866275841370225]"
65,5,5,"[0.06600072234869003, 0.15635135769844055, 0.1130058616399765, 0.013161912560462952, 0.035139165818691254, 0.5984148383140564, 0.01792609877884388]"
66,4,5,"[0.0032782701309770346, 0.004420130979269743, 0.0861743837594986, 0.0013501347275450826, 0.18625570833683014, 0.7166146636009216, 0.0019066097447648644]"
67,5,5,"[0.0024905235040932894, 0.004188717342913151, 0.06661154329776764, 0.0012526422506198287, 0.18929287791252136, 0.7332960963249207, 0.002867642557248473]"
68,4,5,"[0.002934725023806095, 0.0031935819424688816, 0.057249877601861954, 0.0010285057360306382, 0.0979296937584877, 0.8364791870117188, 0.0011844126274809241]"
69,5,5,"[0.042525820434093475, 0.09794211387634277, 0.03494035080075264, 0.010700860992074013, 0.015929918736219406, 0.7472845911979675, 0.05067630857229233]"
70,5,5,"[0.0012081869645044208, 0.0011767097748816013, 0.008696059696376324, 0.0006141419871710241, 0.016717353835701942, 0.9708449244499207, 0.0007425882504321635]"
71,5,5,"[0.001468492322601378, 0.0015683514066040516, 0.00905540119856596, 0.0005168954958207905, 0.01210042741149664, 0.974454939365387, 0.0008354455349035561]"
72,1,1,"[0.2767614424228668, 0.28061679005622864, 0.21345122158527374, 0.06600910425186157, 0.059641651809215546, 0.05166417360305786, 0.05185561999678612]"
73,3,5,"[0.18463240563869476, 0.19938279688358307, 0.027779964730143547, 0.057085443288087845, 0.00909359659999609, 0.41777142882347107, 0.10425432026386261]"
74,4,2,"[0.04539497569203377, 0.04156036674976349, 0.39099380373954773, 0.015864331275224686, 0.2963639795780182, 0.20110341906547546, 0.008719131350517273]"
75,5,5,"[0.0014198542339727283, 0.0013334595132619143, 0.003608408384025097, 0.0011758719338104129, 0.008904370479285717, 0.9817205667495728, 0.0018374505452811718]"
76,5,5,"[0.0015442540170624852, 0.002394789829850197, 0.03659294918179512, 0.0013440300244838, 0.19023972749710083, 0.7643938064575195, 0.003490428440272808]"
77,4,5,"[0.005075976252555847, 0.006523334886878729, 0.14340679347515106, 0.002668829169124365, 0.33244866132736206, 0.5068029165267944, 0.0030735647305846214]"
78,5,5,"[0.006916134152561426, 0.008413990028202534, 0.00784187763929367, 0.0017590621719136834, 0.004427989013493061, 0.9667307734489441, 0.003910180646926165]"
79,5,5,"[0.0009400011622346938, 0.0010531697189435363, 0.011861150152981281, 0.0006518703885376453, 0.03753860667347908, 0.9469975829124451, 0.000957641052082181]"
80,5,5,"[0.0006754531641490757, 0.0010162154212594032, 0.005571192596107721, 0.00041922202217392623, 0.017066393047571182, 0.9737668633460999, 0.001484807813540101]"
81,5,5,"[0.004015759099274874, 0.006092918571084738, 0.12568704783916473, 0.0021772889886051416, 0.3299877345561981, 0.5288724899291992, 0.0031667877919971943]"
82,5,5,"[0.0017288883682340384, 0.001712326891720295, 0.002972360234707594, 0.0011336206225678325, 0.00545074325054884, 0.9848706126213074, 0.002131401328369975]"
83,5,1,"[0.14510488510131836, 0.30076324939727783, 0.17654630541801453, 0.03047548606991768, 0.042227715253829956, 0.2842951714992523, 0.020587241277098656]"
84,5,5,"[0.0012559079332277179, 0.0012867992045357823, 0.01163397915661335, 0.0005725249066017568, 0.021094031631946564, 0.9633913636207581, 0.000765392032917589]"
85,5,5,"[0.0478036142885685, 0.05549886077642441, 0.020513221621513367, 0.013759296387434006, 0.008461114950478077, 0.8246540427207947, 0.029309790581464767]"
86,4,5,"[0.006272754166275263, 0.007800510618835688, 0.1487901359796524, 0.0022667625453323126, 0.23853355646133423, 0.5939130783081055, 0.002423209138214588]"
87,5,5,"[0.0026534334756433964, 0.00311060668900609, 0.07806390523910522, 0.0021298022475093603, 0.32615697383880615, 0.5852392911911011, 0.00264599802903831]"
88,5,5,"[0.08142049610614777, 0.0714629739522934, 0.06126946955919266, 0.018148429691791534, 0.017664724960923195, 0.7332317233085632, 0.01680213399231434]"
89,5,5,"[0.002719786949455738, 0.0039885034784674644, 0.07838602364063263, 0.0016313508385792375, 0.24693366885185242, 0.6636165380477905, 0.002724190941080451]"
90,5,5,"[0.030258415266871452, 0.04713579639792442, 0.27100417017936707, 0.006613883189857006, 0.15134359896183014, 0.4882309138774872, 0.005413240287452936]"
91,5,5,"[0.0023203077726066113, 0.0038983614649623632, 0.009181941859424114, 0.0008333232253789902, 0.011136448010802269, 0.9692885875701904, 0.003341058501973748]"
92,1,2,"[0.05059640109539032, 0.09287536144256592, 0.3825850784778595, 0.01444104965776205, 0.20827871561050415, 0.24215319752693176, 0.009070200845599174]"
93,5,5,"[0.004061683546751738, 0.007649555802345276, 0.06844884902238846, 0.0012754950439557433, 0.10226838290691376, 0.8131200075149536, 0.00317602907307446]"
94,5,5,"[0.011147131212055683, 0.015823593363165855, 0.13169685006141663, 0.0023805208038538694, 0.1023382693529129, 0.733623206615448, 0.0029904318507760763]"
95,5,5,"[0.06724245846271515, 0.2800682783126831, 0.0627841204404831, 0.021289678290486336, 0.027727050706744194, 0.4862866997718811, 0.05460163950920105]"
96,4,5,"[0.006736488081514835, 0.00927735585719347, 0.09206528216600418, 0.0016401403117924929, 0.08671143651008606, 0.8013415336608887, 0.002227817429229617]"
97,5,5,"[0.016851801425218582, 0.026947638019919395, 0.17268028855323792, 0.003637966001406312, 0.11320607364177704, 0.662670373916626, 0.004005798138678074]"
98,5,5,"[0.08677127957344055, 0.14879924058914185, 0.2034296691417694, 0.01995190419256687, 0.080117367208004, 0.4278676211833954, 0.03306298330426216]"
99,5,5,"[0.000717871414963156, 0.001085128402337432, 0.006824068259447813, 0.0003682437527459115, 0.020105436444282532, 0.9696626663208008, 0.0012364588910713792]"
100,4,5,"[0.002049342030659318, 0.002816530177369714, 0.04998478665947914, 0.0009783630957826972, 0.12480802834033966, 0.8176435828208923, 0.0017193082021549344]"
101,5,5,"[0.02946893498301506, 0.03765229135751724, 0.1959581822156906, 0.0053764451295137405, 0.08956070989370346, 0.6375420689582825, 0.004441383760422468]"
102,5,5,"[0.01938195712864399, 0.03866448625922203, 0.14985278248786926, 0.005779285915195942, 0.12174010276794434, 0.6522287130355835, 0.012352650985121727]"
103,5,5,"[0.004380649887025356, 0.0038176688831299543, 0.01956421323120594, 0.001183570479042828, 0.014870500192046165, 0.9550725221633911, 0.001110959448851645]"
104,5,5,"[0.005518374498933554, 0.00863391812890768, 0.14098650217056274, 0.0025443437043577433, 0.2865493893623352, 0.5518316626548767, 0.0039357575587928295]"
105,2,5,"[0.017100874334573746, 0.024023720994591713, 0.2539623975753784, 0.00446185190230608, 0.2141120433807373, 0.48234254121780396, 0.003996599931269884]"
106,5,5,"[0.006940806750208139, 0.011152400635182858, 0.12257669866085052, 0.0024993133265525103, 0.16304709017276764, 0.6896510124206543, 0.0041326177306473255]"
107,5,5,"[0.0008191709057427943, 0.0009458233253099024, 0.007780983112752438, 0.0006852625519968569, 0.030144987627863884, 0.958340585231781, 0.001283236313611269]"
108,5,5,"[0.005153211299329996, 0.008891875855624676, 0.07385137677192688, 0.0013706766767427325, 0.08272261172533035, 0.8252698183059692, 0.0027404685970395803]"
109,5,5,"[0.005019824486225843, 0.00853055715560913, 0.07431196421384811, 0.001328537822701037, 0.08700831979513168, 0.8211048245429993, 0.002695983275771141]"
110,5,5,"[0.0017211992526426911, 0.0037236239295452833, 0.003580996301025152, 0.0015719387447461486, 0.012839949689805508, 0.9631285667419434, 0.013433733023703098]"
111,3,0,"[0.3149365782737732, 0.31427961587905884, 0.14383770525455475, 0.06070031225681305, 0.029227642342448235, 0.08496889472007751, 0.052049241960048676]"
112,5,5,"[0.0019765605684369802, 0.001956059131771326, 0.00428110733628273, 0.0009085799101740122, 0.005460647866129875, 0.9839116930961609, 0.0015053903916850686]"
113,5,5,"[0.003224247833713889, 0.0035761981271207333, 0.07823898643255234, 0.0014650005614385009, 0.15796002745628357, 0.7540835738182068, 0.0014520451659336686]"
114,1,5,"[0.09787019342184067, 0.2521674931049347, 0.07661707699298859, 0.020153086632490158, 0.020366741344332695, 0.502267599105835, 0.030557861551642418]"
115,5,5,"[0.014164242893457413, 0.01563797891139984, 0.1407359540462494, 0.0029367173556238413, 0.090327188372612, 0.7338234782218933, 0.0023743161000311375]"
116,5,5,"[0.0008712209528312087, 0.0015084079932421446, 0.013208812102675438, 0.0008692569681443274, 0.06951821595430374, 0.9110126495361328, 0.0030114592518657446]"
117,5,5,"[0.0012360414257273078, 0.001612232532352209, 0.023221340030431747, 0.0006953111151233315, 0.07488007098436356, 0.8968700170516968, 0.0014849905855953693]"
118,2,5,"[0.16014885902404785, 0.14905841648578644, 0.08684083074331284, 0.151791512966156, 0.07880689203739166, 0.23679454624652863, 0.1365589201450348]"
119,5,5,"[0.033302564173936844, 0.02803693152964115, 0.014640639536082745, 0.011880804784595966, 0.006934004835784435, 0.8914994597434998, 0.013705619610846043]"
120,4,5,"[0.004404678475111723, 0.00672783050686121, 0.1404988020658493, 0.002513064304366708, 0.36939483880996704, 0.4730122983455658, 0.0034485338255763054]"
121,5,5,"[0.0011997348628938198, 0.0014595669927075505, 0.005055747460573912, 0.00142807571683079, 0.022373689338564873, 0.964459240436554, 0.004023885820060968]"
122,5,5,"[0.0009931732201948762, 0.0012286219280213118, 0.006379166152328253, 0.0006691866437904537, 0.01622042991220951, 0.9728454351425171, 0.001663970877416432]"
123,5,5,"[0.0010364454938098788, 0.0014727769885212183, 0.012298538349568844, 0.0013176637003198266, 0.07864714413881302, 0.9017905592918396, 0.00343691511079669]"
124,5,5,"[0.0009386359597556293, 0.0010982210515066981, 0.006891834083944559, 0.0010108023416250944, 0.034384194761514664, 0.9534615278244019, 0.002214811509475112]"
125,4,5,"[0.019530674442648888, 0.028154287487268448, 0.1972421407699585, 0.004100998863577843, 0.12310091406106949, 0.6238707304000854, 0.004000356420874596]"
126,5,5,"[0.11149483174085617, 0.1461562067270279, 0.08822270482778549, 0.01892457716166973, 0.02149328775703907, 0.5844147801399231, 0.029293520376086235]"
127,2,2,"[0.01919451169669628, 0.020326877012848854, 0.33024847507476807, 0.006293317768722773, 0.3221058249473572, 0.29830774664878845, 0.0035232296213507652]"
128,4,5,"[0.004131690599024296, 0.006306922994554043, 0.11817976832389832, 0.002216896042227745, 0.2724933922290802, 0.5933355689048767, 0.003335703630000353]"
129,5,5,"[0.0016142925014719367, 0.0017690501408651471, 0.005401638802140951, 0.0006111968541517854, 0.0070147584192454815, 0.9824632406234741, 0.001125796465203166]"
130,4,5,"[0.004533629398792982, 0.006361805368214846, 0.0935518741607666, 0.0014017981011420488, 0.1334831863641739, 0.7587146162986755, 0.0019530720310285687]"
131,2,5,"[0.00489520188421011, 0.01010204292833805, 0.1058039590716362, 0.0020098970271646976, 0.18487732112407684, 0.687974750995636, 0.0043368651531636715]"
132,1,2,"[0.08510216325521469, 0.16437189280986786, 0.3382364809513092, 0.02225055731832981, 0.1277059018611908, 0.25021782517433167, 0.012115150690078735]"
133,5,5,"[0.010968927294015884, 0.01348704844713211, 0.2297137975692749, 0.004679969511926174, 0.3491714894771576, 0.3874896764755249, 0.004489087034016848]"
134,5,5,"[0.08679086714982986, 0.16679754853248596, 0.20942553877830505, 0.017426541075110435, 0.0647134855389595, 0.4368014335632324, 0.01804465241730213]"
135,5,5,"[0.003859173972159624, 0.004870661534368992, 0.003167221788316965, 0.005172239150851965, 0.010677071288228035, 0.9555466175079346, 0.016707055270671844]"
136,5,5,"[0.001231545233167708, 0.0012365528382360935, 0.0049626873806118965, 0.000581609841901809, 0.008144793100655079, 0.9829055070877075, 0.0009372641216032207]"
137,4,5,"[0.004609618801623583, 0.005604592617601156, 0.11884689331054688, 0.0018006832106038928, 0.21919867396354675, 0.648016631603241, 0.001922828028909862]"
138,5,5,"[0.0019454006105661392, 0.0034737647511065006, 0.03657720610499382, 0.0007311487570405006, 0.079094797372818, 0.8760287761688232, 0.002148888073861599]"
139,2,5,"[0.0033134298864752054, 0.003828224493190646, 0.09286845475435257, 0.0017623256426304579, 0.22768522799015045, 0.668697714805603, 0.0018445664318278432]"
140,4,5,"[0.011265479028224945, 0.018424322828650475, 0.14211422204971313, 0.008966282941401005, 0.3713865280151367, 0.4285469353199005, 0.019296225160360336]"
141,5,5,"[0.0012751709436997771, 0.001738271676003933, 0.002327115274965763, 0.0009338964591734111, 0.005895020440220833, 0.9845459461212158, 0.0032844918314367533]"
142,5,5,"[0.004032919183373451, 0.0031197944190353155, 0.010762701742351055, 0.0019475932931527495, 0.010618139989674091, 0.9680059552192688, 0.001512765302322805]"
143,2,5,"[0.006333240307867527, 0.008085002191364765, 0.17620490491390228, 0.002667715074494481, 0.32194676995277405, 0.4821748435497284, 0.0025875966530293226]"
144,5,5,"[0.010063561610877514, 0.017969056963920593, 0.16610167920589447, 0.0027697186451405287, 0.17264465987682343, 0.6266487240791321, 0.003802614752203226]"
145,2,2,"[0.03425617143511772, 0.03135001286864281, 0.3988526463508606, 0.011636585928499699, 0.3295629024505615, 0.18874208629131317, 0.005599610973149538]"
146,5,5,"[0.011342751793563366, 0.0171178188174963, 0.12144490331411362, 0.002527780132368207, 0.0899900496006012, 0.7541190981864929, 0.0034575709141790867]"
147,5,5,"[0.0008835489861667156, 0.0012740649981424212, 0.012979350052773952, 0.0005349952261894941, 0.04859388247132301, 0.9343220591545105, 0.00141211471054703]"
148,5,5,"[0.005726674105972052, 0.009636856615543365, 0.11704625189304352, 0.004542508162558079, 0.3825763165950775, 0.4707968235015869, 0.0096746189519763]"
149,5,5,"[0.0008429445442743599, 0.0011036499636247754, 0.003641362302005291, 0.0004136656643822789, 0.0073135714046657085, 0.9855834245681763, 0.0011012753238901496]"
150,5,5,"[0.0034960086923092604, 0.0052423859015107155, 0.08577010780572891, 0.0014796687755733728, 0.18895596265792847, 0.7124091386795044, 0.0026467491406947374]"
151,5,5,"[0.0018237341428175569, 0.002037446480244398, 0.003568272804841399, 0.002450444968417287, 0.014528738334774971, 0.9698521494865417, 0.005739124026149511]"
152,5,5,"[0.002032739343121648, 0.002398774027824402, 0.0027181815821677446, 0.001067938283085823, 0.0038080327212810516, 0.9852308034896851, 0.0027434758376330137]"
153,5,5,"[0.000977315939962864, 0.0009644341189414263, 0.005008944310247898, 0.0007591118919663131, 0.014216995798051357, 0.9768664240837097, 0.0012067124480381608]"
154,4,5,"[0.003734283847734332, 0.00646526925265789, 0.06522670388221741, 0.0011571074137464166, 0.0926089957356453, 0.8283433318138123, 0.0024643298238515854]"
155,5,2,"[0.2040121704339981, 0.17248408496379852, 0.3419797122478485, 0.04958633333444595, 0.10168150812387466, 0.10686511546373367, 0.02339109033346176]"
156,5,5,"[0.0008294785511679947, 0.001365119474940002, 0.005315136630088091, 0.00043421072768978775, 0.012423984706401825, 0.9778285026550293, 0.0018035824177786708]"
157,5,5,"[0.007773673161864281, 0.015231684781610966, 0.17215795814990997, 0.0029253957327455282, 0.2707211971282959, 0.5264755487442017, 0.004714510403573513]"
158,4,2,"[0.09051355719566345, 0.09060875326395035, 0.42335352301597595, 0.017633255571126938, 0.14730653166770935, 0.22339588403701782, 0.007188449148088694]"
159,2,5,"[0.008224493823945522, 0.012109780684113503, 0.21307013928890228, 0.0035208333283662796, 0.36321914196014404, 0.39607033133506775, 0.003785338718444109]"
160,5,5,"[0.002924986183643341, 0.0028659494128078222, 0.014755576848983765, 0.000913600146304816, 0.013938632793724537, 0.9633592963218689, 0.0012420176062732935]"
161,1,5,"[0.00537486607208848, 0.011184954084455967, 0.08133711665868759, 0.004829822573810816, 0.31064561009407043, 0.5687747597694397, 0.0178529005497694]"
162,5,5,"[0.0046417019329965115, 0.009415474720299244, 0.09727156162261963, 0.0017204182222485542, 0.16144172847270966, 0.7217839360237122, 0.0037251997273415327]"
163,2,4,"[0.009587626904249191, 0.010998701676726341, 0.24179694056510925, 0.004808852449059486, 0.44537225365638733, 0.2837788164615631, 0.003656812710687518]"
164,5,2,"[0.14137576520442963, 0.1683063805103302, 0.28192439675331116, 0.04299201816320419, 0.1426161378622055, 0.17172524333000183, 0.051060013473033905]"
165,2,5,"[0.03962770104408264, 0.05741744488477707, 0.23593167960643768, 0.007220201659947634, 0.0999380573630333, 0.5539485812187195, 0.00591630581766367]"
166,5,5,"[0.006387610919773579, 0.00976509228348732, 0.14116430282592773, 0.002061259699985385, 0.20286570489406586, 0.6349445581436157, 0.0028115485329180956]"
167,5,5,"[0.0011534597724676132, 0.0018039240967482328, 0.02410810999572277, 0.0008022824767976999, 0.10268568992614746, 0.8672889471054077, 0.0021575025748461485]"
168,0,2,"[0.24148070812225342, 0.16522210836410522, 0.3534546494483948, 0.05756464973092079, 0.1030462458729744, 0.05926261097192764, 0.01996903494000435]"
169,1,2,"[0.15957807004451752, 0.1165463998913765, 0.41623103618621826, 0.04871681332588196, 0.1840251237154007, 0.05639336258172989, 0.01850918121635914]"
170,4,5,"[0.010777910239994526, 0.015197647735476494, 0.23171214759349823, 0.004019180778414011, 0.2944674789905548, 0.43996188044548035, 0.0038637432735413313]"
171,5,5,"[0.009167266078293324, 0.00849987007677555, 0.004845916759222746, 0.009285627864301205, 0.008523552678525448, 0.9435932040214539, 0.01608455739915371]"
172,5,5,"[0.0013206957373768091, 0.0015406078891828656, 0.004714821930974722, 0.0016925502568483353, 0.022930670529603958, 0.9638593792915344, 0.00394127331674099]"
