Images,True Labels,Predictions,Predicted Probabilities
78,5,5,"[0.004345266614109278, 0.004266197793185711, 0.005364567041397095, 0.002625890774652362, 0.0029178441036492586, 0.9756079912185669, 0.00487231370061636]"
79,5,5,"[0.0010937004117295146, 0.0012954454869031906, 0.020001398399472237, 0.000678422802593559, 0.03837573528289795, 0.9373890161514282, 0.001166305155493319]"
80,5,5,"[0.0005217334837652743, 0.0005532390205189586, 0.006766755599528551, 0.0005036921938881278, 0.015958096832036972, 0.9744686484336853, 0.0012279467191547155]"
81,5,5,"[0.0051483348943293095, 0.00895217340439558, 0.1041543260216713, 0.0033453938085585833, 0.2278134971857071, 0.6453105807304382, 0.005275699310004711]"
82,5,5,"[0.000953600974753499, 0.001013954053632915, 0.003957646898925304, 0.0005949554615654051, 0.004619200713932514, 0.9876046180725098, 0.0012561228359118104]"
83,5,1,"[0.15804517269134521, 0.3738097846508026, 0.24286584556102753, 0.029446519911289215, 0.05302289500832558, 0.1238739937543869, 0.018935801461338997]"
84,5,5,"[0.0011996527900919318, 0.0012835131492465734, 0.008165644481778145, 0.000581676431465894, 0.010023082606494427, 0.9778063893318176, 0.0009400462731719017]"
85,5,5,"[0.032007262110710144, 0.04640544578433037, 0.01334849838167429, 0.021534977480769157, 0.0053326841443777084, 0.8390146493911743, 0.04235653579235077]"
86,4,4,"[0.011231941170990467, 0.01494034193456173, 0.22230525314807892, 0.00718985591083765, 0.4185982346534729, 0.3172060549259186, 0.008528321050107479]"
87,5,5,"[0.003608179511502385, 0.004242697264999151, 0.08528744429349899, 0.003025258891284466, 0.2756655812263489, 0.6230208873748779, 0.0051500131376087666]"
88,5,5,"[0.0025852222461253405, 0.002843850292265415, 0.0044181374832987785, 0.0015602933708578348, 0.0032787234522402287, 0.9821881651878357, 0.0031255141366273165]"
89,5,5,"[0.005554833449423313, 0.006829783320426941, 0.12246277928352356, 0.006697434466332197, 0.3667018711566925, 0.47858723998069763, 0.013166164048016071]"
90,5,5,"[0.011233740486204624, 0.026178978383541107, 0.1801832765340805, 0.004713227041065693, 0.1235763281583786, 0.6486822366714478, 0.005432289559394121]"
91,5,5,"[0.0005159895517863333, 0.0005641960888169706, 0.003660814370959997, 0.0006122958729974926, 0.008212360553443432, 0.9846828579902649, 0.0017515532672405243]"
92,1,2,"[0.050133492797613144, 0.11146167665719986, 0.4302327334880829, 0.014571166597306728, 0.16423705220222473, 0.218240424990654, 0.01112349797040224]"
93,5,5,"[0.003634475637227297, 0.010878650471568108, 0.03444492071866989, 0.001681692199781537, 0.06024579703807831, 0.8857439160346985, 0.003370549762621522]"
94,5,5,"[0.0163612999022007, 0.02804054133594036, 0.1791791319847107, 0.004812353756278753, 0.14686448872089386, 0.6205275058746338, 0.004214657936245203]"
95,5,5,"[0.028706233948469162, 0.1458389312028885, 0.08770613372325897, 0.020488474518060684, 0.07299313694238663, 0.5893378853797913, 0.054929185658693314]"
96,4,5,"[0.016135407611727715, 0.035963382571935654, 0.10236536711454391, 0.003794908756390214, 0.0798630341887474, 0.7580092549324036, 0.003868635045364499]"
97,5,5,"[0.009433798491954803, 0.02069017104804516, 0.133515864610672, 0.003505336819216609, 0.08842668682336807, 0.7405486106872559, 0.0038795790169388056]"
98,5,5,"[0.052049797028303146, 0.15551158785820007, 0.09344354271888733, 0.01649307832121849, 0.04831075668334961, 0.6138156652450562, 0.020375555381178856]"
99,5,5,"[0.0010911310091614723, 0.0013308222405612469, 0.004597309045493603, 0.0005779714556410909, 0.006038992200046778, 0.9851707816123962, 0.001193070551380515]"
100,4,5,"[0.007416068576276302, 0.009454833343625069, 0.16287803649902344, 0.005716580431908369, 0.356922447681427, 0.44985470175743103, 0.0077574183233082294]"
101,5,5,"[0.028341880068182945, 0.05904770642518997, 0.17328166961669922, 0.005705596879124641, 0.08260979503393173, 0.6463865041732788, 0.0046268608421087265]"
102,5,5,"[0.0030844539869576693, 0.006621349137276411, 0.05942847207188606, 0.0019161547534167767, 0.10650680959224701, 0.8190081119537354, 0.003434668527916074]"
103,5,5,"[0.008845441043376923, 0.010316962376236916, 0.018548019230365753, 0.002369917230680585, 0.008268791250884533, 0.9490692019462585, 0.0025817102286964655]"
104,5,5,"[0.015195134095847607, 0.025383049622178078, 0.24421384930610657, 0.006203325465321541, 0.23155881464481354, 0.47139808535575867, 0.006047726608812809]"
105,2,5,"[0.010390304028987885, 0.020296495407819748, 0.16185320913791656, 0.0038165096193552017, 0.17616812884807587, 0.6232566237449646, 0.004218699876219034]"
106,5,5,"[0.0031446111388504505, 0.007066332269459963, 0.04477626085281372, 0.0030509617645293474, 0.18769533932209015, 0.7456989288330078, 0.008567624725401402]"
107,5,5,"[0.0005570598295889795, 0.0006926294881850481, 0.006217444781213999, 0.00042997076525352895, 0.014957716688513756, 0.9760914444923401, 0.0010536469053477049]"
108,5,5,"[0.0042395093478262424, 0.008556848391890526, 0.0684746503829956, 0.0020280741155147552, 0.10044161975383759, 0.813296377658844, 0.002962940139696002]"
109,5,5,"[0.0014066598378121853, 0.0029826611280441284, 0.011246525682508945, 0.0010660167317837477, 0.04953327402472496, 0.9306241869926453, 0.0031406960915774107]"
110,5,5,"[0.0025460359174758196, 0.0026828409172594547, 0.0034630908630788326, 0.0037521044723689556, 0.004017114173620939, 0.9712201356887817, 0.012318609282374382]"
111,3,1,"[0.22282099723815918, 0.335597425699234, 0.13332894444465637, 0.04755245894193649, 0.02693825028836727, 0.2047349512577057, 0.02902699075639248]"
112,5,5,"[0.0009386255405843258, 0.0007149122538976371, 0.003119114087894559, 0.0010082542430609465, 0.004096461459994316, 0.9876751899719238, 0.002447454957291484]"
113,5,5,"[0.009218988008797169, 0.013902862556278706, 0.16133169829845428, 0.003699865657836199, 0.21736732125282288, 0.590584933757782, 0.003894308116286993]"
114,1,1,"[0.09480912238359451, 0.41830965876579285, 0.13741149008274078, 0.024481400847434998, 0.041124213486909866, 0.25382766127586365, 0.030036473646759987]"
115,5,5,"[0.012438408099114895, 0.02879698947072029, 0.10181892663240433, 0.0028436167631298304, 0.0865822434425354, 0.7644223570823669, 0.00309748575091362]"
116,5,5,"[0.0014385057147592306, 0.0015929786022752523, 0.03471599519252777, 0.0014943350106477737, 0.10943304747343063, 0.848205029964447, 0.0031201159581542015]"
117,5,5,"[0.0012602588394656777, 0.0015240469947457314, 0.01874696835875511, 0.0015193015569821, 0.06475706398487091, 0.908318042755127, 0.003874288871884346]"
118,2,5,"[0.04789125546813011, 0.03702067211270332, 0.02401118353009224, 0.01962175779044628, 0.006273610983043909, 0.8457692265510559, 0.019412299618124962]"
119,5,5,"[0.010176630690693855, 0.010632947087287903, 0.0070992824621498585, 0.006258767563849688, 0.0033522164449095726, 0.951045572757721, 0.011434580199420452]"
120,4,5,"[0.007400371599942446, 0.011491031385958195, 0.15369178354740143, 0.005637150723487139, 0.30021390318870544, 0.5133808255195618, 0.008184902369976044]"
121,5,5,"[0.0005907768500037491, 0.00046520563773810863, 0.00379307777620852, 0.0008058561361394823, 0.006306113209575415, 0.9858933687210083, 0.002145579783245921]"
122,5,5,"[0.0007274463423527777, 0.0006493515684269369, 0.003227643668651581, 0.0009632398723624647, 0.004615361802279949, 0.987122654914856, 0.0026942058466374874]"
123,5,5,"[0.0011683570919558406, 0.0013043130747973919, 0.02545681595802307, 0.0011508853640407324, 0.0913858562707901, 0.8769584894180298, 0.002575360704213381]"
124,5,5,"[0.0004877803730778396, 0.0005248863599263132, 0.004995990544557571, 0.0004320559382904321, 0.010947054252028465, 0.9815183877944946, 0.0010937756160274148]"
125,4,5,"[0.010452310554683208, 0.018509071320295334, 0.15666647255420685, 0.0037698233500123024, 0.1365364044904709, 0.6702803373336792, 0.0037855871487408876]"
126,5,5,"[0.10438589006662369, 0.20549951493740082, 0.05156153067946434, 0.03085792064666748, 0.01098593045026064, 0.5629648566246033, 0.03374427929520607]"
127,2,5,"[0.008822510950267315, 0.014478081837296486, 0.16682958602905273, 0.0035334997810423374, 0.18247853219509125, 0.6201139688491821, 0.003743780078366399]"
128,4,5,"[0.005677834618836641, 0.007796644698828459, 0.13023442029953003, 0.0034272815100848675, 0.24265392124652863, 0.6057498455047607, 0.0044600749388337135]"
129,5,5,"[0.005898626986891031, 0.005571640096604824, 0.005417605396360159, 0.004025491885840893, 0.0034089703112840652, 0.968104362487793, 0.0075732646510005]"
130,4,5,"[0.00449519045650959, 0.007441444788128138, 0.06900569051504135, 0.0020282473415136337, 0.12461856752634048, 0.7896147966384888, 0.0027961507439613342]"
131,2,5,"[0.007109652739018202, 0.013436243869364262, 0.12611964344978333, 0.005430909339338541, 0.2485600858926773, 0.5905336737632751, 0.008809786289930344]"
132,1,2,"[0.056861523538827896, 0.13759030401706696, 0.38048508763313293, 0.014254352077841759, 0.10634346306324005, 0.2938325107097626, 0.010632792487740517]"
133,5,5,"[0.005477331578731537, 0.006105348933488131, 0.13059349358081818, 0.003169288160279393, 0.20175589621067047, 0.6492432355880737, 0.0036554266698658466]"
134,5,5,"[0.03589886054396629, 0.09332304447889328, 0.19275176525115967, 0.010371594689786434, 0.08137965202331543, 0.5765641331672668, 0.00971087347716093]"
135,5,5,"[0.0005089496844448149, 0.0005765129462815821, 0.0028046895749866962, 0.0006392404320649803, 0.006168151739984751, 0.9870135188102722, 0.002288875402882695]"
136,5,5,"[0.0010967004345729947, 0.0012144579086452723, 0.004655579570680857, 0.0005995904793962836, 0.00518805393949151, 0.9860709309577942, 0.0011746136005967855]"
137,4,5,"[0.004490278195589781, 0.006075319834053516, 0.10276772826910019, 0.002968918764963746, 0.24860253930091858, 0.6307201981544495, 0.004375004209578037]"
138,5,5,"[0.0021913491655141115, 0.0037649900186806917, 0.030559467151761055, 0.001532481866888702, 0.10634614527225494, 0.8524330854415894, 0.003172519151121378]"
139,2,5,"[0.004830609541386366, 0.004414543509483337, 0.12256966531276703, 0.0032779471948742867, 0.20806434750556946, 0.6531185507774353, 0.003724291455000639]"
140,4,5,"[0.007586444262415171, 0.01503628958016634, 0.12830455601215363, 0.007954662665724754, 0.3800438940525055, 0.44343963265419006, 0.017634501680731773]"
141,5,5,"[0.000695171591360122, 0.0006281357491388917, 0.0029111038893461227, 0.0011211211094632745, 0.005802195053547621, 0.9848649501800537, 0.003977305721491575]"
142,5,5,"[0.0023677682038396597, 0.00211014854721725, 0.011012531816959381, 0.0010031887795776129, 0.0084755290299654, 0.9737786054611206, 0.0012522604083642364]"
143,2,5,"[0.010488760657608509, 0.019388562068343163, 0.18556900322437286, 0.004864422604441643, 0.23907825350761414, 0.5349161028862, 0.005694961175322533]"
144,5,5,"[0.004262483678758144, 0.009939768351614475, 0.07401946187019348, 0.002846880117431283, 0.1157253310084343, 0.7881412506103516, 0.005064835771918297]"
145,2,2,"[0.05477849021553993, 0.053876567631959915, 0.4715059697628021, 0.017834709957242012, 0.21893025934696198, 0.17376990616321564, 0.00930406991392374]"
146,5,5,"[0.006878993008285761, 0.017728088423609734, 0.0654933899641037, 0.0022325655445456505, 0.10107661783695221, 0.803274929523468, 0.0033153898548334837]"
147,5,5,"[0.0012378074461594224, 0.0012735355412587523, 0.02929137833416462, 0.001170045812614262, 0.07413095980882645, 0.8906806111335754, 0.0022157274652272463]"
148,5,5,"[0.003907113801687956, 0.005453803110867739, 0.08674995601177216, 0.0034698036033660173, 0.2090938687324524, 0.6853891015052795, 0.005936363711953163]"
149,5,5,"[0.0009636965114623308, 0.0009045457700267434, 0.002611043630167842, 0.0009164043585769832, 0.0037301096599549055, 0.9884264469146729, 0.0024478326085954905]"
150,5,5,"[0.007600185461342335, 0.012779156677424908, 0.12678438425064087, 0.0033330589067190886, 0.16817660629749298, 0.6774485111236572, 0.00387807609513402]"
151,5,5,"[0.0004847084346693009, 0.00046388470218516886, 0.003763031680136919, 0.000692635599989444, 0.009346948005259037, 0.9829027652740479, 0.0023461219388991594]"
152,5,5,"[0.0009241546504199505, 0.000869552546646446, 0.0026011813897639513, 0.000960634439252317, 0.003512368770316243, 0.9884178042411804, 0.0027143151964992285]"
153,5,5,"[0.0009861724684014916, 0.0010800823802128434, 0.004103584680706263, 0.0006032693199813366, 0.004762332420796156, 0.9872117638587952, 0.0012527980143204331]"
154,4,5,"[0.005290324334055185, 0.014835172332823277, 0.05882086232304573, 0.002481159521266818, 0.1546662598848343, 0.7589721083641052, 0.00493417726829648]"
155,5,5,"[0.07480224967002869, 0.14841969311237335, 0.08118779212236404, 0.01402006484568119, 0.027410641312599182, 0.6421345472335815, 0.012024997733533382]"
156,5,5,"[0.0008557442924939096, 0.0007704461459070444, 0.009808692149817944, 0.0006618114421144128, 0.012901775538921356, 0.9739040732383728, 0.0010975056793540716]"
157,5,5,"[0.004466278478503227, 0.014601355418562889, 0.053047701716423035, 0.002810409292578697, 0.13121281564235687, 0.7871013879776001, 0.0067600770853459835]"
158,4,2,"[0.06536431610584259, 0.07455763220787048, 0.415059894323349, 0.014056450687348843, 0.18318991363048553, 0.24076011776924133, 0.007011634297668934]"
159,2,2,"[0.02229205332696438, 0.04522865265607834, 0.3367643654346466, 0.010284945368766785, 0.255542516708374, 0.31933721899986267, 0.01055016927421093]"
160,5,5,"[0.012314097955822945, 0.013458026573061943, 0.01270274817943573, 0.0040952954441308975, 0.005560128018260002, 0.9467559456825256, 0.005113720428198576]"
161,1,1,"[0.10939544439315796, 0.3729744255542755, 0.15697883069515228, 0.02512153424322605, 0.053359854966402054, 0.25718599557876587, 0.02498389035463333]"
162,5,5,"[0.004151458851993084, 0.0070595829747617245, 0.0783560574054718, 0.002694504801183939, 0.1353735625743866, 0.7682690024375916, 0.0040958640165627]"
163,2,4,"[0.01580400951206684, 0.025244278833270073, 0.22751383483409882, 0.010983727872371674, 0.46140751242637634, 0.24309875071048737, 0.015947960317134857]"
164,5,2,"[0.15494094789028168, 0.16434358060359955, 0.26182907819747925, 0.07920990884304047, 0.1324860155582428, 0.15270467102527618, 0.054485857486724854]"
165,2,5,"[0.018131179735064507, 0.03922309726476669, 0.18597474694252014, 0.004640789702534676, 0.1262766718864441, 0.6214399337768555, 0.004313588608056307]"
166,5,5,"[0.0031864983029663563, 0.0061809769831597805, 0.049854978919029236, 0.001953461207449436, 0.13507044315338135, 0.8001373410224915, 0.0036162862088531256]"
167,5,5,"[0.0028355331160128117, 0.0031345016323029995, 0.06638385355472565, 0.002478883136063814, 0.19783581793308258, 0.723163366317749, 0.004168045241385698]"
168,0,1,"[0.20817823708057404, 0.2687664031982422, 0.21900351345539093, 0.034789182245731354, 0.043852053582668304, 0.20885202288627625, 0.016558628529310226]"
169,1,1,"[0.12959378957748413, 0.35454726219177246, 0.22298464179039001, 0.026258738711476326, 0.07189437001943588, 0.17439401149749756, 0.02032727375626564]"
170,4,5,"[0.00751799251884222, 0.011280287988483906, 0.1567227840423584, 0.0035561705008149147, 0.21700865030288696, 0.5998684167861938, 0.004045715089887381]"
171,5,5,"[0.0018279585056006908, 0.0015862855361774564, 0.0038564924616366625, 0.0018862647702917457, 0.004140937235206366, 0.9822357892990112, 0.004466385580599308]"
172,5,5,"[0.0004373214324004948, 0.0004938853671774268, 0.004228502511978149, 0.00043288737651892006, 0.010011810809373856, 0.983130156993866, 0.0012654020683839917]"
