Images,True Labels,Predictions,Predicted Probabilities
21,5,5,"[0.013427866622805595, 0.020772123709321022, 0.1393735706806183, 0.0045704771764576435, 0.2366972267627716, 0.5791786313056946, 0.005980066955089569]"
22,5,5,"[0.017544331029057503, 0.025398442521691322, 0.194853276014328, 0.006159200333058834, 0.24634020030498505, 0.501078188419342, 0.008626390248537064]"
23,5,5,"[0.007401533890515566, 0.0056594982743263245, 0.027817318215966225, 0.002631155773997307, 0.08143120259046555, 0.869966983795166, 0.005092366132885218]"
24,5,5,"[0.010981999337673187, 0.014929277822375298, 0.063315749168396, 0.0033822921104729176, 0.13012844324111938, 0.7727236747741699, 0.004538463894277811]"
25,5,5,"[0.008318102918565273, 0.01138511672616005, 0.05896253511309624, 0.0027800577227026224, 0.13543333113193512, 0.7788965106010437, 0.0042243413627147675]"
26,5,5,"[0.004910563118755817, 0.0066495719365775585, 0.006387367844581604, 0.006286317016929388, 0.0069296276196837425, 0.9357768893241882, 0.03305966779589653]"
27,5,5,"[0.008889083750545979, 0.012205938808619976, 0.07969508320093155, 0.003122420283034444, 0.17688153684139252, 0.7143778800964355, 0.0048280744813382626]"
28,5,5,"[0.0032339286990463734, 0.0033258909825235605, 0.013982508331537247, 0.001294185291044414, 0.05035897344350815, 0.9248813390731812, 0.00292317196726799]"
29,2,2,"[0.04680968075990677, 0.10474253445863724, 0.4303610622882843, 0.015256088227033615, 0.22053872048854828, 0.17108754813671112, 0.011204353533685207]"
30,5,5,"[0.0019076457247138023, 0.0017633250681683421, 0.004589606076478958, 0.000998147763311863, 0.01330993976444006, 0.9737491011619568, 0.0036821679677814245]"
31,5,5,"[0.0020073996856808662, 0.0021502464078366756, 0.005605039186775684, 0.0009637309703975916, 0.017272410914301872, 0.969008207321167, 0.002993017202243209]"
32,4,2,"[0.09266451001167297, 0.13285793364048004, 0.42382028698921204, 0.02959503047168255, 0.17144255340099335, 0.1299937665462494, 0.019625885412096977]"
33,5,5,"[0.010231939144432545, 0.01614799164235592, 0.10654009878635406, 0.0035893821623176336, 0.2054613083600998, 0.6528798341751099, 0.005149423610419035]"
34,2,2,"[0.07175860553979874, 0.16614392399787903, 0.4761718511581421, 0.024421976879239082, 0.1448131501674652, 0.10096709430217743, 0.015723388642072678]"
35,2,2,"[0.09603504836559296, 0.17637412250041962, 0.37151098251342773, 0.027811283245682716, 0.14172495901584625, 0.1698254644870758, 0.016718057915568352]"
36,2,2,"[0.08252347260713577, 0.19141800701618195, 0.4391283392906189, 0.02689267508685589, 0.1259928196668625, 0.1170828640460968, 0.016961881890892982]"
37,5,5,"[0.0015345225110650063, 0.0018547149375081062, 0.0054200440645217896, 0.000841934175696224, 0.01905129849910736, 0.968489408493042, 0.0028080830816179514]"
38,2,2,"[0.10296335816383362, 0.19409550726413727, 0.4085697531700134, 0.03175681084394455, 0.12966732680797577, 0.1149299219250679, 0.018017292022705078]"
39,1,2,"[0.09843732416629791, 0.15063326060771942, 0.380778044462204, 0.029426727443933487, 0.15174749493598938, 0.16961470246315002, 0.019362442195415497]"
40,5,5,"[0.007361717522144318, 0.011781853623688221, 0.06491420418024063, 0.0025981045328080654, 0.1466502845287323, 0.7626655101776123, 0.004028306342661381]"
41,5,5,"[0.012007113546133041, 0.010120288468897343, 0.05278073996305466, 0.003932725638151169, 0.1274760365486145, 0.7875043153762817, 0.006178769748657942]"
42,5,5,"[0.0058548348024487495, 0.005500787869095802, 0.03357669711112976, 0.0021863135043531656, 0.10137621313333511, 0.8471301198005676, 0.004374998155981302]"
43,5,5,"[0.0030131798703223467, 0.003429422853514552, 0.01615808717906475, 0.0012528125662356615, 0.05943527817726135, 0.9138693809509277, 0.0028419203590601683]"
44,5,5,"[0.00217165588401258, 0.00215632445178926, 0.008837523870170116, 0.001002061297185719, 0.03500394895672798, 0.948035717010498, 0.0027926568873226643]"
45,1,2,"[0.06270639598369598, 0.11205771565437317, 0.36503297090530396, 0.01851579174399376, 0.18779806792736053, 0.23990407586097717, 0.013984931632876396]"
46,5,5,"[0.0015491941012442112, 0.0017876882338896394, 0.003613446606323123, 0.0009785089641809464, 0.009958460927009583, 0.9781773090362549, 0.003935378044843674]"
47,5,5,"[0.01954459585249424, 0.029365723952651024, 0.13112489879131317, 0.00573705742135644, 0.20218469202518463, 0.6059466004371643, 0.0060964347794651985]"
48,5,5,"[0.0021836154628545046, 0.002557907486334443, 0.0048663429915905, 0.0010926510440185666, 0.012077106162905693, 0.9737257957458496, 0.0034966114908456802]"
49,5,5,"[0.020971039310097694, 0.035798199474811554, 0.15114542841911316, 0.006153774913400412, 0.19780154526233673, 0.5816988945007324, 0.006431130226701498]"
50,5,5,"[0.0035911386366933584, 0.004419506061822176, 0.004572603385895491, 0.0038488730788230896, 0.005676316563040018, 0.9573977589607239, 0.02049390785396099]"
51,5,5,"[0.009887763299047947, 0.014571340754628181, 0.10269786417484283, 0.003542340826243162, 0.2204435169696808, 0.6437810063362122, 0.005076235625892878]"
52,5,5,"[0.0015491886297240853, 0.001349703874439001, 0.003358413465321064, 0.0010628339368849993, 0.008737686090171337, 0.9785307049751282, 0.0054114218801259995]"
53,5,5,"[0.008482325822114944, 0.013354301452636719, 0.09678474068641663, 0.0031468721572309732, 0.18960198760032654, 0.6834773421287537, 0.0051523963920772076]"
54,5,5,"[0.010719969868659973, 0.017858073115348816, 0.14464423060417175, 0.004048677161335945, 0.23967187106609344, 0.5768608450889587, 0.006196333561092615]"
55,2,5,"[0.02251324988901615, 0.045593541115522385, 0.22103329002857208, 0.007031609304249287, 0.24016226828098297, 0.4566211998462677, 0.007044835481792688]"
56,3,2,"[0.0561976358294487, 0.09994617849588394, 0.343364953994751, 0.01630289852619171, 0.206105574965477, 0.26579853892326355, 0.01228422299027443]"
57,2,2,"[0.0923561304807663, 0.14914730191230774, 0.35117650032043457, 0.025847403332591057, 0.1666339635848999, 0.19914653897285461, 0.015692103654146194]"
58,5,5,"[0.0014792238362133503, 0.0016769987996667624, 0.004752236884087324, 0.0008377860067412257, 0.01663190871477127, 0.9716519117355347, 0.0029700049199163914]"
59,5,5,"[0.0254069771617651, 0.04235339164733887, 0.15767014026641846, 0.007169034797698259, 0.18923801183700562, 0.5711451768875122, 0.007017290685325861]"
60,5,5,"[0.0048836153000593185, 0.005567294079810381, 0.02109145186841488, 0.0017175419488921762, 0.06187134236097336, 0.9016751050949097, 0.0031935751903802156]"
61,5,5,"[0.0659714788198471, 0.13856764137744904, 0.06812601536512375, 0.02376542054116726, 0.026026343926787376, 0.6526839733123779, 0.024859022349119186]"
62,0,2,"[0.16290123760700226, 0.2839377522468567, 0.3373374342918396, 0.05663144215941429, 0.06747465580701828, 0.06380248814821243, 0.027914946898818016]"
63,5,5,"[0.008527952246367931, 0.01337097492069006, 0.0912712886929512, 0.003099058521911502, 0.16939672827720642, 0.7091296315193176, 0.005204391665756702]"
64,5,5,"[0.009978021495044231, 0.01802501641213894, 0.13830314576625824, 0.00379562028683722, 0.23481221497058868, 0.5893698334693909, 0.005716171581298113]"
65,5,5,"[0.057441648095846176, 0.13366299867630005, 0.16004371643066406, 0.016891522333025932, 0.06990236043930054, 0.5464744567871094, 0.015583323314785957]"
66,4,5,"[0.0069394176825881, 0.010553332045674324, 0.07398436963558197, 0.0026344333309680223, 0.17347709834575653, 0.7279754281044006, 0.004435939714312553]"
67,5,5,"[0.011521057225763798, 0.018496712669730186, 0.13035593926906586, 0.004073555581271648, 0.21983256936073303, 0.6098341941833496, 0.00588598195463419]"
68,4,5,"[0.0074147735722362995, 0.01008292380720377, 0.06578391790390015, 0.002681619254872203, 0.15920491516590118, 0.750407338142395, 0.0044245412573218346]"
69,5,5,"[0.0020905255805701017, 0.00298799155279994, 0.0039970590732991695, 0.0019326034234836698, 0.007807583082467318, 0.9723044037818909, 0.00887981615960598]"
70,5,5,"[0.0029988200403749943, 0.0026072717737406492, 0.0072347139939665794, 0.0012930887751281261, 0.01988663151860237, 0.9621928334236145, 0.003786650486290455]"
71,5,5,"[0.002763319993391633, 0.0028515399899333715, 0.009413479827344418, 0.001143667963333428, 0.030587514862418175, 0.9503371715545654, 0.0029033413156867027]"
72,1,1,"[0.2142195701599121, 0.3409087359905243, 0.1902717649936676, 0.07913504540920258, 0.034300547093153, 0.09842976927757263, 0.042734626680612564]"
73,3,5,"[0.19186636805534363, 0.2096923142671585, 0.05460410937666893, 0.11543960124254227, 0.012747129425406456, 0.29315364360809326, 0.12249679118394852]"
74,4,2,"[0.056184444576501846, 0.11049478501081467, 0.3166268467903137, 0.015781262889504433, 0.18771244585514069, 0.30166861414909363, 0.011531565338373184]"
75,5,5,"[0.0017462059622630477, 0.0020159687846899033, 0.0035797597374767065, 0.0018106545321643353, 0.007161304820328951, 0.9728838205337524, 0.010802250355482101]"
76,5,5,"[0.013481609523296356, 0.01913352496922016, 0.11794143915176392, 0.004426996223628521, 0.22153112292289734, 0.6178469657897949, 0.0056383428163826466]"
77,4,5,"[0.012150894850492477, 0.01956218108534813, 0.10909628868103027, 0.003981426358222961, 0.1986781805753708, 0.6514123678207397, 0.005118673201650381]"
78,5,5,"[0.0027449456974864006, 0.0029172084759920835, 0.0035899048671126366, 0.002191290259361267, 0.005426012445241213, 0.9722860455513, 0.01084452960640192]"
79,5,5,"[0.006947900168597698, 0.005980885121971369, 0.02793068252503872, 0.002419180003926158, 0.07805371284484863, 0.8740687966346741, 0.004598812200129032]"
80,5,5,"[0.0031498430762439966, 0.003079140093177557, 0.013318260200321674, 0.001280458876863122, 0.0484590046107769, 0.9276976585388184, 0.0030156471766531467]"
81,5,5,"[0.008290169760584831, 0.01184347365051508, 0.09630077332258224, 0.0031830561347305775, 0.2109222114086151, 0.6641794443130493, 0.005280864425003529]"
82,5,5,"[0.0016230279579758644, 0.0014643229078501463, 0.0031345426104962826, 0.0012490754015743732, 0.007151259575039148, 0.9784602522850037, 0.0069174072705209255]"
83,5,2,"[0.10716594010591507, 0.2228410691022873, 0.3566663861274719, 0.0324813649058342, 0.10201680660247803, 0.15882998704910278, 0.01999846287071705]"
84,5,5,"[0.005060622934252024, 0.005252310074865818, 0.01951093226671219, 0.001777036115527153, 0.055276159197092056, 0.9096581339836121, 0.003464834066107869]"
85,5,5,"[0.06900613754987717, 0.08882194757461548, 0.025096120312809944, 0.055633459240198135, 0.0087559400126338, 0.6440777778625488, 0.10860870778560638]"
86,4,5,"[0.016262145712971687, 0.029732322320342064, 0.1706494390964508, 0.005323734134435654, 0.23751987516880035, 0.5343098044395447, 0.006202696356922388]"
87,5,5,"[0.004615840036422014, 0.006692663766443729, 0.05310701206326485, 0.0020196945406496525, 0.1572515070438385, 0.7722598910331726, 0.004053465090692043]"
88,5,5,"[0.01103166677057743, 0.011392492800951004, 0.020207908004522324, 0.00350382411852479, 0.032155636698007584, 0.9157937169075012, 0.00591475423425436]"
89,5,5,"[0.01419439073652029, 0.023476948961615562, 0.1319834440946579, 0.0045961132273077965, 0.2114957571029663, 0.6085488200187683, 0.005704450886696577]"
90,5,5,"[0.024760795757174492, 0.04337636008858681, 0.24739006161689758, 0.007884616032242775, 0.2665916681289673, 0.40198972821235657, 0.008006781339645386]"
91,5,5,"[0.0017242822796106339, 0.001863638055510819, 0.005832320544868708, 0.0008731972775422037, 0.019859280437231064, 0.9669788479804993, 0.0028685093857347965]"
92,1,2,"[0.04944155365228653, 0.11173883080482483, 0.5039048790931702, 0.01821637712419033, 0.18512599170207977, 0.11690539121627808, 0.01466703973710537]"
93,5,5,"[0.0117192966863513, 0.019676683470606804, 0.09588619321584702, 0.0037542718928307295, 0.1651107221841812, 0.6989065408706665, 0.004946266766637564]"
94,5,5,"[0.02027273364365101, 0.028405286371707916, 0.14682534337043762, 0.006145578809082508, 0.21121688187122345, 0.5800758004188538, 0.007058373652398586]"
95,5,5,"[0.009844846092164516, 0.01908242143690586, 0.02549479342997074, 0.0031445170752704144, 0.039210956543684006, 0.8991361260414124, 0.004086359869688749]"
96,4,5,"[0.005966312251985073, 0.00797263067215681, 0.041640788316726685, 0.002125697210431099, 0.11383973062038422, 0.8248608708381653, 0.0035939968656748533]"
97,5,5,"[0.01694035902619362, 0.029202595353126526, 0.20584316551685333, 0.005875157192349434, 0.2583494782447815, 0.4763404130935669, 0.007448847871273756]"
98,5,5,"[0.07152757048606873, 0.12686270475387573, 0.11565118283033371, 0.0199245885014534, 0.05903632193803787, 0.5902866721153259, 0.016710933297872543]"
99,5,5,"[0.0028512151911854744, 0.002344338223338127, 0.007858730852603912, 0.0012350985780358315, 0.025279147550463676, 0.9568759202957153, 0.003555515082553029]"
100,4,5,"[0.011002427898347378, 0.017578188329935074, 0.11441381275653839, 0.0038098765071481466, 0.19917088747024536, 0.6484948992729187, 0.005529873538762331]"
101,5,5,"[0.014061689376831055, 0.020379936322569847, 0.0940776988863945, 0.004358101636171341, 0.1391858607530594, 0.721805989742279, 0.006130726542323828]"
102,5,5,"[0.024479715153574944, 0.039303939789533615, 0.15086562931537628, 0.006882594432681799, 0.21305638551712036, 0.559115469455719, 0.006296329665929079]"
103,5,5,"[0.016621151939034462, 0.01858554407954216, 0.02972474694252014, 0.004929650574922562, 0.03978007286787033, 0.8833480477333069, 0.007010779809206724]"
104,5,5,"[0.030938897281885147, 0.06362489610910416, 0.29766544699668884, 0.009626991115510464, 0.24418216943740845, 0.345199853181839, 0.008761793375015259]"
105,2,5,"[0.0135523471981287, 0.022485725581645966, 0.15698352456092834, 0.004720876459032297, 0.2398950457572937, 0.5560130476951599, 0.006349479779601097]"
106,5,5,"[0.005652482155710459, 0.007127820979803801, 0.04676814377307892, 0.0021657247561961412, 0.14056099951267242, 0.7938679456710815, 0.003856895724311471]"
107,5,5,"[0.0017973606009036303, 0.002062285551801324, 0.008018395863473415, 0.000899473438039422, 0.031813960522413254, 0.9527694582939148, 0.0026391930878162384]"
108,5,5,"[0.009356191381812096, 0.013708026148378849, 0.08029314875602722, 0.003182348795235157, 0.1707211136817932, 0.7180910110473633, 0.004648107104003429]"
109,5,5,"[0.0035493220202624798, 0.004791719373315573, 0.028644710779190063, 0.0014868793077766895, 0.09132334589958191, 0.8669768571853638, 0.003227190114557743]"
110,5,5,"[0.0016737752594053745, 0.0021078174468129873, 0.0035446563269943, 0.0011608190834522247, 0.008236123248934746, 0.9783504009246826, 0.004926426336169243]"
111,3,1,"[0.20913608372211456, 0.30413347482681274, 0.14271938800811768, 0.07265931367874146, 0.033523354679346085, 0.19383102655410767, 0.04399740323424339]"
112,5,5,"[0.001978893531486392, 0.0026390154380351305, 0.003957296255975962, 0.0011988816550001502, 0.009219984523952007, 0.9767940044403076, 0.004211935680359602]"
113,5,5,"[0.010054752230644226, 0.011964877136051655, 0.08671646565198898, 0.0035687938798218966, 0.1780351996421814, 0.7037204504013062, 0.005939436610788107]"
114,1,5,"[0.08201714605093002, 0.15049222111701965, 0.07246500998735428, 0.029348285868763924, 0.02598625421524048, 0.609782874584198, 0.029908224940299988]"
115,5,5,"[0.00873995665460825, 0.012569512240588665, 0.08680426329374313, 0.0031405803747475147, 0.1772037148475647, 0.7064345479011536, 0.005107438191771507]"
116,5,5,"[0.0050376891158521175, 0.005763655994087458, 0.031524114310741425, 0.0018693703459575772, 0.09607353806495667, 0.8561646342277527, 0.0035669358912855387]"
117,5,5,"[0.016307273879647255, 0.02264244481921196, 0.08560730516910553, 0.004701629746705294, 0.18177863955497742, 0.6842530965805054, 0.004709577187895775]"
118,2,5,"[0.08481670916080475, 0.0931844562292099, 0.04506268352270126, 0.03233923017978668, 0.020363548770546913, 0.6852571964263916, 0.038976192474365234]"
119,5,5,"[0.07560104131698608, 0.08684293925762177, 0.031140832230448723, 0.037468113005161285, 0.012524032033979893, 0.7008164525032043, 0.055606625974178314]"
120,4,5,"[0.01239900290966034, 0.02034042961895466, 0.17765142023563385, 0.004746524151414633, 0.2580414116382599, 0.5195631384849548, 0.007258083671331406]"
121,5,5,"[0.0018541307654231787, 0.00275448989123106, 0.004087444394826889, 0.001277142553590238, 0.00968608632683754, 0.9756755828857422, 0.004665133077651262]"
122,5,5,"[0.003918865229934454, 0.005060993600636721, 0.011716620996594429, 0.0014490520115941763, 0.02941897325217724, 0.9454585909843445, 0.002976818010210991]"
123,5,5,"[0.0030208805110305548, 0.0038842698559165, 0.022442718967795372, 0.0013319276040419936, 0.08191090822219849, 0.8843942880630493, 0.003014928661286831]"
124,5,5,"[0.0016171826282516122, 0.0018546644132584333, 0.006243636831641197, 0.0008505812147632241, 0.023720426484942436, 0.9630102515220642, 0.002703242003917694]"
125,4,5,"[0.02013913169503212, 0.028231272473931313, 0.16539324820041656, 0.006351929157972336, 0.22309310734272003, 0.5490645170211792, 0.007726795505732298]"
126,5,5,"[0.08232519030570984, 0.1184651330113411, 0.03644949942827225, 0.04426375776529312, 0.012145154178142548, 0.6431518793106079, 0.06319937855005264]"
127,2,2,"[0.03727857023477554, 0.08336928486824036, 0.3621343970298767, 0.011891165748238564, 0.22226575016975403, 0.2726593017578125, 0.010401533916592598]"
128,4,5,"[0.01094272080808878, 0.01960618607699871, 0.1173340231180191, 0.003774378215894103, 0.20252402126789093, 0.6406776309013367, 0.005141095723956823]"
129,5,5,"[0.04286309704184532, 0.053913891315460205, 0.01874145306646824, 0.029348790645599365, 0.008083757013082504, 0.7837482690811157, 0.06330066919326782]"
130,4,5,"[0.009654814377427101, 0.012262573465704918, 0.09936810284852982, 0.003579722484573722, 0.21223995089530945, 0.6570703983306885, 0.005824507679790258]"
131,2,5,"[0.013861231505870819, 0.021849077194929123, 0.1506565511226654, 0.004759320057928562, 0.23785221576690674, 0.5646746754646301, 0.006346895359456539]"
132,1,2,"[0.05444561317563057, 0.13728398084640503, 0.4740023910999298, 0.018643159419298172, 0.17172284424304962, 0.13052543997764587, 0.013376552611589432]"
133,5,5,"[0.014656457118690014, 0.0209097508341074, 0.13087446987628937, 0.004800272174179554, 0.2180968075990677, 0.6043995022773743, 0.006262756884098053]"
134,5,5,"[0.012751881033182144, 0.02172049507498741, 0.10426191985607147, 0.004073925316333771, 0.150401309132576, 0.701100766658783, 0.0056897359900176525]"
135,5,5,"[0.0038363125640898943, 0.0037963835056871176, 0.006104570813477039, 0.005936297122389078, 0.008072863332927227, 0.9298511147499084, 0.04240249842405319]"
136,5,5,"[0.0013463398208841681, 0.0015298427315428853, 0.003749691415578127, 0.0008829630678519607, 0.012006184086203575, 0.976839005947113, 0.0036460021510720253]"
137,4,5,"[0.006070350296795368, 0.009486239403486252, 0.06383106112480164, 0.002350615570321679, 0.1575179100036621, 0.7566491365432739, 0.00409472081810236]"
138,5,5,"[0.00500243715941906, 0.0064887781627476215, 0.035092808306217194, 0.0018742313841357827, 0.10830290615558624, 0.8398865461349487, 0.003352321218699217]"
139,2,5,"[0.013187713921070099, 0.020301463082432747, 0.11979247629642487, 0.004320967476814985, 0.20518459379673004, 0.6315599679946899, 0.005652883090078831]"
140,4,5,"[0.07420401275157928, 0.09370996057987213, 0.2326716184616089, 0.0195325780659914, 0.17240498960018158, 0.3930896818637848, 0.01438712328672409]"
141,5,5,"[0.0023291385732591152, 0.0029214611276984215, 0.003845736850053072, 0.0023090646136552095, 0.006216965615749359, 0.9699351191520691, 0.012442531995475292]"
142,5,5,"[0.0025521120987832546, 0.0025417914148420095, 0.006303100846707821, 0.0011421078816056252, 0.017029503360390663, 0.9670143723487854, 0.0034170905128121376]"
143,2,5,"[0.010184207931160927, 0.018263231962919235, 0.15488988161087036, 0.004011174663901329, 0.2501140534877777, 0.5562860369682312, 0.006251391023397446]"
144,5,5,"[0.010995120741426945, 0.01965957321226597, 0.13890227675437927, 0.003992198035120964, 0.214082732796669, 0.6063917279243469, 0.005976295564323664]"
145,2,2,"[0.04707658663392067, 0.11264937371015549, 0.407918781042099, 0.015052315779030323, 0.19335684180259705, 0.21208101511001587, 0.011865120381116867]"
146,5,5,"[0.005324435420334339, 0.006888340227305889, 0.032944273203611374, 0.0019027346279472113, 0.09275072067975998, 0.8568126559257507, 0.0033768487628549337]"
147,5,5,"[0.005161099135875702, 0.006366348825395107, 0.031172659248113632, 0.0018740080995485187, 0.09771456569433212, 0.8544392585754395, 0.0032721140887588263]"
148,5,5,"[0.007997404783964157, 0.011499159038066864, 0.05380117520689964, 0.0026453095488250256, 0.1250314861536026, 0.7951046228408813, 0.003920776769518852]"
149,5,5,"[0.002199054230004549, 0.0027360927779227495, 0.003712017321959138, 0.002078439574688673, 0.006171998102217913, 0.9720242023468018, 0.011078126728534698]"
150,5,5,"[0.019348271191120148, 0.03195372223854065, 0.1457294523715973, 0.005775478668510914, 0.2073793262243271, 0.5836458206176758, 0.006167891900986433]"
151,5,5,"[0.0013513114536181092, 0.0017193019157275558, 0.003654561936855316, 0.0010804852936416864, 0.010216321796178818, 0.9769609570503235, 0.005016925744712353]"
152,5,5,"[0.0015313858166337013, 0.0018353660125285387, 0.003358681919053197, 0.0013601145474240184, 0.00783474836498499, 0.9769760966300964, 0.007103694137185812]"
153,5,5,"[0.0021016511600464582, 0.0025944679509848356, 0.0080792885273695, 0.000960832869168371, 0.027347395196557045, 0.9563316106796265, 0.0025847647339105606]"
154,4,5,"[0.01060374453663826, 0.012659892439842224, 0.07423955947160721, 0.0035071703605353832, 0.16950364410877228, 0.7244247198104858, 0.0050612459890544415]"
155,5,2,"[0.13000920414924622, 0.1810683310031891, 0.28441038727760315, 0.03497541695833206, 0.1282651722431183, 0.22167910635471344, 0.019592348486185074]"
156,5,5,"[0.0033586325589567423, 0.003508857451379299, 0.01217606384307146, 0.001304148230701685, 0.03877702355384827, 0.9379024505615234, 0.0029728563968092203]"
157,5,5,"[0.013803834095597267, 0.02562262862920761, 0.14183427393436432, 0.004570330958813429, 0.19438490271568298, 0.6137420535087585, 0.006042019929736853]"
158,4,2,"[0.04953008517622948, 0.07329490035772324, 0.33824098110198975, 0.015195787884294987, 0.2321457713842392, 0.2782933712005615, 0.013299127109348774]"
159,2,2,"[0.033945564180612564, 0.08836016803979874, 0.42605555057525635, 0.011998467147350311, 0.221999853849411, 0.2068829983472824, 0.010757400654256344]"
160,5,5,"[0.008178715594112873, 0.009689067490398884, 0.011715860106050968, 0.00294557330198586, 0.017294010147452354, 0.9445037245750427, 0.005673091392964125]"
161,1,5,"[0.10223060101270676, 0.18476583063602448, 0.14543627202510834, 0.029746050015091896, 0.05516655370593071, 0.45966190099716187, 0.022992828860878944]"
162,5,5,"[0.008886506780982018, 0.013472609221935272, 0.09443014860153198, 0.0032234175596386194, 0.19347916543483734, 0.6814700961112976, 0.005037999711930752]"
163,2,2,"[0.03407005965709686, 0.05944419279694557, 0.31027740240097046, 0.01062805950641632, 0.27296754717826843, 0.30332911014556885, 0.009283685125410557]"
164,5,2,"[0.14792147278785706, 0.2675461769104004, 0.30816754698753357, 0.042355962097644806, 0.0967540591955185, 0.11834006011486053, 0.01891474612057209]"
165,2,5,"[0.01789741963148117, 0.03451183810830116, 0.2309514731168747, 0.006221524439752102, 0.262173593044281, 0.4407617151737213, 0.007482451852411032]"
166,5,5,"[0.008649110794067383, 0.01393033191561699, 0.08341919630765915, 0.0030314119067043066, 0.16984833776950836, 0.716542661190033, 0.004578989464789629]"
167,5,5,"[0.006170252338051796, 0.008432436734437943, 0.05989370867609978, 0.00240096147172153, 0.16844886541366577, 0.7505306005477905, 0.0041231089271605015]"
168,0,2,"[0.16492250561714172, 0.2445954829454422, 0.29724591970443726, 0.049495916813611984, 0.08577557653188705, 0.1317378580570221, 0.02622680738568306]"
169,1,2,"[0.09032975882291794, 0.1886071115732193, 0.4128255546092987, 0.028240416198968887, 0.12677796185016632, 0.13540102541446686, 0.01781816966831684]"
170,4,5,"[0.010601948946714401, 0.019014302641153336, 0.1277530938386917, 0.0038191573694348335, 0.2280740737915039, 0.6054763793945312, 0.005261031445115805]"
171,5,5,"[0.016802683472633362, 0.024060560390353203, 0.01057281531393528, 0.014758369885385036, 0.006369589362293482, 0.8820945620536804, 0.04534146189689636]"
172,5,5,"[0.0011794008314609528, 0.0009011907386593521, 0.003798730904236436, 0.001046383986249566, 0.014734084717929363, 0.9720931649208069, 0.006246966775506735]"
173,5,5,"[0.0025236145593225956, 0.0026313751004636288, 0.013105601072311401, 0.0011347346007823944, 0.053664084523916245, 0.9240767359733582, 0.0028638672083616257]"
