Images,True Labels,Predictions,Predicted Probabilities
28,5,5,"[0.00032132284832186997, 0.0006628889823332429, 0.0070931133814156055, 0.000343090679962188, 0.01993003487586975, 0.9709770679473877, 0.0006725077982991934]"
29,2,2,"[0.10428149253129959, 0.275232195854187, 0.2824893295764923, 0.03274006024003029, 0.11767908930778503, 0.17682722210884094, 0.010750538669526577]"
30,5,5,"[0.0003836009418591857, 0.0004839037428610027, 0.005454104859381914, 0.00027211030828766525, 0.007779901381582022, 0.985353946685791, 0.00027228528051637113]"
31,5,5,"[0.0011802066583186388, 0.0010002156486734748, 0.003761359490454197, 0.0007249246118590236, 0.003919635899364948, 0.9884105920791626, 0.0010031425626948476]"
32,4,2,"[0.1588209718465805, 0.16880391538143158, 0.43070751428604126, 0.03288659825921059, 0.08571834117174149, 0.11904814094305038, 0.004014577716588974]"
33,5,5,"[0.002365743275731802, 0.002226860960945487, 0.07673082500696182, 0.0010133382165804505, 0.1572505682706833, 0.759852945804596, 0.000559753505513072]"
34,2,2,"[0.11914850771427155, 0.14587464928627014, 0.4426398277282715, 0.025183752179145813, 0.10440153628587723, 0.1595916897058487, 0.003159966552630067]"
35,2,2,"[0.12110283970832825, 0.1281857192516327, 0.36018285155296326, 0.024643881246447563, 0.06278443336486816, 0.30042585730552673, 0.002674427814781666]"
36,2,2,"[0.1028093546628952, 0.14388152956962585, 0.4836432933807373, 0.023610485717654228, 0.1405666172504425, 0.10218799859285355, 0.0033007184974849224]"
37,5,5,"[0.000407333136536181, 0.0008933166973292828, 0.0018737128702923656, 0.0004590178723447025, 0.0021608939860016108, 0.9932304620742798, 0.0009751939214766026]"
38,2,1,"[0.23757702112197876, 0.33918100595474243, 0.24517883360385895, 0.06350789964199066, 0.0316048301756382, 0.07263518124818802, 0.010315295308828354]"
39,1,1,"[0.12914936244487762, 0.3881230652332306, 0.1858563870191574, 0.044009625911712646, 0.03791258484125137, 0.20329374074935913, 0.011655263602733612]"
40,5,5,"[0.02101570926606655, 0.051267389208078384, 0.06324002891778946, 0.008572670631110668, 0.0817313864827156, 0.7646063566207886, 0.009566470980644226]"
41,5,5,"[0.00590634485706687, 0.0029351296834647655, 0.059077534824609756, 0.0016476098680868745, 0.040387049317359924, 0.8895927667617798, 0.0004536673950497061]"
42,5,5,"[0.00034094840520992875, 0.0005798538913950324, 0.0085271205753088, 0.0003402831207495183, 0.021497130393981934, 0.9681749939918518, 0.0005396848428063095]"
43,5,5,"[0.00046233352622948587, 0.000867140362970531, 0.006578690372407436, 0.0004482019576244056, 0.027315635234117508, 0.9629428386688232, 0.001385288778692484]"
44,5,5,"[0.0004108136345166713, 0.0006477447459474206, 0.0034079463221132755, 0.0003474727855063975, 0.003083177376538515, 0.9917454123497009, 0.0003573991125449538]"
45,1,2,"[0.03335180878639221, 0.04055105522274971, 0.404694527387619, 0.007544521242380142, 0.1590794026851654, 0.35385817289352417, 0.0009204631205648184]"
46,5,5,"[0.001921641523949802, 0.00306145241484046, 0.0023987025488168, 0.0017403052188456059, 0.0016340004513040185, 0.9856324195861816, 0.0036113462410867214]"
47,5,5,"[0.04052025452256203, 0.06879190355539322, 0.2441115826368332, 0.01025677751749754, 0.13662944734096527, 0.49704819917678833, 0.0026418152265250683]"
48,5,5,"[0.0008164940518327057, 0.002802288392558694, 0.002024570247158408, 0.0011322429636493325, 0.001858335454016924, 0.9882529377937317, 0.0031131263822317123]"
49,5,5,"[0.02004760503768921, 0.047986630350351334, 0.08770103752613068, 0.008096844889223576, 0.13374081254005432, 0.693924069404602, 0.008502954617142677]"
50,5,5,"[0.001959093613550067, 0.003730367636308074, 0.0021710474975407124, 0.0023103817366063595, 0.0015964508056640625, 0.9815836548805237, 0.006648939102888107]"
51,5,5,"[0.006207312922924757, 0.012224165722727776, 0.06954723596572876, 0.004061432089656591, 0.33249932527542114, 0.5651478171348572, 0.010312704369425774]"
52,5,5,"[0.0009252289892174304, 0.0021573298145085573, 0.0016440453473478556, 0.0011048540472984314, 0.0020878573413938284, 0.9879345893859863, 0.0041461060754954815]"
53,5,5,"[0.008494722656905651, 0.009833411313593388, 0.15746749937534332, 0.002320749219506979, 0.11845598369836807, 0.702931821346283, 0.0004958394565619528]"
54,5,4,"[0.004246750380843878, 0.008764964528381824, 0.10902634263038635, 0.0028643666300922632, 0.4651769697666168, 0.4054504334926605, 0.004470185376703739]"
55,2,4,"[0.007678283844143152, 0.01809084415435791, 0.09262387454509735, 0.005416154861450195, 0.4412776231765747, 0.4211791157722473, 0.013734135776758194]"
56,3,2,"[0.07564865797758102, 0.13736966252326965, 0.33221399784088135, 0.022207261994481087, 0.2501647174358368, 0.17345325648784637, 0.008942528627812862]"
57,2,2,"[0.19983094930648804, 0.1454395353794098, 0.42273107171058655, 0.039116427302360535, 0.05550965666770935, 0.13375674188137054, 0.0036156342830508947]"
58,5,5,"[0.000350590591551736, 0.0005896915681660175, 0.0043368530459702015, 0.0002707911771722138, 0.008910639211535454, 0.9851165413856506, 0.00042489366023801267]"
59,5,5,"[0.02475825883448124, 0.030252613127231598, 0.22231894731521606, 0.007311995606869459, 0.3119547367095947, 0.3996600806713104, 0.0037432864774018526]"
60,5,5,"[0.0010712643852457404, 0.0007557800272479653, 0.011359461583197117, 0.0004926162073388696, 0.010158753022551537, 0.9758993983268738, 0.00026268893270753324]"
61,5,5,"[0.010623641312122345, 0.012973682954907417, 0.022444088011980057, 0.0035611679777503014, 0.014855006709694862, 0.9331467151641846, 0.002395764458924532]"
62,0,1,"[0.1676991730928421, 0.33017799258232117, 0.23600228130817413, 0.05239922180771828, 0.09544797241687775, 0.09624119102954865, 0.022032195702195168]"
63,5,5,"[0.0029751050751656294, 0.0030909907072782516, 0.11628439277410507, 0.0011677866568788886, 0.15241515636444092, 0.7236918210983276, 0.00037475040880963206]"
64,5,4,"[0.004965888801962137, 0.00857787299901247, 0.13266701996326447, 0.0028331177309155464, 0.4845685362815857, 0.36308741569519043, 0.003300087759271264]"
65,5,5,"[0.12767744064331055, 0.20711316168308258, 0.1642957627773285, 0.0356527604162693, 0.019913356751203537, 0.4396704435348511, 0.005677053239196539]"
66,4,5,"[0.0037536637391895056, 0.008168423548340797, 0.04771510884165764, 0.0030211282428354025, 0.27508968114852905, 0.6520990133285522, 0.010152987204492092]"
67,5,4,"[0.014137289486825466, 0.02507147751748562, 0.21427558362483978, 0.005218198988586664, 0.37714362144470215, 0.3611326217651367, 0.0030211913399398327]"
68,4,5,"[0.0030935434624552727, 0.0018910332582890987, 0.07489867508411407, 0.001051831291988492, 0.06212679669260979, 0.8566767573356628, 0.0002613614487927407]"
69,5,5,"[0.052166469395160675, 0.06773488968610764, 0.01706179976463318, 0.03369027003645897, 0.010999111458659172, 0.7321302890777588, 0.08621720969676971]"
70,5,5,"[0.0006693195318803191, 0.0005454897764138877, 0.006351565942168236, 0.0003898867580574006, 0.006592152174562216, 0.9851463437080383, 0.00030520634027197957]"
71,5,5,"[0.0020031204912811518, 0.0013113177847117186, 0.008407353423535824, 0.0008823086391203105, 0.007320586591959, 0.9793851375579834, 0.0006901821470819414]"
72,1,1,"[0.23094096779823303, 0.46672898530960083, 0.1213483214378357, 0.08874421566724777, 0.01598385162651539, 0.049307771027088165, 0.02694590948522091]"
73,3,5,"[0.17068858444690704, 0.1828540861606598, 0.04104102775454521, 0.09140388667583466, 0.019507450982928276, 0.32690614461898804, 0.16759882867336273]"
74,4,5,"[0.12759190797805786, 0.20829924941062927, 0.21743836998939514, 0.03914985433220863, 0.1490635722875595, 0.2344590276479721, 0.023998098447918892]"
75,5,5,"[0.001111354329623282, 0.0025520946364849806, 0.002173681976273656, 0.0012085665948688984, 0.001407358911819756, 0.9892715215682983, 0.002275350270792842]"
76,5,5,"[0.002457061316817999, 0.00355273624882102, 0.12070908397436142, 0.0015059488359838724, 0.3537149429321289, 0.5168774724006653, 0.0011827036505565047]"
77,4,5,"[0.01198064535856247, 0.02639932371675968, 0.06865610927343369, 0.008087552152574062, 0.3031098246574402, 0.5549176931381226, 0.026848874986171722]"
78,5,5,"[0.006354212760925293, 0.003452342702075839, 0.010801260359585285, 0.0028681063558906317, 0.004884165246039629, 0.9696662425994873, 0.0019736650865525007]"
79,5,5,"[0.00040029542287811637, 0.0007815446006134152, 0.005464379210025072, 0.0003642997471615672, 0.018452683463692665, 0.9736071825027466, 0.0009296276257373393]"
80,5,5,"[0.0003884244943037629, 0.0011203349567949772, 0.0020873004104942083, 0.00043671781895682216, 0.004420492798089981, 0.9901127815246582, 0.0014339459594339132]"
81,5,5,"[0.0019981844816356897, 0.004457409027963877, 0.04825783148407936, 0.00174293655436486, 0.2625463604927063, 0.6765747666358948, 0.004422523081302643]"
82,5,5,"[0.0007959141512401402, 0.0009984314674511552, 0.00250160600990057, 0.0006699911318719387, 0.001860024523921311, 0.9922553300857544, 0.0009186865645460784]"
83,5,1,"[0.20098590850830078, 0.4396965801715851, 0.16137899458408356, 0.07025452703237534, 0.01848689094185829, 0.09439489245414734, 0.014802247285842896]"
84,5,5,"[0.0006629879935644567, 0.000801505520939827, 0.0037850155495107174, 0.00045502668945118785, 0.007908279076218605, 0.9854438900947571, 0.0009432850638404489]"
85,5,5,"[0.03775263577699661, 0.035366155207157135, 0.013206693343818188, 0.02550351247191429, 0.008461243472993374, 0.8140300512313843, 0.06567974388599396]"
86,4,2,"[0.04646490886807442, 0.027087541297078133, 0.5705876350402832, 0.00919653382152319, 0.15826161205768585, 0.18769198656082153, 0.0007097990019246936]"
87,5,5,"[0.0017932202899828553, 0.002942906692624092, 0.06659934669733047, 0.0013025641674175858, 0.27880141139030457, 0.6467076539993286, 0.0018529650988057256]"
88,5,5,"[0.020847147330641747, 0.013783792033791542, 0.021565405651926994, 0.008736780844628811, 0.019948044791817665, 0.9025130867958069, 0.012605746276676655]"
89,5,4,"[0.012614821083843708, 0.033451493829488754, 0.08775061368942261, 0.010612694546580315, 0.4625891447067261, 0.3499996066093445, 0.04298153892159462]"
90,5,5,"[0.07286647707223892, 0.20939870178699493, 0.15956422686576843, 0.02454722300171852, 0.08015982061624527, 0.4417356252670288, 0.011727950535714626]"
91,5,5,"[0.000567093666177243, 0.000650794361717999, 0.0033546395134180784, 0.0004000079643446952, 0.006131692789494991, 0.9881475567817688, 0.0007480945205315948]"
92,1,5,"[0.0640735924243927, 0.15617415308952332, 0.29480040073394775, 0.01906614564359188, 0.16288629174232483, 0.29692137241363525, 0.006078042555600405]"
93,5,5,"[0.011801635846495628, 0.015580247156322002, 0.08318550884723663, 0.0032056255731731653, 0.06448152661323547, 0.820612370967865, 0.0011331893038004637]"
94,5,5,"[0.017571676522493362, 0.019436098635196686, 0.20462030172348022, 0.004491024650633335, 0.18603718280792236, 0.5665494203567505, 0.0012943941401317716]"
95,5,5,"[0.07667084783315659, 0.16023941338062286, 0.04672232270240784, 0.04002908244729042, 0.043190184980630875, 0.5486680865287781, 0.08448002487421036]"
96,4,5,"[0.004663828294724226, 0.006234306842088699, 0.08621003478765488, 0.0019603006076067686, 0.22247982025146484, 0.6767792701721191, 0.0016723559238016605]"
97,5,5,"[0.02098148502409458, 0.036632031202316284, 0.13619373738765717, 0.005391256418079138, 0.054075758904218674, 0.7456605434417725, 0.001065162941813469]"
98,5,5,"[0.06833306699991226, 0.04026622325181961, 0.2710385024547577, 0.01302134059369564, 0.06757345795631409, 0.5381404161453247, 0.0016269335756078362]"
99,5,5,"[0.0025346933398395777, 0.002457910217344761, 0.0053365277126431465, 0.001608039136044681, 0.00979309156537056, 0.9739017486572266, 0.004367970395833254]"
100,4,5,"[0.0027768935542553663, 0.004000992514193058, 0.1161879301071167, 0.0015567515511065722, 0.3449517488479614, 0.5292786359786987, 0.0012471036752685905]"
101,5,5,"[0.06375037133693695, 0.09667067974805832, 0.23228763043880463, 0.014657622203230858, 0.05178488790988922, 0.538790225982666, 0.0020585947204381227]"
102,5,5,"[0.037475332617759705, 0.09770458936691284, 0.054510150104761124, 0.024242423474788666, 0.12348458170890808, 0.577328622341156, 0.08525431901216507]"
103,5,5,"[0.006967964582145214, 0.0029171123169362545, 0.023255806416273117, 0.00241862703114748, 0.011047929525375366, 0.952392041683197, 0.0010005012154579163]"
104,5,2,"[0.04271838068962097, 0.04328795149922371, 0.43288758397102356, 0.00933213159441948, 0.22593842446804047, 0.2443448156118393, 0.0014906858559697866]"
105,2,5,"[0.011801636777818203, 0.007864106446504593, 0.2987223267555237, 0.003021571086719632, 0.160808265209198, 0.5174006819725037, 0.00038139070966280997]"
106,5,5,"[0.0010557996574789286, 0.001949036493897438, 0.023393606767058372, 0.0007732167141512036, 0.09628184884786606, 0.8750737905502319, 0.0014727181987836957]"
107,5,5,"[0.0003104421775788069, 0.0006273594917729497, 0.0019597031641751528, 0.0003620071802288294, 0.004009172320365906, 0.9916349649429321, 0.001096420339308679]"
108,5,5,"[0.004855590406805277, 0.007960840128362179, 0.08519750088453293, 0.0019778364803642035, 0.18232129514217377, 0.7162321209907532, 0.0014548153849318624]"
109,5,5,"[0.0037508036475628614, 0.002570909447968006, 0.08159925043582916, 0.001230041147209704, 0.04318391904234886, 0.8674504160881042, 0.00021459262643475085]"
110,5,5,"[0.0010501638753339648, 0.0019925027154386044, 0.001966285752132535, 0.0011641011806204915, 0.003954176325351, 0.9840335845947266, 0.005839069373905659]"
111,3,1,"[0.2282467782497406, 0.3979523479938507, 0.07494672387838364, 0.09564053267240524, 0.01132160797715187, 0.14580731093883514, 0.0460846945643425]"
112,5,5,"[0.0014363894006237388, 0.0015532012330368161, 0.003971633967012167, 0.0008170850342139602, 0.002491201274096966, 0.9889823794364929, 0.0007480881176888943]"
113,5,5,"[0.0027456372044980526, 0.0026137037202715874, 0.12055163830518723, 0.0012415973469614983, 0.23809784650802612, 0.6341632008552551, 0.0005863791448064148]"
114,1,1,"[0.1635214388370514, 0.4556833803653717, 0.06315352022647858, 0.08098627626895905, 0.013187170028686523, 0.16826073825359344, 0.0552075132727623]"
115,5,5,"[0.004205864388495684, 0.0061309016309678555, 0.06802171468734741, 0.0015087492065504193, 0.10624760389328003, 0.8130701184272766, 0.0008149972418323159]"
116,5,5,"[0.00194619654212147, 0.0038343865890055895, 0.02030201256275177, 0.0017716636648401618, 0.12494045495986938, 0.8392865061759949, 0.007918788120150566]"
117,5,5,"[0.021791743114590645, 0.054119668900966644, 0.043116215616464615, 0.013696412555873394, 0.10989347100257874, 0.7114099860191345, 0.04597253352403641]"
118,2,5,"[0.04472731053829193, 0.021896328777074814, 0.0394744798541069, 0.015103568322956562, 0.01740502193570137, 0.8510484099388123, 0.010344844311475754]"
119,5,5,"[0.011951913125813007, 0.007809722796082497, 0.010942565277218819, 0.005953802261501551, 0.003958035726100206, 0.9544976353645325, 0.004886332433670759]"
120,4,5,"[0.0027990599628537893, 0.005764902103692293, 0.059447430074214935, 0.001956100342795253, 0.2744559943675995, 0.6517438292503357, 0.0038327013608068228]"
121,5,5,"[0.0027504372410476208, 0.0028566070832312107, 0.00636913301423192, 0.0014230384258553386, 0.0023093854542821646, 0.9834766387939453, 0.0008146650507114828]"
122,5,5,"[0.0006881686858832836, 0.001807261724025011, 0.0019484885269775987, 0.0006592370918951929, 0.0018891486106440425, 0.9916648268699646, 0.0013427220983430743]"
123,5,5,"[0.00042248034151270986, 0.0009424375020898879, 0.01199509110301733, 0.0005079876282252371, 0.040801823139190674, 0.9442174434661865, 0.0011127461912110448]"
124,5,5,"[0.00040861780871637166, 0.001093472121283412, 0.0017816690960898995, 0.0004910746356472373, 0.0023406625259667635, 0.9926242232322693, 0.0012602648930624127]"
125,4,5,"[0.0751580223441124, 0.18308216333389282, 0.2336546629667282, 0.021437369287014008, 0.09064039587974548, 0.38999390602111816, 0.00603343453258276]"
126,5,5,"[0.15698552131652832, 0.14237122237682343, 0.07948613166809082, 0.05179763585329056, 0.011304392479360104, 0.5411686301231384, 0.016886426135897636]"
127,2,2,"[0.0565892830491066, 0.04374225437641144, 0.5501792430877686, 0.011161635629832745, 0.13966572284698486, 0.19776397943496704, 0.0008978940895758569]"
128,4,5,"[0.0026342791970819235, 0.004258123226463795, 0.05986206233501434, 0.0017360389465466142, 0.28063052892684937, 0.6477043628692627, 0.0031745852902531624]"
129,5,5,"[0.0048180134035646915, 0.0027799224480986595, 0.010782795958220959, 0.001994148828089237, 0.00660936813801527, 0.9715541005134583, 0.0014617148553952575]"
130,4,5,"[0.0051889303140342236, 0.0065247369930148125, 0.14472386240959167, 0.0019719579722732306, 0.2747320830821991, 0.5658916234970093, 0.000966760388109833]"
131,2,5,"[0.0034536488819867373, 0.006933086086064577, 0.07954569905996323, 0.0020985661540180445, 0.3034763038158417, 0.6015051007270813, 0.0029876530170440674]"
132,1,1,"[0.12266844511032104, 0.33707791566848755, 0.21274250745773315, 0.03903202340006828, 0.061451900750398636, 0.21505455672740936, 0.011972636915743351]"
133,5,5,"[0.004249198827892542, 0.006938538979738951, 0.1186489388346672, 0.0020073316991329193, 0.3116106390953064, 0.5550031661987305, 0.0015421321149915457]"
134,5,5,"[0.005311494693160057, 0.003466465510427952, 0.16898362338542938, 0.001716970233246684, 0.10872308164834976, 0.7115175127983093, 0.0002807648270390928]"
135,5,5,"[0.0007868078537285328, 0.0023712851107120514, 0.0019858181476593018, 0.0013916827738285065, 0.002299877582117915, 0.9856362342834473, 0.005528311710804701]"
136,5,5,"[0.000869588868226856, 0.0008215184789150953, 0.0031300769187510014, 0.0006255122716538608, 0.0025809952057898045, 0.9912051558494568, 0.0007670177146792412]"
137,4,5,"[0.0038652156945317984, 0.004043678753077984, 0.13331982493400574, 0.0015853105578571558, 0.28137338161468506, 0.574996829032898, 0.0008158214623108506]"
138,5,5,"[0.007532290183007717, 0.017815299332141876, 0.03873632103204727, 0.004732490982860327, 0.13772234320640564, 0.7798489928245544, 0.013612309470772743]"
139,2,5,"[0.004932275041937828, 0.003691592253744602, 0.20564700663089752, 0.0017402959056198597, 0.22495557367801666, 0.5586218237876892, 0.0004114364564884454]"
140,4,5,"[0.021494677290320396, 0.05831693485379219, 0.06218541041016579, 0.019732777029275894, 0.297289103269577, 0.4203185439109802, 0.12066253274679184]"
141,5,5,"[0.0005031280452385545, 0.0013794132973998785, 0.0017310548573732376, 0.0006895477999933064, 0.0020848223939538, 0.9915810227394104, 0.0020310557447373867]"
142,5,5,"[0.0029498531948775053, 0.0018294929759576917, 0.013674105517566204, 0.001095481333322823, 0.01100045908242464, 0.9687926769256592, 0.0006579507025890052]"
143,2,5,"[0.005059143994003534, 0.006978699937462807, 0.15434525907039642, 0.00192674295976758, 0.25830498337745667, 0.5725680589675903, 0.0008171327062882483]"
144,5,5,"[0.01559256948530674, 0.042042821645736694, 0.08329516649246216, 0.006300781853497028, 0.11602769047021866, 0.7311007976531982, 0.005640141665935516]"
145,2,2,"[0.10320891439914703, 0.08002980053424835, 0.5553797483444214, 0.019866010174155235, 0.09160621464252472, 0.1484905332326889, 0.0014187304768711329]"
146,5,5,"[0.019897298887372017, 0.05444034934043884, 0.05553091689944267, 0.011854262091219425, 0.1418040692806244, 0.6841505765914917, 0.032322559505701065]"
147,5,5,"[0.0007504988461732864, 0.0010094231693074107, 0.008930704556405544, 0.0004232900682836771, 0.02000296674668789, 0.9683318138122559, 0.0005513224168680608]"
148,5,5,"[0.01663275435566902, 0.049686796963214874, 0.03400276228785515, 0.01867630146443844, 0.16755662858486176, 0.5467653274536133, 0.16667945683002472]"
149,5,5,"[0.0010373236145824194, 0.001409358810633421, 0.0022848506923764944, 0.000875377852935344, 0.0035383121576160192, 0.9882276654243469, 0.0026270931120961905]"
150,5,5,"[0.005180886015295982, 0.007911507971584797, 0.07492177188396454, 0.0024740700609982014, 0.24193044006824493, 0.6644163131713867, 0.003165016183629632]"
151,5,5,"[0.000657321885228157, 0.0022178099025040865, 0.0021211516577750444, 0.0010389501694589853, 0.0022234346251934767, 0.9886272549629211, 0.0031140740029513836]"
152,5,5,"[0.00110352982301265, 0.0011600821744650602, 0.0034101344645023346, 0.0007131447200663388, 0.002264757174998522, 0.9906271696090698, 0.0007210890762507915]"
153,5,5,"[0.004746195860207081, 0.0033894507214426994, 0.010684452950954437, 0.0018771158065646887, 0.004998507909476757, 0.9732402563095093, 0.001063976320438087]"
154,4,5,"[0.018943006172776222, 0.051716387271881104, 0.08122242987155914, 0.008304478600621223, 0.13086383044719696, 0.6990772485733032, 0.0098726162686944]"
155,5,5,"[0.0721718817949295, 0.060442954301834106, 0.32589149475097656, 0.013947623781859875, 0.08007945120334625, 0.4458405673503876, 0.0016259917756542563]"
156,5,5,"[0.0005249602836556733, 0.0007110628648661077, 0.0034782537259161472, 0.0003561189805623144, 0.006005703937262297, 0.9883373379707336, 0.0005866013816557825]"
157,5,5,"[0.004818956833332777, 0.01022518239915371, 0.06386018544435501, 0.0023218169808387756, 0.16796043515205383, 0.7481374144554138, 0.002676022704690695]"
158,4,2,"[0.14520040154457092, 0.24643974006175995, 0.3660052418708801, 0.03554802015423775, 0.06109575182199478, 0.14119675755500793, 0.004514116328209639]"
159,2,2,"[0.0891307070851326, 0.13419342041015625, 0.4621942639350891, 0.02047613076865673, 0.1361364722251892, 0.1550387293100357, 0.0028302341233938932]"
160,5,5,"[0.009833033196628094, 0.005772078409790993, 0.01097030658274889, 0.004577973857522011, 0.006206453777849674, 0.9579181671142578, 0.004722019657492638]"
161,1,5,"[0.11333619058132172, 0.23389703035354614, 0.25284284353256226, 0.030382178723812103, 0.07879797369241714, 0.2829950153827667, 0.007748799864202738]"
162,5,5,"[0.00863911397755146, 0.022640863433480263, 0.02238452434539795, 0.006501194089651108, 0.07528537511825562, 0.8356476426124573, 0.028901290148496628]"
163,2,4,"[0.010057222098112106, 0.017390256747603416, 0.16541999578475952, 0.00439130375161767, 0.42735326290130615, 0.3715108633041382, 0.0038770476821810007]"
164,5,5,"[0.1334272027015686, 0.19847014546394348, 0.1554298847913742, 0.046911731362342834, 0.1347419172525406, 0.2838411033153534, 0.04717797413468361]"
165,2,5,"[0.041680630296468735, 0.05236012116074562, 0.22044530510902405, 0.00923567172139883, 0.051459841430187225, 0.6237093806266785, 0.0011090222978964448]"
166,5,5,"[0.005844188388437033, 0.01249013002961874, 0.050748519599437714, 0.0026780283078551292, 0.11721017956733704, 0.8077458143234253, 0.0032830890268087387]"
167,5,5,"[0.0012542607728391886, 0.0025916206650435925, 0.036738812923431396, 0.001202611019834876, 0.19644112884998322, 0.7587692141532898, 0.003002268262207508]"
168,0,2,"[0.23026151955127716, 0.25116848945617676, 0.3030064105987549, 0.05552683770656586, 0.0289365965873003, 0.1252436339855194, 0.005856556352227926]"
169,1,1,"[0.20942391455173492, 0.36604997515678406, 0.22195816040039062, 0.059657610952854156, 0.028671899810433388, 0.10392263531684875, 0.010315753519535065]"
170,4,4,"[0.0069570415653288364, 0.011068766005337238, 0.14099279046058655, 0.003238821169361472, 0.41864463686943054, 0.4160040616989136, 0.0030938589479774237]"
171,5,5,"[0.006723944563418627, 0.014899126254022121, 0.004203263204544783, 0.006377709098160267, 0.0019410907989367843, 0.9524825215339661, 0.013372390531003475]"
172,5,5,"[0.00046980500337667763, 0.00108170579187572, 0.0021308420691639185, 0.0006311453180387616, 0.002178877592086792, 0.9921194314956665, 0.0013882371131330729]"
