Images,True Labels,Predictions,Predicted Probabilities
13,5,5,"[0.02846289426088333, 0.03354330733418465, 0.02507633902132511, 0.013130490668118, 0.005825322587043047, 0.8421075344085693, 0.051854029297828674]"
14,5,5,"[0.00268941605463624, 0.0021067336201667786, 0.08544905483722687, 0.0013509163400158286, 0.2560259997844696, 0.6509538888931274, 0.0014239029260352254]"
15,4,5,"[0.005464490968734026, 0.002040385501459241, 0.2540338635444641, 0.0018863086588680744, 0.23756913840770721, 0.49728670716285706, 0.001719165942631662]"
16,4,5,"[0.0026638340204954147, 0.0012595361331477761, 0.1235349178314209, 0.001278814859688282, 0.2670731544494629, 0.6028498411178589, 0.001339891110546887]"
17,2,2,"[0.013190628960728645, 0.006190045736730099, 0.39731067419052124, 0.0034656464122235775, 0.23042051494121552, 0.34695687890052795, 0.002465624362230301]"
18,5,5,"[0.0005496976082213223, 0.0009707890567369759, 0.003284030593931675, 0.0006642682128585875, 0.026318086311221123, 0.9658914804458618, 0.002321642590686679]"
19,2,5,"[0.0068899584002792835, 0.0054113902151584625, 0.14785023033618927, 0.0024267055559903383, 0.3348868191242218, 0.5003601312637329, 0.002174779772758484]"
20,5,5,"[0.08620142936706543, 0.21996919810771942, 0.14369931817054749, 0.038718339055776596, 0.1370195746421814, 0.3439452350139618, 0.03044690378010273]"
21,5,5,"[0.006045082118362188, 0.0026100475806742907, 0.25348299741744995, 0.0019587448332458735, 0.248078390955925, 0.48611024022102356, 0.0017145144520327449]"
22,5,5,"[0.0030632121488451958, 0.00515395775437355, 0.011792701669037342, 0.0013817278668284416, 0.016030801460146904, 0.9581246972084045, 0.004452979192137718]"
23,5,5,"[0.0005064004217274487, 0.00032709017978049815, 0.01645548827946186, 0.00030126923229545355, 0.028791898861527443, 0.9528340697288513, 0.0007838579476810992]"
24,5,5,"[0.0076976013369858265, 0.024594685062766075, 0.007569409441202879, 0.006441134959459305, 0.032975587993860245, 0.9013778567314148, 0.019343681633472443]"
25,5,5,"[0.0011471499456092715, 0.000750593317206949, 0.041602201759815216, 0.0006564402137883008, 0.13604240119457245, 0.8187685608863831, 0.001032738364301622]"
26,5,5,"[0.002203382086008787, 0.002715541049838066, 0.002703419653698802, 0.002374838339164853, 0.0028139306232333183, 0.9702887535095215, 0.01690015196800232]"
27,5,5,"[0.026941845193505287, 0.03389586880803108, 0.15791559219360352, 0.007876007817685604, 0.33608439564704895, 0.4302123785018921, 0.007073972839862108]"
28,5,5,"[0.00033128782524727285, 0.0002631714742165059, 0.007101802621036768, 0.0002945408341474831, 0.02913319319486618, 0.9619507789611816, 0.0009251227020286024]"
29,2,5,"[0.10808887332677841, 0.12703381478786469, 0.2995189428329468, 0.024623289704322815, 0.07750283181667328, 0.3404114842414856, 0.022820716723799706]"
30,5,5,"[0.000288282084511593, 0.00022142007946968079, 0.005098952446132898, 0.00024845762527547777, 0.014484860002994537, 0.9786796569824219, 0.0009782405104488134]"
31,5,5,"[0.00030748688732273877, 0.0004149551095906645, 0.0020233560353517532, 0.0003870544896926731, 0.009297576732933521, 0.98568195104599, 0.001887649530544877]"
32,4,2,"[0.1268325001001358, 0.1510126292705536, 0.37994691729545593, 0.03375054895877838, 0.1988510936498642, 0.09438493102788925, 0.015221410430967808]"
33,5,5,"[0.009379998780786991, 0.004516224842518568, 0.31500953435897827, 0.0027058832347393036, 0.27432599663734436, 0.3920154869556427, 0.002046874724328518]"
34,2,2,"[0.0768541768193245, 0.04811606928706169, 0.5581712126731873, 0.017322754487395287, 0.0839507058262825, 0.20406678318977356, 0.011518238112330437]"
35,2,2,"[0.04826211556792259, 0.04166719317436218, 0.43066680431365967, 0.011668563820421696, 0.25888243317604065, 0.2024613916873932, 0.006391502916812897]"
36,2,2,"[0.1050233393907547, 0.1145181879401207, 0.3711805045604706, 0.022441722452640533, 0.15264806151390076, 0.21882881224155426, 0.015359370037913322]"
37,5,5,"[0.0003117086016573012, 0.0002505430020391941, 0.002919793128967285, 0.0003173143486492336, 0.006447342690080404, 0.9880393147468567, 0.001714005134999752]"
38,2,1,"[0.22454141080379486, 0.3053358495235443, 0.24534355103969574, 0.06091976910829544, 0.07165838032960892, 0.05970175191760063, 0.03249932825565338]"
39,1,5,"[0.08879508078098297, 0.10883025825023651, 0.12827719748020172, 0.020224817097187042, 0.031193410977721214, 0.585988461971283, 0.03669074922800064]"
40,5,5,"[0.007774441037327051, 0.008984814397990704, 0.10667906701564789, 0.0027512768283486366, 0.1913641393184662, 0.6794471740722656, 0.002999029355123639]"
41,5,5,"[0.0005548574845306575, 0.0004314695834182203, 0.012081088498234749, 0.00029207670013420284, 0.018395239487290382, 0.9673497080802917, 0.000895499309990555]"
42,5,5,"[0.0003282155958004296, 0.00023905580746941268, 0.008422375656664371, 0.0003050594823434949, 0.03204582259058952, 0.957767128944397, 0.0008922923007048666]"
43,5,5,"[0.0003204785753041506, 0.0002574074314907193, 0.007392084691673517, 0.0003100284084212035, 0.032016754150390625, 0.9587833285331726, 0.0009198601474054158]"
44,5,5,"[0.000277248997008428, 0.00021065214241389185, 0.004082325380295515, 0.000259274645941332, 0.009841708466410637, 0.9841688871383667, 0.0011598443379625678]"
45,1,5,"[0.024461394175887108, 0.05652626231312752, 0.09885387122631073, 0.011869251728057861, 0.15107281506061554, 0.6454976201057434, 0.011718759313225746]"
46,5,5,"[0.000810183584690094, 0.0010128376306965947, 0.003522127401083708, 0.0005687272059731185, 0.004316092003136873, 0.9866847395896912, 0.0030852884519845247]"
47,5,5,"[0.010098671540617943, 0.01590423658490181, 0.10638371855020523, 0.004691338166594505, 0.23870864510536194, 0.6199711561203003, 0.004242232069373131]"
48,5,5,"[0.0004990924498997629, 0.0004653087235055864, 0.0027239792980253696, 0.0004441667115315795, 0.0039005752187222242, 0.9892371296882629, 0.0027297537308186293]"
49,5,5,"[0.028675584122538567, 0.03261911869049072, 0.19732655584812164, 0.007496028207242489, 0.2942383587360382, 0.4330797791481018, 0.00656460877507925]"
50,5,5,"[0.0008503281278535724, 0.0008862908580340445, 0.00282973051071167, 0.0007501647341996431, 0.0030605553183704615, 0.9867569208145142, 0.0048660398460924625]"
51,5,5,"[0.0011747347889468074, 0.0011645907070487738, 0.029522361233830452, 0.0007985815755091608, 0.13874851167201996, 0.8273648023605347, 0.0012263223761692643]"
52,5,5,"[0.0004297641571611166, 0.00044945767149329185, 0.002406032755970955, 0.0004176847287453711, 0.004108614753931761, 0.9897065162658691, 0.002481890143826604]"
53,5,5,"[0.001616350025869906, 0.0019087049877271056, 0.01796082779765129, 0.0007667374447919428, 0.06442024558782578, 0.9115471839904785, 0.0017799616325646639]"
54,5,5,"[0.004364542197436094, 0.0025811949744820595, 0.1512867957353592, 0.0017936114454641938, 0.3418600261211395, 0.4965301752090454, 0.0015836386010050774]"
55,2,5,"[0.015621251426637173, 0.012751988135278225, 0.2359071522951126, 0.0043946788646280766, 0.35405972599983215, 0.37397274374961853, 0.0032924478873610497]"
56,3,2,"[0.08243319392204285, 0.06690055131912231, 0.44029733538627625, 0.015842383727431297, 0.2263527363538742, 0.1588352471590042, 0.00933854654431343]"
57,2,2,"[0.09776676446199417, 0.05779651552438736, 0.5989948511123657, 0.020857300609350204, 0.09715544432401657, 0.11602400988340378, 0.011405064724385738]"
58,5,5,"[0.0002784577081911266, 0.00025163759710267186, 0.004395579919219017, 0.0002738840412348509, 0.017766475677490234, 0.9759994745254517, 0.0010345017071813345]"
59,5,5,"[0.005254381336271763, 0.0035864366218447685, 0.12510141730308533, 0.001535341376438737, 0.18309231102466583, 0.6795701384544373, 0.0018600554903969169]"
60,5,5,"[0.0003256666532251984, 0.0003157501923851669, 0.006228256039321423, 0.0002810049627441913, 0.02243167720735073, 0.9695255160331726, 0.0008921709377318621]"
61,5,5,"[0.0012816924136132002, 0.0017351704882457852, 0.00581513112410903, 0.0007049410487525165, 0.006348454859107733, 0.9809470772743225, 0.0031675822101533413]"
62,0,1,"[0.1855633705854416, 0.2845900058746338, 0.26591095328330994, 0.05797931179404259, 0.08612009882926941, 0.08915123343467712, 0.03068500943481922]"
63,5,5,"[0.004250517580658197, 0.0031178980134427547, 0.1417534351348877, 0.0016185364220291376, 0.18848860263824463, 0.6591677069664001, 0.0016032109269872308]"
64,5,5,"[0.006900714244693518, 0.003958229441195726, 0.19911304116249084, 0.002112823771312833, 0.3013613820075989, 0.4846571087837219, 0.0018967465730383992]"
65,5,5,"[0.1432420164346695, 0.2519080638885498, 0.1358366310596466, 0.051778435707092285, 0.02971753105521202, 0.3255155384540558, 0.062001828104257584]"
66,4,5,"[0.003841210389509797, 0.002965538529679179, 0.10024795681238174, 0.0015524387126788497, 0.2607053518295288, 0.6290196180343628, 0.00166794762481004]"
67,5,5,"[0.002986407605931163, 0.002321767620742321, 0.07994507253170013, 0.0013860813342034817, 0.2679799497127533, 0.6438220143318176, 0.0015586912631988525]"
68,4,5,"[0.0035060723312199116, 0.0031298359390348196, 0.0735679492354393, 0.0016145113622769713, 0.2772316634654999, 0.6391140222549438, 0.0018360145622864366]"
69,5,5,"[0.05741648003458977, 0.10602281987667084, 0.027341997250914574, 0.03534899279475212, 0.007490925490856171, 0.6603353023529053, 0.10604342818260193]"
70,5,5,"[0.00047202204586938024, 0.0002875817008316517, 0.009694033302366734, 0.00027382286498323083, 0.01137508638203144, 0.976865291595459, 0.0010322068119421601]"
71,5,5,"[0.00036726120742969215, 0.0004522621165961027, 0.002585843438282609, 0.0003360625123605132, 0.007417865563184023, 0.9871561527252197, 0.0016846040962263942]"
72,1,1,"[0.26080086827278137, 0.4062976539134979, 0.1023382917046547, 0.08608626574277878, 0.019890878349542618, 0.05346400663256645, 0.07112205773591995]"
73,3,1,"[0.16719602048397064, 0.32526642084121704, 0.028378121554851532, 0.09436044842004776, 0.007247621193528175, 0.17793536186218262, 0.19961602985858917]"
74,4,4,"[0.03291281312704086, 0.03811616450548172, 0.23011159896850586, 0.009155450388789177, 0.34206071496009827, 0.34095433354377747, 0.006688899826258421]"
75,5,5,"[0.0006748682935722172, 0.000808990967925638, 0.0020598697010427713, 0.0007464225636795163, 0.0031811599619686604, 0.9876207709312439, 0.004907915368676186]"
76,5,5,"[0.0020713612902909517, 0.0011175550753250718, 0.08759240061044693, 0.0010577893117442727, 0.23673003911972046, 0.6701885461807251, 0.0012422911822795868]"
77,4,5,"[0.010361325927078724, 0.0071611772291362286, 0.22980651259422302, 0.0030965511687099934, 0.3367483913898468, 0.4104233980178833, 0.0024026171304285526]"
78,5,5,"[0.003476796206086874, 0.0027277080807834864, 0.011163393966853619, 0.002100863726809621, 0.0035897591151297092, 0.9665056467056274, 0.010435742326080799]"
79,5,5,"[0.0006046829512342811, 0.0003413626691326499, 0.020448865368962288, 0.00032163673313334584, 0.030192021280527115, 0.9472594857215881, 0.000831959827337414]"
80,5,5,"[0.00028309549088589847, 0.0002751543652266264, 0.0044404021464288235, 0.00029563307180069387, 0.020825853571295738, 0.9728263020515442, 0.0010535611072555184]"
81,5,5,"[0.0022666442673653364, 0.0019250222248956561, 0.05642315372824669, 0.0012552895350381732, 0.25478270649909973, 0.6818148493766785, 0.0015324391424655914]"
82,5,5,"[0.0007613875204697251, 0.000546409166418016, 0.0053224023431539536, 0.0005406720447354019, 0.003938482142984867, 0.9859215617179871, 0.002969128545373678]"
83,5,1,"[0.21134869754314423, 0.3291260898113251, 0.1824687272310257, 0.06608488410711288, 0.038150761276483536, 0.12076245248317719, 0.05205836892127991]"
84,5,5,"[0.0008686074870638549, 0.0004455314774531871, 0.022365447133779526, 0.00037042773328721523, 0.017609409987926483, 0.9572244882583618, 0.0011161536676809192]"
85,5,5,"[0.07502447813749313, 0.09277993440628052, 0.028333790600299835, 0.04700274020433426, 0.005727706011384726, 0.5844371914863586, 0.16669414937496185]"
86,4,2,"[0.01170325092971325, 0.006064723711460829, 0.37114956974983215, 0.0035256831906735897, 0.2817176878452301, 0.32356956601142883, 0.0022694915533065796]"
87,5,5,"[0.0013096564216539264, 0.0006295686471275985, 0.05985815078020096, 0.0007441492634825408, 0.15222229063510895, 0.7841317057609558, 0.0011044784914702177]"
88,5,5,"[0.0012944067129865289, 0.0014251344837248325, 0.01158878207206726, 0.0006351854535751045, 0.008233845233917236, 0.9746358394622803, 0.002186801051720977]"
89,5,5,"[0.009184305556118488, 0.007962986826896667, 0.14376474916934967, 0.002848632400855422, 0.30363729596138, 0.5298271179199219, 0.00277485279366374]"
90,5,5,"[0.018282214179635048, 0.013603394851088524, 0.33821630477905273, 0.00530448742210865, 0.11325565725564957, 0.5069921016693115, 0.004345868714153767]"
91,5,5,"[0.00034049752866849303, 0.00036434721550904214, 0.003803797299042344, 0.00029021737282164395, 0.014371899887919426, 0.9796318411827087, 0.0011974184308201075]"
92,1,2,"[0.09802000969648361, 0.16832149028778076, 0.27720579504966736, 0.03281545266509056, 0.16192097961902618, 0.2415267676115036, 0.02018951252102852]"
93,5,5,"[0.0009422753355465829, 0.000955195864662528, 0.023584958165884018, 0.000639858131762594, 0.0983777791261673, 0.8743985295295715, 0.0011012702016159892]"
94,5,5,"[0.011650809086859226, 0.01700551249086857, 0.09592080116271973, 0.005253765732049942, 0.36737558245658875, 0.49806445837020874, 0.004729062784463167]"
95,5,1,"[0.15480558574199677, 0.352084755897522, 0.05089958384633064, 0.061160240322351456, 0.02019532397389412, 0.2588368058204651, 0.10201769322156906]"
96,4,5,"[0.0024025621823966503, 0.0016837979201227427, 0.06775258481502533, 0.0009912224486470222, 0.18237793445587158, 0.743431806564331, 0.0013600834645330906]"
97,5,5,"[0.006961943581700325, 0.012227101251482964, 0.017875006422400475, 0.003047193633392453, 0.012093044817447662, 0.9385212659835815, 0.009274518117308617]"
98,5,5,"[0.00412403279915452, 0.007353706285357475, 0.016114691272377968, 0.0018062499584630132, 0.03508909419178963, 0.9307267069816589, 0.004785511177033186]"
99,5,5,"[0.0006658110651187599, 0.0012934928527101874, 0.002445146208629012, 0.0007256296812556684, 0.01298209372907877, 0.9786986112594604, 0.003189064096659422]"
100,4,5,"[0.003927852958440781, 0.0030645732767879963, 0.1210561990737915, 0.001853471272625029, 0.3207012116909027, 0.5477662086486816, 0.001630435697734356]"
101,5,5,"[0.03317977115511894, 0.06462549418210983, 0.03889663144946098, 0.010945942252874374, 0.02962280996143818, 0.7962309718132019, 0.02649831585586071]"
102,5,5,"[0.001618821988813579, 0.0018758688820526004, 0.028383010998368263, 0.0009806598536670208, 0.13584807515144348, 0.8297241926193237, 0.001569365500472486]"
103,5,5,"[0.0026874286122620106, 0.0013944614911451936, 0.020964227616786957, 0.001087366370484233, 0.006392403971403837, 0.9629018306732178, 0.004572282545268536]"
104,5,2,"[0.020052339881658554, 0.012309474870562553, 0.3538135588169098, 0.0045129964128136635, 0.26825278997421265, 0.337735652923584, 0.003323168493807316]"
105,2,5,"[0.009694201871752739, 0.005600663833320141, 0.266122430562973, 0.0026978428941220045, 0.27584102749824524, 0.437858909368515, 0.0021848445758223534]"
106,5,5,"[0.0012935831909999251, 0.0020179322455078363, 0.011056218296289444, 0.001121179317124188, 0.09911410510540009, 0.882983386516571, 0.002413496607914567]"
107,5,5,"[0.00026033379253931344, 0.0002166636404581368, 0.0038594999350607395, 0.0002975987736135721, 0.016331160441040993, 0.9778341054916382, 0.0012005978496745229]"
108,5,5,"[0.001559812924824655, 0.0008813809836283326, 0.06634334474802017, 0.0007477921899408102, 0.14350837469100952, 0.7859012484550476, 0.0010579568333923817]"
109,5,5,"[0.0009157000458799303, 0.000923315470572561, 0.023141609504818916, 0.0006069169612601399, 0.0897163674235344, 0.8836272954940796, 0.0010687557514756918]"
110,5,5,"[0.0007737796986475587, 0.0008518841350451112, 0.0027875707019120455, 0.0006158710457384586, 0.0034892335534095764, 0.9875749945640564, 0.003906783647835255]"
111,3,1,"[0.24277034401893616, 0.34079623222351074, 0.12628741562366486, 0.07602580636739731, 0.019602183252573013, 0.11456497013568878, 0.07995297014713287]"
112,5,5,"[0.0008018970838747919, 0.0006558889872394502, 0.004682641942054033, 0.0005262275808490813, 0.003817493561655283, 0.9865098595619202, 0.0030059502460062504]"
113,5,5,"[0.005291457287967205, 0.007062115706503391, 0.06455030292272568, 0.0029458936769515276, 0.3339158594608307, 0.583240270614624, 0.0029940546955913305]"
114,1,1,"[0.1796591728925705, 0.4172447919845581, 0.04327338933944702, 0.08666382730007172, 0.013298477046191692, 0.13687144219875336, 0.12298889458179474]"
115,5,5,"[0.002458457602187991, 0.002830138197168708, 0.02300514467060566, 0.0009277183562517166, 0.057792410254478455, 0.9107974171638489, 0.002188778715208173]"
116,5,5,"[0.0005297585157677531, 0.0002750256971921772, 0.014616888016462326, 0.00029476842610165477, 0.018814517185091972, 0.9645209908485413, 0.0009480405133217573]"
117,5,5,"[0.0318494588136673, 0.03316640481352806, 0.2195720672607422, 0.008147021755576134, 0.0655398815870285, 0.6323160529136658, 0.00940912589430809]"
118,2,5,"[0.09751567244529724, 0.11416860669851303, 0.08261337876319885, 0.03260846808552742, 0.012520458549261093, 0.5841192007064819, 0.07645423710346222]"
119,5,5,"[0.00626322440803051, 0.006849509198218584, 0.010625921189785004, 0.003262474201619625, 0.003902785014361143, 0.9526481628417969, 0.016447916626930237]"
120,4,5,"[0.0034263888373970985, 0.0018648771801963449, 0.12993568181991577, 0.0013880692422389984, 0.2755798101425171, 0.5863752961158752, 0.0014297676971182227]"
121,5,5,"[0.0003525721840560436, 0.00031271245097741485, 0.003909740597009659, 0.0002635996206663549, 0.007817729376256466, 0.9860836863517761, 0.0012600563932210207]"
122,5,5,"[0.00042329938150942326, 0.0005229156813584268, 0.002068236470222473, 0.0004085449909325689, 0.006307851988822222, 0.9879075884819031, 0.0023615588434040546]"
123,5,5,"[0.00035827566171064973, 0.0002415350900264457, 0.009741182439029217, 0.00032925233244895935, 0.03768612816929817, 0.9507178664207458, 0.0009258156642317772]"
124,5,5,"[0.0002655937569215894, 0.0002325226232642308, 0.003262624843046069, 0.0002663981285877526, 0.008890323340892792, 0.9858388304710388, 0.001243632403202355]"
125,4,5,"[0.07217499613761902, 0.19484059512615204, 0.10885187238454819, 0.03356647118926048, 0.10140102356672287, 0.45638489723205566, 0.03278014063835144]"
126,5,5,"[0.17087699472904205, 0.19132566452026367, 0.07835939526557922, 0.07340474426746368, 0.009397495537996292, 0.32322922348976135, 0.15340641140937805]"
127,2,4,"[0.025311706587672234, 0.022500811144709587, 0.2990066111087799, 0.007515690289437771, 0.4158734381198883, 0.22559471428394318, 0.004196991212666035]"
128,4,5,"[0.0017090735491365194, 0.0013880273327231407, 0.041461456567049026, 0.0007800430757924914, 0.12939488887786865, 0.8239915370941162, 0.0012750057503581047]"
129,5,5,"[0.0033139840234071016, 0.0034242947585880756, 0.00770498625934124, 0.0017360233468934894, 0.003673817729577422, 0.9706647396087646, 0.009482122957706451]"
130,4,5,"[0.00686807231977582, 0.009790698997676373, 0.0682535320520401, 0.0032538811210542917, 0.27089133858680725, 0.6373695135116577, 0.0035729992669075727]"
131,2,5,"[0.002316707279533148, 0.001597923575900495, 0.07339829206466675, 0.0010944295208901167, 0.2278020828962326, 0.6924511790275574, 0.0013393741101026535]"
132,1,5,"[0.1055276021361351, 0.20546622574329376, 0.22906160354614258, 0.038869887590408325, 0.11533224582672119, 0.2786487340927124, 0.027093717828392982]"
133,5,5,"[0.002549051772803068, 0.002324193948879838, 0.05912104621529579, 0.0013113514287397265, 0.2353558987379074, 0.6977395415306091, 0.0015988711966201663]"
134,5,5,"[0.02618907392024994, 0.0408194474875927, 0.17201529443264008, 0.009230257011950016, 0.24305373430252075, 0.5011056065559387, 0.007586551830172539]"
135,5,5,"[0.0008855849737301469, 0.0008870866149663925, 0.002169329673051834, 0.001132779405452311, 0.003213646821677685, 0.9837390184402466, 0.00797260645776987]"
136,5,5,"[0.00040508859092369676, 0.00030513532692566514, 0.004543808754533529, 0.0002972070942632854, 0.00595811428502202, 0.987008273601532, 0.0014823772944509983]"
137,4,5,"[0.002915813121944666, 0.001709048287011683, 0.11327468603849411, 0.0011752049904316664, 0.2107916623353958, 0.6688165068626404, 0.0013170914025977254]"
138,5,5,"[0.0006741655524820089, 0.0008313042926602066, 0.013617608696222305, 0.0004983380786143243, 0.04676506668329239, 0.9365589618682861, 0.0010544882388785481]"
139,2,5,"[0.005320083349943161, 0.0023263199254870415, 0.22618915140628815, 0.0017421511001884937, 0.2308616042137146, 0.531926691532135, 0.001633992767892778]"
140,4,5,"[0.02127126231789589, 0.032156284898519516, 0.11774016916751862, 0.008145262487232685, 0.3785826563835144, 0.43499693274497986, 0.007107492070645094]"
141,5,5,"[0.00046052769175730646, 0.00044966183486394584, 0.0020298506133258343, 0.000517138687428087, 0.004176641348749399, 0.9889750480651855, 0.0033911406062543392]"
142,5,5,"[0.0009143284405581653, 0.0007803005282767117, 0.010394238866865635, 0.0004392381233628839, 0.00755722913891077, 0.9782282114028931, 0.0016864290228113532]"
143,2,5,"[0.0051443614065647125, 0.002253553830087185, 0.22539179027080536, 0.0016769494395703077, 0.19491836428642273, 0.56898432970047, 0.0016306929755955935]"
144,5,5,"[0.008241451345384121, 0.009537185542285442, 0.13056816160678864, 0.0030776720959693193, 0.09411203116178513, 0.7511348724365234, 0.0033286551479250193]"
145,2,2,"[0.039748385548591614, 0.018028737977147102, 0.6095998883247375, 0.008937017992138863, 0.18625995516777039, 0.13289067149162292, 0.004535350948572159]"
146,5,5,"[0.03555332124233246, 0.10111113637685776, 0.039367739111185074, 0.01802815869450569, 0.12315904349088669, 0.65432208776474, 0.02845854125916958]"
147,5,5,"[0.0008111593779176474, 0.0005398248322308064, 0.028274213895201683, 0.0004468485713005066, 0.07220583409070969, 0.8968459963798523, 0.0008760617347434163]"
148,5,5,"[0.003692729165777564, 0.007576984353363514, 0.01365629956126213, 0.0025622255634516478, 0.10134410113096237, 0.865601122379303, 0.005566553678363562]"
149,5,5,"[0.00044925251859240234, 0.0004508190613705665, 0.0024880822747945786, 0.0003876649425365031, 0.004692938644438982, 0.989177942276001, 0.0023532842751592398]"
150,5,5,"[0.003836229909211397, 0.0027190661057829857, 0.1173052191734314, 0.001403703005053103, 0.19954721629619598, 0.6736451387405396, 0.001543471240438521]"
151,5,5,"[0.00044599754619412124, 0.00042748096166178584, 0.002062152838334441, 0.0005204370827414095, 0.004167596343904734, 0.9890106320381165, 0.003365722019225359]"
152,5,5,"[0.00033573334803804755, 0.0003666288685053587, 0.001969199161976576, 0.00038251650403253734, 0.005665074102580547, 0.9890501499176025, 0.0022307289764285088]"
153,5,5,"[0.00040798005647957325, 0.00028734057559631765, 0.005303099751472473, 0.0002771863073576242, 0.007141290698200464, 0.9852675199508667, 0.0013155944179743528]"
154,4,5,"[0.0005310265114530921, 0.0004873693687841296, 0.006972430739551783, 0.00034895367571152747, 0.030405471101403236, 0.9600507020950317, 0.0012041404843330383]"
155,5,5,"[0.12051810324192047, 0.2361600697040558, 0.06751804798841476, 0.036244429647922516, 0.03256691247224808, 0.4401049315929413, 0.0668875202536583]"
156,5,5,"[0.000398531585233286, 0.00030190375400707126, 0.010780949145555496, 0.00029015724430792034, 0.03165086358785629, 0.955776572227478, 0.0008009986486285925]"
157,5,5,"[0.0030746750999242067, 0.003701691748574376, 0.04795735329389572, 0.001361272414214909, 0.1224076896905899, 0.8195240497589111, 0.0019732981454581022]"
158,4,2,"[0.17078839242458344, 0.15858563780784607, 0.4154532551765442, 0.037599001079797745, 0.0762520581483841, 0.11803985387086868, 0.023281823843717575]"
159,2,2,"[0.029788300395011902, 0.012255877256393433, 0.5814225673675537, 0.00664516631513834, 0.16241399943828583, 0.20337654650211334, 0.004097526427358389]"
160,5,5,"[0.0005702990456484258, 0.0006413279916159809, 0.003419996937736869, 0.0003841230645775795, 0.005971262231469154, 0.9869784116744995, 0.002034510485827923]"
161,1,1,"[0.13452981412410736, 0.3617982268333435, 0.050123896449804306, 0.05328259989619255, 0.04354006052017212, 0.2779310941696167, 0.07879429310560226]"
162,5,5,"[0.0024427007883787155, 0.001816858071833849, 0.07150818407535553, 0.0009737385553307831, 0.14900870621204376, 0.7729282975196838, 0.001321533345617354]"
163,2,4,"[0.01506770309060812, 0.010148339904844761, 0.29830604791641235, 0.004103819839656353, 0.338219553232193, 0.3313332796096802, 0.0028212484903633595]"
164,5,5,"[0.0855281800031662, 0.12525847554206848, 0.1489724963903427, 0.019234400242567062, 0.07531458139419556, 0.5191500186920166, 0.026541899889707565]"
165,2,5,"[0.009986520744860172, 0.012878106907010078, 0.06816413998603821, 0.0028665598947554827, 0.07251201570034027, 0.8287917375564575, 0.004800865426659584]"
166,5,5,"[0.0023283991031348705, 0.002289821859449148, 0.045369356870651245, 0.0010934368474408984, 0.15941889584064484, 0.7878957390785217, 0.0016043721698224545]"
167,5,5,"[0.0013467208482325077, 0.0010766987688839436, 0.036734599620103836, 0.0007425930816680193, 0.14283329248428345, 0.816082775592804, 0.0011833073804154992]"
168,0,1,"[0.2552776336669922, 0.26131728291511536, 0.25640633702278137, 0.06156836077570915, 0.03539726883172989, 0.08404044806957245, 0.04599267989397049]"
169,1,1,"[0.187872514128685, 0.3779597580432892, 0.12768130004405975, 0.05783478915691376, 0.06325508654117584, 0.13664379715919495, 0.0487527959048748]"
170,4,5,"[0.0213279090821743, 0.03404739871621132, 0.11045300215482712, 0.0085660545155406, 0.37641680240631104, 0.44165658950805664, 0.007532302290201187]"
171,5,5,"[0.004142716061323881, 0.004178533796221018, 0.006014179438352585, 0.003223851090297103, 0.002907267538830638, 0.959793746471405, 0.019739802926778793]"
