Images,True Labels,Predictions,Predicted Probabilities
55,2,4,"[0.007928237318992615, 0.012272189371287823, 0.08941429108381271, 0.0022737267427146435, 0.5456819534301758, 0.3395595848560333, 0.0028700486291199923]"
56,3,2,"[0.06252314150333405, 0.07125793397426605, 0.30041933059692383, 0.013357637450098991, 0.2870563268661499, 0.26334500312805176, 0.002040655817836523]"
57,2,2,"[0.18446014821529388, 0.10373924672603607, 0.40713635087013245, 0.04401221498847008, 0.15678434073925018, 0.1024169996380806, 0.0014506409643217921]"
58,5,5,"[0.00016872859850991517, 0.0003632976731751114, 0.0014666941715404391, 0.00025060036568902433, 0.004318869207054377, 0.9926103949546814, 0.0008214566041715443]"
59,5,5,"[0.009086618199944496, 0.02913689985871315, 0.02285710908472538, 0.0029184469021856785, 0.08930196613073349, 0.8348850011825562, 0.011813951656222343]"
60,5,5,"[0.0011538785183802247, 0.0007005505030974746, 0.0109446682035923, 0.0007744000176899135, 0.014924930408596992, 0.9714116454124451, 8.99296865100041e-05]"
61,5,5,"[0.001586014754138887, 0.005303648300468922, 0.07023601233959198, 0.001318412134423852, 0.04891495406627655, 0.8715780973434448, 0.00106280785985291]"
62,0,1,"[0.2103908658027649, 0.419849693775177, 0.18026967346668243, 0.05960618332028389, 0.07118115574121475, 0.03316253423690796, 0.025539908558130264]"
63,5,5,"[0.003171721240505576, 0.009232867509126663, 0.07936535775661469, 0.001537207281216979, 0.14008182287216187, 0.7647658586502075, 0.001845254097133875]"
64,5,5,"[0.0024279323406517506, 0.003642501076683402, 0.02604074589908123, 0.0009122824994847178, 0.3582933247089386, 0.6060405969619751, 0.002642597770318389]"
65,5,2,"[0.05337609350681305, 0.11410649120807648, 0.37616845965385437, 0.02358490601181984, 0.054760657250881195, 0.37526968121528625, 0.0027337567880749702]"
66,4,5,"[0.004038059618324041, 0.0088731087744236, 0.03719146549701691, 0.0013661523116752505, 0.3978339433670044, 0.5449626445770264, 0.005734595470130444]"
67,5,5,"[0.00418432941660285, 0.017010224983096123, 0.07650334388017654, 0.002245002891868353, 0.29700782895088196, 0.5908807516098022, 0.012168433517217636]"
68,4,5,"[0.02855265885591507, 0.010521655902266502, 0.18033260107040405, 0.009191871620714664, 0.20337745547294617, 0.5677082538604736, 0.0003154432342853397]"
69,5,5,"[0.00836867094039917, 0.05691303685307503, 0.016540318727493286, 0.011532922275364399, 0.009644272737205029, 0.7975742220878601, 0.0994265228509903]"
70,5,5,"[0.00099527882412076, 0.0005621478776447475, 0.010025815106928349, 0.0012020723661407828, 0.005516605451703072, 0.9816121459007263, 8.58897328726016e-05]"
71,5,5,"[0.0016685285372659564, 0.0010811296524479985, 0.00869076233357191, 0.0015741809038445354, 0.004454875364899635, 0.9824005365371704, 0.00012996804434806108]"
72,1,1,"[0.3077952563762665, 0.37470608949661255, 0.143534317612648, 0.07927819341421127, 0.045681245625019073, 0.03524661809206009, 0.013758326880633831]"
73,3,5,"[0.06730436533689499, 0.12553562223911285, 0.019234634935855865, 0.06938691437244415, 0.004720389377325773, 0.6637338995933533, 0.05008426308631897]"
74,4,5,"[0.01644478179514408, 0.013905777595937252, 0.2231113761663437, 0.004717074800282717, 0.2748448848724365, 0.4664939343929291, 0.0004822059127036482]"
75,5,5,"[0.00037181872176006436, 0.0005477191880345345, 0.004297058098018169, 0.0010415997821837664, 0.0013691673520952463, 0.9919834733009338, 0.00038913905154913664]"
76,5,5,"[0.0016655705403536558, 0.004761735908687115, 0.10166561603546143, 0.0013850214891135693, 0.17197754979133606, 0.7166382670402527, 0.0019062943756580353]"
77,4,5,"[0.0037950491532683372, 0.014400389976799488, 0.045710429549217224, 0.001712233992293477, 0.24220964312553406, 0.6817383170127869, 0.010433917865157127]"
78,5,5,"[0.0005781635991297662, 0.0005785071989521384, 0.004740837030112743, 0.0009724676492623985, 0.0019023403292521834, 0.9910532832145691, 0.00017445323464926332]"
79,5,5,"[0.0009717656648717821, 0.0006125641521066427, 0.012754015624523163, 0.0005853939219377935, 0.040017444640398026, 0.9449266195297241, 0.00013211349141784012]"
80,5,5,"[0.0005239781457930803, 0.00047424735384993255, 0.005917261354625225, 0.00036663495120592415, 0.013075976632535458, 0.9795229434967041, 0.00011905039718840271]"
81,5,5,"[0.003755352459847927, 0.009345827624201775, 0.09924060851335526, 0.0017238323343917727, 0.34509867429733276, 0.537817120552063, 0.0030186129733920097]"
82,5,5,"[0.0006699553923681378, 0.0004973617615178227, 0.0058643086813390255, 0.0013180823298171163, 0.0023005350958555937, 0.9891856908798218, 0.00016409555973950773]"
83,5,2,"[0.20425091683864594, 0.25507304072380066, 0.3209848701953888, 0.06011250987648964, 0.055936846882104874, 0.09917792677879333, 0.004463911056518555]"
84,5,5,"[0.0034196244087070227, 0.0016353954561054707, 0.011244374327361584, 0.0019785098265856504, 0.014030177146196365, 0.9675109386444092, 0.00018112304678652436]"
85,5,5,"[0.008384104818105698, 0.019907895475625992, 0.012003612704575062, 0.014549215324223042, 0.0019191306782886386, 0.934406042098999, 0.00882995780557394]"
86,4,2,"[0.017379356548190117, 0.0157869141548872, 0.375897616147995, 0.006254352629184723, 0.2479315549135208, 0.33630630373954773, 0.00044389773393049836]"
87,5,5,"[0.0016143393004313111, 0.0017057245131582022, 0.051782649010419846, 0.0008286943775601685, 0.17688283324241638, 0.7668444514274597, 0.000341352861141786]"
88,5,5,"[0.00047774965059943497, 0.0005547507898882031, 0.0028958418406546116, 0.0003364972653798759, 0.008791586384177208, 0.9866851568222046, 0.0002583937894087285]"
89,5,4,"[0.008692175149917603, 0.017202338203787804, 0.1015063151717186, 0.0025420780293643475, 0.44477641582489014, 0.4218159019947052, 0.0034647563006728888]"
90,5,5,"[0.013366506434977055, 0.03442525491118431, 0.2974024713039398, 0.005823423154652119, 0.18149304389953613, 0.46518951654434204, 0.002299750689417124]"
91,5,5,"[0.0003385005984455347, 0.0005801103543490171, 0.004160153679549694, 0.00037262134719640017, 0.0037169111892580986, 0.9906306862831116, 0.00020110790501348674]"
92,1,2,"[0.036378007382154465, 0.050385862588882446, 0.508299708366394, 0.014750491827726364, 0.09677805006504059, 0.2925633490085602, 0.000844583089929074]"
93,5,5,"[0.002173934830352664, 0.00903703086078167, 0.03300173953175545, 0.00121365487575531, 0.14392895996570587, 0.8030170202255249, 0.007627663668245077]"
94,5,5,"[0.019246257841587067, 0.017592940479516983, 0.12114547193050385, 0.00420632166787982, 0.3444834351539612, 0.4922826588153839, 0.0010428671957924962]"
95,5,5,"[0.007418820634484291, 0.053265951573848724, 0.052408069372177124, 0.006364308297634125, 0.045171793550252914, 0.794708251953125, 0.04066287353634834]"
96,4,5,"[0.10095564275979996, 0.04702288284897804, 0.1168057918548584, 0.01942421682178974, 0.24079425632953644, 0.47309401631355286, 0.0019032806158065796]"
97,5,5,"[0.0017111215274780989, 0.006525808479636908, 0.0289844311773777, 0.0010975475888699293, 0.03487413749098778, 0.9249367117881775, 0.0018702569650486112]"
98,5,5,"[0.009511053562164307, 0.03272780030965805, 0.05565991625189781, 0.004277768544852734, 0.03979901969432831, 0.8538428544998169, 0.0041816458106040955]"
99,5,5,"[0.0024589835666120052, 0.0012412413489073515, 0.021075621247291565, 0.0013384512858465314, 0.02788408473134041, 0.9458995461463928, 0.00010204716090811417]"
100,4,5,"[0.003749046940356493, 0.00720650190487504, 0.06634719669818878, 0.0013925785897299647, 0.3890117108821869, 0.5298605561256409, 0.0024323996622115374]"
101,5,5,"[0.036944273859262466, 0.03782239183783531, 0.10408518463373184, 0.011030007153749466, 0.046896737068891525, 0.7622876167297363, 0.0009337618830613792]"
102,5,2,"[0.03743298724293709, 0.07488512992858887, 0.29694482684135437, 0.010012558661401272, 0.29243841767311096, 0.284303218126297, 0.003982852213084698]"
103,5,5,"[0.004586773458868265, 0.0021762647666037083, 0.019842427223920822, 0.004296198021620512, 0.006272470578551292, 0.9626717567443848, 0.00015403736324515194]"
104,5,5,"[0.013181990012526512, 0.02450866810977459, 0.3062562942504883, 0.005304249469190836, 0.16915640234947205, 0.48055827617645264, 0.0010341823799535632]"
105,2,5,"[0.011091068387031555, 0.012558180838823318, 0.22933879494667053, 0.0037092326674610376, 0.2494187355041504, 0.49335020780563354, 0.0005338341579772532]"
106,5,5,"[0.0019490354461595416, 0.00826174020767212, 0.021542849019169807, 0.0010658369865268469, 0.10656607151031494, 0.8524338603019714, 0.008180569857358932]"
107,5,5,"[0.0003953170671593398, 0.00030521469307132065, 0.003523442894220352, 0.0006298752850852907, 0.0032369859982281923, 0.9917607307434082, 0.0001482976513216272]"
108,5,5,"[0.0033264870289713144, 0.010581227019429207, 0.04205050691962242, 0.0014120348496362567, 0.2835596203804016, 0.6514983177185059, 0.007571804337203503]"
109,5,5,"[0.0025433592963963747, 0.004046168178319931, 0.10536301136016846, 0.0013256249949336052, 0.13000167906284332, 0.7563260793685913, 0.0003940622555091977]"
110,5,5,"[0.006557060405611992, 0.012973765842616558, 0.006577706430107355, 0.00838199071586132, 0.0021856273524463177, 0.9571141600608826, 0.0062096454203128815]"
111,3,1,"[0.26692071557044983, 0.3621906638145447, 0.12823408842086792, 0.07293249666690826, 0.03825506567955017, 0.1182611882686615, 0.01320572104305029]"
112,5,5,"[0.0006838967092335224, 0.0006183712393976748, 0.006898824125528336, 0.0011148066259920597, 0.002249490236863494, 0.9883042573928833, 0.00013039109762758017]"
113,5,5,"[0.005843705963343382, 0.004514344502240419, 0.11308552324771881, 0.002083609811961651, 0.2547468841075897, 0.6194007992744446, 0.00032508018193766475]"
114,1,1,"[0.1265677958726883, 0.4333551526069641, 0.09217137843370438, 0.06583210080862045, 0.02005922794342041, 0.2060098499059677, 0.05600453540682793]"
115,5,5,"[0.009458753280341625, 0.006115918047726154, 0.051851850003004074, 0.0035040988586843014, 0.037114713340997696, 0.8917567133903503, 0.00019811464881058782]"
116,5,5,"[0.00046534917782992125, 0.0009779345709830523, 0.013200482353568077, 0.0003674606850836426, 0.09686517715454102, 0.8868430256843567, 0.0012806217418983579]"
117,5,5,"[0.06590016186237335, 0.06545840203762054, 0.22309422492980957, 0.01603122055530548, 0.11440273374319077, 0.513850748538971, 0.001262497971765697]"
118,2,5,"[0.004109358415007591, 0.004258494358509779, 0.009045654907822609, 0.004075287841260433, 0.0026144019793719053, 0.9753133654594421, 0.0005834939074702561]"
119,5,5,"[0.0008744631777517498, 0.0013468990800902247, 0.006569510325789452, 0.0021711650770157576, 0.0012034997344017029, 0.9872806668281555, 0.0005537912948057055]"
120,4,5,"[0.00293937255628407, 0.01474725641310215, 0.03529423475265503, 0.001859532669186592, 0.20865006744861603, 0.7104624509811401, 0.026047058403491974]"
121,5,5,"[0.00035443660453893244, 0.00041768213850446045, 0.0055757914669811726, 0.0006063061882741749, 0.002395199378952384, 0.9905260801315308, 0.00012450892245396972]"
122,5,5,"[0.0003487819922156632, 0.0005784252425655723, 0.006364419125020504, 0.0004995346534997225, 0.0029428917914628983, 0.9891095161437988, 0.00015639471530448645]"
123,5,5,"[0.0004469843115657568, 0.0005039575044065714, 0.02040524035692215, 0.0004277429834473878, 0.07027704268693924, 0.907660961151123, 0.0002780169015750289]"
124,5,5,"[0.0003474837285466492, 0.0002977556432597339, 0.003935295157134533, 0.000598009442910552, 0.002887385431677103, 0.9918002486228943, 0.00013388809747993946]"
125,4,5,"[0.004294184967875481, 0.014618919230997562, 0.021796641871333122, 0.001658693072386086, 0.26508331298828125, 0.6719353795051575, 0.020612886175513268]"
126,5,5,"[0.024600891396403313, 0.05535431578755379, 0.0353657603263855, 0.021465327590703964, 0.005167337600141764, 0.8515113592147827, 0.0065350583754479885]"
127,2,2,"[0.07691352069377899, 0.057752154767513275, 0.5078814625740051, 0.022301452234387398, 0.152456134557724, 0.18196186423301697, 0.0007334310212172568]"
128,4,4,"[0.008231647312641144, 0.010454951785504818, 0.10514497756958008, 0.0023289646487683058, 0.4909387230873108, 0.3813268840312958, 0.00157390465028584]"
129,5,5,"[0.0019808001816272736, 0.0017118481919169426, 0.011309139430522919, 0.0026170164346694946, 0.002378578297793865, 0.9798060059547424, 0.00019657595839817077]"
130,4,5,"[0.0021214638836681843, 0.0044003198854625225, 0.02166680246591568, 0.0008442597463726997, 0.28112727403640747, 0.685779333114624, 0.0040604774840176105]"
131,2,5,"[0.006514518056064844, 0.02889414317905903, 0.1941187083721161, 0.004480327013880014, 0.23259156942367554, 0.5228855013847351, 0.010515198111534119]"
132,1,2,"[0.07210298627614975, 0.1932978332042694, 0.39030134677886963, 0.032500769942998886, 0.05956844612956047, 0.24565598368644714, 0.006572596728801727]"
133,5,5,"[0.004920339677482843, 0.006634927820414305, 0.08399117738008499, 0.0016081114299595356, 0.2069375365972519, 0.6952837705612183, 0.0006241259397938848]"
134,5,5,"[0.008438413962721825, 0.011733579449355602, 0.08660730719566345, 0.002225042786449194, 0.2984997630119324, 0.5912485718727112, 0.0012472779490053654]"
135,5,5,"[0.0007749258656986058, 0.001937903231009841, 0.0037915282882750034, 0.002857521641999483, 0.0012145073851570487, 0.9851551651954651, 0.0042684380896389484]"
136,5,5,"[0.0005624483455903828, 0.0005065849400125444, 0.0052300612442195415, 0.0011871014721691608, 0.001851612702012062, 0.9904733300209045, 0.00018888905469793826]"
137,4,5,"[0.005256431642919779, 0.006963621359318495, 0.034583549946546555, 0.0014423007378354669, 0.4205402433872223, 0.5284055471420288, 0.0028082493226975203]"
138,5,5,"[0.001507013337686658, 0.005600787699222565, 0.025227738544344902, 0.0008574804523959756, 0.11862492561340332, 0.8435519337654114, 0.004630184732377529]"
139,2,5,"[0.006486148107796907, 0.005194503348320723, 0.21110330522060394, 0.0031530633568763733, 0.13246579468250275, 0.64141845703125, 0.00017875470803119242]"
140,4,5,"[0.006755669601261616, 0.012203591875731945, 0.14855289459228516, 0.002419248456135392, 0.3804885745048523, 0.44788727164268494, 0.0016927664401009679]"
141,5,5,"[0.0003119639295618981, 0.0005293074063956738, 0.0037010349333286285, 0.0008100554696284235, 0.0014172594528645277, 0.9928164482116699, 0.00041395839070901275]"
142,5,5,"[0.002306608948856592, 0.001081762369722128, 0.0068388464860618114, 0.0015138367889449, 0.013218716718256474, 0.9748135805130005, 0.00022663059644401073]"
143,2,5,"[0.005200616549700499, 0.008268583565950394, 0.19188977777957916, 0.0024075217079371214, 0.18016572296619415, 0.6115155816078186, 0.0005521874991245568]"
144,5,5,"[0.0028140507638454437, 0.018716204911470413, 0.029180554673075676, 0.002335259458050132, 0.07855679839849472, 0.8368127942085266, 0.031584326177835464]"
145,2,2,"[0.05013488233089447, 0.030804432928562164, 0.47805359959602356, 0.015312779694795609, 0.21712900698184967, 0.20807279646396637, 0.0004924852401018143]"
146,5,5,"[0.00686162244528532, 0.011207451112568378, 0.009362577460706234, 0.0018893680535256863, 0.0854969248175621, 0.8794263005256653, 0.0057557993568480015]"
147,5,5,"[0.0016681833658367395, 0.0014467107830569148, 0.010680289007723331, 0.0006338210660032928, 0.08213866502046585, 0.9029620885848999, 0.00047033466398715973]"
148,5,5,"[0.003033386543393135, 0.013763289898633957, 0.019728034734725952, 0.0015106383943930268, 0.08388201892375946, 0.8658571839332581, 0.012225445359945297]"
149,5,5,"[0.0006283886032178998, 0.0005701759364455938, 0.004438559524714947, 0.0007297743577510118, 0.0029950893949717283, 0.9904999136924744, 0.00013798338477499783]"
150,5,5,"[0.005438019055873156, 0.007075523026287556, 0.06172619014978409, 0.0015560524770990014, 0.33995720744132996, 0.5830066204071045, 0.0012404347071424127]"
151,5,5,"[0.00043537712190300226, 0.0006175911403261125, 0.0034315905068069696, 0.0013427272206172347, 0.001245147199369967, 0.9922764897346497, 0.0006511545507237315]"
152,5,5,"[0.00047065032413229346, 0.0006411770591512322, 0.005211025942116976, 0.0011642355239018798, 0.0014003253309056163, 0.990811824798584, 0.0003008002240676433]"
153,5,5,"[0.00040288621676154435, 0.0002941518905572593, 0.005243086721748114, 0.0005715060397051275, 0.004636947065591812, 0.988754153251648, 9.719350055092946e-05]"
154,4,5,"[0.009592385962605476, 0.048371706157922745, 0.056418877094984055, 0.00418647238984704, 0.1887885183095932, 0.6597580909729004, 0.03288393095135689]"
155,5,5,"[0.04244186356663704, 0.03725823014974594, 0.1205180436372757, 0.010304623283445835, 0.09213459491729736, 0.6963881254196167, 0.0009545636712573469]"
156,5,5,"[0.00022498195176012814, 0.0005793964373879135, 0.0033564057666808367, 0.00022510277631226927, 0.010736888274550438, 0.9842092394828796, 0.0006679651560261846]"
157,5,5,"[0.0036795837804675102, 0.023835439234972, 0.030122647061944008, 0.0026897634379565716, 0.11809750646352768, 0.772803544998169, 0.04877156391739845]"
158,4,2,"[0.20372676849365234, 0.11029038578271866, 0.3037770092487335, 0.04302872717380524, 0.16636168956756592, 0.17102913558483124, 0.001786284614354372]"
159,2,2,"[0.030986908823251724, 0.07811666280031204, 0.5491804480552673, 0.01765289530158043, 0.08277980983257294, 0.23856833577156067, 0.002714992268010974]"
160,5,5,"[0.0028028853703290224, 0.002189543331041932, 0.009553837589919567, 0.0029159714467823505, 0.002934517338871956, 0.9793495535850525, 0.00025362451560795307]"
161,1,1,"[0.14118100702762604, 0.40897077322006226, 0.17428380250930786, 0.05855906754732132, 0.034137751907110214, 0.1575034260749817, 0.025364207103848457]"
162,5,5,"[0.003241174854338169, 0.017100276425480843, 0.050898779183626175, 0.0021421650890260935, 0.09239285439252853, 0.8240435719490051, 0.010181074030697346]"
163,2,4,"[0.009544615633785725, 0.011949637904763222, 0.1421283632516861, 0.002770466497167945, 0.4628034234046936, 0.36950817704200745, 0.0012953518889844418]"
164,5,5,"[0.09780439734458923, 0.2392992526292801, 0.23384475708007812, 0.028624044731259346, 0.0963214635848999, 0.2931913137435913, 0.010914808139204979]"
165,2,5,"[0.01469413936138153, 0.019848927855491638, 0.10411197692155838, 0.005027425475418568, 0.0507359653711319, 0.804993212223053, 0.0005884043057449162]"
166,5,5,"[0.0028408048674464226, 0.011715073138475418, 0.04703902453184128, 0.001529349246993661, 0.17958500981330872, 0.7491490244865417, 0.008141638711094856]"
167,5,5,"[0.001554732327349484, 0.0026623711455613375, 0.030210092663764954, 0.0007103634998202324, 0.2488785982131958, 0.7144685983657837, 0.0015153062995523214]"
168,0,2,"[0.23026518523693085, 0.18814221024513245, 0.303411066532135, 0.06041249632835388, 0.06646619737148285, 0.14870497584342957, 0.002597896382212639]"
169,1,5,"[0.05256957933306694, 0.051193591207265854, 0.34508946537971497, 0.013438345864415169, 0.17753176391124725, 0.3592592775821686, 0.000917928759008646]"
170,4,5,"[0.017628582194447517, 0.01507293339818716, 0.14509619772434235, 0.004137337673455477, 0.3920491933822632, 0.42513805627822876, 0.0008776812464930117]"
171,5,5,"[0.0008678816957399249, 0.0013905965024605393, 0.005506088025867939, 0.0028409184888005257, 0.0010860208421945572, 0.9872008562088013, 0.0011076920200139284]"
