Images,True Labels,Predictions,Predicted Probabilities
37,5,5,"[0.0006646754336543381, 0.0005107180331833661, 0.006288947071880102, 0.0006347744492813945, 0.0056723132729530334, 0.9859988689422607, 0.00022977381013333797]"
38,2,1,"[0.1397705376148224, 0.4827136695384979, 0.1147264689207077, 0.07457763701677322, 0.056325823068618774, 0.03927968069911003, 0.09260614961385727]"
39,1,5,"[0.0624573640525341, 0.3920317590236664, 0.0703493058681488, 0.03045310452580452, 0.016999902203679085, 0.40322503447532654, 0.024483507499098778]"
40,5,5,"[0.006209940183907747, 0.014201303012669086, 0.08433658629655838, 0.003282662248238921, 0.3467103838920593, 0.534367024898529, 0.010892066173255444]"
41,5,5,"[0.005399645306169987, 0.0015715317567810416, 0.05305549129843712, 0.0021829826291650534, 0.08478554338216782, 0.8526566028594971, 0.0003482000029180199]"
42,5,5,"[0.0006310486933216453, 0.0007027240353636444, 0.001852303510531783, 0.00040991127025336027, 0.009596212767064571, 0.9852828979492188, 0.0015249266289174557]"
43,5,5,"[0.00046492883120663464, 0.0007927259430289268, 0.004028027411550283, 0.0003940683673135936, 0.022327089682221413, 0.9704224467277527, 0.00157067715190351]"
44,5,5,"[0.0004942252999171615, 0.0005468966555781662, 0.007958699949085712, 0.0004374783020466566, 0.011688767932355404, 0.9785998463630676, 0.0002740277268458158]"
45,1,5,"[0.03357496112585068, 0.2938586473464966, 0.16414757072925568, 0.022089974954724312, 0.021875128149986267, 0.453834593296051, 0.010619085282087326]"
46,5,5,"[0.0008805275429040194, 0.0010160405654460192, 0.005144714377820492, 0.0009267085115425289, 0.0032969799358397722, 0.9883665442466736, 0.00036860827822238207]"
47,5,5,"[0.009808181785047054, 0.06357185542583466, 0.09413762390613556, 0.005842261947691441, 0.1334443986415863, 0.6673275828361511, 0.025868088006973267]"
48,5,5,"[0.0019978825002908707, 0.002895553596317768, 0.0045453691855072975, 0.0023351141717284918, 0.00364937842823565, 0.9822033643722534, 0.0023733237758278847]"
49,5,5,"[0.017711807042360306, 0.013396196067333221, 0.18627844750881195, 0.004949123598635197, 0.19312578439712524, 0.5832846760749817, 0.0012539479648694396]"
50,5,5,"[0.000527180265635252, 0.0007948957500047982, 0.003709726966917515, 0.0006153319263830781, 0.003159628249704838, 0.9907739758491516, 0.00041923008393496275]"
51,5,5,"[0.00573615450412035, 0.004697748925536871, 0.08847323805093765, 0.002576842438429594, 0.42614084482192993, 0.4690861701965332, 0.0032891056034713984]"
52,5,5,"[0.00040557465399615467, 0.0005248555680736899, 0.003255343995988369, 0.0004558720102068037, 0.003859767923131585, 0.9911226034164429, 0.000376043317373842]"
53,5,5,"[0.003941483795642853, 0.009518308565020561, 0.05498344078660011, 0.001992420293390751, 0.04109163209795952, 0.8877574801445007, 0.0007150975870899856]"
54,5,5,"[0.0028206706047058105, 0.004396322648972273, 0.07010594010353088, 0.0020928625017404556, 0.43274691700935364, 0.48150259256362915, 0.0063346815295517445]"
55,2,4,"[0.003857607254758477, 0.002573502017185092, 0.07551097124814987, 0.002569330856204033, 0.5445117354393005, 0.3672803044319153, 0.0036965454928576946]"
56,3,2,"[0.0938078761100769, 0.034922659397125244, 0.516567051410675, 0.02442999556660652, 0.16356363892555237, 0.16543425619602203, 0.0012744375271722674]"
57,2,2,"[0.23149330914020538, 0.07561460882425308, 0.41926029324531555, 0.04681225121021271, 0.1278054565191269, 0.09571996331214905, 0.0032941054087132215]"
58,5,5,"[0.0004178262024652213, 0.0005854530027136207, 0.005413987673819065, 0.0004131157766096294, 0.007952412590384483, 0.9848618507385254, 0.00035525948624126613]"
59,5,5,"[0.009276357479393482, 0.007355376146733761, 0.15170718729496002, 0.004123564809560776, 0.10197734832763672, 0.7248997688293457, 0.000660490826703608]"
60,5,5,"[0.0014584878226742148, 0.0008572997758165002, 0.02662394940853119, 0.0008762839715927839, 0.03138460963964462, 0.9385899305343628, 0.00020939065143465996]"
61,5,5,"[0.0011963950237259269, 0.006925101391971111, 0.02334529720246792, 0.001161736436188221, 0.05845242366194725, 0.9034520983695984, 0.005466938484460115]"
62,0,1,"[0.10281502455472946, 0.40414008498191833, 0.15765102207660675, 0.061718545854091644, 0.11280447244644165, 0.07403632253408432, 0.08683452010154724]"
63,5,5,"[0.0018282479140907526, 0.0052958340384066105, 0.07147175073623657, 0.001370484009385109, 0.05976201966404915, 0.8592779040336609, 0.0009938102448359132]"
64,5,5,"[0.011845435947179794, 0.004666718188673258, 0.2931055724620819, 0.0054529341869056225, 0.3383621275424957, 0.3457360565662384, 0.0008310755947604775]"
65,5,5,"[0.05858614668250084, 0.3527039587497711, 0.08445283770561218, 0.024789098650217056, 0.011607401072978973, 0.4530271589756012, 0.014833498746156693]"
66,4,5,"[0.003831553738564253, 0.0026782595086842775, 0.09044410288333893, 0.0021008620969951153, 0.33534616231918335, 0.5638686418533325, 0.0017304284265264869]"
67,5,5,"[0.004378094803541899, 0.007305881008505821, 0.1100497767329216, 0.0025178019423037767, 0.2643698751926422, 0.6078383326530457, 0.0035403063520789146]"
68,4,5,"[0.0036456554662436247, 0.0017888263100758195, 0.06548014283180237, 0.0018835318041965365, 0.24317674338817596, 0.682990312576294, 0.0010347389616072178]"
69,5,5,"[0.0011260602623224258, 0.008645330555737019, 0.005032802931964397, 0.0014439402148127556, 0.004312284756451845, 0.9724940061569214, 0.006945538800209761]"
70,5,5,"[0.00122104212641716, 0.0005509204929694533, 0.013695343397557735, 0.0007898575277067721, 0.01760072261095047, 0.9659510850906372, 0.00019116968906018883]"
71,5,5,"[0.0006336234509944916, 0.0004801138711627573, 0.007154442835599184, 0.0005305336671881378, 0.007520148530602455, 0.9834940433502197, 0.0001871605054475367]"
72,1,1,"[0.2803038954734802, 0.4110923111438751, 0.042670220136642456, 0.10956107079982758, 0.014612536877393723, 0.03293653577566147, 0.10882345587015152]"
73,3,1,"[0.15882393717765808, 0.3027288615703583, 0.01508568599820137, 0.0964089184999466, 0.007863957434892654, 0.13380448520183563, 0.28528422117233276]"
74,4,2,"[0.09487598389387131, 0.05112016573548317, 0.38603997230529785, 0.023734156042337418, 0.2166452407836914, 0.2246413677930832, 0.0029431357979774475]"
75,5,5,"[0.00044004680239595473, 0.000980602577328682, 0.0039043508004397154, 0.0005133364466018975, 0.003269317327067256, 0.9903882145881653, 0.0005040690884925425]"
76,5,5,"[0.002255435334518552, 0.003257699543610215, 0.05300382897257805, 0.0014419142389670014, 0.2243346869945526, 0.7121427059173584, 0.003563638310879469]"
77,4,5,"[0.00639348803088069, 0.00877216923981905, 0.11716907471418381, 0.003009799402207136, 0.2841099202632904, 0.5773419141769409, 0.0032036551274359226]"
78,5,5,"[0.0009233953314833343, 0.0006670471047982574, 0.004597886931151152, 0.0006521999021060765, 0.00317270215600729, 0.9897851347923279, 0.00020162730652373284]"
79,5,5,"[0.000619502505287528, 0.0007209437317214906, 0.007561458274722099, 0.0004145870916545391, 0.015608126297593117, 0.9747143387794495, 0.00036099785938858986]"
80,5,5,"[0.00038859935011714697, 0.001333767781034112, 0.004640608560293913, 0.0004128676955588162, 0.009623312391340733, 0.9821920990943909, 0.0014087664894759655]"
81,5,5,"[0.0021689683198928833, 0.004082240629941225, 0.06304050981998444, 0.0016324555035680532, 0.2720642685890198, 0.6526229977607727, 0.004388545639812946]"
82,5,5,"[0.0006640235660597682, 0.0005833384930156171, 0.003250712063163519, 0.0006245859549380839, 0.0027784365229308605, 0.9917848110198975, 0.0003140423505101353]"
83,5,1,"[0.18397313356399536, 0.42977672815322876, 0.2000424861907959, 0.055519431829452515, 0.022840598598122597, 0.096512570977211, 0.011335121467709541]"
84,5,5,"[0.0010596913052722812, 0.0005867841537110507, 0.014383447356522083, 0.000720212934538722, 0.0210834052413702, 0.9619525074958801, 0.00021392444614320993]"
85,5,5,"[0.04872194305062294, 0.05794654041528702, 0.014249726198613644, 0.03553574159741402, 0.0041047269478440285, 0.815980076789856, 0.02346125617623329]"
86,4,5,"[0.014015392400324345, 0.008517404086887836, 0.2567196190357208, 0.005070556420832872, 0.34432125091552734, 0.3700329661369324, 0.0013227771269157529]"
87,5,5,"[0.002679558005183935, 0.0019011694239452481, 0.04337068274617195, 0.0016230307519435883, 0.40566501021385193, 0.5406959056854248, 0.004064678214490414]"
88,5,5,"[0.0008783371304161847, 0.0008910711039789021, 0.005814912263303995, 0.0007393427658826113, 0.0031246906146407127, 0.9883517622947693, 0.00019991982844658196]"
89,5,5,"[0.003991658333688974, 0.004993174225091934, 0.09373825788497925, 0.001912840991280973, 0.10799496620893478, 0.7864717245101929, 0.0008973641670309007]"
90,5,5,"[0.024194899946451187, 0.0851774737238884, 0.2844986021518707, 0.010057324543595314, 0.07409214228391647, 0.5165101885795593, 0.0054693459533154964]"
91,5,5,"[0.0004524708492681384, 0.0007304616738110781, 0.007365327328443527, 0.0004582263936754316, 0.010027897544205189, 0.9806211590766907, 0.00034438600414432585]"
92,1,2,"[0.040091998875141144, 0.1094210147857666, 0.5122624635696411, 0.016968736425042152, 0.054321710020303726, 0.2650739252567291, 0.0018601564224809408]"
93,5,5,"[0.0027631400153040886, 0.011452837847173214, 0.043556954711675644, 0.00221338402479887, 0.21036967635154724, 0.7132606506347656, 0.016383394598960876]"
94,5,5,"[0.013794341124594212, 0.006570376455783844, 0.2353941798210144, 0.004846029914915562, 0.24963799118995667, 0.48896583914756775, 0.0007912454311735928]"
95,5,5,"[0.021645480766892433, 0.1512482762336731, 0.05578681826591492, 0.011084594763815403, 0.02514643594622612, 0.7113590836524963, 0.023729296401143074]"
96,4,5,"[0.00538699422031641, 0.0023965693544596434, 0.07239911705255508, 0.00204968499019742, 0.20435170829296112, 0.7125492691993713, 0.0008666928042657673]"
97,5,5,"[0.0037742406129837036, 0.03931089863181114, 0.04552124813199043, 0.0032185777090489864, 0.04081472009420395, 0.8546749949455261, 0.012685383670032024]"
98,5,5,"[0.21631847321987152, 0.152599036693573, 0.17515285313129425, 0.049108777195215225, 0.03352980688214302, 0.3670380115509033, 0.00625302130356431]"
99,5,5,"[0.0003298094088677317, 0.0008307864191010594, 0.00409274036064744, 0.00034348201006650925, 0.008480488322675228, 0.9851245880126953, 0.0007980802329257131]"
100,4,5,"[0.0024706493131816387, 0.0043304916471242905, 0.05812555551528931, 0.0016134913312271237, 0.27862709760665894, 0.650405764579773, 0.004426976200193167]"
101,5,5,"[0.056140877306461334, 0.08285211771726608, 0.11733373254537582, 0.012707431800663471, 0.030175989493727684, 0.6986865401268005, 0.002103212056681514]"
102,5,5,"[0.0036366316489875317, 0.012380174361169338, 0.055262017995119095, 0.0023081968538463116, 0.20017440617084503, 0.7167573571205139, 0.00948118232190609]"
103,5,5,"[0.003334911772981286, 0.0010457005118951201, 0.009926214814186096, 0.0013916630996391177, 0.008260812610387802, 0.9758065938949585, 0.00023417756892740726]"
104,5,2,"[0.02613581344485283, 0.015009129419922829, 0.4267602562904358, 0.008731026202440262, 0.15968753397464752, 0.36292245984077454, 0.0007537486962974072]"
105,2,5,"[0.013464827090501785, 0.006671662908047438, 0.28603503108024597, 0.005122585687786341, 0.21962600946426392, 0.468429833650589, 0.0006499526207335293]"
106,5,5,"[0.001658598892390728, 0.0035611544735729694, 0.02310226485133171, 0.0014178146375343204, 0.2243504524230957, 0.7359305024147034, 0.009979297406971455]"
107,5,5,"[0.0003481457242742181, 0.0005152677185833454, 0.003558534197509289, 0.00035879338975064456, 0.006362367421388626, 0.9884111881256104, 0.0004456815659068525]"
108,5,5,"[0.0028527015820145607, 0.0036127532366663218, 0.09015053510665894, 0.0016279567498713732, 0.1519303023815155, 0.7487558722496033, 0.0010698437690734863]"
109,5,5,"[0.0015475371619686484, 0.0028267495799809694, 0.044654011726379395, 0.0010058912448585033, 0.09602904319763184, 0.8527396321296692, 0.0011971540516242385]"
110,5,5,"[0.0010199929820373654, 0.0013209833996370435, 0.0023108101449906826, 0.0012306644348427653, 0.002001506043598056, 0.9908959269523621, 0.0012200968340039253]"
111,3,0,"[0.36963313817977905, 0.31729021668434143, 0.08994710445404053, 0.0876842811703682, 0.0214376337826252, 0.08681486546993256, 0.02719280496239662]"
112,5,5,"[0.0015602156054228544, 0.0007800378371030092, 0.00859737303107977, 0.0013076650211587548, 0.0063623408786952496, 0.9811295866966248, 0.00026286652428098023]"
113,5,5,"[0.004048495087772608, 0.002831860212609172, 0.03811221197247505, 0.0015545649221166968, 0.3075924515724182, 0.6422982811927795, 0.003562120022252202]"
114,1,1,"[0.05989037826657295, 0.4570213258266449, 0.034450460225343704, 0.035775188356637955, 0.009963388554751873, 0.32257357239723206, 0.08032574504613876]"
115,5,5,"[0.003349108388647437, 0.004751008935272694, 0.021017443388700485, 0.0011629576329141855, 0.02760537900030613, 0.9415300488471985, 0.0005841318634338677]"
116,5,5,"[0.0017092576017603278, 0.0016127974959090352, 0.008727594278752804, 0.0007945409161038697, 0.09644591063261032, 0.8872900605201721, 0.0034197720233350992]"
117,5,5,"[0.0007516212062910199, 0.0029715956188738346, 0.014808615669608116, 0.0007466896786354482, 0.03877034783363342, 0.9393007755279541, 0.00265048211440444]"
118,2,5,"[0.014158458448946476, 0.004613563884049654, 0.029912268742918968, 0.007499290630221367, 0.010782410390675068, 0.9325389266014099, 0.0004951224545948207]"
119,5,5,"[0.00509373564273119, 0.004676285665482283, 0.006459314376115799, 0.004607405513525009, 0.00210115616209805, 0.9756436944007874, 0.0014182953163981438]"
120,4,5,"[0.0019364806357771158, 0.003265711246058345, 0.08137290179729462, 0.0014963798457756639, 0.14367623627185822, 0.7669728994369507, 0.0012794784270226955]"
121,5,5,"[0.0005580348079092801, 0.0008553454536013305, 0.008916924707591534, 0.0005386627744883299, 0.009713935665786266, 0.9790786504745483, 0.0003384542651474476]"
122,5,5,"[0.0008531566709280014, 0.0010259998962283134, 0.013042389415204525, 0.0006813716026954353, 0.008411088027060032, 0.9757805466651917, 0.0002054069918813184]"
123,5,5,"[0.0010200270917266607, 0.0018160430481657386, 0.0036728400737047195, 0.0006559119210578501, 0.03703533858060837, 0.9493215680122375, 0.006478238385170698]"
124,5,5,"[0.00046720870886929333, 0.0005310989799909294, 0.0072057354263961315, 0.000469941325718537, 0.008109278045594692, 0.9829710125923157, 0.00024583074264228344]"
125,4,5,"[0.007680099923163652, 0.054899703711271286, 0.06491784006357193, 0.0048533412627875805, 0.11172549426555634, 0.7235913872718811, 0.032332196831703186]"
126,5,5,"[0.09643634408712387, 0.08437522500753403, 0.03983220458030701, 0.03120267391204834, 0.00681089935824275, 0.7360389828681946, 0.00530367624014616]"
127,2,4,"[0.01791711151599884, 0.012206279672682285, 0.3047042191028595, 0.007632073946297169, 0.3624064028263092, 0.2938027083873749, 0.0013311896473169327]"
128,4,4,"[0.01156787108629942, 0.014208726584911346, 0.26338428258895874, 0.005053591448813677, 0.35968759655952454, 0.3434741497039795, 0.0026237519923597574]"
129,5,5,"[0.0028190684970468283, 0.001528626075014472, 0.006350300740450621, 0.002110498957335949, 0.003281760960817337, 0.9834797382354736, 0.00042998226126655936]"
130,4,5,"[0.003519394900649786, 0.0024257830809801817, 0.08828750252723694, 0.0017439097864553332, 0.18885980546474457, 0.7143194079399109, 0.0008441735990345478]"
131,2,5,"[0.001855348702520132, 0.0069002313539385796, 0.04356979578733444, 0.0017396390903741121, 0.1948409527540207, 0.7406038641929626, 0.010490195825695992]"
132,1,2,"[0.07186232507228851, 0.2355254590511322, 0.43198633193969727, 0.02763187512755394, 0.037293680012226105, 0.19177259504795074, 0.003927682526409626]"
133,5,5,"[0.012470223940908909, 0.007037810981273651, 0.2416335642337799, 0.004939681850373745, 0.22811642289161682, 0.5049252510070801, 0.0008770616259425879]"
134,5,5,"[0.008892749436199665, 0.01946362853050232, 0.14581461250782013, 0.003444195492193103, 0.07549676299095154, 0.7458117008209229, 0.0010763522004708648]"
135,5,5,"[0.0010812976397573948, 0.0012583733769133687, 0.002781968330964446, 0.001184196793474257, 0.0027756968047469854, 0.9896344542503357, 0.0012839576229453087]"
136,5,5,"[0.0006563415518030524, 0.00047322362661361694, 0.004231634084135294, 0.0005949336919002235, 0.0038981186226010323, 0.9899103045463562, 0.00023544009309262037]"
137,4,5,"[0.0055861202999949455, 0.002967839827761054, 0.14051848649978638, 0.002832140540704131, 0.34451743960380554, 0.5024471879005432, 0.001130743301473558]"
138,5,5,"[0.002457583090290427, 0.006640706676989794, 0.039166249334812164, 0.0018538926960900426, 0.2578238248825073, 0.6803736090660095, 0.011684144847095013]"
139,2,5,"[0.009879976511001587, 0.0036996498238295317, 0.17757372558116913, 0.0037357567343860865, 0.2871418297290802, 0.5171412229537964, 0.0008279329631477594]"
140,4,4,"[0.003352056024596095, 0.004017535597085953, 0.07277878373861313, 0.0026561301201581955, 0.5134335160255432, 0.3966771960258484, 0.007084766868501902]"
141,5,5,"[0.0006587328389286995, 0.0005291568231768906, 0.004717308562248945, 0.0007122097886167467, 0.004843444563448429, 0.9882072806358337, 0.00033179554156959057]"
142,5,5,"[0.002530582481995225, 0.0010536309564486146, 0.012207970023155212, 0.0011217242572456598, 0.010505622252821922, 0.9723768830299377, 0.00020353270519990474]"
143,2,5,"[0.0052896845154464245, 0.007615678943693638, 0.23769299685955048, 0.0033557098358869553, 0.18697498738765717, 0.5580793023109436, 0.000991680077277124]"
144,5,5,"[0.002107496140524745, 0.014450335875153542, 0.043222326785326004, 0.002223873743787408, 0.09631068259477615, 0.8262059688568115, 0.015479356050491333]"
145,2,2,"[0.055885106325149536, 0.025415631011128426, 0.5774568319320679, 0.017284061759710312, 0.1812090426683426, 0.14191682636737823, 0.0008325633825734258]"
146,5,5,"[0.02195371314883232, 0.020210271701216698, 0.0702880322933197, 0.004805936012417078, 0.05232500657439232, 0.8288880586624146, 0.001529008848592639]"
147,5,5,"[0.0004703387967310846, 0.0007707941113039851, 0.0069546946324408054, 0.0003811779315583408, 0.014352748170495033, 0.9765868782997131, 0.00048334343591704965]"
148,5,5,"[0.001966852229088545, 0.007893351837992668, 0.024005673825740814, 0.001648364239372313, 0.05635819956660271, 0.9032270312309265, 0.004900497384369373]"
149,5,5,"[0.00076796900248155, 0.0005979801644571126, 0.004358057864010334, 0.0006916926358826458, 0.003487219335511327, 0.9898496866226196, 0.00024734099861234426]"
150,5,5,"[0.0052975984290242195, 0.0049191792495548725, 0.12389439344406128, 0.0026418704073876143, 0.2831931710243225, 0.5783179402351379, 0.0017358126351609826]"
151,5,5,"[0.0011572429211810231, 0.0007500250358134508, 0.005936407018452883, 0.0010526812402531505, 0.005868060048669577, 0.9848110675811768, 0.00042438512900844216]"
152,5,5,"[0.0005832460010424256, 0.0005908498424105346, 0.0044833337888121605, 0.0005656389985233545, 0.003534402698278427, 0.9899955987930298, 0.0002469748433213681]"
153,5,5,"[0.0011253288248553872, 0.0006033207173459232, 0.009103653952479362, 0.0008999051642604172, 0.006642062682658434, 0.9814512133598328, 0.00017445540288463235]"
154,4,5,"[0.027456656098365784, 0.19079463183879852, 0.09452314674854279, 0.014501947909593582, 0.03244715556502342, 0.6291776299476624, 0.011098872870206833]"
155,5,5,"[0.04683941230177879, 0.030593503266572952, 0.077280692756176, 0.009427901357412338, 0.02243093214929104, 0.8124383687973022, 0.0009891740046441555]"
156,5,5,"[0.0010973858879879117, 0.0029768773820251226, 0.009192406199872494, 0.0006583022768609226, 0.040259119123220444, 0.9424953460693359, 0.0033206932712346315]"
157,5,5,"[0.0027208509854972363, 0.014564626850187778, 0.038193318992853165, 0.0023129370529204607, 0.14328612387180328, 0.7785776853561401, 0.02034447342157364]"
158,4,2,"[0.0741986557841301, 0.06267834454774857, 0.4141068458557129, 0.01719929836690426, 0.1309896558523178, 0.29888489842414856, 0.0019423415651544929]"
159,2,2,"[0.030504053458571434, 0.02810741402208805, 0.5963117480278015, 0.012185375206172466, 0.09078904241323471, 0.24154411256313324, 0.0005582672893069685]"
160,5,5,"[0.0010841004550457, 0.0009110555402003229, 0.00756434490904212, 0.000577661965508014, 0.0071046482771635056, 0.9825719594955444, 0.00018615661247167736]"
161,1,1,"[0.11667998880147934, 0.5220807790756226, 0.03766637295484543, 0.0565594844520092, 0.014460349455475807, 0.16075164079666138, 0.09180138260126114]"
162,5,5,"[0.00257155136205256, 0.016099901869893074, 0.05731426179409027, 0.002149402629584074, 0.0868542417883873, 0.8277038335800171, 0.007306755520403385]"
163,2,4,"[0.023502938449382782, 0.009791201911866665, 0.32850709557533264, 0.008459122851490974, 0.37532737851142883, 0.25316885113716125, 0.0012434256495907903]"
164,5,5,"[0.04679930582642555, 0.08474232256412506, 0.2733696699142456, 0.01753285899758339, 0.07822898030281067, 0.49555352330207825, 0.0037733244244009256]"
165,2,5,"[0.021993637084960938, 0.05249771103262901, 0.1640801578760147, 0.0074349623173475266, 0.03591600060462952, 0.7168876528739929, 0.0011898368829861283]"
166,5,5,"[0.0026627324987202883, 0.006224746350198984, 0.08146325498819351, 0.0017808311386033893, 0.14163728058338165, 0.7635640501976013, 0.00266710901632905]"
167,5,5,"[0.0028541157953441143, 0.0031547201797366142, 0.029929012060165405, 0.0017095389775931835, 0.4614013135433197, 0.4890667498111725, 0.011884648352861404]"
168,0,0,"[0.42885342240333557, 0.20681878924369812, 0.15672026574611664, 0.08539631962776184, 0.03915122523903847, 0.07266771793365479, 0.010392307303845882]"
169,1,1,"[0.10658808052539825, 0.48327142000198364, 0.10919211059808731, 0.045405834913253784, 0.030866721644997597, 0.19646190106868744, 0.02821389026939869]"
170,4,5,"[0.0055258190259337425, 0.003957037813961506, 0.1289052516222, 0.002681198762729764, 0.3408576250076294, 0.5166032910346985, 0.0014697980368509889]"
171,5,5,"[0.02184963971376419, 0.012008714489638805, 0.01623484119772911, 0.019917819648981094, 0.006337702739983797, 0.9176247715950012, 0.006026510149240494]"
