Images,True Labels,Predictions,Predicted Probabilities
15,4,4,"[0.005757329054176807, 0.004323221743106842, 0.10035720467567444, 0.0019330147188156843, 0.5668835639953613, 0.3200020492076874, 0.000743656768463552]"
16,4,5,"[0.004782428499311209, 0.002227903576567769, 0.22140826284885406, 0.0021663117222487926, 0.3317418396472931, 0.4375656545162201, 0.0001075265827239491]"
17,2,2,"[0.009019909426569939, 0.010227249003946781, 0.4963759183883667, 0.005569659173488617, 0.1172766163945198, 0.3614965081214905, 3.419762651901692e-05]"
18,5,5,"[0.000168305603438057, 0.00016672023048158735, 0.006081773899495602, 0.0003103651397395879, 0.007018026430159807, 0.9861677289009094, 8.712914132047445e-05]"
19,2,5,"[0.0027030615601688623, 0.004165869206190109, 0.11881502717733383, 0.0013898221077397466, 0.31330373883247375, 0.5593873262405396, 0.00023510082974098623]"
20,5,5,"[0.04848179221153259, 0.13616296648979187, 0.2623746693134308, 0.010342055931687355, 0.26880404353141785, 0.2721633017063141, 0.001671216101385653]"
21,5,4,"[0.011664941906929016, 0.005257147829979658, 0.19766739010810852, 0.0032884685788303614, 0.544983446598053, 0.23670703172683716, 0.000431583437602967]"
22,5,5,"[0.0016058837063610554, 0.012306335382163525, 0.0528147928416729, 0.0018101684981957078, 0.02687358856201172, 0.9044583439826965, 0.00013081298675388098]"
23,5,5,"[0.00043783392175100744, 0.0002925327280536294, 0.010729954577982426, 0.0005313470610417426, 0.013153675943613052, 0.9747182130813599, 0.00013634635251946747]"
24,5,5,"[0.0016601418610662222, 0.008336575701832771, 0.01655963435769081, 0.0014151304494589567, 0.09049444645643234, 0.8783708810806274, 0.003163160290569067]"
25,5,5,"[0.005403693299740553, 0.0023535334039479494, 0.10082251578569412, 0.003670068457722664, 0.060799550265073776, 0.8266053795814514, 0.0003452186065260321]"
26,5,5,"[0.0007930767606012523, 0.0017160209827125072, 0.004346831701695919, 0.0022612495813518763, 0.0012619985500350595, 0.9879140257835388, 0.001706765848211944]"
27,5,4,"[0.011600011959671974, 0.0057594189420342445, 0.1783321052789688, 0.003619625000283122, 0.410300076007843, 0.3898632824420929, 0.000525449519045651]"
28,5,5,"[0.0001704877067822963, 0.00029934366466477513, 0.008528386242687702, 0.0003535376163199544, 0.00946503784507513, 0.9810062646865845, 0.00017698809097055346]"
29,2,1,"[0.1461067646741867, 0.4149051904678345, 0.26505908370018005, 0.042375028133392334, 0.08426155149936676, 0.04173784330487251, 0.0055544995702803135]"
30,5,5,"[0.0007930676802061498, 0.00038305710768327117, 0.013955783098936081, 0.0015131388790905476, 0.00580182857811451, 0.9772117137908936, 0.0003414640959817916]"
31,5,5,"[0.0007489873096346855, 0.001245238003320992, 0.006225744727998972, 0.0018072632374241948, 0.0015291307354345918, 0.9880379438400269, 0.0004057119367644191]"
32,4,2,"[0.051293566823005676, 0.025823626667261124, 0.40656790137290955, 0.009986642748117447, 0.3672007620334625, 0.13882195949554443, 0.00030558250728063285]"
33,5,2,"[0.025785986334085464, 0.01780550740659237, 0.3549046814441681, 0.006476112175732851, 0.24036438763141632, 0.35454514622688293, 0.00011822282249340788]"
34,2,2,"[0.03443949669599533, 0.02366863749921322, 0.6380009651184082, 0.013109850697219372, 0.1106819361448288, 0.17996537685394287, 0.0001336960995104164]"
35,2,2,"[0.12315071374177933, 0.11433553695678711, 0.5281413793563843, 0.03453601151704788, 0.08845458924770355, 0.11068549007177353, 0.0006962679326534271]"
36,2,2,"[0.09414754807949066, 0.18688152730464935, 0.3860112428665161, 0.03984104096889496, 0.05693070963025093, 0.23356680572032928, 0.002621069084852934]"
37,5,5,"[0.0012592249549925327, 0.0006512313848361373, 0.010388730093836784, 0.00202155695296824, 0.004651918075978756, 0.9804970026016235, 0.0005302601493895054]"
38,2,1,"[0.2515075206756592, 0.25800657272338867, 0.18194325268268585, 0.0779278501868248, 0.12823332846164703, 0.048508770763874054, 0.053872786462306976]"
39,1,5,"[0.017076998949050903, 0.11873281747102737, 0.11938546597957611, 0.013950880616903305, 0.015249520540237427, 0.715194046497345, 0.00041033703018911183]"
40,5,5,"[0.01266886293888092, 0.06706120073795319, 0.09212743490934372, 0.005245141685009003, 0.24010348320007324, 0.5798220634460449, 0.0029718060977756977]"
41,5,5,"[0.011702045798301697, 0.0036615764256566763, 0.02535288594663143, 0.0034638307988643646, 0.20095907151699066, 0.7487488985061646, 0.006111734081059694]"
42,5,5,"[0.00026834389427676797, 0.00019139706273563206, 0.011232205666601658, 0.0003681010566651821, 0.02274496667087078, 0.9650951623916626, 9.977570152841508e-05]"
43,5,5,"[0.00030642494675703347, 0.00028747631586156785, 0.00764938909560442, 0.0004683843581005931, 0.01523096114397049, 0.9757692217826843, 0.0002881754480767995]"
44,5,5,"[0.00028030434623360634, 0.0002838953223545104, 0.005411585792899132, 0.0006610494456253946, 0.0029901270754635334, 0.9901548624038696, 0.00021822859707754105]"
45,1,5,"[0.012572710402309895, 0.10746912658214569, 0.12402559071779251, 0.011028826236724854, 0.016847888007760048, 0.7276051640510559, 0.0004506775876507163]"
46,5,5,"[0.0010334771359339356, 0.0009726487332955003, 0.005700426641851664, 0.001933444757014513, 0.0019065726082772017, 0.9876591563224792, 0.0007942699594423175]"
47,5,5,"[0.0026570982299745083, 0.012422657571732998, 0.06602520495653152, 0.0016853776760399342, 0.10833678394556046, 0.8086110353469849, 0.00026179663836956024]"
48,5,5,"[0.0010506879771128297, 0.0017247517826035619, 0.0045502218417823315, 0.0026240639854222536, 0.0021434882655739784, 0.9841253757476807, 0.0037813913077116013]"
49,5,2,"[0.04874737188220024, 0.06981906294822693, 0.37768441438674927, 0.016758820042014122, 0.11195765435695648, 0.3744679093360901, 0.000564781716093421]"
50,5,5,"[0.0008054302306845784, 0.001059110858477652, 0.006291866302490234, 0.0021921347361057997, 0.0014981608837842941, 0.9874433875083923, 0.000709913729224354]"
51,5,5,"[0.0020836375188082457, 0.0017907676519826055, 0.07249951362609863, 0.0009828407783061266, 0.3132745921611786, 0.6091322898864746, 0.0002364611573284492]"
52,5,5,"[0.0002808913995977491, 0.00023639557184651494, 0.004529664292931557, 0.0006899418076500297, 0.003181969514116645, 0.9908233880996704, 0.0002577891864348203]"
53,5,5,"[0.0032886432018131018, 0.015823988243937492, 0.0785786509513855, 0.0023788718972355127, 0.03691326081752777, 0.8629283905029297, 8.827840065350756e-05]"
54,5,4,"[0.0023363518994301558, 0.002198329195380211, 0.09600581973791122, 0.0012395463418215513, 0.5344771146774292, 0.3631938397884369, 0.0005490306648425758]"
55,2,4,"[0.02781868167221546, 0.017794929444789886, 0.2536630928516388, 0.007920312695205212, 0.4482018053531647, 0.2430240362882614, 0.001577085116878152]"
56,3,2,"[0.07405143231153488, 0.03291529789566994, 0.5189552903175354, 0.019191624596714973, 0.19126230478286743, 0.16313235461711884, 0.0004917276673950255]"
57,2,2,"[0.1371348351240158, 0.049966711550951004, 0.5430812835693359, 0.02644989639520645, 0.1595657914876938, 0.08328074216842651, 0.0005208048387430608]"
58,5,5,"[0.00018197615281678736, 0.0002049035538220778, 0.007764608133584261, 0.0004447336832527071, 0.00645886966958642, 0.9847831130027771, 0.00016188289737328887]"
59,5,5,"[0.030117690563201904, 0.01484706625342369, 0.23947040736675262, 0.013203040696680546, 0.24089300632476807, 0.4583045244216919, 0.003164207097142935]"
60,5,5,"[0.0008283815695904195, 0.0008249218808487058, 0.011267703957855701, 0.0012912214733660221, 0.004818059038370848, 0.9807636737823486, 0.0002059902617475018]"
61,5,5,"[0.009969755075871944, 0.038232579827308655, 0.05475245788693428, 0.009464481845498085, 0.028366588056087494, 0.8512357473373413, 0.007978390902280807]"
62,0,2,"[0.21580715477466583, 0.2611005902290344, 0.29945915937423706, 0.0571560338139534, 0.10404584556818008, 0.05481347441673279, 0.0076177059672772884]"
63,5,5,"[0.005464996676892042, 0.02130332961678505, 0.18975180387496948, 0.004170817788690329, 0.07510373741388321, 0.7039381265640259, 0.00026726271607913077]"
64,5,5,"[0.003871829016134143, 0.002243009628728032, 0.22196157276630402, 0.0018464461900293827, 0.3244539797306061, 0.44554537534713745, 7.779612496960908e-05]"
65,5,5,"[0.0673241913318634, 0.22447946667671204, 0.2396910935640335, 0.04533663019537926, 0.014266802929341793, 0.40749499201774597, 0.0014067863812670112]"
66,4,5,"[0.004516737535595894, 0.005579578224569559, 0.10411325842142105, 0.0024317034985870123, 0.31095054745674133, 0.5715553164482117, 0.000852855562698096]"
67,5,5,"[0.0009246592526324093, 0.0030748150311410427, 0.03632648289203644, 0.0009211378055624664, 0.2081034630537033, 0.7489779591560364, 0.0016714921221137047]"
68,4,5,"[0.006566173862665892, 0.0030970959924161434, 0.1089649647474289, 0.0016129256691783667, 0.22754761576652527, 0.6521158218383789, 9.539691382087767e-05]"
69,5,5,"[0.006236526183784008, 0.04215438663959503, 0.009205489419400692, 0.010739966295659542, 0.003340605180710554, 0.9031357765197754, 0.025187239050865173]"
70,5,5,"[0.0008487756131216884, 0.00045382813550531864, 0.014182211831212044, 0.001164291170425713, 0.004487169440835714, 0.9787887334823608, 7.505263056373224e-05]"
71,5,5,"[0.0009067997452802956, 0.00063667306676507, 0.009198086336255074, 0.0011064716381952167, 0.0030932133086025715, 0.9849439263343811, 0.00011486117000458762]"
72,1,1,"[0.3135233223438263, 0.364277184009552, 0.14003272354602814, 0.10465157777070999, 0.02227550745010376, 0.037634916603565216, 0.01760479249060154]"
73,3,1,"[0.16739454865455627, 0.25325167179107666, 0.019201936200261116, 0.15497291088104248, 0.003446813439950347, 0.17309758067131042, 0.22863450646400452]"
74,4,2,"[0.12175167351961136, 0.0741182193160057, 0.3413477838039398, 0.0371386781334877, 0.19238412380218506, 0.22637760639190674, 0.0068819401785731316]"
75,5,5,"[0.000441696320194751, 0.0006542095215991139, 0.004198686685413122, 0.0012534932466223836, 0.001585584250278771, 0.9912596344947815, 0.0006066861096769571]"
76,5,5,"[0.001695325248874724, 0.0010204322170466185, 0.09017544239759445, 0.0012418966507539153, 0.27216053009033203, 0.6333431005477905, 0.00036324665416032076]"
77,4,5,"[0.01339582446962595, 0.013411515392363071, 0.11039846390485764, 0.0069452328607439995, 0.32655683159828186, 0.5216270089149475, 0.0076650953851640224]"
78,5,5,"[0.0007995436317287385, 0.0007636435329914093, 0.01158212125301361, 0.0013334122486412525, 0.0025406305212527514, 0.9828596711158752, 0.00012082554894732311]"
79,5,5,"[0.000890643335878849, 0.0006834520027041435, 0.01273806206882, 0.0008488882449455559, 0.02224973402917385, 0.9621958136558533, 0.0003933928383048624]"
80,5,5,"[0.00043672160245478153, 0.0004396340227685869, 0.009809229522943497, 0.0006699329242110252, 0.006138728000223637, 0.9823445081710815, 0.00016122334636747837]"
81,5,5,"[0.0010844970820471644, 0.001318243332207203, 0.0919584408402443, 0.0007965441909618676, 0.3146665394306183, 0.589993953704834, 0.00018180112238042057]"
82,5,5,"[0.00039397692307829857, 0.00048800421063788235, 0.004706283565610647, 0.0009998533641919494, 0.0017167495097965002, 0.9914048910140991, 0.00029020587680861354]"
83,5,1,"[0.18947124481201172, 0.3370514214038849, 0.2844057083129883, 0.07292887568473816, 0.018172215670347214, 0.09619144350290298, 0.0017790960846468806]"
84,5,5,"[0.006264554336667061, 0.0022177845239639282, 0.020292310044169426, 0.003382220631465316, 0.014628796838223934, 0.9527267813682556, 0.00048753368901088834]"
85,5,5,"[0.0416252538561821, 0.07201424986124039, 0.022701572626829147, 0.0602409802377224, 0.002584730740636587, 0.7692899703979492, 0.03154320269823074]"
86,4,4,"[0.037151288241147995, 0.016313739120960236, 0.35575929284095764, 0.008059142157435417, 0.37843212485313416, 0.2039291113615036, 0.0003552595153450966]"
87,5,5,"[0.0014451969182118773, 0.0008773441077210009, 0.0851605087518692, 0.0009433799423277378, 0.3837776184082031, 0.5275735259056091, 0.00022245844593271613]"
88,5,5,"[0.005612577311694622, 0.0371023528277874, 0.008342455141246319, 0.008760044351220131, 0.0050660050474107265, 0.9021850824356079, 0.032931484282016754]"
89,5,4,"[0.007648342754691839, 0.00422369921579957, 0.11957544833421707, 0.003430818673223257, 0.503757894039154, 0.35914695262908936, 0.0022168338764458895]"
90,5,5,"[0.017125703394412994, 0.07442715764045715, 0.28237593173980713, 0.0093584218993783, 0.06425511837005615, 0.5521827340126038, 0.0002749213599599898]"
91,5,5,"[0.0008379305945709348, 0.0007358489092439413, 0.014420591294765472, 0.001728770206682384, 0.0032508939038962126, 0.9787988066673279, 0.00022725087183061987]"
92,1,2,"[0.037542570382356644, 0.06334666162729263, 0.5677548050880432, 0.016033858060836792, 0.07873307168483734, 0.23642726242542267, 0.00016173333278857172]"
93,5,5,"[0.0011232747929170728, 0.004629520233720541, 0.02488783188164234, 0.0009680523653514683, 0.10193934291601181, 0.8652077317237854, 0.0012442319421097636]"
94,5,5,"[0.06407373398542404, 0.11628977209329605, 0.19603343307971954, 0.017858613282442093, 0.15915720164775848, 0.44385606050491333, 0.00273109320551157]"
95,5,6,"[0.04970116913318634, 0.2608650326728821, 0.03286730870604515, 0.051588669419288635, 0.025066493079066277, 0.1979210525751114, 0.3819902837276459]"
96,4,5,"[0.007553532719612122, 0.017905957996845245, 0.031280647963285446, 0.0018971828976646066, 0.13343970477581024, 0.8064789175987244, 0.0014440806116908789]"
97,5,5,"[0.0036535586696118116, 0.03207593783736229, 0.07856792956590652, 0.004050903487950563, 0.02151905931532383, 0.8599070310592651, 0.00022552639711648226]"
98,5,5,"[0.06679274141788483, 0.18795233964920044, 0.12849898636341095, 0.038224849849939346, 0.03147520124912262, 0.5358449220657349, 0.011211032047867775]"
99,5,5,"[0.0009368595201522112, 0.0012991944095119834, 0.0040412587113678455, 0.0008548261830583215, 0.005430565215647221, 0.9869970083236694, 0.00044036682811565697]"
100,4,4,"[0.008284768089652061, 0.010651140473783016, 0.09456799924373627, 0.0029315620195120573, 0.46323731541633606, 0.4181593358516693, 0.002167841186746955]"
101,5,5,"[0.013711312785744667, 0.06150653585791588, 0.10887665301561356, 0.006720232777297497, 0.024849316105246544, 0.7841290831565857, 0.00020687103096861392]"
102,5,5,"[0.08341579139232635, 0.20520281791687012, 0.1356966197490692, 0.03386666253209114, 0.10764485597610474, 0.4116332530975342, 0.022540060803294182]"
103,5,5,"[0.003190812189131975, 0.0018408976029604673, 0.01790810562670231, 0.0029383618384599686, 0.003746629226952791, 0.9702335000038147, 0.00014167225162964314]"
104,5,5,"[0.01398785412311554, 0.014311498031020164, 0.2607938051223755, 0.007031776010990143, 0.15020650625228882, 0.5529667735099792, 0.0007018503383733332]"
105,2,2,"[0.029807010665535927, 0.030743731185793877, 0.4643406867980957, 0.011086750775575638, 0.1503181755542755, 0.31345415115356445, 0.00024954983382485807]"
106,5,5,"[0.0022570842411369085, 0.0032330192625522614, 0.07410760223865509, 0.002587449038401246, 0.08943264931440353, 0.8271124362945557, 0.0012697916245087981]"
107,5,5,"[0.0002454771602060646, 0.00019967510888818651, 0.0055057592689991, 0.0005802246741950512, 0.00404744129627943, 0.9892566800117493, 0.0001647047174628824]"
108,5,5,"[0.004662569146603346, 0.022946162149310112, 0.0999043732881546, 0.0030388319864869118, 0.1700051724910736, 0.6983973383903503, 0.001045539858750999]"
109,5,5,"[0.0022505635861307383, 0.0025828799698501825, 0.18519847095012665, 0.0015652145957574248, 0.1562315821647644, 0.6520897746086121, 8.148369670379907e-05]"
110,5,5,"[0.01027754507958889, 0.007851943373680115, 0.022663945332169533, 0.01672852784395218, 0.002960511716082692, 0.9359793066978455, 0.0035381324123591185]"
111,3,1,"[0.2622379660606384, 0.41611289978027344, 0.08886555582284927, 0.11029461771249771, 0.011786109767854214, 0.08698291331529617, 0.023719949647784233]"
112,5,5,"[0.0007429741672240198, 0.0005343352095223963, 0.008837399072945118, 0.0014594898093491793, 0.0024865760933607817, 0.9857022166252136, 0.00023702003818470985]"
113,5,5,"[0.0029512611217796803, 0.001789740053936839, 0.09601886570453644, 0.001263482146896422, 0.3073168396949768, 0.5904839038848877, 0.00017587935144547373]"
114,1,1,"[0.21732594072818756, 0.5187138319015503, 0.08636379987001419, 0.06815002858638763, 0.009263751097023487, 0.09282173961400986, 0.007360933814197779]"
115,5,5,"[0.0032020998187363148, 0.01042165420949459, 0.07881639152765274, 0.0018789228051900864, 0.0497434064745903, 0.8558748960494995, 6.256616325117648e-05]"
116,5,5,"[0.0005237006116658449, 0.0005433845217339694, 0.009982911869883537, 0.0006175701855681837, 0.07282858341932297, 0.9136410355567932, 0.0018628377001732588]"
117,5,5,"[0.03972553461790085, 0.02729255147278309, 0.19234663248062134, 0.011340556666254997, 0.20082435011863708, 0.526034414768219, 0.0024359056260436773]"
118,2,5,"[0.0111438799649477, 0.007226970046758652, 0.021387813612818718, 0.013093237765133381, 0.0033586006611585617, 0.9413480162620544, 0.0024415634106844664]"
119,5,5,"[0.010315924882888794, 0.010547717101871967, 0.015042368322610855, 0.01572272926568985, 0.0020711435936391354, 0.9412888288497925, 0.005011331290006638]"
120,4,5,"[0.0011609719367697835, 0.0008529007318429649, 0.12301996350288391, 0.0007989613804966211, 0.17313441634178162, 0.7009955048561096, 3.7295580114005134e-05]"
121,5,5,"[0.0006637598271481693, 0.0006945921340957284, 0.010043682530522346, 0.0014786147512495518, 0.002877321559935808, 0.9839206337928772, 0.0003213965683244169]"
122,5,5,"[0.00027321020024828613, 0.00041567988228052855, 0.00760792288929224, 0.00048496187082491815, 0.006763833574950695, 0.9841798543930054, 0.0002745147794485092]"
123,5,5,"[0.00021411881607491523, 0.00013932897127233446, 0.011619094759225845, 0.00037465550121851265, 0.024773893877863884, 0.9627227783203125, 0.00015604475629515946]"
124,5,5,"[0.0007171632023528218, 0.00058687140699476, 0.007932821288704872, 0.0016063485527411103, 0.002828864846378565, 0.985863983631134, 0.00046400833525694907]"
125,4,5,"[0.012599523179233074, 0.1272859424352646, 0.07103094458580017, 0.007104217540472746, 0.10256931930780411, 0.6750718951225281, 0.004338142927736044]"
126,5,5,"[0.11203443259000778, 0.12913596630096436, 0.06494954973459244, 0.08522012829780579, 0.0044474052265286446, 0.593114972114563, 0.01109751220792532]"
127,2,2,"[0.07296248525381088, 0.06271660327911377, 0.5443799495697021, 0.021686460822820663, 0.08529973030090332, 0.21275198459625244, 0.0002028105955105275]"
128,4,4,"[0.088389091193676, 0.03584664314985275, 0.2539535462856293, 0.013358164578676224, 0.4032893180847168, 0.20412784814834595, 0.0010354279074817896]"
129,5,5,"[0.0038213504012674093, 0.0012790798209607601, 0.029308820143342018, 0.004856775514781475, 0.0046904184855520725, 0.9557636976242065, 0.00027989514637738466]"
130,4,5,"[0.005712283309549093, 0.012918283231556416, 0.08942238241434097, 0.001927879173308611, 0.3227136433124542, 0.5668941140174866, 0.0004113979812245816]"
131,2,4,"[0.005466045346111059, 0.00562762375921011, 0.08447584509849548, 0.0018475879915058613, 0.5684444308280945, 0.3317732512950897, 0.002365205669775605]"
132,1,2,"[0.0698033794760704, 0.22493746876716614, 0.4129343628883362, 0.03528256714344025, 0.035106923431158066, 0.22125379741191864, 0.0006815310916863382]"
133,5,5,"[0.008865831419825554, 0.00561669422313571, 0.18241040408611298, 0.003748096525669098, 0.38121023774147034, 0.4171931743621826, 0.0009555107681080699]"
134,5,2,"[0.03399595245718956, 0.03751210868358612, 0.43978458642959595, 0.014631249010562897, 0.12294688820838928, 0.3506461977958679, 0.00048295679152943194]"
135,5,5,"[0.00032337967422790825, 0.0007736259722150862, 0.002677005250006914, 0.0010902205249294639, 0.0014409037539735436, 0.9922278523445129, 0.0014670079108327627]"
136,5,5,"[0.0005824478575959802, 0.0006794501678086817, 0.005620412062853575, 0.0011401486117392778, 0.001836440060287714, 0.9899240136146545, 0.00021705060498788953]"
137,4,4,"[0.005771141033619642, 0.005317268427461386, 0.14768020808696747, 0.002191330539062619, 0.4328139126300812, 0.4059593081474304, 0.0002667699591256678]"
138,5,5,"[0.0006879334687255323, 0.0019789303187280893, 0.022884907200932503, 0.000749546627048403, 0.16778968274593353, 0.804487943649292, 0.0014210885856300592]"
139,2,5,"[0.008206410333514214, 0.00263816281221807, 0.19938288629055023, 0.003401238704100251, 0.19157585501670837, 0.5946598052978516, 0.00013567974383477122]"
140,4,4,"[0.017935998737812042, 0.010450378991663456, 0.06866074353456497, 0.0074778962880373, 0.5217655897140503, 0.3367820680141449, 0.03692739084362984]"
141,5,5,"[0.0008365166722796857, 0.0010872525162994862, 0.00633101025596261, 0.002151703694835305, 0.0017780946800485253, 0.986873209476471, 0.000942112528719008]"
142,5,5,"[0.008841251023113728, 0.003799993544816971, 0.03250598534941673, 0.005183495115488768, 0.010385791771113873, 0.9389548897743225, 0.0003286382125224918]"
143,2,5,"[0.002234871033579111, 0.004401571583002806, 0.19830836355686188, 0.0018966724164783955, 0.10399657487869263, 0.6891257762908936, 3.6151515814708546e-05]"
144,5,5,"[0.0017721675103530288, 0.0204340610653162, 0.04722350463271141, 0.0019371742382645607, 0.07182704657316208, 0.8555585741996765, 0.0012473835377022624]"
145,2,2,"[0.08472774177789688, 0.03419778123497963, 0.648021936416626, 0.022621385753154755, 0.10755529254674911, 0.10267820954322815, 0.00019758207781706005]"
146,5,5,"[0.005432465113699436, 0.02827024832367897, 0.019473906606435776, 0.002471261192113161, 0.17723633348941803, 0.7576294541358948, 0.009486349299550056]"
147,5,5,"[0.0014746723463758826, 0.0019150330917909741, 0.015738189220428467, 0.0013189524179324508, 0.04816960543394089, 0.9293801784515381, 0.0020033996552228928]"
148,5,5,"[0.018362734466791153, 0.023766979575157166, 0.04853254184126854, 0.012824628502130508, 0.19625256955623627, 0.5807796716690063, 0.1194809153676033]"
149,5,5,"[0.0011107109021395445, 0.0006012939265929163, 0.014357632026076317, 0.0018089422956109047, 0.003411404322832823, 0.9785552620887756, 0.00015473862004000694]"
150,5,5,"[0.004123243968933821, 0.007894906215369701, 0.07242775708436966, 0.0019635988865047693, 0.28469330072402954, 0.6275240182876587, 0.001373171922750771]"
151,5,5,"[0.0005226703360676765, 0.0006783799035474658, 0.004565507639199495, 0.0015741126844659448, 0.001813346752896905, 0.9897662997245789, 0.0010796156711876392]"
152,5,5,"[0.0006376263918355107, 0.0010237157111987472, 0.0055974251590669155, 0.0016032280400395393, 0.001456378260627389, 0.9892125129699707, 0.0004690547357313335]"
153,5,5,"[0.0003569254477042705, 0.0002398817305220291, 0.005397005006670952, 0.0007469003321602941, 0.003476087935268879, 0.989591658115387, 0.00019162832177244127]"
154,4,5,"[0.006566937547177076, 0.0801730826497078, 0.027705926448106766, 0.008273589424788952, 0.08179012686014175, 0.729749858379364, 0.06574052572250366]"
155,5,5,"[0.08130108565092087, 0.2639136016368866, 0.05607790872454643, 0.033691562712192535, 0.012512080371379852, 0.5454227328300476, 0.007081035524606705]"
156,5,5,"[0.000372698821593076, 0.0006807679310441017, 0.012155426666140556, 0.0007729457574896514, 0.012637298554182053, 0.972852885723114, 0.0005279906908981502]"
157,5,5,"[0.0005903030396439135, 0.002323545515537262, 0.024131448939442635, 0.0007841198821552098, 0.2002108097076416, 0.7695982456207275, 0.0023614373058080673]"
158,4,5,"[0.09105517715215683, 0.2721063494682312, 0.25584685802459717, 0.024279993027448654, 0.0762532651424408, 0.27982836961746216, 0.000629945658147335]"
159,2,2,"[0.017065245658159256, 0.012175503186881542, 0.6292776465415955, 0.009168053977191448, 0.0889710932970047, 0.24329043924808502, 5.199202860239893e-05]"
160,5,5,"[0.008216571062803268, 0.008013976737856865, 0.01699098013341427, 0.009558320045471191, 0.002222216920927167, 0.953891396522522, 0.0011063857236877084]"
161,1,1,"[0.3105428218841553, 0.4246733784675598, 0.09957219660282135, 0.1101253479719162, 0.010284444317221642, 0.029201358556747437, 0.015600441955029964]"
162,5,5,"[0.0006555820582434535, 0.002089326037093997, 0.06882201135158539, 0.0006757593364454806, 0.07074297219514847, 0.8569076061248779, 0.00010678573016775772]"
163,2,4,"[0.009709778241813183, 0.003429218428209424, 0.2092263400554657, 0.003159223822876811, 0.5126569867134094, 0.2614135146141052, 0.0004049556446261704]"
164,5,5,"[0.09814869612455368, 0.08315563946962357, 0.260966420173645, 0.04101499170064926, 0.14747896790504456, 0.35576871037483215, 0.013466663658618927]"
165,2,5,"[0.00736255245283246, 0.05351414531469345, 0.09521415084600449, 0.005140227731317282, 0.025001434609293938, 0.8135345578193665, 0.00023295986466109753]"
166,5,5,"[0.001449117437005043, 0.003396790474653244, 0.07616569101810455, 0.0012690022122114897, 0.2052266001701355, 0.7118746042251587, 0.0006181524368003011]"
167,5,5,"[0.001601880183443427, 0.0012164028594270349, 0.05187378078699112, 0.0010455871233716607, 0.3044130504131317, 0.6391799449920654, 0.0006693292525596917]"
168,0,0,"[0.42199164628982544, 0.26232677698135376, 0.14501851797103882, 0.09013315290212631, 0.02027951180934906, 0.05411257594823837, 0.006137749180197716]"
169,1,1,"[0.15046899020671844, 0.5458129048347473, 0.018868518993258476, 0.032452020794153214, 0.03070075437426567, 0.08762438595294952, 0.13407237827777863]"
170,4,4,"[0.01675986871123314, 0.020860491320490837, 0.16433386504650116, 0.004501443821936846, 0.4437835216522217, 0.3488166034221649, 0.0009442669106647372]"
171,5,5,"[0.00197426276281476, 0.0033057413529604673, 0.005713461898267269, 0.005456655751913786, 0.0015003965236246586, 0.9768646359443665, 0.00518493028357625]"
