Images,True Labels,Predictions,Predicted Probabilities
36,2,2,"[0.12067463994026184, 0.2753809094429016, 0.34248992800712585, 0.049248747527599335, 0.11059688776731491, 0.07095881551504135, 0.030650075525045395]"
37,5,5,"[0.001616800669580698, 0.0010330042568966746, 0.0027173710986971855, 0.0007635237998329103, 0.009594578295946121, 0.980562150478363, 0.0037126087117940187]"
38,2,2,"[0.1496824324131012, 0.23824681341648102, 0.36001312732696533, 0.04116598516702652, 0.11642992496490479, 0.07357554137706757, 0.0208861343562603]"
39,1,2,"[0.11461198329925537, 0.12768582999706268, 0.3946467936038971, 0.025218423455953598, 0.20869167149066925, 0.12127586454153061, 0.007869512774050236]"
40,5,2,"[0.03907464072108269, 0.0982724204659462, 0.3371772766113281, 0.018867667764425278, 0.2085767239332199, 0.28037911653518677, 0.017652174457907677]"
41,5,5,"[0.10114248096942902, 0.07303214073181152, 0.05010298639535904, 0.015615609474480152, 0.045190732926130295, 0.7072644829750061, 0.00765160471200943]"
42,5,5,"[0.0010600554523989558, 0.0008195810369215906, 0.00839841365814209, 0.000451783329481259, 0.03411637619137764, 0.954210102558136, 0.0009436063701286912]"
43,5,5,"[0.002653753152117133, 0.0020615351386368275, 0.014905829913914204, 0.0007789157680235803, 0.03571319580078125, 0.9424352049827576, 0.0014515866059809923]"
44,5,5,"[0.0013521364890038967, 0.0008703888161107898, 0.0032535516656935215, 0.0005316745373420417, 0.011516431346535683, 0.9807519912719727, 0.0017238020664080977]"
45,1,2,"[0.06407011300325394, 0.1247466430068016, 0.34730276465415955, 0.02223709225654602, 0.209764763712883, 0.22151722013950348, 0.01036140602082014]"
46,5,5,"[0.00175345572642982, 0.0022623511031270027, 0.003267378080636263, 0.0011208334472030401, 0.009074748493731022, 0.9776419401168823, 0.00487931864336133]"
47,5,5,"[0.011239956133067608, 0.03128654509782791, 0.09099769592285156, 0.007048638071864843, 0.10221243649721146, 0.7450194358825684, 0.012195331044495106]"
48,5,5,"[0.01460129115730524, 0.010606398805975914, 0.007775125093758106, 0.006495295092463493, 0.012443208135664463, 0.9238008856773376, 0.024277813732624054]"
49,5,5,"[0.01638925075531006, 0.014731248840689659, 0.14482572674751282, 0.0041451179422438145, 0.20070339739322662, 0.61640864610672, 0.002796612912788987]"
50,5,5,"[0.0017003326211124659, 0.0014635720290243626, 0.002272325800731778, 0.0009064878686331213, 0.007619715295732021, 0.9817191958427429, 0.004318359307944775]"
51,5,5,"[0.008533278480172157, 0.018376585096120834, 0.12520964443683624, 0.004701853264123201, 0.15695923566818237, 0.6792327761650085, 0.00698661245405674]"
52,5,5,"[0.002876280341297388, 0.0018394243670627475, 0.0027330408338457346, 0.0010007609380409122, 0.008502541109919548, 0.9807611703872681, 0.002286719623953104]"
53,5,5,"[0.009754590690135956, 0.00899472739547491, 0.10066699236631393, 0.00297933304682374, 0.20707197487354279, 0.6686733365058899, 0.0018590856343507767]"
54,5,5,"[0.00769979041069746, 0.014179874211549759, 0.22060364484786987, 0.004890764597803354, 0.31460002064704895, 0.43208229541778564, 0.005943647585809231]"
55,2,4,"[0.02006431855261326, 0.029076555743813515, 0.31389379501342773, 0.007711172569543123, 0.3240552544593811, 0.30017775297164917, 0.005021171644330025]"
56,3,2,"[0.09353092312812805, 0.1180267482995987, 0.4252220392227173, 0.023501081392169, 0.20213431119918823, 0.12708264589309692, 0.010502303019165993]"
57,2,2,"[0.21007132530212402, 0.19684837758541107, 0.2995727062225342, 0.03366770222783089, 0.12071220576763153, 0.12710176408290863, 0.012025915086269379]"
58,5,5,"[0.0011759625049307942, 0.001633713603951037, 0.006227175239473581, 0.0007618478848598897, 0.017203262075781822, 0.9695144295692444, 0.003483584150671959]"
59,5,5,"[0.01946270279586315, 0.03594270721077919, 0.2268996387720108, 0.00932531338185072, 0.18542379140853882, 0.5091555714607239, 0.013790350407361984]"
60,5,5,"[0.001622518408112228, 0.0012147888774052262, 0.006538281217217445, 0.0005003869882784784, 0.02236981876194477, 0.9669144153594971, 0.0008397930068895221]"
61,5,5,"[0.037153176963329315, 0.13988587260246277, 0.10587845742702484, 0.03783474862575531, 0.0730285793542862, 0.4998030960559845, 0.10641604661941528]"
62,0,2,"[0.15392574667930603, 0.2664235532283783, 0.3347647190093994, 0.044328369200229645, 0.10806054621934891, 0.07129160314798355, 0.021205507218837738]"
63,5,5,"[0.0046053663827478886, 0.007783646695315838, 0.10000217705965042, 0.0026538134552538395, 0.21607354283332825, 0.6656820774078369, 0.003199376165866852]"
64,5,5,"[0.009352489374577999, 0.012930398806929588, 0.23550011217594147, 0.0045690531842410564, 0.33165839314460754, 0.401540607213974, 0.004448926076292992]"
65,5,5,"[0.06072140485048294, 0.18552657961845398, 0.13688959181308746, 0.03277815133333206, 0.08313760161399841, 0.46391239762306213, 0.037034254521131516]"
66,4,5,"[0.0039046599995344877, 0.007491082884371281, 0.09971868246793747, 0.002698751399293542, 0.1796116828918457, 0.701421320438385, 0.005153827369213104]"
67,5,5,"[0.003101715352386236, 0.006063998676836491, 0.08078522980213165, 0.0023752530105412006, 0.17301122844219208, 0.7299901843070984, 0.004672306589782238]"
68,4,5,"[0.006169857922941446, 0.006028211675584316, 0.056088704615831375, 0.00200308533385396, 0.14057396352291107, 0.7877424359321594, 0.0013936699833720922]"
69,5,5,"[0.042573489248752594, 0.11963389813899994, 0.03368966281414032, 0.03927842155098915, 0.027609018608927727, 0.6069291234016418, 0.1302863359451294]"
70,5,5,"[0.0026000721845775843, 0.0016148458234965801, 0.0034662256948649883, 0.0007751625380478799, 0.011050212197005749, 0.9791085124015808, 0.0013850160175934434]"
71,5,5,"[0.004137475974857807, 0.0030016868840903044, 0.0036439832765609026, 0.0012298449873924255, 0.009680461138486862, 0.9763548970222473, 0.0019515387248247862]"
72,1,1,"[0.23403139412403107, 0.35502761602401733, 0.18797704577445984, 0.054604753851890564, 0.05500180646777153, 0.08389577269554138, 0.029461611062288284]"
73,3,5,"[0.09785164892673492, 0.15149925649166107, 0.023362403735518456, 0.047852370887994766, 0.017606040462851524, 0.573232114315033, 0.0885961502790451]"
74,4,5,"[0.029182957485318184, 0.04267120361328125, 0.30645453929901123, 0.009559374302625656, 0.2552049160003662, 0.3503897488117218, 0.006537264212965965]"
75,5,5,"[0.0016347625060006976, 0.0014041115064173937, 0.002389659872278571, 0.0008391860174015164, 0.007804886903613806, 0.9825034737586975, 0.003423975082114339]"
76,5,5,"[0.005239930469542742, 0.009727614000439644, 0.12427119165658951, 0.003113234182819724, 0.22230015695095062, 0.6310691237449646, 0.004278785083442926]"
77,4,5,"[0.018729448318481445, 0.03428122401237488, 0.30901774764060974, 0.008342207409441471, 0.2966126799583435, 0.32630208134651184, 0.006714623887091875]"
78,5,5,"[0.017873331904411316, 0.016582131385803223, 0.005132874473929405, 0.006471801083534956, 0.008530326187610626, 0.9321456551551819, 0.013263922184705734]"
79,5,5,"[0.0013689616462215781, 0.001082887756638229, 0.012178781442344189, 0.0005640398012474179, 0.05092189833521843, 0.9329606890678406, 0.0009227312402799726]"
80,5,5,"[0.0012905303156003356, 0.001842618570663035, 0.009524980559945107, 0.0006903509492985904, 0.02769744209945202, 0.9573667049407959, 0.0015873932279646397]"
81,5,5,"[0.0032915868796408176, 0.005034113768488169, 0.08748595416545868, 0.0021568192169070244, 0.21741807460784912, 0.6814244985580444, 0.003188978647813201]"
82,5,5,"[0.005676190368831158, 0.0034984301310032606, 0.002800686750560999, 0.001904114382341504, 0.00750331487506628, 0.9741988182067871, 0.004418475553393364]"
83,5,2,"[0.1608932465314865, 0.18144498765468597, 0.35532787442207336, 0.03157876431941986, 0.15373505651950836, 0.10678430646657944, 0.010235712863504887]"
84,5,5,"[0.003897107206285, 0.0021161700133234262, 0.013357901014387608, 0.0009685682016424835, 0.04225211963057518, 0.9364691972732544, 0.0009390187333337963]"
85,5,5,"[0.04211357235908508, 0.048799607902765274, 0.013230712153017521, 0.014308436773717403, 0.01404005941003561, 0.8430437445640564, 0.024463936686515808]"
86,4,5,"[0.009813675656914711, 0.018523715436458588, 0.19753891229629517, 0.005092697683721781, 0.24759334325790405, 0.5155841112136841, 0.005853548180311918]"
87,5,5,"[0.0024195730220526457, 0.0029262208845466375, 0.06610134989023209, 0.0014516066294163465, 0.17064565420150757, 0.7536351680755615, 0.0028204829432070255]"
88,5,5,"[0.026278233155608177, 0.01914217695593834, 0.06071498245000839, 0.004556197207421064, 0.09052648395299911, 0.7966040372848511, 0.0021778398659080267]"
89,5,5,"[0.007520745974034071, 0.015289903618395329, 0.19018343091011047, 0.004801796283572912, 0.2657625079154968, 0.5100646615028381, 0.0063770003616809845]"
90,5,5,"[0.008674145676195621, 0.021603550761938095, 0.17601022124290466, 0.006023422349244356, 0.23951181769371033, 0.5406213998794556, 0.007555445656180382]"
91,5,5,"[0.009837397374212742, 0.01555556245148182, 0.008096476085484028, 0.005585468839854002, 0.01198133546859026, 0.9299465417861938, 0.01899723894894123]"
92,1,2,"[0.03412390872836113, 0.06594418734312057, 0.4218190312385559, 0.015253892168402672, 0.2837425172328949, 0.16954907774925232, 0.009567365050315857]"
93,5,5,"[0.0050943526439368725, 0.013943765312433243, 0.06366725265979767, 0.0038109805900603533, 0.1034163385629654, 0.8023841977119446, 0.007683159317821264]"
94,5,5,"[0.04688394069671631, 0.05815322697162628, 0.25013813376426697, 0.011475005187094212, 0.17879079282283783, 0.44624063372612, 0.008318212814629078]"
95,5,5,"[0.031193431466817856, 0.10779350250959396, 0.11335776746273041, 0.028346240520477295, 0.08059307187795639, 0.5596275925636292, 0.07908841967582703]"
96,4,5,"[0.02101084403693676, 0.024128813296556473, 0.13656656444072723, 0.005382629111409187, 0.18418143689632416, 0.6259162425994873, 0.002813508501276374]"
97,5,5,"[0.004560271743685007, 0.01012705359607935, 0.08630868792533875, 0.003145505441352725, 0.16637279093265533, 0.7251936197280884, 0.004292095545679331]"
98,5,5,"[0.08123782277107239, 0.20444217324256897, 0.15169738233089447, 0.03496335446834564, 0.0784260481595993, 0.4088275730609894, 0.04040565714240074]"
99,5,5,"[0.0020019651856273413, 0.0024241621140390635, 0.0030281287617981434, 0.0010058864718303084, 0.008478010073304176, 0.9802075028419495, 0.0028543733060359955]"
100,4,5,"[0.010919817723333836, 0.025335537269711494, 0.18318450450897217, 0.006336187478154898, 0.22598062455654144, 0.5412642955780029, 0.006979015190154314]"
101,5,5,"[0.03383314236998558, 0.027350345626473427, 0.12712089717388153, 0.006407986860722303, 0.1694411337375641, 0.6331884860992432, 0.0026579659897834063]"
102,5,5,"[0.00987833458930254, 0.021825987845659256, 0.21099123358726501, 0.0059092058800160885, 0.24068176746368408, 0.5014790892601013, 0.009234360419213772]"
103,5,5,"[0.011949856765568256, 0.006072609219700098, 0.006630276795476675, 0.0022423979826271534, 0.01554103009402752, 0.955507755279541, 0.002056083409115672]"
104,5,2,"[0.01951937936246395, 0.04001951217651367, 0.34847933053970337, 0.010344349779188633, 0.27882274985313416, 0.2914213240146637, 0.011393385007977486]"
105,2,5,"[0.013986940495669842, 0.01653970777988434, 0.19641311466693878, 0.004467610269784927, 0.26614367961883545, 0.4991752505302429, 0.0032736926805227995]"
106,5,5,"[0.0037123369984328747, 0.007762758992612362, 0.10291971266269684, 0.0029609850607812405, 0.19893072545528412, 0.6772881746292114, 0.006425311788916588]"
107,5,5,"[0.001116992556490004, 0.0008119833655655384, 0.005186847876757383, 0.00046933392877690494, 0.019780199974775314, 0.9715486168861389, 0.0010861145565286279]"
108,5,5,"[0.0037901918403804302, 0.006991383153945208, 0.06742233783006668, 0.0021671000868082047, 0.1431986689567566, 0.7734026312828064, 0.0030277608893811703]"
109,5,5,"[0.005581141449511051, 0.012684859335422516, 0.06613676249980927, 0.003139745444059372, 0.10852397978305817, 0.7990911602973938, 0.004842345602810383]"
110,5,5,"[0.001969098811969161, 0.002831813646480441, 0.005705317948013544, 0.0010424661450088024, 0.013493191450834274, 0.9715946316719055, 0.003363516181707382]"
111,3,0,"[0.3083685636520386, 0.28284281492233276, 0.1629801243543625, 0.04351167380809784, 0.05632400140166283, 0.12777051329612732, 0.01820237934589386]"
112,5,5,"[0.0028744363225996494, 0.0023982198908925056, 0.0027231804560869932, 0.0014463309198617935, 0.00745732057839632, 0.9766878485679626, 0.006412651855498552]"
113,5,5,"[0.012766562402248383, 0.015921488404273987, 0.132384791970253, 0.004284577909857035, 0.19244766235351562, 0.6393202543258667, 0.0028746372554451227]"
114,1,1,"[0.2284040004014969, 0.3161013424396515, 0.16814778745174408, 0.044744882732629776, 0.058136921375989914, 0.15884676575660706, 0.025618351995944977]"
115,5,5,"[0.004174837842583656, 0.004028677474707365, 0.0451962985098362, 0.0015506952768191695, 0.13134948909282684, 0.8124101758003235, 0.0012898746645078063]"
116,5,5,"[0.0008503823191858828, 0.001005100435577333, 0.008319873362779617, 0.0005137561238370836, 0.028514036908745766, 0.959011435508728, 0.0017854133620858192]"
117,5,5,"[0.039790473878383636, 0.11969561874866486, 0.0697050392627716, 0.03714229539036751, 0.048404961824417114, 0.5474268794059753, 0.13783471286296844]"
118,2,5,"[0.0038843618240207434, 0.004683640785515308, 0.0040064784698188305, 0.0018207156099379063, 0.008702540770173073, 0.9717274308204651, 0.005174811463803053]"
119,5,5,"[0.0073195770382881165, 0.008807339705526829, 0.004022445995360613, 0.0036325911059975624, 0.007877947762608528, 0.9582640528678894, 0.010075980797410011]"
120,4,5,"[0.0019430059473961592, 0.0035724572371691465, 0.045370329171419144, 0.0016070263227447867, 0.12140119820833206, 0.8220935463905334, 0.004012502264231443]"
121,5,5,"[0.0015576132573187351, 0.0015017655678093433, 0.003939121495932341, 0.0007795434794388711, 0.010791073553264141, 0.9778649806976318, 0.003565859515219927]"
122,5,5,"[0.0008398478967137635, 0.0011185371549800038, 0.006908347364515066, 0.000550451164599508, 0.02511701174080372, 0.9635099768638611, 0.0019559215288609266]"
123,5,5,"[0.0010534774046391249, 0.0012514027766883373, 0.015363977290689945, 0.0007815094431862235, 0.047183241695165634, 0.9310449361801147, 0.0033214385621249676]"
124,5,5,"[0.0009976590517908335, 0.0007202266715466976, 0.004014142788946629, 0.00038410359411500394, 0.016579365357756615, 0.9763610363006592, 0.0009434609091840684]"
125,4,5,"[0.004937740974128246, 0.009523614309728146, 0.10415250808000565, 0.0030068708583712578, 0.20244050025939941, 0.6721109747886658, 0.0038277979474514723]"
126,5,5,"[0.17989866435527802, 0.22126062214374542, 0.04507342725992203, 0.04408854991197586, 0.024685027077794075, 0.44238635897636414, 0.042607344686985016]"
127,2,2,"[0.04924987629055977, 0.061487432569265366, 0.35125255584716797, 0.013318181037902832, 0.27936282753944397, 0.2399245649576187, 0.005404631607234478]"
128,4,5,"[0.11121797561645508, 0.23066118359565735, 0.09464605897665024, 0.06129985675215721, 0.047717269510030746, 0.372751921415329, 0.08170574903488159]"
129,5,5,"[0.0020047384314239025, 0.0022836988791823387, 0.002974292729049921, 0.0009362365817651153, 0.008304174989461899, 0.9807443022727966, 0.0027526081539690495]"
130,4,5,"[0.005533652380108833, 0.007559629622846842, 0.09850472956895828, 0.00267069973051548, 0.22619324922561646, 0.6572192907333374, 0.0023187294136732817]"
131,2,5,"[0.007045782636851072, 0.01836511120200157, 0.15382087230682373, 0.005764621309936047, 0.21079343557357788, 0.5946172475814819, 0.009592953138053417]"
132,1,2,"[0.13657788932323456, 0.22606150805950165, 0.3857751488685608, 0.04090617224574089, 0.1272718459367752, 0.06388908624649048, 0.019518425688147545]"
133,5,5,"[0.007130787707865238, 0.01485505048185587, 0.17591248452663422, 0.0045507242903113365, 0.24974612891674042, 0.5413006544113159, 0.00650414964184165]"
134,5,5,"[0.008523172698915005, 0.014120134525001049, 0.1347983181476593, 0.0035890256986021996, 0.20885255932807922, 0.6265100240707397, 0.0036068374756723642]"
135,5,5,"[0.004937931429594755, 0.004002173896878958, 0.0038511184975504875, 0.0027715021278709173, 0.009177354164421558, 0.9586476683616638, 0.01661226525902748]"
136,5,5,"[0.0019666398875415325, 0.0010967482812702656, 0.0023410820867866278, 0.0006614219746552408, 0.009590457193553448, 0.9829140305519104, 0.0014296519802883267]"
137,4,5,"[0.011246928945183754, 0.014388197101652622, 0.1821025311946869, 0.00419184984639287, 0.27905362844467163, 0.5059213638305664, 0.0030955178663134575]"
138,5,5,"[0.005375329405069351, 0.015262399800121784, 0.05981821566820145, 0.0042336443439126015, 0.08968264609575272, 0.8149667978286743, 0.01066096592694521]"
139,2,5,"[0.003970428369939327, 0.00864163227379322, 0.06086784601211548, 0.002651560353115201, 0.09934210032224655, 0.8183364272117615, 0.006189906038343906]"
140,4,2,"[0.12370946258306503, 0.2412671148777008, 0.3140985667705536, 0.05160894617438316, 0.10980764776468277, 0.12033552676439285, 0.03917272761464119]"
141,5,5,"[0.0017937775701284409, 0.0018044960452243686, 0.003193862270563841, 0.0010927196126431227, 0.009193609468638897, 0.976925790309906, 0.005995632149279118]"
142,5,5,"[0.0021249635610729456, 0.001261784345842898, 0.004087473731487989, 0.0005765591631643474, 0.014503623358905315, 0.9765031337738037, 0.0009424847667105496]"
143,2,5,"[0.007745749782770872, 0.011010553687810898, 0.18952250480651855, 0.003955040592700243, 0.321493923664093, 0.4626242518424988, 0.0036479716654866934]"
144,5,5,"[0.002827129792422056, 0.0057352627627551556, 0.06911461800336838, 0.0023259734734892845, 0.16139233112335205, 0.753659725189209, 0.004945070017129183]"
145,2,2,"[0.040195245295763016, 0.0549980066716671, 0.38136351108551025, 0.012510564178228378, 0.2927141487598419, 0.2122030109167099, 0.0060154739767313]"
146,5,5,"[0.0039025261066854, 0.006215633358806372, 0.047834258526563644, 0.0017563060391694307, 0.09257951378822327, 0.8452415466308594, 0.002470277715474367]"
147,5,5,"[0.0019302740693092346, 0.001745155081152916, 0.024558179080486298, 0.0007389628444798291, 0.07052139192819595, 0.8992220759391785, 0.0012839178089052439]"
148,5,5,"[0.0039005193393677473, 0.008597278967499733, 0.08970164507627487, 0.0033850630279630423, 0.14373566210269928, 0.7402103543281555, 0.010469455271959305]"
149,5,5,"[0.0016034707659855485, 0.001415533130057156, 0.0023277357686311007, 0.0006756471120752394, 0.007904518395662308, 0.984276533126831, 0.0017965678125619888]"
150,5,5,"[0.015250497497618198, 0.03292146325111389, 0.2407636195421219, 0.008292341604828835, 0.2221204936504364, 0.4694996178150177, 0.011151987127959728]"
151,5,5,"[0.0013845369685441256, 0.0010569235309958458, 0.0034758092369884253, 0.0007607727311551571, 0.011412657797336578, 0.9777776002883911, 0.004131670575588942]"
152,5,5,"[0.0027253020089119673, 0.0023707603104412556, 0.0024260636419057846, 0.0012001802679151297, 0.006854372564703226, 0.9802684187889099, 0.004154943395406008]"
153,5,5,"[0.002443434204906225, 0.0016868114471435547, 0.003692895406857133, 0.0007452035788446665, 0.011286231689155102, 0.9788097739219666, 0.0013357163406908512]"
154,4,5,"[0.009232866577804089, 0.019361373037099838, 0.09048809111118317, 0.004633449483662844, 0.10983701050281525, 0.7594267129898071, 0.0070205084048211575]"
155,5,5,"[0.12884142994880676, 0.10466596484184265, 0.06545623391866684, 0.01803230680525303, 0.04791203513741493, 0.6253572106361389, 0.009734908118844032]"
156,5,5,"[0.0011053005000576377, 0.0016694777878001332, 0.005692989565432072, 0.0006561291520483792, 0.018365316092967987, 0.9707635045051575, 0.0017473365878686309]"
157,5,5,"[0.0023991165217012167, 0.004758730065077543, 0.05510171875357628, 0.0019397672731429338, 0.13444702327251434, 0.7966417074203491, 0.004711877554655075]"
158,4,2,"[0.08217404037714005, 0.08088258653879166, 0.3791894018650055, 0.018065495416522026, 0.25677090883255005, 0.1768789142370224, 0.006038644351065159]"
159,2,2,"[0.037200428545475006, 0.0870160162448883, 0.4408225417137146, 0.01974346488714218, 0.24641339480876923, 0.15193875133991241, 0.016865326091647148]"
160,5,5,"[0.0057612634263932705, 0.003523284802213311, 0.00593423331156373, 0.0012501097517088056, 0.015404279343783855, 0.9667726755142212, 0.0013542320812121034]"
161,1,5,"[0.12027831375598907, 0.23163658380508423, 0.20213505625724792, 0.0356484055519104, 0.09025239199399948, 0.29334935545921326, 0.02669983170926571]"
162,5,5,"[0.0025671508628875017, 0.005834722891449928, 0.0498141311109066, 0.002177648711949587, 0.11178828775882721, 0.8229557871818542, 0.004862306173890829]"
163,2,5,"[0.007726004347205162, 0.014142646454274654, 0.20629195868968964, 0.004574375227093697, 0.28780174255371094, 0.4736287295818329, 0.005834584124386311]"
164,5,2,"[0.048102568835020065, 0.11922767758369446, 0.32104653120040894, 0.024837233126163483, 0.16895590722560883, 0.28760969638824463, 0.030220363289117813]"
165,2,5,"[0.015326883643865585, 0.02489677630364895, 0.17141343653202057, 0.005886399652808905, 0.2266756147146225, 0.5520542860031128, 0.0037466383073478937]"
166,5,5,"[0.0029294616542756557, 0.005985572002828121, 0.07187504321336746, 0.0023614002857357264, 0.16187293827533722, 0.7499243021011353, 0.005051384214311838]"
167,5,5,"[0.0028286518063396215, 0.00408209441229701, 0.07249969244003296, 0.0016691777855157852, 0.17253772914409637, 0.7434943318367004, 0.0028882643673568964]"
168,0,0,"[0.28698715567588806, 0.2802184224128723, 0.2054758220911026, 0.044814497232437134, 0.06872367113828659, 0.09714559465646744, 0.01663484238088131]"
169,1,1,"[0.12869758903980255, 0.3067539632320404, 0.19574131071567535, 0.05170106142759323, 0.07547763735055923, 0.1968829333782196, 0.0447455458343029]"
170,4,5,"[0.0061729722656309605, 0.01087107416242361, 0.13490775227546692, 0.0034525967203080654, 0.23931200802326202, 0.6015650629997253, 0.003718607360497117]"
171,5,5,"[0.0025275631342083216, 0.0021444952581077814, 0.0030416075605899096, 0.0011785103706642985, 0.008090419694781303, 0.9783048629760742, 0.004712643567472696]"
172,5,5,"[0.0014696475118398666, 0.000979608972556889, 0.002476094290614128, 0.0007452862919308245, 0.009474732913076878, 0.9814460873603821, 0.0034086175728589296]"
