Images,True Labels,Predictions,Predicted Probabilities
78,5,5,"[0.0017962640849873424, 0.0021828729659318924, 0.0048096515238285065, 0.0010073528392240405, 0.010648471303284168, 0.9764000177383423, 0.0031552754808217287]"
79,5,5,"[0.0009691972518339753, 0.0010279753478243947, 0.011651338078081608, 0.0006941793253645301, 0.04369023069739342, 0.939881443977356, 0.0020856503397226334]"
80,5,5,"[0.0006617875187657773, 0.0007204419816844165, 0.0037736205849796534, 0.0005836501950398088, 0.01846678927540779, 0.9726056456565857, 0.003188061062246561]"
81,5,5,"[0.005540928803384304, 0.008131264708936214, 0.16246946156024933, 0.003698141546919942, 0.3492453694343567, 0.46570032835006714, 0.005214562173932791]"
82,5,5,"[0.0009106751531362534, 0.0007908024708740413, 0.002427567495033145, 0.0007375646382570267, 0.009461786597967148, 0.9818891286849976, 0.0037825044710189104]"
83,5,2,"[0.2689211368560791, 0.2529933452606201, 0.2877366542816162, 0.06541306525468826, 0.06077858805656433, 0.04683433473110199, 0.017322896048426628]"
84,5,5,"[0.002799028530716896, 0.002587247872725129, 0.015288126654922962, 0.0012357586529105902, 0.027555709704756737, 0.9485527873039246, 0.0019812106620520353]"
85,5,5,"[0.06297522038221359, 0.07472088932991028, 0.021295588463544846, 0.02893194369971752, 0.015319088473916054, 0.7321162819862366, 0.06464096903800964]"
86,4,5,"[0.0166640467941761, 0.013223491609096527, 0.24930690228939056, 0.007289402186870575, 0.3286738097667694, 0.3814903497695923, 0.003352025058120489]"
87,5,5,"[0.006094382610172033, 0.005395923741161823, 0.13943558931350708, 0.0037362000439316034, 0.33650466799736023, 0.5048712491989136, 0.003962082322686911]"
88,5,5,"[0.0022291927598416805, 0.003919779323041439, 0.010285155847668648, 0.0012736975913867354, 0.021489381790161133, 0.9569455981254578, 0.003857257077470422]"
89,5,5,"[0.00854114256799221, 0.013935511931777, 0.1672620326280594, 0.004851029720157385, 0.3156731426715851, 0.48109933733940125, 0.008637881837785244]"
90,5,5,"[0.014893234707415104, 0.03284737095236778, 0.22825729846954346, 0.005552638787776232, 0.1840665489435196, 0.529577910900116, 0.004805046133697033]"
91,5,5,"[0.000818815897218883, 0.0011986781610175967, 0.005071475636214018, 0.0006756297661922872, 0.020612776279449463, 0.9673811793327332, 0.00424149027094245]"
92,1,2,"[0.0277289729565382, 0.06644727289676666, 0.397695392370224, 0.012395188212394714, 0.31234830617904663, 0.16522590816020966, 0.018158962950110435]"
93,5,5,"[0.003494958160445094, 0.011328007094562054, 0.08511924743652344, 0.0024383540730923414, 0.16423974931240082, 0.7273099422454834, 0.0060698119923472404]"
94,5,5,"[0.0305961761623621, 0.05402747169137001, 0.297821581363678, 0.01006603054702282, 0.18689949810504913, 0.41405627131462097, 0.006532881874591112]"
95,5,5,"[0.00644707353785634, 0.025327861309051514, 0.09408552944660187, 0.004325972869992256, 0.17376229166984558, 0.6760706901550293, 0.019980575889348984]"
96,4,5,"[0.011952625587582588, 0.019586756825447083, 0.16757120192050934, 0.004542160779237747, 0.18719948828220367, 0.604814887046814, 0.004332891199737787]"
97,5,5,"[0.005580479744821787, 0.030071314424276352, 0.03369942680001259, 0.0030872842762619257, 0.034073542803525925, 0.8781554698944092, 0.015332619659602642]"
98,5,5,"[0.007819030433893204, 0.022940034046769142, 0.08627509325742722, 0.0041433414444327354, 0.09730889648199081, 0.7760502696037292, 0.005463340785354376]"
99,5,5,"[0.0009362402488477528, 0.001617013942450285, 0.012137041427195072, 0.0006883486639708281, 0.04330293461680412, 0.9381637573242188, 0.0031546035315841436]"
100,4,5,"[0.011962304823100567, 0.014043469913303852, 0.21653741598129272, 0.005680054891854525, 0.29266470670700073, 0.45469677448272705, 0.004415344446897507]"
101,5,5,"[0.03975928947329521, 0.10395662486553192, 0.2615663409233093, 0.011649876832962036, 0.12237269431352615, 0.45002827048301697, 0.01066689845174551]"
102,5,5,"[0.0135952802374959, 0.048826608806848526, 0.1779627948999405, 0.007176401559263468, 0.17293612658977509, 0.5667718648910522, 0.012730901129543781]"
103,5,5,"[0.005418090149760246, 0.005243373569101095, 0.012864306569099426, 0.002055568154901266, 0.016703853383660316, 0.9542871713638306, 0.0034275795333087444]"
104,5,2,"[0.02248280495405197, 0.02492208406329155, 0.34686917066574097, 0.011051628738641739, 0.3457403779029846, 0.24408847093582153, 0.004845458082854748]"
105,2,5,"[0.016519831493496895, 0.024035505950450897, 0.31086456775665283, 0.007481451611965895, 0.30217185616493225, 0.3348453640937805, 0.004081366118043661]"
106,5,5,"[0.003989433869719505, 0.012950900010764599, 0.06570885330438614, 0.002608854789286852, 0.10877896845340729, 0.7998283505439758, 0.006134628783911467]"
107,5,5,"[0.0006153925787657499, 0.0006849009077996016, 0.004125544335693121, 0.000570060161408037, 0.02143999934196472, 0.9693019986152649, 0.0032621645368635654]"
108,5,5,"[0.00443545775488019, 0.011446087621152401, 0.10727574676275253, 0.002593241399154067, 0.1786818951368332, 0.691003680229187, 0.004563850350677967]"
109,5,5,"[0.002412347821518779, 0.008598584681749344, 0.05221046879887581, 0.0018045894103124738, 0.10825812816619873, 0.8214120268821716, 0.005303927697241306]"
110,5,5,"[0.005185225512832403, 0.005456053651869297, 0.003959324210882187, 0.0035384574439376593, 0.008658059872686863, 0.9565556049346924, 0.01664736494421959]"
111,3,1,"[0.2536403238773346, 0.35022079944610596, 0.1542544960975647, 0.0716678649187088, 0.03505868837237358, 0.09556885808706284, 0.03958890959620476]"
112,5,5,"[0.004511749371886253, 0.003736039623618126, 0.0074539268389344215, 0.002118024043738842, 0.012337865307927132, 0.9654082655906677, 0.004434100352227688]"
113,5,5,"[0.006606063339859247, 0.009999278001487255, 0.14699366688728333, 0.0033331706654280424, 0.225460484623909, 0.603693962097168, 0.003913350868970156]"
114,1,1,"[0.10287019610404968, 0.4207042157649994, 0.11368649452924728, 0.03738802298903465, 0.034575074911117554, 0.22546005249023438, 0.06531596183776855]"
115,5,5,"[0.004049158189445734, 0.010031578131020069, 0.09192825853824615, 0.0022183959372341633, 0.1461242139339447, 0.7414807677268982, 0.004167728126049042]"
116,5,5,"[0.0015635452000424266, 0.002420281060039997, 0.028818028047680855, 0.0010801573516801, 0.09678466618061066, 0.8654482960700989, 0.0038849874399602413]"
117,5,5,"[0.012780954129993916, 0.02072974480688572, 0.11176902800798416, 0.005547540262341499, 0.14436201751232147, 0.698196530342102, 0.006614131387323141]"
118,2,5,"[0.0803401842713356, 0.08904097229242325, 0.04956585913896561, 0.023330066353082657, 0.024610931053757668, 0.7074011564254761, 0.025710739195346832]"
119,5,5,"[0.03441144526004791, 0.03330768272280693, 0.01196053996682167, 0.01804029569029808, 0.011833682656288147, 0.8447478413581848, 0.045698489993810654]"
120,4,5,"[0.0033756124321371317, 0.00625574728474021, 0.10487699508666992, 0.002777181100100279, 0.2903096079826355, 0.5862892866134644, 0.0061155203729867935]"
121,5,5,"[0.0008899495005607605, 0.0008512077620252967, 0.004840960260480642, 0.0006846757023595273, 0.01897401362657547, 0.9714815616607666, 0.0022776341065764427]"
122,5,5,"[0.0006880438886582851, 0.0008464594720862806, 0.0049204956740140915, 0.0006602828507311642, 0.02337549440562725, 0.9663345217704773, 0.0031746590975672007]"
123,5,5,"[0.0009820086415857077, 0.000892222742550075, 0.013135910965502262, 0.0008168111671693623, 0.06288455426692963, 0.9186813235282898, 0.002607235684990883]"
124,5,5,"[0.0006958567537367344, 0.0005766143440268934, 0.003627263940870762, 0.0005948073812760413, 0.017759175971150398, 0.9738852977752686, 0.0028609479777514935]"
125,4,5,"[0.011766977608203888, 0.038308385759592056, 0.14928720891475677, 0.004525162745267153, 0.12155458331108093, 0.6678585410118103, 0.00669908057898283]"
126,5,1,"[0.18654213845729828, 0.2961503267288208, 0.06968200206756592, 0.06531225889921188, 0.023412756621837616, 0.28089043498039246, 0.07801008224487305]"
127,2,2,"[0.04996908828616142, 0.03862789645791054, 0.4150368273258209, 0.015672432258725166, 0.2817429006099701, 0.19401951134204865, 0.004931284114718437]"
128,4,4,"[0.011165950447320938, 0.020550768822431564, 0.2605293393135071, 0.005961627699434757, 0.37875014543533325, 0.3160386085510254, 0.0070035760290920734]"
129,5,5,"[0.01944747380912304, 0.02208687923848629, 0.018909940496087074, 0.007543786428868771, 0.017344927415251732, 0.9018843173980713, 0.012782652862370014]"
130,4,5,"[0.006250069011002779, 0.009378725662827492, 0.14542442560195923, 0.00310833309777081, 0.22678154706954956, 0.6057803630828857, 0.003276502713561058]"
131,2,5,"[0.004694703966379166, 0.005946868099272251, 0.13340036571025848, 0.0037972561549395323, 0.34608161449432373, 0.501679003238678, 0.004400181118398905]"
132,1,2,"[0.10257428884506226, 0.16627398133277893, 0.46736109256744385, 0.0284303966909647, 0.14217856526374817, 0.08251776546239853, 0.01066390797495842]"
133,5,5,"[0.008087105117738247, 0.008755085058510303, 0.16166247427463531, 0.004578399006277323, 0.2923322916030884, 0.5207406878471375, 0.0038439438212662935]"
134,5,5,"[0.036434199661016464, 0.07820979505777359, 0.2601153254508972, 0.01096845418214798, 0.13741566240787506, 0.46931275725364685, 0.007543840911239386]"
135,5,5,"[0.00220331153832376, 0.0016143079847097397, 0.0020902736578136683, 0.002343349391594529, 0.008926077745854855, 0.9638734459877014, 0.018949272111058235]"
136,5,5,"[0.001146617578342557, 0.0010386178037151694, 0.002640697406604886, 0.0008085424778982997, 0.008510645478963852, 0.9822063446044922, 0.0036485681775957346]"
137,4,5,"[0.006715759634971619, 0.0075067076832056046, 0.1553957313299179, 0.0037209053989499807, 0.28206953406333923, 0.5412389039993286, 0.0033524467144161463]"
138,5,5,"[0.0024079305585473776, 0.006403041537851095, 0.06351368874311447, 0.001897207461297512, 0.16658705472946167, 0.753401517868042, 0.005789619404822588]"
139,2,5,"[0.014084892347455025, 0.01865224540233612, 0.21641124784946442, 0.005768783390522003, 0.268452912569046, 0.4709323048591614, 0.005697558168321848]"
140,4,5,"[0.009472726844251156, 0.03735955432057381, 0.14068910479545593, 0.005439257714897394, 0.1811951845884323, 0.6083790063858032, 0.017465174198150635]"
141,5,5,"[0.0015055763069540262, 0.0014429092407226562, 0.0022674896754324436, 0.001353257684968412, 0.00856452900916338, 0.975835382938385, 0.009030865505337715]"
142,5,5,"[0.0021845847368240356, 0.0023163682781159878, 0.01821967214345932, 0.001064021373167634, 0.0394989438354969, 0.9347387552261353, 0.0019776844419538975]"
143,2,5,"[0.0065720765851438046, 0.008348311297595501, 0.18725699186325073, 0.004266868811100721, 0.3453691303730011, 0.4446575939655304, 0.0035290359519422054]"
144,5,5,"[0.001946359989233315, 0.00881179142743349, 0.03759530186653137, 0.0016591167077422142, 0.0815381333231926, 0.8603646755218506, 0.008084632456302643]"
145,2,2,"[0.11230573058128357, 0.05972236022353172, 0.4245937168598175, 0.02912948466837406, 0.20597542822360992, 0.1615096479654312, 0.006763703655451536]"
146,5,5,"[0.005490181967616081, 0.019927188754081726, 0.09560253471136093, 0.002865317277610302, 0.12187903374433517, 0.7475493550300598, 0.0066864024847745895]"
147,5,5,"[0.0010766041232272983, 0.0014384479727596045, 0.01891389861702919, 0.0009020594297908247, 0.08271700888872147, 0.8914316296577454, 0.003520304337143898]"
148,5,5,"[0.0034718126989901066, 0.005698672030121088, 0.07061272114515305, 0.0027209720574319363, 0.20476873219013214, 0.7068266868591309, 0.005900383926928043]"
149,5,5,"[0.0016641364200040698, 0.0019605529960244894, 0.00518824253231287, 0.0009289781446568668, 0.012643726542592049, 0.9745970368385315, 0.00301728374324739]"
150,5,5,"[0.006542878225445747, 0.007725660223513842, 0.12815889716148376, 0.003475330537185073, 0.21655531227588654, 0.6346772313117981, 0.0028646388091146946]"
151,5,5,"[0.0022158802021294832, 0.0011886829743161798, 0.0028377643320709467, 0.0015728871803730726, 0.009199527092278004, 0.9773644804954529, 0.00562073802575469]"
152,5,5,"[0.0008485969738103449, 0.0009577032178640366, 0.0022265545558184385, 0.0008248575613833964, 0.010305622592568398, 0.9782594442367554, 0.006577278021723032]"
153,5,5,"[0.0006514491979032755, 0.000921702419873327, 0.0048572830855846405, 0.0005695050349459052, 0.022346124053001404, 0.9673782587051392, 0.0032757206354290247]"
154,4,5,"[0.010177703574299812, 0.05650259554386139, 0.09557393938302994, 0.0050799972377717495, 0.08059673011302948, 0.7369460463523865, 0.015123067423701286]"
155,5,5,"[0.013272978365421295, 0.039263851940631866, 0.1695042997598648, 0.005448685027658939, 0.1539749652147293, 0.6103212237358093, 0.008213999681174755]"
156,5,5,"[0.00100300507619977, 0.0017625889740884304, 0.012750083580613136, 0.0007268260233104229, 0.04275066405534744, 0.9381917715072632, 0.0028150018770247698]"
157,5,5,"[0.0025622937828302383, 0.009573100134730339, 0.06413604319095612, 0.002054324373602867, 0.1395103633403778, 0.7745105624198914, 0.007653258740901947]"
158,4,2,"[0.11513549834489822, 0.15337935090065002, 0.4563012719154358, 0.02856360375881195, 0.13884946703910828, 0.09617502987384796, 0.011595764197409153]"
159,2,2,"[0.02772173471748829, 0.022857405245304108, 0.3955802321434021, 0.013010216876864433, 0.3913668990135193, 0.14523005485534668, 0.004233522340655327]"
160,5,5,"[0.01807587221264839, 0.020864930003881454, 0.013187792152166367, 0.007155023980885744, 0.01182474847882986, 0.9139165878295898, 0.014975069090723991]"
161,1,1,"[0.16648130118846893, 0.4479605555534363, 0.12727223336696625, 0.053709860891103745, 0.030783899128437042, 0.11495999991893768, 0.05883217975497246]"
162,5,5,"[0.002131432294845581, 0.008201412856578827, 0.05155933275818825, 0.0018917148699983954, 0.1274687647819519, 0.8006898164749146, 0.008057515136897564]"
163,2,4,"[0.020186254754662514, 0.01679191179573536, 0.2891162633895874, 0.009082617238163948, 0.3662964701652527, 0.29297715425491333, 0.005549379624426365]"
164,5,2,"[0.11020537465810776, 0.09100093692541122, 0.35741153359413147, 0.03638621047139168, 0.1889301985502243, 0.20302815735340118, 0.01303756795823574]"
165,2,5,"[0.0069197677075862885, 0.013615305535495281, 0.14387337863445282, 0.003278619609773159, 0.18688131868839264, 0.6418240070343018, 0.003607661696150899]"
166,5,5,"[0.003146918723359704, 0.008911432698369026, 0.08502887934446335, 0.002354772062972188, 0.16858966648578644, 0.7274114489555359, 0.004556780681014061]"
167,5,5,"[0.004539906047284603, 0.004455879330635071, 0.10232117772102356, 0.002778297057375312, 0.26391303539276123, 0.618493378162384, 0.0034982820507138968]"
168,0,2,"[0.2612173855304718, 0.19208885729312897, 0.30632448196411133, 0.06056733801960945, 0.07790638506412506, 0.08684911578893661, 0.015046462416648865]"
169,1,2,"[0.06085679680109024, 0.1530047357082367, 0.3686894178390503, 0.020565208047628403, 0.1680455356836319, 0.21679100394248962, 0.01204732432961464]"
170,4,5,"[0.01881745457649231, 0.030423104763031006, 0.31714603304862976, 0.0076809534803032875, 0.29359665513038635, 0.3260679244995117, 0.0062678661197423935]"
171,5,5,"[0.008130610920488834, 0.0057579530403018, 0.0042103249579668045, 0.005100480280816555, 0.007975838147103786, 0.9496080875396729, 0.019216757267713547]"
172,5,5,"[0.000875729660037905, 0.0006278877845034003, 0.00224495492875576, 0.0009057311690412462, 0.011885222047567368, 0.9776190519332886, 0.005841318983584642]"
173,5,5,"[0.000793331244494766, 0.0012207806576043367, 0.010120539925992489, 0.000741506228223443, 0.05018502473831177, 0.932564914226532, 0.004373887553811073]"
