Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.006268514785915613, 0.009029485285282135, 0.09183072298765182, 0.002341193612664938, 0.15194101631641388, 0.7376387715339661, 0.0009502519387751818]"
23,5,5,"[0.0001999741798499599, 0.00011619091674219817, 0.005189592484384775, 0.00013466972450260073, 0.01270168088376522, 0.9815453886985779, 0.00011251014802837744]"
24,5,5,"[0.003370304824784398, 0.022122206166386604, 0.011967266909778118, 0.004286605399101973, 0.08485063165426254, 0.8317484259605408, 0.041654523462057114]"
25,5,5,"[0.0026755938306450844, 0.0007219319813884795, 0.1257607489824295, 0.0009171606507152319, 0.08447758108377457, 0.7853676080703735, 7.9414872743655e-05]"
26,5,5,"[0.0006115489522926509, 0.00030390487518161535, 0.0034248679876327515, 0.0008787349797785282, 0.004022091161459684, 0.9889899492263794, 0.0017689209198579192]"
27,5,5,"[0.003253449220210314, 0.007611325476318598, 0.05817437544465065, 0.002566063078120351, 0.3033731281757355, 0.621239423751831, 0.003782258601859212]"
28,5,5,"[6.993596616666764e-05, 4.2811749153770506e-05, 0.00244066771119833, 9.315359784523025e-05, 0.008464431390166283, 0.9886887669563293, 0.00020034324552398175]"
29,2,2,"[0.05228469520807266, 0.12546488642692566, 0.4533334970474243, 0.016369536519050598, 0.09960269927978516, 0.24931448698043823, 0.003630167804658413]"
30,5,5,"[9.732574108056724e-05, 6.531531107611954e-05, 0.0026884840335696936, 9.416112152393907e-05, 0.008299128152430058, 0.9886029958724976, 0.0001525618863524869]"
31,5,5,"[0.00023167754989117384, 0.0001737751590553671, 0.002917330479249358, 0.00016960271750576794, 0.0032018295023590326, 0.9930915832519531, 0.00021416314120870084]"
32,4,2,"[0.14576980471611023, 0.08009543269872665, 0.4338854253292084, 0.030051885172724724, 0.1794486939907074, 0.12922994792461395, 0.0015187846729531884]"
33,5,5,"[0.009566979482769966, 0.006614967714995146, 0.1953197717666626, 0.0028246596921235323, 0.1947391778230667, 0.5905484557151794, 0.0003859550633933395]"
34,2,2,"[0.03355219215154648, 0.02298242598772049, 0.6788065433502197, 0.008215103298425674, 0.09952221065759659, 0.15650972723960876, 0.0004118043289054185]"
35,2,2,"[0.05453156679868698, 0.04757210239768028, 0.4634476900100708, 0.012714316137135029, 0.19045935571193695, 0.23023754358291626, 0.0010374480625614524]"
36,2,2,"[0.017506450414657593, 0.03800312429666519, 0.43073123693466187, 0.006462650839239359, 0.08553910255432129, 0.4201272428035736, 0.0016301220748573542]"
37,5,5,"[0.00014676454884465784, 0.00013140277587808669, 0.0011275639990344644, 0.00031609731377102435, 0.00524405250325799, 0.9908971190452576, 0.0021370642352849245]"
38,2,2,"[0.1922142207622528, 0.21885260939598083, 0.3709028661251068, 0.0461568683385849, 0.10703971982002258, 0.060803599655628204, 0.004030063282698393]"
39,1,5,"[0.07654723525047302, 0.14195632934570312, 0.16620805859565735, 0.017589593306183815, 0.05498019605875015, 0.5384274125099182, 0.004291097167879343]"
40,5,5,"[0.006158220581710339, 0.01712886057794094, 0.12844058871269226, 0.002848892705515027, 0.1392894685268402, 0.7041704058647156, 0.0019635711796581745]"
41,5,5,"[0.0012583158677443862, 0.0007114713662303984, 0.028085285797715187, 0.000567858456633985, 0.07324151694774628, 0.8959337472915649, 0.00020182628941256553]"
42,5,5,"[0.0002841941313818097, 0.00016518225311301649, 0.014562999829649925, 0.00019708603213075548, 0.050755180418491364, 0.9339093565940857, 0.00012599019100889564]"
43,5,5,"[0.0001262058358406648, 0.00031140822102315724, 0.005419515538960695, 0.00020000575750600547, 0.05444761738181114, 0.9382694959640503, 0.0012257213238626719]"
44,5,5,"[0.00013150788436178118, 5.5275366321438923e-05, 0.004723101854324341, 0.0001406172086717561, 0.006955846678465605, 0.9878496527671814, 0.00014405965339392424]"
45,1,1,"[0.19784608483314514, 0.2867043912410736, 0.273093044757843, 0.03797229006886482, 0.03304707258939743, 0.16724510490894318, 0.0040920451283454895]"
46,5,5,"[0.00047780631575733423, 0.00015928463835734874, 0.006285564973950386, 0.000464364216895774, 0.0051709492690861225, 0.9870855212211609, 0.0003565338847693056]"
47,5,5,"[0.0019959406927227974, 0.006205093115568161, 0.02877277135848999, 0.001382234739139676, 0.112724669277668, 0.8461490869522095, 0.0027702241204679012]"
48,5,5,"[0.00013047648826614022, 8.647555659990758e-05, 0.0015650923596695065, 0.0002278929459862411, 0.005049123428761959, 0.9920895099639893, 0.000851381802931428]"
49,5,5,"[0.009360331110656261, 0.005614354740828276, 0.26731953024864197, 0.0030263785738497972, 0.2498757541179657, 0.46445801854133606, 0.00034559311461634934]"
50,5,5,"[0.0010779805015772581, 0.0006011032965034246, 0.003703691065311432, 0.001360945519991219, 0.003617713926360011, 0.9870116710662842, 0.0026268763467669487]"
51,5,5,"[0.0019075259333476424, 0.0017967693274840713, 0.07911576330661774, 0.0011117649264633656, 0.24657975137233734, 0.6689727306365967, 0.0005156055558472872]"
52,5,5,"[0.0001636710949242115, 0.00018115167040377855, 0.001140727661550045, 0.0002384368417551741, 0.0059372177347540855, 0.991077184677124, 0.0012617073953151703]"
53,5,5,"[0.007850938476622105, 0.007562099955976009, 0.15357832610607147, 0.0022691902704536915, 0.13368862867355347, 0.6946305632591248, 0.0004201917618047446]"
54,5,5,"[0.0030753728933632374, 0.003134426660835743, 0.13437482714653015, 0.0017942239064723253, 0.32619553804397583, 0.5307133793830872, 0.000712235108949244]"
55,2,5,"[0.0018912618979811668, 0.0019372773822396994, 0.10269894450902939, 0.0012034524697810411, 0.27442052960395813, 0.6172739863395691, 0.0005744877853430808]"
56,3,5,"[0.016078434884548187, 0.0395461805164814, 0.22913821041584015, 0.008924908004701138, 0.34977254271507263, 0.3511708080768585, 0.005369019694626331]"
57,2,2,"[0.19834960997104645, 0.07310004532337189, 0.549583375453949, 0.033412449061870575, 0.08017683774232864, 0.06462762504816055, 0.0007500106003135443]"
58,5,5,"[4.772371903527528e-05, 4.979272489435971e-05, 0.0024048136547207832, 6.589321856154129e-05, 0.012558125890791416, 0.9846577048301697, 0.00021598694729618728]"
59,5,5,"[0.0063709900714457035, 0.024290526285767555, 0.06987906992435455, 0.007182643283158541, 0.4268991947174072, 0.44482049345970154, 0.020557081326842308]"
60,5,5,"[0.00041796694858931005, 0.00016896717716008425, 0.018493928015232086, 0.00020318491442594677, 0.023258386179804802, 0.9573972225189209, 6.048376963008195e-05]"
61,5,5,"[0.004052450414747, 0.03336181864142418, 0.05319049581885338, 0.004075384698808193, 0.0625641942024231, 0.8239474296569824, 0.01880822703242302]"
62,0,1,"[0.2513795495033264, 0.31911975145339966, 0.27967900037765503, 0.06288905441761017, 0.05306019261479378, 0.028268134221434593, 0.005604385398328304]"
63,5,5,"[0.005093296058475971, 0.0073689562268555164, 0.10376731306314468, 0.0017941349651664495, 0.12292458117008209, 0.758421778678894, 0.0006300216191448271]"
64,5,5,"[0.003749565687030554, 0.004169311840087175, 0.15147122740745544, 0.002410251647233963, 0.39677268266677856, 0.44036439061164856, 0.0010625693248584867]"
65,5,1,"[0.12054837495088577, 0.5524259805679321, 0.06758519262075424, 0.05557004362344742, 0.010615826584398746, 0.14131982624530792, 0.051934778690338135]"
66,4,5,"[0.0013394984416663647, 0.001541579025797546, 0.06551146507263184, 0.0009157425374723971, 0.23234140872955322, 0.6977397203445435, 0.0006105512147769332]"
67,5,5,"[0.001978860469534993, 0.004052523989230394, 0.06071293726563454, 0.00149282137863338, 0.24702218174934387, 0.682949423789978, 0.0017911934992298484]"
68,4,5,"[0.004976123105734587, 0.0017772751161828637, 0.14887262880802155, 0.0012894899118691683, 0.07627944648265839, 0.7667062282562256, 9.883194434223697e-05]"
69,5,5,"[0.025889217853546143, 0.20077769458293915, 0.013747461140155792, 0.029196878895163536, 0.011499062180519104, 0.4815024733543396, 0.23738722503185272]"
70,5,5,"[0.0004890230484306812, 0.00014256146096158773, 0.013238935731351376, 0.00028035242576152086, 0.00882535520941019, 0.976938784122467, 8.505285222781822e-05]"
71,5,5,"[0.00045992806553840637, 0.00014098171959631145, 0.009917076677083969, 0.00030238853651098907, 0.006676147226244211, 0.982382595539093, 0.0001208834073622711]"
72,1,1,"[0.3037531077861786, 0.40676504373550415, 0.17408353090286255, 0.07400154322385788, 0.00931975431740284, 0.025152690708637238, 0.00692439591512084]"
73,3,5,"[0.07579591870307922, 0.0524347648024559, 0.03723352029919624, 0.060038011521101, 0.006159035488963127, 0.7231701016426086, 0.04516874998807907]"
74,4,2,"[0.04930930957198143, 0.030650120228528976, 0.49233317375183105, 0.01142591331154108, 0.2117907553911209, 0.20380328595638275, 0.0006874484824948013]"
75,5,5,"[0.00022603881370741874, 0.00017178211419377476, 0.0015827965689823031, 0.0003778337559197098, 0.0036246818490326405, 0.9925010800361633, 0.0015158784808591008]"
76,5,5,"[0.0013694441877305508, 0.0012914423132315278, 0.0835108757019043, 0.0008618874126113951, 0.2209848165512085, 0.6915722489356995, 0.00040931839612312615]"
77,4,5,"[0.007500242907553911, 0.01809319481253624, 0.09897803515195847, 0.005497828591614962, 0.40912654995918274, 0.4545021057128906, 0.006302011664956808]"
78,5,5,"[0.0025343073066323996, 0.0008927468443289399, 0.018950175493955612, 0.001218499499373138, 0.004251557402312756, 0.9718214273452759, 0.00033133290708065033]"
79,5,5,"[0.0006488492363132536, 0.0006984959472902119, 0.0103681068867445, 0.0004297646810300648, 0.056875016540288925, 0.9304637312889099, 0.0005159619031473994]"
80,5,5,"[7.289592031156644e-05, 0.00010049904085462913, 0.0023301816545426846, 9.251424489775673e-05, 0.017015909776091576, 0.9800206422805786, 0.0003674300678540021]"
81,5,5,"[0.0019450057297945023, 0.0021971282549202442, 0.08437930047512054, 0.001221695332787931, 0.2655431628227234, 0.6440351605415344, 0.0006785161094740033]"
82,5,5,"[0.0006053487886674702, 0.00020349434635136276, 0.006502628326416016, 0.0005006507271900773, 0.004971325863152742, 0.9868886470794678, 0.0003277634677942842]"
83,5,1,"[0.24805216491222382, 0.4141545593738556, 0.20066705346107483, 0.05892077088356018, 0.011143103241920471, 0.05980008840560913, 0.007262215483933687]"
84,5,5,"[0.0006570123368874192, 0.0002923731808550656, 0.009124484844505787, 0.00033019628608599305, 0.016370130702853203, 0.9730750918388367, 0.0001506794651504606]"
85,5,5,"[0.018708687275648117, 0.011258906684815884, 0.023271067067980766, 0.015571326948702335, 0.004314718302339315, 0.9146594405174255, 0.012215823866426945]"
86,4,5,"[0.0018645188538357615, 0.0009176608873531222, 0.1293743997812271, 0.0007770947995595634, 0.1296594738960266, 0.7372828125953674, 0.00012391078053042293]"
87,5,5,"[0.0012158368481323123, 0.0012054780963808298, 0.06632138043642044, 0.0008702288614585996, 0.24728043377399445, 0.6825670003890991, 0.0005396015476435423]"
88,5,5,"[0.003908601123839617, 0.0008958245743997395, 0.045641809701919556, 0.0012281250674277544, 0.015232742764055729, 0.9329686760902405, 0.00012424257874954492]"
89,5,5,"[0.0025533295702189207, 0.008906370028853416, 0.049968913197517395, 0.003267226740717888, 0.36116620898246765, 0.5630908608436584, 0.011047100648283958]"
90,5,5,"[0.015051810070872307, 0.014534145593643188, 0.27144569158554077, 0.0037745272275060415, 0.13763609528541565, 0.5570803880691528, 0.00047737432760186493]"
91,5,5,"[0.0001816676667658612, 0.0003653211460914463, 0.0036851277109235525, 0.0001956354099093005, 0.029507707804441452, 0.9652605056762695, 0.0008040623506531119]"
92,1,2,"[0.030249230563640594, 0.01684332638978958, 0.5881880521774292, 0.0072428444400429726, 0.15821006894111633, 0.1989104300737381, 0.00035606371238827705]"
93,5,5,"[0.002181371906772256, 0.008807631209492683, 0.044996052980422974, 0.0014423748943954706, 0.0893065482378006, 0.8505627512931824, 0.002703235950320959]"
94,5,5,"[0.016319522634148598, 0.02764165960252285, 0.13614486157894135, 0.0064699784852564335, 0.2556178867816925, 0.5549572706222534, 0.002848842181265354]"
95,5,5,"[0.017030976712703705, 0.15153737366199493, 0.07462919503450394, 0.01841616816818714, 0.13933642208576202, 0.506710410118103, 0.09233947098255157]"
96,4,5,"[0.0021036844700574875, 0.00741757545620203, 0.016192492097616196, 0.0016350856749340892, 0.08434534817934036, 0.88316410779953, 0.005141683388501406]"
97,5,5,"[0.005941665731370449, 0.01414448581635952, 0.0560133196413517, 0.0020505012944340706, 0.05240185186266899, 0.8681724071502686, 0.0012757893418893218]"
98,5,5,"[0.021747376769781113, 0.1139509305357933, 0.09812155365943909, 0.009169702418148518, 0.04019871726632118, 0.7065472602844238, 0.010264428332448006]"
99,5,5,"[0.00010304601164534688, 0.00017962735728360713, 0.0012670278083533049, 0.00016594921180512756, 0.012999184429645538, 0.983965277671814, 0.001319918199442327]"
100,4,5,"[0.004647470079362392, 0.005492195021361113, 0.13983918726444244, 0.0022713043726980686, 0.2914714515209198, 0.5554265379905701, 0.0008517798269167542]"
101,5,5,"[0.030561160296201706, 0.03273387998342514, 0.20877796411514282, 0.0065566012635827065, 0.0943666398525238, 0.6260985136032104, 0.000905248976778239]"
102,5,5,"[0.008466591127216816, 0.03208039700984955, 0.13201108574867249, 0.0059644379653036594, 0.26403072476387024, 0.5493110418319702, 0.008135713636875153]"
103,5,5,"[0.0032111422624439, 0.0009282284299843013, 0.028749873861670494, 0.0013615998905152082, 0.005718418397009373, 0.9597843289375305, 0.00024639858747832477]"
104,5,5,"[0.007217856124043465, 0.009974577464163303, 0.3461257815361023, 0.0031198689248412848, 0.1750599592924118, 0.4577634632587433, 0.0007385257049463689]"
105,2,5,"[0.012605665251612663, 0.009320943616330624, 0.33246007561683655, 0.003919748589396477, 0.24171294271945953, 0.3995313048362732, 0.00044925842666998506]"
106,5,5,"[0.0017155639361590147, 0.00790573749691248, 0.039461471140384674, 0.0016623400151729584, 0.1368265450000763, 0.806989848613739, 0.005438398569822311]"
107,5,5,"[5.055662040831521e-05, 5.806281478726305e-05, 0.0013950872235000134, 8.021131361601874e-05, 0.008898559957742691, 0.9891146421432495, 0.0004030135169159621]"
108,5,5,"[0.0016061936039477587, 0.003433350007981062, 0.04143376275897026, 0.0009540567989461124, 0.12263447791337967, 0.8288958072662354, 0.0010423731291666627]"
109,5,5,"[0.0021110251545906067, 0.0032602723222225904, 0.09135262668132782, 0.001071190694347024, 0.15375301241874695, 0.747881293296814, 0.0005705949733965099]"
110,5,5,"[0.00027112485258840024, 0.0002916680823545903, 0.0011017856886610389, 0.0006635106983594596, 0.0054053859785199165, 0.9859710335731506, 0.006295505445450544]"
111,3,1,"[0.2946074306964874, 0.34718260169029236, 0.11568281799554825, 0.07415051013231277, 0.008057747036218643, 0.14846260845661163, 0.011856311932206154]"
112,5,5,"[0.0012722084065899253, 0.0003132881538476795, 0.011003769934177399, 0.0010100621730089188, 0.007219404447823763, 0.9787324070930481, 0.00044889209675602615]"
113,5,5,"[0.0068757482804358006, 0.005672676954418421, 0.1181144118309021, 0.0029212082736194134, 0.30281397700309753, 0.5627785921096802, 0.000823364476673305]"
114,1,1,"[0.10080427676439285, 0.5649670958518982, 0.058768559247255325, 0.056852906942367554, 0.011111128143966198, 0.12958908081054688, 0.07790688425302505]"
115,5,5,"[0.0017922618426382542, 0.0035555672366172075, 0.023891692981123924, 0.0007688358309678733, 0.04230475053191185, 0.9270105957984924, 0.0006762226694263518]"
116,5,5,"[0.001253426307812333, 0.003541473066434264, 0.015927674248814583, 0.0013210513861849904, 0.15660293400287628, 0.8164964914321899, 0.0048569547943770885]"
117,5,5,"[0.0017928624292835593, 0.003282591700553894, 0.06537256389856339, 0.0006772793713025749, 0.046324070543050766, 0.8822339177131653, 0.00031673270859755576]"
118,2,5,"[0.0060228328220546246, 0.004362326581031084, 0.007834004238247871, 0.003741217078641057, 0.004686629865318537, 0.9697568416595459, 0.003596164286136627]"
119,5,5,"[0.035346392542123795, 0.010775726288557053, 0.05643846467137337, 0.01890600472688675, 0.007240615785121918, 0.8669983744621277, 0.004294468555599451]"
120,4,5,"[0.004739715252071619, 0.006942767649888992, 0.11873295158147812, 0.002139247953891754, 0.21904322504997253, 0.647466778755188, 0.0009352690540254116]"
121,5,5,"[0.0002239696477772668, 9.441455767955631e-05, 0.0038802700582891703, 0.00020890546147711575, 0.0052468422800302505, 0.9901376962661743, 0.00020791130373254418]"
122,5,5,"[4.748962965095416e-05, 4.398586679599248e-05, 0.0019729272462427616, 6.668971764156595e-05, 0.00862045306712389, 0.9890329837799072, 0.0002154068642994389]"
123,5,5,"[0.0005792215233668685, 0.0010306693147867918, 0.011329002678394318, 0.0006227128906175494, 0.12758539617061615, 0.8570612072944641, 0.0017918001394718885]"
124,5,5,"[7.832286064513028e-05, 6.793571083107963e-05, 0.0012700033839792013, 0.00012536421127151698, 0.006148570217192173, 0.9917618036270142, 0.0005479545798152685]"
125,4,5,"[0.0060902428813278675, 0.013438145630061626, 0.06231577694416046, 0.0026877420023083687, 0.1306864321231842, 0.7826988101005554, 0.0020828230772167444]"
126,5,5,"[0.04357825592160225, 0.025913352146744728, 0.08220255374908447, 0.01788501627743244, 0.0049818395636975765, 0.8213453888893127, 0.004093593917787075]"
127,2,2,"[0.034904349595308304, 0.011900865472853184, 0.5801942944526672, 0.007352838758379221, 0.1463164985179901, 0.21910032629966736, 0.00023077309015206993]"
128,4,5,"[0.006713619455695152, 0.012582896277308464, 0.12790919840335846, 0.003350337967276573, 0.26814746856689453, 0.5793665051460266, 0.0019300275016576052]"
129,5,5,"[0.0043543665669858456, 0.0010919490596279502, 0.026736382395029068, 0.002618631813675165, 0.006169142201542854, 0.9583660960197449, 0.0006634308956563473]"
130,4,5,"[0.004500966984778643, 0.003517193952575326, 0.0830460861325264, 0.0019816639833152294, 0.24005959928035736, 0.6662588715553284, 0.0006356806843541563]"
131,2,5,"[0.004587049596011639, 0.005125461146235466, 0.19109682738780975, 0.0023781275376677513, 0.3132286071777344, 0.4828099310398102, 0.0007739876164123416]"
132,1,2,"[0.10743380337953568, 0.1663587987422943, 0.48021015524864197, 0.022812068462371826, 0.05466057360172272, 0.16631625592708588, 0.002208325080573559]"
133,5,5,"[0.002073027892038226, 0.0038282175082713366, 0.10135296732187271, 0.0014971805503591895, 0.2492547482252121, 0.6407305002212524, 0.0012633756268769503]"
134,5,5,"[0.030734125524759293, 0.03281936049461365, 0.2403232604265213, 0.007352768909186125, 0.15010285377502441, 0.537592351436615, 0.0010752994567155838]"
135,5,5,"[0.0005259182653389871, 0.0003691823221743107, 0.0020439426880329847, 0.0011859829537570477, 0.005044011864811182, 0.9846510887145996, 0.0061799087561666965]"
136,5,5,"[0.000333201140165329, 0.00013297898112796247, 0.005543846637010574, 0.000280917389318347, 0.0042596133425831795, 0.9892381429672241, 0.00021131435642018914]"
137,4,5,"[0.0017860186053439975, 0.0011070019099861383, 0.10430420935153961, 0.0008771353168413043, 0.18916283547878265, 0.7025436162948608, 0.00021924765314906836]"
138,5,5,"[0.0011213840916752815, 0.0049006142653524876, 0.019457213580608368, 0.001257717260159552, 0.1241004541516304, 0.8431301712989807, 0.006032527890056372]"
139,2,5,"[0.02390124835073948, 0.023202842101454735, 0.22577211260795593, 0.008216450922191143, 0.34425535798072815, 0.3730243742465973, 0.0016276531387120485]"
140,4,5,"[0.000802514492534101, 0.0033794196788221598, 0.021200992166996002, 0.001445649191737175, 0.2089308202266693, 0.7536472082138062, 0.010593414306640625]"
141,5,5,"[0.0004944188985973597, 0.00020690618839580566, 0.003092128550633788, 0.0006834204541519284, 0.005831114016473293, 0.9884560108184814, 0.0012360289692878723]"
142,5,5,"[0.0003542454505804926, 0.00014683190966024995, 0.004801048897206783, 0.0002479685645084828, 0.0075039793737232685, 0.9867686629295349, 0.0001773172407411039]"
143,2,5,"[0.004990180488675833, 0.003967943135648966, 0.20682089030742645, 0.002033006399869919, 0.2506464421749115, 0.5311483144760132, 0.00039320028736256063]"
144,5,5,"[0.0016715975943952799, 0.0032000860664993525, 0.04771962761878967, 0.0008544201264157891, 0.10235656797885895, 0.8435109257698059, 0.0006868491182103753]"
145,2,2,"[0.09907045215368271, 0.024458562955260277, 0.6818012595176697, 0.01676863059401512, 0.07243378460407257, 0.10519788414239883, 0.0002694537106435746]"
146,5,5,"[0.004380623809993267, 0.012609418481588364, 0.04257640615105629, 0.0028836571145802736, 0.1797732263803482, 0.7529786825180054, 0.004797975532710552]"
147,5,5,"[0.0002612552489154041, 0.0002372238232055679, 0.018163084983825684, 0.00018173028365708888, 0.054103244096040726, 0.9269084930419922, 0.00014495740470010787]"
148,5,5,"[0.00328882341273129, 0.020422760397195816, 0.038545697927474976, 0.005129593890160322, 0.25344517827033997, 0.6421358585357666, 0.037032049149274826]"
149,5,5,"[0.00014660110173281282, 0.0001161814434453845, 0.0014658656436949968, 0.00028918375028297305, 0.003956048749387264, 0.9926047325134277, 0.001421330845914781]"
150,5,5,"[0.0015252628363668919, 0.00204683025367558, 0.04610616713762283, 0.001158580300398171, 0.2608485221862793, 0.6871703863143921, 0.001144276699051261]"
151,5,5,"[0.0004260772839188576, 0.00018468334747012705, 0.0029252099338918924, 0.0007011691341176629, 0.006039747968316078, 0.9881401062011719, 0.0015830207848921418]"
152,5,5,"[0.0004188807215541601, 0.00018269740394316614, 0.0036432594060897827, 0.00044176491792313755, 0.0042119924910366535, 0.990551233291626, 0.0005501779378391802]"
153,5,5,"[0.00018685346003621817, 8.710027759661898e-05, 0.002737614093348384, 0.00020687427604570985, 0.0060585057362914085, 0.9904161691665649, 0.0003068922378588468]"
154,4,5,"[0.006258233450353146, 0.03449114412069321, 0.05065343528985977, 0.005340888164937496, 0.1679459661245346, 0.7177597880363464, 0.017550542950630188]"
155,5,5,"[0.029185941442847252, 0.10892939567565918, 0.05306084826588631, 0.01099846139550209, 0.033371638506650925, 0.7529338598251343, 0.011519886553287506]"
156,5,5,"[5.019113450543955e-05, 0.0001045094832079485, 0.0015834423247724771, 6.39424251858145e-05, 0.005806539673358202, 0.9920365810394287, 0.00035472327726893127]"
157,5,5,"[0.0019101352663710713, 0.00525640556588769, 0.04370850697159767, 0.0013964929385110736, 0.1663285493850708, 0.7791089415550232, 0.0022910041734576225]"
158,4,2,"[0.16849130392074585, 0.18539783358573914, 0.28565800189971924, 0.03694988787174225, 0.12178616970777512, 0.1974579244852066, 0.004258890636265278]"
159,2,2,"[0.02153160236775875, 0.016811350360512733, 0.5981009602546692, 0.0057405149564146996, 0.11537787318229675, 0.24204406142234802, 0.00039367066347040236]"
160,5,5,"[0.0009451484074816108, 0.00036668076063506305, 0.011541535146534443, 0.0007257323595695198, 0.003630344057455659, 0.9824053645133972, 0.00038514292100444436]"
161,1,1,"[0.12028787285089493, 0.5626575946807861, 0.09882095456123352, 0.05174391344189644, 0.015795141458511353, 0.11274418979883194, 0.03795040398836136]"
162,5,5,"[0.003229905152693391, 0.0073729706928133965, 0.06954978406429291, 0.0017918710364028811, 0.17188692092895508, 0.7445261478424072, 0.0016424028435721993]"
163,2,5,"[0.0024546850472688675, 0.0035125408321619034, 0.1358550637960434, 0.0016786721535027027, 0.2892043888568878, 0.5663126111030579, 0.0009820054983720183]"
164,5,4,"[0.08825237303972244, 0.05200989171862602, 0.3199288845062256, 0.02383664809167385, 0.3232622742652893, 0.19058990478515625, 0.002120052929967642]"
165,2,5,"[0.02496928721666336, 0.04037326201796532, 0.19377894699573517, 0.006092277355492115, 0.08944462984800339, 0.6440302729606628, 0.0013113411841914058]"
166,5,5,"[0.003114427672699094, 0.006934788078069687, 0.10579073429107666, 0.0016244244761765003, 0.15282753109931946, 0.7285875678062439, 0.0011205188930034637]"
167,5,5,"[0.0010590417077764869, 0.0011035955976694822, 0.04671461880207062, 0.0008639823063276708, 0.26081740856170654, 0.688704252243042, 0.0007370100356638432]"
168,0,2,"[0.27955162525177, 0.17156662046909332, 0.36083656549453735, 0.044063448905944824, 0.017285609617829323, 0.12501250207424164, 0.0016836290014907718]"
169,1,1,"[0.15023432672023773, 0.5380704998970032, 0.11005691438913345, 0.05218429118394852, 0.014044086448848248, 0.11113284528255463, 0.024277033284306526]"
170,4,5,"[0.006263694725930691, 0.005646448116749525, 0.15470466017723083, 0.002746332436800003, 0.3195505142211914, 0.5103510618209839, 0.000737325637601316]"
