Images,True Labels,Predictions,Predicted Probabilities
30,5,5,"[0.00118834781460464, 0.0011906796135008335, 0.007982420735061169, 0.0010321266017854214, 0.013430065475404263, 0.9715949296951294, 0.0035814137663692236]"
31,5,5,"[0.0013885163934901357, 0.0016911125276237726, 0.005006103776395321, 0.0018568640807643533, 0.0069272154942154884, 0.9779646396636963, 0.005165605805814266]"
32,4,4,"[0.02413845621049404, 0.022166693583130836, 0.2660366892814636, 0.004574665799736977, 0.3485942482948303, 0.32385268807411194, 0.010636561550199986]"
33,5,5,"[0.01704627089202404, 0.014071528799831867, 0.17229309678077698, 0.003717249957844615, 0.2141513079404831, 0.568070650100708, 0.010649950243532658]"
34,2,2,"[0.08000491559505463, 0.16307610273361206, 0.3621939718723297, 0.019274452701210976, 0.18351338803768158, 0.16907113790512085, 0.022866031154990196]"
35,2,5,"[0.0318199060857296, 0.02992720529437065, 0.27831894159317017, 0.005864264909178019, 0.27372246980667114, 0.36743542551994324, 0.012911820784211159]"
36,2,5,"[0.0692620798945427, 0.22923359274864197, 0.24854525923728943, 0.030459024012088776, 0.10760032385587692, 0.2832401990890503, 0.031659532338380814]"
37,5,5,"[0.000873105600476265, 0.0008820055518299341, 0.004531180486083031, 0.0011254464043304324, 0.010475782677531242, 0.9777233004570007, 0.004389168228954077]"
38,2,2,"[0.11611563712358475, 0.19830727577209473, 0.36283859610557556, 0.024313675239682198, 0.16670644283294678, 0.1060628890991211, 0.025655530393123627]"
39,1,2,"[0.12503477931022644, 0.22190403938293457, 0.2878826856613159, 0.0326080322265625, 0.1069595068693161, 0.18946252763271332, 0.036148373037576675]"
40,5,5,"[0.004412019159644842, 0.008915215730667114, 0.07798659801483154, 0.002139485441148281, 0.10517697781324387, 0.7958680391311646, 0.005501671228557825]"
41,5,5,"[0.004734113346785307, 0.0032985927537083626, 0.0547478161752224, 0.0016014848370105028, 0.10856915265321732, 0.8209832906723022, 0.006065524648874998]"
42,5,5,"[0.0029793952126055956, 0.0022147889249026775, 0.0313134603202343, 0.0012991087278351188, 0.066227026283741, 0.890450656414032, 0.0055155702866613865]"
43,5,5,"[0.0011700257891789079, 0.0012470799265429378, 0.016552885994315147, 0.0008281950722448528, 0.04368647560477257, 0.9333247542381287, 0.003190533723682165]"
44,5,5,"[0.0009666626574471593, 0.0009491760865785182, 0.005782313644886017, 0.001022284384816885, 0.011767207644879818, 0.9756441712379456, 0.003868125844746828]"
45,1,1,"[0.15689332783222198, 0.33703818917274475, 0.18972055613994598, 0.057078007608652115, 0.05889958515763283, 0.14571301639080048, 0.054657310247421265]"
46,5,5,"[0.0010400901082903147, 0.0013742289738729596, 0.0035252096131443977, 0.0018620430491864681, 0.0064306315034627914, 0.9799349904060364, 0.005832727532833815]"
47,5,5,"[0.0060725705698132515, 0.0073308381251990795, 0.05679921433329582, 0.002364798914641142, 0.05571611970663071, 0.8651321530342102, 0.006584246177226305]"
48,5,5,"[0.0011851615272462368, 0.0011098043760284781, 0.005545360967516899, 0.0012504359474405646, 0.009828103706240654, 0.9765259623527527, 0.004555025603622198]"
49,5,5,"[0.003950357902795076, 0.006594650913029909, 0.0821436196565628, 0.001755433389917016, 0.1451423317193985, 0.7554646134376526, 0.004949088208377361]"
50,5,5,"[0.0011679506860673428, 0.0015110296662896872, 0.0030274291057139635, 0.0024823457933962345, 0.006064615678042173, 0.9779700040817261, 0.007776626851409674]"
51,5,5,"[0.03834625706076622, 0.08952192217111588, 0.18878117203712463, 0.015346694737672806, 0.0910394936800003, 0.55635666847229, 0.02060776762664318]"
52,5,5,"[0.001116991974413395, 0.0010046347742900252, 0.005644720513373613, 0.0011524480069056153, 0.010658503510057926, 0.9762216210365295, 0.004201059695333242]"
53,5,5,"[0.007541455794125795, 0.010733285918831825, 0.1506309062242508, 0.0024583120830357075, 0.2707689702510834, 0.5515453219413757, 0.006321731023490429]"
54,5,5,"[0.008936919271945953, 0.011171884834766388, 0.16239000856876373, 0.002706906059756875, 0.2884288430213928, 0.519928514957428, 0.006436910945922136]"
55,2,4,"[0.01695430651307106, 0.02184233069419861, 0.25233563780784607, 0.003968632780015469, 0.3526420295238495, 0.3436187207698822, 0.00863830465823412]"
56,3,2,"[0.07800333201885223, 0.08695027232170105, 0.3907323181629181, 0.012776138260960579, 0.26091036200523376, 0.15247055888175964, 0.018157029524445534]"
57,2,2,"[0.23830054700374603, 0.21203109622001648, 0.290225088596344, 0.03779095038771629, 0.12722788751125336, 0.05336742848157883, 0.04105699434876442]"
58,5,5,"[0.0007528823334723711, 0.0008673514821566641, 0.006347881630063057, 0.0008586837211623788, 0.015542852692306042, 0.9724665284156799, 0.003163839690387249]"
59,5,5,"[0.024532552808523178, 0.024586685001850128, 0.25248655676841736, 0.0049039702862501144, 0.2659430205821991, 0.41652628779411316, 0.011020860634744167]"
60,5,5,"[0.003260082798078656, 0.0027102958410978317, 0.016617614775896072, 0.0018279795767739415, 0.01793680526316166, 0.952283501625061, 0.005363674368709326]"
61,5,5,"[0.007715193089097738, 0.017551779747009277, 0.025764156132936478, 0.007346315775066614, 0.015792949125170708, 0.9133017659187317, 0.012527892366051674]"
62,0,1,"[0.21046113967895508, 0.2916971445083618, 0.27015721797943115, 0.041608523577451706, 0.10348435491323471, 0.04429027810692787, 0.03830139338970184]"
63,5,5,"[0.0045117707923054695, 0.009212829172611237, 0.10090743750333786, 0.0021613615099340677, 0.1827300488948822, 0.6949846148490906, 0.005491957999765873]"
64,5,5,"[0.013211366720497608, 0.010011553764343262, 0.17094194889068604, 0.003017500974237919, 0.31524884700775146, 0.47917526960372925, 0.00839352235198021]"
65,5,1,"[0.1424461305141449, 0.2876949906349182, 0.141445130109787, 0.0661458671092987, 0.04149873927235603, 0.2590539753437042, 0.06171514466404915]"
66,4,5,"[0.002763638272881508, 0.004019387066364288, 0.06025763973593712, 0.0013742187293246388, 0.14031293988227844, 0.7869653105735779, 0.004306977614760399]"
67,5,5,"[0.007050626911222935, 0.011841325089335442, 0.13335201144218445, 0.002566244453191757, 0.193637415766716, 0.6454504132270813, 0.006101998034864664]"
68,4,5,"[0.00352415069937706, 0.003970106597989798, 0.06456217914819717, 0.00141557224560529, 0.1389302909374237, 0.782598078250885, 0.0049996813759207726]"
69,5,5,"[0.00450638635084033, 0.008469030261039734, 0.005792100448161364, 0.00975691806524992, 0.005574359092861414, 0.9460707902908325, 0.019830357283353806]"
70,5,5,"[0.0012220501666888595, 0.0011163584422320127, 0.008322043344378471, 0.0010030993726104498, 0.015327533707022667, 0.9691893458366394, 0.003819626523181796]"
71,5,5,"[0.0020842833910137415, 0.002150135114789009, 0.006600564811378717, 0.0021986549254506826, 0.007611939683556557, 0.9734306931495667, 0.005923799239099026]"
72,1,1,"[0.27438464760780334, 0.3484005033969879, 0.1494467854499817, 0.07536032050848007, 0.04331553727388382, 0.050408076494932175, 0.05868413299322128]"
73,3,5,"[0.1736457496881485, 0.24493162333965302, 0.06870067864656448, 0.1079040914773941, 0.020472781732678413, 0.27934369444847107, 0.10500134527683258]"
74,4,2,"[0.11129875481128693, 0.1369408816099167, 0.346346378326416, 0.02166154980659485, 0.1570451855659485, 0.20075608789920807, 0.025951161980628967]"
75,5,5,"[0.0009167526732198894, 0.0010898918844759464, 0.0035751075483858585, 0.001518172095529735, 0.007429054472595453, 0.9802407026290894, 0.005230274051427841]"
76,5,5,"[0.009265494532883167, 0.010249708779156208, 0.1594245880842209, 0.0025345892645418644, 0.2840891480445862, 0.5273699164390564, 0.0070665860548615456]"
77,4,5,"[0.013596554286777973, 0.017418982461094856, 0.21291735768318176, 0.0034322242718189955, 0.29505789279937744, 0.4495944082736969, 0.00798264890909195]"
78,5,5,"[0.0017526136944070458, 0.0026983104180544615, 0.003804494859650731, 0.0035774055868387222, 0.005362013820558786, 0.9731614589691162, 0.009643794037401676]"
79,5,5,"[0.005192704498767853, 0.0033249014522880316, 0.0456220842897892, 0.0017663572216406465, 0.07630027085542679, 0.8611153960227966, 0.006678309757262468]"
80,5,5,"[0.0015979433665052056, 0.001466479734517634, 0.011142035014927387, 0.0011393893510103226, 0.016788093373179436, 0.9642807245254517, 0.0035853127483278513]"
81,5,5,"[0.0055433521047234535, 0.006675612647086382, 0.10976198315620422, 0.0019789196085184813, 0.23186376690864563, 0.6387330293655396, 0.005443293135613203]"
82,5,5,"[0.001132582314312458, 0.0011270747054368258, 0.0037516686134040356, 0.0016688606701791286, 0.007366125471889973, 0.9790505766868591, 0.005903160199522972]"
83,5,1,"[0.1802627444267273, 0.287599116563797, 0.24837251007556915, 0.04626833274960518, 0.08061975985765457, 0.11407031118869781, 0.04280723258852959]"
84,5,5,"[0.0015473944367840886, 0.0012792340712621808, 0.010738695971667767, 0.0010636643273755908, 0.01830354891717434, 0.963164746761322, 0.0039027556777000427]"
85,5,5,"[0.019400326535105705, 0.03012830577790737, 0.01607554405927658, 0.024914857000112534, 0.008620597422122955, 0.8634033203125, 0.037457145750522614]"
86,4,4,"[0.030305957421660423, 0.032005950808525085, 0.3055453896522522, 0.005602074321359396, 0.34094977378845215, 0.273677796125412, 0.01191309280693531]"
87,5,5,"[0.005861384328454733, 0.0049875653348863125, 0.09428063780069351, 0.001843400183133781, 0.20996883511543274, 0.6770201921463013, 0.006038002669811249]"
88,5,5,"[0.0011287707602605224, 0.0012538704322651029, 0.004407636355608702, 0.0015673342859372497, 0.007429899647831917, 0.9795438647270203, 0.004668592009693384]"
89,5,5,"[0.024964826181530952, 0.02604738622903824, 0.15682309865951538, 0.006458410527557135, 0.10458186268806458, 0.6690210700035095, 0.012103274464607239]"
90,5,5,"[0.012760428711771965, 0.01902218721807003, 0.19893406331539154, 0.0035207548644393682, 0.25547584891319275, 0.5015750527381897, 0.008711708709597588]"
91,5,5,"[0.0013572497991845012, 0.0015688263811171055, 0.012603506445884705, 0.0010557422647252679, 0.020470136776566505, 0.9598686695098877, 0.003075995482504368]"
92,1,4,"[0.023490410298109055, 0.03860360011458397, 0.30717435479164124, 0.00563734071329236, 0.34256863594055176, 0.27257394790649414, 0.009951724670827389]"
93,5,5,"[0.006089748349040747, 0.01885250024497509, 0.05045788362622261, 0.004907309543341398, 0.04073645919561386, 0.8700941205024719, 0.008861836977303028]"
94,5,5,"[0.006525482051074505, 0.0103698018938303, 0.13101071119308472, 0.0023378224577754736, 0.21545977890491486, 0.6282489895820618, 0.006047477945685387]"
95,5,5,"[0.07204827666282654, 0.14472392201423645, 0.16151608526706696, 0.031304117292165756, 0.05832216888666153, 0.4979798495769501, 0.03410561755299568]"
96,4,5,"[0.003975306637585163, 0.005158117972314358, 0.08084983378648758, 0.0015880607534199953, 0.1668681800365448, 0.7366071939468384, 0.004953266587108374]"
97,5,5,"[0.005327542778104544, 0.011151572689414024, 0.09399623423814774, 0.002453689929097891, 0.12303932756185532, 0.7578583359718323, 0.00617335457354784]"
98,5,1,"[0.12745685875415802, 0.2472357451915741, 0.23907318711280823, 0.041021376848220825, 0.07977359741926193, 0.22565224766731262, 0.039787016808986664]"
99,5,5,"[0.0035295437555760145, 0.003050968749448657, 0.010842226445674896, 0.0026738448068499565, 0.010449572466313839, 0.9626593589782715, 0.006794496905058622]"
100,4,5,"[0.03389151766896248, 0.06155439093708992, 0.30023831129074097, 0.008667554706335068, 0.2131054550409317, 0.36862319707870483, 0.013919513672590256]"
101,5,5,"[0.021386563777923584, 0.02911747805774212, 0.23772941529750824, 0.005131245125085115, 0.21723981201648712, 0.4789072275161743, 0.010488159023225307]"
102,5,5,"[0.005384589079767466, 0.009198448620736599, 0.11560902744531631, 0.0021551731042563915, 0.2062823623418808, 0.6556679606437683, 0.0057024224661290646]"
103,5,5,"[0.0017636556876823306, 0.0017576671671122313, 0.005140804685652256, 0.0020992050413042307, 0.006933031138032675, 0.9758222103118896, 0.006483388599008322]"
104,5,5,"[0.012905252166092396, 0.020220555365085602, 0.2160150706768036, 0.0036167209036648273, 0.2891033887863159, 0.4501650929450989, 0.007973908446729183]"
105,2,5,"[0.006352919153869152, 0.009509042836725712, 0.13348665833473206, 0.0022391905076801777, 0.2537681460380554, 0.5884815454483032, 0.006162476725876331]"
106,5,5,"[0.004711693152785301, 0.010476087220013142, 0.0923694297671318, 0.0024991617538034916, 0.14163576066493988, 0.7429125905036926, 0.005395255982875824]"
107,5,5,"[0.0008725993684493005, 0.0008897470543161035, 0.007332812063395977, 0.0008456596406176686, 0.017178282141685486, 0.9695919752120972, 0.0032890159636735916]"
108,5,5,"[0.004986701533198357, 0.009526017121970654, 0.10331118851900101, 0.0022033173590898514, 0.1661188304424286, 0.7083565592765808, 0.005497450940310955]"
109,5,5,"[0.0014660278102383018, 0.0032112826593220234, 0.011150139383971691, 0.0017482776893302798, 0.013912050984799862, 0.9641496539115906, 0.004362570121884346]"
110,5,5,"[0.001251127803698182, 0.0015363856218755245, 0.005159744061529636, 0.0016572048189118505, 0.007604419253766537, 0.9782289862632751, 0.004562094807624817]"
111,3,1,"[0.22478975355625153, 0.3241240084171295, 0.13792209327220917, 0.07976968586444855, 0.03815126791596413, 0.12533609569072723, 0.06990712136030197]"
112,5,5,"[0.0013313575182110071, 0.0014831447042524815, 0.004224854055792093, 0.0019105457467958331, 0.006488465704023838, 0.9789007902145386, 0.00566087057814002]"
113,5,5,"[0.008901906199753284, 0.006950463633984327, 0.10690098255872726, 0.002365625463426113, 0.17571011185646057, 0.691177248954773, 0.007993616163730621]"
114,1,5,"[0.11202353239059448, 0.29332512617111206, 0.1248086616396904, 0.06710678339004517, 0.038681577891111374, 0.30366796255111694, 0.060386352241039276]"
115,5,5,"[0.003508227178826928, 0.003997656982392073, 0.06676249206066132, 0.0014169111382216215, 0.14497607946395874, 0.7746095061302185, 0.004729212261736393]"
116,5,5,"[0.0019145956030115485, 0.0018677922198548913, 0.027448607608675957, 0.0009927483042702079, 0.06150715798139572, 0.9023775458335876, 0.0038915900513529778]"
117,5,5,"[0.08822572231292725, 0.1371900737285614, 0.18739785254001617, 0.029352711513638496, 0.06774413585662842, 0.4528368413448334, 0.03725268319249153]"
118,2,5,"[0.001191855757497251, 0.001507034059613943, 0.004384856205433607, 0.0017365991370752454, 0.006756667047739029, 0.9791067838668823, 0.005316116847097874]"
119,5,5,"[0.0032674563117325306, 0.005053554195910692, 0.0049933018162846565, 0.006210659630596638, 0.005267983302474022, 0.9608902335166931, 0.014316900633275509]"
120,4,5,"[0.006221541669219732, 0.007865620777010918, 0.12249280512332916, 0.002125682309269905, 0.23762746155261993, 0.6179976463317871, 0.005669177509844303]"
121,5,5,"[0.0019781694281846285, 0.0022787360940128565, 0.008116370067000389, 0.001879179384559393, 0.009082364849746227, 0.9713547825813293, 0.005310335196554661]"
122,5,5,"[0.0013039469486102462, 0.0017253013793379068, 0.005305964034050703, 0.0017273371340706944, 0.0072991736233234406, 0.9777737855911255, 0.0048644449561834335]"
123,5,5,"[0.001391259371303022, 0.0013167883735150099, 0.01981835998594761, 0.00089922925690189, 0.0588223896920681, 0.9140597581863403, 0.003692127764225006]"
124,5,5,"[0.0010109877912327647, 0.0009470192017033696, 0.007000754587352276, 0.0009403782314620912, 0.014500893652439117, 0.9720058441162109, 0.0035941004753112793]"
125,4,5,"[0.02762959524989128, 0.043339282274246216, 0.2988128364086151, 0.006386744789779186, 0.2678719460964203, 0.34394189715385437, 0.012017735280096531]"
126,5,5,"[0.07733023911714554, 0.14092344045639038, 0.044701188802719116, 0.07341258972883224, 0.016001524403691292, 0.5670896768569946, 0.08054134249687195]"
127,2,5,"[0.017507031559944153, 0.029587220400571823, 0.25230467319488525, 0.004668732639402151, 0.2800196707248688, 0.40645483136177063, 0.009457845240831375]"
128,4,5,"[0.004134746268391609, 0.006061158142983913, 0.08860762417316437, 0.0017490480095148087, 0.18056020140647888, 0.7140107750892639, 0.004876398481428623]"
129,5,5,"[0.0022741740103811026, 0.0025611594319343567, 0.007371391635388136, 0.002413142239674926, 0.007888443768024445, 0.9715619683265686, 0.0059298304840922356]"
130,4,5,"[0.00600180309265852, 0.006873755715787411, 0.11733105033636093, 0.0019910491537302732, 0.2538818120956421, 0.6079800128936768, 0.005940405651926994]"
131,2,5,"[0.007530138827860355, 0.012374071404337883, 0.14858418703079224, 0.002727734623476863, 0.2426019161939621, 0.5800501704216003, 0.006131857633590698]"
132,1,5,"[0.05217067897319794, 0.1294270008802414, 0.2753632664680481, 0.017553742974996567, 0.1375179886817932, 0.36529240012168884, 0.02267494425177574]"
133,5,5,"[0.013236644677817822, 0.02188201993703842, 0.22162678837776184, 0.003756498685106635, 0.2926195561885834, 0.43857359886169434, 0.008304781280457973]"
134,5,5,"[0.014566251076757908, 0.02041037380695343, 0.19895929098129272, 0.0038430537097156048, 0.21888330578804016, 0.5344461798667908, 0.008891534991562366]"
135,5,5,"[0.0010163018014281988, 0.0010160066885873675, 0.00347982463426888, 0.0016207306180149317, 0.007716843392699957, 0.9793720841407776, 0.005778223741799593]"
136,5,5,"[0.0010201330296695232, 0.0010572221362963319, 0.003747431095689535, 0.0015342531260102987, 0.007479991298168898, 0.9800467491149902, 0.005114279687404633]"
137,4,5,"[0.006466724909842014, 0.007492056116461754, 0.12489567697048187, 0.0020738127641379833, 0.26105499267578125, 0.5918056964874268, 0.006211102474480867]"
138,5,5,"[0.002590964548289776, 0.004217823501676321, 0.0400739349424839, 0.0014051715843379498, 0.057954080402851105, 0.8895817995071411, 0.004176194779574871]"
139,2,5,"[0.017354637384414673, 0.013255561701953411, 0.18798132240772247, 0.003598147537559271, 0.2626882791519165, 0.5053000450134277, 0.009822024963796139]"
140,4,5,"[0.004464428406208754, 0.007291980553418398, 0.07889878004789352, 0.001905007055029273, 0.11165992170572281, 0.7907410264015198, 0.005038834642618895]"
141,5,5,"[0.000821849622298032, 0.0009608317632228136, 0.0038667237386107445, 0.0012805524747818708, 0.008515103720128536, 0.9801838994026184, 0.004371012561023235]"
142,5,5,"[0.0036920690909028053, 0.0028289170004427433, 0.015233664773404598, 0.0021108246874064207, 0.016177866607904434, 0.9534925222396851, 0.006464050617069006]"
143,2,5,"[0.00815708376467228, 0.011324702762067318, 0.15482258796691895, 0.0026731013786047697, 0.2697364091873169, 0.5470759272575378, 0.006210241466760635]"
144,5,5,"[0.004110662266612053, 0.0074134026654064655, 0.08977770805358887, 0.0018810014007613063, 0.1645956188440323, 0.7270718812942505, 0.005149726290255785]"
145,2,2,"[0.0709495097398758, 0.07289519906044006, 0.38835281133651733, 0.010970456525683403, 0.3062315583229065, 0.13336136937141418, 0.017239108681678772]"
146,5,5,"[0.003636391833424568, 0.008124498650431633, 0.059285469353199005, 0.0022089993581175804, 0.07809477299451828, 0.8438318967819214, 0.0048180012963712215]"
147,5,5,"[0.0051208371296525, 0.004038574174046516, 0.0575261227786541, 0.0016919452464208007, 0.08706903457641602, 0.8389907479286194, 0.005562742240726948]"
148,5,5,"[0.005603900644928217, 0.009084697812795639, 0.10805186629295349, 0.0022295520175248384, 0.16844093799591064, 0.7012422680854797, 0.005346756428480148]"
149,5,5,"[0.0012966275680810213, 0.0013199649984017015, 0.005675103981047869, 0.0014594888780266047, 0.008785122074186802, 0.9771954417228699, 0.004268288612365723]"
150,5,5,"[0.006393703166395426, 0.010111168026924133, 0.1145380288362503, 0.002325773937627673, 0.15998081862926483, 0.7007142305374146, 0.00593631062656641]"
151,5,5,"[0.0008723178179934621, 0.0008475036593154073, 0.005339445546269417, 0.0009955576388165355, 0.012639828026294708, 0.9753373265266418, 0.003968044649809599]"
152,5,5,"[0.0010069124400615692, 0.0011562102008610964, 0.0038277797866612673, 0.0015565336216241121, 0.007147043943405151, 0.9803504943847656, 0.004955109674483538]"
153,5,5,"[0.0011548884212970734, 0.0012882513692602515, 0.0038166369777172804, 0.001765933120623231, 0.006635332014411688, 0.979726254940033, 0.005612803623080254]"
154,4,5,"[0.00669982610270381, 0.014590929262340069, 0.11350417137145996, 0.003103789407759905, 0.13907507061958313, 0.7167927622795105, 0.00623341416940093]"
155,5,5,"[0.02623484656214714, 0.0431915819644928, 0.09147792309522629, 0.012454459443688393, 0.04377070441842079, 0.7661095261573792, 0.016760950908064842]"
156,5,5,"[0.0009586831438355148, 0.0013409386156126857, 0.004536239430308342, 0.0014542958233505487, 0.007727546151727438, 0.9796872138977051, 0.004295079503208399]"
157,5,5,"[0.002983941463753581, 0.006056630983948708, 0.06729993224143982, 0.0017104289727285504, 0.1350775957107544, 0.7822779417037964, 0.004593566991388798]"
158,4,2,"[0.13014951348304749, 0.12590183317661285, 0.38568830490112305, 0.018988480791449547, 0.23493903875350952, 0.0797257274389267, 0.024607134982943535]"
159,2,5,"[0.02930581383407116, 0.06581427156925201, 0.3096804618835449, 0.008524348959326744, 0.2483576536178589, 0.3255468010902405, 0.012770571745932102]"
160,5,5,"[0.0021402284037321806, 0.0029975995421409607, 0.0050528752617537975, 0.0033681276254355907, 0.0057276650331914425, 0.9725430607795715, 0.008170380257070065]"
161,1,5,"[0.041102003306150436, 0.09959179908037186, 0.23209787905216217, 0.015666905790567398, 0.12018247693777084, 0.47258156538009644, 0.018777381628751755]"
162,5,5,"[0.00733203673735261, 0.015858540311455727, 0.12896345555782318, 0.0032775953877717257, 0.16596576571464539, 0.6721711158752441, 0.006431407295167446]"
163,2,4,"[0.018971066921949387, 0.024490999057888985, 0.26856642961502075, 0.004266520496457815, 0.36301979422569275, 0.31154686212539673, 0.009138333611190319]"
164,5,2,"[0.15683110058307648, 0.18670836091041565, 0.28681620955467224, 0.034378260374069214, 0.10454246401786804, 0.19446302950382233, 0.03626057878136635]"
165,2,5,"[0.013363173231482506, 0.038234058767557144, 0.14337611198425293, 0.006666845642030239, 0.1126902773976326, 0.674961507320404, 0.010708043351769447]"
166,5,5,"[0.005443668458610773, 0.013264592736959457, 0.10123810172080994, 0.002842753194272518, 0.1371358335018158, 0.7340264320373535, 0.0060485233552753925]"
167,5,5,"[0.0038054315373301506, 0.004060294013470411, 0.0737568661570549, 0.0015123281627893448, 0.1824595332145691, 0.7294310927391052, 0.004974425304681063]"
168,0,2,"[0.17452645301818848, 0.1878262609243393, 0.31080859899520874, 0.03291536122560501, 0.12071546167135239, 0.13744868338108063, 0.035759132355451584]"
169,1,1,"[0.10440690070390701, 0.3052709102630615, 0.18866321444511414, 0.050797417759895325, 0.06382560729980469, 0.24282611906528473, 0.04420982301235199]"
170,4,5,"[0.019196441397070885, 0.030562765896320343, 0.24725653231143951, 0.005001201294362545, 0.24374818801879883, 0.4445590674877167, 0.009675808250904083]"
171,5,5,"[0.0011981091229245067, 0.0012965028872713447, 0.003737104358151555, 0.0018434379016980529, 0.0065596699714660645, 0.9794231057167053, 0.005942041985690594]"
172,5,5,"[0.0007918721530586481, 0.0008277336019091308, 0.003984379582107067, 0.0011820680228993297, 0.010461722500622272, 0.9782266020774841, 0.004525618627667427]"
173,5,5,"[0.0009949832456186414, 0.0010085356188938022, 0.006819887552410364, 0.0010021082125604153, 0.01333369966596365, 0.9735575318336487, 0.003283227328211069]"
