Images,True Labels,Predictions,Predicted Probabilities
36,2,5,"[0.09007695317268372, 0.13536414504051208, 0.2652539610862732, 0.06745287775993347, 0.06787841767072678, 0.28558453917503357, 0.0883890837430954]"
37,5,5,"[0.0003052123065572232, 0.0002998231793753803, 0.002037144498899579, 0.0005330621497705579, 0.00507226400077343, 0.9877733588218689, 0.003979198634624481]"
38,2,0,"[0.3737601339817047, 0.34562942385673523, 0.04450470209121704, 0.06678453832864761, 0.06090083718299866, 0.043062347918748856, 0.06535805016756058]"
39,1,5,"[0.04601778835058212, 0.08371088653802872, 0.135317862033844, 0.011032304726541042, 0.053961191326379776, 0.6637285351753235, 0.006231427658349276]"
40,5,5,"[0.007897361181676388, 0.00677040359005332, 0.032406363636255264, 0.0018443854060024023, 0.14605872333049774, 0.8028775453567505, 0.0021453641820698977]"
41,5,5,"[0.002086417283862829, 0.0016929368721321225, 0.01853351667523384, 0.0010995840420946479, 0.08277928084135056, 0.8912847638130188, 0.002523515373468399]"
42,5,5,"[0.0005016622017137706, 0.00026274455012753606, 0.0037375311367213726, 0.0004250667116139084, 0.05907855182886124, 0.9334779381752014, 0.002516545122489333]"
43,5,5,"[0.0005449517047964036, 0.0003082343901041895, 0.006961034145206213, 0.0004702604783233255, 0.07960940897464752, 0.9098767042160034, 0.00222934246994555]"
44,5,5,"[0.0002031030016951263, 0.00019868725212290883, 0.002423088299110532, 0.00030559644801542163, 0.006648011971265078, 0.988415002822876, 0.0018064940813928843]"
45,1,5,"[0.04740048944950104, 0.0626658946275711, 0.0940500795841217, 0.010524781420826912, 0.09889446943998337, 0.6783150434494019, 0.008149302564561367]"
46,5,5,"[0.0005863269907422364, 0.0007738974527455866, 0.002144194906577468, 0.0008961080457083881, 0.0024884571321308613, 0.9878019690513611, 0.005309059750288725]"
47,5,5,"[0.01584256999194622, 0.018733486533164978, 0.14634768664836884, 0.0046858289279043674, 0.17021994292736053, 0.6406968235969543, 0.00347369653172791]"
48,5,5,"[0.001079436158761382, 0.0010741516016423702, 0.003430089447647333, 0.001952458405867219, 0.006684546358883381, 0.9702353477478027, 0.01554400660097599]"
49,5,5,"[0.022872399538755417, 0.03015264868736267, 0.19115790724754333, 0.006822926923632622, 0.1523118019104004, 0.5921236872673035, 0.004558607470244169]"
50,5,5,"[0.0011637021088972688, 0.0017718194285407662, 0.002692731563001871, 0.0017102344427257776, 0.001954019069671631, 0.9816092848777771, 0.009098154492676258]"
51,5,5,"[0.000990846659988165, 0.0007167907897382975, 0.02018887735903263, 0.0006445659673772752, 0.10876379907131195, 0.867106556892395, 0.0015885639004409313]"
52,5,5,"[0.0005095349624752998, 0.0005155977560207248, 0.0012049470096826553, 0.0004544331750366837, 0.004222483839839697, 0.9905605912208557, 0.0025324958842247725]"
53,5,5,"[0.009482884779572487, 0.01198680978268385, 0.043150901794433594, 0.0023259571753442287, 0.06455522775650024, 0.8665079474449158, 0.00199025752954185]"
54,5,4,"[0.005773438606411219, 0.003569911001250148, 0.09204737842082977, 0.002721644937992096, 0.483157753944397, 0.40839728713035583, 0.0043325056321918964]"
55,2,4,"[0.045158691704273224, 0.04151424020528793, 0.33227992057800293, 0.015848228707909584, 0.38947775959968567, 0.16342921555042267, 0.012291928753256798]"
56,3,2,"[0.037807293236255646, 0.05782659724354744, 0.4986112713813782, 0.02085796929895878, 0.1285346895456314, 0.24189552664756775, 0.014466644264757633]"
57,2,2,"[0.17245644330978394, 0.23916536569595337, 0.2525215744972229, 0.053631093353033066, 0.09973461925983429, 0.14483214914798737, 0.037658773362636566]"
58,5,5,"[0.00022191426251083612, 0.00018631340935826302, 0.002578609623014927, 0.0003021639713551849, 0.010944082401692867, 0.9839248657226562, 0.0018420523265376687]"
59,5,5,"[0.005393847357481718, 0.0052983732894063, 0.0899868831038475, 0.006057283841073513, 0.11251242458820343, 0.7653244733810425, 0.015426700934767723]"
60,5,5,"[0.0003074522828683257, 0.0002709636464715004, 0.0034032531548291445, 0.00024596136063337326, 0.015465798787772655, 0.9793917536735535, 0.0009146978263743222]"
61,5,5,"[0.031002555042505264, 0.03758534789085388, 0.032822683453559875, 0.0045592994429171085, 0.06826439499855042, 0.8222000002861023, 0.00356564880348742]"
62,0,0,"[0.2501004934310913, 0.17643219232559204, 0.06522899121046066, 0.09305745363235474, 0.14394231140613556, 0.08738989382982254, 0.18384863436222076]"
63,5,5,"[0.008199612610042095, 0.01012786477804184, 0.06013203039765358, 0.0024741010274738073, 0.08212584257125854, 0.8347042798995972, 0.002236270811408758]"
64,5,5,"[0.006376051343977451, 0.005323505029082298, 0.19382594525814056, 0.004137329291552305, 0.35062751173973083, 0.43416357040405273, 0.005546108353883028]"
65,5,5,"[0.028524786233901978, 0.07843969017267227, 0.06669099628925323, 0.01192366611212492, 0.008294384926557541, 0.7970176339149475, 0.00910874828696251]"
66,4,5,"[0.0030088333878666162, 0.0023214358370751143, 0.09062240272760391, 0.0019303244771435857, 0.26887768507003784, 0.6300317645072937, 0.003207604866474867]"
67,5,5,"[0.0019873662386089563, 0.0018035289831459522, 0.08911845833063126, 0.001740406733006239, 0.16034941375255585, 0.741830050945282, 0.003170829964801669]"
68,4,5,"[0.0032343713100999594, 0.0025668260641396046, 0.008949979208409786, 0.0007637136150151491, 0.0663263276219368, 0.9169319868087769, 0.0012268153950572014]"
69,5,5,"[0.006441017612814903, 0.014955063350498676, 0.008129795081913471, 0.00616823136806488, 0.0017271175747737288, 0.9466753602027893, 0.01590341329574585]"
70,5,5,"[0.000369828543625772, 0.0004526081611402333, 0.001988916425034404, 0.0003006100014317781, 0.0041603888384997845, 0.9916356801986694, 0.0010919434716925025]"
71,5,5,"[0.00038230136851780117, 0.00045777790364809334, 0.0012831451604142785, 0.0003139670006930828, 0.003022858640179038, 0.9931973218917847, 0.0013426627265289426]"
72,1,1,"[0.19852401316165924, 0.4745560586452484, 0.08374571055173874, 0.08269564807415009, 0.007015463430434465, 0.08885818719863892, 0.06460493803024292]"
73,3,5,"[0.13600125908851624, 0.25665050745010376, 0.028031622990965843, 0.08816926926374435, 0.005813956260681152, 0.30227893590927124, 0.18305450677871704]"
74,4,5,"[0.017509762197732925, 0.010568929836153984, 0.0625559538602829, 0.008223578333854675, 0.3778795599937439, 0.5041413903236389, 0.019120827317237854]"
75,5,5,"[0.0008466049912385643, 0.0011593246599659324, 0.0026414443273097277, 0.0014228327199816704, 0.002449427032843232, 0.9827447533607483, 0.008735604584217072]"
76,5,5,"[0.0016809588996693492, 0.0013731111539527774, 0.09531102329492569, 0.001694176928140223, 0.20406579971313477, 0.6923866271972656, 0.003488280111923814]"
77,4,5,"[0.01012701541185379, 0.00994366966187954, 0.28950411081314087, 0.006917611230164766, 0.2926732301712036, 0.38278716802597046, 0.008047112263739109]"
78,5,5,"[0.0009751644684001803, 0.001428420771844685, 0.0017133726505562663, 0.0005525240558199584, 0.002546020084992051, 0.9911670088768005, 0.001617584959603846]"
79,5,5,"[0.0004989485605619848, 0.0003553921415004879, 0.0048590898513793945, 0.0003662157105281949, 0.03662525862455368, 0.9558466672897339, 0.0014484486309811473]"
80,5,5,"[0.00021773783373646438, 0.00016717574908398092, 0.0036748358979821205, 0.0003087779914494604, 0.01794333942234516, 0.9758495688438416, 0.0018385750008746982]"
81,5,5,"[0.0031546277459710836, 0.002528802491724491, 0.11106149107217789, 0.002163213910534978, 0.2733781039714813, 0.6042568683624268, 0.0034568803384900093]"
82,5,5,"[0.0004450626438483596, 0.0005460038664750755, 0.0013780726585537195, 0.0005364994867704809, 0.0024147990625351667, 0.9916325211524963, 0.0030470876954495907]"
83,5,1,"[0.15725179016590118, 0.36246389150619507, 0.21461160480976105, 0.045571401715278625, 0.024757884442806244, 0.17350785434246063, 0.021835559979081154]"
84,5,5,"[0.0010422554332762957, 0.0012372712371870875, 0.005014375783503056, 0.0005370484432205558, 0.011384251527488232, 0.9795413613319397, 0.0012434327509254217]"
85,5,5,"[0.0350363589823246, 0.08460777997970581, 0.02625241130590439, 0.0352076031267643, 0.0032589170150458813, 0.7349250316619873, 0.08071191608905792]"
86,4,5,"[0.007765130139887333, 0.0070401327684521675, 0.19079411029815674, 0.003970636520534754, 0.31485381722450256, 0.4712395668029785, 0.004336588550359011]"
87,5,5,"[0.002142296638339758, 0.0012769200839102268, 0.0532195046544075, 0.0014701227191835642, 0.3330102562904358, 0.6054257154464722, 0.003455112921074033]"
88,5,5,"[0.0007578812655992806, 0.0006424657767638564, 0.0023999924305826426, 0.0005536967073567212, 0.012933462858200073, 0.9801022410392761, 0.0026101807598024607]"
89,5,5,"[0.0030304393731057644, 0.0023509084712713957, 0.11668118834495544, 0.003741766093298793, 0.2387036234140396, 0.6257032752037048, 0.009788774885237217]"
90,5,5,"[0.020695645362138748, 0.04440173879265785, 0.27345824241638184, 0.012489299289882183, 0.0407085046172142, 0.599213182926178, 0.009033518843352795]"
91,5,5,"[0.00028522193315438926, 0.0003075458516832441, 0.0027700993232429028, 0.00024307239800691605, 0.007509117014706135, 0.9880216121673584, 0.0008633281686343253]"
92,1,2,"[0.047597382217645645, 0.07133006304502487, 0.36306318640708923, 0.018838685005903244, 0.13455159962177277, 0.3522142171859741, 0.012404787354171276]"
93,5,5,"[0.008229870349168777, 0.005073734559118748, 0.014001083560287952, 0.001451160991564393, 0.19262270629405975, 0.7764109373092651, 0.0022104971576482058]"
94,5,5,"[0.02102522738277912, 0.025567233562469482, 0.2299155294895172, 0.007610770873725414, 0.19480498135089874, 0.515297532081604, 0.005778743885457516]"
95,5,5,"[0.05609973892569542, 0.15883798897266388, 0.22496327757835388, 0.039895180612802505, 0.013401073403656483, 0.4743425250053406, 0.03246018663048744]"
96,4,5,"[0.0018614837899804115, 0.0012882581213489175, 0.007396619766950607, 0.0005633331020362675, 0.07611078023910522, 0.911582887172699, 0.001196641125716269]"
97,5,5,"[0.01370270550251007, 0.022478749975562096, 0.0540224127471447, 0.003690432757139206, 0.03676406294107437, 0.8665437698364258, 0.0027979721780866385]"
98,5,5,"[0.037176866084337234, 0.07259432971477509, 0.052892912179231644, 0.013037416152656078, 0.018732553347945213, 0.7926952838897705, 0.012870725244283676]"
99,5,5,"[0.0004448808613233268, 0.00039232135168276727, 0.001370161073282361, 0.0002514446387067437, 0.008555327542126179, 0.9879757761955261, 0.001010123174637556]"
100,4,5,"[0.005583501420915127, 0.0033580814488232136, 0.0664534717798233, 0.002233304316177964, 0.44849893450737, 0.47029411792755127, 0.0035786840599030256]"
101,5,5,"[0.01908024400472641, 0.040595464408397675, 0.07519204169511795, 0.0061766947619616985, 0.021319271996617317, 0.8334185481071472, 0.004217667039483786]"
102,5,5,"[0.004548140335828066, 0.004018800798803568, 0.12524090707302094, 0.0025410710368305445, 0.25306349992752075, 0.6072978973388672, 0.003289632499217987]"
103,5,5,"[0.002660149009898305, 0.004846845753490925, 0.006795763038098812, 0.0012279014335945249, 0.004603032488375902, 0.9778729677200317, 0.0019934133160859346]"
104,5,2,"[0.01948167383670807, 0.028931066393852234, 0.4395471513271332, 0.013974351808428764, 0.12790052592754364, 0.3580832779407501, 0.012082032859325409]"
105,2,5,"[0.009175028651952744, 0.011684163473546505, 0.2062564641237259, 0.00449222419410944, 0.1488625556230545, 0.6156868934631348, 0.0038426704704761505]"
106,5,5,"[0.0021294597536325455, 0.0014271126128733158, 0.03252492472529411, 0.0013690554769709706, 0.18594038486480713, 0.7731502652168274, 0.0034588268026709557]"
107,5,5,"[0.0002487955498509109, 0.0001737671555019915, 0.0017336353193968534, 0.00027033660444431007, 0.01393583882600069, 0.9818369746208191, 0.0018005304737016559]"
108,5,5,"[0.00521041639149189, 0.006321657449007034, 0.13144169747829437, 0.002865889109671116, 0.12056601047515869, 0.7305870652198792, 0.003007313935086131]"
109,5,5,"[0.001003263983875513, 0.0008955798111855984, 0.003624481149017811, 0.00037108873948454857, 0.0204007588326931, 0.9728453159332275, 0.0008594639948569238]"
110,5,5,"[0.0017106818268075585, 0.0022178818471729755, 0.0058060591109097, 0.001566625782288611, 0.007398141548037529, 0.9756820797920227, 0.005618580151349306]"
111,3,1,"[0.15724332630634308, 0.3926641345024109, 0.05324109271168709, 0.06964610517024994, 0.005555245094001293, 0.24999995529651642, 0.0716501921415329]"
112,5,5,"[0.0006111393449828029, 0.0008421250386163592, 0.0018794863717630506, 0.000684811850078404, 0.002366058761253953, 0.9903650879859924, 0.003251223359256983]"
113,5,5,"[0.004017435945570469, 0.002931143157184124, 0.07830993086099625, 0.0018981549656018615, 0.3092780113220215, 0.6007677912712097, 0.00279755936935544]"
114,1,1,"[0.145549938082695, 0.38411036133766174, 0.04640832915902138, 0.047897208482027054, 0.005393735598772764, 0.33057451248168945, 0.040065813809633255]"
115,5,5,"[0.007120313122868538, 0.00823783129453659, 0.02608494646847248, 0.0016419757157564163, 0.05676162242889404, 0.898558497428894, 0.0015947801293805242]"
116,5,5,"[0.000569789030123502, 0.00043497211299836636, 0.01710035651922226, 0.0006175559828989208, 0.06827597320079803, 0.9108526110649109, 0.0021488380152732134]"
117,5,5,"[0.0006356019293889403, 0.0005473684286698699, 0.007112991996109486, 0.0012767945881932974, 0.017920436337590218, 0.9634512066841125, 0.009055486880242825]"
118,2,5,"[0.025455478578805923, 0.04753926023840904, 0.011838450096547604, 0.010083619505167007, 0.006052330136299133, 0.8817925453186035, 0.017238294705748558]"
119,5,5,"[0.0063931443728506565, 0.012605463154613972, 0.006119890604168177, 0.006566735915839672, 0.002039711456745863, 0.9440943598747253, 0.022180601954460144]"
120,4,5,"[0.0029306351207196712, 0.0019470641855150461, 0.05415952205657959, 0.0015028086490929127, 0.2934899628162384, 0.6432323455810547, 0.002737593138590455]"
121,5,5,"[0.00025643702247180045, 0.00031694021890871227, 0.0019715134985744953, 0.0003556589945219457, 0.003101235954090953, 0.9921646118164062, 0.0018335870699957013]"
122,5,5,"[0.0005425228737294674, 0.0008952546049840748, 0.005172676406800747, 0.0008978525293059647, 0.002801611553877592, 0.9860695600509644, 0.00362052908167243]"
123,5,5,"[0.00047767956857569516, 0.00029808501130901277, 0.013827061280608177, 0.0005876388750039041, 0.09002616256475449, 0.8920983672142029, 0.0026849396526813507]"
124,5,5,"[0.00022203872504178435, 0.00023043324472382665, 0.0021629566326737404, 0.00035085977287963033, 0.005015614442527294, 0.9898485541343689, 0.0021695480681955814]"
125,4,5,"[0.015451256185770035, 0.018104175105690956, 0.09276214241981506, 0.004173466470092535, 0.13242818415164948, 0.7336449027061462, 0.0034358936827629805]"
126,5,5,"[0.04853557422757149, 0.14140544831752777, 0.0427340492606163, 0.037542764097452164, 0.0032467253040522337, 0.6721782088279724, 0.05435718595981598]"
127,2,5,"[0.012796031311154366, 0.013576652854681015, 0.13598109781742096, 0.004242641385644674, 0.20512129366397858, 0.6245832443237305, 0.003699093358591199]"
128,4,5,"[0.013706779107451439, 0.013162059709429741, 0.16879500448703766, 0.0046857427805662155, 0.2929423749446869, 0.5025994777679443, 0.004108554683625698]"
129,5,5,"[0.002525725169107318, 0.00407039001584053, 0.003999804612249136, 0.0016574610490351915, 0.0034982431679964066, 0.9796294569969177, 0.004618949256837368]"
130,4,5,"[0.014530726708471775, 0.0147878872230649, 0.1335480660200119, 0.004222974181175232, 0.2336154580116272, 0.5958279371261597, 0.0034669223241508007]"
131,2,4,"[0.007434436585754156, 0.005398956127464771, 0.12853702902793884, 0.003322579897940159, 0.42574289441108704, 0.4253094494342804, 0.004254705272614956]"
132,1,5,"[0.058110371232032776, 0.11395967751741409, 0.2605055868625641, 0.025183819234371185, 0.051683131605386734, 0.47296246886253357, 0.017594868317246437]"
133,5,5,"[0.0020866962149739265, 0.001362223643809557, 0.04185055196285248, 0.0020748721435666084, 0.19561456143856049, 0.7500602602958679, 0.006950823590159416]"
134,5,5,"[0.014796671457588673, 0.02142336592078209, 0.05261955410242081, 0.0037946109659969807, 0.05139188840985298, 0.8528525233268738, 0.003121358808130026]"
135,5,5,"[0.0009330994798801839, 0.0010844818316400051, 0.0023779096081852913, 0.0015641236677765846, 0.003408954478800297, 0.979302704334259, 0.011328647844493389]"
136,5,5,"[0.0004996038042008877, 0.0006671050214208663, 0.0016535818576812744, 0.0004105104017071426, 0.002761631738394499, 0.9924363493919373, 0.0015711205778643489]"
137,4,5,"[0.011092519387602806, 0.009808743372559547, 0.15359187126159668, 0.003948131110519171, 0.3304705321788788, 0.48733994364738464, 0.0037483195774257183]"
138,5,5,"[0.0008155552204698324, 0.00045659582247026265, 0.0032403080258518457, 0.0003671902813948691, 0.058336786925792694, 0.9353708624839783, 0.0014126498717814684]"
139,2,5,"[0.003928086720407009, 0.0038192924112081528, 0.18004745244979858, 0.0030955057591199875, 0.22324654459953308, 0.5816119909286499, 0.0042511094361543655]"
140,4,4,"[0.013780784793198109, 0.0064786020666360855, 0.03660523518919945, 0.0055325706489384174, 0.48870325088500977, 0.43385711312294006, 0.015042402781546116]"
141,5,5,"[0.0004509168502409011, 0.0005971732898615301, 0.00236701057292521, 0.0007782619213685393, 0.0025531540159136057, 0.9885681867599487, 0.004685320425778627]"
142,5,5,"[0.0005521143320947886, 0.0006399357225745916, 0.0024674003943800926, 0.00041189961484633386, 0.00589451240375638, 0.9885658621788025, 0.0014682953478768468]"
143,2,5,"[0.006319605745375156, 0.006362234707921743, 0.16300907731056213, 0.003233117749914527, 0.225610613822937, 0.5920408368110657, 0.003424519207328558]"
144,5,5,"[0.007777787744998932, 0.008102644234895706, 0.0680830329656601, 0.0024199332110583782, 0.13783183693885803, 0.7733867764472961, 0.0023979160469025373]"
145,2,2,"[0.04172617569565773, 0.06700459122657776, 0.47467508912086487, 0.016214776784181595, 0.12928305566310883, 0.26262304186820984, 0.008473294787108898]"
146,5,5,"[0.12634308636188507, 0.07455584406852722, 0.024048369377851486, 0.01221909187734127, 0.32234302163124084, 0.4258371591567993, 0.014653464779257774]"
147,5,5,"[0.001007690909318626, 0.0005151947843842208, 0.00425564032047987, 0.0006897711427882314, 0.07536155730485916, 0.9143410325050354, 0.0038291322998702526]"
148,5,5,"[0.0019403109326958656, 0.001897818292491138, 0.04327988252043724, 0.00347698200494051, 0.054737403988838196, 0.8807458877563477, 0.013921747915446758]"
149,5,5,"[0.000623340078163892, 0.0009469777578487992, 0.002601469401270151, 0.0005582157173193991, 0.0026999947149306536, 0.9906951189041138, 0.001874859444797039]"
150,5,5,"[0.007894768379628658, 0.0067466446198523045, 0.10938037931919098, 0.003537445794790983, 0.26993441581726074, 0.5979459881782532, 0.004560382571071386]"
151,5,5,"[0.0004533995233941823, 0.000488699646666646, 0.0026749398093670607, 0.0008750534034334123, 0.004593527875840664, 0.9844323396682739, 0.0064820400439202785]"
152,5,5,"[0.0006448387866839767, 0.000850987562444061, 0.0015627185348421335, 0.0007931459695100784, 0.0021144223865121603, 0.9896150827407837, 0.004418723750859499]"
153,5,5,"[0.0004123167600482702, 0.0005360292852856219, 0.0018614879809319973, 0.0004168648738414049, 0.0029873058665543795, 0.9919924736022949, 0.001793526578694582]"
154,4,5,"[0.0031713286880403757, 0.005533174611628056, 0.04402095451951027, 0.0021763944532722235, 0.0191402118653059, 0.9231131672859192, 0.002844726899638772]"
155,5,5,"[0.03386634588241577, 0.08067325502634048, 0.05883343517780304, 0.01054123230278492, 0.01263049803674221, 0.7958248853683472, 0.007630364969372749]"
156,5,5,"[0.0005840705707669258, 0.0006173464353196323, 0.01572049781680107, 0.0005177406710572541, 0.03026720881462097, 0.9510453343391418, 0.00124782242346555]"
157,5,5,"[0.0075492593459784985, 0.00908308383077383, 0.0806923359632492, 0.003057174850255251, 0.09797295182943344, 0.7984215617179871, 0.003223735373467207]"
158,4,5,"[0.049562711268663406, 0.06711625307798386, 0.3314110040664673, 0.013537147082388401, 0.19033996760845184, 0.3407602310180664, 0.007272706367075443]"
159,2,2,"[0.020434310659766197, 0.03326118364930153, 0.45731350779533386, 0.01495850458741188, 0.10235892236232758, 0.359457790851593, 0.012215756811201572]"
160,5,5,"[0.0026604882441461086, 0.0048728035762906075, 0.0044283452443778515, 0.001482719206251204, 0.0029124640859663486, 0.9804439544677734, 0.0031993126031011343]"
161,1,1,"[0.14400550723075867, 0.3639715015888214, 0.06995240598917007, 0.058163151144981384, 0.007578056771308184, 0.30462223291397095, 0.05170711502432823]"
162,5,5,"[0.0019962347578257322, 0.0019496626919135451, 0.06552593410015106, 0.0013504017842933536, 0.1187199130654335, 0.8083517551422119, 0.0021061550360172987]"
163,2,4,"[0.021873125806450844, 0.018630171194672585, 0.25433486700057983, 0.01554908324033022, 0.3427698016166687, 0.3226168751716614, 0.024226034060120583]"
164,5,5,"[0.03704473003745079, 0.07500200718641281, 0.2849133014678955, 0.042655665427446365, 0.032187364995479584, 0.47096413373947144, 0.057232726365327835]"
165,2,5,"[0.01600385643541813, 0.02778325416147709, 0.12137091904878616, 0.005358090624213219, 0.05256114900112152, 0.7733182907104492, 0.003604463068768382]"
166,5,5,"[0.003631444415077567, 0.003290280932560563, 0.05190892890095711, 0.0015584130305796862, 0.1447366327047348, 0.7927373051643372, 0.002137030242010951]"
167,5,5,"[0.001683835405856371, 0.0011460112873464823, 0.06065495312213898, 0.00144464080221951, 0.2474057674407959, 0.6841995716094971, 0.003465215675532818]"
168,0,1,"[0.14759163558483124, 0.3674464225769043, 0.15672723948955536, 0.044573746621608734, 0.016769401729106903, 0.24293678998947144, 0.023954810574650764]"
169,1,1,"[0.17248234152793884, 0.3867391049861908, 0.1908794343471527, 0.05029142275452614, 0.023129018023610115, 0.1509311944246292, 0.025547455996274948]"
170,4,5,"[0.010704214684665203, 0.012358973734080791, 0.2433735728263855, 0.0059040202759206295, 0.1996850222349167, 0.5222402811050415, 0.005733860190957785]"
171,5,5,"[0.002659047022461891, 0.0040296949446201324, 0.004546055570244789, 0.004031249787658453, 0.002824160037562251, 0.960351288318634, 0.021558506414294243]"
