Images,True Labels,Predictions,Predicted Probabilities
20,5,2,"[0.013436604291200638, 0.018991922959685326, 0.4085317552089691, 0.015902061015367508, 0.1278081089258194, 0.3884705603122711, 0.026859022676944733]"
21,5,4,"[0.004137845244258642, 0.002082550898194313, 0.13540136814117432, 0.0014915381325408816, 0.4316450357437134, 0.4248024821281433, 0.0004392114351503551]"
22,5,5,"[0.002011476317420602, 0.009166158735752106, 0.07960283756256104, 0.0011367282131686807, 0.04234585538506508, 0.8655920028686523, 0.00014492368791252375]"
23,5,5,"[4.769542283611372e-05, 0.00011850412556668743, 0.005297549068927765, 0.00020029686857014894, 0.00356905534863472, 0.9907011985778809, 6.57187047181651e-05]"
24,5,5,"[0.009394525550305843, 0.012819918803870678, 0.019656037911772728, 0.002288430230692029, 0.08492672443389893, 0.8697237372398376, 0.0011906609870493412]"
25,5,5,"[0.003086665878072381, 0.0016152956523001194, 0.05476906895637512, 0.0010443564970046282, 0.2830584645271301, 0.6560347676277161, 0.00039130516233853996]"
26,5,5,"[0.0010433451971039176, 0.001137482118792832, 0.00749523239210248, 0.0028962234500795603, 0.0020444330293685198, 0.9838547110557556, 0.0015285658882930875]"
27,5,4,"[0.013258814811706543, 0.009223893284797668, 0.09112001210451126, 0.0033199063036590815, 0.6172019839286804, 0.26325544714927673, 0.002619970589876175]"
28,5,5,"[0.00011792660370701924, 0.0002473818021826446, 0.0017227986827492714, 0.00016984490503091365, 0.007827688939869404, 0.9898382425308228, 7.616891525685787e-05]"
29,2,2,"[0.049774933606386185, 0.15004464983940125, 0.23938730359077454, 0.0548892542719841, 0.0805918276309967, 0.20855943858623505, 0.2167525738477707]"
30,5,5,"[7.275106327142566e-05, 0.00015214479935821146, 0.000881869753357023, 0.0002127934421878308, 0.001175874494947493, 0.9974209070205688, 8.355831232620403e-05]"
31,5,5,"[0.0002643125189933926, 0.0006095527205616236, 0.002144052879884839, 0.00042982713785022497, 0.0005832351744174957, 0.9959239959716797, 4.510738290264271e-05]"
32,4,4,"[0.10942588746547699, 0.0742356926202774, 0.19448460638523102, 0.013922770507633686, 0.5073204040527344, 0.09870929270982742, 0.0019014085410162807]"
33,5,4,"[0.028224948793649673, 0.007130689453333616, 0.11618068069219589, 0.004034229554235935, 0.45956021547317505, 0.38462305068969727, 0.0002461794065311551]"
34,2,2,"[0.024293065071105957, 0.03649544343352318, 0.6817445158958435, 0.01144369225949049, 0.06969761103391647, 0.1754160076379776, 0.0009096382418647408]"
35,2,5,"[0.12068122625350952, 0.09868564456701279, 0.17629076540470123, 0.014177706092596054, 0.1881854385137558, 0.4012424051761627, 0.0007367859943769872]"
36,2,2,"[0.029836520552635193, 0.0460086353123188, 0.6078343391418457, 0.013115407899022102, 0.08881381899118423, 0.21211464703083038, 0.0022766608744859695]"
37,5,5,"[8.822562085697427e-05, 0.00015083501057233661, 0.002215301850810647, 0.000375233415979892, 0.0009399857954122126, 0.9961470365524292, 8.340949716512114e-05]"
38,2,1,"[0.19463267922401428, 0.3911893367767334, 0.24227595329284668, 0.06741607189178467, 0.04274044558405876, 0.04396072030067444, 0.017784753814339638]"
39,1,5,"[0.04876020550727844, 0.15466085076332092, 0.11831482499837875, 0.010991865769028664, 0.10066281259059906, 0.5655581951141357, 0.0010512280277907848]"
40,5,5,"[0.00259269867092371, 0.013957572169601917, 0.04596027731895447, 0.0018228903645649552, 0.13760517537593842, 0.7942913174629211, 0.0037700324319303036]"
41,5,5,"[4.848946264246479e-05, 0.00013377763389144093, 0.004450653679668903, 0.0002091474161716178, 0.0020353368017822504, 0.9930623173713684, 6.0285423387540504e-05]"
42,5,5,"[0.0001220788835780695, 0.00014920845569577068, 0.00743035227060318, 0.0003930807579308748, 0.005563630722463131, 0.9863008260726929, 4.0821516449796036e-05]"
43,5,5,"[0.00040536283631809056, 0.00038961382233537734, 0.005597810260951519, 0.00028138054767623544, 0.05506359413266182, 0.9380233883857727, 0.00023898411018308252]"
44,5,5,"[5.153925303602591e-05, 0.00017508369637653232, 0.0025327508337795734, 0.00023381487699225545, 0.0011547256726771593, 0.9957861304283142, 6.590820703422651e-05]"
45,1,2,"[0.040113095194101334, 0.09588633477687836, 0.5137858390808105, 0.012427926994860172, 0.07048410922288895, 0.2665387988090515, 0.0007639334071427584]"
46,5,5,"[0.003542304039001465, 0.003091805847361684, 0.025484561920166016, 0.00615928927436471, 0.0046535674482584, 0.9557989835739136, 0.0012695299228653312]"
47,5,5,"[0.015308409929275513, 0.05194341763854027, 0.1517898291349411, 0.0057164328172802925, 0.318276584148407, 0.4518094062805176, 0.005155948922038078]"
48,5,5,"[0.00010953825403703377, 0.00023869381402619183, 0.003027705242857337, 0.00040880177402868867, 0.0012252088636159897, 0.9947109222412109, 0.000279101834166795]"
49,5,5,"[0.00941411405801773, 0.010401062667369843, 0.1356121301651001, 0.0023067626170814037, 0.2838716506958008, 0.5579050779342651, 0.0004892366705462337]"
50,5,5,"[0.00013015615695621818, 0.00024267211847472936, 0.003111516125500202, 0.0005560088902711868, 0.0008139897254295647, 0.9949761629104614, 0.00016947012045420706]"
51,5,5,"[0.0032935214694589376, 0.003362947842106223, 0.0365293025970459, 0.0010795616544783115, 0.4318089485168457, 0.5233647227287292, 0.0005610518273897469]"
52,5,5,"[9.164740913547575e-05, 0.00018433318473398685, 0.0026706052012741566, 0.0002777893387246877, 0.0014866405399516225, 0.9952351450920105, 5.382901508710347e-05]"
53,5,5,"[0.0015688043786212802, 0.0016603871481493115, 0.019233958795666695, 0.0005149513599462807, 0.0797211229801178, 0.897174060344696, 0.00012668964336626232]"
54,5,4,"[0.0028651144821196795, 0.002151154913008213, 0.1453869789838791, 0.002508610486984253, 0.42253774404525757, 0.41973060369491577, 0.004819764755666256]"
55,2,5,"[0.009821408428251743, 0.010711891576647758, 0.035627517849206924, 0.0033936912659555674, 0.4501185715198517, 0.48176202178001404, 0.008564918301999569]"
56,3,5,"[0.07241067290306091, 0.06323478370904922, 0.2786029875278473, 0.01686887815594673, 0.17413434386253357, 0.3897765874862671, 0.004971805494278669]"
57,2,2,"[0.2167065143585205, 0.1531677544116974, 0.4114801585674286, 0.030107680708169937, 0.11239852756261826, 0.07530905306339264, 0.0008303794893436134]"
58,5,5,"[0.00022830998932477087, 0.00037651468301191926, 0.0012271186569705606, 0.0002402784302830696, 0.005178838036954403, 0.9926717281341553, 7.72220955695957e-05]"
59,5,5,"[0.0271061472594738, 0.026728197932243347, 0.06510716676712036, 0.005213238764554262, 0.3307293653488159, 0.5421330332756042, 0.0029829288832843304]"
60,5,5,"[0.00021308028954081237, 0.0004462409997358918, 0.006807208992540836, 0.00031056205625645816, 0.0015855160309001803, 0.9906188249588013, 1.848453757702373e-05]"
61,5,5,"[0.0015352361369878054, 0.016271939501166344, 0.012706768698990345, 0.001709359115920961, 0.040235888212919235, 0.9223777651786804, 0.005162960384041071]"
62,0,1,"[0.2182183861732483, 0.2885388135910034, 0.26102662086486816, 0.05829911679029465, 0.11930812895298004, 0.03363591432571411, 0.02097303420305252]"
63,5,5,"[0.0021138209849596024, 0.0030970629304647446, 0.11463125050067902, 0.0010016992455348372, 0.11666680872440338, 0.7622691988945007, 0.00022012942645233124]"
64,5,5,"[0.0025743881706148386, 0.001600065384991467, 0.2948167622089386, 0.002298828912898898, 0.19772206246852875, 0.5002549290657043, 0.0007329605869017541]"
65,5,5,"[0.04018020257353783, 0.35715219378471375, 0.1057383194565773, 0.02319871447980404, 0.01658640243113041, 0.45404163002967834, 0.0031025256030261517]"
66,4,5,"[0.001110658049583435, 0.0012294554617255926, 0.022957712411880493, 0.0005624103359878063, 0.18520410358905792, 0.7884142994880676, 0.0005214402917772532]"
67,5,5,"[0.0011283669155091047, 0.0017973686335608363, 0.06802240759134293, 0.0008483967976644635, 0.2418738603591919, 0.6852247714996338, 0.0011048493906855583]"
68,4,5,"[0.018095942214131355, 0.009892799891531467, 0.11354079097509384, 0.0031852880492806435, 0.1966201215982437, 0.6586030125617981, 6.203124939929694e-05]"
69,5,5,"[0.00272546848282218, 0.02654705010354519, 0.005114533938467503, 0.003926973324269056, 0.01180175133049488, 0.9237171411514282, 0.026167122647166252]"
70,5,5,"[0.0006769047467969358, 0.000656020303722471, 0.017745332792401314, 0.0014015717897564173, 0.0027005746960639954, 0.9767858982086182, 3.367083991179243e-05]"
71,5,5,"[0.00022343288583215326, 0.0003176254394929856, 0.0023853578604757786, 0.0004731592198368162, 0.001016126712784171, 0.9955431818962097, 4.116229320061393e-05]"
72,1,1,"[0.26736775040626526, 0.5127251744270325, 0.04561924934387207, 0.09312304854393005, 0.02015235647559166, 0.017585068941116333, 0.04342744126915932]"
73,3,3,"[0.1763225793838501, 0.1369430273771286, 0.05159042030572891, 0.28275272250175476, 0.0070778015069663525, 0.09023307263851166, 0.2550804316997528]"
74,4,5,"[0.11400234699249268, 0.1618255078792572, 0.1262342780828476, 0.018647707998752594, 0.25813615322113037, 0.3152042031288147, 0.005949798040091991]"
75,5,5,"[9.789704927243292e-05, 0.0002353692689212039, 0.0027964406181126833, 0.0004605024878401309, 0.0008678606245666742, 0.9953169822692871, 0.00022499010083265603]"
76,5,5,"[0.0005564896855503321, 0.0007687793695367873, 0.05922190472483635, 0.0006035761325620115, 0.1689983755350113, 0.7691457271575928, 0.0007050270214676857]"
77,4,4,"[0.022338522598147392, 0.016964655369520187, 0.17367857694625854, 0.010184193961322308, 0.38651230931282043, 0.37135493755340576, 0.018966762349009514]"
78,5,5,"[0.000975034839939326, 0.0007002127822488546, 0.013183380477130413, 0.003344014985486865, 0.0018362001283094287, 0.9797220230102539, 0.0002391967864241451]"
79,5,5,"[0.00013588335423264652, 0.00024650085833854973, 0.01442733220756054, 0.00022493505093734711, 0.013338394463062286, 0.9715999960899353, 2.6961244657286443e-05]"
80,5,5,"[6.46458356641233e-05, 0.00033220622572116554, 0.0011971594067290425, 0.0001518902718089521, 0.0024556233547627926, 0.995618462562561, 0.00017999937699642032]"
81,5,5,"[0.0019232239574193954, 0.0019978932105004787, 0.12138329446315765, 0.0013729819329455495, 0.3358829617500305, 0.5359542965888977, 0.0014853504253551364]"
82,5,5,"[0.0008047085721045732, 0.0005241929902695119, 0.016682475805282593, 0.001572427456267178, 0.0049476101994514465, 0.9753648638725281, 0.00010375458077760413]"
83,5,1,"[0.14791348576545715, 0.44923338294029236, 0.22762009501457214, 0.04336238279938698, 0.028394795954227448, 0.10018637031316757, 0.0032894618343561888]"
84,5,5,"[0.00037507954402826726, 0.0005595703260041773, 0.00667912932112813, 0.00043309867032803595, 0.003460993291810155, 0.98847496509552, 1.7182801457238384e-05]"
85,5,5,"[0.0007936327019706368, 0.0016883820062503219, 0.0022412703838199377, 0.0031798421405255795, 0.0007092629675753415, 0.9867461323738098, 0.00464154127985239]"
86,4,5,"[0.004418740049004555, 0.004716663621366024, 0.2644902467727661, 0.0017966951709240675, 0.29034528136253357, 0.4339132010936737, 0.00031906584626995027]"
87,5,4,"[0.002950484398752451, 0.0011232709512114525, 0.11149083822965622, 0.0013553667813539505, 0.5370079278945923, 0.34557774662971497, 0.0004943684325553477]"
88,5,5,"[0.0008335509919561446, 0.0014975034864619374, 0.003957105800509453, 0.0012227135011926293, 0.0011920803226530552, 0.9908764958381653, 0.00042056478559970856]"
89,5,5,"[0.005799189675599337, 0.005949426908046007, 0.07407612353563309, 0.0026399388443678617, 0.4053945243358612, 0.5006829500198364, 0.00545784505084157]"
90,5,5,"[0.015196260996162891, 0.06059453263878822, 0.3577112853527069, 0.008461949415504932, 0.07951650023460388, 0.47575438022613525, 0.0027650673873722553]"
91,5,5,"[0.0002391821180935949, 0.00034989381674677134, 0.0011332841822877526, 0.00024582442711107433, 0.0037674319464713335, 0.9941996335983276, 6.486417987616733e-05]"
92,1,2,"[0.026499230414628983, 0.07114001363515854, 0.6173707842826843, 0.014684167690575123, 0.04041113704442978, 0.2286105751991272, 0.0012840516865253448]"
93,5,5,"[0.001816323259845376, 0.00640482734888792, 0.04558641463518143, 0.0010805873898789287, 0.16209374368190765, 0.7816857695579529, 0.0013323839521035552]"
94,5,5,"[0.06387903541326523, 0.04330237954854965, 0.17592129111289978, 0.008131666108965874, 0.22044315934181213, 0.4878097176551819, 0.0005128012271597981]"
95,5,5,"[0.013745099306106567, 0.09543092548847198, 0.046406812965869904, 0.01160828210413456, 0.05915554240345955, 0.7205269932746887, 0.05312632769346237]"
96,4,5,"[0.010696083307266235, 0.005585453938692808, 0.03679170086979866, 0.0021082712337374687, 0.42137444019317627, 0.5228264927864075, 0.0006175651215016842]"
97,5,5,"[0.00875543151050806, 0.062127623707056046, 0.11587435752153397, 0.004723887890577316, 0.037413645535707474, 0.770042359828949, 0.0010625990107655525]"
98,5,4,"[0.16503579914569855, 0.09033922106027603, 0.13702988624572754, 0.01745634712278843, 0.40819212794303894, 0.18030062317848206, 0.0016459878534078598]"
99,5,5,"[7.558213110314682e-05, 0.00030823764973320067, 0.001355963060632348, 0.00013902902719564736, 0.0026936291251331568, 0.9953065514564514, 0.00012093308032490313]"
100,4,5,"[0.0015726531855762005, 0.0013426910154521465, 0.044689103960990906, 0.0007944215321913362, 0.29389551281929016, 0.6570042371749878, 0.0007014175644144416]"
101,5,5,"[0.11154229938983917, 0.1405155509710312, 0.19101577997207642, 0.017055923119187355, 0.06063450127840042, 0.47882455587387085, 0.0004113635222893208]"
102,5,5,"[0.006014402024447918, 0.029732923954725266, 0.06414762884378433, 0.003881131298840046, 0.13023167848587036, 0.755893886089325, 0.010098331607878208]"
103,5,5,"[0.001870248350314796, 0.0015195466112345457, 0.028327545151114464, 0.002702964935451746, 0.0030402932316064835, 0.9624772667884827, 6.211091385921463e-05]"
104,5,5,"[0.010532133281230927, 0.013105355203151703, 0.3864876627922058, 0.004694436676800251, 0.10288967937231064, 0.48151761293411255, 0.0007731116493232548]"
105,2,5,"[0.012385406531393528, 0.008042281493544579, 0.2187378704547882, 0.002562224166467786, 0.2102285474538803, 0.5478911995887756, 0.00015245842223521322]"
106,5,5,"[0.001579885371029377, 0.0013819584855809808, 0.017624374479055405, 0.0007318847347050905, 0.21464022994041443, 0.7630968689918518, 0.0009447413613088429]"
107,5,5,"[9.141637565335259e-05, 0.00015666017134208232, 0.0017129785846918821, 0.0001459687337046489, 0.005475088953971863, 0.9923664927482605, 5.135638275532983e-05]"
108,5,5,"[0.011293553747236729, 0.011391756124794483, 0.12049970030784607, 0.003340108087286353, 0.28644120693206787, 0.5651442408561707, 0.0018895292887464166]"
109,5,5,"[0.0027612154372036457, 0.008099881932139397, 0.06337892264127731, 0.0011946044396609068, 0.03985778987407684, 0.8845028281211853, 0.0002047477464657277]"
110,5,5,"[0.00016650630277581513, 0.0003751693875528872, 0.0008287568343803287, 0.00026332453126087785, 0.0021388682071119547, 0.996129035949707, 9.832382056629285e-05]"
111,3,0,"[0.32869669795036316, 0.18693819642066956, 0.23092351853847504, 0.0622250959277153, 0.05843232199549675, 0.1287783533334732, 0.004005888476967812]"
112,5,5,"[0.0007091846200637519, 0.0006943163461983204, 0.007382660172879696, 0.00129907566588372, 0.0015118193114176393, 0.9883379340171814, 6.504266639240086e-05]"
113,5,5,"[0.0068941880017519, 0.0023687665816396475, 0.2054760754108429, 0.0024363927077502012, 0.15789687633514404, 0.6248059868812561, 0.00012171128037152812]"
114,1,1,"[0.09921576827764511, 0.6348216533660889, 0.03259214758872986, 0.05742526799440384, 0.009577210061252117, 0.14029110968112946, 0.02607692778110504]"
115,5,5,"[0.007380317430943251, 0.006103887222707272, 0.015996325761079788, 0.0017259366577491164, 0.09978562593460083, 0.8688509464263916, 0.00015691753651481122]"
116,5,5,"[0.00015947435167618096, 0.00018115347484126687, 0.008384084329009056, 0.0003699067165143788, 0.019311660900712013, 0.9709161520004272, 0.0006775311776436865]"
117,5,5,"[0.015121382661163807, 0.06373223662376404, 0.05157375708222389, 0.005258211400359869, 0.2060239017009735, 0.6538772583007812, 0.004413255024701357]"
118,2,5,"[0.016610492020845413, 0.010354590602219105, 0.03886156901717186, 0.02634107880294323, 0.005743839778006077, 0.8965511918067932, 0.00553729385137558]"
119,5,5,"[0.002365513937547803, 0.002594943158328533, 0.017709773033857346, 0.008702235296368599, 0.0023227324709296227, 0.9623104333877563, 0.003994287922978401]"
120,4,5,"[0.0013478919863700867, 0.0011604245519265532, 0.10752379149198532, 0.0013592223403975368, 0.2601030170917511, 0.6267700791358948, 0.0017355299787595868]"
121,5,5,"[9.970468090614304e-05, 0.0003902055323123932, 0.0013768664794042706, 0.00018019885465037078, 0.0011105934390798211, 0.9967864751815796, 5.602278542937711e-05]"
122,5,5,"[9.378263348480687e-05, 0.0004789281520061195, 0.0010932007571682334, 0.00018081179587170482, 0.0014852408785372972, 0.9965094923973083, 0.00015847092436160892]"
123,5,5,"[0.0001245726307388395, 0.00012028813944198191, 0.01656058058142662, 0.0003645991673693061, 0.02042415365576744, 0.9622482657432556, 0.00015752456965856254]"
124,5,5,"[0.00010024749644799158, 0.00020711589604616165, 0.004706183448433876, 0.00022348633501678705, 0.002371699782088399, 0.9923675656318665, 2.368067725910805e-05]"
125,4,5,"[0.004010017961263657, 0.01342962495982647, 0.05354055017232895, 0.001775477547198534, 0.10066144913434982, 0.8251467943191528, 0.001436124905012548]"
126,5,5,"[0.001089397817850113, 0.0037157393526285887, 0.003497801721096039, 0.002690180204808712, 0.0005496208323165774, 0.9865913987159729, 0.0018657486652955413]"
127,2,4,"[0.02289113588631153, 0.015805602073669434, 0.1622566133737564, 0.0036295156460255384, 0.45198988914489746, 0.3430873155593872, 0.0003399007546249777]"
128,4,4,"[0.006945911329239607, 0.008977800607681274, 0.08851088583469391, 0.002975358162075281, 0.5058079957962036, 0.3817700445652008, 0.0050119757652282715]"
129,5,5,"[0.0008306238451041281, 0.0007662296411581337, 0.005677885841578245, 0.0006575269508175552, 0.0029180506244301796, 0.9891046285629272, 4.521907976595685e-05]"
130,4,5,"[0.00429290346801281, 0.003386438824236393, 0.0415324829518795, 0.0010989963775500655, 0.22212859988212585, 0.7272396683692932, 0.00032084042322821915]"
131,2,5,"[0.005443551577627659, 0.005995051935315132, 0.14091606438159943, 0.003378266468644142, 0.2522815763950348, 0.5871325731277466, 0.004852880723774433]"
132,1,2,"[0.04591180011630058, 0.17651452124118805, 0.49217164516448975, 0.021269550547003746, 0.045749735087156296, 0.2158137857913971, 0.0025689895264804363]"
133,5,5,"[0.0014270223909989, 0.002329823561012745, 0.026765288785099983, 0.0006349139730446041, 0.1318666934967041, 0.8364918828010559, 0.0004844928625971079]"
134,5,5,"[0.016985954716801643, 0.015054481104016304, 0.09994910657405853, 0.0028325526509433985, 0.2285940796136856, 0.6363204717636108, 0.000263303896645084]"
135,5,5,"[9.034960385179147e-05, 0.00015336890646722168, 0.0018261432414874434, 0.0004596000362653285, 0.0009635205497033894, 0.996265709400177, 0.00024139134620781988]"
136,5,5,"[0.0001720253494568169, 0.00022606980928685516, 0.0033118196297436953, 0.0006761747063137591, 0.0010174544295296073, 0.9945038557052612, 9.25534259295091e-05]"
137,4,4,"[0.004608104471117258, 0.0025191989261657, 0.10868239402770996, 0.0013561258092522621, 0.5062755942344666, 0.37626874446868896, 0.00028983718948438764]"
138,5,5,"[0.001249160966835916, 0.0064833564683794975, 0.01566513627767563, 0.0011713816784322262, 0.14550456404685974, 0.8250283598899841, 0.004898012150079012]"
139,2,2,"[0.007813340984284878, 0.0029087099246680737, 0.4287225008010864, 0.004594121593981981, 0.17322023212909698, 0.38238707184791565, 0.0003540081961546093]"
140,4,4,"[0.005194712895900011, 0.00689483480527997, 0.0319179929792881, 0.0033840087708085775, 0.6157278418540955, 0.3100084960460663, 0.026872161775827408]"
141,5,5,"[7.689160702284425e-05, 0.00012621934001799673, 0.0010187395382672548, 0.00023701722966507077, 0.0009883911116048694, 0.9974684715270996, 8.434700430370867e-05]"
142,5,5,"[0.0003705848357640207, 0.0004450526612345129, 0.007722336798906326, 0.0005466807051561773, 0.0019492612918838859, 0.9889451861381531, 2.0904195480397902e-05]"
143,2,5,"[0.0011567770270630717, 0.0019087831024080515, 0.1708407700061798, 0.0008624479523859918, 0.20750753581523895, 0.6175267100334167, 0.00019696411618497223]"
144,5,5,"[0.0015162464696913958, 0.006774896755814552, 0.06181979551911354, 0.0017678297590464354, 0.11381185054779053, 0.8077232837677002, 0.006585997529327869]"
145,2,2,"[0.04957729950547218, 0.055413082242012024, 0.7082661986351013, 0.015096787363290787, 0.06032361462712288, 0.11086612194776535, 0.00045698476606048644]"
146,5,5,"[0.016290267929434776, 0.011931922286748886, 0.028927374631166458, 0.0030658661853522062, 0.24512960016727448, 0.6933472156524658, 0.0013077598996460438]"
147,5,5,"[0.00034761475399136543, 0.00041806724038906395, 0.004965845495462418, 0.0002141474833479151, 0.02609940618276596, 0.9678766131401062, 7.836921577109024e-05]"
148,5,5,"[0.010617467574775219, 0.013141050934791565, 0.08772342652082443, 0.004138566087931395, 0.42103415727615356, 0.45452722907066345, 0.008818094618618488]"
149,5,5,"[0.0002644741616677493, 0.00033065228490158916, 0.0020310606341809034, 0.0004272937367204577, 0.0016166180139407516, 0.9952943921089172, 3.5509503504727036e-05]"
150,5,5,"[0.003530144225805998, 0.005531200207769871, 0.03560314327478409, 0.0010894000297412276, 0.19851690530776978, 0.7552400231361389, 0.0004891869029961526]"
151,5,5,"[7.9118057328742e-05, 0.0001408011739840731, 0.002401536563411355, 0.00040233074105344713, 0.0011203354224562645, 0.9957017302513123, 0.00015408497711177915]"
152,5,5,"[9.620526543585584e-05, 0.00017522128473501652, 0.0017426456324756145, 0.00029789292602799833, 0.0008690497488714755, 0.9967511892318726, 6.779228715458885e-05]"
153,5,5,"[0.00016667097224853933, 0.0002248714299639687, 0.004051028285175562, 0.00035693065728992224, 0.0014115381054580212, 0.9937413334846497, 4.762696335092187e-05]"
154,4,5,"[0.040003471076488495, 0.09422952681779861, 0.05138323828577995, 0.013701967895030975, 0.04093928635120392, 0.7476552128791809, 0.01208717655390501]"
155,5,5,"[0.055540114641189575, 0.04633009061217308, 0.10183361172676086, 0.009801462292671204, 0.030902838334441185, 0.755327045917511, 0.00026481025270186365]"
156,5,5,"[4.538712528301403e-05, 0.0001667115866439417, 0.0016732505755499005, 0.00013702483556699008, 0.0026496557984501123, 0.9950779676437378, 0.0002500871487427503]"
157,5,5,"[0.0021806354634463787, 0.0045861671678721905, 0.05598840117454529, 0.0019185016863048077, 0.1951034665107727, 0.731870710849762, 0.00835206639021635]"
158,4,2,"[0.07315897196531296, 0.04983408749103546, 0.42778173089027405, 0.01046424824744463, 0.20825354754924774, 0.2302003651857376, 0.00030703970696777105]"
159,2,2,"[0.012716637924313545, 0.016804907470941544, 0.6747369766235352, 0.009005269035696983, 0.05671945959329605, 0.22906655073165894, 0.0009501491440460086]"
160,5,5,"[0.00017098341777455062, 0.00044267153134569526, 0.0023968282621353865, 0.0005472531192936003, 0.0005421909736469388, 0.9957351684570312, 0.0001649520854698494]"
161,1,1,"[0.1491386443376541, 0.3994399607181549, 0.06468328088521957, 0.037743404507637024, 0.09304594248533249, 0.23172539472579956, 0.024223387241363525]"
162,5,5,"[0.0032115736976265907, 0.011022679507732391, 0.12270456552505493, 0.0032677329145371914, 0.1105722188949585, 0.7422654628753662, 0.006955799646675587]"
163,2,5,"[0.008566324599087238, 0.008379158563911915, 0.2222113162279129, 0.0027195920702069998, 0.3175462782382965, 0.43969017267227173, 0.0008871741592884064]"
164,5,5,"[0.07320460677146912, 0.1470261514186859, 0.2412174791097641, 0.020547568798065186, 0.19820956885814667, 0.30753493309020996, 0.012259667739272118]"
165,2,5,"[0.02402215264737606, 0.04329567775130272, 0.18121428787708282, 0.004950679838657379, 0.10495087504386902, 0.6412322521209717, 0.00033402079134248197]"
166,5,5,"[0.002456506248563528, 0.004797047935426235, 0.13229264318943024, 0.0016816826537251472, 0.09992952644824982, 0.7578437924385071, 0.000998749048449099]"
167,5,5,"[0.00011948709288844839, 0.00024411937920376658, 0.0044216979295015335, 0.00017259620653931051, 0.03153487667441368, 0.963220477104187, 0.0002867347211576998]"
168,0,2,"[0.2598913908004761, 0.1464577466249466, 0.4025748074054718, 0.040662627667188644, 0.06049288064241409, 0.08923839777708054, 0.0006821908173151314]"
169,1,1,"[0.11910077184438705, 0.42236533761024475, 0.07806765288114548, 0.038887303322553635, 0.06225021928548813, 0.24772736430168152, 0.031601376831531525]"
