Images,True Labels,Predictions,Predicted Probabilities
74,4,5,"[0.010792549699544907, 0.013710941188037395, 0.1683093011379242, 0.004881329368799925, 0.24549707770347595, 0.5527348518371582, 0.004073937889188528]"
75,5,5,"[0.0008363759843632579, 0.0007579266093671322, 0.005001700483262539, 0.0009894516551867127, 0.009901823475956917, 0.9808893799781799, 0.0016233691712841392]"
76,5,5,"[0.003570937318727374, 0.003901637392118573, 0.08083417266607285, 0.0023345693480223417, 0.20042063295841217, 0.706760823726654, 0.002177216112613678]"
77,4,5,"[0.008201544173061848, 0.011737668886780739, 0.11430814117193222, 0.004183794371783733, 0.18468064069747925, 0.6734151244163513, 0.003473124699667096]"
78,5,5,"[0.0011791877914220095, 0.0013405217323452234, 0.005236171185970306, 0.0012404866283759475, 0.007994775660336018, 0.9812631607055664, 0.001745594316162169]"
79,5,5,"[0.00092445028712973, 0.0009890975197777152, 0.01437594834715128, 0.0008296485175378621, 0.03983388841152191, 0.9420836567878723, 0.0009633650188334286]"
80,5,5,"[0.001244061510078609, 0.001390085439197719, 0.01814374141395092, 0.0009212375152856112, 0.04062274843454361, 0.9366605281829834, 0.0010177480289712548]"
81,5,5,"[0.004818854853510857, 0.005082226358354092, 0.10962836444377899, 0.0029744626954197884, 0.25702062249183655, 0.6176801919937134, 0.002795218024402857]"
82,5,5,"[0.001224785577505827, 0.001021948060952127, 0.005109854973852634, 0.0015519350999966264, 0.008553321473300457, 0.9796603322029114, 0.0028778058476746082]"
83,5,2,"[0.14921577274799347, 0.25033584237098694, 0.28781476616859436, 0.035810790956020355, 0.08246370404958725, 0.15856288373470306, 0.035796213895082474]"
84,5,5,"[0.0024048187769949436, 0.00334349786862731, 0.011075767688453197, 0.00175181170925498, 0.013014709576964378, 0.9663722515106201, 0.0020371198188513517]"
85,5,5,"[0.03150404244661331, 0.026210596784949303, 0.024108747020363808, 0.024205563589930534, 0.008943299762904644, 0.8333727121353149, 0.05165499821305275]"
86,4,5,"[0.006610038224607706, 0.008831490762531757, 0.0929754376411438, 0.0031743666622787714, 0.14048895239830017, 0.7451372146606445, 0.0027825424913316965]"
87,5,5,"[0.0030613066628575325, 0.003234920324757695, 0.07391685247421265, 0.002267037983983755, 0.20822732150554657, 0.7071682214736938, 0.002124377526342869]"
88,5,5,"[0.001268708030693233, 0.0013607278233394027, 0.004228433594107628, 0.002124990103766322, 0.008224768564105034, 0.9794186353683472, 0.00337379053235054]"
89,5,5,"[0.008405055850744247, 0.009873270988464355, 0.14834237098693848, 0.003947421908378601, 0.24301230907440186, 0.5828728675842285, 0.0035466928966343403]"
90,5,5,"[0.04459226131439209, 0.06812260299921036, 0.2777308225631714, 0.013361714780330658, 0.18330907821655273, 0.4010598659515381, 0.011823657900094986]"
91,5,5,"[0.0007111266604624689, 0.0007080421783030033, 0.00518889119848609, 0.0008866291609592736, 0.012284178286790848, 0.9789156317710876, 0.0013055350864306092]"
92,1,2,"[0.05475783720612526, 0.07716120034456253, 0.36625292897224426, 0.016206085681915283, 0.23387141525745392, 0.23787759244441986, 0.013872932642698288]"
93,5,5,"[0.002313819946721196, 0.003132724203169346, 0.038106754422187805, 0.0018193224677816033, 0.09678525477647781, 0.8562518954277039, 0.0015902469167485833]"
94,5,5,"[0.010787688195705414, 0.017299067229032516, 0.0849851444363594, 0.0049055409617722034, 0.09368162602186203, 0.7840206027030945, 0.004320321138948202]"
95,5,5,"[0.10743670910596848, 0.19452062249183655, 0.16688887774944305, 0.03113531321287155, 0.05620389059185982, 0.4075028598308563, 0.036311712116003036]"
96,4,5,"[0.0077424184419214725, 0.011584270745515823, 0.07468848675489426, 0.003632711013779044, 0.09337767958641052, 0.8057209253311157, 0.0032535630743950605]"
97,5,5,"[0.019082147628068924, 0.03056320548057556, 0.16300499439239502, 0.007711134850978851, 0.166077122092247, 0.6072399616241455, 0.006321478169411421]"
98,5,5,"[0.007759180851280689, 0.01397004071623087, 0.03933623060584068, 0.004810284823179245, 0.044737547636032104, 0.8850760459899902, 0.0043107252568006516]"
99,5,5,"[0.0008788637351244688, 0.0008671782561577857, 0.012557623907923698, 0.0007342060562223196, 0.030372871086001396, 0.9536733627319336, 0.0009159153560176492]"
100,4,5,"[0.0036902574356645346, 0.004158472642302513, 0.07664608955383301, 0.0022064123768359423, 0.16930250823497772, 0.7419347167015076, 0.002061463426798582]"
101,5,5,"[0.0493086539208889, 0.07983219623565674, 0.22251130640506744, 0.014427258633077145, 0.12482532113790512, 0.49546563625335693, 0.013629645109176636]"
102,5,5,"[0.02822914347052574, 0.04138430953025818, 0.22845780849456787, 0.009277834556996822, 0.18531817197799683, 0.49928125739097595, 0.008051564916968346]"
103,5,5,"[0.0030444436706602573, 0.00364458910189569, 0.008990403264760971, 0.0020811206195503473, 0.007400330621749163, 0.9719303250312805, 0.0029088417068123817]"
104,5,5,"[0.017591144889593124, 0.022606071084737778, 0.22451907396316528, 0.006703943479806185, 0.2568555474281311, 0.46595051884651184, 0.005773679353296757]"
105,2,5,"[0.022488301619887352, 0.02803768962621689, 0.2564038336277008, 0.00765251973643899, 0.24999795854091644, 0.4285218417644501, 0.006897834595292807]"
106,5,5,"[0.002353560645133257, 0.0027419058606028557, 0.048040807247161865, 0.001673814607784152, 0.12559165060520172, 0.8179993629455566, 0.0015989765524864197]"
107,5,5,"[0.0006829084013588727, 0.0006660532671958208, 0.005366334225982428, 0.0008534572552889585, 0.012969709932804108, 0.9782309532165527, 0.001230524736456573]"
108,5,5,"[0.0026674713008105755, 0.003925497643649578, 0.03371361643075943, 0.0020134649239480495, 0.07290438562631607, 0.8830121159553528, 0.001763501320965588]"
109,5,5,"[0.0018241937505081296, 0.0019436449510976672, 0.04116023704409599, 0.0014551995554938912, 0.12263154983520508, 0.8295301795005798, 0.0014550162013620138]"
110,5,5,"[0.014851689338684082, 0.011957329697906971, 0.014385535381734371, 0.015021183528006077, 0.008145221509039402, 0.9014378190040588, 0.03420126065611839]"
111,3,1,"[0.18551568686962128, 0.3286868631839752, 0.1420591175556183, 0.0505431666970253, 0.027155563235282898, 0.2062804102897644, 0.05975913628935814]"
112,5,5,"[0.0013044937513768673, 0.0009940627496689558, 0.006225471384823322, 0.0015564227942377329, 0.010381982661783695, 0.9765791893005371, 0.0029583722352981567]"
113,5,5,"[0.003885723417624831, 0.003917787689715624, 0.0790862888097763, 0.002022448228672147, 0.1555558443069458, 0.7533828616142273, 0.0021490748040378094]"
114,1,1,"[0.2008291333913803, 0.3714483380317688, 0.16657640039920807, 0.05353724956512451, 0.03288806602358818, 0.11611790210008621, 0.05860287696123123]"
115,5,5,"[0.009117648005485535, 0.012568340636789799, 0.11206647753715515, 0.003969443961977959, 0.14558446407318115, 0.7132197022438049, 0.0034738373942673206]"
116,5,5,"[0.001655540894716978, 0.0021841691341251135, 0.023780053481459618, 0.0013661053963005543, 0.0596049427986145, 0.9100956916809082, 0.0013134423643350601]"
117,5,5,"[0.01502314954996109, 0.02423890307545662, 0.08698109537363052, 0.005989660043269396, 0.07243421673774719, 0.789725661277771, 0.005607335828244686]"
118,2,5,"[0.013330841436982155, 0.014875536784529686, 0.013570564799010754, 0.009161691181361675, 0.005694012623280287, 0.9281566143035889, 0.015210730023682117]"
119,5,5,"[0.004675145726650953, 0.00339342444203794, 0.009862474165856838, 0.00479701766744256, 0.008853893727064133, 0.957750678062439, 0.010667320340871811]"
120,4,5,"[0.005646513309329748, 0.0066920998506248, 0.10747743397951126, 0.0030060478020459414, 0.2085776925086975, 0.6658633351325989, 0.002736886264756322]"
121,5,5,"[0.0008409905713051558, 0.0008683673804625869, 0.005256687756627798, 0.0009201562497764826, 0.01001914031803608, 0.9807716012001038, 0.001323068980127573]"
122,5,5,"[0.0006825982127338648, 0.0006345396395772696, 0.005432220175862312, 0.0008609073702245951, 0.013261271640658379, 0.9778388738632202, 0.001289629377424717]"
123,5,5,"[0.0017686428036540747, 0.001525946194306016, 0.0428941585123539, 0.0015929271467030048, 0.14396889507770538, 0.8063818216323853, 0.0018675406463444233]"
124,5,5,"[0.0006712707690894604, 0.0006184611120261252, 0.00541670760139823, 0.0009054502588696778, 0.013936692848801613, 0.9771069884300232, 0.0013444405049085617]"
125,4,5,"[0.012738481163978577, 0.02146456204354763, 0.09991047531366348, 0.006042272783815861, 0.11404642462730408, 0.7407575845718384, 0.005040199961513281]"
126,5,5,"[0.050983577966690063, 0.05424443632364273, 0.047332506626844406, 0.01992376707494259, 0.011084815487265587, 0.7844346165657043, 0.03199625387787819]"
127,2,2,"[0.0648765116930008, 0.09303596615791321, 0.33781155943870544, 0.01680688187479973, 0.17511586844921112, 0.2965258061885834, 0.015827426686882973]"
128,4,5,"[0.003923594020307064, 0.005294849164783955, 0.05866767838597298, 0.0022967325057834387, 0.10943780839443207, 0.818358838558197, 0.0020204808097332716]"
129,5,5,"[0.003517524339258671, 0.0031655305065214634, 0.007668043486773968, 0.0029795230366289616, 0.0058836257085204124, 0.9714471101760864, 0.005338557995855808]"
130,4,5,"[0.003979960922151804, 0.0036524436436593533, 0.09629810601472855, 0.0026963031850755215, 0.24948400259017944, 0.6410544514656067, 0.0028346609324216843]"
131,2,5,"[0.010516872629523277, 0.010796237736940384, 0.1991126537322998, 0.005233574192970991, 0.34000396728515625, 0.4294300079345703, 0.004906606860458851]"
132,1,2,"[0.1000927984714508, 0.15981443226337433, 0.35494720935821533, 0.02617962472140789, 0.14863821864128113, 0.1869734674692154, 0.023354291915893555]"
133,5,5,"[0.0060584889724850655, 0.007209098432213068, 0.1175529956817627, 0.003304466139525175, 0.22788500785827637, 0.635124683380127, 0.002865288872271776]"
134,5,5,"[0.005411058198660612, 0.00756949745118618, 0.06144457682967186, 0.0026860942598432302, 0.08924641460180283, 0.831108033657074, 0.0025342225562781096]"
135,5,5,"[0.0017870735609903932, 0.0013158756773918867, 0.006696040742099285, 0.002626709872856736, 0.01215254608541727, 0.9697834849357605, 0.00563827995210886]"
136,5,5,"[0.0009643773664720356, 0.0008901925757527351, 0.00506427651271224, 0.001043069758452475, 0.008574123494327068, 0.9817511439323425, 0.0017127897590398788]"
137,4,5,"[0.004368850961327553, 0.005621425341814756, 0.07381107658147812, 0.002485506935045123, 0.14311569929122925, 0.7683977484703064, 0.0021997594740241766]"
138,5,5,"[0.001566011575050652, 0.002041924512013793, 0.02382933534681797, 0.001345725147984922, 0.06323238462209702, 0.9067058563232422, 0.0012787801679223776]"
139,2,5,"[0.009083232842385769, 0.013013580814003944, 0.11113426834344864, 0.004183842800557613, 0.15263201296329498, 0.7063869833946228, 0.0035660495050251484]"
140,4,5,"[0.009377839043736458, 0.01170665305107832, 0.15783347189426422, 0.004526619333773851, 0.24929304420948029, 0.5635462403297424, 0.003716102335602045]"
141,5,5,"[0.001149423187598586, 0.0009105345816351473, 0.005538939032703638, 0.0015785079449415207, 0.010756115429103374, 0.9770898818969727, 0.0029766038060188293]"
142,5,5,"[0.0015561995096504688, 0.002004035748541355, 0.009598573669791222, 0.001224882435053587, 0.014266164042055607, 0.9698872566223145, 0.0014629203360527754]"
143,2,5,"[0.009655484929680824, 0.010788125917315483, 0.17893998324871063, 0.004688929300755262, 0.3010457158088684, 0.49069714546203613, 0.0041845813393592834]"
144,5,5,"[0.0060212272219359875, 0.00778450071811676, 0.10101292282342911, 0.0031812929082661867, 0.18412312865257263, 0.6950929164886475, 0.0027839280664920807]"
145,2,2,"[0.06247024983167648, 0.07551833242177963, 0.3974068760871887, 0.016412418335676193, 0.21804223954677582, 0.21415430307388306, 0.015995562076568604]"
146,5,5,"[0.006246868520975113, 0.010362576693296432, 0.05370800197124481, 0.0037093840073794127, 0.07741551846265793, 0.8454318046569824, 0.003125774906948209]"
147,5,5,"[0.000776328262872994, 0.0008904956630431116, 0.010528658516705036, 0.0008963777218014002, 0.033056218177080154, 0.9528592824935913, 0.0009926056955009699]"
148,5,5,"[0.005331998225301504, 0.00640761898830533, 0.0914517343044281, 0.0026579948607832193, 0.15794828534126282, 0.7337455153465271, 0.0024568350054323673]"
149,5,5,"[0.001155880163423717, 0.0012184473453089595, 0.004570650868117809, 0.001377989654429257, 0.007177710998803377, 0.9823894500732422, 0.0021098870784044266]"
150,5,5,"[0.002183547243475914, 0.0024343216791749, 0.04810570552945137, 0.0016437133308500051, 0.13403470814228058, 0.8100337982177734, 0.001564105856232345]"
151,5,5,"[0.0014522532001137733, 0.001062984811142087, 0.006605773698538542, 0.002003125613555312, 0.012562849558889866, 0.9721793532371521, 0.004133657552301884]"
152,5,5,"[0.0010966351255774498, 0.0009827736066654325, 0.0047882795333862305, 0.0013241854030638933, 0.007944779470562935, 0.9815686941146851, 0.0022945262026041746]"
153,5,5,"[0.0006748572341166437, 0.0007093071471899748, 0.0050950804725289345, 0.0010651536285877228, 0.014677541330456734, 0.9763429760932922, 0.0014351016143336892]"
154,4,5,"[0.06085057556629181, 0.1245388314127922, 0.17548993229866028, 0.02398981712758541, 0.10180108994245529, 0.49287301301956177, 0.020456800237298012]"
155,5,5,"[0.02181313931941986, 0.03831808269023895, 0.06070805341005325, 0.009258829057216644, 0.035975586622953415, 0.8244020938873291, 0.009524240158498287]"
156,5,5,"[0.0009596801828593016, 0.0012377434177324176, 0.007258945610374212, 0.0011121465358883142, 0.01681341603398323, 0.9713395833969116, 0.0012784752761945128]"
157,5,5,"[0.009126948192715645, 0.01138068176805973, 0.13857530057430267, 0.003952260594815016, 0.20368638634681702, 0.6296266913414001, 0.0036517123226076365]"
158,4,5,"[0.08758249878883362, 0.16385075449943542, 0.2550329864025116, 0.02688172645866871, 0.11614477634429932, 0.3270387649536133, 0.023468483239412308]"
159,2,2,"[0.0597103126347065, 0.08239568769931793, 0.3792787492275238, 0.01707620546221733, 0.22766628861427307, 0.21891814470291138, 0.014954663813114166]"
160,5,5,"[0.004238198045641184, 0.00425111735239625, 0.010244411416351795, 0.002647187327966094, 0.006592515856027603, 0.9677483439445496, 0.004278328735381365]"
161,1,1,"[0.18550372123718262, 0.3885631859302521, 0.1389220654964447, 0.06093882396817207, 0.031396180391311646, 0.13290560245513916, 0.061770398169755936]"
162,5,5,"[0.012406057678163052, 0.015222321264445782, 0.19788308441638947, 0.005546091590076685, 0.28980037569999695, 0.47442176938056946, 0.004720354452729225]"
163,2,5,"[0.010593587532639503, 0.01120336726307869, 0.19891002774238586, 0.005307634361088276, 0.3373163044452667, 0.4318690896034241, 0.00479996157810092]"
164,5,1,"[0.14509116113185883, 0.2599256634712219, 0.2535877823829651, 0.03728705644607544, 0.07601186633110046, 0.19037003815174103, 0.037726450711488724]"
165,2,5,"[0.031261149793863297, 0.04875384643673897, 0.22683194279670715, 0.010554395616054535, 0.17923389375209808, 0.4944392144680023, 0.008925515227019787]"
166,5,5,"[0.0056645735166966915, 0.0064349714666605, 0.1209246814250946, 0.003374561434611678, 0.2645936608314514, 0.5960429906845093, 0.0029645462054759264]"
167,5,5,"[0.0019394919509068131, 0.0020552570931613445, 0.0457526370882988, 0.0016208492452278733, 0.14320005476474762, 0.8038526773452759, 0.0015789613826200366]"
168,0,5,"[0.14800551533699036, 0.2685564160346985, 0.17543520033359528, 0.04020506888628006, 0.044520724564790726, 0.27855464816093445, 0.04472242295742035]"
169,1,2,"[0.09708588570356369, 0.1665891855955124, 0.29274454712867737, 0.026089442893862724, 0.11999423801898956, 0.2734307050704956, 0.024065960198640823]"
170,4,5,"[0.010164206847548485, 0.014669660478830338, 0.1260446459054947, 0.0046621086075901985, 0.1719944179058075, 0.6686000823974609, 0.0038648871704936028]"
171,5,5,"[0.007392653729766607, 0.006094340700656176, 0.009164499118924141, 0.00993344560265541, 0.008022446185350418, 0.9367212057113647, 0.02267131768167019]"
172,5,5,"[0.0007514448370784521, 0.0005897474475204945, 0.0074614835903048515, 0.0009932353859767318, 0.021502023562788963, 0.9670405983924866, 0.0016613902989774942]"
