Images,True Labels,Predictions,Predicted Probabilities
22,5,5,"[0.0005968929035589099, 0.004603703040629625, 0.05833272635936737, 0.0008895958890207112, 0.0300151314586401, 0.9046316146850586, 0.0009304187842644751]"
23,5,5,"[4.478283517528325e-05, 3.3850923500722274e-05, 0.003210123162716627, 0.00010360278974985704, 0.0011727162636816502, 0.9953792095184326, 5.580344804911874e-05]"
24,5,5,"[0.007270452566444874, 0.010916454717516899, 0.02852000668644905, 0.0016215386567637324, 0.1224287673830986, 0.8290303945541382, 0.0002123838203260675]"
25,5,5,"[0.003400895046070218, 0.006014090031385422, 0.03756091371178627, 0.0011932527413591743, 0.39108288288116455, 0.5588326454162598, 0.0019153172615915537]"
26,5,5,"[0.00016000379400793463, 0.00025585241382941604, 0.00455390615388751, 0.00043486905633471906, 0.0009204453090205789, 0.9934189915657043, 0.0002559302665758878]"
27,5,4,"[0.00738813541829586, 0.0016531856963410974, 0.04010153189301491, 0.000924640626180917, 0.4885961711406708, 0.46128836274147034, 4.8048608732642606e-05]"
28,5,5,"[3.601264688768424e-05, 2.2990599973127246e-05, 0.0017586610047146678, 5.080365372123197e-05, 0.008449932560324669, 0.9893799424171448, 0.0003016648115590215]"
29,2,2,"[0.024515893310308456, 0.172796368598938, 0.48654139041900635, 0.025433532893657684, 0.1110018789768219, 0.16873131692409515, 0.010979541577398777]"
30,5,5,"[3.509049929562025e-05, 3.731290780706331e-05, 0.001597272465005517, 7.4165960540995e-05, 0.002351409988477826, 0.995559573173523, 0.00034522011992521584]"
31,5,5,"[0.00015029686619527638, 0.000147897721035406, 0.002006832743063569, 0.0001961233647307381, 0.0015266282716766, 0.995888888835907, 8.328058902407065e-05]"
32,4,2,"[0.1886710375547409, 0.06153985485434532, 0.44155770540237427, 0.03763566166162491, 0.18122395873069763, 0.08927738666534424, 9.438663983019069e-05]"
33,5,4,"[0.10100797563791275, 0.02412361092865467, 0.2546038329601288, 0.013406947255134583, 0.45089346170425415, 0.15590384602546692, 6.0270187532296404e-05]"
34,2,2,"[0.03179806470870972, 0.08983035385608673, 0.5763477683067322, 0.02653067372739315, 0.1490509957075119, 0.12347855418920517, 0.0029636407271027565]"
35,2,2,"[0.04365795850753784, 0.023936334997415543, 0.37037351727485657, 0.010692044161260128, 0.25773775577545166, 0.293544203042984, 5.8248591813025996e-05]"
36,2,2,"[0.020090773701667786, 0.14659377932548523, 0.3352021872997284, 0.026061277836561203, 0.12889400124549866, 0.3009548485279083, 0.0422031432390213]"
37,5,5,"[9.926417988026515e-05, 3.9636077417526394e-05, 0.0027708273846656084, 0.0001726787450024858, 0.0021062823943793774, 0.9947078227996826, 0.00010346619092160836]"
38,2,1,"[0.1404494047164917, 0.37429386377334595, 0.23059014976024628, 0.05219027400016785, 0.1456497311592102, 0.040965333580970764, 0.01586129143834114]"
39,1,1,"[0.07114136219024658, 0.3306211233139038, 0.259585440158844, 0.02956569567322731, 0.08183358609676361, 0.2249194234609604, 0.002333306707441807]"
40,5,5,"[0.0014777788892388344, 0.002821271540597081, 0.16263489425182343, 0.0014483642298728228, 0.07960090786218643, 0.7519266605377197, 9.00921513675712e-05]"
41,5,5,"[0.00020739702449645847, 0.0001362216135021299, 0.017404833808541298, 0.00045967561891302466, 0.0015903571620583534, 0.9801846146583557, 1.6920657799346372e-05]"
42,5,5,"[0.000116219453047961, 3.4376887924736366e-05, 0.002668867353349924, 0.0001196940938825719, 0.004005518276244402, 0.992984414100647, 7.10091189830564e-05]"
43,5,5,"[7.975706103025004e-05, 4.98777226312086e-05, 0.0009893861133605242, 7.557818025816232e-05, 0.01340725738555193, 0.9834943413734436, 0.001903734402731061]"
44,5,5,"[4.300010914448649e-05, 2.5056135200429708e-05, 0.0024264741223305464, 9.540409519104287e-05, 0.0018623133655637503, 0.995465099811554, 8.264066855190322e-05]"
45,1,5,"[0.03301001340150833, 0.26224952936172485, 0.2590377926826477, 0.023447753861546516, 0.11152835935354233, 0.29603490233421326, 0.01469163503497839]"
46,5,5,"[0.00013220270921010524, 9.241540101356804e-05, 0.0029746361542493105, 0.0002742202195804566, 0.0011257051955908537, 0.9952364563941956, 0.00016447308007627726]"
47,5,5,"[0.15833351016044617, 0.26186004281044006, 0.1536943018436432, 0.03425212949514389, 0.10652419179677963, 0.28435102105140686, 0.00098477303981781]"
48,5,5,"[5.207445428823121e-05, 4.0353541407966986e-05, 0.006083094980567694, 0.0001871958520496264, 0.0017185824690386653, 0.9917608499526978, 0.00015790028555784374]"
49,5,5,"[0.01603633351624012, 0.011289950460195541, 0.23690837621688843, 0.005071926396340132, 0.18820469081401825, 0.5424442887306213, 4.442535282578319e-05]"
50,5,5,"[0.00010882986680371687, 0.00011723405623342842, 0.005535263568162918, 0.0003076168359257281, 0.0008876812062226236, 0.9929885268211365, 5.487339149112813e-05]"
51,5,5,"[0.024675333872437477, 0.0024645908270031214, 0.09733133018016815, 0.0034189026337116957, 0.4064922332763672, 0.4655984044075012, 1.913694904942531e-05]"
52,5,5,"[5.922583659412339e-05, 0.0001093940663849935, 0.0020469718147069216, 0.00020200706785544753, 0.0007850504480302334, 0.9956047534942627, 0.0011925724102184176]"
53,5,5,"[0.0027797024231404066, 0.005389595869928598, 0.027044037356972694, 0.0007743665482848883, 0.12625472247600555, 0.8375423550605774, 0.00021519846632145345]"
54,5,5,"[0.001519915764220059, 0.0035723864566534758, 0.1311686784029007, 0.0014985022135078907, 0.37272244691848755, 0.4855819046497345, 0.00393622275441885]"
55,2,5,"[0.0011377891059964895, 0.001675648265518248, 0.04918818920850754, 0.0007448891992680728, 0.4211922585964203, 0.5221222639083862, 0.0039389063604176044]"
56,3,2,"[0.11200788617134094, 0.06808103621006012, 0.5167749524116516, 0.030674085021018982, 0.22120621800422668, 0.05085949972271919, 0.00039635601569898427]"
57,2,2,"[0.12445726245641708, 0.04556223005056381, 0.4975906312465668, 0.03257453441619873, 0.1513517051935196, 0.14840036630630493, 6.323738489300013e-05]"
58,5,5,"[3.5408469557296485e-05, 4.4581189285963774e-05, 0.00103196466807276, 5.771012365585193e-05, 0.004339205101132393, 0.9936339855194092, 0.0008571959915570915]"
59,5,5,"[0.00040372670628130436, 0.0004905620589852333, 0.032699305564165115, 0.0004017584433313459, 0.07992088794708252, 0.8857617974281311, 0.0003219435748178512]"
60,5,5,"[0.00044080810039304197, 0.00022683045244775712, 0.027598895132541656, 0.0006712795584462583, 0.004255787469446659, 0.9667998552322388, 6.679460511804791e-06]"
61,5,5,"[0.002736381720751524, 0.00949187483638525, 0.08132225275039673, 0.0033700016792863607, 0.06632934510707855, 0.8335658311843872, 0.003184257773682475]"
62,0,1,"[0.1854075938463211, 0.34874433279037476, 0.2351948618888855, 0.06944246590137482, 0.12877017259597778, 0.019883809611201286, 0.012556785717606544]"
63,5,5,"[0.004238261841237545, 0.009514683857560158, 0.12900136411190033, 0.0025325941387563944, 0.11976289749145508, 0.7347257733345032, 0.0002245384966954589]"
64,5,4,"[0.010442030616104603, 0.0025421595200896263, 0.191017746925354, 0.002719162032008171, 0.5624748468399048, 0.230741947889328, 6.20351784164086e-05]"
65,5,5,"[0.08929745852947235, 0.17769432067871094, 0.25833821296691895, 0.03247459977865219, 0.08158588409423828, 0.36002421379089355, 0.0005853019538335502]"
66,4,5,"[0.0007561064558103681, 0.00017523951828479767, 0.006776320748031139, 0.0001368956291116774, 0.35311609506607056, 0.6389126181602478, 0.00012671139847952873]"
67,5,5,"[0.002318739891052246, 0.009967361576855183, 0.09458578377962112, 0.0022327236365526915, 0.2769407033920288, 0.6033266186714172, 0.010628081858158112]"
68,4,5,"[0.012556742876768112, 0.001598849892616272, 0.026746587827801704, 0.0010576852364465594, 0.457154780626297, 0.5008596181869507, 2.57214287557872e-05]"
69,5,5,"[0.005830091889947653, 0.029955720528960228, 0.008118796162307262, 0.006013249512761831, 0.009331176057457924, 0.8817073702812195, 0.059043675661087036]"
70,5,5,"[0.001144525595009327, 0.00044133473420515656, 0.008373876102268696, 0.0007485266542062163, 0.0035140584222972393, 0.9857583045959473, 1.928180063259788e-05]"
71,5,5,"[0.000881639716681093, 0.00024766268325038254, 0.004402235150337219, 0.0003672573948279023, 0.007029905915260315, 0.9870535731315613, 1.7761007256922312e-05]"
72,1,1,"[0.30558526515960693, 0.3438211679458618, 0.19447734951972961, 0.09469784051179886, 0.03199316933751106, 0.027491360902786255, 0.0019339091377332807]"
73,3,1,"[0.16877222061157227, 0.4398135244846344, 0.024642473086714745, 0.12089509516954422, 0.004226882942020893, 0.10187718272209167, 0.13977263867855072]"
74,4,2,"[0.07394944131374359, 0.02034498192369938, 0.3899827003479004, 0.015053686685860157, 0.3509604036808014, 0.14962990581989288, 7.893079600762576e-05]"
75,5,5,"[8.466597500955686e-05, 7.087754784151912e-05, 0.004950203001499176, 0.0002192722022300586, 0.0011874596821144223, 0.9934356212615967, 5.192693060962483e-05]"
76,5,5,"[0.0006180856144055724, 0.0009647849365137517, 0.04130310192704201, 0.0005749867996200919, 0.2675364911556244, 0.6856558918952942, 0.0033466233871877193]"
77,4,5,"[0.00740419514477253, 0.002147623570635915, 0.01145755872130394, 0.0012150007532909513, 0.3212955594062805, 0.6495896577835083, 0.006890397053211927]"
78,5,5,"[0.0025123918894678354, 0.001492771552875638, 0.009816826321184635, 0.0014781018253415823, 0.004239059053361416, 0.9804177284240723, 4.319405343267135e-05]"
79,5,5,"[2.6963549316860735e-05, 2.6313353373552673e-05, 0.002619141712784767, 7.170605385908857e-05, 0.001872447319328785, 0.9951775074005127, 0.0002058895624941215]"
80,5,5,"[3.256094714743085e-05, 5.05785719724372e-05, 0.0011708198580890894, 6.877713894937187e-05, 0.0025935748126357794, 0.9952282905578613, 0.0008554150117561221]"
81,5,5,"[0.0006460737204179168, 0.0010008293902501464, 0.03793273866176605, 0.00044323925976641476, 0.29083091020584106, 0.66761714220047, 0.0015291186282411218]"
82,5,5,"[0.00020828950800932944, 0.00011869143781950697, 0.004328839480876923, 0.00041903447709046304, 0.0010727158514782786, 0.9937757253646851, 7.676007953705266e-05]"
83,5,1,"[0.16488656401634216, 0.35598745942115784, 0.31902724504470825, 0.07835946977138519, 0.03062162920832634, 0.04987258091568947, 0.001245093997567892]"
84,5,5,"[7.175830978667364e-05, 9.036183473654091e-05, 0.0016326564364135265, 0.00010178895900025964, 0.0010401902254670858, 0.9969289898872375, 0.00013431889237836003]"
85,5,5,"[0.027729611843824387, 0.021555274724960327, 0.02902144566178322, 0.012792562134563923, 0.008324246853590012, 0.9001343846321106, 0.00044238820555619895]"
86,4,2,"[0.07120878994464874, 0.0226702019572258, 0.455484539270401, 0.01762673445045948, 0.26486736536026, 0.1680966019630432, 4.575751518132165e-05]"
87,5,4,"[0.002907046815380454, 0.0010511110303923488, 0.050604309886693954, 0.0007424608338624239, 0.56510329246521, 0.3794543743133545, 0.00013743361341767013]"
88,5,5,"[0.0006518192822113633, 0.0005292049027048051, 0.007644075434654951, 0.0007382348412647843, 0.0015883453888818622, 0.9887924790382385, 5.5799042456783354e-05]"
89,5,5,"[0.002629658440127969, 0.0036109923385083675, 0.030279576778411865, 0.0014486458385363221, 0.3285030126571655, 0.6053289771080017, 0.02819916233420372]"
90,5,5,"[0.00818946398794651, 0.06221795082092285, 0.3907645344734192, 0.015573234297335148, 0.04714495688676834, 0.46946871280670166, 0.006641213782131672]"
91,5,5,"[0.0003601142961997539, 0.00021876764367334545, 0.003538748947903514, 0.00018870967323891819, 0.010250491090118885, 0.9854183197021484, 2.4959415895864367e-05]"
92,1,2,"[0.03459445387125015, 0.13580559194087982, 0.5866349935531616, 0.028775781393051147, 0.1227540373802185, 0.08710552006959915, 0.004329638089984655]"
93,5,5,"[0.003350259503349662, 0.004240951035171747, 0.04913885146379471, 0.0011492434423416853, 0.13872186839580536, 0.8033038973808289, 9.493202378507704e-05]"
94,5,5,"[0.022097600623965263, 0.01237347349524498, 0.08375129848718643, 0.0033547754865139723, 0.2625211477279663, 0.6158202290534973, 8.1452468293719e-05]"
95,5,5,"[0.023584911599755287, 0.0802062377333641, 0.018971608951687813, 0.015433723106980324, 0.03350997343659401, 0.582581639289856, 0.24571187794208527]"
96,4,5,"[0.004275531508028507, 0.0007951505831442773, 0.018967779353260994, 0.0004497908230405301, 0.4224967956542969, 0.5529786944389343, 3.633667802205309e-05]"
97,5,5,"[0.0038464695680886507, 0.023391513153910637, 0.12067610025405884, 0.003509840229526162, 0.051388610154390335, 0.796316385269165, 0.0008710327092558146]"
98,5,5,"[0.03704935312271118, 0.024545377120375633, 0.13205786049365997, 0.00884669367223978, 0.15255382657051086, 0.6448173522949219, 0.00012956435966771096]"
99,5,5,"[8.5257321188692e-05, 0.00022055767476558685, 0.0014877247158437967, 0.0001926494005601853, 0.0008816327317617834, 0.9958898425102234, 0.001242265454493463]"
100,4,4,"[0.0021164228674024343, 0.002462665317580104, 0.033384788781404495, 0.0006922261090949178, 0.529274582862854, 0.43042102456092834, 0.001648283563554287]"
101,5,5,"[0.1078486442565918, 0.15505479276180267, 0.10763715207576752, 0.018525315448641777, 0.1316240429878235, 0.4787571132183075, 0.0005528928595595062]"
102,5,5,"[0.007043867371976376, 0.01530674658715725, 0.09420835226774216, 0.0035384707152843475, 0.17481949925422668, 0.7040452361106873, 0.001037874142639339]"
103,5,5,"[0.01229052059352398, 0.004327057395130396, 0.03236978501081467, 0.004768925718963146, 0.010754142887890339, 0.9354577660560608, 3.186308822478168e-05]"
104,5,2,"[0.0077749621123075485, 0.018920497968792915, 0.46540573239326477, 0.007252668961882591, 0.17264938354492188, 0.32730042934417725, 0.0006962578627280891]"
105,2,5,"[0.010208136402070522, 0.004683139268308878, 0.1623215675354004, 0.0026831093709915876, 0.2834644317626953, 0.5366060137748718, 3.3648415410425514e-05]"
106,5,5,"[0.0031490218825638294, 0.003007589839398861, 0.017517149448394775, 0.0009062369354069233, 0.30197879672050476, 0.6710107922554016, 0.002430499531328678]"
107,5,5,"[6.7699103965424e-05, 4.1000857891049236e-05, 0.0010229432955384254, 9.015849354909733e-05, 0.0029729981906712055, 0.9954400062561035, 0.0003650388680398464]"
108,5,5,"[0.0221857950091362, 0.01140777301043272, 0.021631987765431404, 0.0026862663216888905, 0.22870926558971405, 0.712872326374054, 0.0005066602025181055]"
109,5,5,"[0.0031794446986168623, 0.0015687699196860194, 0.02349996380507946, 0.0006798224058002234, 0.1393248438835144, 0.8317186832427979, 2.850921737262979e-05]"
110,5,5,"[0.00018566701328381896, 0.0007030212436802685, 0.0024736581835895777, 0.0005366390105336905, 0.001424390240572393, 0.9859724044799805, 0.00870420504361391]"
111,3,0,"[0.40896299481391907, 0.21698608994483948, 0.12915241718292236, 0.10381824523210526, 0.02097385749220848, 0.1193586066365242, 0.0007477489416487515]"
112,5,5,"[0.0007840314065106213, 0.0002595837868284434, 0.01505197398364544, 0.0006668907590210438, 0.004587736912071705, 0.9786398410797119, 9.957621841749642e-06]"
113,5,5,"[0.03282050043344498, 0.005494412966072559, 0.2168898582458496, 0.0061528850346803665, 0.36790764331817627, 0.37071025371551514, 2.4509366994607262e-05]"
114,1,1,"[0.0816047266125679, 0.6852612495422363, 0.04248896613717079, 0.05287906900048256, 0.009990823455154896, 0.0659203976392746, 0.06185466796159744]"
115,5,5,"[0.0009325998835265636, 0.0014271438121795654, 0.007802687119692564, 0.0002633774420246482, 0.04329810291528702, 0.9461879134178162, 8.80802544998005e-05]"
116,5,5,"[0.0011656282003968954, 0.0005808795103803277, 0.1737237125635147, 0.00193533836863935, 0.016040856018662453, 0.8065394759178162, 1.4104129149927758e-05]"
117,5,5,"[0.00525266770273447, 0.0036862643901258707, 0.10259202867746353, 0.0024505783803761005, 0.12608365714550018, 0.7598857879638672, 4.8954225349007174e-05]"
118,2,5,"[0.0017841452499851584, 0.006388830952346325, 0.004276392050087452, 0.0028846191707998514, 0.0014075292274355888, 0.9681214690208435, 0.01513700745999813]"
119,5,5,"[0.0006498147267848253, 0.00042968729394488037, 0.0055460319854319096, 0.0008044253336265683, 0.0014071286423131824, 0.9910849928855896, 7.787100912537426e-05]"
120,4,4,"[0.02246819995343685, 0.05766472965478897, 0.325583279132843, 0.010196835733950138, 0.4000091552734375, 0.18097440898418427, 0.0031033759005367756]"
121,5,5,"[0.00038403223152272403, 0.000175800290890038, 0.013111043721437454, 0.0003989829565398395, 0.006138395052403212, 0.9797815084457397, 1.0286499673384242e-05]"
122,5,5,"[6.089446469559334e-05, 0.0002282045898027718, 0.002386410254985094, 0.0002231807156931609, 0.0018813032656908035, 0.9898788928985596, 0.005341085605323315]"
123,5,5,"[0.000260319298831746, 4.677208562497981e-05, 0.010209311731159687, 0.00017713912529870868, 0.023707972839474678, 0.965556263923645, 4.222879579174332e-05]"
124,5,5,"[5.3873929573455825e-05, 3.907405698555522e-05, 0.002914820099249482, 0.00013805582420900464, 0.0012568202801048756, 0.9955137372016907, 8.365973917534575e-05]"
125,4,5,"[0.0014596973778679967, 0.0034223683178424835, 0.05521417409181595, 0.0009421342401765287, 0.06971501559019089, 0.8690823316574097, 0.00016416225116699934]"
126,5,5,"[0.05312550812959671, 0.13755694031715393, 0.04282388463616371, 0.03848440200090408, 0.005925965961068869, 0.7173518538475037, 0.004731400869786739]"
127,2,2,"[0.042927782982587814, 0.0335833877325058, 0.4226861000061035, 0.012548435479402542, 0.26272669434547424, 0.225404754281044, 0.00012290483573451638]"
128,4,4,"[0.014589588157832623, 0.004280583001673222, 0.06094615161418915, 0.0018417250830680132, 0.748210608959198, 0.16991420090198517, 0.00021711803856305778]"
129,5,5,"[0.00035996412043459713, 0.00031280831899493933, 0.0024149108212441206, 0.00028881937032565475, 0.002006471622735262, 0.9945405125617981, 7.653170177945867e-05]"
130,4,4,"[0.008278431370854378, 0.0026236113626509905, 0.03830938786268234, 0.0010080744978040457, 0.5096777677536011, 0.44004830718040466, 5.442198016680777e-05]"
131,2,5,"[0.001893090782687068, 0.0068106441758573055, 0.1076500192284584, 0.0019179255468770862, 0.2808312773704529, 0.5934222936630249, 0.007474752143025398]"
132,1,2,"[0.01568928360939026, 0.15745210647583008, 0.4944314956665039, 0.02923113852739334, 0.05331818759441376, 0.23278610408306122, 0.017091691493988037]"
133,5,4,"[0.009213807992637157, 0.005563655402511358, 0.15860913693904877, 0.002779770875349641, 0.4981372356414795, 0.3255327641963959, 0.00016369373770430684]"
134,5,5,"[0.10187515616416931, 0.05019598454236984, 0.13884082436561584, 0.017658298835158348, 0.16260798275470734, 0.528588056564331, 0.00023379470803774893]"
135,5,5,"[9.580890036886558e-05, 7.23316625226289e-05, 0.004642512183636427, 0.0002515605592634529, 0.0013560338411480188, 0.9934751391410828, 0.00010654833022272214]"
136,5,5,"[0.0002071714261546731, 0.00018341178656555712, 0.0026643434539437294, 0.0003506584616843611, 0.0009263181127607822, 0.99552983045578, 0.00013825806672684848]"
137,4,5,"[0.002774959895759821, 0.00042596677667461336, 0.021112525835633278, 0.00043062062468379736, 0.3220854699611664, 0.6531490683555603, 2.1318435756256804e-05]"
138,5,5,"[0.0009924512123689055, 0.00020029937149956822, 0.012640461325645447, 0.0002396581694483757, 0.13320283591747284, 0.8527073264122009, 1.6957224943325855e-05]"
139,2,4,"[0.02059604786336422, 0.004116369411349297, 0.26705461740493774, 0.0050430456176400185, 0.35908201336860657, 0.3440772593021393, 3.066441786359064e-05]"
140,4,4,"[0.0010914363665506244, 0.00040250655729323626, 0.009831799194216728, 0.00026005576364696026, 0.7001516819000244, 0.2871142625808716, 0.0011483115376904607]"
141,5,5,"[6.060315354261547e-05, 9.050042717717588e-05, 0.0031227529980242252, 0.0001733361859805882, 0.0011406802805140615, 0.9952427744865417, 0.00016930681886151433]"
142,5,5,"[0.00016843398043420166, 0.00025099414051510394, 0.0052815512754023075, 0.0004653033975046128, 0.0006120288162492216, 0.9931098222732544, 0.0001118796062655747]"
143,2,5,"[0.002298750216141343, 0.00542729115113616, 0.24717234075069427, 0.002226497745141387, 0.12605132162570953, 0.6166229844093323, 0.00020078996021766216]"
144,5,5,"[0.0015898208366706967, 0.008714034222066402, 0.08177139610052109, 0.0018280959920957685, 0.07616174221038818, 0.8279772996902466, 0.0019576363265514374]"
145,2,2,"[0.06881774216890335, 0.05832216143608093, 0.6757352352142334, 0.032959118485450745, 0.09096397459506989, 0.07307259738445282, 0.00012909249926451594]"
146,5,5,"[0.004139486700296402, 0.003948690369725227, 0.02813478745520115, 0.0008647740469314158, 0.1709115356206894, 0.7918906211853027, 0.00011011352762579918]"
147,5,5,"[2.8494250727817416e-05, 4.3189022107981145e-05, 0.0014176546828821301, 5.9736565162893385e-05, 0.004332774318754673, 0.9931027889251709, 0.0010152794420719147]"
148,5,5,"[0.0067964475601911545, 0.012505868449807167, 0.04467417672276497, 0.0038038340862840414, 0.19912227988243103, 0.7152365446090698, 0.017860880121588707]"
149,5,5,"[0.0001401329500367865, 0.00011645991617115214, 0.0016452334821224213, 0.00013421531184576452, 0.0019147188868373632, 0.9959836006164551, 6.57477939967066e-05]"
150,5,5,"[0.014754146337509155, 0.0059401593171060085, 0.12219154089689255, 0.00293406518176198, 0.3395579755306244, 0.5145782828330994, 4.378444646135904e-05]"
151,5,5,"[0.00012214276648592204, 6.195339665282518e-05, 0.009543460793793201, 0.0002795443870127201, 0.0022418545559048653, 0.9877105355262756, 4.052790245623328e-05]"
152,5,5,"[0.00014031426690053195, 9.873679664451629e-05, 0.0045209480449557304, 0.0002550746430642903, 0.0013745110481977463, 0.9935777187347412, 3.257124262745492e-05]"
153,5,5,"[0.0003260730009060353, 0.0001456212339689955, 0.005053890403360128, 0.0003351302875671536, 0.002015995793044567, 0.9921022057533264, 2.1033096345490776e-05]"
154,4,5,"[0.005765652749687433, 0.05112548545002937, 0.01808568462729454, 0.005390245001763105, 0.026533735916018486, 0.7868554592132568, 0.10624369978904724]"
155,5,5,"[0.05084141343832016, 0.2590654194355011, 0.031075354665517807, 0.028085393831133842, 0.010681729763746262, 0.6049889922142029, 0.015261659398674965]"
156,5,5,"[7.124875264707953e-05, 0.00014515378279611468, 0.001052974839694798, 0.0001291804073844105, 0.0039666797965765, 0.988013505935669, 0.006621241103857756]"
157,5,5,"[0.0016238786047324538, 0.011557904072105885, 0.04647311568260193, 0.002156107919290662, 0.05974998697638512, 0.8650099635124207, 0.013429106213152409]"
158,4,0,"[0.3111063241958618, 0.10813292860984802, 0.21906405687332153, 0.033856675028800964, 0.2314937561750412, 0.0961487889289856, 0.00019743791199289262]"
159,2,2,"[0.0053472802974283695, 0.03383051976561546, 0.5466727018356323, 0.011064881458878517, 0.08024971932172775, 0.3185933828353882, 0.004241543356329203]"
160,5,5,"[0.000931980146560818, 0.0007724043098278344, 0.004166198894381523, 0.0007002901984378695, 0.002393989823758602, 0.9909563660621643, 7.875376468291506e-05]"
161,1,6,"[0.025688737630844116, 0.3198941648006439, 0.03324960917234421, 0.028188928961753845, 0.014346673153340816, 0.23751698434352875, 0.3411148488521576]"
162,5,5,"[0.009251978248357773, 0.04534213989973068, 0.11632515490055084, 0.004962502513080835, 0.25905641913414, 0.5566969513893127, 0.00836483296006918]"
163,2,4,"[0.005460875574499369, 0.003159820567816496, 0.1409456729888916, 0.001964171417057514, 0.552556037902832, 0.2955167293548584, 0.0003967290685977787]"
164,5,5,"[0.07986016571521759, 0.12005894631147385, 0.2125484049320221, 0.03122621588408947, 0.25337105989456177, 0.2922711670398712, 0.01066406350582838]"
165,2,5,"[0.011772570200264454, 0.024303976446390152, 0.18474215269088745, 0.005039511248469353, 0.12217622995376587, 0.6518006324768066, 0.00016484901425428689]"
166,5,5,"[0.0009490980301052332, 0.0019417960429564118, 0.06334462761878967, 0.00069591955980286, 0.1460600048303604, 0.7867053747177124, 0.0003031920059584081]"
167,5,5,"[0.0002704657963477075, 0.00012476668052840978, 0.007033245638012886, 0.00012204638915136456, 0.21161431074142456, 0.7798532247543335, 0.000981904217042029]"
168,0,0,"[0.3772227168083191, 0.23257926106452942, 0.1588713526725769, 0.0958055704832077, 0.026791704818606377, 0.10825943946838379, 0.00046998937614262104]"
